k,num_removed_kmers,candidate_paper_title,candidate_mag_id,candidate_dblp_id,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold
5,3000,Anforderungen an und Konzeption f&uuml;r eine Design-Workstation f&uuml;r relationale Datenbanken.,2406356016,journals/wi/WittP87,"(35, '-', 19)",112974.93832039833,Match,0.023710012435913086,0.03781580924987793,0.06300044059753418,0.3,0.85
5,3000,Entwurf von Aufbau- und Verbindungstechniken f&uuml;r die Elektromagnetische Zuverl&auml;ssigkeit von Mikrosystemen unter Verwendung des M3-Ansatzes.,2406356133,conf/mbmv/ReichlN09,"(80, '-', 20)",112974.93832039833,Match,0.03208351135253906,0.04015326499938965,0.07375764846801758,0.3,0.85
5,3000,The Challenge of Approximately Parameterizing Algebraic Curves and Surfaces.,2406356926,conf/birthday/Perez-DiazSS05,"(18, '-', 17)",112974.93832039833,Match,0.04068636894226074,0.05212569236755371,0.09482383728027344,0.3,0.85
5,3000,Some results on complexity of &micro;-calculus evaluation in the black-box model.,2000575661,journals/ita/Parys13,"(31, '-', 12)",112974.93832039833,Match,0.030931472778320312,0.0383450984954834,0.07074522972106934,0.3,0.85
5,3000,Highlights from the .Open Access Timeline.,2406358714,conf/iassist/Rice06,"(14, '-', 14)",112974.93832039833,Match,0.02601003646850586,0.03348803520202637,0.060869693756103516,0.3,0.85
5,3000,A novel PSO based carrier frequency offset estimation technique for Wi-MAX uplink transmissions.,2000576298,conf/his/Al-HumaidanRS11,"(37, '-', 23)",112974.93832039833,Match,0.03867936134338379,0.05168962478637695,0.09236001968383789,0.3,0.85
5,3000,Maximum Length Weighted Nearest Neighbor approach for electricity load forecasting.,1663516533,conf/ijcnn/ColomboKP15,"(38, '-', 22)",112974.93832039833,Match,0.060334205627441406,0.06122756004333496,0.12390995025634766,0.3,0.85
5,3000,Book reviews [1 book reviewed].,2406359480,journals/wc/Misra14,"(26, '-', 26)",112974.93832039833,Match,0.00789189338684082,0.0059320926666259766,0.014064550399780273,0.3,0.85
5,3000,"Review of: Murray, Janet H.. Inventing the medium: principles of interaction design as a cultural practice. Cambridge, MA: MIT Press, 2012.",2406360215,journals/ires/Wilson12c,"(47, '-', 24)",112974.93832039833,Match,0.07825207710266113,0.09075593948364258,0.17276692390441895,0.3,0.85
5,3000,Provable Secure Universal Steganography of Optimal Rate: Provably Secure Steganography does not Necessarily Imply One-Way Functions.,2416746444,conf/ih/BerndtL16,"(56, '-', 26)",112974.93832039833,Match,0.0485997200012207,0.05642437934875488,0.10719966888427734,0.3,0.85
5,3000,Rough set and its application in Chinese spam filtering.,2000578673,conf/grc/Xu11,"(25, '-', 10)",112974.93832039833,Match,0.027982711791992188,0.034296512603759766,0.06364035606384277,0.3,0.85
5,3000,A calculus of program adaptation and its applications.,2000579079,journals/scp/AyedDFM00,"(24, '-', 12)",112974.93832039833,Match,0.03383469581604004,0.03521299362182617,0.0704202651977539,0.3,0.85
5,3000,The Theory of Computability Developed in Terms of Satisfaction.,2000580495,journals/ndjfl/Cain99,"(18, '-', 16)",112974.93832039833,Match,0.03332686424255371,0.04416370391845703,0.07918739318847656,0.3,0.85
5,3000,A percolation algorithm for directional sensor networks.,1663570224,conf/eit/KhanjarySM15a,"(19, '-', 11)",112974.93832039833,Match,0.026289701461791992,0.03711533546447754,0.06489086151123047,0.3,0.85
5,3000,On the security of an identity-based authenticated group key agreement protocol for imbalanced mobile networks.,2406363964,journals/iacr/Sun13,"(50, '-', 29)",112974.93832039833,Match,0.06899333000183105,0.08407831192016602,0.15646576881408691,0.3,0.85
5,3000,Surgical Scissors Extension adds the 7<sup>th</sup> axis of Force Feedback to the Freedom 6S.,2416748487,conf/mmvr/PowersSBL07,"(26, '-', 10)",112974.93832039833,Match,0.025942564010620117,0.04126787185668945,0.06883740425109863,0.3,0.85
5,3000,Electro-thermal high-level modeling of integrated circuits.,2000581626,journals/mj/KrenckerKHH14,"(20, '-', 12)",112974.93832039833,Match,0.024515867233276367,0.03485560417175293,0.06072711944580078,0.3,0.85
5,3000,An examination of the effectiveness of multi-dimensional decision-making methods: A decision-making paradox.,2000581811,journals/dss/TriantaphyllouM89,"(39, '-', 20)",112974.93832039833,Match,0.046172380447387695,0.05306839942932129,0.10128951072692871,0.3,0.85
5,3000,Subquadratic time approximation algorithms for the girth.,2406365342,conf/soda/RodittyW12,"(20, '-', 13)",112974.93832039833,Match,0.013699531555175781,0.016028881072998047,0.030414581298828125,0.3,0.85
5,3000,D3M: A deep domain decomposition method for partial differential equations.,2000582360,journals/corr/abs-1909-12236,"(23, '-', 20)",112974.93832039833,Match,0.032627105712890625,0.04157543182373047,0.07574081420898438,0.3,0.85
5,3000,Reachability and recurrence in a modular generalization of annihilating random walks (and lights-out games) on hypergraphs,1663588673,journals/corr/abs-1102-1440,"(57, '-', 13)",112974.93832039833,Match,0.04607391357421875,0.06540131568908691,0.11406254768371582,0.3,0.85
5,3000,Computer games and instruction - Edited by J D Fletcher and Sigmund Tobias.,2406366384,journals/bjet/Samur13,"(23, '-', 11)",112974.93832039833,Match,0.016365766525268555,0.030567169189453125,0.04813957214355469,0.3,0.85
5,3000,Probabilistic Abductive Logic Programming using Dirichlet Priors.,2406366884,conf/iclp/TurliucDRB15,"(11, '-', 14)",112974.93832039833,Match,0.02664351463317871,0.03685927391052246,0.06490492820739746,0.3,0.85
5,3000,Prosodic Marking of Continuation versus Completion in Children's Narratives.,2406367332,conf/interspeech/RedfordDGW12,"(23, '-', 13)",112974.93832039833,Match,0.03453421592712402,0.04569196701049805,0.08199071884155273,0.3,0.85
5,3000,Polymorphism - prose of Java programmers.,2406368145,journals/umcs/Splawski06,"(20, '-', 12)",112974.93832039833,Match,0.014596223831176758,0.017927885055541992,0.03321647644042969,0.3,0.85
5,3000,Arbitrage in Fractal Modulated Markets When the Volatility is Stochastic,1663619551,journals/corr/abs-cs-0501054,"(22, '-', 13)",112974.93832039833,Match,0.040998220443725586,0.05768013000488281,0.10090875625610352,0.3,0.85
5,3000,Routing optimization algorithm based on mobile agent for wireless sensor networks.,2373339401,journals/jcmse/Chen23,"(24, '-', 17)",112974.93832039833,Match,0.037395477294921875,0.0397183895111084,0.07864499092102051,0.3,0.85
5,3000,"On authentication factors: ""what you can"" and ""how you do it"".",2000586167,conf/sin/DossogneL13,"(27, '-', 16)",112974.93832039833,Match,0.011344194412231445,0.019425392150878906,0.03153586387634277,0.3,0.85
5,3000,REG-ICA: A hybrid methodology combining Blind Source Separation and regression techniques for the rejection of ocular artifacts.,2000588262,journals/bspc/KladosPBB11,"(46, '-', 15)",112974.93832039833,Match,0.05435347557067871,0.06341958045959473,0.12020659446716309,0.3,0.85
5,3000,Visual estimation of pointed targets for robot guidance via fusion of face pose and hand orientation.,2000588622,conf/iccvw/PaterakiBT11,"(61, '-', 11)",112974.93832039833,Match,0.051172494888305664,0.07202458381652832,0.12603545188903809,0.3,0.85
5,3000,Modellierung und Qualit&auml;tssicherung von UML-Modellen der Gesch&auml;ftslogik von Informationssystemen.,2406372398,conf/se/BruckmannG09,"(50, '-', 31)",112974.93832039833,Match,0.025789976119995117,0.031215906143188477,0.05826711654663086,0.3,0.85
5,3000,Ich oder Wir? Gestaltungsoptionen bei der Konfiguration und Einf&uuml;hrung Sozialer Medien.,2406372512,conf/geneme/Ehms11,"(37, '-', 16)",112974.93832039833,Match,0.0222012996673584,0.036400794982910156,0.0600130558013916,0.3,0.85
5,3000,Tractability Frontier of Data Complexity in Team Semantics.,1663679272,journals/tocl/DurandKRV22,"(10, '-', 10)",112974.93832039833,Match,0.01672983169555664,0.029724597930908203,0.047678232192993164,0.3,0.85
5,3000,Office Information Systems research and development projects in Europe (Invited).,2000590386,conf/cocs/Naffah82,"(25, '-', 12)",112974.93832039833,Match,0.03817582130432129,0.05002284049987793,0.09014296531677246,0.3,0.85
5,3000,A hybrid satellite/terrestrial network linking Europe and North America.,2000590982,journals/ijscn/HamiltonPRS99,"(28, '-', 16)",112974.93832039833,Match,0.0325624942779541,0.04251813888549805,0.0767519474029541,0.3,0.85
5,3000,Efficient design space exploration in PICO.,2000591223,conf/cases/AbrahamR00,"(12, '-', 9)",112974.93832039833,Match,0.007502079010009766,0.01299428939819336,0.021009206771850586,0.3,0.85
5,3000,ECTC: Energy effiCient topology control algorithm for wireless sensor networks.,2373349165,conf/wowmom/AbabnehVLB09,"(25, '-', 22)",112974.93832039833,Match,0.04320573806762695,0.04704928398132324,0.09204363822937012,0.3,0.85
5,3000,The world of travel: a comparative analysis of classification methods.,2406375512,journals/umcs/GilbertGPW03,"(22, '-', 9)",112974.93832039833,Match,0.02580857276916504,0.0399324893951416,0.06730151176452637,0.3,0.85
5,3000,A reduction algorithm for the weighted stable set problem in claw-free graphs.,2406375777,conf/colognetwente/NobiliS11,"(35, '-', 31)",112974.93832039833,Match,0.04080963134765625,0.05531668663024902,0.09827113151550293,0.3,0.85
5,3000,Poster Abstract: A New Metaphor to Display Critical Pulmonary Events during Anesthesia.,2406375918,journals/jamia/WachterASDW02,"(26, '-', 20)",112974.93832039833,Match,0.03842449188232422,0.05127453804016113,0.09172391891479492,0.3,0.85
5,3000,Spectral feature selection for shape characterization and classification.,2000592598,journals/vc/MariniPSF11,"(23, '-', 14)",112974.93832039833,Match,0.022958993911743164,0.028279542922973633,0.052405357360839844,0.3,0.85
5,3000,Combinatorial Proof of a Theorem on Partitions into an Even or Odd Number of Parts.,2000592762,journals/jct/Gupta76,"(28, '-', 16)",112974.93832039833,Match,0.06747102737426758,0.07169270515441895,0.14189863204956055,0.3,0.85
5,3000,Proof Granularity as an Empirical Problem?,1663707056,conf/csedu/SchillerB09,"(10, '-', 12)",112974.93832039833,Match,0.019944190979003906,0.025925636291503906,0.04689168930053711,0.3,0.85
5,3000,PMIPv6 route optimization for inter- and intra-domain roaming using signaling reduction approach in LTE networks.,1663713045,conf/iwcmc/Jia15,"(43, '-', 10)",112974.93832039833,Match,0.06089520454406738,0.0777587890625,0.14173650741577148,0.3,0.85
5,3000,Comparison of in-network versus Staggered Multicast video distribution models.,2000593760,journals/mta/GuoNWT06,"(29, '-', 11)",112974.93832039833,Match,0.03992199897766113,0.05208897590637207,0.09404611587524414,0.3,0.85
5,3000,Evaluating a Visualisation of Image Similarity (poster abstract).,2000594309,conf/sigir/RoddenBSW99,"(11, '-', 10)",112974.93832039833,Match,0.024414777755737305,0.038059234619140625,0.06395792961120605,0.3,0.85
5,3000,Optimized HOG for on-road video based vehicle verification.,2406378087,conf/eusipco/BallesterosS14,"(23, '-', 9)",112974.93832039833,Match,0.01761317253112793,0.025023937225341797,0.04361248016357422,0.3,0.85
5,3000,Channel estimation for space-time orthogonal block codes.,2000594698,conf/icc/BudianuT01,"(28, '-', 16)",112974.93832039833,Match,0.028095483779907227,0.03765106201171875,0.06719183921813965,0.3,0.85
5,3000,Hardware design for Hash functions.,1663728611,books/sp/10/LeeKV10,"(13, '-', 11)",112974.93832039833,Match,0.025303363800048828,0.02745676040649414,0.05385994911193848,0.3,0.85
5,3000,Lectures on Jacques Herbrand as a Logician,1663731169,journals/corr/abs-0902-4682,"(13, '-', 6)",112974.93832039833,Match,0.008303403854370117,0.01628589630126953,0.025281429290771484,0.3,0.85
5,3000,An iterative algorithm for Holographic-QR (H-QR) code damage restoration.,1663747327,conf/indin/ShumingT15,"(23, '-', 10)",112974.93832039833,Match,0.01808023452758789,0.029597759246826172,0.04885292053222656,0.3,0.85
5,3000,"Markov semigroups, monoids, and groups",2000596726,journals/corr/abs-1202-3013,"(26, '-', 18)",112974.93832039833,Match,0.018074989318847656,0.022552490234375,0.041510581970214844,0.3,0.85
5,3000,Overlay networks for task allocation and coordination in large-scale networks of cooperative agents.,2000597147,journals/aamas/KaragiannisVSS12,"(37, '-', 12)",112974.93832039833,Match,0.04121732711791992,0.05891084671020508,0.10243844985961914,0.3,0.85
5,3000,Some Anticipatory Reminiscences.,2416759919,series/sfsc/Julia15,"(13, '-', 10)",112974.93832039833,Match,0.01030731201171875,0.01477813720703125,0.02566385269165039,0.3,0.85
5,3000,ACM 2007 Kanellakis Award Honours Bruno Buchberger Innovator of Automated Tools for Mathematics.,2000597985,journals/cca/Giesbrecht08,"(30, '-', 15)",112974.93832039833,Match,0.03979825973510742,0.05118155479431152,0.09296298027038574,0.3,0.85
5,3000,Decentralized supervisory control of discrete-event systems.,2373361081,journals/isci/LinW88a,"(24, '-', 32)",112974.93832039833,Match,0.04416966438293457,0.06172752380371094,0.10828804969787598,0.3,0.85
5,3000,Explicit rank-metric codes list-decodable with optimal redundancy.,1663773594,journals/corr/GuruswamiW13,"(37, '-', 15)",112974.93832039833,Match,0.02893829345703125,0.034722328186035156,0.0650475025177002,0.3,0.85
5,3000,How long is a Proof? - A short note,1663776015,journals/corr/cs-CC-0211026,"(16, '-', 9)",112974.93832039833,Match,0.00791025161743164,0.013223886489868164,0.02167654037475586,0.3,0.85
5,3000,Graphs having distance-n domination number half their order.,2000599051,journals/dam/FischermannV02,"(34, '-', 19)",112974.93832039833,Match,0.019695520401000977,0.03194022178649902,0.052907466888427734,0.3,0.85
5,3000,A Computing Model to Bridge a Gap between Real Space and Web Space.,2406382957,conf/webist/SugawaraFSSK07,"(10, '-', 11)",112974.93832039833,Match,0.019207239151000977,0.0283510684967041,0.048681020736694336,0.3,0.85
5,3000,Mathematics of 21st Century: A Personal View.,2406384269,conf/sycss/Buchberger13,"(12, '-', 13)",112974.93832039833,Match,0.01723957061767578,0.025207996368408203,0.0434415340423584,0.3,0.85
5,3000,Einsatz von Sozialer Software f&uuml;r das Stakeholder Management.,2406384455,conf/geneme/StieglitzS10,"(21, '-', 16)",112974.93832039833,Match,0.016005754470825195,0.020504474639892578,0.03732585906982422,0.3,0.85
5,3000,Instance-specific canonical correlation analysis.,2000601408,journals/ijon/ZhaiZYCCG15,"(16, '-', 13)",112974.93832039833,Match,0.018234968185424805,0.026735305786132812,0.04612326622009277,0.3,0.85
5,3000,Discontinuous operation for precoded G.fast.,2406385362,conf/icassp/StrobelU16,"(16, '-', 9)",112974.93832039833,Match,0.015272378921508789,0.025155067443847656,0.04141402244567871,0.3,0.85
5,3000,Mesoscale modeling investigation of air-sea interactions over the Gulf of Mexico for a case study of Hurricane Gordon.,1663811411,conf/igarss/RemataSR02,"(40, '-', 12)",112974.93832039833,Match,0.030810832977294922,0.04341721534729004,0.07599091529846191,0.3,0.85
5,3000,Limes-rekursive Funktionen.,2406386075,journals/eik/KletteG75,"(10, '-', 11)",112974.93832039833,Match,0.007627725601196289,0.012192726135253906,0.02032303810119629,0.3,0.85
5,3000,Novel recharge semi-floating-gate CMOS logic for multiple-valued systems.,1663816628,conf/iscas/BergAMH03,"(28, '-', 10)",112974.93832039833,Match,0.027836084365844727,0.03781461715698242,0.06711173057556152,0.3,0.85
5,3000,TMN and new network architectures.,2000603228,journals/cm/Pontailler93,"(11, '-', 8)",112974.93832039833,Match,0.008402109146118164,0.016086816787719727,0.025136470794677734,0.3,0.85
5,3000,On semi-bent functions with Niho exponents.,2000603241,journals/chinaf/HeMK12,"(16, '-', 12)",112974.93832039833,Match,0.018233299255371094,0.024096250534057617,0.04333043098449707,0.3,0.85
5,3000,ACTS satellite communication projects.,2406387293,journals/spacecomm/Barani99,"(13, '-', 15)",112974.93832039833,Match,0.021821975708007812,0.025371074676513672,0.04819655418395996,0.3,0.85
5,3000,Learning-Analytics-Werkzeuge im Praxisvergleich.,2406388444,conf/delfi/KiyL14,"(19, '-', 9)",112974.93832039833,Match,0.003587961196899414,0.006891489028930664,0.01075291633605957,0.3,0.85
5,3000,Adaptively-tunable RF photonic filters.,1663846963,conf/mwscas/CaiCTWEP15,"(15, '-', 10)",112974.93832039833,Match,0.015808820724487305,0.021880626678466797,0.03854703903198242,0.3,0.85
5,3000,"An overview on hyperspectral unmixing: Geometrical, statistical, and sparse regression based approaches.",2000605727,conf/igarss/Bioucas-DiasP11,"(28, '-', 12)",112974.93832039833,Match,0.04392504692077637,0.06087923049926758,0.1071939468383789,0.3,0.85
5,3000,Exact Homoclinic and Heteroclinic Solutions of the Gray-Scott Model for Autocatalysis.,2000606298,journals/siamam/HalePT00,"(30, '-', 27)",112974.93832039833,Match,0.019875526428222656,0.028411865234375,0.04942965507507324,0.3,0.85
5,3000,Asynchronous spiking neural P systems with local synchronization of rules.,2000606471,journals/isci/WuZLJ22,"(30, '-', 28)",112974.93832039833,Match,0.03736376762390137,0.03450655937194824,0.07318735122680664,0.3,0.85
5,3000,Truth maintenance systems and their application for verifying Expert System Knowledge Bases.,2000606532,journals/air/Zlatareva92,"(31, '-', 15)",112974.93832039833,Match,0.04249429702758789,0.05559396743774414,0.10026121139526367,0.3,0.85
5,3000,"""With most of it being pictures now, I rarely use it"": Understanding Twitter's Evolving Accessibility to Blind Users.",2406390611,conf/chi/MorrisZYBBK16,"(44, '-', 13)",112974.93832039833,Match,0.03651738166809082,0.0555720329284668,0.09426307678222656,0.3,0.85
5,3000,BRUTUS: Optimization of a grid-based similarity function for rigid-body molecular superposition. II. Description and characterization.,2000607259,journals/jcamd/RonkkoTPP06,"(42, '-', 13)",112974.93832039833,Match,0.04087185859680176,0.05249786376953125,0.09541678428649902,0.3,0.85
5,3000,Formen der Kollaboration in Wissensnetzwerken.,2406391174,conf/geneme/Stutzer0T12,"(18, '-', 12)",112974.93832039833,Match,0.004586458206176758,0.005110740661621094,0.009947776794433594,0.3,0.85
5,3000,Ausf&uuml;hrbare Spezifikationen im Projektalltag - Ein Erfahrungsbericht.,2406392125,conf/se/Nerche15,"(37, '-', 19)",112974.93832039833,Match,0.007663726806640625,0.0106048583984375,0.018713951110839844,0.3,0.85
5,3000,Adaptive fuzzy sliding mode control for SISO nonlinear systems.,2373377760,conf/fuzzIEEE/HoWR03a,"(22, '-', 22)",112974.93832039833,Match,0.03268766403198242,0.039551734924316406,0.07376503944396973,0.3,0.85
5,3000,Location-Based Beamforming for Enhancing Secrecy in Rician Wiretap Channels.,1663883612,journals/twc/YanM16,"(17, '-', 18)",112974.93832039833,Match,0.03507876396179199,0.044684648513793945,0.08149957656860352,0.3,0.85
5,3000,"Our sentiments, exactly.",2000609063,journals/cacm/Wright09b,"(11, '-', 12)",112974.93832039833,Match,0.008484125137329102,0.008187532424926758,0.017061948776245117,0.3,0.85
5,3000,Networked collaborative environment with animated 3D avatars.,1663915954,conf/mmsp/LeungC98,"(26, '-', 10)",112974.93832039833,Match,0.025014162063598633,0.03269624710083008,0.058998823165893555,0.3,0.85
5,3000,Information geometries and Microeconomic Theories,1663926977,journals/corr/abs-0901-2586,"(19, '-', 17)",112974.93832039833,Match,0.031330108642578125,0.04130363464355469,0.07423090934753418,0.3,0.85
5,3000,Tactile reasoning: hands-on versus hands-off - What is the difference?,2373384896,journals/ctw/TakkenW15,"(23, '-', 13)",112974.93832039833,Match,0.025165319442749023,0.03371143341064453,0.060178518295288086,0.3,0.85
5,3000,A Word-level Morphosyntactic Analyzer for Basque.,2406397852,conf/lrec/AdurizAAAAAGMSU00,"(16, '-', 13)",112974.93832039833,Match,0.022152185440063477,0.03606724739074707,0.059630632400512695,0.3,0.85
5,3000,Bioresponse to Stereoscopic Movies Presented via a Head-mounted Display.,2406398087,conf/biostec/TakadaMFM11,"(28, '-', 18)",112974.93832039833,Match,0.03624105453491211,0.05078005790710449,0.08897161483764648,0.3,0.85
5,3000,Power analysis of LTE system for uplink scenario.,2000615813,conf/ncc/MittalBS14,"(17, '-', 10)",112974.93832039833,Match,0.019192218780517578,0.029243946075439453,0.04958844184875488,0.3,0.85
5,3000,Pattern recognition and machine learning.,1663973292,journals/tit/AbramsonBS63,"(12, '-', 12)",112974.93832039833,Match,0.018776416778564453,0.022124767303466797,0.04176688194274902,0.3,0.85
5,3000,Combinators for bidirectional tree transformations: A linguistic approach to the view-update problem.,2000616678,journals/toplas/FosterGMPS07,"(39, '-', 15)",112974.93832039833,Match,0.042944908142089844,0.0582735538482666,0.10343265533447266,0.3,0.85
5,3000,A PN-based approach to the high-level synthesis of digital systems.,2000617766,journals/integration/Shen06,"(20, '-', 12)",112974.93832039833,Match,0.02499556541442871,0.033733367919921875,0.06001567840576172,0.3,0.85
5,3000,Serious Games: Virtuelle Simulation f&uuml;r eine Mitarbeiterfortbildung.,1663986976,conf/delfi/BufeKGSV09,"(27, '-', 18)",112974.93832039833,Match,0.020730018615722656,0.028970003128051758,0.05083489418029785,0.3,0.85
5,3000,An analytical closed-form lower-bound on ergodic capacity of correlated Rayleigh-fading MIMO channels.,2000617898,conf/iswcs/GuimaraesC12,"(40, '-', 25)",112974.93832039833,Match,0.03803682327270508,0.05737733840942383,0.09762811660766602,0.3,0.85
5,3000,Distributed Cooperative Secondary Control for Voltage Unbalance Compensation in an Islanded Microgrid.,1663989760,journals/tii/GuoWMCS15,"(23, '-', 23)",112974.93832039833,Match,0.06542229652404785,0.07413196563720703,0.14242243766784668,0.3,0.85
5,3000,PyLOM: a language and run-time system for planning applications.,2000618200,conf/oopsla/SmithBS13,"(19, '-', 9)",112974.93832039833,Match,0.02388596534729004,0.03553056716918945,0.06081509590148926,0.3,0.85
5,3000,Some invariants for ?th-order Lyness equation.,2000619053,journals/appml/GaoKI04,"(16, '-', 11)",112974.93832039833,Match,0.01857447624206543,0.027933597564697266,0.04758095741271973,0.3,0.85
5,3000,An EDF-based Swapping Approach to enhance support for asynchronous real-time traffic over EtherCAT networks.,2000619407,conf/etfa/PattiBAM13,"(34, '-', 14)",112974.93832039833,Match,0.04026174545288086,0.04678750038146973,0.08882713317871094,0.3,0.85
5,3000,Vers une meilleure compr&eacute;hension de la diff&eacute;rence th&eacute;orique entre un composant et un service.,2406405226,conf/inforsid/Hock-koonO11,"(59, '-', 29)",112974.93832039833,Match,0.04045724868774414,0.050572872161865234,0.09296345710754395,0.3,0.85
5,3000,Occlusion handling frame rate up-conversion.,2000621257,conf/imspa/OzkalayciA11,"(22, '-', 14)",112974.93832039833,Match,0.02073955535888672,0.03184843063354492,0.053832054138183594,0.3,0.85
5,3000,Lightweight Cryptography - Cryptographic Engineering for a Pervasive World.,2406405902,journals/iacr/Poschmann09,"(26, '-', 21)",112974.93832039833,Match,0.034935951232910156,0.03244423866271973,0.06863117218017578,0.3,0.85
5,3000,Retraction Note to: Fuzzy logic-based prediction of compressive strength of lightweight geopolymers.,2000621816,journals/nca/Nazari20c,"(44, '-', 22)",112974.93832039833,Match,0.0432741641998291,0.05648517608642578,0.10193777084350586,0.3,0.85
5,3000,"Corrigendum to ""A general methodology for direction-based irregular routing algorithms"" [J. Parallel Distrib. Comput. 70 (2010) 363-370]",2000622152,journals/jpdc/MoravejiSZ10a,"(44, '-', 21)",112974.93832039833,Match,0.05871462821960449,0.06741595268249512,0.12872815132141113,0.3,0.85
5,3000,Practical adaptive neural control of nonlinear systems with unknown time delays.,2000622577,conf/amcc/HongGL04,"(29, '-', 25)",112974.93832039833,Match,0.025259971618652344,0.033332109451293945,0.05985569953918457,0.3,0.85
5,3000,Several extensions of the Parikh matrix L-morphism.,2000623248,journals/jcss/AlazemiC13,"(19, '-', 9)",112974.93832039833,Match,0.01927661895751953,0.025679349899291992,0.0460050106048584,0.3,0.85
5,3000,Square Root as a Homomorphism.,2406408247,journals/tamm/Waterhouse12,"(13, '-', 12)",112974.93832039833,Match,0.015106916427612305,0.018675565719604492,0.0345158576965332,0.3,0.85
5,3000,Infrastructures of Censorship and Lessons from Copyright Resistance.,2406408691,conf/uss/Seltzer11,"(23, '-', 13)",112974.93832039833,Match,0.03361225128173828,0.0421903133392334,0.07755827903747559,0.3,0.85
5,3000,Introduction to programming shared-memory and distributed-memory parallel computers.,2000624026,journals/crossroads/Quammen02,"(29, '-', 19)",112974.93832039833,Match,0.04035353660583496,0.05296587944030762,0.09540247917175293,0.3,0.85
