k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,the molecular structures in canis major,None,None,0,872.1062579154968,Not Match,0.04837656021118164,0.050451040267944336,0.09966087341308594,0.3,0.85,citation
7,1000,intraluminal pseudodiverticulum of the duodenum in an adult,None,None,0,872.1062579154968,Not Match,0.01249837875366211,3.5762786865234375e-06,0.012885570526123047,0.3,0.85,citation
7,1000,radiation hardening in platinum,None,None,0,872.1062579154968,Not Match,0.030606508255004883,0.05027461051940918,0.08174538612365723,0.3,0.85,citation
7,1000,design optimization of a dual function piezoelectric actuator,None,None,0,872.1062579154968,Not Match,0.059461355209350586,0.06937313079833984,0.1300048828125,0.3,0.85,citation
7,1000,morbidity and mortality after stroke in patients with diabetes subgroup analysis from the moses study,None,None,0,872.1062579154968,Not Match,0.11213350296020508,3.814697265625e-06,0.11390876770019531,0.3,0.85,citation
7,1000,4 4 bipyridinebutane 1 2 3 4 tetracarboxylic acid 1 1,None,None,0,872.1062579154968,Not Match,0.0005242824554443359,0.0003428459167480469,0.0008800029754638672,0.3,0.85,citation
7,1000,the effective tax ratio and the undertaxation of intangible investments,None,None,0,872.1062579154968,Not Match,0.059500932693481445,3.337860107421875e-06,0.06062030792236328,0.3,0.85,citation
7,1000,population characteristics of coyotes canis latrans in the northern chihuahuan desert of new mexico,None,None,0,872.1062579154968,Not Match,0.12760305404663086,2.86102294921875e-06,0.1292581558227539,0.3,0.85,citation
7,1000,case report papillitis as the sole ocular sign in lyme disease,None,None,0,872.1062579154968,Not Match,0.016335487365722656,2.1457672119140625e-06,0.01677083969116211,0.3,0.85,citation
7,1000,implications of recent work in philosophy of science for the role of operational definition in psychology,None,None,0,872.1062579154968,Not Match,0.1136789321899414,0.12753009796142578,0.2434225082397461,0.3,0.85,citation
7,1000,police cooperation in the dutch border areas,None,None,0,872.1062579154968,Not Match,0.0319368839263916,3.337860107421875e-06,0.032526493072509766,0.3,0.85,citation
7,1000,une approche par l organisation industrielle,None,None,0,872.1062579154968,Not Match,0.05647087097167969,0.06485748291015625,0.12241697311401367,0.3,0.85,citation
7,1000,potenciacion de recursos mediante bonos cupon cero,None,None,0,872.1062579154968,Not Match,0.003906726837158203,1.430511474609375e-06,0.004025936126708984,0.3,0.85,citation
7,1000,very long chain and long chain acyl coa thioesterases in rat liver mitochondria identification purification characterization and induction by peroxisome proliferators,None,None,0,872.1062579154968,Not Match,0.2101595401763916,2.384185791015625e-06,0.2136225700378418,0.3,0.85,citation
7,1000,modernization of self feeder of carding machine for production of nonwoven materials,None,None,0,872.1062579154968,Not Match,0.10116171836853027,3.0994415283203125e-06,0.10299205780029297,0.3,0.85,citation
7,1000,ceramic matrix composites for extreme applications,None,None,0,872.1062579154968,Not Match,0.04644012451171875,2.384185791015625e-06,0.04755449295043945,0.3,0.85,citation
7,1000,a review of performance and pathogenicity of male and female schistosoma mansoni during the life cycle,None,None,0,872.1062579154968,Not Match,0.11588096618652344,3.0994415283203125e-06,0.11800408363342285,0.3,0.85,citation
7,1000,studies on reversed phase chromatography and solvent extraction steric effect of dialkylphosphoric acid on the behaviour of separation of the lanthanides,None,None,0,872.1062579154968,Not Match,0.20608115196228027,3.0994415283203125e-06,0.2090296745300293,0.3,0.85,citation
7,1000,the iaa virtual institute of space life sciences envihab as the firs institutional member,None,None,0,872.1062579154968,Not Match,0.05853414535522461,1.9073486328125e-06,0.059560537338256836,0.3,0.85,citation
7,1000,equity and workplace status a field experiment,None,None,0,872.1062579154968,Not Match,0.021331310272216797,2.6226043701171875e-06,0.02181077003479004,0.3,0.85,citation
7,1000,untersuchungen ber azofarbstoffe ii,None,None,0,872.1062579154968,Not Match,0.0007944107055664062,0.0004401206970214844,0.001249551773071289,0.3,0.85,citation
7,1000,left ventricular thrombi changes in size and in platelet deposition during treatment with indobufen and ticlopidine,None,None,0,872.1062579154968,Not Match,0.10355329513549805,2.384185791015625e-06,0.10544228553771973,0.3,0.85,citation
7,1000,2003 national agricultural imagery program naip imagery 15 minute quad 03_28 kezar falls carroll county,None,None,0,872.1062579154968,Not Match,0.05303049087524414,2.1457672119140625e-06,0.05406355857849121,0.3,0.85,citation
7,1000,extension analysis and evaluation of strategies for improving clients value,None,None,0,872.1062579154968,Not Match,0.29520297050476074,0.20454931259155273,0.5031647682189941,0.3,0.85,citation
7,1000,para practicar grammar,None,None,0,872.1062579154968,Not Match,0.016514062881469727,0.020906925201416016,0.0377810001373291,0.3,0.85,citation
7,1000,additional data on the mutagenic effect of dinitro o cresol containing herbicides,None,None,0,872.1062579154968,Not Match,0.09148740768432617,3.0994415283203125e-06,0.09294676780700684,0.3,0.85,citation
7,1000,ueber die noch vorhandene unzuverlassigkeit im specifischen gewichte des wassers aus einem schreiben des hrn prof weber an den herausgeber,None,None,0,872.1062579154968,Not Match,0.00997781753540039,2.384185791015625e-06,0.010239601135253906,0.3,0.85,citation
7,1000,production of fish sauce from fish meal treated with koji mold,None,None,0,872.1062579154968,Not Match,0.04154801368713379,1.9073486328125e-06,0.042494773864746094,0.3,0.85,citation
7,1000,image signal recording and reproducing system,None,None,0,872.1062579154968,Not Match,0.09649395942687988,0.09878706932067871,0.1969623565673828,0.3,0.85,citation
7,1000,impacts of china s payment policy of housing provident fund on income distribution,None,None,0,872.1062579154968,Not Match,0.046050071716308594,3.5762786865234375e-06,0.04734015464782715,0.3,0.85,citation
7,1000,fixation of radioactive waste in glass,None,None,0,872.1062579154968,Not Match,0.00915217399597168,0.014247894287109375,0.023668766021728516,0.3,0.85,citation
7,1000,the origin of light hydrocarbons in petroleum ring preference in the closure of carbocyclic rings,None,None,0,872.1062579154968,Not Match,0.08202219009399414,3.814697265625e-06,0.08371758460998535,0.3,0.85,citation
7,1000,the determination of steroids in cyst fluid from human polycystic ovaries,None,None,0,872.1062579154968,Not Match,0.0747673511505127,2.6226043701171875e-06,0.07626843452453613,0.3,0.85,citation
7,1000,bacterial translocation the influence of dietary variables,None,None,0,872.1062579154968,Not Match,0.09717321395874023,3.5762786865234375e-06,0.09859418869018555,0.3,0.85,citation
7,1000,should menstruation be optional for women,None,None,0,872.1062579154968,Not Match,0.01078486442565918,2.1457672119140625e-06,0.01113748550415039,0.3,0.85,citation
7,1000,auto control rising and dropping objects system s design based on at89s52,None,None,0,872.1062579154968,Not Match,0.05055093765258789,2.86102294921875e-06,0.0519556999206543,0.3,0.85,citation
7,1000,quality assessment als startpunkt fur qualitatssteigerungen,None,None,0,872.1062579154968,Not Match,0.06351876258850098,0.06374406814575195,0.12826275825500488,0.3,0.85,citation
7,1000,unconscious acoustical stimuli effects on event related potentials in humans,None,None,0,872.1062579154968,Not Match,0.13153457641601562,0.12836575508117676,0.2620987892150879,0.3,0.85,citation
7,1000,ultra wideband folded monopole antenna for wibro wlan wimax uwb wireless usb dongles,None,None,0,872.1062579154968,Not Match,0.018282651901245117,2.86102294921875e-06,0.018678903579711914,0.3,0.85,citation
7,1000,renormalization group approach to a random resistor network,None,None,0,872.1062579154968,Not Match,0.051073312759399414,0.06302237510681152,0.11514854431152344,0.3,0.85,citation
7,1000,genes on the mongol chromosome,None,None,0,872.1062579154968,Not Match,0.014250755310058594,0.024088382720947266,0.038742780685424805,0.3,0.85,citation
7,1000,the different susceptibility and the changes of neuronic structure in the amygdala area ofmorphine dependent rats,None,None,0,872.1062579154968,Not Match,0.13129234313964844,2.1457672119140625e-06,0.1339397430419922,0.3,0.85,citation
7,1000,pengaruh pemupukan urea dan teknik defoliasi pada produksi jagung zea mays l varietas pioner 27,None,None,0,872.1062579154968,Not Match,0.0009837150573730469,1.1920928955078125e-06,0.0010080337524414062,0.3,0.85,citation
7,1000,studies of regulatory metabolism in moniezia expansa general considerations,None,None,0,872.1062579154968,Not Match,0.11221694946289062,2.86102294921875e-06,0.11431002616882324,0.3,0.85,citation
7,1000,a note on permeability simulation of multifilament woven fabrics,None,None,0,872.1062579154968,Not Match,0.03955268859863281,2.384185791015625e-06,0.04018402099609375,0.3,0.85,citation
7,1000,n 3 iodo phen yl n 2 methyl benzo yl thio urea,None,None,0,872.1062579154968,Not Match,0.00039958953857421875,1.1920928955078125e-06,0.0004131793975830078,0.3,0.85,citation
7,1000,the reliable technologies rule what did the sec intend,None,None,0,872.1062579154968,Not Match,0.08085918426513672,3.814697265625e-06,0.08199501037597656,0.3,0.85,citation
7,1000,response sensitivity of the linear vibration of the gear system of the vehicle transmission,None,None,0,872.1062579154968,Not Match,0.26365017890930176,2.86102294921875e-06,0.26688647270202637,0.3,0.85,citation
7,1000,el estado boliviano como estado social de derecho,None,None,0,872.1062579154968,Not Match,0.01769733428955078,1.9073486328125e-06,0.018018245697021484,0.3,0.85,citation
7,1000,inhibition of signal transduction in egf dependent epithelial cell lines,None,None,0,872.1062579154968,Not Match,0.06920647621154785,0.10085821151733398,0.17173528671264648,0.3,0.85,citation
7,1000,compulsivity as a moderator variable a replication and extension,None,None,0,872.1062579154968,Not Match,0.07747483253479004,3.0994415283203125e-06,0.07883954048156738,0.3,0.85,citation
7,1000,the limits of land reform in russia,None,None,0,872.1062579154968,Not Match,0.007341861724853516,1.430511474609375e-06,0.007525444030761719,0.3,0.85,citation
7,1000,dawn dusk asymmetries and sub alfvenic flow in the high and low latitude magnetosheath,None,None,0,872.1062579154968,Not Match,0.05041980743408203,2.384185791015625e-06,0.05157041549682617,0.3,0.85,citation
7,1000,meta analysis on the clinical effects of edaravone in the treatment of acute cerebral infarction in china,None,None,0,872.1062579154968,Not Match,0.1359553337097168,3.5762786865234375e-06,0.138197660446167,0.3,0.85,citation
7,1000,advances in the study of post communist states and public administrations,None,None,0,872.1062579154968,Not Match,0.13786768913269043,0.13743996620178223,0.2776644229888916,0.3,0.85,citation
7,1000,f523 optimizing in patient pain management at the university hospital of graz,None,None,0,872.1062579154968,Not Match,0.14513039588928223,0.11132955551147461,0.25830650329589844,0.3,0.85,citation
7,1000,christopher de bellaigue patriot of persia muhammad mossadegh and a very british coup,None,None,0,872.1062579154968,Not Match,0.0089874267578125,3.337860107421875e-06,0.00925755500793457,0.3,0.85,citation
7,1000,borderline personality subcategories,None,None,0,872.1062579154968,Not Match,0.04260730743408203,0.04662036895751953,0.08996915817260742,0.3,0.85,citation
7,1000,mental health and psychiatric research in brazil,None,None,0,872.1062579154968,Not Match,0.031197071075439453,0.03791499137878418,0.06972479820251465,0.3,0.85,citation
7,1000,quick search algorithm for all hamiltonian cycles based on k combination,None,None,0,872.1062579154968,Not Match,0.0766286849975586,3.337860107421875e-06,0.0781242847442627,0.3,0.85,citation
7,1000,レジスタンストレーニングにおけるセット間のストレッチングが筋力 筋放電量 柔軟性に及ぼす影響,None,None,0,872.1062579154968,Not Match,0.00011563301086425781,9.5367431640625e-07,0.00011873245239257812,0.3,0.85,citation
7,1000,non rectilinear current flow in a straight conductor,None,None,0,872.1062579154968,Not Match,0.03101801872253418,2.1457672119140625e-06,0.03183698654174805,0.3,0.85,citation
7,1000,a pastoral investigation of the phrase go tlosa setshila traditional purification as the last phase in the process of bereavement mourning amongst the basotho,None,None,0,872.1062579154968,Not Match,0.18156981468200684,4.0531158447265625e-06,0.18465781211853027,0.3,0.85,citation
7,1000,histamine h3 receptors and gastric acid secretion,None,None,0,872.1062579154968,Not Match,0.01795029640197754,2.384185791015625e-06,0.018403053283691406,0.3,0.85,citation
7,1000,smoke free legislation and hospitalizations for acute coronary syndrome,None,None,0,872.1062579154968,Not Match,0.03557562828063965,0.06029200553894043,0.09687089920043945,0.3,0.85,citation
7,1000,research progress in growth of inorganic crystals modulated by polysaccharide templates,None,None,0,872.1062579154968,Not Match,0.05522584915161133,2.1457672119140625e-06,0.05658555030822754,0.3,0.85,citation
7,1000,ulster scots revival or ullans twilight states in play in contemporary ulster scots literature,None,None,0,872.1062579154968,Not Match,0.044220685958862305,3.337860107421875e-06,0.04519057273864746,0.3,0.85,citation
7,1000,comparison of inhibitory activity on calcium phosphate precipitation by acidic proline rich proteins statherin and histatin 1,None,None,0,872.1062579154968,Not Match,0.13939762115478516,3.337860107421875e-06,0.1414508819580078,0.3,0.85,citation
7,1000,sur le dosage du phosphore dans les composes organiques,None,None,0,872.1062579154968,Not Match,0.008453369140625,2.1457672119140625e-06,0.008727073669433594,0.3,0.85,citation
7,1000,post cretaceous deformation in the tell atlas system in central algeria,None,None,0,872.1062579154968,Not Match,0.047336578369140625,3.337860107421875e-06,0.04826617240905762,0.3,0.85,citation
7,1000,jaloro hot yellow jalapeno pepper,None,None,0,872.1062579154968,Not Match,0.00023055076599121094,1.430511474609375e-06,0.00023984909057617188,0.3,0.85,citation
7,1000,construction and preliminary evaluation of immune effects of deletion mutant of wboa gene of brucella melitensis vaccine m5 90,None,None,0,872.1062579154968,Not Match,0.1431286334991455,3.337860107421875e-06,0.14514613151550293,0.3,0.85,citation
7,1000,substituent effects in olefinic systems,None,None,0,872.1062579154968,Not Match,0.04654526710510254,0.05852556228637695,0.10599184036254883,0.3,0.85,citation
7,1000,hyperkahler manifolds with torsion obtained from hyperholomorphic bundles,None,None,0,872.1062579154968,Not Match,0.03847146034240723,3.814697265625e-06,0.03938412666320801,0.3,0.85,citation
7,1000,enhanced structural control with discretely attached induced strain actuators,None,None,0,872.1062579154968,Not Match,0.14824533462524414,9.5367431640625e-06,0.1504523754119873,0.3,0.85,citation
7,1000,fitting and smoothing of opacity data,None,None,0,872.1062579154968,Not Match,0.03434491157531738,0.056884050369262695,0.09221601486206055,0.3,0.85,citation
7,1000,mutational specificity of the anti 1 2 dihydrodiol 3 4 epoxide of 5 methylchrysene,None,None,0,872.1062579154968,Not Match,0.05042099952697754,3.814697265625e-06,0.05155301094055176,0.3,0.85,citation
7,1000,the duty to produce data of employer of u s labor law,None,None,0,872.1062579154968,Not Match,0.017091989517211914,2.384185791015625e-06,0.017633676528930664,0.3,0.85,citation
7,1000,estimating hedge ratio and the hedgingeffectiveness of stock index futures contract,None,None,0,872.1062579154968,Not Match,0.08601522445678711,0.07932925224304199,0.16673493385314941,0.3,0.85,citation
7,1000,angiosarcoma of the spleen clinically presenting as metastatic ovarian cancer a case report and review of the literature,None,None,0,872.1062579154968,Not Match,0.14964985847473145,0.15853619575500488,0.3108210563659668,0.3,0.85,citation
7,1000,synthesis and liposome encapsulation of antisense oligonucleotide intercalator conjugates,None,None,0,872.1062579154968,Not Match,0.09141087532043457,0.08742833137512207,0.18031787872314453,0.3,0.85,citation
7,1000,incidence and damage estimation of brinjal shoot and fruit borer in five different brinjal varieties,None,None,0,872.1062579154968,Not Match,0.06997156143188477,2.6226043701171875e-06,0.07158279418945312,0.3,0.85,citation
7,1000,con ustedes el trailer oficial y definitivo de star wars vii el despertar de la fuerza,None,None,0,872.1062579154968,Not Match,0.018625259399414062,2.6226043701171875e-06,0.01918196678161621,0.3,0.85,citation
7,1000,changes in amino acid and fatty acid composition during development in tongue sole cynoglossus semilaevis eggs and larvae,None,None,0,872.1062579154968,Not Match,0.08677291870117188,5.0067901611328125e-06,0.08845853805541992,0.3,0.85,citation
7,1000,the woman reader by belinda jack review,None,None,0,872.1062579154968,Not Match,0.0060727596282958984,1.9073486328125e-06,0.0062673091888427734,0.3,0.85,citation
7,1000,pressure and deuteration dependence of static and dynamic properties of kdp dkdp mixed crystals,None,None,0,872.1062579154968,Not Match,0.20534968376159668,4.0531158447265625e-06,0.20794105529785156,0.3,0.85,citation
7,1000,continuously operating co2 laser with a non self maintained discharge,None,None,0,872.1062579154968,Not Match,0.12414336204528809,2.86102294921875e-06,0.12618231773376465,0.3,0.85,citation
7,1000,2 report on the collection of birds obtained during the voyage of the yacht marchesa part v the molucca islands,None,None,0,872.1062579154968,Not Match,0.09482598304748535,3.0994415283203125e-06,0.09650778770446777,0.3,0.85,citation
7,1000,high temperature and melting behaviour of nanocrystalline refractory compounds an experimental approach applied to thorium dioxide,None,None,0,872.1062579154968,Not Match,0.21083664894104004,3.337860107421875e-06,0.21318292617797852,0.3,0.85,citation
7,1000,the conflict between masculine and feminine worldview in to the lighthouse,None,None,0,872.1062579154968,Not Match,0.0512845516204834,2.6226043701171875e-06,0.05226588249206543,0.3,0.85,citation
7,1000,analise dos sistemas setoriais de inovacao das cadeias produtivas de leite fluido na franca e no brasil,None,None,0,872.1062579154968,Not Match,0.0013592243194580078,7.152557373046875e-07,0.0013892650604248047,0.3,0.85,citation
7,1000,acute effects of lignocaine procainamide metoprolol digoxin and atropine on human myocardial refractoriness,None,None,0,872.1062579154968,Not Match,0.08989334106445312,3.337860107421875e-06,0.09125709533691406,0.3,0.85,citation
7,1000,expo a program for full powder pattern decomposition and crystal structure solution,None,None,0,872.1062579154968,Not Match,0.10952877998352051,3.5762786865234375e-06,0.11151432991027832,0.3,0.85,citation
7,1000,towards applying content based image retrieval in the clinical routine,Towards applying content-based image retrieval in the clinical routine.,A mobile visual search application for content based image retrieval in the fashion domain.,"(50, '-', 26)",872.1062579154968,Not Match,0.14545917510986328,0.14565300941467285,0.293597936630249,0.3,0.85,citation
7,1000,synthesis of phenanthridin 6 5h ones,None,None,0,872.1062579154968,Not Match,0.0477299690246582,0.03469967842102051,0.0829620361328125,0.3,0.85,citation
7,1000,quasisynchronous sampling method of harmonic analysis based on adaptation of parameter,None,None,0,872.1062579154968,Not Match,0.23601198196411133,0.1706843376159668,0.40958166122436523,0.3,0.85,citation
7,1000,diagrammatic density matrix analysis of transient third order nonlinear processes a,None,None,0,872.1062579154968,Not Match,0.11609482765197754,3.814697265625e-06,0.11796379089355469,0.3,0.85,citation
7,1000,on entry of new firms in socialist economies evidence from bulgaria,None,None,0,872.1062579154968,Not Match,0.04752969741821289,3.337860107421875e-06,0.048493385314941406,0.3,0.85,citation
7,1000,book reviews thornley a 1990 urban planning under thatch erism the challenge of the market london rout ledge pp viii 260 35 00 cloth 14 99 paper isbn 0 415 05538 5,None,None,0,872.1062579154968,Not Match,0.07369017601013184,4.0531158447265625e-06,0.07525968551635742,0.3,0.85,citation
7,1000,testosterone effect on the expression of genes that mediate testosterone metabolism and genes that mediate the effect of those metabolites on the prostate,None,None,0,872.1062579154968,Not Match,0.20460939407348633,3.814697265625e-06,0.20724272727966309,0.3,0.85,citation
7,1000,1960년대 연극 운동론,None,None,0,872.1062579154968,Not Match,3.552436828613281e-05,1.430511474609375e-06,3.838539123535156e-05,0.3,0.85,citation
7,1000,modeling and dynamic state simulation of a large sized warship purposed main steam turbine,None,None,0,872.1062579154968,Not Match,0.06525659561157227,2.6226043701171875e-06,0.06670522689819336,0.3,0.85,citation
7,1000,el plan mansholt en la problematica de la agricultura del mercado comun,None,None,0,872.1062579154968,Not Match,0.012862920761108398,1.430511474609375e-06,0.01318502426147461,0.3,0.85,citation
7,1000,the impact of brca1 on spina bifida meningomyelocele lesions,None,None,0,872.1062579154968,Not Match,0.045248985290527344,2.384185791015625e-06,0.04575061798095703,0.3,0.85,citation
7,1000,food culture customs a collection of rare cookbooks manuscripts and other memorabilia reveals how much we have changed and also how little in some aspects,None,None,0,872.1062579154968,Not Match,0.05765247344970703,3.0994415283203125e-06,0.05896115303039551,0.3,0.85,citation
7,1000,attitude of french teachers towards teaching grammar,None,None,0,872.1062579154968,Not Match,0.041595458984375,0.04842948913574219,0.09079504013061523,0.3,0.85,citation
7,1000,functional performance testing after anterior cruciate ligament reconstruction a systematic review,None,None,0,872.1062579154968,Not Match,0.11977434158325195,0.11560940742492676,0.23736786842346191,0.3,0.85,citation
7,1000,application of bp neural network model in evaluation of driving behavior influence on environment,None,None,0,872.1062579154968,Not Match,0.14168667793273926,4.5299530029296875e-06,0.14365077018737793,0.3,0.85,citation
7,1000,new zealand project client perspective,None,None,0,872.1062579154968,Not Match,0.04992532730102539,0.05963492393493652,0.11056017875671387,0.3,0.85,citation
7,1000,a rodent model for testicular involvement in acute lymphoblastic leukaemia,None,None,0,872.1062579154968,Not Match,0.05963253974914551,0.08968186378479004,0.15083646774291992,0.3,0.85,citation
7,1000,kees de bot ralph b ginsberg et claire kramsch dir foreign language research in cross cultural perspective,None,None,0,872.1062579154968,Not Match,0.07989382743835449,2.6226043701171875e-06,0.08126688003540039,0.3,0.85,citation
7,1000,structural studies on the amino acid linked teichuronic acid of bacillus subtilis ahu 1219 cell walls,None,None,0,872.1062579154968,Not Match,0.052100419998168945,3.337860107421875e-06,0.05314373970031738,0.3,0.85,citation
7,1000,intelligent health monitoring of critical infrastructure systems,None,None,0,872.1062579154968,Not Match,0.11710333824157715,0.11023879051208496,0.22910475730895996,0.3,0.85,citation
7,1000,polar sar sea ice image segmentation based on ice chart,None,None,0,872.1062579154968,Not Match,0.07349395751953125,3.337860107421875e-06,0.07448720932006836,0.3,0.85,citation
7,1000,pan greasing machine,None,None,0,872.1062579154968,Not Match,0.031615257263183594,0.028934955596923828,0.06106376647949219,0.3,0.85,citation
7,1000,penoscrotal transposition a case report and review,None,None,0,872.1062579154968,Not Match,0.04433774948120117,0.0662686824798584,0.11173558235168457,0.3,0.85,citation
7,1000,simple cyclodextrin aldehydes as excellent artificial oxidases,None,None,0,872.1062579154968,Not Match,0.05492234230041504,0.02919173240661621,0.08460855484008789,0.3,0.85,citation
7,1000,microscopic views on interface phenomena,None,None,0,872.1062579154968,Not Match,0.045146942138671875,2.6226043701171875e-06,0.04602766036987305,0.3,0.85,citation
7,1000,anxiety in childbearing women diagnosis and treatment,None,None,0,872.1062579154968,Not Match,0.08406710624694824,0.0791618824005127,0.16458725929260254,0.3,0.85,citation
7,1000,quasi balanced dynamic structure of tropical cyclone,None,None,0,872.1062579154968,Not Match,0.04696536064147949,0.04624462127685547,0.09396910667419434,0.3,0.85,citation
7,1000,love for prophet muhammad part two moral obligation and spiritual need,None,None,0,872.1062579154968,Not Match,0.017542123794555664,2.86102294921875e-06,0.018017053604125977,0.3,0.85,citation
7,1000,various control strategies for medium voltage high power multilevel converters a review,None,None,0,872.1062579154968,Not Match,0.2104320526123047,0.17915749549865723,0.3924596309661865,0.3,0.85,citation
7,1000,evidence for generation of a large amount of nitric oxide like vascular smooth muscle relaxant by cholesterol rich neutrophils,None,None,0,872.1062579154968,Not Match,0.05024218559265137,2.384185791015625e-06,0.051261186599731445,0.3,0.85,citation
7,1000,an elementary school baton twirling ensemble,None,None,0,872.1062579154968,Not Match,0.02699875831604004,0.03377676010131836,0.06132650375366211,0.3,0.85,citation
7,1000,thimerosal exposure in infants and neurodevelopmental disorders an assessment of computerized medical records in the vaccine safety datalink,None,None,0,872.1062579154968,Not Match,0.14218831062316895,3.0994415283203125e-06,0.14476490020751953,0.3,0.85,citation
7,1000,cultivation of school based curriculum activity class of invention and creation,None,None,0,872.1062579154968,Not Match,0.12804031372070312,3.5762786865234375e-06,0.1305696964263916,0.3,0.85,citation
7,1000,расчетно экспериментальные исследования всасывающего и выхлопного трактов гтд энергоблока гтэс c двигателем нк 16ст,None,None,0,872.1062579154968,Not Match,0.0005095005035400391,1.1920928955078125e-06,0.0005133152008056641,0.3,0.85,citation
7,1000,study of double wavelength airborne lidar system based on ocean red tide monitoring,None,None,0,872.1062579154968,Not Match,0.07040524482727051,4.0531158447265625e-06,0.07187724113464355,0.3,0.85,citation
7,1000,effect of treatment regimen on the immunogenicity of human interferon beta in immune tolerant mice,None,None,0,872.1062579154968,Not Match,0.11739659309387207,2.86102294921875e-06,0.11962485313415527,0.3,0.85,citation
7,1000,economy and environmental analysis,None,None,0,872.1062579154968,Not Match,0.023312807083129883,0.03092026710510254,0.0547335147857666,0.3,0.85,citation
7,1000,a hardware training device for forward feed hidden neural networks,None,None,0,872.1062579154968,Not Match,0.05732321739196777,3.5762786865234375e-06,0.05842161178588867,0.3,0.85,citation
7,1000,development of high yielding cultivation researches in indica super hybrid rice,None,None,0,872.1062579154968,Not Match,0.11323237419128418,3.337860107421875e-06,0.11531758308410645,0.3,0.85,citation
7,1000,study on the dynamic characteristics and optimal control of a heat pump system,None,None,0,872.1062579154968,Not Match,0.20666265487670898,3.0994415283203125e-06,0.20900917053222656,0.3,0.85,citation
7,1000,cotton fields and skyscrapers southern city and region 1607 1980 review,None,None,0,872.1062579154968,Not Match,0.040061235427856445,3.0994415283203125e-06,0.041182756423950195,0.3,0.85,citation
7,1000,effect of sampling regime on estimation of basal metabolic rate and standard evaporative water loss using flow through respirometry,None,None,0,872.1062579154968,Not Match,0.13912439346313477,3.814697265625e-06,0.14142775535583496,0.3,0.85,citation
7,1000,determination of fresh papaya s texture by penetration tests,None,None,0,872.1062579154968,Not Match,0.07780146598815918,3.814697265625e-06,0.07945728302001953,0.3,0.85,citation
7,1000,transcatheter aortic valve implantation for paradoxical low flow low gradient aortic stenosis patients,None,None,0,872.1062579154968,Not Match,0.03557586669921875,0.04376506805419922,0.08003377914428711,0.3,0.85,citation
7,1000,application of kaplan meier in evaluation of the coverage of first dose measles containing vaccine,None,None,0,872.1062579154968,Not Match,0.0648963451385498,2.1457672119140625e-06,0.06614422798156738,0.3,0.85,citation
7,1000,a model for the propagation of solar flare cosmic rays,None,None,0,872.1062579154968,Not Match,0.06620931625366211,1.9073486328125e-06,0.0674588680267334,0.3,0.85,citation
