k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,phorbol 12 13 dibutyrate antagonizes the alpha 1 adrenoceptor mediated positive inotropic effect in the rabbit ventricular myocardium,None,None,0,815.6889057159424,Not Match,0.06795740127563477,2.384185791015625e-06,0.06953287124633789,0.3,0.85,citation
7,1000,possible horizontal transfer of a transposable element from host to parasitoid,None,None,0,815.6889057159424,Not Match,0.09202265739440918,0.10624289512634277,0.19997811317443848,0.3,0.85,citation
7,1000,epidermal growth factor receptor mutation in lung adenocarcinomas relationship with ct characteristics and histologic subtypes,None,None,0,815.6889057159424,Not Match,0.169996976852417,0.12362360954284668,0.29560017585754395,0.3,0.85,citation
7,1000,research on the risk management of the nokia communication equipment engineering based on multidimensional dynamic characteristic risk analysis method,None,None,0,815.6889057159424,Not Match,0.27143335342407227,3.337860107421875e-06,0.27524423599243164,0.3,0.85,citation
7,1000,三島由紀夫 仮面の告白 論 二 四年度卒業論文要旨集,None,None,0,815.6889057159424,Not Match,7.2479248046875e-05,1.1920928955078125e-06,7.43865966796875e-05,0.3,0.85,citation
7,1000,bandwidth sensitive fast failure recovery scheme for metro ethernet,Bandwidth sensitive fast failure recovery scheme for Metro Ethernet.,Proactive failure recovery scheme for data traffic in software defined networks.,"(47, '-', 24)",815.6889057159424,Not Match,0.17495489120483398,0.1213068962097168,0.29819822311401367,0.3,0.85,citation
7,1000,analysis of deforestation patterns in the baekdudaegan preservation area using land cover classification and change detection techniques the feasibility of restoration,None,None,0,815.6889057159424,Not Match,0.31884264945983887,3.337860107421875e-06,0.32313084602355957,0.3,0.85,citation
7,1000,an increase in the number of si oh surface groups in layer silicates,None,None,0,815.6889057159424,Not Match,0.06096625328063965,0.07152843475341797,0.133622407913208,0.3,0.85,citation
7,1000,alopecia due to psychotropic medications,None,None,0,815.6889057159424,Not Match,0.00978708267211914,2.384185791015625e-06,0.010054826736450195,0.3,0.85,citation
7,1000,c2 organization decision layer structure dynamic adaptive optimization based on rolling horizon procedure,None,None,0,815.6889057159424,Not Match,0.16286897659301758,2.1457672119140625e-06,0.16539597511291504,0.3,0.85,citation
7,1000,el estatuto de embrion humano,None,None,0,815.6889057159424,Not Match,0.002660036087036133,9.5367431640625e-07,0.0027403831481933594,0.3,0.85,citation
7,1000,up regulation of heme oxygenase 1 by sevoflurane is not dependent on kupffer cells and associates with erk1 2 and ap 1 activation in the rat liver,None,None,0,815.6889057159424,Not Match,0.14080166816711426,2.86102294921875e-06,0.14352846145629883,0.3,0.85,citation
7,1000,effect of temperature on properties of extrudates from high starch fractions of navy pinto and garbanzo beans,None,None,0,815.6889057159424,Not Match,0.17769408226013184,2.86102294921875e-06,0.17982268333435059,0.3,0.85,citation
7,1000,magnetohydrodynamic poiseuille flow through a porous medium,None,None,0,815.6889057159424,Not Match,0.012960672378540039,0.018522262573242188,0.03180646896362305,0.3,0.85,citation
7,1000,effect of rasch calibration on ability and dif estimation in computer adaptive tests,None,None,0,815.6889057159424,Not Match,0.14185214042663574,3.5762786865234375e-06,0.1442728042602539,0.3,0.85,citation
7,1000,application of high pressure injection water at combined mining face,None,None,0,815.6889057159424,Not Match,0.07207298278808594,1.9073486328125e-06,0.07359886169433594,0.3,0.85,citation
7,1000,der parkinsonismus symptomaticus,None,None,0,815.6889057159424,Not Match,0.0024797916412353516,0.0022907257080078125,0.004828453063964844,0.3,0.85,citation
7,1000,oxygen uptake and cardiac output during submaximal and maximal exercise in adult subjects with totally corrected tetralogy of fallot,None,None,0,815.6889057159424,Not Match,0.09939265251159668,2.384185791015625e-06,0.10148048400878906,0.3,0.85,citation
7,1000,su ff t 303 ion loss measurements for a large volume free air ionization chamber,None,None,0,815.6889057159424,Not Match,0.10571908950805664,2.1457672119140625e-06,0.10767364501953125,0.3,0.85,citation
7,1000,bullying as a formative influence the relationship between the experience of school and criminality,None,None,0,815.6889057159424,Not Match,0.22368812561035156,0.16540026664733887,0.3917269706726074,0.3,0.85,citation
7,1000,crystal structure of nfat bound to the hiv 1 ltr tandem kappab enhancer element,None,None,0,815.6889057159424,Not Match,0.04367876052856445,1.9073486328125e-06,0.0445706844329834,0.3,0.85,citation
7,1000,effect of testing conditions on laboratory moisture test for asphalt mixtures,None,None,0,815.6889057159424,Not Match,0.14539885520935059,3.814697265625e-06,0.14766383171081543,0.3,0.85,citation
7,1000,espana una referencia a nivel mundial para el desarrollo de infrestructuras,None,None,0,815.6889057159424,Not Match,0.03611254692077637,0.043718576431274414,0.08055448532104492,0.3,0.85,citation
7,1000,the limits of determinacy in second order arithmetic consistency and complexity strength,None,None,0,815.6889057159424,Not Match,0.1559009552001953,3.0994415283203125e-06,0.15834689140319824,0.3,0.85,citation
7,1000,secure and efficient group key management with shared key derivation,Secure and efficient group key management with shared key derivation.,An improved secure and efficient group key agreement scheme in VANETs.,"(52, '-', 20)",815.6889057159424,Not Match,0.10990595817565918,0.11556243896484375,0.22736263275146484,0.3,0.85,citation
7,1000,on the essential self adjointness of wick powers of relativistic fields and of fields unitary equivalent to random fields,None,None,0,815.6889057159424,Not Match,0.0960683822631836,3.337860107421875e-06,0.09785103797912598,0.3,0.85,citation
7,1000,biopolymer connected liposome networks as injectable biomaterials capable of sustained local drug delivery,None,None,0,815.6889057159424,Not Match,0.07544612884521484,2.86102294921875e-06,0.07693982124328613,0.3,0.85,citation
7,1000,aims of poetry theory of former and latter seven master schools,None,None,0,815.6889057159424,Not Match,0.03688454627990723,0.05553889274597168,0.09333586692810059,0.3,0.85,citation
7,1000,molecular modeling studies of polymorphism in titanyl phthalocyanines 3144 02,None,None,0,815.6889057159424,Not Match,0.07776570320129395,0.0869758129119873,0.1661820411682129,0.3,0.85,citation
7,1000,sidh a game based architecture for a training simulator,None,None,0,815.6889057159424,Not Match,0.1040644645690918,1.1920928955078125e-06,0.10576939582824707,0.3,0.85,citation
7,1000,expedient synthesis of the α c glycoside analogue of the immunostimulant galactosylceramide krn7000,None,None,0,815.6889057159424,Not Match,0.07658600807189941,1.1920928955078125e-06,0.07786250114440918,0.3,0.85,citation
7,1000,reflection and transmission of a plane electromagnetic wave at a fast moving boundary,None,None,0,815.6889057159424,Not Match,0.18996167182922363,0.14043426513671875,0.3327176570892334,0.3,0.85,citation
7,1000,caffeine reduces the activation extent and contrast to noise ratio of the functional cerebral blood flow response but not the bold response,Caffeine reduces the activation extent and contrast-to-noise ratio of the functional cerebral blood flow response but not the BOLD response.,An arteriolar compliance model of the cerebral blood flow response to neural stimulus.,"(108, '-', 27)",815.6889057159424,Not Match,0.16022419929504395,0.16271352767944336,0.3255157470703125,0.3,0.85,citation
7,1000,studies on fermented drink made from oddments of rice,None,None,0,815.6889057159424,Not Match,0.04179716110229492,2.86102294921875e-06,0.04278564453125,0.3,0.85,citation
7,1000,retrieval of most relevant reusable component using genetic algorithms,None,None,0,815.6889057159424,Not Match,0.12453842163085938,0.10079383850097656,0.22699260711669922,0.3,0.85,citation
7,1000,robotically assisted small animal mri guided mouse biopsy,Robotically assisted small animal MRI-guided mouse biopsy.,A robotically assisted munition loading system.,"(40, '-', 15)",815.6889057159424,Not Match,0.055299997329711914,0.06420660018920898,0.1205441951751709,0.3,0.85,citation
7,1000,degradation of bradykinin and its metabolites by rat brain synaptic membranes,None,None,0,815.6889057159424,Not Match,0.0695645809173584,2.6226043701171875e-06,0.07076835632324219,0.3,0.85,citation
7,1000,elaeocarpus hylobroma elaeocarpaceae a new species endemic to mountain tops in north east queensland australia,None,None,0,815.6889057159424,Not Match,0.009946107864379883,2.1457672119140625e-06,0.010210752487182617,0.3,0.85,citation
7,1000,the development testing and application of an efficient steady state gas field performance evaluation model,None,None,0,815.6889057159424,Not Match,0.21633052825927734,3.0994415283203125e-06,0.21960020065307617,0.3,0.85,citation
7,1000,effect of cast rolling plate quality on anodization coloring of commercial aluminium plate,None,None,0,815.6889057159424,Not Match,0.13453292846679688,2.86102294921875e-06,0.13682961463928223,0.3,0.85,citation
7,1000,the shape of a mbius strip,None,None,0,815.6889057159424,Not Match,0.011082649230957031,0.0185701847076416,0.02998208999633789,0.3,0.85,citation
7,1000,endometrial stromal sarcoma with selective polyvinyl alcohol embolization of a pulmonary metastasis after recurrent hemoptysis and expansive growth,None,None,0,815.6889057159424,Not Match,0.14435029029846191,3.337860107421875e-06,0.1466062068939209,0.3,0.85,citation
7,1000,the search for graves with ground penetrating radar in connecticut,None,None,0,815.6889057159424,Not Match,0.0666191577911377,0.08540582656860352,0.15340328216552734,0.3,0.85,citation
7,1000,strain differences in blastocystis isolates as detected by a single set of polymerase chain reaction primers,None,None,0,815.6889057159424,Not Match,0.10434651374816895,3.5762786865234375e-06,0.10644102096557617,0.3,0.85,citation
7,1000,the development of a fully integrated micro channel fuel processor using low temperature co fired ceramic ltcc,None,None,0,815.6889057159424,Not Match,0.15101170539855957,3.0994415283203125e-06,0.15323638916015625,0.3,0.85,citation
7,1000,the research on development of water landscape tourist resource in henan province,None,None,0,815.6889057159424,Not Match,0.10181093215942383,3.0994415283203125e-06,0.10340189933776855,0.3,0.85,citation
7,1000,hbtq och folkbibliotek,None,None,0,815.6889057159424,Not Match,0.0002009868621826172,7.152557373046875e-07,0.00021028518676757812,0.3,0.85,citation
7,1000,effect of disease on erythrocyte and plasma potassium concentrations,None,None,0,815.6889057159424,Not Match,0.08179664611816406,0.09728813171386719,0.18071222305297852,0.3,0.85,citation
7,1000,determining bone bruises of the knee with magnetic resonance imaging,None,None,0,815.6889057159424,Not Match,0.0920875072479248,0.09687972068786621,0.19051051139831543,0.3,0.85,citation
7,1000,parameterization of visibility in snow application in numerical weather prediction models,None,None,0,815.6889057159424,Not Match,0.17541933059692383,0.144850492477417,0.32265710830688477,0.3,0.85,citation
7,1000,advantage of vacuum versus nitrogen to achieve inert atmosphere during softwood thermal modification,None,None,0,815.6889057159424,Not Match,0.04548907279968262,2.86102294921875e-06,0.04638051986694336,0.3,0.85,citation
7,1000,the efficacy of antimicrobial mouth rinses in oral health care,None,None,0,815.6889057159424,Not Match,0.025661945343017578,1.430511474609375e-06,0.026249170303344727,0.3,0.85,citation
7,1000,on the degree of translators creativity,None,None,0,815.6889057159424,Not Match,0.03458118438720703,0.04916954040527344,0.08462834358215332,0.3,0.85,citation
7,1000,surgical trial in intracerebral hemorrhage stich,None,None,0,815.6889057159424,Not Match,0.008795738220214844,0.009912252426147461,0.018910884857177734,0.3,0.85,citation
7,1000,circulation of the world war ii holocaust analogy in the 1999 kosovo intervention articulating a vocabulary for international conflict,None,None,0,815.6889057159424,Not Match,0.16943764686584473,2.6226043701171875e-06,0.17235207557678223,0.3,0.85,citation
7,1000,myriam david la pionniere discrete,None,None,0,815.6889057159424,Not Match,0.027379989624023438,1.1920928955078125e-06,0.027848005294799805,0.3,0.85,citation
7,1000,adaptive structural analysis of music recordings,Adaptive structural analysis of music recordings.,Preventive structural analysis of dataflow diagrams.,"(29, '-', 12)",815.6889057159424,Not Match,0.0520937442779541,0.05990338325500488,0.11296391487121582,0.3,0.85,citation
7,1000,the application of a probability model,None,None,0,815.6889057159424,Not Match,0.02680206298828125,1.430511474609375e-06,0.02745676040649414,0.3,0.85,citation
7,1000,process for manufacturing the inner tube element for a double tube coring apparatus,None,None,0,815.6889057159424,Not Match,0.1406269073486328,0.1397700309753418,0.2827434539794922,0.3,0.85,citation
7,1000,foraminiferal record of sewage outfall impacts on the inner manukau harbour auckland new zealand,None,None,0,815.6889057159424,Not Match,0.03442788124084473,2.1457672119140625e-06,0.035286903381347656,0.3,0.85,citation
7,1000,scalable video streaming over tv white spaces using cognitive radio technology,None,None,0,815.6889057159424,Not Match,0.1502704620361328,0.14419841766357422,0.2968149185180664,0.3,0.85,citation
7,1000,editor s note xg technologies,None,None,0,815.6889057159424,Not Match,0.04732012748718262,0.051952362060546875,0.10007929801940918,0.3,0.85,citation
7,1000,efficiency of solar energy conversion as a function of light intensity,None,None,0,815.6889057159424,Not Match,0.12048220634460449,3.0994415283203125e-06,0.12241554260253906,0.3,0.85,citation
7,1000,advance in interferon,None,None,0,815.6889057159424,Not Match,0.056291818618774414,0.0707557201385498,0.12818646430969238,0.3,0.85,citation
7,1000,output sensitive algorithm for covering many points,Output sensitive algorithm for covering many points.,Output sensitive algorithm for covering many points.,"(34, '-', 34)",815.6889057159424,Not Match,0.06104636192321777,0.06383705139160156,0.12590456008911133,0.3,0.85,citation
7,1000,sophia philo sophia una circularidad quebrada,None,None,0,815.6889057159424,Not Match,0.0036232471466064453,1.1920928955078125e-06,0.003712177276611328,0.3,0.85,citation
7,1000,a clinical algorithm for management of head injury incorporating risk factors for haematoma,None,None,0,815.6889057159424,Not Match,0.1166224479675293,2.6226043701171875e-06,0.11873769760131836,0.3,0.85,citation
7,1000,solvent displacement of sediment interstitial waters before trace metal analysis,None,None,0,815.6889057159424,Not Match,0.0603632926940918,2.384185791015625e-06,0.06150388717651367,0.3,0.85,citation
7,1000,laparoscopic resection of an isolated retroperitoneal enteric duplication in an infant,None,None,0,815.6889057159424,Not Match,0.06136965751647949,2.6226043701171875e-06,0.06260514259338379,0.3,0.85,citation
7,1000,the preliminary researches on the toxic effects of pb on mouse blood liver and kidney,None,None,0,815.6889057159424,Not Match,0.12909460067749023,3.814697265625e-06,0.13099074363708496,0.3,0.85,citation
7,1000,pet portal for sliding glass doors,None,None,0,815.6889057159424,Not Match,0.01184225082397461,1.6689300537109375e-06,0.012178897857666016,0.3,0.85,citation
7,1000,the synthesis of thymidine linked sugars iii on the mechanism of thymidine diphosphate l rhamnose formation,None,None,0,815.6889057159424,Not Match,0.09679388999938965,2.86102294921875e-06,0.09818649291992188,0.3,0.85,citation
7,1000,factors explaining the intention to give blood among the general population,None,None,0,815.6889057159424,Not Match,0.10343146324157715,2.6226043701171875e-06,0.1055142879486084,0.3,0.85,citation
7,1000,multi wavelength optical single sideband modulated wdm radio over fiber systems by employing a twin core fiber,None,None,0,815.6889057159424,Not Match,0.11130833625793457,2.1457672119140625e-06,0.11340689659118652,0.3,0.85,citation
7,1000,an auxilin like j domain protein jac1 regulates phototropin mediated chloroplast movement,None,None,0,815.6889057159424,Not Match,0.05128169059753418,1.9073486328125e-06,0.052559852600097656,0.3,0.85,citation
7,1000,security analysts information transmission and stock price comovements based on information spillover in china s stock market,None,None,0,815.6889057159424,Not Match,0.1899712085723877,3.337860107421875e-06,0.19270753860473633,0.3,0.85,citation
7,1000,public administration and management for effective governance d f p du toit g van der walt m s bayat j cheminais book review,None,None,0,815.6889057159424,Not Match,0.1367957592010498,2.86102294921875e-06,0.13898277282714844,0.3,0.85,citation
7,1000,pair analysis of requirements in software engineering education,None,None,0,815.6889057159424,Not Match,0.14662575721740723,0.1189124584197998,0.26749682426452637,0.3,0.85,citation
7,1000,ifn β induces caspase mediated apoptosis by disrupting mitochondria in human advanced stage colon cancer cell lines,None,None,0,815.6889057159424,Not Match,0.03948235511779785,3.337860107421875e-06,0.04037332534790039,0.3,0.85,citation
7,1000,cadherins and catenins in breast cancer,None,None,0,815.6889057159424,Not Match,0.013524532318115234,0.021510601043701172,0.03540349006652832,0.3,0.85,citation
7,1000,differential expression of gabaa and glycine receptors in als resistant vs als vulnerable motoneurons possible implications for selective vulnerability of motoneurons,None,None,0,815.6889057159424,Not Match,0.17301344871520996,3.0994415283203125e-06,0.17595767974853516,0.3,0.85,citation
7,1000,some thoughts of major construction of logistics management in vocational colleges,None,None,0,815.6889057159424,Not Match,0.08265137672424316,1.6689300537109375e-06,0.08429694175720215,0.3,0.85,citation
7,1000,generalized relational topic models with data augmentation,None,None,0,815.6889057159424,Not Match,0.09649777412414551,0.13152408599853516,0.23006415367126465,0.3,0.85,citation
7,1000,second generation co2 fep analysis cassif carbon storage scenario identification framework,None,None,0,815.6889057159424,Not Match,0.06890702247619629,2.6226043701171875e-06,0.07022595405578613,0.3,0.85,citation
7,1000,semiprecious alloys for cast restorations a preliminary report,None,None,0,815.6889057159424,Not Match,0.05937695503234863,0.07915329933166504,0.13983416557312012,0.3,0.85,citation
7,1000,recombinant human follicle stimulating hormone for treatment of male idiopathic infertility a randomized double blind placebo controlled clinical trial,None,None,0,815.6889057159424,Not Match,0.12001872062683105,2.6226043701171875e-06,0.12235331535339355,0.3,0.85,citation
7,1000,die maschinellen hilfsmittel der tablettenfabrikation,None,None,0,815.6889057159424,Not Match,0.0022177696228027344,0.0022079944610595703,0.004493236541748047,0.3,0.85,citation
7,1000,application of fiber optical flying head in optics disk system,None,None,0,815.6889057159424,Not Match,0.03481340408325195,2.6226043701171875e-06,0.0355067253112793,0.3,0.85,citation
7,1000,地域差を超えて 地域ネットワークで支える認知症医療 統合の戦略について 特集 認知症医療ネットワークと地域特性,None,None,0,815.6889057159424,Not Match,0.00017690658569335938,1.430511474609375e-06,0.00017905235290527344,0.3,0.85,citation
7,1000,conformational changes during pore formation by the perforin related protein pleurotolysin,None,None,0,815.6889057159424,Not Match,0.10824108123779297,3.0994415283203125e-06,0.11019754409790039,0.3,0.85,citation
7,1000,ensuring consistency of the total carbon column observing network tccon stations,None,None,0,815.6889057159424,Not Match,0.10933780670166016,4.5299530029296875e-06,0.11130857467651367,0.3,0.85,citation
7,1000,isolation and characterization of ribosomal dna variants from sciara coprophila,None,None,0,815.6889057159424,Not Match,0.10408520698547363,2.1457672119140625e-06,0.10562467575073242,0.3,0.85,citation
7,1000,effect of layers relative moisture content on the ib strength of pine tannin bonded particleboard,None,None,0,815.6889057159424,Not Match,0.11423087120056152,5.4836273193359375e-06,0.1161653995513916,0.3,0.85,citation
7,1000,probation of establishing stroke sequelae shenxu tanyu rat model of natural senility,None,None,0,815.6889057159424,Not Match,0.06641507148742676,2.86102294921875e-06,0.06766724586486816,0.3,0.85,citation
7,1000,trkiye arjantin iliskileri arjantinin enflasyonu dsrmedeki basarisi,None,None,0,815.6889057159424,Not Match,0.0002810955047607422,7.152557373046875e-07,0.0002894401550292969,0.3,0.85,citation
7,1000,supplemental choline during the periweaning period protects against trace conditioning impairments attributable to post training ethanol exposure in adolescent rats,None,None,0,815.6889057159424,Not Match,0.17034530639648438,2.86102294921875e-06,0.17319655418395996,0.3,0.85,citation
7,1000,astrometry of pluto and saturn with the ccd meridian instruments of bordeaux and valinhos,None,None,0,815.6889057159424,Not Match,0.06553053855895996,2.6226043701171875e-06,0.06672120094299316,0.3,0.85,citation
7,1000,beta endorphin as a potent analgesic by intravenous injection,None,None,0,815.6889057159424,Not Match,0.02282857894897461,1.9073486328125e-06,0.023432016372680664,0.3,0.85,citation
7,1000,modeling rf absorption in the human body,None,None,0,815.6889057159424,Not Match,0.0486445426940918,0.06423592567443848,0.11393165588378906,0.3,0.85,citation
7,1000,investigation on distribution of population with impaired glucose regulation and analysis of risk factors in yanji community in shanghai,None,None,0,815.6889057159424,Not Match,0.19277381896972656,2.1457672119140625e-06,0.195878267288208,0.3,0.85,citation
7,1000,protein targeting strategic planning for optimizing protein products through plant biotechnology,None,None,0,815.6889057159424,Not Match,0.1930079460144043,3.337860107421875e-06,0.19593358039855957,0.3,0.85,citation
7,1000,comments on the modification of schottky barrier height by interfacial oxides,None,None,0,815.6889057159424,Not Match,0.07238197326660156,3.0994415283203125e-06,0.07403922080993652,0.3,0.85,citation
7,1000,an aeroelastic analysis methodology for bearingless main rotor helicopters,None,None,0,815.6889057159424,Not Match,0.08636689186096191,1.6689300537109375e-06,0.08734750747680664,0.3,0.85,citation
7,1000,patientin mit makulopathie amd,None,None,0,815.6889057159424,Not Match,0.003518819808959961,1.1920928955078125e-06,0.0036382675170898438,0.3,0.85,citation
7,1000,mechanism of dihydrogen cleavage by high valent metal oxo compounds experimental and computational studies,None,None,0,815.6889057159424,Not Match,0.10610008239746094,2.1457672119140625e-06,0.10834074020385742,0.3,0.85,citation
7,1000,the tragedy of life in the crevice between literature and revolution a review of baren and related researches,None,None,0,815.6889057159424,Not Match,0.23715639114379883,2.86102294921875e-06,0.24033164978027344,0.3,0.85,citation
7,1000,puede ser la solidaridad una experiencia de ocio,None,None,0,815.6889057159424,Not Match,0.03536868095397949,0.03423905372619629,0.07016849517822266,0.3,0.85,citation
7,1000,runoff water quality from turfgrass established using volume based composted municipal biosolids applications,None,None,0,815.6889057159424,Not Match,0.08223628997802734,3.337860107421875e-06,0.08407378196716309,0.3,0.85,citation
