k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,disordered mind and brain the neural basis of mental symptoms edited by peter f liddle gaskell royal college of psychiatrists london 2001 pages 320 isbn 1 901242 65 x price 40 00,None,None,0,1247.7153689861298,Not Match,0.0739908218383789,2.384185791015625e-06,0.07486629486083984,0.3,0.85,citation
7,1000,infrared spectroscopic studies on 4 amino 6 oxopyrimidine in a low temperature xe matrix and crystalline polymorphs composed of double hydrogen bonded ribbons,None,None,0,1247.7153689861298,Not Match,0.23037028312683105,2.384185791015625e-06,0.23190546035766602,0.3,0.85,citation
7,1000,the divine father of the universe from the presocratics to celsus the graeco roman background to the father of all in paul s letter to the ephesians,None,None,0,1247.7153689861298,Not Match,0.1608884334564209,1.9073486328125e-06,0.16215133666992188,0.3,0.85,citation
7,1000,overview of degree constrained minimum spanning tree problem,None,None,0,1247.7153689861298,Not Match,0.1598646640777588,0.12519192695617676,0.28654050827026367,0.3,0.85,citation
7,1000,urine stress incontinence of,None,None,0,1247.7153689861298,Not Match,0.003233671188354492,0.0033338069915771484,0.006647825241088867,0.3,0.85,citation
7,1000,the kennedy doctrine,None,None,0,1247.7153689861298,Not Match,0.00011682510375976562,4.76837158203125e-07,0.0001201629638671875,0.3,0.85,citation
7,1000,pathological review of osteonecrosis in divers,None,None,0,1247.7153689861298,Not Match,0.052257537841796875,3.0994415283203125e-06,0.053226470947265625,0.3,0.85,citation
7,1000,epistolario e historia documental de ana de mendoza y de la cerda,None,None,0,1247.7153689861298,Not Match,0.019364118576049805,2.384185791015625e-06,0.01983332633972168,0.3,0.85,citation
7,1000,kinematics u pb geochronology and 40ar 39ar thermochronology of the gold hill shear zone north carolina the cherokee orogeny in carolinia southern appalachians,None,None,0,1247.7153689861298,Not Match,0.06419610977172852,2.384185791015625e-06,0.06536269187927246,0.3,0.85,citation
7,1000,numerical simulation based on water flooded experiment in turpan hami oilfield,None,None,0,1247.7153689861298,Not Match,0.12787699699401855,2.384185791015625e-06,0.1291959285736084,0.3,0.85,citation
7,1000,analise do padrao espacial da tuberculose em bovinos e ungulados selvagens na beira interior sul,None,None,0,1247.7153689861298,Not Match,0.004278659820556641,1.430511474609375e-06,0.0043718814849853516,0.3,0.85,citation
7,1000,predictors of response to targeted therapy in renal cell carcinoma,None,None,0,1247.7153689861298,Not Match,0.08147120475769043,0.1076200008392334,0.18994641304016113,0.3,0.85,citation
7,1000,table of the probability integral of the t distribution,None,None,0,1247.7153689861298,Not Match,0.15281987190246582,2.1457672119140625e-06,0.1542646884918213,0.3,0.85,citation
7,1000,a new family of compound lifetime distributions,A new family of compound lifetime distributions.,A new family of distributions to analyze lifetime data.,"(33, '-', 15)",1247.7153689861298,Not Match,0.05563044548034668,0.07223105430603027,0.12846660614013672,0.3,0.85,citation
7,1000,mutator gene studies in escherichia coli the muts gene,None,None,0,1247.7153689861298,Not Match,0.02381587028503418,0.0786745548248291,0.10315418243408203,0.3,0.85,citation
7,1000,study on the effect of the resistant starch content by single factors test,None,None,0,1247.7153689861298,Not Match,0.32599711418151855,6.198883056640625e-06,0.34157633781433105,0.3,0.85,citation
7,1000,low versus high dose combination of midazolam ketamine for oral premedication in children for ophthalmologic surgeries,None,None,0,1247.7153689861298,Not Match,0.058707475662231445,2.1457672119140625e-06,0.059990882873535156,0.3,0.85,citation
7,1000,the mediterranean fever gene modifies the progression of disability in non ashkenazi jewish multiple sclerosis patients,None,None,0,1247.7153689861298,Not Match,0.14384126663208008,2.384185791015625e-06,0.14618897438049316,0.3,0.85,citation
7,1000,photographs of marjorie s home climar campbelltown tasmania,None,None,0,1247.7153689861298,Not Match,0.016276836395263672,1.430511474609375e-06,0.0167086124420166,0.3,0.85,citation
7,1000,application of plastic framing requirements for polar ships,None,None,0,1247.7153689861298,Not Match,0.14997553825378418,0.0811452865600586,0.23241329193115234,0.3,0.85,citation
7,1000,synthesis of novel optically active pyrrolidine containing polyaniline a new heterogeneous organo polymeric base catalyst for direct aldol reaction,None,None,0,1247.7153689861298,Not Match,0.19928383827209473,2.384185791015625e-06,0.20197629928588867,0.3,0.85,citation
7,1000,social behavior of sichuan snub nosed monkeys rhinopithecus roxellanaat in zhouzhi national natural reserve,None,None,0,1247.7153689861298,Not Match,0.061517953872680664,2.1457672119140625e-06,0.06287336349487305,0.3,0.85,citation
7,1000,un environnement dynamique de developpement edd pour le prototypage rapide d interfaces graphiques,None,None,0,1247.7153689861298,Not Match,0.12546777725219727,0.07934761047363281,0.20618104934692383,0.3,0.85,citation
7,1000,a new approach to 1 2 4 trioxanes form cyclic allylic hydroperoxides,None,None,0,1247.7153689861298,Not Match,0.009344339370727539,9.5367431640625e-07,0.009539604187011719,0.3,0.85,citation
7,1000,solid phase microextraction as a tool to determine membrane water partition coefficients and bioavailable concentrations in in vitro systems,None,None,0,1247.7153689861298,Not Match,0.3066713809967041,4.5299530029296875e-06,0.32259440422058105,0.3,0.85,citation
7,1000,la tragedia del inmovilismo o la libertad como resistencia,None,None,0,1247.7153689861298,Not Match,0.020789623260498047,3.5762786865234375e-06,0.020992040634155273,0.3,0.85,citation
7,1000,intermittent warm blood cardioplegia does not provide adequate myocardial resuscitation after global ischaemia,None,None,0,1247.7153689861298,Not Match,0.031531333923339844,2.1457672119140625e-06,0.03226518630981445,0.3,0.85,citation
7,1000,relationship of angiogenesis with progression and prognosis of gallbladder carcinoma,None,None,0,1247.7153689861298,Not Match,0.20908808708190918,0.16750669479370117,0.3784811496734619,0.3,0.85,citation
7,1000,diseno de elementos de maquinas,None,None,0,1247.7153689861298,Not Match,0.006594419479370117,0.005335092544555664,0.012074947357177734,0.3,0.85,citation
7,1000,mixed ligand platinum complexes as hydrogenation catalysts,None,None,0,1247.7153689861298,Not Match,0.04402589797973633,2.384185791015625e-06,0.04483747482299805,0.3,0.85,citation
7,1000,granitoids main petrogenetic classifications in relation to origin and tectonic setting,None,None,0,1247.7153689861298,Not Match,0.0901954174041748,1.6689300537109375e-06,0.09130668640136719,0.3,0.85,citation
7,1000,love and admiration and respect the o neill commins correspondence ed by dorothy commins review,None,None,0,1247.7153689861298,Not Match,0.04696321487426758,2.384185791015625e-06,0.048090219497680664,0.3,0.85,citation
7,1000,structure of uranium vi oxide dihydrate uo3 2h2o synthetic meta schoepite uo2 4o oh 6 5h2o,None,None,0,1247.7153689861298,Not Match,0.028932571411132812,1.1920928955078125e-06,0.029559850692749023,0.3,0.85,citation
7,1000,mri quantitative diagnosis of olivopontocerebellar atrophy,None,None,0,1247.7153689861298,Not Match,0.12181329727172852,0.07046937942504883,0.19316387176513672,0.3,0.85,citation
7,1000,radio hosting unlimited,None,None,0,1247.7153689861298,Not Match,0.005661725997924805,0.005369901657104492,0.011193990707397461,0.3,0.85,citation
7,1000,kinetics of vacancy impurity complexes in fcc cobalt,None,None,0,1247.7153689861298,Not Match,0.037799835205078125,3.337860107421875e-06,0.050885677337646484,0.3,0.85,citation
7,1000,women and sleep,None,None,0,1247.7153689861298,Not Match,0.005591630935668945,0.017200946807861328,0.02297234535217285,0.3,0.85,citation
7,1000,a recombination hotspot in the ltr of a mouse retrotransposon identified in an in vitro system,None,None,0,1247.7153689861298,Not Match,0.11293816566467285,2.6226043701171875e-06,0.11438250541687012,0.3,0.85,citation
7,1000,follow up for parasuicidal patients,None,None,0,1247.7153689861298,Not Match,0.012784242630004883,1.1920928955078125e-06,0.013115167617797852,0.3,0.85,citation
7,1000,researches on the drought and flood disasters of chongqing,None,None,0,1247.7153689861298,Not Match,0.03371310234069824,0.06884455680847168,0.1035151481628418,0.3,0.85,citation
7,1000,адаптационные практики студенческой молодёжи к воздействиям рискогенной социальной среды,None,None,0,1247.7153689861298,Not Match,0.0002751350402832031,1.1920928955078125e-06,0.0002779960632324219,0.3,0.85,citation
7,1000,release of skin reactive factor from guinea pig lymphocytes by mitogens,None,None,0,1247.7153689861298,Not Match,0.04267406463623047,2.384185791015625e-06,0.0434269905090332,0.3,0.85,citation
7,1000,an ultrastructural observation of esophageal lesion in bovine papular stomatitis,None,None,0,1247.7153689861298,Not Match,0.17656326293945312,2.1457672119140625e-06,0.1782224178314209,0.3,0.85,citation
7,1000,the effect of amobarbital sodium on conditioned fear as measured by the potentiated startle response in rats,None,None,0,1247.7153689861298,Not Match,0.24973177909851074,4.291534423828125e-06,0.26497316360473633,0.3,0.85,citation
7,1000,the detection of m ary fsk signals in the wavelet domain non refereed,None,None,0,1247.7153689861298,Not Match,0.10201001167297363,2.1457672119140625e-06,0.10348391532897949,0.3,0.85,citation
7,1000,quantitative analysis of the ultrastructure of native cotton fibre surface and its changes surface roughness of ultrastructure determined by afm,None,None,0,1247.7153689861298,Not Match,0.4617598056793213,3.0994415283203125e-06,0.46558547019958496,0.3,0.85,citation
7,1000,sorafenib associated psoriasiform skin changes,None,None,0,1247.7153689861298,Not Match,0.037153005599975586,2.1457672119140625e-06,0.03764033317565918,0.3,0.85,citation
7,1000,natural development of ubiquitous interfaces,Natural development of ubiquitous interfaces.,A framework for the development of ubiquitous patient support systems.,"(28, '-', 14)",1247.7153689861298,Not Match,0.08081698417663574,0.16558194160461426,0.24777722358703613,0.3,0.85,citation
7,1000,simulation of an orifice scrubber performance based on eulerian lagrangian method,None,None,0,1247.7153689861298,Not Match,0.08257293701171875,2.6226043701171875e-06,0.08371257781982422,0.3,0.85,citation
7,1000,factor structure of the geriatric depression scale and relationships with cognition and function in alzheimer s disease,None,None,0,1247.7153689861298,Not Match,0.3763139247894287,3.0994415283203125e-06,0.3795807361602783,0.3,0.85,citation
7,1000,an evaluation model for call admission control scheme in cdma system,None,None,0,1247.7153689861298,Not Match,0.2647132873535156,0.30019068717956543,0.567523717880249,0.3,0.85,citation
7,1000,nephelauxetic effect of electronic cloud for energy levels of 4f 7 5d configuration of tb 3 in crystals,None,None,0,1247.7153689861298,Not Match,0.1603074073791504,3.337860107421875e-06,0.1627051830291748,0.3,0.85,citation
7,1000,the effect of complex formation on reactions between positronium and inorganic ions,None,None,0,1247.7153689861298,Not Match,0.23148226737976074,2.1457672119140625e-06,0.23427844047546387,0.3,0.85,citation
7,1000,the comparative sensitiveness of blind and seeing persons,None,None,0,1247.7153689861298,Not Match,0.1680147647857666,2.1457672119140625e-06,0.1700427532196045,0.3,0.85,citation
7,1000,molecular dynamics simulations of the temperature dependent behavior of aluminum copper and platinum,None,None,0,1247.7153689861298,Not Match,0.18395280838012695,0.22784423828125,0.41415858268737793,0.3,0.85,citation
7,1000,effective and appropriate instruction for all children the challenge of cultural linguistic diversity and young children with special needs,None,None,0,1247.7153689861298,Not Match,0.17985868453979492,2.6226043701171875e-06,0.18317937850952148,0.3,0.85,citation
7,1000,tobacco habits and risk of lung oropharyngeal and oral cavity cancer a population based case control study in bhopal india,None,None,0,1247.7153689861298,Not Match,0.2660634517669678,4.291534423828125e-06,0.27628135681152344,0.3,0.85,citation
7,1000,preliminary study of teaching for undergraduates on probation with the focus on learning based on research,None,None,0,1247.7153689861298,Not Match,0.2622640132904053,3.0994415283203125e-06,0.2647278308868408,0.3,0.85,citation
7,1000,prevention strategies herpes zoster post herpetic neuralgia and immunogenicity,None,None,0,1247.7153689861298,Not Match,0.15313267707824707,3.337860107421875e-06,0.15457773208618164,0.3,0.85,citation
7,1000,die wirkung verschiedener lipoide auf die lysolezithin zytolyse,None,None,0,1247.7153689861298,Not Match,0.001194000244140625,0.0005135536193847656,0.0017321109771728516,0.3,0.85,citation
7,1000,altered structure and function of reproductive organs in transgenic male mice overexpressing human aromatase,None,None,0,1247.7153689861298,Not Match,0.24864602088928223,2.384185791015625e-06,0.2511601448059082,0.3,0.85,citation
7,1000,low power low cost unlicensed digital biotelemetry,None,None,0,1247.7153689861298,Not Match,0.03334188461303711,2.1457672119140625e-06,0.03409695625305176,0.3,0.85,citation
7,1000,the behavior of eu2 cation vacancy dipoles during the room temperature production of f centers in europium doped kbr and ki,None,None,0,1247.7153689861298,Not Match,0.305694580078125,2.1457672119140625e-06,0.3080451488494873,0.3,0.85,citation
7,1000,three different surgical methods in the treatment of the femoral intertrochanter fracture of the elderly,None,None,0,1247.7153689861298,Not Match,0.17825055122375488,3.0994415283203125e-06,0.18070411682128906,0.3,0.85,citation
7,1000,natural and artifically produced radionuclides as atmospheric tracers,None,None,0,1247.7153689861298,Not Match,0.05742311477661133,2.384185791015625e-06,0.058876752853393555,0.3,0.85,citation
7,1000,diet specific biomarkers show that high quality phytoplankton fuels herbivorous zooplankton in large boreal lakes,None,None,0,1247.7153689861298,Not Match,0.09692525863647461,0.1343371868133545,0.23240208625793457,0.3,0.85,citation
7,1000,estradiol potentiates 8 oh dpat induced sumoylation of 5 ht1a receptor characterization and subcellular distribution of sumoylated 5 ht1a receptors,None,None,0,1247.7153689861298,Not Match,0.21292614936828613,2.384185791015625e-06,0.21504807472229004,0.3,0.85,citation
7,1000,the tensile deformation behavior of fine grained α plutonium,None,None,0,1247.7153689861298,Not Match,0.03380250930786133,1.9073486328125e-06,0.03454160690307617,0.3,0.85,citation
7,1000,simulation of sar images of submesoscale ocean phenomena,None,None,0,1247.7153689861298,Not Match,0.042066097259521484,2.1457672119140625e-06,0.04313349723815918,0.3,0.85,citation
7,1000,ergonomics design for a new pattern thermos,None,None,0,1247.7153689861298,Not Match,0.12304353713989258,3.5762786865234375e-06,0.137251615524292,0.3,0.85,citation
7,1000,designing a feasibility study a starting point for considering new management initiatives for working parents,None,None,0,1247.7153689861298,Not Match,0.3474888801574707,2.384185791015625e-06,0.35059547424316406,0.3,0.85,citation
7,1000,an increase in serum c18 unsaturated free fatty acids as a predictor of the development of acute respiratory distress syndrome,None,None,0,1247.7153689861298,Not Match,0.17566823959350586,2.6226043701171875e-06,0.17724990844726562,0.3,0.85,citation
7,1000,endometriosis in a rhesus monkey,None,None,0,1247.7153689861298,Not Match,0.032500505447387695,0.07076430320739746,0.10381746292114258,0.3,0.85,citation
7,1000,simulation of sacramento river flows with tidal effects,None,None,0,1247.7153689861298,Not Match,0.058879852294921875,2.86102294921875e-06,0.06004619598388672,0.3,0.85,citation
7,1000,prediction of heating value of vegetable oil based ethyl esters biodiesel using artificial neural network,None,None,0,1247.7153689861298,Not Match,0.09650540351867676,1.6689300537109375e-06,0.09836864471435547,0.3,0.85,citation
7,1000,to the question of detention regime of prisoners in imprisonment places in west siberia during the great patriotic war,None,None,0,1247.7153689861298,Not Match,0.24083352088928223,3.5762786865234375e-06,0.24337100982666016,0.3,0.85,citation
7,1000,kunstliche intelligenz von den anfangen in die zukunft,None,None,0,1247.7153689861298,Not Match,0.028771400451660156,2.6226043701171875e-06,0.02916121482849121,0.3,0.85,citation
7,1000,fracture toughness in the circumferential longitudinal and circumferential radial directions of longitudinal weld api 5l x52 pipeline using standard c t and nonstandard curved se b specimens,None,None,0,1247.7153689861298,Not Match,0.21571826934814453,3.337860107421875e-06,0.21808075904846191,0.3,0.85,citation
7,1000,modeling the photo oxidation of dissolved organic matter by ultraviolet radiation in freshwater lakes implications for mercury bioavailability,None,None,0,1247.7153689861298,Not Match,0.14085865020751953,3.337860107421875e-06,0.14347195625305176,0.3,0.85,citation
7,1000,a spectroscopic study of structural heterogeneity and carbon monoxide binding in neuroglobin,None,None,0,1247.7153689861298,Not Match,0.1430187225341797,3.0994415283203125e-06,0.14497780799865723,0.3,0.85,citation
7,1000,interference canceling characteristics of diversity reception with least squares combining mmse characteristics and ber performance,None,None,0,1247.7153689861298,Not Match,0.4871673583984375,0.3375234603881836,0.8295960426330566,0.3,0.85,citation
7,1000,effect of trace element p on microstructure and mechanical properties for stoichiometric nial,None,None,0,1247.7153689861298,Not Match,0.33295154571533203,0.24237704277038574,0.5801708698272705,0.3,0.85,citation
7,1000,analysis of complex i activity within and among populations of fundulus heteroclitus,None,None,0,1247.7153689861298,Not Match,0.12966322898864746,3.337860107421875e-06,0.13183808326721191,0.3,0.85,citation
7,1000,dikkat eksikligi hiperaktivite bozuklugu,None,None,0,1247.7153689861298,Not Match,0.0004553794860839844,1.1920928955078125e-06,0.0004677772521972656,0.3,0.85,citation
7,1000,a new screening tool for adaptive wheelchair seating,None,None,0,1247.7153689861298,Not Match,0.047516822814941406,0.14510154724121094,0.19378209114074707,0.3,0.85,citation
7,1000,responses of photosynthetic efficiency and ascorbate peroxidase induced by salt stress in rice oryza sativa l,None,None,0,1247.7153689861298,Not Match,0.17573094367980957,2.6226043701171875e-06,0.1773374080657959,0.3,0.85,citation
7,1000,metallic foreign body migrating into prevertebral muscles how we did it,None,None,0,1247.7153689861298,Not Match,0.04334855079650879,2.6226043701171875e-06,0.04413795471191406,0.3,0.85,citation
7,1000,extraction and purification of polyphenol oxidase from litchi pulp,None,None,0,1247.7153689861298,Not Match,0.06784510612487793,2.384185791015625e-06,0.06902694702148438,0.3,0.85,citation
7,1000,ketahanan kayu termodifikasi kimia terhadap biodeteriorasi studi pada kayu asap polistirena,None,None,0,1247.7153689861298,Not Match,0.0012907981872558594,7.152557373046875e-07,0.0013163089752197266,0.3,0.85,citation
7,1000,relationship marketing and the political process,None,None,0,1247.7153689861298,Not Match,0.08103084564208984,0.12582969665527344,0.20806431770324707,0.3,0.85,citation
7,1000,plasma assisted in situ laser deposition of y1ba2cu3o7 x superconducting thin films with laser heating and annealing,None,None,0,1247.7153689861298,Not Match,0.1258866786956787,5.0067901611328125e-06,0.14085721969604492,0.3,0.85,citation
7,1000,2d deconvolution of spect images using morphological information,None,None,0,1247.7153689861298,Not Match,0.13517975807189941,0.15602850914001465,0.2932159900665283,0.3,0.85,citation
7,1000,time space and composition relations among northern nevada intrusive rocks and their metallogenic implications,None,None,0,1247.7153689861298,Not Match,0.1380157470703125,2.6226043701171875e-06,0.1405189037322998,0.3,0.85,citation
