k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,system design of energy efficient cooperative mimo scheme for cluster based wireless sensor networks,None,None,0,832.6096632480621,Not Match,0.17643952369689941,0.16878199577331543,0.34808778762817383,0.3,0.85,citation
7,1000,the poor law medical service in ireland,None,None,0,832.6096632480621,Not Match,0.022695541381835938,0.03964734077453613,0.06303548812866211,0.3,0.85,citation
7,1000,breeding value prediction with maternal genetic groups,None,None,0,832.6096632480621,Not Match,0.04737281799316406,2.6226043701171875e-06,0.048705101013183594,0.3,0.85,citation
7,1000,demodulating bpsk signal by calculating number of pulses during every code and making parity checks,None,None,0,832.6096632480621,Not Match,0.08831977844238281,1.9073486328125e-06,0.09023094177246094,0.3,0.85,citation
7,1000,the second international symposium on space climate issc 2,None,None,0,832.6096632480621,Not Match,0.04359602928161621,0.06341385841369629,0.10806679725646973,0.3,0.85,citation
7,1000,cerebral artery aneurysms in children infected with human immunodeficiency virus,None,None,0,832.6096632480621,Not Match,0.052367210388183594,0.0679924488067627,0.12150144577026367,0.3,0.85,citation
7,1000,the m m c queue with e d setup time,None,None,0,832.6096632480621,Not Match,0.0050771236419677734,0.005553245544433594,0.010781049728393555,0.3,0.85,citation
7,1000,refractive index of the mixture 1 chlorobenzene 2 benzene,None,None,0,832.6096632480621,Not Match,0.013763189315795898,1.6689300537109375e-06,0.014142990112304688,0.3,0.85,citation
7,1000,la dimension politica del desarrollo local,None,None,0,832.6096632480621,Not Match,0.012824058532714844,1.430511474609375e-06,0.013239145278930664,0.3,0.85,citation
7,1000,effect analysis of soil and water conservation from the loess plateau watershed rehabilitation project phase ii,None,None,0,832.6096632480621,Not Match,0.17464399337768555,2.86102294921875e-06,0.17769265174865723,0.3,0.85,citation
7,1000,improved boundary elements in torsion problems,None,None,0,832.6096632480621,Not Match,0.06577372550964355,0.08653712272644043,0.15378212928771973,0.3,0.85,citation
7,1000,俳句 俳諧気まま読解 5,None,None,0,832.6096632480621,Not Match,5.1021575927734375e-05,9.5367431640625e-07,5.4836273193359375e-05,0.3,0.85,citation
7,1000,incappucciamento indiretto con mineral trioxide aggregate mta caso clinico e follow up,None,None,0,832.6096632480621,Not Match,0.015048503875732422,1.430511474609375e-06,0.015445709228515625,0.3,0.85,citation
7,1000,the health needs of imprisoned female juvenile offenders the views of the young women prisoners and youth justice professionals,None,None,0,832.6096632480621,Not Match,0.034282684326171875,2.384185791015625e-06,0.03504681587219238,0.3,0.85,citation
7,1000,pharmacophore mapping and virtual screening for sirt1 activators,None,None,0,832.6096632480621,Not Match,0.0473024845123291,0.06686639785766602,0.11529254913330078,0.3,0.85,citation
7,1000,a brief account of the reasons for the rapid developmentof the pop music in the 20th century,None,None,0,832.6096632480621,Not Match,0.039505720138549805,1.9073486328125e-06,0.04049324989318848,0.3,0.85,citation
7,1000,the relationship of the epidemiologist to water works men,None,None,0,832.6096632480621,Not Match,0.02757716178894043,2.6226043701171875e-06,0.028159141540527344,0.3,0.85,citation
7,1000,evaluating measured tire contact stresses to predict pavement response and performance,None,None,0,832.6096632480621,Not Match,0.11278867721557617,1.9073486328125e-06,0.11521339416503906,0.3,0.85,citation
7,1000,fluid resuscitation for people with sepsis,None,None,0,832.6096632480621,Not Match,0.029921531677246094,0.050727128982543945,0.08150744438171387,0.3,0.85,citation
7,1000,effect of cooled and frozen boar semen on embryo development,None,None,0,832.6096632480621,Not Match,0.046677589416503906,2.6226043701171875e-06,0.047701358795166016,0.3,0.85,citation
7,1000,gas analysis by in situ combustion in heavy oil recovery process experimental and modeling studies,None,None,0,832.6096632480621,Not Match,0.08879590034484863,1.6689300537109375e-06,0.09070515632629395,0.3,0.85,citation
7,1000,vertical distributions of heavy metals in bottom sediment in xi xi national wetland,None,None,0,832.6096632480621,Not Match,0.03135395050048828,2.86102294921875e-06,0.0322880744934082,0.3,0.85,citation
7,1000,surface and interface studies with mev ion beams,None,None,0,832.6096632480621,Not Match,0.06901669502258301,0.09965038299560547,0.17030954360961914,0.3,0.85,citation
7,1000,magnesium reversal of digoxin facilitated ventricular rate during atrial fibrillation in the wolff parkinson white syndrome,None,None,0,832.6096632480621,Not Match,0.06314206123352051,0.08925580978393555,0.15408945083618164,0.3,0.85,citation
7,1000,control of pertussis lessons learnt from a 10 year surveillance programme in sweden,None,None,0,832.6096632480621,Not Match,0.033194780349731445,2.6226043701171875e-06,0.033884525299072266,0.3,0.85,citation
7,1000,reconstruction of quasi one dimensional in si 111 systems charge and spin density waves versus bonding,None,None,0,832.6096632480621,Not Match,0.051213979721069336,2.86102294921875e-06,0.052619218826293945,0.3,0.85,citation
7,1000,impact of current crest factor at high and low frequency operation on fluorescent lamp electrodes,None,None,0,832.6096632480621,Not Match,0.09432792663574219,2.86102294921875e-06,0.09641027450561523,0.3,0.85,citation
7,1000,anti tumor effect and its mechanism of lactobacillus casei zhang on h22 tumor bearing mice,None,None,0,832.6096632480621,Not Match,0.062230825424194336,2.384185791015625e-06,0.06362009048461914,0.3,0.85,citation
7,1000,women s security through heterosexual marriage in the democratic republic of the congo an african woman s reading of the book of ruth,None,None,0,832.6096632480621,Not Match,0.0649564266204834,3.5762786865234375e-06,0.0666818618774414,0.3,0.85,citation
7,1000,nodular goiters in children,None,None,0,832.6096632480621,Not Match,0.019960403442382812,0.03055596351623535,0.05108523368835449,0.3,0.85,citation
7,1000,nomenclature for factors of the hla system update march 1997,None,None,0,832.6096632480621,Not Match,0.04239487648010254,3.0994415283203125e-06,0.043569087982177734,0.3,0.85,citation
7,1000,characterization of a novel member of the fgfr family hrfgfr in halocynthia roretzi,None,None,0,832.6096632480621,Not Match,0.05160236358642578,2.6226043701171875e-06,0.052720069885253906,0.3,0.85,citation
7,1000,aspergillus species associated with dead in shell chick embryo in some hatcheries in northwest nigeria,None,None,0,832.6096632480621,Not Match,0.05440115928649902,2.384185791015625e-06,0.05583000183105469,0.3,0.85,citation
7,1000,stabilization treatment of available arsenic in contaminated soils and mechanism studies,None,None,0,832.6096632480621,Not Match,0.07935380935668945,2.1457672119140625e-06,0.08131265640258789,0.3,0.85,citation
7,1000,short introduction to flight trajectories for aerothermodynamicists,None,None,0,832.6096632480621,Not Match,0.07048606872558594,3.0994415283203125e-06,0.07223963737487793,0.3,0.85,citation
7,1000,differential response of mature trka p75ntr expressing human and pig oligodendrocytes aging does it matter,None,None,0,832.6096632480621,Not Match,0.05486631393432617,3.337860107421875e-06,0.056180715560913086,0.3,0.85,citation
7,1000,baby knows best the physiology of pregnancy and lactation,None,None,0,832.6096632480621,Not Match,0.02150559425354004,2.1457672119140625e-06,0.0220489501953125,0.3,0.85,citation
7,1000,learning innovation policy based on historical experience,None,None,0,832.6096632480621,Not Match,0.10588502883911133,0.12926554679870605,0.2372732162475586,0.3,0.85,citation
7,1000,microwave dielectric losses of n alkanes,None,None,0,832.6096632480621,Not Match,0.027231454849243164,0.03350424766540527,0.06134200096130371,0.3,0.85,citation
7,1000,interception plugging technology for supergiant water inrush laneway in mine,None,None,0,832.6096632480621,Not Match,0.0831751823425293,2.1457672119140625e-06,0.08483338356018066,0.3,0.85,citation
7,1000,моделирование атрофического рубцового дефекта кожи у лабораторных животных,None,None,0,832.6096632480621,Not Match,0.0002067089080810547,9.5367431640625e-07,0.0002105236053466797,0.3,0.85,citation
7,1000,contralateral displacement of abdominal viscera by a retroperitoneal liposarcoma ultrasonic demonstration,None,None,0,832.6096632480621,Not Match,0.06560015678405762,1.9073486328125e-06,0.06706047058105469,0.3,0.85,citation
7,1000,shakra tracking and sharing daily activity levels with unaugmented mobile phones,None,None,0,832.6096632480621,Not Match,0.07442259788513184,3.0994415283203125e-06,0.07609152793884277,0.3,0.85,citation
7,1000,testing the life cycle permanent income hypothesis using intra year data for sweden,None,None,0,832.6096632480621,Not Match,0.059358835220336914,3.0994415283203125e-06,0.06087636947631836,0.3,0.85,citation
7,1000,a nir spectrum of a hot jupiter from the ground preliminary results,None,None,0,832.6096632480621,Not Match,0.06189775466918945,3.337860107421875e-06,0.06309270858764648,0.3,0.85,citation
7,1000,research on frequency synthesizer of high speed and wide band based on dds hybrid pll,None,None,0,832.6096632480621,Not Match,0.09633374214172363,3.0994415283203125e-06,0.09844374656677246,0.3,0.85,citation
7,1000,measuring student learning achievement in madrasah,None,None,0,832.6096632480621,Not Match,0.056540489196777344,0.08838415145874023,0.14634943008422852,0.3,0.85,citation
7,1000,an efficient hybrid evolutionary algorithm based on pso and aco for distribution feeder reconfiguration,None,None,0,832.6096632480621,Not Match,0.12077522277832031,2.86102294921875e-06,0.12295842170715332,0.3,0.85,citation
7,1000,the association between gender coping style and whiplash related symptoms in sufferers of whiplash associated disorder,None,None,0,832.6096632480621,Not Match,0.11614775657653809,1.9073486328125e-06,0.11815023422241211,0.3,0.85,citation
7,1000,non template synthesis of n4 di and tetra amide macrocylic ligands with variable ring sizes,None,None,0,832.6096632480621,Not Match,0.06792497634887695,2.1457672119140625e-06,0.06917643547058105,0.3,0.85,citation
7,1000,risk of recurrence of craniospinal anomalies,None,None,0,832.6096632480621,Not Match,0.019577980041503906,1.6689300537109375e-06,0.02009439468383789,0.3,0.85,citation
7,1000,pravention und brustkrebsfruherkennung,None,None,0,832.6096632480621,Not Match,0.020994186401367188,1.6689300537109375e-06,0.021600961685180664,0.3,0.85,citation
7,1000,agonists of the cannabinoid receptor type 1 cb1 promote rat cerebellar neural progenitor cell proliferation through activation of erk and akt pathways,None,None,0,832.6096632480621,Not Match,0.057744503021240234,2.384185791015625e-06,0.0591278076171875,0.3,0.85,citation
7,1000,stablization of the spine in the surgical treatment of severe spinal tuberculosis in children,None,None,0,832.6096632480621,Not Match,0.03924417495727539,2.1457672119140625e-06,0.04022574424743652,0.3,0.85,citation
7,1000,effects of suspended mussel culture on benthic pelagic coupling in a coastal upwelling system ria de vigo nw iberian peninsula,None,None,0,832.6096632480621,Not Match,0.09524703025817871,2.6226043701171875e-06,0.09717845916748047,0.3,0.85,citation
7,1000,pictorial correlation with music,None,None,0,832.6096632480621,Not Match,0.03724360466003418,0.05005311965942383,0.08815169334411621,0.3,0.85,citation
7,1000,하계조사보고 전남 구례군 간전면 토지면 일대 설화,None,None,0,832.6096632480621,Not Match,0.00011324882507324219,9.5367431640625e-07,0.00011658668518066406,0.3,0.85,citation
7,1000,discussion on value of kant s purpose principle,None,None,0,832.6096632480621,Not Match,0.025400400161743164,1.9073486328125e-06,0.025971174240112305,0.3,0.85,citation
7,1000,法条 款 项 莫混淆,None,None,0,832.6096632480621,Not Match,3.147125244140625e-05,2.384185791015625e-07,3.2901763916015625e-05,0.3,0.85,citation
7,1000,receptor based virtual ligand screening for the identification of novel cdc25 phosphatase inhibitors,None,None,0,832.6096632480621,Not Match,0.06394815444946289,2.86102294921875e-06,0.06540513038635254,0.3,0.85,citation
7,1000,tectal deafferentation in the frog selective loss of l glutamate and γ aminobutyrate,None,None,0,832.6096632480621,Not Match,0.05068850517272949,3.0994415283203125e-06,0.05185747146606445,0.3,0.85,citation
7,1000,the maxillofacial rehabilitation of president grover cleveland and dr sigmund freud,None,None,0,832.6096632480621,Not Match,0.03545856475830078,2.86102294921875e-06,0.03634500503540039,0.3,0.85,citation
7,1000,a new species of valeriana from the andean region of northwestern argentina based on morphological and molecular data,None,None,0,832.6096632480621,Not Match,0.08650445938110352,2.1457672119140625e-06,0.08840656280517578,0.3,0.85,citation
7,1000,modality of space framework of our enterprise formed in diversificative stratagerm and countermeasure,None,None,0,832.6096632480621,Not Match,0.07801270484924316,2.86102294921875e-06,0.07973408699035645,0.3,0.85,citation
7,1000,combining conveyor system with combining fixture,None,None,0,832.6096632480621,Not Match,0.09074234962463379,0.10172510147094727,0.194244384765625,0.3,0.85,citation
7,1000,sindrome hepatopulmonar y trasplante hepatico,None,None,0,832.6096632480621,Not Match,0.0019044876098632812,9.5367431640625e-07,0.0019526481628417969,0.3,0.85,citation
7,1000,financialization of turkey industry sector,None,None,0,832.6096632480621,Not Match,0.019049644470214844,2.1457672119140625e-06,0.019516706466674805,0.3,0.85,citation
7,1000,biofunctional calcium titanate coating on titanium by simple chemical treatment process using calcium hydroxide slurry effects of the heating temperatures,None,None,0,832.6096632480621,Not Match,0.1494431495666504,2.1457672119140625e-06,0.15248703956604004,0.3,0.85,citation
7,1000,synthesis and dielectric properties of solution sol gel derived 0 9pb mg1 3nb2 3 o3 0 1pbtio3 ceramics,None,None,0,832.6096632480621,Not Match,0.13585519790649414,0.14840269088745117,0.28668880462646484,0.3,0.85,citation
7,1000,private businesses role in constructing socialism new village,None,None,0,832.6096632480621,Not Match,0.03961944580078125,2.86102294921875e-06,0.04066610336303711,0.3,0.85,citation
7,1000,一切景语皆情语 论徐志摩诗 山中 的 情 与 景,None,None,0,832.6096632480621,Not Match,8.606910705566406e-05,9.5367431640625e-07,8.869171142578125e-05,0.3,0.85,citation
7,1000,regional and seasonal inputs of mercury into lake st pierre st lawrence river a major commercial and sports fisheries in canada,None,None,0,832.6096632480621,Not Match,0.05536913871765137,3.0994415283203125e-06,0.05677366256713867,0.3,0.85,citation
7,1000,graduates reflections on an online doctorate in educational technology,None,None,0,832.6096632480621,Not Match,0.0713651180267334,3.337860107421875e-06,0.07300543785095215,0.3,0.85,citation
7,1000,modeling the environmental fate of perfluorooctanoic acid and perfluorooctanoate an investigation of the role of individual species partitioning,None,None,0,832.6096632480621,Not Match,0.1491529941558838,3.5762786865234375e-06,0.15163540840148926,0.3,0.85,citation
7,1000,multivariate analysis of prognostic factors in gastric cancer patients using additive hazards regression models,None,None,0,832.6096632480621,Not Match,0.13736677169799805,0.1664750576019287,0.3066110610961914,0.3,0.85,citation
7,1000,research on transversal effect of high g three axis accelerometer,None,None,0,832.6096632480621,Not Match,0.07142066955566406,0.09268522262573242,0.1656656265258789,0.3,0.85,citation
7,1000,スポーツ医科学トピックス 42 ドーピング 出るならヤルな ヤルなら出るな 5,None,None,0,832.6096632480621,Not Match,0.00010657310485839844,7.152557373046875e-07,0.000110626220703125,0.3,0.85,citation
7,1000,the prevention of syphilis,None,None,0,832.6096632480621,Not Match,0.03148221969604492,0.054193973541259766,0.08660244941711426,0.3,0.85,citation
7,1000,hydrogen storage technology in high pressure science storaging tank engineering and hydrogen storage media,None,None,0,832.6096632480621,Not Match,0.11768960952758789,2.6226043701171875e-06,0.12006163597106934,0.3,0.85,citation
7,1000,engineering of human hepatic tissue with functional vascular networks,None,None,0,832.6096632480621,Not Match,0.07008671760559082,1.9073486328125e-06,0.07203960418701172,0.3,0.85,citation
7,1000,재일조선인 귀국자의 삶을 통해서 본 북한체제의 재조명,None,None,0,832.6096632480621,Not Match,9.822845458984375e-05,1.1920928955078125e-06,0.00010228157043457031,0.3,0.85,citation
7,1000,research on an isolated dc dc converter,None,None,0,832.6096632480621,Not Match,0.04192399978637695,0.06049609184265137,0.10344219207763672,0.3,0.85,citation
7,1000,floor anchor for a cabinet,None,None,0,832.6096632480621,Not Match,0.013533592224121094,1.6689300537109375e-06,0.013994216918945312,0.3,0.85,citation
7,1000,note on the spectrum of the aurora borealis,None,None,0,832.6096632480621,Not Match,0.034256696701049805,0.05072212219238281,0.0858316421508789,0.3,0.85,citation
7,1000,an energy budget for intermittent turbulence in the free atmosphere,None,None,0,832.6096632480621,Not Match,0.07184100151062012,2.1457672119140625e-06,0.0733649730682373,0.3,0.85,citation
7,1000,a study of circumstances surrounding patient assaults on psychiatrists,None,None,0,832.6096632480621,Not Match,0.03719806671142578,2.6226043701171875e-06,0.03809642791748047,0.3,0.85,citation
7,1000,rhigf i administration reduces insulin requirements decreases growth hormone secretion and improves the lipid profile in adults with iddm,None,None,0,832.6096632480621,Not Match,0.12573742866516113,2.1457672119140625e-06,0.12823939323425293,0.3,0.85,citation
7,1000,preliminary research into niche modeling based on fuzzy sets,None,None,0,832.6096632480621,Not Match,0.07149624824523926,2.384185791015625e-06,0.07292580604553223,0.3,0.85,citation
7,1000,two tone attention signal broadcasting system,None,None,0,832.6096632480621,Not Match,0.08024239540100098,0.096466064453125,0.1783285140991211,0.3,0.85,citation
7,1000,future markets for aluminum,None,None,0,832.6096632480621,Not Match,0.018434762954711914,0.03147530555725098,0.05051255226135254,0.3,0.85,citation
7,1000,coercive assets foreign direct investment and the use of economic sanctions,None,None,0,832.6096632480621,Not Match,0.052141427993774414,0.07627105712890625,0.12968993186950684,0.3,0.85,citation
7,1000,drying kinetics of poplar populus deltoides wood particles by a convective thin layer dryer,None,None,0,832.6096632480621,Not Match,0.037534475326538086,2.384185791015625e-06,0.03848552703857422,0.3,0.85,citation
7,1000,기획2 정부수립 직후 극우반공주의가 남긴 상처 냉전적 반공주의와 남한 문학인의 고뇌,None,None,0,832.6096632480621,Not Match,0.00013303756713867188,9.5367431640625e-07,0.0001354217529296875,0.3,0.85,citation
7,1000,study on replacement transformation of error system structure,None,None,0,832.6096632480621,Not Match,0.09007573127746582,3.337860107421875e-06,0.09206581115722656,0.3,0.85,citation
7,1000,theory and methods,None,None,0,832.6096632480621,Not Match,0.030086755752563477,0.04854416847229004,0.07949304580688477,0.3,0.85,citation
7,1000,is merely stalking sentient animals morally wrong,None,None,0,832.6096632480621,Not Match,0.007862329483032227,1.6689300537109375e-06,0.00811624526977539,0.3,0.85,citation
7,1000,spatiotemporal variability in coral reef soundscapes in st john u s virgin islands,None,None,0,832.6096632480621,Not Match,0.055440425872802734,2.6226043701171875e-06,0.05679678916931152,0.3,0.85,citation
7,1000,notes regarding soils and vegetation in southwestern wyoming,None,None,0,832.6096632480621,Not Match,0.02092123031616211,1.6689300537109375e-06,0.021520137786865234,0.3,0.85,citation
7,1000,endmember extraction of hyperspectral remote sensing images based on the discrete particle swarm optimization algorithm,None,None,0,832.6096632480621,Not Match,0.20296192169189453,0.20408368110656738,0.4103846549987793,0.3,0.85,citation
7,1000,primary engineering geological for wuluwati water resources pivotal project and their treatment,None,None,0,832.6096632480621,Not Match,0.08439469337463379,2.1457672119140625e-06,0.08632373809814453,0.3,0.85,citation
7,1000,матриксные металлопротеиназы и тканевые ингибиторы матриксных металлопротеиназ при беременности и родах,None,None,0,832.6096632480621,Not Match,0.0003287792205810547,1.1920928955078125e-06,0.000331878662109375,0.3,0.85,citation
7,1000,implementation of a transcribed exclusive or operator,None,None,0,832.6096632480621,Not Match,0.03282570838928223,0.05658912658691406,0.09033608436584473,0.3,0.85,citation
7,1000,conversion of agricultural by products to methyl cellulose,None,None,0,832.6096632480621,Not Match,0.06094980239868164,0.07960939407348633,0.14184880256652832,0.3,0.85,citation
7,1000,a dynamic thermal model for design and control of an 800 element open air radio telescope,None,None,0,832.6096632480621,Not Match,0.14353466033935547,3.5762786865234375e-06,0.1466512680053711,0.3,0.85,citation
7,1000,fracture filling fluids identification using azimuthally elastic impedance based on rock physics,None,None,0,832.6096632480621,Not Match,0.0720219612121582,1.9073486328125e-06,0.07399582862854004,0.3,0.85,citation
7,1000,the conflict situation in the decade s evolution of chinese art zone,None,None,0,832.6096632480621,Not Match,0.07024884223937988,1.9073486328125e-06,0.07203459739685059,0.3,0.85,citation
7,1000,la tecnologia laser aplicada a los procesos de conservacion y restauracion de objetos metalicos arqueologicos,None,None,0,832.6096632480621,Not Match,0.009109258651733398,9.5367431640625e-07,0.009384870529174805,0.3,0.85,citation
7,1000,two dimensional incommensurate and three dimensional commensurate magnetic order and fluctuations in la_ 2 x ba_ x cuo_ 4,None,None,0,832.6096632480621,Not Match,0.08478546142578125,3.337860107421875e-06,0.0867462158203125,0.3,0.85,citation
7,1000,can a structured model for group intervention be responsive to group process a proposal,None,None,0,832.6096632480621,Not Match,0.08880448341369629,2.384185791015625e-06,0.09080004692077637,0.3,0.85,citation
7,1000,complete mitochondrial genome sequence and structure of control region of the amoya chusanensis perciformes gobioidei,None,None,0,832.6096632480621,Not Match,0.09427976608276367,2.86102294921875e-06,0.09628725051879883,0.3,0.85,citation
7,1000,verfahren und vorrichtung zur vorausberechnung der auswirkung von garnfehlern auf dem aussehen von gewirken oder geweben,None,None,0,832.6096632480621,Not Match,0.006219148635864258,1.1920928955078125e-06,0.006372213363647461,0.3,0.85,citation
7,1000,influence of h_2o_2 and aba on antioxidant defense gene expression of maize seedlings leaves under the combination of drought and heat stress,None,None,0,832.6096632480621,Not Match,0.11846137046813965,2.86102294921875e-06,0.12097620964050293,0.3,0.85,citation
7,1000,hubungan sosial ekonomi pola asuh pola makan dengan stunting pada siswa sekolah dasar di kecamatan lut tawar kabupaten aceh tengah,None,None,0,832.6096632480621,Not Match,0.004683732986450195,1.430511474609375e-06,0.004821300506591797,0.3,0.85,citation
7,1000,sex differences in recipients reactions to aid,None,None,0,832.6096632480621,Not Match,0.07392525672912598,0.10755634307861328,0.1831498146057129,0.3,0.85,citation
7,1000,1 and 2 photon absorption with cold rubidium using an optical nanofiber,None,None,0,832.6096632480621,Not Match,0.06453895568847656,2.6226043701171875e-06,0.06615471839904785,0.3,0.85,citation
7,1000,numerical simulation of ingaasp inp buried stripe semiconductor laser,None,None,0,832.6096632480621,Not Match,0.03403067588806152,0.042775630950927734,0.07748651504516602,0.3,0.85,citation
7,1000,derechos de los pacientes algo mas que una cuestion de actitud,None,None,0,832.6096632480621,Not Match,0.015740156173706055,1.6689300537109375e-06,0.016191482543945312,0.3,0.85,citation
7,1000,tumor cell apoptosis inducer from ganoderma lucidum,None,None,0,832.6096632480621,Not Match,0.004792928695678711,0.0060122013092041016,0.010932445526123047,0.3,0.85,citation
7,1000,portales de mucara una etnografia del puerto de veracruz,None,None,0,832.6096632480621,Not Match,0.0004949569702148438,4.76837158203125e-07,0.0005114078521728516,0.3,0.85,citation
7,1000,involvement of fibrinogen specific binding in erythrocyte aggregation,None,None,0,832.6096632480621,Not Match,0.08053994178771973,0.11167430877685547,0.19396591186523438,0.3,0.85,citation
7,1000,emerging therapies for ms,None,None,0,832.6096632480621,Not Match,0.026410341262817383,0.05826091766357422,0.0854640007019043,0.3,0.85,citation
7,1000,review of the day reconstruction method drm,None,None,0,832.6096632480621,Not Match,0.07041454315185547,0.08285188674926758,0.15458273887634277,0.3,0.85,citation
7,1000,anesthesia for glucagonoma resection,None,None,0,832.6096632480621,Not Match,0.00650334358215332,0.008168458938598633,0.01486515998840332,0.3,0.85,citation
7,1000,analysis and research of database access based on j2ee frame,None,None,0,832.6096632480621,Not Match,0.10691308975219727,2.6226043701171875e-06,0.10917353630065918,0.3,0.85,citation
7,1000,pelajaran sejarah untuk smu jilid 2 kelas 2 caturwulan 1 2 dan 3 hudaya latuconsina dedi rafidi,None,None,0,832.6096632480621,Not Match,0.0002887248992919922,9.5367431640625e-07,0.0002944469451904297,0.3,0.85,citation
7,1000,effective potential between charged spherical particles in dilute suspension,None,None,0,832.6096632480621,Not Match,0.08513808250427246,2.86102294921875e-06,0.08703827857971191,0.3,0.85,citation
7,1000,evaluacion mediante el inventario mcmi iii de mujeres victimas de maltrato psicologico por parte de su anterior pareja,None,None,0,832.6096632480621,Not Match,0.006476879119873047,1.1920928955078125e-06,0.006667375564575195,0.3,0.85,citation
7,1000,d meson branching ratios and hadronic charm production cross sections,None,None,0,832.6096632480621,Not Match,0.037325382232666016,2.384185791015625e-06,0.03832221031188965,0.3,0.85,citation
7,1000,micropatterning of metal nanoparticles via uv photolithography,None,None,0,832.6096632480621,Not Match,0.05640459060668945,0.09374690055847168,0.15166735649108887,0.3,0.85,citation
7,1000,further thought about hospital director professionalism,None,None,0,832.6096632480621,Not Match,0.026060819625854492,0.037392377853393555,0.06406021118164062,0.3,0.85,citation
7,1000,establishing the purity of mononuclear cell preparations using morphology and flow cytometry,None,None,0,832.6096632480621,Not Match,0.0747673511505127,2.6226043701171875e-06,0.07644057273864746,0.3,0.85,citation
7,1000,preparation and activity analysis of recombinant human high density lipoprotein,None,None,0,832.6096632480621,Not Match,0.06316518783569336,0.09849023818969727,0.16324377059936523,0.3,0.85,citation
7,1000,book review how insects communicate dorothy hinshaw patent,None,None,0,832.6096632480621,Not Match,0.008944034576416016,1.430511474609375e-06,0.009218215942382812,0.3,0.85,citation
7,1000,land surface subsidence and its relation to the withdrawal of ground water in the houston galveston region texas,None,None,0,832.6096632480621,Not Match,0.09518623352050781,2.384185791015625e-06,0.09748530387878418,0.3,0.85,citation
7,1000,silvia n arrom y servando ortoll coordinadores revuelta en las ciudades politicas populares en america latina,None,None,0,832.6096632480621,Not Match,0.014579057693481445,1.6689300537109375e-06,0.014995336532592773,0.3,0.85,citation
