k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,exercise and camk activation both increase the binding of mef2a to the glut4 promoter in skeletal muscle in vivo,None,None,0,845.4485347270966,Not Match,0.06736254692077637,3.5762786865234375e-06,0.06915950775146484,0.3,0.85,citation
7,1000,application of preconditioning method in 3d numerical simulation of turbomachinery,None,None,0,845.4485347270966,Not Match,0.12839341163635254,1.9073486328125e-06,0.13036727905273438,0.3,0.85,citation
7,1000,car door ash tray,None,None,0,845.4485347270966,Not Match,0.0001125335693359375,1.1920928955078125e-06,0.00012040138244628906,0.3,0.85,citation
7,1000,streaming universal distortion free entanglement concentration,Universal distortion-free entanglement concentration.,Linear optics-based entanglement concentration protocols for cluster-type entangled coherent state.,"(38, '-', 25)",845.4485347270966,Not Match,0.08756780624389648,0.08164262771606445,0.17057418823242188,0.3,0.85,citation
7,1000,neurodevelopmental and epilepsy outcomes in a north american cohort of patients with infantile spasms,None,None,0,845.4485347270966,Not Match,0.08656430244445801,3.814697265625e-06,0.08828401565551758,0.3,0.85,citation
7,1000,how do seal pups survive birth in arctic winter,None,None,0,845.4485347270966,Not Match,0.0016105175018310547,1.1920928955078125e-06,0.0016608238220214844,0.3,0.85,citation
7,1000,agenda politica e midiatica ultima semana de cobertura eleitoral e a opiniao publica no radiojornalismo do interior,None,None,0,845.4485347270966,Not Match,0.007821321487426758,1.6689300537109375e-06,0.008043050765991211,0.3,0.85,citation
7,1000,mao ming s opportunities and challenges of carrying on the industry transfer of pearl river delta,None,None,0,845.4485347270966,Not Match,0.20700860023498535,4.76837158203125e-06,0.20989418029785156,0.3,0.85,citation
7,1000,cruciform recessed screw,None,None,0,845.4485347270966,Not Match,0.0013079643249511719,1.1920928955078125e-06,0.0013515949249267578,0.3,0.85,citation
7,1000,the mixing and burning of two concentric fluid streams,None,None,0,845.4485347270966,Not Match,0.042910099029541016,3.0994415283203125e-06,0.04393434524536133,0.3,0.85,citation
7,1000,corrigendum higher order averaging theory for finding periodic solutions via brouwer degree 2014 nonlinearity 27 563,None,None,0,845.4485347270966,Not Match,0.1464073657989502,2.86102294921875e-06,0.14883089065551758,0.3,0.85,citation
7,1000,cost shifting an empirical examination of hospital bureaucracy a comment,None,None,0,845.4485347270966,Not Match,0.08454465866088867,1.430511474609375e-06,0.08614802360534668,0.3,0.85,citation
7,1000,human factors issues in aircraft maintenance,None,None,0,845.4485347270966,Not Match,0.043417930603027344,0.05175280570983887,0.09603238105773926,0.3,0.85,citation
7,1000,the expression of tgfβ1 in cervical carcinoma,None,None,0,845.4485347270966,Not Match,0.03151202201843262,0.04504656791687012,0.07735323905944824,0.3,0.85,citation
7,1000,quantitative spectroscopy and atmospheric measurements,None,None,0,845.4485347270966,Not Match,0.1027064323425293,0.100128173828125,0.20460247993469238,0.3,0.85,citation
7,1000,estimating the carrying capacity of heating walls in coke battery furnaces,None,None,0,845.4485347270966,Not Match,0.0747385025024414,3.0994415283203125e-06,0.07608938217163086,0.3,0.85,citation
7,1000,on the influence of the orientation of spheroidal hollows and rigid inclusions in orthotropic media on stress concentration,None,None,0,845.4485347270966,Not Match,0.125624418258667,3.337860107421875e-06,0.12787318229675293,0.3,0.85,citation
7,1000,possible origin of stromatactis like cavities in upper jurassic sediments from the wielkanoc quarry near golcza krakow czestochowa upland southern poland experimental studies,None,None,0,845.4485347270966,Not Match,0.1347959041595459,2.1457672119140625e-06,0.1368885040283203,0.3,0.85,citation
7,1000,enhanced release of oxygen metabolites by monocyte derived macrophages exposed to proteolytic enzymes activity of neutrophil elastase and cathepsin g,None,None,0,845.4485347270966,Not Match,0.07323908805847168,2.6226043701171875e-06,0.07472825050354004,0.3,0.85,citation
7,1000,design of heilongjiang cigarette department information management system,None,None,0,845.4485347270966,Not Match,0.07192540168762207,3.0994415283203125e-06,0.07317256927490234,0.3,0.85,citation
7,1000,dominacion ideologica sobre la filosofia escolar,None,None,0,845.4485347270966,Not Match,0.0015320777893066406,2.1457672119140625e-06,0.0015797615051269531,0.3,0.85,citation
7,1000,modification by glibenclamide of the electrophysiological consequences of myocardial ischaemia in dogs and rabbits,None,None,0,845.4485347270966,Not Match,0.13237428665161133,2.86102294921875e-06,0.1347825527191162,0.3,0.85,citation
7,1000,the surplus and the ideological deficit,None,None,0,845.4485347270966,Not Match,0.016905784606933594,2.384185791015625e-06,0.017492055892944336,0.3,0.85,citation
7,1000,coupling of a single adenylate cyclase to two receptors adenosine and catecholamine,None,None,0,845.4485347270966,Not Match,0.05225539207458496,0.07172846794128418,0.12518715858459473,0.3,0.85,citation
7,1000,pt catalyzed regio and stereoselective furylthiolation of alkynes,None,None,0,845.4485347270966,Not Match,0.04239153861999512,3.0994415283203125e-06,0.04354095458984375,0.3,0.85,citation
7,1000,clinical analysis of delayed traumatic intracerebral hematoma in middle and old aged patients,None,None,0,845.4485347270966,Not Match,0.057567596435546875,2.384185791015625e-06,0.05890059471130371,0.3,0.85,citation
7,1000,b fe nb 138,None,None,0,845.4485347270966,Not Match,3.314018249511719e-05,1.430511474609375e-06,3.695487976074219e-05,0.3,0.85,citation
7,1000,on theh space structures of finite complexes,None,None,0,845.4485347270966,Not Match,0.08399271965026855,0.09961771965026855,0.1853199005126953,0.3,0.85,citation
7,1000,symptomatic development of cancer,None,None,0,845.4485347270966,Not Match,0.034546613693237305,0.05092501640319824,0.08629536628723145,0.3,0.85,citation
7,1000,from moldavia to moldova the soviet romanian territorial dispute,None,None,0,845.4485347270966,Not Match,0.015916824340820312,1.1920928955078125e-06,0.016376733779907227,0.3,0.85,citation
7,1000,an efficient low complexity cluster based mlse equalizer for frequency selective fading channels,An efficient low complexity cluster-based MLSE equalizer for frequency-selective fading channels.,An efficient low complexity clustering-based MLSE equalizer for frequency-selective fading channels.,"(52, '-', 52)",845.4485347270966,Not Match,0.21754217147827148,0.19669222831726074,0.4177234172821045,0.3,0.85,citation
7,1000,long pipe awning construction technology of shanghuyu tunnel for malai highway,None,None,0,845.4485347270966,Not Match,0.09897685050964355,3.337860107421875e-06,0.10065746307373047,0.3,0.85,citation
7,1000,water race and disease nber series on long term factors in economic development,None,None,0,845.4485347270966,Not Match,0.1010594367980957,2.384185791015625e-06,0.10273313522338867,0.3,0.85,citation
7,1000,hypersimplicity and semicomputability in the weak truth table degrees,Hypersimplicity and semicomputability in the weak truth table degrees.,Interpreting N in the computably enumerable weak truth talble degrees.,"(54, '-', 16)",845.4485347270966,Not Match,0.06342005729675293,0.081878662109375,0.14670658111572266,0.3,0.85,citation
7,1000,lossy compression of multispectral remote sensing images through multiresolution data fusion techniques,None,None,0,845.4485347270966,Not Match,0.28202152252197266,0.21370220184326172,0.49930334091186523,0.3,0.85,citation
7,1000,ovariectomy enhances cadmium induced nephrotoxicity and hepatotoxicity in rats,None,None,0,845.4485347270966,Not Match,0.027625083923339844,2.384185791015625e-06,0.028194189071655273,0.3,0.85,citation
7,1000,selective deacetylation using iodine methanol reagent in fully acetylated nucleosides,None,None,0,845.4485347270966,Not Match,0.03520917892456055,2.1457672119140625e-06,0.03610634803771973,0.3,0.85,citation
7,1000,analysis of differential microrna expression in anthracycline resistant breast cancer cell lines,None,None,0,845.4485347270966,Not Match,0.07779788970947266,0.09288382530212402,0.1722548007965088,0.3,0.85,citation
7,1000,modeling grbs spectra by optically thick expanding plasma shells,None,None,0,845.4485347270966,Not Match,0.08277487754821777,2.1457672119140625e-06,0.08477973937988281,0.3,0.85,citation
7,1000,influence of cell specific productivity on product quality,None,None,0,845.4485347270966,Not Match,0.15594887733459473,0.11596131324768066,0.273754358291626,0.3,0.85,citation
7,1000,influence of intense light stimulation on trigeminal and cervical pain perception thresholds,None,None,0,845.4485347270966,Not Match,0.13960647583007812,3.5762786865234375e-06,0.14133691787719727,0.3,0.85,citation
7,1000,aoa estimation of two narrowband signals using interferometry,None,None,0,845.4485347270966,Not Match,0.07922172546386719,0.08819007873535156,0.16884469985961914,0.3,0.85,citation
7,1000,a meta analysis of existing research on citizen adoption of e government,A meta-analysis of existing research on citizen adoption of e-government.,Factors affecting citizen adoption of transactional electronic government.,"(42, '-', 18)",845.4485347270966,Not Match,0.07503581047058105,0.07733750343322754,0.15360331535339355,0.3,0.85,citation
7,1000,studies on expression of acid phosphorutase phyb gene in pichia pastoris gs115,None,None,0,845.4485347270966,Not Match,0.04232001304626465,3.0994415283203125e-06,0.04325151443481445,0.3,0.85,citation
7,1000,биохимические показатели сыворотки крови поросят при криптоспоридиозе,None,None,0,845.4485347270966,Not Match,0.00034046173095703125,1.6689300537109375e-06,0.00034308433532714844,0.3,0.85,citation
7,1000,stress and the single sybarite,None,None,0,845.4485347270966,Not Match,0.03640341758728027,2.1457672119140625e-06,0.03717231750488281,0.3,0.85,citation
7,1000,duodenal obstruction in polycystic kidney disease,None,None,0,845.4485347270966,Not Match,0.008383989334106445,0.01117563247680664,0.019751310348510742,0.3,0.85,citation
7,1000,what works in real life to facilitate home deaths and fewer hospital admissions for those at end of life results from a realist evaluation of new palliative care services in two english counties,None,None,0,845.4485347270966,Not Match,0.18369555473327637,5.7220458984375e-06,0.1868572235107422,0.3,0.85,citation
7,1000,1 gb s integrated optical detectors and receivers in commercial cmos technologies,None,None,0,845.4485347270966,Not Match,0.18584966659545898,4.0531158447265625e-06,0.18863344192504883,0.3,0.85,citation
7,1000,synthesis of 1 3 8 trihydroxy 6 formyl 9 10 anthraquinone,None,None,0,845.4485347270966,Not Match,0.04538702964782715,3.337860107421875e-06,0.04590797424316406,0.3,0.85,citation
7,1000,关于对 内河助航标志 中代用灯质的看法,None,None,0,845.4485347270966,Not Match,8.487701416015625e-05,9.5367431640625e-07,8.749961853027344e-05,0.3,0.85,citation
7,1000,a new method for the preparation of stable carbon nanotube organogels,None,None,0,845.4485347270966,Not Match,0.05565834045410156,0.07232213020324707,0.12905144691467285,0.3,0.85,citation
7,1000,structural complexity in carbonatite liquid at high pressures,None,None,0,845.4485347270966,Not Match,0.08321261405944824,2.86102294921875e-06,0.08461236953735352,0.3,0.85,citation
7,1000,surfacing erp exploitation risks through a risk ontology,Surfacing ERP exploitation risks through a risk ontology.,Modeling and Simulating System Exploitations through Exploitation Graphs for Security Engineering.,"(36, '-', 11)",845.4485347270966,Not Match,0.04297685623168945,0.06846809387207031,0.11255335807800293,0.3,0.85,citation
7,1000,shuanggui and extralegal detention in china,None,None,0,845.4485347270966,Not Match,0.02284860610961914,2.1457672119140625e-06,0.023525476455688477,0.3,0.85,citation
7,1000,investigation of latrines improvement and excreta utilization in rural areas china,None,None,0,845.4485347270966,Not Match,0.18057584762573242,1.9073486328125e-06,0.1827089786529541,0.3,0.85,citation
7,1000,06 23 51a01 07 大学とnpoの地域貢献事業から地域スポーツクラブへの発展とその後の連携について 06 体育経営管理 一般研究発表,None,None,0,845.4485347270966,Not Match,0.00014662742614746094,7.152557373046875e-07,0.00014972686767578125,0.3,0.85,citation
7,1000,retard simple du langage chez des triples,None,None,0,845.4485347270966,Not Match,0.005471229553222656,1.9073486328125e-06,0.005595207214355469,0.3,0.85,citation
7,1000,four spin cyclic exchange in spin ladder cuprates,None,None,0,845.4485347270966,Not Match,0.015514612197875977,2.86102294921875e-06,0.015857934951782227,0.3,0.85,citation
7,1000,investigation on the preconcentration of trace elements on polyacrylonitrile,None,None,0,845.4485347270966,Not Match,0.12551188468933105,2.1457672119140625e-06,0.12718963623046875,0.3,0.85,citation
7,1000,lyman break galaxies at z 6,None,None,0,845.4485347270966,Not Match,0.0005705356597900391,1.430511474609375e-06,0.0005919933319091797,0.3,0.85,citation
7,1000,clinical analysis on painless induced abortion treated with propofol and oxytoain,None,None,0,845.4485347270966,Not Match,0.07994389533996582,2.384185791015625e-06,0.08142447471618652,0.3,0.85,citation
7,1000,pengairan pengenalan alat hidrologi dan hidrometri diktat ii oleh eddy eko susilo,None,None,0,845.4485347270966,Not Match,0.0012085437774658203,1.430511474609375e-06,0.0012440681457519531,0.3,0.85,citation
7,1000,trouble on oiled waters lessons from the exxon valdez oil spill,None,None,0,845.4485347270966,Not Match,0.0436553955078125,2.86102294921875e-06,0.044191837310791016,0.3,0.85,citation
7,1000,surface segregation of si and mg dopants in movpe grown gan films revealed by x ray photoemission spectro microscopy,None,None,0,845.4485347270966,Not Match,0.1042470932006836,2.6226043701171875e-06,0.1064140796661377,0.3,0.85,citation
7,1000,deduction of the maximum torsional stress in a shaft with notches,None,None,0,845.4485347270966,Not Match,0.07324028015136719,3.337860107421875e-06,0.07512831687927246,0.3,0.85,citation
7,1000,specificity and regulation of dna binding by the yeast glucose transporter gene repressor rgt1,None,None,0,845.4485347270966,Not Match,0.14308834075927734,2.86102294921875e-06,0.14570975303649902,0.3,0.85,citation
7,1000,research on the laws of pressure behavior of fully mechanized mining face in nanliang coal mine,None,None,0,845.4485347270966,Not Match,0.12177181243896484,0.11998605728149414,0.24379611015319824,0.3,0.85,citation
7,1000,mas aca de la ontologia fundamental heidegger y la cuestion del metodo,None,None,0,845.4485347270966,Not Match,0.029517412185668945,2.1457672119140625e-06,0.03030109405517578,0.3,0.85,citation
7,1000,a portable device for concentrating bacteriophages from large volumes of freshwater,None,None,0,845.4485347270966,Not Match,0.05725741386413574,2.384185791015625e-06,0.05860614776611328,0.3,0.85,citation
7,1000,the trinity a model for belonging in contemporary society,None,None,0,845.4485347270966,Not Match,0.03235268592834473,0.05632209777832031,0.08962202072143555,0.3,0.85,citation
7,1000,in plane pigtailing of silicon photonics device using semi passive strategies,None,None,0,845.4485347270966,Not Match,0.13487720489501953,3.0994415283203125e-06,0.13705658912658691,0.3,0.85,citation
7,1000,la ensenanza de la investigacion cualitativa en salud voces desde iberoamerica,None,None,0,845.4485347270966,Not Match,0.032813310623168945,2.384185791015625e-06,0.03330039978027344,0.3,0.85,citation
7,1000,optimum design and field practice of multi branch horizontal cbm well zhp01 1,None,None,0,845.4485347270966,Not Match,0.12006473541259766,2.1457672119140625e-06,0.12149429321289062,0.3,0.85,citation
7,1000,tuberculosis among mexican american immigrants,None,None,0,845.4485347270966,Not Match,0.00616765022277832,0.007534503936767578,0.013854026794433594,0.3,0.85,citation
7,1000,three dimensional calibration of micromanipulators using stereo vision,None,None,0,845.4485347270966,Not Match,0.11743879318237305,0.10495948791503906,0.22402000427246094,0.3,0.85,citation
7,1000,low powered induction heater for laboratory use,None,None,0,845.4485347270966,Not Match,0.03276681900024414,0.046247005462646484,0.07976293563842773,0.3,0.85,citation
7,1000,the parliamentary election in estonia march 1999,None,None,0,845.4485347270966,Not Match,0.009277820587158203,0.013059854507446289,0.022534608840942383,0.3,0.85,citation
7,1000,a comparison of enzyme reagent strip tests for lacrimal glucose,None,None,0,845.4485347270966,Not Match,0.07817435264587402,2.6226043701171875e-06,0.07919168472290039,0.3,0.85,citation
7,1000,pictures make the first news weekly in france an analysis on paris match,None,None,0,845.4485347270966,Not Match,0.0368189811706543,2.1457672119140625e-06,0.03783774375915527,0.3,0.85,citation
7,1000,reconstruire la ville sur la ville,None,None,0,845.4485347270966,Not Match,0.017181873321533203,0.027547359466552734,0.04517984390258789,0.3,0.85,citation
7,1000,signal subspace method for calibrating sensor location of direction finder,None,None,0,845.4485347270966,Not Match,0.1067659854888916,2.384185791015625e-06,0.10893392562866211,0.3,0.85,citation
7,1000,creativity and workplace attractiveness in professional employment,None,None,0,845.4485347270966,Not Match,0.06921863555908203,0.06605672836303711,0.1362755298614502,0.3,0.85,citation
7,1000,multilayered photoreceptors based in hydrogenated amorphous silicon,None,None,0,845.4485347270966,Not Match,0.03438830375671387,0.05587601661682129,0.09131646156311035,0.3,0.85,citation
7,1000,反システム運動 としての労働運動 反システム性 の意味と所在,None,None,0,845.4485347270966,Not Match,7.081031799316406e-05,1.9073486328125e-06,7.534027099609375e-05,0.3,0.85,citation
7,1000,monotonicity of the spectral radius of modified incomplete gauss seidel iteration for z matrices,None,None,0,845.4485347270966,Not Match,0.11667203903198242,3.337860107421875e-06,0.11854314804077148,0.3,0.85,citation
7,1000,correlates of military sexual trauma mental health and obesity among women veterans,None,None,0,845.4485347270966,Not Match,0.05005240440368652,3.0994415283203125e-06,0.051125526428222656,0.3,0.85,citation
7,1000,accuracy of predictino treadmill vo2max in downs syndrome and non downs syndrome mentally retarded adults 212,None,None,0,845.4485347270966,Not Match,0.03960609436035156,1.9073486328125e-06,0.0404510498046875,0.3,0.85,citation
7,1000,peculiar properties of the composition of the organic matter of the original forest phaeozems soils of the northeast of kostroma oblast,None,None,0,845.4485347270966,Not Match,0.15593886375427246,2.1457672119140625e-06,0.15822482109069824,0.3,0.85,citation
7,1000,equivalent source method for the evaluation of the electromagnetic field penetration inside enclosures,None,None,0,845.4485347270966,Not Match,0.15131640434265137,2.384185791015625e-06,0.1535930633544922,0.3,0.85,citation
7,1000,miller s seminal studies on the role of thymus in immunity,None,None,0,845.4485347270966,Not Match,0.057065486907958984,0.08387017250061035,0.14229798316955566,0.3,0.85,citation
7,1000,role of nuclear factor kappa b activation in mice with acute lung injury induced by lipopolysaccharide,None,None,0,845.4485347270966,Not Match,0.060205936431884766,2.6226043701171875e-06,0.06151700019836426,0.3,0.85,citation
7,1000,photon control in nano structured organic photovoltaic materials,None,None,0,845.4485347270966,Not Match,0.056395530700683594,0.060468435287475586,0.11777687072753906,0.3,0.85,citation
7,1000,neutron diffraction techniques and their applications to some problems in physics,None,None,0,845.4485347270966,Not Match,0.175123929977417,1.430511474609375e-06,0.17784905433654785,0.3,0.85,citation
7,1000,vitamin d3 induced calcium binding protein in bone tissue,None,None,0,845.4485347270966,Not Match,0.04240274429321289,0.06577205657958984,0.10919785499572754,0.3,0.85,citation
7,1000,switzerlandvladimir vogel s thyl claes,None,None,0,845.4485347270966,Not Match,0.0003666877746582031,1.430511474609375e-06,0.000377655029296875,0.3,0.85,citation
7,1000,between the unique and the pattern,None,None,0,845.4485347270966,Not Match,0.04504203796386719,0.06287956237792969,0.10898566246032715,0.3,0.85,citation
