k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,impresiones jose luis gomez,None,None,0,727.075501203537,Not Match,8.630752563476562e-05,9.5367431640625e-07,9.179115295410156e-05,0.3,0.85,citation
7,1000,determination of picomole amounts of thiamine through flow injection analysis based on the suppression of luminol kio4 chemiluminescence system,None,None,0,727.075501203537,Not Match,0.13399672508239746,2.6226043701171875e-06,0.1374499797821045,0.3,0.85,citation
7,1000,7 hydroxy 2 2 3 4 trimethoxyphenyl 4h 1 benzopyran 4 one 7 hydroxy 2 3 4 trimethoxyflavone,None,None,0,727.075501203537,Not Match,0.0002460479736328125,7.152557373046875e-07,0.0002551078796386719,0.3,0.85,citation
7,1000,transboundary impacts of nuclear accidents are the interests of non nuclear states adequately addressed by international nuclear safety instruments,None,None,0,727.075501203537,Not Match,0.11214566230773926,2.384185791015625e-06,0.11461210250854492,0.3,0.85,citation
7,1000,radiosensitivity of african sesame cultivars to gamma rays,None,None,0,727.075501203537,Not Match,0.024815082550048828,2.6226043701171875e-06,0.025437355041503906,0.3,0.85,citation
7,1000,a study on a class of predators acquisition system for prey species,None,None,0,727.075501203537,Not Match,0.09941911697387695,3.5762786865234375e-06,0.10139894485473633,0.3,0.85,citation
7,1000,cajal en la tradicion cientifica aragonesa,None,None,0,727.075501203537,Not Match,0.0064563751220703125,9.5367431640625e-07,0.006617307662963867,0.3,0.85,citation
7,1000,advances in human genetics vol 7,None,None,0,727.075501203537,Not Match,0.033946990966796875,0.04999589920043945,0.08482718467712402,0.3,0.85,citation
7,1000,surface tension of the widom rowlinson model,None,None,0,727.075501203537,Not Match,0.04833531379699707,0.07694649696350098,0.1266307830810547,0.3,0.85,citation
7,1000,costs of an immune challenge and terminal investment in a long lived bird,None,None,0,727.075501203537,Not Match,0.06651854515075684,2.6226043701171875e-06,0.0682992935180664,0.3,0.85,citation
7,1000,a treatise on the law of prize,None,None,0,727.075501203537,Not Match,0.0053997039794921875,0.007053852081298828,0.012639999389648438,0.3,0.85,citation
7,1000,a survey of prevalent typhoid infection,None,None,0,727.075501203537,Not Match,0.016495466232299805,0.021485328674316406,0.03841042518615723,0.3,0.85,citation
7,1000,peoplesoft database structure a tale of two data dictionaries,None,None,0,727.075501203537,Not Match,0.028894901275634766,2.6226043701171875e-06,0.029916048049926758,0.3,0.85,citation
7,1000,revolutions in botany nation gender and education in the french translation of priscilla wakefield s introduction to botany 1796,None,None,0,727.075501203537,Not Match,0.11371111869812012,1.430511474609375e-06,0.11633682250976562,0.3,0.85,citation
7,1000,the poison chair treatment for multiple sclerosis,None,None,0,727.075501203537,Not Match,0.04172658920288086,3.0994415283203125e-06,0.0427098274230957,0.3,0.85,citation
7,1000,pacific northwest laboratory monthly report on isotopes development programs for july 1972,None,None,0,727.075501203537,Not Match,0.04296565055847168,1.9073486328125e-06,0.04400634765625,0.3,0.85,citation
7,1000,secuencia operativa de componentes mediante sistemas neurodifusos para analisis de confiabilidad,None,None,0,727.075501203537,Not Match,0.04678201675415039,1.9073486328125e-06,0.04827141761779785,0.3,0.85,citation
7,1000,synthesis and crystal structure of a novel two dimensional layer complex cd_4 2 2 dipha _2 nicotinate _4 _n,None,None,0,727.075501203537,Not Match,0.12323641777038574,2.1457672119140625e-06,0.1261131763458252,0.3,0.85,citation
7,1000,collaboration between professionals and parents of children with disabilities in the bedouin community a phenomenological case study,None,None,0,727.075501203537,Not Match,0.17632794380187988,3.337860107421875e-06,0.1797640323638916,0.3,0.85,citation
7,1000,queen margaret s entry into london 1445,None,None,0,727.075501203537,Not Match,0.0010464191436767578,9.5367431640625e-07,0.0010838508605957031,0.3,0.85,citation
7,1000,individual differences in zhong yong tendency and processing capacity,None,None,0,727.075501203537,Not Match,0.08175539970397949,0.11210751533508301,0.19591856002807617,0.3,0.85,citation
7,1000,2128 free breathing steady state free precession 3d coronary mra comparison of diaphragm and cardiac fat navigator techniques,None,None,0,727.075501203537,Not Match,0.08224916458129883,2.6226043701171875e-06,0.08400797843933105,0.3,0.85,citation
7,1000,mourning or early inadequate care reexamining the relationship of maternal loss in childhood with adult depression and anxiety,None,None,0,727.075501203537,Not Match,0.08539247512817383,1.6689300537109375e-06,0.08751988410949707,0.3,0.85,citation
7,1000,analysis of free amino acid content and whey protein composition in yogurt,None,None,0,727.075501203537,Not Match,0.04669547080993652,1.9073486328125e-06,0.048081398010253906,0.3,0.85,citation
7,1000,alternativas de encauzamiento no ejecutadas en el rio zadorra aguas abajo de la presa de ullibarri gamboa,None,None,0,727.075501203537,Not Match,0.011841535568237305,1.430511474609375e-06,0.012185811996459961,0.3,0.85,citation
7,1000,electrochemical synthesis of pd particles on poly vinylferrocenium,None,None,0,727.075501203537,Not Match,0.06831026077270508,0.08452630043029785,0.15427446365356445,0.3,0.85,citation
7,1000,zinc oxide nanostructures derived from a simple solution method for solar cells and leds,None,None,0,727.075501203537,Not Match,0.0955660343170166,2.6226043701171875e-06,0.09779500961303711,0.3,0.85,citation
7,1000,systematic relationships among species of the genus dendronephthya alcyonacea octocorallia anthozoa based on rapd analysis,None,None,0,727.075501203537,Not Match,0.0637974739074707,1.9073486328125e-06,0.06533193588256836,0.3,0.85,citation
7,1000,proposal of data source and method for creating 3d models of buildings,None,None,0,727.075501203537,Not Match,0.0681154727935791,3.337860107421875e-06,0.07008600234985352,0.3,0.85,citation
7,1000,study on the determination of aloe oligosaccharides,None,None,0,727.075501203537,Not Match,0.06384015083312988,2.384185791015625e-06,0.06534147262573242,0.3,0.85,citation
7,1000,oficios el pintor se hace,None,None,0,727.075501203537,Not Match,7.081031799316406e-05,7.152557373046875e-07,7.748603820800781e-05,0.3,0.85,citation
7,1000,prices incentives and choice of management form,None,None,0,727.075501203537,Not Match,0.06179070472717285,3.0994415283203125e-06,0.06320977210998535,0.3,0.85,citation
7,1000,continuous abrasive method for mechanically fractionating flaxseed,None,None,0,727.075501203537,Not Match,0.08470892906188965,3.0994415283203125e-06,0.0865180492401123,0.3,0.85,citation
7,1000,psychiatry give us tools not talk,None,None,0,727.075501203537,Not Match,0.0019462108612060547,0.0020754337310791016,0.004085063934326172,0.3,0.85,citation
7,1000,lower cervical nerve root block using ct fluoroscopy in patients with large body habitus another benefit of the swimmer s position,None,None,0,727.075501203537,Not Match,0.06138801574707031,2.86102294921875e-06,0.06308293342590332,0.3,0.85,citation
7,1000,study on the simulation of runoff and sediment yield on the disturbed lands during the shenfu dongsheng coalfield exploitation,None,None,0,727.075501203537,Not Match,0.09463882446289062,2.384185791015625e-06,0.09709525108337402,0.3,0.85,citation
7,1000,psychotherapy with lesbian mothers,None,None,0,727.075501203537,Not Match,0.012345552444458008,0.021680593490600586,0.034447669982910156,0.3,0.85,citation
7,1000,gooi de ouders niet weg met het badwater reactie op bodden,None,None,0,727.075501203537,Not Match,0.002554655075073242,7.152557373046875e-07,0.002642393112182617,0.3,0.85,citation
7,1000,independent testing of voting systems,Independent testing of voting systems.,Application-independent testing of FPGA interconnects.,"(24, '-', 13)",727.075501203537,Not Match,0.06147408485412598,0.08767962455749512,0.1506056785583496,0.3,0.85,citation
7,1000,looking skyward to study ecosystem carbon dynamics,None,None,0,727.075501203537,Not Match,0.021528959274291992,0.03831291198730469,0.060555219650268555,0.3,0.85,citation
7,1000,the specific capture rate of positrons at dislocation in copper,None,None,0,727.075501203537,Not Match,0.032683372497558594,1.430511474609375e-06,0.033525943756103516,0.3,0.85,citation
7,1000,the simulation of the drop sizes in turbulent liquid liquid dispersions,None,None,0,727.075501203537,Not Match,0.015242338180541992,1.430511474609375e-06,0.0157010555267334,0.3,0.85,citation
7,1000,basic and clinical aspects,None,None,0,727.075501203537,Not Match,0.023197412490844727,0.035687923431396484,0.05953812599182129,0.3,0.85,citation
7,1000,high frequency 6 2 a pn heterojunction diodes,None,None,0,727.075501203537,Not Match,0.029019832611083984,0.051488637924194336,0.08147001266479492,0.3,0.85,citation
7,1000,avaliacao da exigencia de proteina bruta para alevinos de pacama lophiosilurus alexandri steindachner 1876,None,None,0,727.075501203537,Not Match,0.005281209945678711,7.152557373046875e-07,0.005437612533569336,0.3,0.85,citation
7,1000,the effects of fr schedule shift on blood counts and glandular weights in rats,None,None,0,727.075501203537,Not Match,0.07810378074645996,2.86102294921875e-06,0.08001279830932617,0.3,0.85,citation
7,1000,revised pioneer 10 absolute electron intensities in the inner jovian magnetosphere,None,None,0,727.075501203537,Not Match,0.06156134605407715,3.0994415283203125e-06,0.06321239471435547,0.3,0.85,citation
7,1000,microwave extraction and antioxidant activity of total flavonoid in blueberry leaves,None,None,0,727.075501203537,Not Match,0.03406572341918945,1.6689300537109375e-06,0.03498506546020508,0.3,0.85,citation
7,1000,determinants of corporate disclosure evidence from indonesia,None,None,0,727.075501203537,Not Match,0.06116008758544922,0.08939337730407715,0.15199875831604004,0.3,0.85,citation
7,1000,successful unrelated donor cord blood transplantation for adult sickle cell disease and hodgkin lymphoma,None,None,0,727.075501203537,Not Match,0.0447843074798584,2.384185791015625e-06,0.04615616798400879,0.3,0.85,citation
7,1000,progesterone 17 beta estradiol and opioid neuropeptides modulate pattern of luteinizing hormone in circulation of the cow,None,None,0,727.075501203537,Not Match,0.05579352378845215,3.0994415283203125e-06,0.05736875534057617,0.3,0.85,citation
7,1000,selecting software for students with high incidence disabilities,None,None,0,727.075501203537,Not Match,0.0942544937133789,0.13389945030212402,0.23047280311584473,0.3,0.85,citation
7,1000,moisture dependent physical and mechanical properties of chickpea seeds,None,None,0,727.075501203537,Not Match,0.1212923526763916,0.13048529624938965,0.253995418548584,0.3,0.85,citation
7,1000,bangladeshi fruit vendors in the streets of paris vulnerable asylum seekers or self imposed victims of exploitation,None,None,0,727.075501203537,Not Match,0.041100263595581055,2.384185791015625e-06,0.04232525825500488,0.3,0.85,citation
7,1000,jacek dehnel s dispute with classicism in his over the bridge and onwards spor dehnela z klasycyzmem w cyklu przez most i dalej,None,None,0,727.075501203537,Not Match,0.03026437759399414,3.0994415283203125e-06,0.031218528747558594,0.3,0.85,citation
7,1000,the idealism of charles s peirce,None,None,0,727.075501203537,Not Match,0.002848386764526367,1.1920928955078125e-06,0.0029451847076416016,0.3,0.85,citation
7,1000,working the diaspora the impact of african labor on the anglo american world 1650 1850 by frederick c knight new york new york university press 2010 xii 229 pp 48 00 isbn 978 0 8147 4818 3,None,None,0,727.075501203537,Not Match,0.0770416259765625,2.1457672119140625e-06,0.07851624488830566,0.3,0.85,citation
7,1000,ein neues pflanzen alkali in den stephanskornern,None,None,0,727.075501203537,Not Match,0.000583648681640625,9.5367431640625e-07,0.0006043910980224609,0.3,0.85,citation
7,1000,building a nest at tree level classical metastability and nontrivial vacuum structure in supersymmetric field theories,None,None,0,727.075501203537,Not Match,0.09359884262084961,2.1457672119140625e-06,0.0957632064819336,0.3,0.85,citation
7,1000,macadamia buds rootstock graft and seedling culture technology,None,None,0,727.075501203537,Not Match,0.024988174438476562,2.384185791015625e-06,0.025679826736450195,0.3,0.85,citation
7,1000,computer simulation of feedback induced noise in semiconductor lasers operating with self sustained pulsation,None,None,0,727.075501203537,Not Match,0.09515500068664551,3.0994415283203125e-06,0.09754419326782227,0.3,0.85,citation
7,1000,appraisal of the requirements for establishing domestic roof rainwater harvesting schemes in bangladesh,None,None,0,727.075501203537,Not Match,0.10768866539001465,3.0994415283203125e-06,0.10995006561279297,0.3,0.85,citation
7,1000,bis 1 2 6 7 tetracyano 3 5 dihydro 3 5 diiminopyrrolizinido complexes of iron and cobalt properties crystal structures and interaction with dioxygen,None,None,0,727.075501203537,Not Match,0.12969255447387695,2.86102294921875e-06,0.13245201110839844,0.3,0.85,citation
7,1000,courbes planes a nœuds et a cusps,None,None,0,727.075501203537,Not Match,0.0004718303680419922,7.152557373046875e-07,0.0004928112030029297,0.3,0.85,citation
7,1000,the rockall risk score may not be valid in patients using drugs that promote bleeding,None,None,0,727.075501203537,Not Match,0.022018909454345703,2.6226043701171875e-06,0.02267289161682129,0.3,0.85,citation
7,1000,design and implementation of supermarket chains based on distributed database management system,None,None,0,727.075501203537,Not Match,0.14037322998046875,1.430511474609375e-06,0.14341473579406738,0.3,0.85,citation
7,1000,protective properties of sodium cyanide and sodium nitride against x rays,None,None,0,727.075501203537,Not Match,0.06727480888366699,0.07845020294189453,0.14709925651550293,0.3,0.85,citation
7,1000,plasma amino acid pattern during the first month of life in calves fed the first colostrum at 0 2 h or at 24 25 h after birth,None,None,0,727.075501203537,Not Match,0.04416656494140625,3.0994415283203125e-06,0.045264482498168945,0.3,0.85,citation
7,1000,cyclotron resonance spectroscopy in a high mobility two dimensional electron gas using characteristic matrix methods,None,None,0,727.075501203537,Not Match,0.12050318717956543,2.384185791015625e-06,0.12335395812988281,0.3,0.85,citation
7,1000,importance of preservative surgery in burns of the mammary zone in childhood,None,None,0,727.075501203537,Not Match,0.0448763370513916,2.86102294921875e-06,0.04625844955444336,0.3,0.85,citation
7,1000,acceso al perfil de musicologia en la universidad de las artes de cuba realidades y desafios para estrategias institucionales prospectivas access to the profile of musicology at the university of arts of cuba realities and challenges for prospective,None,None,0,727.075501203537,Not Match,0.1827852725982666,1.9073486328125e-06,0.18659567832946777,0.3,0.85,citation
7,1000,international dental standardsorder out of chaos,None,None,0,727.075501203537,Not Match,0.03400444984436035,0.049489736557006836,0.08436369895935059,0.3,0.85,citation
7,1000,turquia los tesoros del mar egeo,None,None,0,727.075501203537,Not Match,0.000133514404296875,1.1920928955078125e-06,0.0001404285430908203,0.3,0.85,citation
7,1000,progressing with the reform and opening up retrospective of china s civil law 1978 2008,None,None,0,727.075501203537,Not Match,0.049363136291503906,2.6226043701171875e-06,0.050652503967285156,0.3,0.85,citation
7,1000,effect of depuration on microbial content of mangrove oyster crassostr ea tulipa from benya lagoon ghana,None,None,0,727.075501203537,Not Match,0.05147218704223633,2.1457672119140625e-06,0.052849769592285156,0.3,0.85,citation
7,1000,modeling the number of bids received for outer continental shelf leases by poisson type models,None,None,0,727.075501203537,Not Match,0.06235337257385254,2.6226043701171875e-06,0.06406784057617188,0.3,0.85,citation
7,1000,smoothness low noise and fast rates,None,None,0,727.075501203537,Not Match,0.012346506118774414,0.018714189529418945,0.031449079513549805,0.3,0.85,citation
7,1000,changes of qrs duration induced by exercise testing in patients with coronary artery disease and its significance,None,None,0,727.075501203537,Not Match,0.12554454803466797,0.1649923324584961,0.29343557357788086,0.3,0.85,citation
7,1000,enjeux ethiques des techniques d assistance circulatoire a la phase aigue pratiques innovantes en situation d enjeu vital immediat,None,None,0,727.075501203537,Not Match,0.07001757621765137,2.384185791015625e-06,0.07189559936523438,0.3,0.85,citation
7,1000,modeling and control of autonomous underwater vehicle auv in heading and depth attitude via self adaptive fuzzy pid controller,None,None,0,727.075501203537,Not Match,0.16791129112243652,2.1457672119140625e-06,0.1715831756591797,0.3,0.85,citation
7,1000,low power radio galaxies in the distant universe a search for fr i at 1 z 2 in the cosmos field,None,None,0,727.075501203537,Not Match,0.07525420188903809,2.86102294921875e-06,0.07745480537414551,0.3,0.85,citation
7,1000,electromigration of metallic islands on the si 001 surface,None,None,0,727.075501203537,Not Match,0.04822945594787598,0.07432436943054199,0.1238565444946289,0.3,0.85,citation
7,1000,sferiese golffunksies toegepas op n piramidale horing antenne,None,None,0,727.075501203537,Not Match,0.012367010116577148,1.9073486328125e-06,0.01280665397644043,0.3,0.85,citation
7,1000,relegation rules of tang dynasty and the voice of protest,None,None,0,727.075501203537,Not Match,0.030287742614746094,1.9073486328125e-06,0.031266212463378906,0.3,0.85,citation
7,1000,properties and performance of materials in the coal gasification environment,None,None,0,727.075501203537,Not Match,0.07668328285217285,1.9073486328125e-06,0.07855224609375,0.3,0.85,citation
