k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,research on the field identification characteristics of peony major diseases,None,None,0,1258.2072131633759,Not Match,0.2556881904602051,0.20671749114990234,0.4759814739227295,0.3,0.85,citation
7,1000,la evolucion demografica del ecuador en el siglo xix,None,None,0,1258.2072131633759,Not Match,0.0009057521820068359,1.430511474609375e-06,0.0009324550628662109,0.3,0.85,citation
7,1000,a method of testing cortical function and sensitivity of the skin an aid in differentiating organogenic and psychogenic disturbances,None,None,0,1258.2072131633759,Not Match,0.273606538772583,1.6689300537109375e-06,0.276827335357666,0.3,0.85,citation
7,1000,dual temporal resolution dynamic contrast enhanced mri protocol for blood brain barrier permeability measurement in enhancing multiple sclerosis lesions,None,None,0,1258.2072131633759,Not Match,0.44873857498168945,2.384185791015625e-06,0.45247936248779297,0.3,0.85,citation
7,1000,a single center s experience with acute alcoholic steatohepatitis corticoserolds compared to combination ursodeoxycholic acid vitamin c and vitamin e,None,None,0,1258.2072131633759,Not Match,0.13556885719299316,1.9073486328125e-06,0.13734698295593262,0.3,0.85,citation
7,1000,electronics in management,None,None,0,1258.2072131633759,Not Match,0.11487078666687012,0.09222698211669922,0.20828652381896973,0.3,0.85,citation
7,1000,employment of predictive search algorithm in digital image correlation,None,None,0,1258.2072131633759,Not Match,0.2117297649383545,2.6226043701171875e-06,0.21374869346618652,0.3,0.85,citation
7,1000,space and infelicitous place in the poetry of sylvia plath,None,None,0,1258.2072131633759,Not Match,0.06918501853942871,1.9073486328125e-06,0.06995987892150879,0.3,0.85,citation
7,1000,study of tobacco plant as a possible nutritive protein source,None,None,0,1258.2072131633759,Not Match,0.05467867851257324,2.1457672119140625e-06,0.055796146392822266,0.3,0.85,citation
7,1000,cell cycle control in eukaryotes molecular mechanisms of cdc2 activation,None,None,0,1258.2072131633759,Not Match,0.06014585494995117,0.0778968334197998,0.13929033279418945,0.3,0.85,citation
7,1000,zonal and geographical distributions of cirrus clouds determined from sage data,None,None,0,1258.2072131633759,Not Match,0.17388176918029785,2.1457672119140625e-06,0.17567205429077148,0.3,0.85,citation
7,1000,compressible ecologically friendly containers,None,None,0,1258.2072131633759,Not Match,0.08861160278320312,0.09716081619262695,0.1868596076965332,0.3,0.85,citation
7,1000,the manifestation of era monument the undertaking of literature a comment on he xiao long s long narrative poem,None,None,0,1258.2072131633759,Not Match,0.06796121597290039,2.86102294921875e-06,0.06918931007385254,0.3,0.85,citation
7,1000,is formation segregation melts in basaltic lava flows a viable analogue to melt generation in basaltic systems,None,None,0,1258.2072131633759,Not Match,0.0635066032409668,2.6226043701171875e-06,0.06499838829040527,0.3,0.85,citation
7,1000,measurements of stratospheric no2 profiles using a gas correlation radiometer in the solar occultation mode,None,None,0,1258.2072131633759,Not Match,0.35992884635925293,2.384185791015625e-06,0.3632383346557617,0.3,0.85,citation
7,1000,vascular anomaly at the craniocervical junction presenting with sub arachnoid hemorrhage dilemma in imaging diagnosis endovascular management and complications,None,None,0,1258.2072131633759,Not Match,0.3025321960449219,2.6226043701171875e-06,0.3062460422515869,0.3,0.85,citation
7,1000,democracy credibility and clientelism,None,None,0,1258.2072131633759,Not Match,0.037558794021606445,0.07642459869384766,0.11490845680236816,0.3,0.85,citation
7,1000,method and system to create custom user specific eyewear,None,None,0,1258.2072131633759,Not Match,0.11394309997558594,2.384185791015625e-06,0.11493539810180664,0.3,0.85,citation
7,1000,relationship of serum vitamin d levels with obesity and metabolic abnormalities,None,None,0,1258.2072131633759,Not Match,0.07639932632446289,0.05710291862487793,0.1345055103302002,0.3,0.85,citation
7,1000,viskeuze afzettingen in leidingen,None,None,0,1258.2072131633759,Not Match,0.0006518363952636719,9.5367431640625e-07,0.0006699562072753906,0.3,0.85,citation
7,1000,synthetic strategies sustainability and biological applications of malic acid based polymers,None,None,0,1258.2072131633759,Not Match,0.1412489414215088,2.86102294921875e-06,0.1433391571044922,0.3,0.85,citation
7,1000,das rontgenbild der mitralstenose und seine prognostische aussagemoglichkeit,None,None,0,1258.2072131633759,Not Match,0.003800630569458008,1.430511474609375e-06,0.0038895606994628906,0.3,0.85,citation
7,1000,double protection reaching accord on the ethical conduct of child observational research,None,None,0,1258.2072131633759,Not Match,0.14193153381347656,2.6226043701171875e-06,0.14427423477172852,0.3,0.85,citation
7,1000,structure of lobster apocrustacyanin a1 using softer x rays,None,None,0,1258.2072131633759,Not Match,0.023712635040283203,3.337860107421875e-06,0.024289608001708984,0.3,0.85,citation
7,1000,emotion management of employees under the concept of humanism,None,None,0,1258.2072131633759,Not Match,0.19391894340515137,0.27236080169677734,0.4815490245819092,0.3,0.85,citation
7,1000,inflation structural change and conflict in post disinflation brazil a structuralist appraisal,None,None,0,1258.2072131633759,Not Match,0.0882718563079834,2.6226043701171875e-06,0.08962225914001465,0.3,0.85,citation
7,1000,seeing kali s city as insiders religious diversity gender class and culture as textured learning for american students,None,None,0,1258.2072131633759,Not Match,0.12636923789978027,2.384185791015625e-06,0.14112591743469238,0.3,0.85,citation
7,1000,bone marrow derived endothelial progenitor cells protect postischemic axons after traumatic brain injury,None,None,0,1258.2072131633759,Not Match,0.04551076889038086,2.1457672119140625e-06,0.04598641395568848,0.3,0.85,citation
7,1000,penerapan model pembelajaran jigsaw berbasis praktikum untuk meningkatkan motivasi dan hasil belajar biologi di sma uii yogyakarta tahun ajaran 2013 2014,None,None,0,1258.2072131633759,Not Match,0.029386043548583984,1.6689300537109375e-06,0.029853105545043945,0.3,0.85,citation
7,1000,a survey study of factors influencing the customer satisfaction of group buying sites,None,None,0,1258.2072131633759,Not Match,0.15265870094299316,0.18958139419555664,0.3442203998565674,0.3,0.85,citation
7,1000,study on the gc fingerprint of volatile oils in centella asiatica l urb,None,None,0,1258.2072131633759,Not Match,0.08361172676086426,2.1457672119140625e-06,0.08443975448608398,0.3,0.85,citation
7,1000,history of the bank of england p 200 201,None,None,0,1258.2072131633759,Not Match,0.017759323120117188,1.430511474609375e-06,0.018238544464111328,0.3,0.85,citation
7,1000,dielectric properties of soybean protein isolate dispersions as a function of concentration temperature and ph,None,None,0,1258.2072131633759,Not Match,0.2345898151397705,1.6689300537109375e-06,0.23801851272583008,0.3,0.85,citation
7,1000,versuche zur krebserzeugung mit anilin und anilin derivaten,None,None,0,1258.2072131633759,Not Match,0.0034003257751464844,9.5367431640625e-07,0.00348663330078125,0.3,0.85,citation
7,1000,nmr study in a half metallic system sr2femoo6,None,None,0,1258.2072131633759,Not Match,0.04164910316467285,4.0531158447265625e-06,0.05339646339416504,0.3,0.85,citation
7,1000,beitrage zur systematik und biologie von plectosphaerella cucumeris und der zugehorigen konidienform,None,None,0,1258.2072131633759,Not Match,0.051125288009643555,2.6226043701171875e-06,0.0517878532409668,0.3,0.85,citation
7,1000,method for controlling video smoothness based on double threshold,None,None,0,1258.2072131633759,Not Match,0.09707427024841309,3.337860107421875e-06,0.09856581687927246,0.3,0.85,citation
7,1000,measurement of cutting resistance of butter using a new electronic device,None,None,0,1258.2072131633759,Not Match,0.3305361270904541,0.3565545082092285,0.6901507377624512,0.3,0.85,citation
7,1000,cerebrospinal fluid tau levels increase with age in healthy individuals,None,None,0,1258.2072131633759,Not Match,0.05915474891662598,0.048673152923583984,0.1084597110748291,0.3,0.85,citation
7,1000,the myelogram following operation for herniated disc,None,None,0,1258.2072131633759,Not Match,0.022482633590698242,2.1457672119140625e-06,0.023059368133544922,0.3,0.85,citation
7,1000,basic methods for the detection of pcr products,None,None,0,1258.2072131633759,Not Match,0.10174727439880371,3.0994415283203125e-06,0.10322904586791992,0.3,0.85,citation
7,1000,genetic diversity of avian infectious bronchitis virus isolates in korea between 2003 and 2006,None,None,0,1258.2072131633759,Not Match,0.07978606224060059,3.0994415283203125e-06,0.08131718635559082,0.3,0.85,citation
7,1000,comparison between structural robust design and structural optimum design with uncertainties,None,None,0,1258.2072131633759,Not Match,0.4154043197631836,2.6226043701171875e-06,0.41850972175598145,0.3,0.85,citation
7,1000,pioneering in engineering courses for female students in technical education,None,None,0,1258.2072131633759,Not Match,0.172407865524292,0.26500439643859863,0.4398043155670166,0.3,0.85,citation
7,1000,an interesting property of the perdew wang 91 density functional,None,None,0,1258.2072131633759,Not Match,0.16626739501953125,0.22542953491210938,0.3940610885620117,0.3,0.85,citation
7,1000,ion implantation in single crystal magnetic ferrite,None,None,0,1258.2072131633759,Not Match,0.07253146171569824,0.05496573448181152,0.1281733512878418,0.3,0.85,citation
7,1000,a comparison of methods for the acid hydrolysis of a urinary conjugate of aldosterone,None,None,0,1258.2072131633759,Not Match,0.1340162754058838,0.16282439231872559,0.29880475997924805,0.3,0.85,citation
7,1000,is alexithymia a personality trait increasing the risk of depression a prospective study evaluating alexithymia before during and after a depressive episode,None,None,0,1258.2072131633759,Not Match,0.36388468742370605,3.814697265625e-06,0.38048267364501953,0.3,0.85,citation
7,1000,conditions and status for forming and exploring gas hydrate,None,None,0,1258.2072131633759,Not Match,0.24370813369750977,2.6226043701171875e-06,0.2458646297454834,0.3,0.85,citation
7,1000,further observations of head down displays by brown headed cowbirds,None,None,0,1258.2072131633759,Not Match,0.06893038749694824,2.6226043701171875e-06,0.06956982612609863,0.3,0.85,citation
7,1000,an update of recent clinical trials examining adapalene and acne,None,None,0,1258.2072131633759,Not Match,0.0586094856262207,0.10049891471862793,0.16011285781860352,0.3,0.85,citation
7,1000,bacterial meningitic deafness historical development of epidemiology and cellular pathology,None,None,0,1258.2072131633759,Not Match,0.1598033905029297,3.5762786865234375e-06,0.16144204139709473,0.3,0.85,citation
7,1000,coherent multichannel technology in the local loop,None,None,0,1258.2072131633759,Not Match,0.06960415840148926,0.13787436485290527,0.20894265174865723,0.3,0.85,citation
7,1000,digital compensation of transmitter leakage in fdd zero if receivers,Digital compensation of transmitter leakage in FDD zero-IF receivers.,Adaptive cancellation of transmitter leakage in frequency-division duplexing transceivers.,"(39, '-', 24)",1258.2072131633759,Not Match,0.15296459197998047,0.17108440399169922,0.3256661891937256,0.3,0.85,citation
7,1000,agronomical characters and yield of different cabbage varieties planted in summer and autumn season,None,None,0,1258.2072131633759,Not Match,0.18414926528930664,2.6226043701171875e-06,0.18586015701293945,0.3,0.85,citation
7,1000,salud medical spanish dictionary and phrase book 2nd ed,None,None,0,1258.2072131633759,Not Match,0.033449649810791016,2.384185791015625e-06,0.03427267074584961,0.3,0.85,citation
7,1000,a study on speed elevation possibility at the connection between high speed lines and conventional lines with korean high speed train,None,None,0,1258.2072131633759,Not Match,0.27994418144226074,2.6226043701171875e-06,0.284498929977417,0.3,0.85,citation
7,1000,an explicit implicit water level model for tidal computations of rivers,None,None,0,1258.2072131633759,Not Match,0.09029936790466309,1.9073486328125e-06,0.09176754951477051,0.3,0.85,citation
7,1000,16 kda envelope proteins in non serpulina hyodysenteriae spirochaetes isolated from pigs,None,None,0,1258.2072131633759,Not Match,0.048868656158447266,1.9073486328125e-06,0.049364566802978516,0.3,0.85,citation
7,1000,study of sino us economic game and joint development,None,None,0,1258.2072131633759,Not Match,0.12247920036315918,2.384185791015625e-06,0.12358760833740234,0.3,0.85,citation
7,1000,technical framework of monitoring and evaluating highway water destruction based on remote sensing and gis,None,None,0,1258.2072131633759,Not Match,0.32658815383911133,3.5762786865234375e-06,0.3292992115020752,0.3,0.85,citation
7,1000,особенности техники микродискэктомии нижнепоясничных дисков в зависимости от их топографо анатомических вариантов,None,None,0,1258.2072131633759,Not Match,0.0003275871276855469,1.6689300537109375e-06,0.00033283233642578125,0.3,0.85,citation
7,1000,applications of contact surgery,None,None,0,1258.2072131633759,Not Match,0.0453953742980957,0.04700112342834473,0.09281182289123535,0.3,0.85,citation
7,1000,babbitt minnesota case study of pretreated crumb rubber modified asphalt concrete,None,None,0,1258.2072131633759,Not Match,0.10506939888000488,3.814697265625e-06,0.11896061897277832,0.3,0.85,citation
7,1000,electrical safety standards for electrocardiographic apparatus,None,None,0,1258.2072131633759,Not Match,0.23322606086730957,0.14018678665161133,0.37520551681518555,0.3,0.85,citation
7,1000,postures and practice a yoga student s reflections,None,None,0,1258.2072131633759,Not Match,0.0817711353302002,0.11086750030517578,0.19398760795593262,0.3,0.85,citation
7,1000,you can t always get what you want but you can almost get what you need,None,None,0,1258.2072131633759,Not Match,0.0022046566009521484,0.001436471939086914,0.0036776065826416016,0.3,0.85,citation
7,1000,la epistemologia naturalista de willard v o quince o el ostracismo de las ciencias del hombre,None,None,0,1258.2072131633759,Not Match,0.00598907470703125,2.384185791015625e-07,0.006102561950683594,0.3,0.85,citation
7,1000,a new species of sparganothis allied to s pettitana rob with descriptions of larvae and adults of both species lepidoptera tortricidae,None,None,0,1258.2072131633759,Not Match,0.22812342643737793,2.1457672119140625e-06,0.229813814163208,0.3,0.85,citation
7,1000,beta sheets with a twist the conformation of helical polyisocyanopeptides determined by using vibrational circular dichroism,None,None,0,1258.2072131633759,Not Match,0.15957355499267578,2.86102294921875e-06,0.1620957851409912,0.3,0.85,citation
7,1000,the status of college reading instruction in 1960,None,None,0,1258.2072131633759,Not Match,0.054526567459106445,0.08035826683044434,0.1355297565460205,0.3,0.85,citation
7,1000,dynamic structured model selection,None,None,0,1258.2072131633759,Not Match,0.06606292724609375,0.05931854248046875,0.12635183334350586,0.3,0.85,citation
7,1000,using psychological effects improve the military effectiveness of ideological education,None,None,0,1258.2072131633759,Not Match,0.13573360443115234,0.1922438144683838,0.3300750255584717,0.3,0.85,citation
7,1000,перспективы применения инулина в медицинской и фармацевтической практике,None,None,0,1258.2072131633759,Not Match,0.0001666545867919922,1.1920928955078125e-06,0.00017118453979492188,0.3,0.85,citation
7,1000,alcohol and man,None,None,0,1258.2072131633759,Not Match,0.022334814071655273,0.010590314865112305,0.03318667411804199,0.3,0.85,citation
7,1000,disturbance of the shell structure of neutron rich nuclei in the oxygen magnesium region,None,None,0,1258.2072131633759,Not Match,0.1248326301574707,2.86102294921875e-06,0.12583279609680176,0.3,0.85,citation
7,1000,risk management of therapeutic colonoscopy hot biopsy polypectomy endoscopic mucosal resection and endoscopic submucosal dissection,None,None,0,1258.2072131633759,Not Match,0.12728214263916016,2.384185791015625e-06,0.12881994247436523,0.3,0.85,citation
7,1000,whole body three dimensional mr angiography with a rolling table platform initial clinical experience,None,None,0,1258.2072131633759,Not Match,0.20740246772766113,4.5299530029296875e-06,0.21527314186096191,0.3,0.85,citation
7,1000,quantitative diffusion tensor tractography of long association tracts in patients with traumatic brain injury without associated,None,None,0,1258.2072131633759,Not Match,0.3418903350830078,0.33393383026123047,0.6791996955871582,0.3,0.85,citation
7,1000,high school mathematics course 1,None,None,0,1258.2072131633759,Not Match,0.0496211051940918,0.06848478317260742,0.11858773231506348,0.3,0.85,citation
7,1000,production of human monoclonal antibodies in scid mouse,None,None,0,1258.2072131633759,Not Match,0.06357526779174805,0.11437726020812988,0.17913556098937988,0.3,0.85,citation
7,1000,hybrid cloud management to comply efficiently with sla availability guarantees,Hybrid Cloud Management to Comply Efficiently with SLA Availability Guarantees.,System management to comply with SLA availability guarantees in cloud computing.,"(18, '-', 31)",1258.2072131633759,Not Match,0.23235511779785156,0.1849677562713623,0.41931986808776855,0.3,0.85,citation
7,1000,uber spritz und schleuder mechanismen der pflanzen,None,None,0,1258.2072131633759,Not Match,0.013895750045776367,2.384185791015625e-06,0.014192581176757812,0.3,0.85,citation
7,1000,do changes in physical activity fitness adiposity or diet influence insulin resistance in boys and girls the look study,None,None,0,1258.2072131633759,Not Match,0.2561941146850586,3.337860107421875e-06,0.2584850788116455,0.3,0.85,citation
7,1000,an analysis of the personal knowledge lack of college students,None,None,0,1258.2072131633759,Not Match,0.08530688285827637,0.14512014389038086,0.23193764686584473,0.3,0.85,citation
7,1000,automatizacion en lineas de proceso continuo,None,None,0,1258.2072131633759,Not Match,0.09621357917785645,2.384185791015625e-06,0.09729409217834473,0.3,0.85,citation
7,1000,algebra of currents and the magnetic moments of hyperons,None,None,0,1258.2072131633759,Not Match,0.19263052940368652,0.1308915615081787,0.32525134086608887,0.3,0.85,citation
7,1000,efficient manipulations of synonymous mutations for controlling translation rate an analytical approach,None,None,0,1258.2072131633759,Not Match,0.2726781368255615,6.67572021484375e-06,0.2752504348754883,0.3,0.85,citation
7,1000,robust optimization based on an improved genetic algorithm,None,None,0,1258.2072131633759,Not Match,0.2189781665802002,0.15408730506896973,0.3749046325683594,0.3,0.85,citation
7,1000,new colour reactions with asymmetric triazine derivatives for the determination of osmium,None,None,0,1258.2072131633759,Not Match,0.18021059036254883,3.0994415283203125e-06,0.18244552612304688,0.3,0.85,citation
7,1000,research of driving safety s evaluation index and the improving method at bridge head of mountain highway,None,None,0,1258.2072131633759,Not Match,0.20540690422058105,2.6226043701171875e-06,0.20749115943908691,0.3,0.85,citation
7,1000,lo sguardo dello scultore the sculptor s gaze,None,None,0,1258.2072131633759,Not Match,0.002613544464111328,1.1920928955078125e-06,0.0026836395263671875,0.3,0.85,citation
7,1000,marsden j e mccracken m the hopf bifureation and its applications new york heidelberg berlin springer verlag 1976 xiii 408 s 56 abb dm 36 20 us 14 80 applied mathematical sciences 19,None,None,0,1258.2072131633759,Not Match,0.10162234306335449,3.5762786865234375e-06,0.10302114486694336,0.3,0.85,citation
7,1000,reaction of tetrahydrobenz a acridinones with hydroxylamine hydrochloride vii,None,None,0,1258.2072131633759,Not Match,0.009571075439453125,1.1920928955078125e-06,0.009856462478637695,0.3,0.85,citation
7,1000,ir based multi component coating on tungsten carbide by rf magnetron sputtering process,None,None,0,1258.2072131633759,Not Match,0.14528799057006836,4.76837158203125e-06,0.15927410125732422,0.3,0.85,citation
7,1000,treating drug problems vol 1 a study of the evolution effectiveness and financing of public and private drug treatment systems by the committee for the substance abuse coverage study division of health care services institute of medicine,None,None,0,1258.2072131633759,Not Match,0.6347174644470215,3.0994415283203125e-06,0.6449370384216309,0.3,0.85,citation
7,1000,application of kinetic models of fixed bed for ion exchange process,None,None,0,1258.2072131633759,Not Match,0.0802159309387207,2.86102294921875e-06,0.08137202262878418,0.3,0.85,citation
7,1000,spatio temporal oscillations of a cellular automaton in excitable media,None,None,0,1258.2072131633759,Not Match,0.19816207885742188,0.2122209072113037,0.412325382232666,0.3,0.85,citation
7,1000,the spontaneous loss of calcitonin and somatostatin in thyroid c cells of a guinea pig,None,None,0,1258.2072131633759,Not Match,0.08714795112609863,2.86102294921875e-06,0.08833622932434082,0.3,0.85,citation
7,1000,book review global action for biodiversity an international framework for implementing the convention on biological diversity timothy swanson,None,None,0,1258.2072131633759,Not Match,0.3663487434387207,2.86102294921875e-06,0.36971116065979004,0.3,0.85,citation
7,1000,dechlorinating ability of tce fed microcosms with different electron donors,None,None,0,1258.2072131633759,Not Match,0.1659858226776123,3.337860107421875e-06,0.16782927513122559,0.3,0.85,citation
7,1000,vertical hydraulic conductivity of a clayey silt aquitard accelerated fluid flow in a centrifuge permeameter compared with in situ conditions,None,None,0,1258.2072131633759,Not Match,0.2877933979034424,2.384185791015625e-06,0.29051971435546875,0.3,0.85,citation
7,1000,cloning and expression of vp3 gene from marine birnavirus mabv in escherichia coli,None,None,0,1258.2072131633759,Not Match,0.15291929244995117,2.86102294921875e-06,0.1546463966369629,0.3,0.85,citation
7,1000,forensic treatment and rehabilitation the growing need for more services and more research,None,None,0,1258.2072131633759,Not Match,0.21930885314941406,3.337860107421875e-06,0.22224664688110352,0.3,0.85,citation
7,1000,dyadic spatial resolution reduction transcoding for h 264 avc,Dyadic spatial resolution reduction transcoding for H.264/AVC.,Efficient spatial resolution reduction transcoding for H.264/AVC.,"(36, '-', 31)",1258.2072131633759,Not Match,0.17438340187072754,0.2321643829345703,0.4085094928741455,0.3,0.85,citation
7,1000,research status and progress on anti ship missile path planning,None,None,0,1258.2072131633759,Not Match,0.10380411148071289,2.384185791015625e-06,0.1049199104309082,0.3,0.85,citation
7,1000,single access laparoscopic colorectal surgery lights and shadows,None,None,0,1258.2072131633759,Not Match,0.06104111671447754,0.0709068775177002,0.13273143768310547,0.3,0.85,citation
7,1000,the development of and gaps in the theory of products of initially m compact spaces,None,None,0,1258.2072131633759,Not Match,0.24402117729187012,3.0994415283203125e-06,0.24654650688171387,0.3,0.85,citation
7,1000,mdct evaluation in patients complaining of hoarseness with thoracic diseases,None,None,0,1258.2072131633759,Not Match,0.17774724960327148,2.384185791015625e-06,0.17942166328430176,0.3,0.85,citation
7,1000,dog is a god nuevos templos para nuestros dioses dog is a god new temples for our gods,None,None,0,1258.2072131633759,Not Match,0.01925826072692871,2.384185791015625e-06,0.019481658935546875,0.3,0.85,citation
7,1000,predictive value of testing nasopharyngeal samples for respiratory viruses in the setting of lower respiratory tract disease,None,None,0,1258.2072131633759,Not Match,0.20851540565490723,3.814697265625e-06,0.22110843658447266,0.3,0.85,citation
7,1000,struktur und schwingungsspektren von trioxodifluoromolybdaten,None,None,0,1258.2072131633759,Not Match,0.001676797866821289,1.1920928955078125e-06,0.001714944839477539,0.3,0.85,citation
7,1000,chypre dernier rempart europeen de l union europeenne,None,None,0,1258.2072131633759,Not Match,0.0004410743713378906,4.76837158203125e-07,0.0004513263702392578,0.3,0.85,citation
7,1000,culture clash alcohol marketing and public health aspirations,None,None,0,1258.2072131633759,Not Match,0.11098742485046387,2.384185791015625e-06,0.11230039596557617,0.3,0.85,citation
