k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,the influence of daily electrical stimulation of the amygdala on optokinetic nystagmus in rabbits,None,None,0,1259.3519508838654,Not Match,0.06828856468200684,2.86102294921875e-06,0.06966614723205566,0.3,0.85,citation
7,1000,novel n 3 carboxyl 9 benzyl β carboline 1 yl ethylamino acids synthesis anti tumor evaluation intercalating determination 3d qsar analysis and docking investigation,None,None,0,1259.3519508838654,Not Match,0.3852958679199219,3.337860107421875e-06,0.38878345489501953,0.3,0.85,citation
7,1000,modellierung des einflusses des kautschukgehaltes auf die craze bildung in schlagzahen polymeren,None,None,0,1259.3519508838654,Not Match,0.03131508827209473,1.6689300537109375e-06,0.03164029121398926,0.3,0.85,citation
7,1000,the syntax of chinese topic and relative constructions,None,None,0,1259.3519508838654,Not Match,0.1365528106689453,2.86102294921875e-06,0.13829493522644043,0.3,0.85,citation
7,1000,application study on attribution theory in volleyball technique teaching,None,None,0,1259.3519508838654,Not Match,0.18599891662597656,2.86102294921875e-06,0.1883549690246582,0.3,0.85,citation
7,1000,the york retreat,None,None,0,1259.3519508838654,Not Match,0.00014853477478027344,9.5367431640625e-07,0.0001571178436279297,0.3,0.85,citation
7,1000,distributed leadership in schools leading or misleading,None,None,0,1259.3519508838654,Not Match,0.01888871192932129,0.01761150360107422,0.03688955307006836,0.3,0.85,citation
7,1000,structure activity relationships of sparsomycin and its analogues octylsparsomycin the first analogue more active than sparsomycin,None,None,0,1259.3519508838654,Not Match,0.1926097869873047,4.291534423828125e-06,0.20741796493530273,0.3,0.85,citation
7,1000,radiation pressure in the case of the scattering of an arbitrary field by a complex shaped inclusion,None,None,0,1259.3519508838654,Not Match,0.3460993766784668,3.0994415283203125e-06,0.3501927852630615,0.3,0.85,citation
7,1000,human factors for engineering a south african study,None,None,0,1259.3519508838654,Not Match,0.12257766723632812,0.10370540618896484,0.22783398628234863,0.3,0.85,citation
7,1000,shut down analysis and measure taken for frequent non oil alarm,None,None,0,1259.3519508838654,Not Match,0.13517165184020996,2.384185791015625e-06,0.1367630958557129,0.3,0.85,citation
7,1000,kunskap och kunskapsanvandning socialarbetarens vag mot beslut,None,None,0,1259.3519508838654,Not Match,0.010647058486938477,1.9073486328125e-06,0.010966300964355469,0.3,0.85,citation
7,1000,colin leys the rise and fall of development theory london currey 1996 205 pp 35 00 isbn 0 253 21016 x hard covers 12 95 isbn 0 85255 350 1 paperback,None,None,0,1259.3519508838654,Not Match,0.05866265296936035,2.384185791015625e-06,0.05955386161804199,0.3,0.85,citation
7,1000,in vitro effects of four ectomycorrhizal fungi boletus edulis rhizopogon roseolus laccaria laccata and lactarius deliciosus on fusarium damping off in pinus nigra seedlings,None,None,0,1259.3519508838654,Not Match,0.05764913558959961,2.1457672119140625e-06,0.05875658988952637,0.3,0.85,citation
7,1000,a composite score for executive functioning validated in alzheimer s disease neuroimaging initiative adni participants with baseline mild cognitive impairment,None,None,0,1259.3519508838654,Not Match,0.36104273796081543,2.6226043701171875e-06,0.3643965721130371,0.3,0.85,citation
7,1000,strong time jitter reduction using solitons in hyperbolic dispersion managed fiber links,None,None,0,1259.3519508838654,Not Match,0.13935422897338867,0.14780950546264648,0.2889750003814697,0.3,0.85,citation
7,1000,principles of curriculum schedule design for technical practice courses of p e major,None,None,0,1259.3519508838654,Not Match,0.22021079063415527,2.6226043701171875e-06,0.22285032272338867,0.3,0.85,citation
7,1000,etude hydrogeologique et simulation par modeles mathematiques de la nappe de khemis miliana bassin du haut chelif algerie,None,None,0,1259.3519508838654,Not Match,0.08583593368530273,2.384185791015625e-06,0.08670806884765625,0.3,0.85,citation
7,1000,review decentralisation and change in contemporary france keating michael and hainsworth paul,None,None,0,1259.3519508838654,Not Match,0.1656332015991211,2.86102294921875e-06,0.16786837577819824,0.3,0.85,citation
7,1000,a randomized trial of act bibliotherapy on the mental health of k 12 teachers and staff,None,None,0,1259.3519508838654,Not Match,0.1124575138092041,2.6226043701171875e-06,0.11410355567932129,0.3,0.85,citation
7,1000,marketing the scientific revolution new stories for beginners,None,None,0,1259.3519508838654,Not Match,0.08474421501159668,2.384185791015625e-06,0.08612203598022461,0.3,0.85,citation
7,1000,suture clip deployment devices,None,None,0,1259.3519508838654,Not Match,0.050607919692993164,0.04778099060058594,0.09880518913269043,0.3,0.85,citation
7,1000,paclitaxel versus docetaxel combined with 5 fu and cisplatin in advancedgastric cancer,None,None,0,1259.3519508838654,Not Match,0.08982586860656738,1.9073486328125e-06,0.09081315994262695,0.3,0.85,citation
7,1000,论 家庭型 共同受贿犯罪,None,None,0,1259.3519508838654,Not Match,3.504753112792969e-05,1.1920928955078125e-06,3.9577484130859375e-05,0.3,0.85,citation
7,1000,prufung der alkalisalze auf arsen,None,None,0,1259.3519508838654,Not Match,0.0014781951904296875,4.76837158203125e-07,0.0015082359313964844,0.3,0.85,citation
7,1000,estymacja indywidualnej predkości pojazdu na podstawie analizy profilu magnetycznego,None,None,0,1259.3519508838654,Not Match,0.00510406494140625,4.76837158203125e-07,0.005255222320556641,0.3,0.85,citation
7,1000,modeling and solving rich quay crane scheduling problems,Modeling and solving rich quay crane scheduling problems.,An efficient genetic algorithm for solving the quay crane scheduling problem.,"(37, '-', 20)",1259.3519508838654,Not Match,0.14770722389221191,0.18302202224731445,0.33261561393737793,0.3,0.85,citation
7,1000,mitochondrial 3 trna editing in the jakobid seculamonas ecuadoriensis a novel mechanism and implications for trna processing,None,None,0,1259.3519508838654,Not Match,0.12773442268371582,1.9073486328125e-06,0.12938690185546875,0.3,0.85,citation
7,1000,study on reconstructed climate change in more than 600 years using the tree ring data of qilian cypress in the northeast of the source regions of yangtse river yellow river and lantsang river,None,None,0,1259.3519508838654,Not Match,0.34627461433410645,3.814697265625e-06,0.3627161979675293,0.3,0.85,citation
7,1000,hazbot hazar dous materials emergency responce mobile ro bot,HAZBOT: a hazardous materials emergency response mobile robot.,Designing emergency response networks for hazardous materials transportation.,"(28, '-', 20)",1259.3519508838654,Not Match,0.07161355018615723,0.07334423065185547,0.14554381370544434,0.3,0.85,citation
7,1000,effect of reel laying simulation on mechanical performance of flowlines,None,None,0,1259.3519508838654,Not Match,0.13934969902038574,0.11622262001037598,0.2568223476409912,0.3,0.85,citation
7,1000,mucin production in defining mixed carcinoma of the uterine cervix a clinicopathologic study,None,None,0,1259.3519508838654,Not Match,0.036882638931274414,2.6226043701171875e-06,0.037806034088134766,0.3,0.85,citation
7,1000,environmental remot sensing application and achievement,None,None,0,1259.3519508838654,Not Match,0.03634023666381836,0.09358334541320801,0.13080358505249023,0.3,0.85,citation
7,1000,a possible precursor containing rna of a bovine enterovirus the provirion 11,None,None,0,1259.3519508838654,Not Match,0.03569483757019043,2.384185791015625e-06,0.03628420829772949,0.3,0.85,citation
7,1000,hplc fingerprint of pericarpium trichosanthis,None,None,0,1259.3519508838654,Not Match,0.027738332748413086,0.01200556755065918,0.039990901947021484,0.3,0.85,citation
7,1000,hemolytic escherichia coli from edema disease of swine new to japan,None,None,0,1259.3519508838654,Not Match,0.017589569091796875,1.6689300537109375e-06,0.01806950569152832,0.3,0.85,citation
7,1000,systemic mycosis due to penicillium marneffei in a patient with antibody to human immunodeficiency virus,None,None,0,1259.3519508838654,Not Match,0.10306453704833984,0.16164422035217285,0.2659647464752197,0.3,0.85,citation
7,1000,relational structures for measures of ignorance,Relational structures for measures of ignorance.,On qualitative measures of ignorance.,"(32, '-', 16)",1259.3519508838654,Not Match,0.14620423316955566,0.17965936660766602,0.32770538330078125,0.3,0.85,citation
7,1000,effect of diltiazem and lidocaine on arterial pressure or heart rate and the quality of extubation in patients undergoing uvulopalato pharyngoplasty,None,None,0,1259.3519508838654,Not Match,0.1252598762512207,2.6226043701171875e-06,0.1272590160369873,0.3,0.85,citation
7,1000,recycling calendar a,None,None,0,1259.3519508838654,Not Match,0.0019931793212890625,0.0016586780548095703,0.003698110580444336,0.3,0.85,citation
7,1000,potentiometric monitoring of proteinspart 6 indirect potentiometry,None,None,0,1259.3519508838654,Not Match,0.05048775672912598,0.14819884300231934,0.19978976249694824,0.3,0.85,citation
7,1000,une forme familiale de troubles conductifs associes a une mutation du gene prkag2,None,None,0,1259.3519508838654,Not Match,0.049950599670410156,2.384185791015625e-06,0.050570011138916016,0.3,0.85,citation
7,1000,real time photorefractive interferometer for dynamic phase perturbation by self interference in linbo 3,None,None,0,1259.3519508838654,Not Match,0.39375805854797363,0.151503324508667,0.5476522445678711,0.3,0.85,citation
7,1000,a testing of some dynamic kinetic equations,None,None,0,1259.3519508838654,Not Match,0.14704513549804688,0.13759803771972656,0.28598499298095703,0.3,0.85,citation
7,1000,das chronologische system der biblischen geschichtsbucher,None,None,0,1259.3519508838654,Not Match,0.016713380813598633,2.1457672119140625e-06,0.017175912857055664,0.3,0.85,citation
7,1000,chemical abundances from the continuum,None,None,0,1259.3519508838654,Not Match,0.09816646575927734,0.10443687438964844,0.20378518104553223,0.3,0.85,citation
7,1000,vegetation coverage and climate change of maqu county in source region of yellow river,None,None,0,1259.3519508838654,Not Match,0.0785512924194336,0.10617327690124512,0.18652009963989258,0.3,0.85,citation
7,1000,evaluation of 2 1 4cr 1 mo steel for coal liquefiers,None,None,0,1259.3519508838654,Not Match,0.03161430358886719,3.5762786865234375e-06,0.032132863998413086,0.3,0.85,citation
7,1000,atrial fibrillation and stroke three new studies three remaining questions,None,None,0,1259.3519508838654,Not Match,0.07702398300170898,0.0977315902709961,0.17569732666015625,0.3,0.85,citation
7,1000,the types of affective disorders,None,None,0,1259.3519508838654,Not Match,0.03119659423828125,0.047249794006347656,0.07879900932312012,0.3,0.85,citation
7,1000,evaluation of severe infection and survival after splenectomy,None,None,0,1259.3519508838654,Not Match,0.08531737327575684,2.384185791015625e-06,0.08636617660522461,0.3,0.85,citation
7,1000,prediction and refinement of magnetic equilibrium and heavy ion beam trajectories in mst,None,None,0,1259.3519508838654,Not Match,0.17552828788757324,1.6689300537109375e-06,0.177598237991333,0.3,0.85,citation
7,1000,the relationship between veterans psychological damages and their spouses mental aspect of quality of life in isfahan iran,None,None,0,1259.3519508838654,Not Match,0.24098920822143555,2.384185791015625e-06,0.24330973625183105,0.3,0.85,citation
7,1000,a guide to writing myrinet control programs for lanai 3,None,None,0,1259.3519508838654,Not Match,0.03449416160583496,1.430511474609375e-06,0.03530526161193848,0.3,0.85,citation
7,1000,enhanced thermal stability and hardness of zr46cu39 2ag7 8al7 bulk metallic glass with fe addition,None,None,0,1259.3519508838654,Not Match,0.10898423194885254,2.1457672119140625e-06,0.11091184616088867,0.3,0.85,citation
7,1000,effectiveness and tolerability of the herbal mixture asparagus p on blood pressure in treatment requiring antihypertensives,None,None,0,1259.3519508838654,Not Match,0.2571287155151367,3.814697265625e-06,0.2593846321105957,0.3,0.85,citation
7,1000,measurements and evaluation of harmonics in hv networks oman mis case study,None,None,0,1259.3519508838654,Not Match,0.17453622817993164,2.86102294921875e-06,0.17661833763122559,0.3,0.85,citation
7,1000,analysis of the development of the nervous system of the zebrafish brachydanio rerio ii the effect of nerve growth factor and its antiserum on the nervous system of the zebrafish,None,None,0,1259.3519508838654,Not Match,0.2596144676208496,3.0994415283203125e-06,0.27552175521850586,0.3,0.85,citation
7,1000,three dimensional conformal radiotherapy combined with different chemotherapy in the treatment of advanced esophageal cancer,None,None,0,1259.3519508838654,Not Match,0.28969383239746094,2.6226043701171875e-06,0.2922804355621338,0.3,0.85,citation
7,1000,inflatable tire puncture proofing process,None,None,0,1259.3519508838654,Not Match,0.03292274475097656,1.9073486328125e-06,0.033444881439208984,0.3,0.85,citation
7,1000,xxv quaternion analogy of wave tensor calculus,None,None,0,1259.3519508838654,Not Match,0.03449869155883789,0.041292667388916016,0.07627677917480469,0.3,0.85,citation
7,1000,the aeroscopic chorion of the egg of calliphora erythrocephala meig diptera studied with the electron microscope,None,None,0,1259.3519508838654,Not Match,0.14219903945922852,2.384185791015625e-06,0.14374256134033203,0.3,0.85,citation
7,1000,an ammonia metabolizing enzyme from the human archaeon methanobrevibacter smithii might represent a missing link in the evolution of carbamoyl phosphate synthetases,None,None,0,1259.3519508838654,Not Match,0.20375967025756836,2.6226043701171875e-06,0.20670485496520996,0.3,0.85,citation
7,1000,computation of a single scattering matrix for nonspherical particles randomly or horizontally oriented in space,None,None,0,1259.3519508838654,Not Match,0.19080424308776855,2.1457672119140625e-06,0.19316959381103516,0.3,0.85,citation
7,1000,diagnosis and management of oral melanotic nenroectodermaltumor of infancy,None,None,0,1259.3519508838654,Not Match,0.17664265632629395,2.1457672119140625e-06,0.17868685722351074,0.3,0.85,citation
7,1000,amniotic fluid the first feeding of mucosal immune factors,None,None,0,1259.3519508838654,Not Match,0.02244091033935547,2.384185791015625e-06,0.023035049438476562,0.3,0.85,citation
7,1000,outcome after endovascular treatment of hunt and hess grade iv or v aneurysms comparison of anterior versus posterior circulation,None,None,0,1259.3519508838654,Not Match,0.12949633598327637,2.384185791015625e-06,0.13094401359558105,0.3,0.85,citation
7,1000,ultrustructural imaging of membrane dynamics by immuno electron tomography and correlative microscopy,None,None,0,1259.3519508838654,Not Match,0.3307619094848633,2.6226043701171875e-06,0.3339102268218994,0.3,0.85,citation
7,1000,electron positron annihilation from the light cone,None,None,0,1259.3519508838654,Not Match,0.11462950706481934,0.13182973861694336,0.24784231185913086,0.3,0.85,citation
7,1000,association micellization and partitioning of aglycon triterpenoids,None,None,0,1259.3519508838654,Not Match,0.20758891105651855,0.22056007385253906,0.43024516105651855,0.3,0.85,citation
7,1000,particle size distribution and its formation mechanism of polysiloxane acrylates core shell composite particles,None,None,0,1259.3519508838654,Not Match,0.25963330268859863,2.384185791015625e-06,0.2623260021209717,0.3,0.85,citation
7,1000,method of resistance welding thin elements,None,None,0,1259.3519508838654,Not Match,0.05209779739379883,0.09686803817749023,0.15008234977722168,0.3,0.85,citation
7,1000,finite element formulatons of structural acoustics problems,None,None,0,1259.3519508838654,Not Match,0.1315147876739502,0.1595776081085205,0.2928435802459717,0.3,0.85,citation
7,1000,photon transmission technique for monitoring drying processes in acrylamide gels formed with various crosslinker contents,None,None,0,1259.3519508838654,Not Match,0.483989953994751,2.384185791015625e-06,0.4880387783050537,0.3,0.85,citation
7,1000,improving survival of aids patients st mary s hospital london 1982 1991 hospital service interventions and,None,None,0,1259.3519508838654,Not Match,0.24012470245361328,2.6226043701171875e-06,0.24199962615966797,0.3,0.85,citation
7,1000,congress says bioassay reports are stalled,None,None,0,1259.3519508838654,Not Match,0.004188060760498047,1.1920928955078125e-06,0.004279136657714844,0.3,0.85,citation
7,1000,a survey and study of the agricultural college students capacity of human communication,None,None,0,1259.3519508838654,Not Match,0.21346163749694824,2.86102294921875e-06,0.21555542945861816,0.3,0.85,citation
7,1000,are scottish primary schools becoming more enterprising,None,None,0,1259.3519508838654,Not Match,0.019098758697509766,0.05233001708984375,0.07181000709533691,0.3,0.85,citation
7,1000,from dream analysis to anger scales,None,None,0,1259.3519508838654,Not Match,0.005177736282348633,1.1920928955078125e-06,0.005279541015625,0.3,0.85,citation
7,1000,the password effect of sex in fungi,None,None,0,1259.3519508838654,Not Match,0.051117658615112305,0.06874847412109375,0.12059211730957031,0.3,0.85,citation
7,1000,major endoparasites of the cape hakes merluccius capensis and m paradoxus with brief notes on some conspicuous ectoparasites,None,None,0,1259.3519508838654,Not Match,0.09279608726501465,3.5762786865234375e-06,0.10683059692382812,0.3,0.85,citation
7,1000,a wideband circularly polarized h shaped patch antenna,None,None,0,1259.3519508838654,Not Match,0.055544137954711914,0.048094749450683594,0.10416865348815918,0.3,0.85,citation
7,1000,preliminary determination of the loran c signals of bpl,None,None,0,1259.3519508838654,Not Match,0.12097811698913574,1.430511474609375e-06,0.1224517822265625,0.3,0.85,citation
7,1000,pulsed electron cyclotron resonance discharge experiment technical report no 442,None,None,0,1259.3519508838654,Not Match,0.1470489501953125,2.1457672119140625e-06,0.14884662628173828,0.3,0.85,citation
7,1000,what technical writing students do know and should know about typography,None,None,0,1259.3519508838654,Not Match,0.13898468017578125,2.6226043701171875e-06,0.14062094688415527,0.3,0.85,citation
7,1000,initial rotor position estimation of a srm drive installed in an electric vehicle,None,None,0,1259.3519508838654,Not Match,0.13678979873657227,0.12613534927368164,0.2644639015197754,0.3,0.85,citation
7,1000,the influence of the steering system on the directional response to steering,None,None,0,1259.3519508838654,Not Match,0.23534679412841797,0.22710704803466797,0.465177059173584,0.3,0.85,citation
7,1000,przegląd technik rozdzielania w przetworstwie olejow jadalnych,None,None,0,1259.3519508838654,Not Match,0.028909921646118164,2.6226043701171875e-06,0.029407501220703125,0.3,0.85,citation
7,1000,design of qiqihar flood control information system on gis,None,None,0,1259.3519508838654,Not Match,0.1303391456604004,1.9073486328125e-06,0.13129973411560059,0.3,0.85,citation
7,1000,fertility preservation in women with breast cancer,None,None,0,1259.3519508838654,Not Match,0.08440637588500977,0.06288862228393555,0.14836478233337402,0.3,0.85,citation
