k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,multidimensional searching problems,None,None,0,841.7799732685089,Not Match,0.05209946632385254,0.06335997581481934,0.11649250984191895,0.3,0.85,citation
7,1000,mesures de bruit et d impedance aux bornes d un condensateur a dielectrique ferroelectrique maintenu en equilibre en presence de champs electriques continus,None,None,0,841.7799732685089,Not Match,0.07992291450500488,3.5762786865234375e-06,0.08121848106384277,0.3,0.85,citation
7,1000,distinguishing positional uncertainty from true mobility in single molecule trajectories that exhibit multiple diffusive modes,None,None,0,841.7799732685089,Not Match,0.18624639511108398,3.0994415283203125e-06,0.18903851509094238,0.3,0.85,citation
7,1000,the research progress of water borne cationic polyurethane as leather finishing agent,None,None,0,841.7799732685089,Not Match,0.04272770881652832,2.6226043701171875e-06,0.04369807243347168,0.3,0.85,citation
7,1000,cluster investigation of the plasma depletion layer at the high latitude dayside magnetopause,None,None,0,841.7799732685089,Not Match,0.10782837867736816,2.1457672119140625e-06,0.10930728912353516,0.3,0.85,citation
7,1000,new micromachined voa for improvement of the optical characteristics,None,None,0,841.7799732685089,Not Match,0.23749780654907227,2.1457672119140625e-06,0.24016189575195312,0.3,0.85,citation
7,1000,crystallization and preliminary x ray analysis of chicken liver glutathione s transferase cl 3 3,None,None,0,841.7799732685089,Not Match,0.07078981399536133,2.384185791015625e-06,0.07223773002624512,0.3,0.85,citation
7,1000,clarithromycin resistance and point mutations in the 23s rrna gene in helicobacter pylori isolates from malaysia,None,None,0,841.7799732685089,Not Match,0.07547926902770996,2.86102294921875e-06,0.0772247314453125,0.3,0.85,citation
7,1000,behavioural and emotional features in rett syndrome,None,None,0,841.7799732685089,Not Match,0.07616734504699707,0.09256958961486816,0.17022204399108887,0.3,0.85,citation
7,1000,초고속주행과 침몰방지 및 자력주행 가능한 선박,None,None,0,841.7799732685089,Not Match,4.673004150390625e-05,1.6689300537109375e-06,5.030632019042969e-05,0.3,0.85,citation
7,1000,irts mission overview,None,None,0,841.7799732685089,Not Match,0.029930591583251953,0.04687952995300293,0.07754039764404297,0.3,0.85,citation
7,1000,oral hygiene habits denture plaque presence of yeasts and stomatitis in institutionalized elderly in lathian scotland,None,None,0,841.7799732685089,Not Match,0.060370445251464844,3.337860107421875e-06,0.06137704849243164,0.3,0.85,citation
7,1000,the inelastic response of porous hybrid fiber composites,None,None,0,841.7799732685089,Not Match,0.08410334587097168,3.0994415283203125e-06,0.08562994003295898,0.3,0.85,citation
7,1000,explosion proofing of metal powders in steel melting,None,None,0,841.7799732685089,Not Match,0.026862621307373047,2.1457672119140625e-06,0.027637481689453125,0.3,0.85,citation
7,1000,efecto de la variedad de platano en el proceso de fritura,None,None,0,841.7799732685089,Not Match,0.004297018051147461,1.9073486328125e-06,0.004427194595336914,0.3,0.85,citation
7,1000,effects of heat shock in pelagic stages on survival and hsp70 expression of juvenile sea cucumber apostichopus japonicus selenka,None,None,0,841.7799732685089,Not Match,0.09219813346862793,2.1457672119140625e-06,0.09372377395629883,0.3,0.85,citation
7,1000,beitrge zur kenntnis der strung usserer willenshandlungen,None,None,0,841.7799732685089,Not Match,0.0009002685546875,1.1920928955078125e-06,0.0009267330169677734,0.3,0.85,citation
7,1000,free energy fluctuations for bimodal directed polymers in 1 1 dimensions,None,None,0,841.7799732685089,Not Match,0.09180355072021484,2.86102294921875e-06,0.09378433227539062,0.3,0.85,citation
7,1000,listeria ivanovii infection in a patient with aids,None,None,0,841.7799732685089,Not Match,0.04156351089477539,0.04937267303466797,0.09173917770385742,0.3,0.85,citation
7,1000,use of peak systolic strain as an index of regional left ventricular function comparison with tissue doppler velocity during dobutamine stress and myocardial ischemia,None,None,0,841.7799732685089,Not Match,0.16479229927062988,2.86102294921875e-06,0.1678011417388916,0.3,0.85,citation
7,1000,on the coefficients of power series having exponential singularities second paper,None,None,0,841.7799732685089,Not Match,0.10138773918151855,3.0994415283203125e-06,0.10313749313354492,0.3,0.85,citation
7,1000,effects of electro aupuncturing different neurosegmental acu points on intragastric pressure of gastric motility abnormalities in rats,None,None,0,841.7799732685089,Not Match,0.22733521461486816,3.0994415283203125e-06,0.2311573028564453,0.3,0.85,citation
7,1000,mongoose basketball playbook,None,None,0,841.7799732685089,Not Match,0.0005934238433837891,0.0004220008850097656,0.0010287761688232422,0.3,0.85,citation
7,1000,locus of control attributional style and discipline problems in secondary schools,None,None,0,841.7799732685089,Not Match,0.10120034217834473,2.86102294921875e-06,0.10334944725036621,0.3,0.85,citation
7,1000,treatment of parturient women,None,None,0,841.7799732685089,Not Match,0.009590625762939453,0.014403343200683594,0.02419567108154297,0.3,0.85,citation
7,1000,xpert mtb rif versus sputum smear microscopy microscopy needs a level playing field,None,None,0,841.7799732685089,Not Match,0.0294191837310791,0.03523683547973633,0.06519103050231934,0.3,0.85,citation
7,1000,annexe 5 autour de la taille chronologie financiere du xviiie siecle regnes de louis xv et de louis xvi,None,None,0,841.7799732685089,Not Match,0.011079788208007812,3.337860107421875e-06,0.011422157287597656,0.3,0.85,citation
7,1000,a image processing and features extraction method for structured light image of welding seam,None,None,0,841.7799732685089,Not Match,0.1659705638885498,0.15669655799865723,0.32514119148254395,0.3,0.85,citation
7,1000,complexity and simplicity in law a review essay cass r sunstein simpler 2013,None,None,0,841.7799732685089,Not Match,0.05652618408203125,3.0994415283203125e-06,0.057852983474731445,0.3,0.85,citation
7,1000,新共済法q a 国共法関係 22,None,None,0,841.7799732685089,Not Match,3.5762786865234375e-05,1.1920928955078125e-06,3.886222839355469e-05,0.3,0.85,citation
7,1000,the double itcz syndrome in coupled general circulation models the role of large scale vertical circulation regimes,None,None,0,841.7799732685089,Not Match,0.18274188041687012,4.291534423828125e-06,0.1856250762939453,0.3,0.85,citation
7,1000,quality of life measures in health care ii design analysis and interpretation,None,None,0,841.7799732685089,Not Match,0.26923084259033203,2.86102294921875e-06,0.2722463607788086,0.3,0.85,citation
7,1000,the origins of christian zionism lord shaftesbury and evangelical support for a jewish homeland by donald m lewis pp xiii 365 incl 25 ills new york cambridge cambridge university press 2010 90 978 0 521 51518 4,None,None,0,841.7799732685089,Not Match,0.10634279251098633,0.09110760688781738,0.1989130973815918,0.3,0.85,citation
7,1000,anticorrosive coatings and painting system for wind turbine tower in coastal and inland areas,None,None,0,841.7799732685089,Not Match,0.07186436653137207,3.337860107421875e-06,0.07316374778747559,0.3,0.85,citation
7,1000,新社長 坂本正元 富士ゼロックス 顧客本位へ発想を大転換,None,None,0,841.7799732685089,Not Match,6.818771362304688e-05,1.1920928955078125e-06,7.176399230957031e-05,0.3,0.85,citation
7,1000,computer simulation of a mobile packet radio system,None,None,0,841.7799732685089,Not Match,0.026775121688842773,0.04615020751953125,0.07366323471069336,0.3,0.85,citation
7,1000,application of high speed countercurrent chromatography thermospray mass spectrometry for the analysis of bio active triterpenoic acids from boswellia carterh,None,None,0,841.7799732685089,Not Match,0.12719202041625977,3.337860107421875e-06,0.12979745864868164,0.3,0.85,citation
7,1000,spawning of the temperate sea cucumber australostichopus mollis levin,None,None,0,841.7799732685089,Not Match,0.02984929084777832,1.9073486328125e-06,0.03052067756652832,0.3,0.85,citation
7,1000,o processo de planejamento e desenvolvimento do transporte rodoviario no brasil,None,None,0,841.7799732685089,Not Match,0.04039311408996582,0.04552507400512695,0.08663511276245117,0.3,0.85,citation
7,1000,the evolvement of class nature and hierarchy of the english aristocracy,None,None,0,841.7799732685089,Not Match,0.10585379600524902,2.86102294921875e-06,0.10775423049926758,0.3,0.85,citation
7,1000,agora viii jobrotation thessaloniki 20 21 march 2000,None,None,0,841.7799732685089,Not Match,0.016141653060913086,2.86102294921875e-06,0.016584157943725586,0.3,0.85,citation
7,1000,actor critic models of reinforcement learning in the basal ganglia from natural to artificial rats,None,None,0,841.7799732685089,Not Match,0.2886836528778076,0.14468812942504883,0.4357452392578125,0.3,0.85,citation
7,1000,sox9 is highly expressed in nonampullary duodenal adenoma and adenocarcinoma in humans,None,None,0,841.7799732685089,Not Match,0.027097225189208984,3.337860107421875e-06,0.027635574340820312,0.3,0.85,citation
7,1000,synthesis of novel alkyltriazole tagged pyrido 2 3 d pyrimidine derivatives and their anticancer activity,None,None,0,841.7799732685089,Not Match,0.11957049369812012,2.86102294921875e-06,0.12125778198242188,0.3,0.85,citation
7,1000,palliative sedation not slow euthanasia a prospective longitudinal study of sedation in flemish palliative care units,None,None,0,841.7799732685089,Not Match,0.09925556182861328,3.0994415283203125e-06,0.10095739364624023,0.3,0.85,citation
7,1000,strategy of dynamic replica creation based on clustering,None,None,0,841.7799732685089,Not Match,0.12667012214660645,4.0531158447265625e-06,0.12839412689208984,0.3,0.85,citation
7,1000,study of stretched fusion transcription protein bind to dna,None,None,0,841.7799732685089,Not Match,0.12563228607177734,0.11738896369934082,0.24482488632202148,0.3,0.85,citation
7,1000,conservation laws and variational sequences in gauge natural theories,None,None,0,841.7799732685089,Not Match,0.19838786125183105,0.1485288143157959,0.34933972358703613,0.3,0.85,citation
7,1000,quantum mechanical cross sections for small wavelengths,None,None,0,841.7799732685089,Not Match,0.08965086936950684,0.10077643394470215,0.19213485717773438,0.3,0.85,citation
7,1000,hong kong a society in transition,None,None,0,841.7799732685089,Not Match,0.028717756271362305,0.02874302864074707,0.05790448188781738,0.3,0.85,citation
7,1000,filter housing assembly for transportation vehicles,None,None,0,841.7799732685089,Not Match,0.1237945556640625,0.11516261100769043,0.2408292293548584,0.3,0.85,citation
7,1000,discussion on idea of talents cultivation higher education in new century,None,None,0,841.7799732685089,Not Match,0.05275416374206543,2.1457672119140625e-06,0.05373120307922363,0.3,0.85,citation
7,1000,upaya meningkatkan hasil belajar siswa pada pokok bahasan rangka manusia dan akar tumbuhan pada mata pelajaran ipa dengan menggunakan metode eksperimen di sdn 02 tanjung kemuning kaur,None,None,0,841.7799732685089,Not Match,0.0005164146423339844,1.430511474609375e-06,0.0005328655242919922,0.3,0.85,citation
7,1000,carbohydrate profiling of bacteria by gas chromatography mass spectrometry chemical derivatization and analytical pyrolysis,None,None,0,841.7799732685089,Not Match,0.17011570930480957,2.86102294921875e-06,0.17292237281799316,0.3,0.85,citation
7,1000,gender differences in the attitudes towards work among young students cognitive and motivational features,None,None,0,841.7799732685089,Not Match,0.19940733909606934,3.5762786865234375e-06,0.2027757167816162,0.3,0.85,citation
7,1000,fanconi bickel syndrome and fertility,None,None,0,841.7799732685089,Not Match,0.005950212478637695,0.009903907775878906,0.01603984832763672,0.3,0.85,citation
7,1000,reliability and availability assurance during the design of the next european torus,None,None,0,841.7799732685089,Not Match,0.13261198997497559,2.384185791015625e-06,0.134598970413208,0.3,0.85,citation
7,1000,managing the hospital by law for promoting its development normally,None,None,0,841.7799732685089,Not Match,0.04790902137756348,1.9073486328125e-06,0.048879384994506836,0.3,0.85,citation
7,1000,ons gezamenlijke project van humanisering,None,None,0,841.7799732685089,Not Match,0.019222259521484375,1.9073486328125e-06,0.019603729248046875,0.3,0.85,citation
7,1000,music and the other an introduction,None,None,0,841.7799732685089,Not Match,0.03800702095031738,0.04483842849731445,0.08367323875427246,0.3,0.85,citation
7,1000,cholera and articles of diet,None,None,0,841.7799732685089,Not Match,0.02095198631286621,0.03546905517578125,0.05697894096374512,0.3,0.85,citation
7,1000,application of tilt modulation of the scatter cross sections to distinguish between different non gaussian rough surfaces unified full wave approach,None,None,0,841.7799732685089,Not Match,0.2171459197998047,0.20176076889038086,0.4223153591156006,0.3,0.85,citation
7,1000,comparison of inguinal hernia and asymptomatic patent processus vaginalis in term and preterm infants,None,None,0,841.7799732685089,Not Match,0.08250188827514648,3.0994415283203125e-06,0.08375930786132812,0.3,0.85,citation
7,1000,methods of thunderstorms forecast combined with nonlinear sounding factory and liner thunderstorms classification,None,None,0,841.7799732685089,Not Match,0.1365504264831543,3.0994415283203125e-06,0.13907504081726074,0.3,0.85,citation
7,1000,on the dissolution of iron minerals in tamm s reagent,None,None,0,841.7799732685089,Not Match,0.024694442749023438,1.6689300537109375e-06,0.025438547134399414,0.3,0.85,citation
7,1000,a triterpenoid saponin from cyclamen coum,None,None,0,841.7799732685089,Not Match,0.01377558708190918,1.430511474609375e-06,0.014245986938476562,0.3,0.85,citation
7,1000,atomic oxygen iv rearrangements in the reactions of oxygen 3p atoms with cyclic and bicyclic hydrocarbons,None,None,0,841.7799732685089,Not Match,0.08002543449401855,4.0531158447265625e-06,0.08182120323181152,0.3,0.85,citation
7,1000,evaluation of in house criteria for pcr based analysis in immigration casework,None,None,0,841.7799732685089,Not Match,0.08520269393920898,2.384185791015625e-06,0.0870811939239502,0.3,0.85,citation
7,1000,treatment supporters and their impact on treatment outcomes in routine tuberculosis program conditions in rawalpindi district pakistan,None,None,0,841.7799732685089,Not Match,0.17105937004089355,3.814697265625e-06,0.173750638961792,0.3,0.85,citation
7,1000,screening the halr interacting protein from the cdna library of hepatocarcinoma cells and studying its biological functions,None,None,0,841.7799732685089,Not Match,0.18324828147888184,2.6226043701171875e-06,0.18648481369018555,0.3,0.85,citation
7,1000,diseno de un marco de referencia para regular el uso de byod en organizaciones bajo el estandar iso 27002,None,None,0,841.7799732685089,Not Match,0.060214996337890625,2.86102294921875e-06,0.061475276947021484,0.3,0.85,citation
7,1000,synthesis of graft copolymer from polysilsesquioxane initiated by photoiniferter,None,None,0,841.7799732685089,Not Match,0.058493614196777344,2.384185791015625e-06,0.05942058563232422,0.3,0.85,citation
7,1000,potential role of interleukin 6 in pathogenesis of fatigue in multiple sclerosis ms and effects of immunomodulating therapy,None,None,0,841.7799732685089,Not Match,0.20159697532653809,2.6226043701171875e-06,0.20473384857177734,0.3,0.85,citation
7,1000,dutch enterprise in the world bullion trade 1550 1800,None,None,0,841.7799732685089,Not Match,0.0367884635925293,2.384185791015625e-06,0.03728961944580078,0.3,0.85,citation
7,1000,separation of tetrahydrofuran from aqueous mixtures by pervaporation,None,None,0,841.7799732685089,Not Match,0.03902745246887207,4.291534423828125e-06,0.040048837661743164,0.3,0.85,citation
7,1000,mechanism of isomycin derivant induced apoptosis of human breast carcinoma cell line,None,None,0,841.7799732685089,Not Match,0.0442042350769043,3.337860107421875e-06,0.04527997970581055,0.3,0.85,citation
7,1000,research on instructional leadership competencies of school principals,None,None,0,841.7799732685089,Not Match,0.07362103462219238,0.09164738655090332,0.16680479049682617,0.3,0.85,citation
7,1000,repeated intratracheal instillation of pm10 induces lipid reshaping in lung parenchyma and in extra pulmonary tissues,None,None,0,841.7799732685089,Not Match,0.042374372482299805,2.86102294921875e-06,0.04348587989807129,0.3,0.85,citation
7,1000,constant vapor pressure evaporation from emulsions,None,None,0,841.7799732685089,Not Match,0.0589299201965332,2.384185791015625e-06,0.059700965881347656,0.3,0.85,citation
7,1000,alkylation to form trimethylpentanes from isobutane and 1 butene catalyzed by solid superacids of sulfated metal oxides,None,None,0,841.7799732685089,Not Match,0.018187761306762695,1.9073486328125e-06,0.018754243850708008,0.3,0.85,citation
7,1000,correction of severe elbow contractures,None,None,0,841.7799732685089,Not Match,0.03572678565979004,2.1457672119140625e-06,0.03655529022216797,0.3,0.85,citation
7,1000,the study on strategic marketing based on corporate social responsibility,None,None,0,841.7799732685089,Not Match,0.2155005931854248,0.1637122631072998,0.38218069076538086,0.3,0.85,citation
7,1000,μeλέτη των eπιπτώσeων στη δημόσια υγeία και οικονομία των παθολογικών καταγμάτων κατά το στάδιο των σκeλeτικών μeταστάσeων των κακοήθων,None,None,0,841.7799732685089,Not Match,0.0002524852752685547,1.6689300537109375e-06,0.0002562999725341797,0.3,0.85,citation
7,1000,guide to prosthetic cardiac valves,None,None,0,841.7799732685089,Not Match,0.011749505996704102,0.02127218246459961,0.03333735466003418,0.3,0.85,citation
7,1000,predicting health related quality of life of parents of children with inherited metabolic diseases,None,None,0,841.7799732685089,Not Match,0.1419534683227539,3.5762786865234375e-06,0.14417219161987305,0.3,0.85,citation
7,1000,synthesis of ethers from esters via fe catalyzed hydrosilylation,None,None,0,841.7799732685089,Not Match,0.0555262565612793,3.0994415283203125e-06,0.056246042251586914,0.3,0.85,citation
7,1000,statistical region based active contours with exponential family observations,Statistical region-based active contours with exponential family observations,Statistical region-based active contour using optimization of alpha-divergence family for image segmentation.,"(58, '-', 24)",841.7799732685089,Not Match,0.22841525077819824,0.17093420028686523,0.40216612815856934,0.3,0.85,citation
7,1000,informal institutions and farmers pro environmental behavior as an example of the farmers straw processing behavior,None,None,0,841.7799732685089,Not Match,0.17020487785339355,3.814697265625e-06,0.17236781120300293,0.3,0.85,citation
7,1000,finding stroke evidence where and how far do clinicians have to look,None,None,0,841.7799732685089,Not Match,0.04819965362548828,3.0994415283203125e-06,0.049368858337402344,0.3,0.85,citation
7,1000,rflp tagging of a salt tolerance gene in rice,None,None,0,841.7799732685089,Not Match,0.025130033493041992,2.6226043701171875e-06,0.02564072608947754,0.3,0.85,citation
7,1000,metallurgical investigation of different causes of center bursting led to wire breakage during production,None,None,0,841.7799732685089,Not Match,0.18306779861450195,3.814697265625e-06,0.18597149848937988,0.3,0.85,citation
7,1000,structure and conformation of dab dendrimers in solution via multidimensional nmr techniques,None,None,0,841.7799732685089,Not Match,0.16961240768432617,4.291534423828125e-06,0.17226028442382812,0.3,0.85,citation
7,1000,emerging knowledge of regulatory roles of d amino acids in bacteria,None,None,0,841.7799732685089,Not Match,0.052800655364990234,2.1457672119140625e-06,0.05375218391418457,0.3,0.85,citation
7,1000,analysis of single non moving observer passive tracking algorithms,None,None,0,841.7799732685089,Not Match,0.10215330123901367,3.0994415283203125e-06,0.10375308990478516,0.3,0.85,citation
7,1000,multisection fission chamber,None,None,0,841.7799732685089,Not Match,0.020900726318359375,2.1457672119140625e-06,0.021584272384643555,0.3,0.85,citation
7,1000,ultrasonic defect evaluation using dgs diagrams modified for the inspection of anisotropic composite materials,None,None,0,841.7799732685089,Not Match,0.151231050491333,4.0531158447265625e-06,0.15365862846374512,0.3,0.85,citation
7,1000,circumcision for hiv needs follow up,None,None,0,841.7799732685089,Not Match,0.01504826545715332,1.6689300537109375e-06,0.015488386154174805,0.3,0.85,citation
7,1000,evaluation of the nottingham birth scoring system,None,None,0,841.7799732685089,Not Match,0.05637812614440918,3.814697265625e-06,0.05730104446411133,0.3,0.85,citation
7,1000,developmental loss of gaba and glycine induced depolarization and ca2 transients in embryonic rat dorsal horn neurons in culture,None,None,0,841.7799732685089,Not Match,0.08721423149108887,3.814697265625e-06,0.08896636962890625,0.3,0.85,citation
7,1000,expression of mcm4 and p53 and their clinical significance in cervical intraepithelial neoplasia and carcinoma in cervix,None,None,0,841.7799732685089,Not Match,0.10627079010009766,0.12569713592529297,0.23400640487670898,0.3,0.85,citation
7,1000,水素社会 の実現を担うエネルギー キャリア 特集 水素社会の展望と課題,None,None,0,841.7799732685089,Not Match,6.127357482910156e-05,9.5367431640625e-07,6.4849853515625e-05,0.3,0.85,citation
7,1000,organische chemie von h kroper vollig umgearbeitete neuauflage des lehrbuchs der organischen chemie von j v braun band i allgemeiner teil verlag s hirzel stuttgart 1954 1 aufl xx 552 s zahlr abb u tab gln dm 24,None,None,0,841.7799732685089,Not Match,0.008530378341674805,3.5762786865234375e-06,0.008751630783081055,0.3,0.85,citation
7,1000,endogenous opioid peptides modulate the acetylcholine stimulated release of adrenal catecholamines in vivo,None,None,0,841.7799732685089,Not Match,0.04883718490600586,2.86102294921875e-06,0.04984736442565918,0.3,0.85,citation
7,1000,synthesis of m protein of influenza b virus is specifically inhibited at a non permissive temperature,None,None,0,841.7799732685089,Not Match,0.1625046730041504,3.337860107421875e-06,0.1646871566772461,0.3,0.85,citation
7,1000,a key management protocol for wireless sensor networks with multiple base stations,None,None,0,841.7799732685089,Not Match,0.26042699813842773,0.1512889862060547,0.414076566696167,0.3,0.85,citation
7,1000,study on the mode of curriculum check in higher vocational colleges,None,None,0,841.7799732685089,Not Match,0.06708598136901855,0.07964825630187988,0.14797520637512207,0.3,0.85,citation
7,1000,newfield energy spreadsheet for students brief case,None,None,0,841.7799732685089,Not Match,0.04968690872192383,0.060810089111328125,0.11143088340759277,0.3,0.85,citation
7,1000,a new synthesis of 3 trifluoromethoxy aniline,None,None,0,841.7799732685089,Not Match,0.05084633827209473,0.03593850135803223,0.08731579780578613,0.3,0.85,citation
7,1000,in vivo diagnosis of diminutive colonic polyps does fice or indigo carmine chromoendoscopy improve the accuracy,None,None,0,841.7799732685089,Not Match,0.10748744010925293,2.86102294921875e-06,0.10914993286132812,0.3,0.85,citation
7,1000,threat power in sequential games,None,None,0,841.7799732685089,Not Match,0.048009634017944336,0.05623888969421387,0.10516047477722168,0.3,0.85,citation
7,1000,finite element model updating of an experimental vehicle model using measured modal characteristics,None,None,0,841.7799732685089,Not Match,0.27786684036254883,4.5299530029296875e-06,0.2816593647003174,0.3,0.85,citation
7,1000,porphyry epithermal au ag mo ore formation by vapor like fluids new insights from geochemical modeling,None,None,0,841.7799732685089,Not Match,0.11261534690856934,3.5762786865234375e-06,0.11426448822021484,0.3,0.85,citation
7,1000,physical and sexual abuse among orofacial pain patients linkages with pain and psychologic distress,None,None,0,841.7799732685089,Not Match,0.09592676162719727,2.6226043701171875e-06,0.09762763977050781,0.3,0.85,citation
7,1000,unbounded perturbations of two dimensional diffusion processes with nonlocal boundary conditions,None,None,0,841.7799732685089,Not Match,0.19339203834533691,0.15462040901184082,0.3505585193634033,0.3,0.85,citation
7,1000,inhalation toxicity of hexamethylphosphoramide,None,None,0,841.7799732685089,Not Match,0.004629373550415039,2.1457672119140625e-06,0.00476384162902832,0.3,0.85,citation
7,1000,absorption of no2 into aqueous nh4 2so3 solution in a stirred tank reactor,None,None,0,841.7799732685089,Not Match,0.04403996467590332,1.9073486328125e-06,0.04505610466003418,0.3,0.85,citation
7,1000,천도강대 제4장 하나님의전지전능하심을만물노증거함,None,None,0,841.7799732685089,Not Match,5.936622619628906e-05,1.6689300537109375e-06,6.318092346191406e-05,0.3,0.85,citation
7,1000,on the dissemination of christianity in chuandong district,None,None,0,841.7799732685089,Not Match,0.03447556495666504,2.1457672119140625e-06,0.035382747650146484,0.3,0.85,citation
7,1000,nitrous oxide emission from crop fields and its role in atmospheric radiative forcing,None,None,0,841.7799732685089,Not Match,0.12830114364624023,3.337860107421875e-06,0.1303403377532959,0.3,0.85,citation
7,1000,dolichol as a tumor marker in early breast cancer,None,None,0,841.7799732685089,Not Match,0.00916743278503418,0.014661073684692383,0.024046897888183594,0.3,0.85,citation
7,1000,thermoelectric efficiency of a quantum dot in the single electron transistor configuration,None,None,0,841.7799732685089,Not Match,0.24460148811340332,0.17339444160461426,0.4209601879119873,0.3,0.85,citation
7,1000,catalytic pyrolysis of low density polyethylene over alumina supported noble metal catalysts,None,None,0,841.7799732685089,Not Match,0.048243045806884766,2.1457672119140625e-06,0.04914212226867676,0.3,0.85,citation
7,1000,use of protective prostheses during radiation therapy,None,None,0,841.7799732685089,Not Match,0.07429814338684082,0.09310007095336914,0.16896438598632812,0.3,0.85,citation
