k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,effects of diisopropylfluorophosphate on brain cholinergic systems of rats at early developmental stages,None,None,0,863.0986857414246,Not Match,0.1035451889038086,3.0994415283203125e-06,0.1049799919128418,0.3,0.85,citation
7,1000,the latent powers of dylan fontaine review,None,None,0,863.0986857414246,Not Match,0.01672530174255371,2.6226043701171875e-06,0.017191410064697266,0.3,0.85,citation
7,1000,a method of direct supervision for use with group employment counsellors,None,None,0,863.0986857414246,Not Match,0.09546637535095215,2.86102294921875e-06,0.09720087051391602,0.3,0.85,citation
7,1000,first class symptom and inside mood disorders,None,None,0,863.0986857414246,Not Match,0.021358966827392578,2.384185791015625e-06,0.022012948989868164,0.3,0.85,citation
7,1000,tuberculoid leprosy vs tuberculosis of skin a histopathologic study,None,None,0,863.0986857414246,Not Match,0.015502214431762695,0.024118900299072266,0.03998994827270508,0.3,0.85,citation
7,1000,population transfer and rapid passage effects in a low pressure gas using a continuous wave quantum cascade laser,None,None,0,863.0986857414246,Not Match,0.31145477294921875,2.1457672119140625e-06,0.3153550624847412,0.3,0.85,citation
7,1000,autonomy guaranteed cultural work and the art commerce relation,None,None,0,863.0986857414246,Not Match,0.05173134803771973,2.86102294921875e-06,0.052732229232788086,0.3,0.85,citation
7,1000,the simevariogram and its application in a tin ore deposit of china,None,None,0,863.0986857414246,Not Match,0.061623334884643555,2.6226043701171875e-06,0.06234598159790039,0.3,0.85,citation
7,1000,wireless data communications,None,None,0,863.0986857414246,Not Match,0.0055735111236572266,0.007590770721435547,0.01330709457397461,0.3,0.85,citation
7,1000,correlation of xpd ercc2 polymorphism with clinical sensitivity to oxaliplatin based chemotherapy in advanced colorectal cancer,None,None,0,863.0986857414246,Not Match,0.15078234672546387,3.0994415283203125e-06,0.15317559242248535,0.3,0.85,citation
7,1000,espectroscopa de microondas en jets supersnicos,None,None,0,863.0986857414246,Not Match,0.005148649215698242,1.9073486328125e-06,0.00526118278503418,0.3,0.85,citation
7,1000,biophysical differentiation between lymphocytes from healthy donors patients with malignant diseases and other disorders,None,None,0,863.0986857414246,Not Match,0.2065432071685791,3.5762786865234375e-06,0.20972990989685059,0.3,0.85,citation
7,1000,gastroprotective and ulcer healing profile of the mast cell stabilizer quazolast in rats,None,None,0,863.0986857414246,Not Match,0.10012316703796387,2.6226043701171875e-06,0.10201287269592285,0.3,0.85,citation
7,1000,a europium iii complex as an efficient singlet oxygen luminescence probe,None,None,0,863.0986857414246,Not Match,0.06041383743286133,3.5762786865234375e-06,0.06166672706604004,0.3,0.85,citation
7,1000,beware of the sun,None,None,0,863.0986857414246,Not Match,0.012907743453979492,0.02815389633178711,0.04144001007080078,0.3,0.85,citation
7,1000,the comparison of policies of carbon emission reduction and chinese optimized choice,None,None,0,863.0986857414246,Not Match,0.2063426971435547,4.5299530029296875e-06,0.20943784713745117,0.3,0.85,citation
7,1000,841 人吉 球磨の石倉 歴史 意匠,None,None,0,863.0986857414246,Not Match,5.054473876953125e-05,1.430511474609375e-06,5.412101745605469e-05,0.3,0.85,citation
7,1000,leaf movement in calathea lutea marantaceae,None,None,0,863.0986857414246,Not Match,0.03443765640258789,2.6226043701171875e-06,0.03512287139892578,0.3,0.85,citation
7,1000,an integrated framework for e supply networks analysis,None,None,0,863.0986857414246,Not Match,0.025297880172729492,1.9073486328125e-06,0.02590465545654297,0.3,0.85,citation
7,1000,estimation of the depressurization process of fukushima daiichi npp unit 1,None,None,0,863.0986857414246,Not Match,0.06293058395385742,2.384185791015625e-06,0.0640573501586914,0.3,0.85,citation
7,1000,a novel and accurate method for designing dielectric resonator filter,None,None,0,863.0986857414246,Not Match,0.1483919620513916,0.14403915405273438,0.2947821617126465,0.3,0.85,citation
7,1000,sedimentary environment and coal accumulation of lower segment of xishanyao group of xiheishan mine,None,None,0,863.0986857414246,Not Match,0.06869339942932129,3.337860107421875e-06,0.07014179229736328,0.3,0.85,citation
7,1000,anti hyperlipidemic effect of triglize a polyherbal formulation,None,None,0,863.0986857414246,Not Match,0.06007504463195801,1.9073486328125e-06,0.06093096733093262,0.3,0.85,citation
7,1000,medical interpreting and the law in the european union,None,None,0,863.0986857414246,Not Match,0.06531429290771484,1.9073486328125e-06,0.06662368774414062,0.3,0.85,citation
7,1000,integrating the hemodynamic profile with clinical assessment,None,None,0,863.0986857414246,Not Match,0.07832479476928711,2.1457672119140625e-06,0.07980132102966309,0.3,0.85,citation
7,1000,pmi23 changing strategies in the promotion of health care research in germany,None,None,0,863.0986857414246,Not Match,0.18328857421875,3.814697265625e-06,0.18567872047424316,0.3,0.85,citation
7,1000,motorized surgical cutting and fastening instrument having handle based power source,None,None,0,863.0986857414246,Not Match,0.08863186836242676,4.0531158447265625e-06,0.09063243865966797,0.3,0.85,citation
7,1000,the historical development of preschool teachers education in taiwan and its enlightenment,None,None,0,863.0986857414246,Not Match,0.11349296569824219,3.814697265625e-06,0.11536121368408203,0.3,0.85,citation
7,1000,stories from the classroom issues of gender and education,None,None,0,863.0986857414246,Not Match,0.08834433555603027,2.6226043701171875e-06,0.08988237380981445,0.3,0.85,citation
7,1000,production functions foreign investment and growth a study based on the argentine manufacturing sector 1946 1961,None,None,0,863.0986857414246,Not Match,0.16100430488586426,3.337860107421875e-06,0.1634061336517334,0.3,0.85,citation
7,1000,finite element analysis for the unsteady nearshore circulation due to wave current interaction ii two step explicit finite element method,None,None,0,863.0986857414246,Not Match,0.24822068214416504,0.18115472793579102,0.4323720932006836,0.3,0.85,citation
7,1000,scenario training how we do it and the lessons we have learned,None,None,0,863.0986857414246,Not Match,0.038773536682128906,0.0546875,0.09438800811767578,0.3,0.85,citation
7,1000,a least squares based 2 d filtering for disparity estimation,None,None,0,863.0986857414246,Not Match,0.09986066818237305,0.09594273567199707,0.19737958908081055,0.3,0.85,citation
7,1000,study on degradation of surfactants,None,None,0,863.0986857414246,Not Match,0.06619071960449219,0.08550143241882324,0.15317893028259277,0.3,0.85,citation
7,1000,曹操 短歌行 的写作时间及其它,None,None,0,863.0986857414246,Not Match,4.100799560546875e-05,1.430511474609375e-06,4.553794860839844e-05,0.3,0.85,citation
7,1000,chinese tourist site entry tickets intersemiotic complementarity in an ecosocial process,None,None,0,863.0986857414246,Not Match,0.06619787216186523,3.5762786865234375e-06,0.06804347038269043,0.3,0.85,citation
7,1000,separation of pineal extracts by gelfiltration v location by paper chromatography of a sheep pineal principle inhibiting hypophyseal gonadotropic activity,None,None,0,863.0986857414246,Not Match,0.18168067932128906,3.814697265625e-06,0.18466401100158691,0.3,0.85,citation
7,1000,pharmacological studies on zymosan inflammation in rats and mice 1 zymosan induced paw oedema in rats and mice,None,None,0,863.0986857414246,Not Match,0.037214040756225586,3.5762786865234375e-06,0.03796792030334473,0.3,0.85,citation
7,1000,adaptive antenna algorithms for multimedia communications,None,None,0,863.0986857414246,Not Match,0.16395354270935059,0.10377240180969238,0.2693514823913574,0.3,0.85,citation
7,1000,the effect of population expansion of deyeuxia angustifolia on fire risk in western slope of changbai mountains,None,None,0,863.0986857414246,Not Match,0.11920571327209473,2.86102294921875e-06,0.12099337577819824,0.3,0.85,citation
7,1000,the watershed influence on storm runoff in small norwegian rivers,None,None,0,863.0986857414246,Not Match,0.051384687423706055,3.0994415283203125e-06,0.05202484130859375,0.3,0.85,citation
7,1000,the development of thinking processes in postsecondary education application of a working model,None,None,0,863.0986857414246,Not Match,0.1875925064086914,2.384185791015625e-06,0.19022583961486816,0.3,0.85,citation
7,1000,determination of optimal radiation energy for different breast sizes using ct simulatior in tangential breast irradiation,None,None,0,863.0986857414246,Not Match,0.1846294403076172,2.6226043701171875e-06,0.1883692741394043,0.3,0.85,citation
7,1000,direct synthesis of hydrogen peroxide on palladium catalyst supported on sulfonic acid functionalized silica,None,None,0,863.0986857414246,Not Match,0.10973572731018066,2.1457672119140625e-06,0.11154770851135254,0.3,0.85,citation
7,1000,recent progress in hemorrhagic moyamoya disease,None,None,0,863.0986857414246,Not Match,0.022370100021362305,0.03371596336364746,0.05666089057922363,0.3,0.85,citation
7,1000,the relations of polyphenylene sulfide particle size and total chlorine content,None,None,0,863.0986857414246,Not Match,0.06073474884033203,3.337860107421875e-06,0.061830759048461914,0.3,0.85,citation
7,1000,simulacin numrica de procesos atmosfricos parte i modelo de nube,None,None,0,863.0986857414246,Not Match,0.004979372024536133,1.430511474609375e-06,0.005135297775268555,0.3,0.85,citation
7,1000,etica y gobierno de la empresa base para la confianza de los accionistas,None,None,0,863.0986857414246,Not Match,0.0017952919006347656,9.5367431640625e-07,0.0018601417541503906,0.3,0.85,citation
7,1000,deliberate self harm have we scratched the surface,None,None,0,863.0986857414246,Not Match,0.015372276306152344,1.430511474609375e-06,0.0157015323638916,0.3,0.85,citation
7,1000,on laminar preseparation flow,None,None,0,863.0986857414246,Not Match,0.012491941452026367,0.01179051399230957,0.024495840072631836,0.3,0.85,citation
7,1000,the experiential account of aesthetic value,None,None,0,863.0986857414246,Not Match,0.042073965072631836,0.0637979507446289,0.10687255859375,0.3,0.85,citation
7,1000,study on the antioxidation stability of soybean isoflavone,None,None,0,863.0986857414246,Not Match,0.0863795280456543,1.9073486328125e-06,0.08796095848083496,0.3,0.85,citation
7,1000,weighted inequalities involving two hardy operators with applications to embeddings of function spaces,None,None,0,863.0986857414246,Not Match,0.2090616226196289,2.1457672119140625e-06,0.2120680809020996,0.3,0.85,citation
7,1000,does profound hypothermic circulatory arrest improve survival in patients with acute type a aortic dissection,None,None,0,863.0986857414246,Not Match,0.0810692310333252,2.384185791015625e-06,0.08254241943359375,0.3,0.85,citation
7,1000,successful prenatal therapy of thoracic lesions,None,None,0,863.0986857414246,Not Match,0.015031576156616211,1.1920928955078125e-06,0.01544952392578125,0.3,0.85,citation
7,1000,iterative photometric stereo with shadow and specular region detection for 3d reconstruction,None,None,0,863.0986857414246,Not Match,0.07624363899230957,3.5762786865234375e-06,0.07799482345581055,0.3,0.85,citation
7,1000,multi channel sound acoustic echo cancellation and multi channel time domain adaptive filtering,None,None,0,863.0986857414246,Not Match,0.16802644729614258,0.14824390411376953,0.31874513626098633,0.3,0.85,citation
7,1000,an iteraitve approximation metnod for nonexpansive nonself mappings,None,None,0,863.0986857414246,Not Match,0.10343360900878906,0.10164785385131836,0.20663952827453613,0.3,0.85,citation
7,1000,lcre reactor control system compensation amplifier job no fed 128 223,None,None,0,863.0986857414246,Not Match,0.07416892051696777,4.0531158447265625e-06,0.07530975341796875,0.3,0.85,citation
7,1000,x ray microanalysis in the transmission electron microscope,None,None,0,863.0986857414246,Not Match,0.14608407020568848,0.10344576835632324,0.25121593475341797,0.3,0.85,citation
7,1000,making up the portrait,None,None,0,863.0986857414246,Not Match,0.0063512325286865234,0.01186370849609375,0.018400907516479492,0.3,0.85,citation
7,1000,inverse relationship between vo2max and economy in world class cyclists,None,None,0,863.0986857414246,Not Match,0.09013032913208008,0.07955527305603027,0.17095160484313965,0.3,0.85,citation
7,1000,innocent neonate resistant staph and embarrassed staff,None,None,0,863.0986857414246,Not Match,0.009613275527954102,2.6226043701171875e-06,0.009847640991210938,0.3,0.85,citation
7,1000,a study on efficacy and safety of intra articular etanercept in 31 patients with inflammatory arthropathy,None,None,0,863.0986857414246,Not Match,0.12787795066833496,0.12822556495666504,0.2582118511199951,0.3,0.85,citation
7,1000,brain na k atpase activity in aging and disease,None,None,0,863.0986857414246,Not Match,0.03406834602355957,0.04308056831359863,0.0778193473815918,0.3,0.85,citation
7,1000,the effect of the presence of filter paper on permanganate oxalate titrations,None,None,0,863.0986857414246,Not Match,0.1472609043121338,2.1457672119140625e-06,0.1495513916015625,0.3,0.85,citation
7,1000,synthesis and structure of oligomeric dimesitylgermyl substituted carbodiimides characterization of higher oligomers,None,None,0,863.0986857414246,Not Match,0.17786526679992676,3.337860107421875e-06,0.1800527572631836,0.3,0.85,citation
7,1000,jid visualdx quiz may 2013,None,None,0,863.0986857414246,Not Match,0.010808467864990234,2.384185791015625e-06,0.011144876480102539,0.3,0.85,citation
7,1000,neighborhood models of the effects of invasive tree species on ecosystem processes,None,None,0,863.0986857414246,Not Match,0.17467689514160156,2.86102294921875e-06,0.17709851264953613,0.3,0.85,citation
7,1000,analysis on the thermodynamic calculation for 200 mw boiler at douhe power plant,None,None,0,863.0986857414246,Not Match,0.04730033874511719,3.814697265625e-06,0.048429012298583984,0.3,0.85,citation
7,1000,efectos del aceite de oliva virgen extra beneficiosos para la salud,None,None,0,863.0986857414246,Not Match,0.0029108524322509766,1.9073486328125e-06,0.0029909610748291016,0.3,0.85,citation
7,1000,characterization of spaces of multipliers for bessel potential spaces,None,None,0,863.0986857414246,Not Match,0.1461048126220703,2.6226043701171875e-06,0.14827299118041992,0.3,0.85,citation
7,1000,state of the art of ecological modelling in limnology,None,None,0,863.0986857414246,Not Match,0.0959324836730957,0.08519339561462402,0.18247509002685547,0.3,0.85,citation
7,1000,melanoma fact sheet,None,None,0,863.0986857414246,Not Match,0.0004923343658447266,1.430511474609375e-06,0.0005087852478027344,0.3,0.85,citation
7,1000,bayesian multinomial classiflcation method using kernels,None,None,0,863.0986857414246,Not Match,0.10979938507080078,3.5762786865234375e-06,0.11148762702941895,0.3,0.85,citation
7,1000,the strategy of recruiting talents to western universities,None,None,0,863.0986857414246,Not Match,0.07894396781921387,3.0994415283203125e-06,0.08009576797485352,0.3,0.85,citation
7,1000,chinese journal of tuberculosis and respiratory diseases plays an important role in promoting the study of chronic obstructive pulmonary disease in china,None,None,0,863.0986857414246,Not Match,0.15772104263305664,0.1552891731262207,0.315568208694458,0.3,0.85,citation
7,1000,ribavirin and interferon alfa therapy in patients with chronic hepatitis c preliminary observation,None,None,0,863.0986857414246,Not Match,0.168959379196167,0.13578438758850098,0.3070063591003418,0.3,0.85,citation
7,1000,422 profil des pleuresies a liquide clair chez les femmes,None,None,0,863.0986857414246,Not Match,0.00299072265625,1.9073486328125e-06,0.0030875205993652344,0.3,0.85,citation
7,1000,sustained transfer of knowledge to practice in long term care facilitators and barriers of a mental health learning initiative,None,None,0,863.0986857414246,Not Match,0.17726778984069824,1.6689300537109375e-06,0.18033480644226074,0.3,0.85,citation
7,1000,anchorage in the developing placenta an overlooked determinant of pregnancy outcome,None,None,0,863.0986857414246,Not Match,0.10863375663757324,1.9073486328125e-06,0.1101827621459961,0.3,0.85,citation
7,1000,shangqiu and the origin of commerce from the point of zhongyuan commercial culture,None,None,0,863.0986857414246,Not Match,0.08166360855102539,3.814697265625e-06,0.08289837837219238,0.3,0.85,citation
7,1000,the irish townland system of landscape organisation,None,None,0,863.0986857414246,Not Match,0.03960871696472168,0.05368185043334961,0.09420442581176758,0.3,0.85,citation
7,1000,patients with insomnia and subthreshold depression show marked worsening of insomnia after discontinuation of sleep promoting medication,None,None,0,863.0986857414246,Not Match,0.1166067123413086,3.814697265625e-06,0.11888980865478516,0.3,0.85,citation
7,1000,some comments on dr tinker s review of reading as a visual task,None,None,0,863.0986857414246,Not Match,0.07354950904846191,2.1457672119140625e-06,0.07491803169250488,0.3,0.85,citation
7,1000,verwandlungseffekt der quadrupollinien,None,None,0,863.0986857414246,Not Match,0.0012629032135009766,1.1920928955078125e-06,0.0012984275817871094,0.3,0.85,citation
7,1000,p3 105 using respondent driven sampling to estimate hiv and syphilis prevalence among female sex workers in agadir fes rabat and tangier morocco,None,None,0,863.0986857414246,Not Match,0.09971737861633301,3.5762786865234375e-06,0.10195231437683105,0.3,0.85,citation
7,1000,clinical characteristics diagnosis and treatment of water sodium disturbance after aneurysmal subarachnoid hemorrhage,None,None,0,863.0986857414246,Not Match,0.1947176456451416,2.6226043701171875e-06,0.1968991756439209,0.3,0.85,citation
7,1000,florencia italia el mayo musical internacional,None,None,0,863.0986857414246,Not Match,0.01772308349609375,2.6226043701171875e-06,0.01816582679748535,0.3,0.85,citation
7,1000,fetal syndrome of hemolysis and low platelets help a complication of placental dysfunction,None,None,0,863.0986857414246,Not Match,0.07128357887268066,2.86102294921875e-06,0.07234883308410645,0.3,0.85,citation
7,1000,autoimmune hepatitis in children in eastern denmark,None,None,0,863.0986857414246,Not Match,0.008114337921142578,2.1457672119140625e-06,0.00829625129699707,0.3,0.85,citation
7,1000,male pseudohermaphroditism resulting from a novel mutation in the human steroid 5 alpha reductase type 2 gene srd5a2,None,None,0,863.0986857414246,Not Match,0.08976054191589355,1.9073486328125e-06,0.09147477149963379,0.3,0.85,citation
7,1000,choosing a cpd journal in south africa,None,None,0,863.0986857414246,Not Match,0.0051229000091552734,1.6689300537109375e-06,0.005261421203613281,0.3,0.85,citation
7,1000,study of replacing calcium carbonate with ammonium feeding in gibberellins a_ 4 7 fermentation,None,None,0,863.0986857414246,Not Match,0.019641637802124023,9.5367431640625e-07,0.02025461196899414,0.3,0.85,citation
7,1000,腎動静脈奇形の2例 炭酸ガス注入digital subtraction angiographyによる診断,None,None,0,863.0986857414246,Not Match,0.025911808013916016,0.044866085052490234,0.07154297828674316,0.3,0.85,citation
7,1000,predictive factors for death in paediatric acute respiratory failure,None,None,0,863.0986857414246,Not Match,0.08140993118286133,0.08550643920898438,0.16829395294189453,0.3,0.85,citation
7,1000,improving the operating temperature of quantum dots in a well detectors,None,None,0,863.0986857414246,Not Match,0.15572667121887207,4.0531158447265625e-06,0.15838837623596191,0.3,0.85,citation
7,1000,practical theology as a theory of lived religion conceptualizing church leadership,None,None,0,863.0986857414246,Not Match,0.10956406593322754,2.384185791015625e-06,0.11126327514648438,0.3,0.85,citation
7,1000,the early days of ifs,None,None,0,863.0986857414246,Not Match,0.0020515918731689453,0.0023229122161865234,0.004439115524291992,0.3,0.85,citation
7,1000,study on the microstructure of spermary of haliotis ovina gmelin,None,None,0,863.0986857414246,Not Match,0.06640434265136719,3.0994415283203125e-06,0.06754064559936523,0.3,0.85,citation
7,1000,transitive novikov algebras on four dimensional nilpotent lie algebras,None,None,0,863.0986857414246,Not Match,0.04344534873962402,0.05243825912475586,0.09678912162780762,0.3,0.85,citation
7,1000,leader behavior of the secondary school principal,None,None,0,863.0986857414246,Not Match,0.05118250846862793,0.056900739669799805,0.10901141166687012,0.3,0.85,citation
7,1000,a comparison of acoustic turbulence profiling techniques in the presence of waves,None,None,0,863.0986857414246,Not Match,0.19682741165161133,4.5299530029296875e-06,0.19914865493774414,0.3,0.85,citation
7,1000,survival skills in downsizing company,None,None,0,863.0986857414246,Not Match,0.01447296142578125,2.6226043701171875e-06,0.014835834503173828,0.3,0.85,citation
7,1000,synthesis of alkynyl ketones via palladium and copper catalyzed carbonylative cross coupling of iodonium salts with alk 1 ynes,None,None,0,863.0986857414246,Not Match,0.1015157699584961,2.86102294921875e-06,0.10343050956726074,0.3,0.85,citation
7,1000,correlation between changes of hemodynamic and prognosis of patients with septic shock induced acute renal injury,None,None,0,863.0986857414246,Not Match,0.18970084190368652,3.337860107421875e-06,0.1926419734954834,0.3,0.85,citation
7,1000,les resistances medicamenteuses dans le paludisme a plasmodium falciparum application a la prophylaxie de la collectivite militaire guyanaise,None,None,0,863.0986857414246,Not Match,0.03527522087097168,3.0994415283203125e-06,0.03612112998962402,0.3,0.85,citation
7,1000,audio cassette review,None,None,0,863.0986857414246,Not Match,0.006504058837890625,3.0994415283203125e-06,0.006698131561279297,0.3,0.85,citation
7,1000,book review august bebels briefwechsel mit friedrich engels werner blumenberg,None,None,0,863.0986857414246,Not Match,0.004995584487915039,2.1457672119140625e-06,0.005211353302001953,0.3,0.85,citation
7,1000,time of natural freezing around piles driven into permafrost,None,None,0,863.0986857414246,Not Match,0.026839017868041992,2.384185791015625e-06,0.027496337890625,0.3,0.85,citation
7,1000,tn552 transposase catalyzes concerted strand transfer in vitro,None,None,0,863.0986857414246,Not Match,0.05946063995361328,2.1457672119140625e-06,0.06044125556945801,0.3,0.85,citation
7,1000,the realization of remote supervision of sub station,None,None,0,863.0986857414246,Not Match,0.0724945068359375,2.384185791015625e-06,0.07427787780761719,0.3,0.85,citation
