k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,coherence agility and cultural selection,None,None,0,860.9723992347717,Not Match,0.07614350318908691,0.07671976089477539,0.15494847297668457,0.3,0.85,citation
7,1000,relationship between sleep and eye state in cetaceans and pinnipeds,None,None,0,860.9723992347717,Not Match,0.06906962394714355,0.06009054183959961,0.13060951232910156,0.3,0.85,citation
7,1000,application of section and smear of the deposits of pleuraland peritoneal effusions in identification of mesothelioma,None,None,0,860.9723992347717,Not Match,0.08185529708862305,2.86102294921875e-06,0.08473634719848633,0.3,0.85,citation
7,1000,legal and regulatory strategies for ghg reductions a global survey,None,None,0,860.9723992347717,Not Match,0.18916940689086914,0.16587376594543457,0.35933780670166016,0.3,0.85,citation
7,1000,term models for weak set theories with a universal set,None,None,0,860.9723992347717,Not Match,0.08175921440124512,1.1920928955078125e-06,0.08381986618041992,0.3,0.85,citation
7,1000,the vhl tumor suppressor master regulator of hif,None,None,0,860.9723992347717,Not Match,0.02582550048828125,0.03785276412963867,0.06463766098022461,0.3,0.85,citation
7,1000,in vitro mutation and selection of doubled haploid brassica napus lines with improved resistance to sclerotinia sclerotiorum,None,None,0,860.9723992347717,Not Match,0.10947275161743164,4.5299530029296875e-06,0.11258387565612793,0.3,0.85,citation
7,1000,parametrization of simplicial algorithms with an application to an empirical general equilibrium model,None,None,0,860.9723992347717,Not Match,0.1473090648651123,3.337860107421875e-06,0.15076112747192383,0.3,0.85,citation
7,1000,analysis of equivalent damping ratio of high rise structure building tld system,None,None,0,860.9723992347717,Not Match,0.05508112907409668,2.6226043701171875e-06,0.05658602714538574,0.3,0.85,citation
7,1000,project dot 11 2007 inm revision of trh 11 project report,None,None,0,860.9723992347717,Not Match,0.053559064865112305,2.86102294921875e-06,0.055028438568115234,0.3,0.85,citation
7,1000,the graft versus leukemia gvl effect after allogeneic bone marrow transplantation for chronic myelogenous leukemia cml,None,None,0,860.9723992347717,Not Match,0.03741788864135742,1.6689300537109375e-06,0.0388178825378418,0.3,0.85,citation
7,1000,ass johannes der taufer kein brot luk vii 33,None,None,0,860.9723992347717,Not Match,0.00022292137145996094,9.5367431640625e-07,0.00022864341735839844,0.3,0.85,citation
7,1000,a comparison of biphasic insulin aspart and insulin glargine administered with oral antidiabetic drugs in type 2 diabetes mellitus a systematic review and meta analysis,None,None,0,860.9723992347717,Not Match,0.1670386791229248,3.337860107421875e-06,0.1702437400817871,0.3,0.85,citation
7,1000,rapid reconstitution of a lymphoid population of lethally irradiated rats following vascularized bone marrow transplantation is associated with engraftment of donor and stimulation of host hematopoietic cells,None,None,0,860.9723992347717,Not Match,0.1550137996673584,3.814697265625e-06,0.15903401374816895,0.3,0.85,citation
7,1000,the monte carlo methods and quasi monte carlo methods for systems of linear algebraic equations,None,None,0,860.9723992347717,Not Match,0.17703604698181152,0.14736247062683105,0.3281731605529785,0.3,0.85,citation
7,1000,intelligent automation and systems engineering,None,None,0,860.9723992347717,Not Match,0.06798648834228516,0.07486128807067871,0.14478850364685059,0.3,0.85,citation
7,1000,cognitive behavioural therapy for people with learning disabilities focus on anger,None,None,0,860.9723992347717,Not Match,0.10666656494140625,0.1056525707244873,0.21497464179992676,0.3,0.85,citation
7,1000,computergestutzte erstellung grafischer netzhautbefunde,None,None,0,860.9723992347717,Not Match,0.011159420013427734,2.6226043701171875e-06,0.011752128601074219,0.3,0.85,citation
7,1000,material witness carbon tailoring,None,None,0,860.9723992347717,Not Match,0.011163711547851562,0.01682734489440918,0.028417587280273438,0.3,0.85,citation
7,1000,time decayed correlated aggregates over data streams,Time-decayed correlated aggregates over data streams.,Finding correlated heavy-hitters over data streams.,"(41, '-', 19)",860.9723992347717,Not Match,0.08287429809570312,0.09028434753417969,0.17529606819152832,0.3,0.85,citation
7,1000,de and the structure of confucian public governance,None,None,0,860.9723992347717,Not Match,0.04884195327758789,3.337860107421875e-06,0.05035662651062012,0.3,0.85,citation
7,1000,individuazione dei limiti dell alta densita nel pero confronto fra sistemi di impianto e portinnesti,None,None,0,860.9723992347717,Not Match,0.011180877685546875,1.6689300537109375e-06,0.011525154113769531,0.3,0.85,citation
7,1000,beneficiation tests on an indian bauxite incorporating magnetic separation,None,None,0,860.9723992347717,Not Match,0.10018253326416016,2.86102294921875e-06,0.10242056846618652,0.3,0.85,citation
7,1000,influence of cement kiln dust on the physical properties of calcium lime mortars,None,None,0,860.9723992347717,Not Match,0.16447114944458008,0.10037350654602051,0.26732778549194336,0.3,0.85,citation
7,1000,multiobjective decision making approach for determining alternate routing in a flexible manufacturing system,None,None,0,860.9723992347717,Not Match,0.3434267044067383,0.2146918773651123,0.563481330871582,0.3,0.85,citation
7,1000,explicit discrimination and health development and psychometric properties of an assessment instrument,None,None,0,860.9723992347717,Not Match,0.271120548248291,3.0994415283203125e-06,0.27623772621154785,0.3,0.85,citation
7,1000,basic concept and historical development of educational assessment,None,None,0,860.9723992347717,Not Match,0.0928659439086914,0.10662007331848145,0.2022092342376709,0.3,0.85,citation
7,1000,gleich s syndrome,None,None,0,860.9723992347717,Not Match,0.0009982585906982422,0.0008790493011474609,0.0019159317016601562,0.3,0.85,citation
7,1000,restricted diffusion in a model acinar labyrinth by nmr theoretical and numerical results,None,None,0,860.9723992347717,Not Match,0.16912269592285156,0.13156771659851074,0.30390048027038574,0.3,0.85,citation
7,1000,貨幣は語る 国際金融の五十年 フレデリック リ ス ロス卿自叙伝 46,None,None,0,860.9723992347717,Not Match,0.00010037422180175781,1.1920928955078125e-06,0.00010395050048828125,0.3,0.85,citation
7,1000,hydrophobic optical elements for near field optical analysis noa in liquid environment a preliminary study,None,None,0,860.9723992347717,Not Match,0.1457819938659668,3.5762786865234375e-06,0.1489574909210205,0.3,0.85,citation
7,1000,imagining the nation independence ceremonies under rebel domination in northern cote d ivoire,None,None,0,860.9723992347717,Not Match,0.07126021385192871,3.5762786865234375e-06,0.07343602180480957,0.3,0.85,citation
7,1000,design and implementation of measurement and control system in embedded cupping testing machine,None,None,0,860.9723992347717,Not Match,0.3217616081237793,4.291534423828125e-06,0.3278083801269531,0.3,0.85,citation
7,1000,hungary in the thirteenth century z j kosztolnyik,None,None,0,860.9723992347717,Not Match,0.008092403411865234,2.384185791015625e-06,0.008415460586547852,0.3,0.85,citation
7,1000,treatment of invasive fungal infections with amphotericin b colloidal dispersion in bone marrow transplant recipients,None,None,0,860.9723992347717,Not Match,0.08871960639953613,2.384185791015625e-06,0.09101462364196777,0.3,0.85,citation
7,1000,doubts about targretin in ad,None,None,0,860.9723992347717,Not Match,0.004865169525146484,0.0067446231842041016,0.01183176040649414,0.3,0.85,citation
7,1000,peptides from australian frogs the structures of the dynastins from limnodynastes salmini and fletcherin from limnodynastes fletcheri,None,None,0,860.9723992347717,Not Match,0.08225107192993164,2.86102294921875e-06,0.08504271507263184,0.3,0.85,citation
7,1000,dietary fat and cancer risk evidence and research needs,None,None,0,860.9723992347717,Not Match,0.07004570960998535,0.08564972877502441,0.15770363807678223,0.3,0.85,citation
7,1000,the relationship of earthworm and microorganisms heavy metals in soil and plants,None,None,0,860.9723992347717,Not Match,0.05419564247131348,2.86102294921875e-06,0.05561065673828125,0.3,0.85,citation
7,1000,天山山脈北麓エルタシュ谷 キルギス共和国サリチャット エルタシュ自然保護区 の森林限界の高山植生,None,None,0,860.9723992347717,Not Match,0.00019025802612304688,1.430511474609375e-06,0.0001938343048095703,0.3,0.85,citation
7,1000,structure of the human heart fatty acid binding protein 3 in complex with the fluorescent probe 1 anilinonaphthalene 8 sulphonic acid,None,None,0,860.9723992347717,Not Match,0.19062542915344238,3.0994415283203125e-06,0.19510936737060547,0.3,0.85,citation
7,1000,stent thrombosis with everolimus eluting stents meta analysis of comparative randomized controlled trials,None,None,0,860.9723992347717,Not Match,0.12079739570617676,2.1457672119140625e-06,0.12365102767944336,0.3,0.85,citation
7,1000,studying corporate social responsibility in finland genuine gesture or pursuit of a big ger profit,None,None,0,860.9723992347717,Not Match,0.10552382469177246,0.11179423332214355,0.2201218605041504,0.3,0.85,citation
7,1000,compartmentalization of interphase chromosomes observed in simulation and experiment,None,None,0,860.9723992347717,Not Match,0.05511665344238281,3.0994415283203125e-06,0.05677175521850586,0.3,0.85,citation
7,1000,a cytological studies on gynogenesis of pengze crucian carp,None,None,0,860.9723992347717,Not Match,0.023473501205444336,2.384185791015625e-06,0.024318456649780273,0.3,0.85,citation
7,1000,alliances as the organizers of international political spaces,None,None,0,860.9723992347717,Not Match,0.0801839828491211,0.0938408374786377,0.17628121376037598,0.3,0.85,citation
7,1000,distributed markov decision process in cooperative peer recovery for wwan multiview video multicast,Distributed Markov decision process in cooperative peer recovery for WWAN multiview video multicast.,Distributed Markov decision process in cooperative peer-to-peer repair for WWAN video broadcast.,"(61, '-', 29)",860.9723992347717,Not Match,0.15490436553955078,0.17047429084777832,0.32978153228759766,0.3,0.85,citation
7,1000,a simplified model for catalyzed isobutane autoxidation implications for the mechanism of catalysis by halogenated porphyrin complexes,None,None,0,860.9723992347717,Not Match,0.14620184898376465,3.0994415283203125e-06,0.15003752708435059,0.3,0.85,citation
7,1000,on the relationship between sialomucin and sulfomucin expression and hydrogenotrophic microbes in the human colonic mucosa,None,None,0,860.9723992347717,Not Match,0.14473700523376465,3.0994415283203125e-06,0.14805054664611816,0.3,0.85,citation
7,1000,discussion the port of dundee,None,None,0,860.9723992347717,Not Match,0.015087127685546875,0.025255203247070312,0.04093027114868164,0.3,0.85,citation
7,1000,identifikasi dan penetapan kadar klorinpada beras yang dijual di pasar raya kota padang,None,None,0,860.9723992347717,Not Match,0.010003805160522461,3.0994415283203125e-06,0.010583639144897461,0.3,0.85,citation
7,1000,geographie et climat,None,None,0,860.9723992347717,Not Match,0.014446496963500977,0.023200511932373047,0.038184404373168945,0.3,0.85,citation
7,1000,authority and theatrical community early modern spanish theater manuscripts,None,None,0,860.9723992347717,Not Match,0.04760456085205078,3.0994415283203125e-06,0.04902982711791992,0.3,0.85,citation
7,1000,cantilever based two axis fiber bragg grating accelerometer,None,None,0,860.9723992347717,Not Match,0.03105473518371582,0.05048966407775879,0.08275818824768066,0.3,0.85,citation
7,1000,it is time to move role of lateral diffusion in ampa receptor trafficking,None,None,0,860.9723992347717,Not Match,0.08199262619018555,0.08677053451538086,0.17081975936889648,0.3,0.85,citation
7,1000,upregulation of hepatic ldl transport by n 3 fatty acids in ldl receptor knockout mice,None,None,0,860.9723992347717,Not Match,0.045121192932128906,1.6689300537109375e-06,0.04622006416320801,0.3,0.85,citation
7,1000,legal sense education of college students mechanism research,None,None,0,860.9723992347717,Not Match,0.0805966854095459,0.08806109428405762,0.17091012001037598,0.3,0.85,citation
7,1000,varietal performance heritability and genetic advance for some quality components of seed and oil in linseed linum usitatissimum l,None,None,0,860.9723992347717,Not Match,0.19504427909851074,4.0531158447265625e-06,0.1993420124053955,0.3,0.85,citation
7,1000,compression of massive models by efficiently exploiting repeated patterns,Compression of massive models by efficiently exploiting repeated patterns.,Pose tracking by efficiently exploiting global features.,"(56, '-', 17)",860.9723992347717,Not Match,0.16501450538635254,0.16736268997192383,0.33667778968811035,0.3,0.85,citation
7,1000,ginzburg landau theory of the transition at hc 2 in thin film superconductors,None,None,0,860.9723992347717,Not Match,0.07945632934570312,3.5762786865234375e-06,0.08167076110839844,0.3,0.85,citation
7,1000,agnes varda s vagabond and aesthetic,None,None,0,860.9723992347717,Not Match,0.004877805709838867,0.005037069320678711,0.010112524032592773,0.3,0.85,citation
7,1000,comparison between oscillometric and auscultatory methods of ambulatory blood pressure measurement in hemodialysis patients,None,None,0,860.9723992347717,Not Match,0.18014883995056152,0.17611360549926758,0.36081886291503906,0.3,0.85,citation
7,1000,design and installation of construction supporting system for cast in situ box girders,None,None,0,860.9723992347717,Not Match,0.22539114952087402,3.5762786865234375e-06,0.22927069664001465,0.3,0.85,citation
7,1000,stem construction in a calendar watch,None,None,0,860.9723992347717,Not Match,0.015226125717163086,2.384185791015625e-06,0.015717506408691406,0.3,0.85,citation
7,1000,s 05 03 the inherent trajectories in antipsychotic response beyond simple responders and non responders,None,None,0,860.9723992347717,Not Match,0.1468338966369629,2.6226043701171875e-06,0.15015125274658203,0.3,0.85,citation
7,1000,optical spectral classification of major mergers oh megamaser hosts versus nonmasing ultra luminous infrared galaxies,None,None,0,860.9723992347717,Not Match,0.06322956085205078,2.1457672119140625e-06,0.06535840034484863,0.3,0.85,citation
7,1000,time course of neuropathic pain in mice deficient in neuronal or inducible nitric oxide synthase,None,None,0,860.9723992347717,Not Match,0.02004218101501465,1.6689300537109375e-06,0.020827770233154297,0.3,0.85,citation
7,1000,chapter 1 laser spectroscopy of semiconductors at low temperatures and high magnetic fields,None,None,0,860.9723992347717,Not Match,0.10974454879760742,1.9073486328125e-06,0.11229777336120605,0.3,0.85,citation
7,1000,smoking cessation in the treatment of peptic ulcer,None,None,0,860.9723992347717,Not Match,0.04275345802307129,2.6226043701171875e-06,0.04410672187805176,0.3,0.85,citation
7,1000,what celebrity divorces don t teach us,None,None,0,860.9723992347717,Not Match,0.0007772445678710938,9.5367431640625e-07,0.0008099079132080078,0.3,0.85,citation
7,1000,p64the newly calculated equations of nuchal skinfold thickness measurement in mid trimester,None,None,0,860.9723992347717,Not Match,0.09692692756652832,2.384185791015625e-06,0.09976315498352051,0.3,0.85,citation
7,1000,ghost and gluon leading power corrections in landau gauge,None,None,0,860.9723992347717,Not Match,0.06149888038635254,2.86102294921875e-06,0.06353020668029785,0.3,0.85,citation
7,1000,das systematische lipidhaltige histiocytom,None,None,0,860.9723992347717,Not Match,0.015373945236206055,2.384185791015625e-06,0.015827417373657227,0.3,0.85,citation
7,1000,room temperature uhv deposited titanium monoxide films on oxidized polycrystalline copper,None,None,0,860.9723992347717,Not Match,0.03170371055603027,1.430511474609375e-06,0.032373666763305664,0.3,0.85,citation
7,1000,analysis on the regulating characteristics of 300 mw power units of agc mode,None,None,0,860.9723992347717,Not Match,0.16500139236450195,3.5762786865234375e-06,0.16876626014709473,0.3,0.85,citation
7,1000,on the w disjoint or thogonality of speech,None,None,0,860.9723992347717,Not Match,0.036977291107177734,0.05916881561279297,0.09747838973999023,0.3,0.85,citation
7,1000,the crystal structure of tetrakis ethylenethiourea tellurium ii chloride dihydrate a novel square planar conformer,None,None,0,860.9723992347717,Not Match,0.047177791595458984,3.0994415283203125e-06,0.0485532283782959,0.3,0.85,citation
7,1000,vein bypass surgery for femoro popliteal arteriosclerosis influence of different risk factors on patient survival and the importance of anticoagulant treatment,None,None,0,860.9723992347717,Not Match,0.14410066604614258,3.337860107421875e-06,0.1476764678955078,0.3,0.85,citation
7,1000,non cholinergic nervous control of catecholamine secretion from perfused bovine adrenal glands,None,None,0,860.9723992347717,Not Match,0.04491400718688965,1.430511474609375e-06,0.04587411880493164,0.3,0.85,citation
7,1000,impact of different mating sex ratios on reproductive efficiency of silver pheasant lophura nycthemera galliformes phasianidae,None,None,0,860.9723992347717,Not Match,0.1591486930847168,3.0994415283203125e-06,0.16262245178222656,0.3,0.85,citation
7,1000,on the edition of comments on wu libu s poems and its poetic theory,None,None,0,860.9723992347717,Not Match,0.1088554859161377,2.86102294921875e-06,0.11171770095825195,0.3,0.85,citation
7,1000,miniaturization of a co axial pulse tube cooler with linear motor drive compressor,None,None,0,860.9723992347717,Not Match,0.06356024742126465,2.6226043701171875e-06,0.06562137603759766,0.3,0.85,citation
7,1000,monoclonal antibody to amphomycin a tool to study the topography of dolichol monophosphate in the membrane,None,None,0,860.9723992347717,Not Match,0.05525064468383789,2.384185791015625e-06,0.05721163749694824,0.3,0.85,citation
7,1000,mammalian class theta gst and differential susceptibility to carcinogens a review,None,None,0,860.9723992347717,Not Match,0.05943632125854492,2.86102294921875e-06,0.06192374229431152,0.3,0.85,citation
7,1000,鄕札 表記 漢字音 硏究의 回顧와 展望,None,None,0,860.9723992347717,Not Match,8.249282836914062e-05,2.1457672119140625e-06,8.702278137207031e-05,0.3,0.85,citation
7,1000,the effect of heat treatment on glucosinolates and nutritional value of rapeseed meal in rats,None,None,0,860.9723992347717,Not Match,0.08774232864379883,4.76837158203125e-06,0.08990478515625,0.3,0.85,citation
7,1000,research on national standard of basketball equipment and court of middle and primary schools,None,None,0,860.9723992347717,Not Match,0.1102294921875,2.86102294921875e-06,0.1136481761932373,0.3,0.85,citation
7,1000,numbers of lymph nodes in large intestinal resections for colorectal carcinoma,None,None,0,860.9723992347717,Not Match,0.05151629447937012,3.0994415283203125e-06,0.05337691307067871,0.3,0.85,citation
7,1000,atypical inflammation in the central nervous system in prion disease,None,None,0,860.9723992347717,Not Match,0.05957603454589844,0.0715482234954834,0.13292264938354492,0.3,0.85,citation
7,1000,entangling two uncoupled flux qubits via their sequential interaction with a quantized electromagnetic field,None,None,0,860.9723992347717,Not Match,0.18896722793579102,3.5762786865234375e-06,0.1932964324951172,0.3,0.85,citation
7,1000,optineurin associates with the podocyte golgi complex to maintain its structure,None,None,0,860.9723992347717,Not Match,0.09439492225646973,3.0994415283203125e-06,0.09661221504211426,0.3,0.85,citation
7,1000,detecting software faults in distrubted systems,None,None,0,860.9723992347717,Not Match,0.06654238700866699,0.06557106971740723,0.1338047981262207,0.3,0.85,citation
7,1000,multi objective reactive power optimization of distribution system penetrated with distributed generation,None,None,0,860.9723992347717,Not Match,0.16513872146606445,3.814697265625e-06,0.16910791397094727,0.3,0.85,citation
7,1000,s70 t5 running with wastegate closed bad idea high boosting,None,None,0,860.9723992347717,Not Match,0.016262292861938477,7.152557373046875e-07,0.016952991485595703,0.3,0.85,citation
7,1000,10 jahre zfhr eine osterreichische erfolgsgeschichte,None,None,0,860.9723992347717,Not Match,0.0008265972137451172,0.0004925727844238281,0.0013442039489746094,0.3,0.85,citation
7,1000,an audio zero watermarking algorithm based on wavelet and cepstrum coefficients mean comparison,None,None,0,860.9723992347717,Not Match,0.09934353828430176,1.9073486328125e-06,0.10146975517272949,0.3,0.85,citation
7,1000,function and evolution of the sox multienzyme complex in the marine gammaproteobacterium congregibacter litoralis,None,None,0,860.9723992347717,Not Match,0.10501384735107422,3.337860107421875e-06,0.10814142227172852,0.3,0.85,citation
7,1000,spontaneous adverse event signaling methods classification and use with health care treatment products,None,None,0,860.9723992347717,Not Match,0.12215685844421387,3.337860107421875e-06,0.12546944618225098,0.3,0.85,citation
7,1000,application of nominalization in english translation of traditional chinese medicine,None,None,0,860.9723992347717,Not Match,0.08617210388183594,0.08205246925354004,0.17027044296264648,0.3,0.85,citation
7,1000,ペトラルカの最初の学習 一三 四 一三二 ペトラルカにおけるヒューマニズムの形成 i,None,None,0,860.9723992347717,Not Match,0.00013303756713867188,1.6689300537109375e-06,0.00013828277587890625,0.3,0.85,citation
7,1000,subsynchronous resonance damping by specially controlling a parallel hvdc link,None,None,0,860.9723992347717,Not Match,0.09477448463439941,3.5762786865234375e-06,0.09693408012390137,0.3,0.85,citation
