k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,鼎談 性を描く画家たちが語る 現代美術における性表現とタブー 特集 女子のための入門 春画,None,None,0,830.0863389968872,Not Match,0.0001316070556640625,9.5367431640625e-07,0.00013446807861328125,0.3,0.85,citation
7,1000,analysis of ethical connotations in the consumption activity,None,None,0,830.0863389968872,Not Match,0.06464838981628418,2.6226043701171875e-06,0.06604337692260742,0.3,0.85,citation
7,1000,relating the master surgery schedule to the workload at the nursing wards,None,None,0,830.0863389968872,Not Match,0.05322909355163574,0.08121323585510254,0.13579916954040527,0.3,0.85,citation
7,1000,performance of antennas in random fields,None,None,0,830.0863389968872,Not Match,0.032308101654052734,0.05224752426147461,0.08540916442871094,0.3,0.85,citation
7,1000,intracellular adaptations of glutathione content in cucurbita pepo l induced by treatment with reduced glutathione and buthionine sulfoximine,None,None,0,830.0863389968872,Not Match,0.09818768501281738,3.0994415283203125e-06,0.10018682479858398,0.3,0.85,citation
7,1000,manufacture and in vitro characterization of a solvent detergent treated human plasma,None,None,0,830.0863389968872,Not Match,0.09111380577087402,2.86102294921875e-06,0.09292483329772949,0.3,0.85,citation
7,1000,an experimental study on the cooling mechanism of a shading board in permafrost engineering,None,None,0,830.0863389968872,Not Match,0.11816167831420898,1.6689300537109375e-06,0.12057161331176758,0.3,0.85,citation
7,1000,study on the significance and application of crossover analysis in assessing gene environmental interaction,None,None,0,830.0863389968872,Not Match,0.15288972854614258,2.6226043701171875e-06,0.15594911575317383,0.3,0.85,citation
7,1000,子育て場面で外国人保護者が直面する書き言葉の課題 保育園 幼稚園児の保護者を対象とした調査から,None,None,0,830.0863389968872,Not Match,0.00011897087097167969,1.1920928955078125e-06,0.00012302398681640625,0.3,0.85,citation
7,1000,coronary heart disease prevention action in the uk 1984 1987,None,None,0,830.0863389968872,Not Match,0.05032777786254883,0.07583761215209961,0.1274096965789795,0.3,0.85,citation
7,1000,simple apparatus for use in applied mathematics,None,None,0,830.0863389968872,Not Match,0.03562116622924805,0.04790782928466797,0.08429646492004395,0.3,0.85,citation
7,1000,an x ray photoelectron spectroscopy of pdsb ptbi and ausn,None,None,0,830.0863389968872,Not Match,0.034569740295410156,0.05637049674987793,0.0918891429901123,0.3,0.85,citation
7,1000,santa maria del mar ha de recobrar su pristino esplendor,None,None,0,830.0863389968872,Not Match,0.0005762577056884766,7.152557373046875e-07,0.0005919933319091797,0.3,0.85,citation
7,1000,the behaviour diagnosis and treatment of sinonasal myoepithelial carcinoma,None,None,0,830.0863389968872,Not Match,0.08446574211120605,2.1457672119140625e-06,0.08605217933654785,0.3,0.85,citation
7,1000,a double blind study of the efficacy and safety of dothiepin hydrochloride in the treatment of major depressive disorder,None,None,0,830.0863389968872,Not Match,0.0869748592376709,0.11938619613647461,0.2085399627685547,0.3,0.85,citation
7,1000,nih biomaterials and medical implant science coordinating committee,None,None,0,830.0863389968872,Not Match,0.07786798477172852,3.5762786865234375e-06,0.0795753002166748,0.3,0.85,citation
7,1000,a scalable and efficient algorithm for computing the city block distance transform on reconfigurable meshes,None,None,0,830.0863389968872,Not Match,0.16323328018188477,2.6226043701171875e-06,0.16627049446105957,0.3,0.85,citation
7,1000,assessment of energy expenditure in children and adolescents,None,None,0,830.0863389968872,Not Match,0.05767822265625,0.08330655097961426,0.14228177070617676,0.3,0.85,citation
7,1000,spezifische einstellungen und identitatsmerkmale,None,None,0,830.0863389968872,Not Match,0.013070344924926758,2.384185791015625e-06,0.013480663299560547,0.3,0.85,citation
7,1000,fully make the superiority of trade union s works to promote the level of human resources management,None,None,0,830.0863389968872,Not Match,0.08276867866516113,2.86102294921875e-06,0.08468484878540039,0.3,0.85,citation
7,1000,the extent of vowel to vowel coarticulation in english and japanese,None,None,0,830.0863389968872,Not Match,0.015165567398071289,1.430511474609375e-06,0.015600442886352539,0.3,0.85,citation
7,1000,advanced direct coal liquefaction quarterly technical progress report no 1 september november 1983,None,None,0,830.0863389968872,Not Match,0.05719494819641113,2.1457672119140625e-06,0.0585637092590332,0.3,0.85,citation
7,1000,phase stability study of bi0 15sr0 85 xaexcoo3 δ x 0 and ae ba0 28 ca0 17 perovskites by in situ neutron diffraction,None,None,0,830.0863389968872,Not Match,0.03908133506774902,2.6226043701171875e-06,0.04004859924316406,0.3,0.85,citation
7,1000,palinologia de los sedimentos pliocenicos y cuaternarios de la sabana de bogota,None,None,0,830.0863389968872,Not Match,0.0036978721618652344,9.5367431640625e-07,0.0037915706634521484,0.3,0.85,citation
7,1000,does competitive food and beverage legislation hurt meal participation or revenues in high schools,None,None,0,830.0863389968872,Not Match,0.06116986274719238,3.0994415283203125e-06,0.06258583068847656,0.3,0.85,citation
7,1000,application of safety control during underground construction,None,None,0,830.0863389968872,Not Match,0.03650784492492676,1.9073486328125e-06,0.03747200965881348,0.3,0.85,citation
7,1000,integration eines querruders in ein hochauftriebssystem und ermittlung der aerodynamischen kenngroessen,None,None,0,830.0863389968872,Not Match,0.03692936897277832,2.1457672119140625e-06,0.038021087646484375,0.3,0.85,citation
7,1000,fast liquid chromatography an investigation of operating parameters and the separation of nucleotides on pellicular ion exchangers,None,None,0,830.0863389968872,Not Match,0.17846345901489258,2.384185791015625e-06,0.18217897415161133,0.3,0.85,citation
7,1000,spg35 contributes to the second common subtype of ar hsp in china frequency analysis and functional characterization of fa2h gene mutations,None,None,0,830.0863389968872,Not Match,0.14501309394836426,5.245208740234375e-06,0.14775800704956055,0.3,0.85,citation
7,1000,cellular changes during the acquisition of embryogenic potential in isolated pollen grains ofnicotiana tabacum,None,None,0,830.0863389968872,Not Match,0.08847618103027344,3.337860107421875e-06,0.0903623104095459,0.3,0.85,citation
7,1000,a matrix ring description for cyclic convolutional codes,A matrix ring description for cyclic convolutional codes.,On the structure of convolutional and cyclic convolutional codes.,"(39, '-', 16)",830.0863389968872,Not Match,0.0555872917175293,0.07001328468322754,0.12671446800231934,0.3,0.85,citation
7,1000,constructional technique of vibrating rolling concrete pavement,None,None,0,830.0863389968872,Not Match,0.05356574058532715,2.86102294921875e-06,0.05479907989501953,0.3,0.85,citation
7,1000,microfisica de la libertad foucault y lo politico,None,None,0,830.0863389968872,Not Match,0.0018801689147949219,1.1920928955078125e-06,0.0019335746765136719,0.3,0.85,citation
7,1000,surgical treatment of the tentorial and falco tentorial junction meningiomas,None,None,0,830.0863389968872,Not Match,0.0611414909362793,2.384185791015625e-06,0.06271696090698242,0.3,0.85,citation
7,1000,dynamic in page logging for b tree index,None,None,0,830.0863389968872,Not Match,0.0042531490325927734,0.0049054622650146484,0.009274959564208984,0.3,0.85,citation
7,1000,ritual power in interaction,None,None,0,830.0863389968872,Not Match,0.03748917579650879,0.05660295486450195,0.09501099586486816,0.3,0.85,citation
7,1000,warranties and guarantees ensuring they offer adequate protection,None,None,0,830.0863389968872,Not Match,0.04546499252319336,1.9073486328125e-06,0.04653310775756836,0.3,0.85,citation
7,1000,advances research on cyanobacterial toxins in freshwater bodies a review,None,None,0,830.0863389968872,Not Match,0.04094505310058594,2.86102294921875e-06,0.0419464111328125,0.3,0.85,citation
7,1000,preferred argument structure in conversational reporting,None,None,0,830.0863389968872,Not Match,0.047688961029052734,0.06707882881164551,0.11585283279418945,0.3,0.85,citation
7,1000,needlesticks in medical students in university hospitals,None,None,0,830.0863389968872,Not Match,0.07274365425109863,0.09070515632629395,0.16488337516784668,0.3,0.85,citation
7,1000,poisoning by convallaria majalis,None,None,0,830.0863389968872,Not Match,0.013216018676757812,2.1457672119140625e-06,0.013651132583618164,0.3,0.85,citation
7,1000,size distribution of carbonaceous aerosols at a high altitude site on the central tibetan plateau nam co station 4730 m a s l,None,None,0,830.0863389968872,Not Match,0.0545806884765625,2.6226043701171875e-06,0.05605912208557129,0.3,0.85,citation
7,1000,warner lambert found guilty of promoting neurontin off label,None,None,0,830.0863389968872,Not Match,0.011839866638183594,1.1920928955078125e-06,0.012192726135253906,0.3,0.85,citation
7,1000,research on surface modification of nano sized caco_3 by aluminate coupling agent,None,None,0,830.0863389968872,Not Match,0.0588688850402832,1.430511474609375e-06,0.0602726936340332,0.3,0.85,citation
7,1000,interculturalidad e integracion geografica,None,None,0,830.0863389968872,Not Match,0.008765697479248047,0.010479450225830078,0.019496917724609375,0.3,0.85,citation
7,1000,circulating hepatocyte growth factor as a marker of thrombus formation in unstable angina pectoris,None,None,0,830.0863389968872,Not Match,0.0336604118347168,0.056105613708496094,0.09069943428039551,0.3,0.85,citation
7,1000,are fluid inclusion planes useful in structural geology,None,None,0,830.0863389968872,Not Match,0.02863764762878418,1.9073486328125e-06,0.02927541732788086,0.3,0.85,citation
7,1000,the andre oort conjecture for drinfeld modular varieties,None,None,0,830.0863389968872,Not Match,0.03836464881896973,2.86102294921875e-06,0.0392460823059082,0.3,0.85,citation
7,1000,the crossroads of truth ferdinand de saussure and the dreyfus affair,None,None,0,830.0863389968872,Not Match,0.01833057403564453,1.430511474609375e-06,0.018810033798217773,0.3,0.85,citation
7,1000,properties of radiation crosslinked pcl pmvs blends,None,None,0,830.0863389968872,Not Match,0.06189370155334473,0.07796907424926758,0.1411280632019043,0.3,0.85,citation
7,1000,a bank asset and liability model,None,None,0,830.0863389968872,Not Match,0.02568960189819336,0.04007411003112793,0.06644010543823242,0.3,0.85,citation
7,1000,imaging of order parameter induced π phase shifts in cuprate superconductors by low temperature scanning electron microscopy,None,None,0,830.0863389968872,Not Match,0.12477898597717285,2.6226043701171875e-06,0.1273939609527588,0.3,0.85,citation
7,1000,eeg microstates of wakefulness and nrem sleep,None,None,0,830.0863389968872,Not Match,0.018282175064086914,0.026963472366333008,0.0457150936126709,0.3,0.85,citation
7,1000,timber an ancient construction material with a bright future,None,None,0,830.0863389968872,Not Match,0.04853248596191406,2.1457672119140625e-06,0.04990792274475098,0.3,0.85,citation
7,1000,burden of malaria during pregnancy in areas of stable and unstable transmission in ethiopia during a nonepidemic year,None,None,0,830.0863389968872,Not Match,0.12385940551757812,3.337860107421875e-06,0.12584733963012695,0.3,0.85,citation
7,1000,ventricular asynchrony and heart failure,None,None,0,830.0863389968872,Not Match,0.022569894790649414,0.037691354751586914,0.06092429161071777,0.3,0.85,citation
7,1000,满怀喜悦看硕果 文明花开分外香 五常市工商局创建省级文明单位标兵工作综述,None,None,0,830.0863389968872,Not Match,9.560585021972656e-05,1.1920928955078125e-06,9.918212890625e-05,0.3,0.85,citation
7,1000,investigation of ultra violet uv resistance for high strength fibers,None,None,0,830.0863389968872,Not Match,0.07693672180175781,2.6226043701171875e-06,0.07833504676818848,0.3,0.85,citation
7,1000,on electric field in anti de sitter spacetime,None,None,0,830.0863389968872,Not Match,0.03276515007019043,0.048117876052856445,0.08168745040893555,0.3,0.85,citation
7,1000,new insight into coronary endothelial dysfunction role of endothelin,None,None,0,830.0863389968872,Not Match,0.026548147201538086,0.04497814178466797,0.07227611541748047,0.3,0.85,citation
7,1000,natural dyes adsorbed on tio2 nanowire for photovoltaic applications enhanced light absorption and ultrafast electron injection,None,None,0,830.0863389968872,Not Match,0.09927845001220703,2.384185791015625e-06,0.10155057907104492,0.3,0.85,citation
7,1000,discussion of ways for improving the quality of hospital network data,None,None,0,830.0863389968872,Not Match,0.07828211784362793,2.86102294921875e-06,0.0803227424621582,0.3,0.85,citation
7,1000,un wanted pregnancies kleist s die marquise von o and the sleeping beauty tradition,None,None,0,830.0863389968872,Not Match,0.0063877105712890625,1.430511474609375e-06,0.006548166275024414,0.3,0.85,citation
7,1000,diffusion and filtration properties of self assembled gold nanocrystal membranes,None,None,0,830.0863389968872,Not Match,0.12289667129516602,2.6226043701171875e-06,0.12515926361083984,0.3,0.85,citation
7,1000,particle design applied to quercetin using supercritical anti solvent techniques,None,None,0,830.0863389968872,Not Match,0.10858702659606934,2.1457672119140625e-06,0.11113786697387695,0.3,0.85,citation
7,1000,alveolar bone loss in patients with long term supportive care,None,None,0,830.0863389968872,Not Match,0.05242419242858887,0.07207751274108887,0.12566184997558594,0.3,0.85,citation
7,1000,synchrotron radiation response characterization of coplanar grid czt detectors,None,None,0,830.0863389968872,Not Match,0.11554098129272461,2.384185791015625e-06,0.11791801452636719,0.3,0.85,citation
7,1000,observing the development of modern western macroeconomics from research paradigm shift,None,None,0,830.0863389968872,Not Match,0.07922816276550293,2.6226043701171875e-06,0.08105611801147461,0.3,0.85,citation
7,1000,hewan makrobentos sebagai indikator biologi di sungai metro malang jawa timur,None,None,0,830.0863389968872,Not Match,0.003058195114135742,1.6689300537109375e-06,0.003135204315185547,0.3,0.85,citation
7,1000,comparative study of virulence profiles of klebsiella pneumoniae isolates producers of low or high level of penicillinase or extended spectrum β lactamase,None,None,0,830.0863389968872,Not Match,0.1255030632019043,3.0994415283203125e-06,0.1280205249786377,0.3,0.85,citation
7,1000,stokes navier equations and the fundamental equations of flow noise,None,None,0,830.0863389968872,Not Match,0.09543132781982422,0.0874028205871582,0.18427634239196777,0.3,0.85,citation
7,1000,relationship between dispositional mindfulness and substance use findings from a clinical sample,None,None,0,830.0863389968872,Not Match,0.11738944053649902,2.6226043701171875e-06,0.11983466148376465,0.3,0.85,citation
7,1000,speech language hearing research needs related to the cleft lip palate craniofacial anomalies population,None,None,0,830.0863389968872,Not Match,0.07186055183410645,2.384185791015625e-06,0.07355833053588867,0.3,0.85,citation
7,1000,expression of transforming growth factor β_1 in the aged kidneys,None,None,0,830.0863389968872,Not Match,0.06512188911437988,0.10044431686401367,0.16744565963745117,0.3,0.85,citation
7,1000,bridging the gap between writing oral history through research and drama,None,None,0,830.0863389968872,Not Match,0.05995345115661621,0.07480001449584961,0.13595342636108398,0.3,0.85,citation
7,1000,the operating room a complex challenge for the nursing administrator,None,None,0,830.0863389968872,Not Match,0.09702849388122559,3.337860107421875e-06,0.0993199348449707,0.3,0.85,citation
7,1000,effect of track crossing on focus servo signals feedthrough,None,None,0,830.0863389968872,Not Match,0.05832314491271973,3.0994415283203125e-06,0.05965065956115723,0.3,0.85,citation
7,1000,in defense of curatorial irrelevance,None,None,0,830.0863389968872,Not Match,0.016324281692504883,1.9073486328125e-06,0.01674795150756836,0.3,0.85,citation
7,1000,color landmark based self localization for indoor mobile robots,None,None,0,830.0863389968872,Not Match,0.06696772575378418,0.0913386344909668,0.15978074073791504,0.3,0.85,citation
7,1000,management of cervical spinal cord injury without fracture and dislocation,None,None,0,830.0863389968872,Not Match,0.06761598587036133,0.10135650634765625,0.17083406448364258,0.3,0.85,citation
7,1000,dust storms on mars initiation processes,None,None,0,830.0863389968872,Not Match,0.06543374061584473,0.08847951889038086,0.1553187370300293,0.3,0.85,citation
7,1000,nonlocal generalization of the lyapunov theorem,None,None,0,830.0863389968872,Not Match,0.022922039031982422,2.384185791015625e-06,0.023579835891723633,0.3,0.85,citation
7,1000,on the utility theoretic foundations of mean variance analysis,None,None,0,830.0863389968872,Not Match,0.07016372680664062,0.10023999214172363,0.17202281951904297,0.3,0.85,citation
7,1000,special issue on voice over ip theory and practice,None,None,0,830.0863389968872,Not Match,0.05796694755554199,0.07943367958068848,0.13868284225463867,0.3,0.85,citation
7,1000,use of bathymetry in united nations convention on the law of the sea unclos,None,None,0,830.0863389968872,Not Match,0.041794776916503906,1.6689300537109375e-06,0.04292941093444824,0.3,0.85,citation
7,1000,production capacity of normal olefins and a survey of synthesis process,None,None,0,830.0863389968872,Not Match,0.1037287712097168,3.814697265625e-06,0.10569596290588379,0.3,0.85,citation
7,1000,14 therapeutic vaccines for chronic hepatitis b infection,None,None,0,830.0863389968872,Not Match,0.01607513427734375,0.024145126342773438,0.04066658020019531,0.3,0.85,citation
7,1000,the observed infant of attachment theory,None,None,0,830.0863389968872,Not Match,0.023430824279785156,0.041733503341674805,0.06585431098937988,0.3,0.85,citation
7,1000,ethical issues in urology the patient s perspective,None,None,0,830.0863389968872,Not Match,0.044840335845947266,0.06924223899841309,0.11521720886230469,0.3,0.85,citation
7,1000,phenobarbitone in rh hemolytic disease of the newborn a randomized double blinded placebo controlled trial,None,None,0,830.0863389968872,Not Match,0.05014204978942871,2.384185791015625e-06,0.05142378807067871,0.3,0.85,citation
7,1000,eu fisheries reform losing momentum,None,None,0,830.0863389968872,Not Match,0.004365205764770508,9.5367431640625e-07,0.004497528076171875,0.3,0.85,citation
7,1000,in the shadow of slavery africas botanical legacy in the atlantic world review,None,None,0,830.0863389968872,Not Match,0.023560047149658203,1.9073486328125e-06,0.02432990074157715,0.3,0.85,citation
7,1000,recomendaciones de uso de la vacua antivaricela en ninos inmunodeprimidos,None,None,0,830.0863389968872,Not Match,0.0013775825500488281,4.76837158203125e-07,0.0014142990112304688,0.3,0.85,citation
7,1000,the irritable heart of soldiers and the origins of anglo american cardiology the u s civil war 1861 to world war i 1918,None,None,0,830.0863389968872,Not Match,0.0386652946472168,2.384185791015625e-06,0.039752960205078125,0.3,0.85,citation
7,1000,relativistic shock wave in a fluid,None,None,0,830.0863389968872,Not Match,0.00647425651550293,0.0077800750732421875,0.01444554328918457,0.3,0.85,citation
7,1000,variations of schmidt lanterman incisures in quaking mouse,None,None,0,830.0863389968872,Not Match,0.026944637298583984,3.0994415283203125e-06,0.027553081512451172,0.3,0.85,citation
7,1000,effects of various finishing devices on resin surfaces,None,None,0,830.0863389968872,Not Match,0.06578731536865234,2.384185791015625e-06,0.06713032722473145,0.3,0.85,citation
7,1000,analysis patients underwent non standard thyroidectomy from primary hospital 72 cases report,None,None,0,830.0863389968872,Not Match,0.042830467224121094,2.1457672119140625e-06,0.04386329650878906,0.3,0.85,citation
7,1000,representational ambiguities and the dictator play carmen rivera s dictator the downfall of the dominican dictator rafael leonidas trujillo molina,None,None,0,830.0863389968872,Not Match,0.04404306411743164,3.337860107421875e-06,0.04530453681945801,0.3,0.85,citation
7,1000,a note on st john fisher and erasmus,None,None,0,830.0863389968872,Not Match,0.014336109161376953,2.1457672119140625e-06,0.01478719711303711,0.3,0.85,citation
7,1000,effect of quality management on the performance focusing manufacturing companies awarding korean national quality awards,None,None,0,830.0863389968872,Not Match,0.1674957275390625,0.18424320220947266,0.3549058437347412,0.3,0.85,citation
7,1000,control of high affinity interactions in the talin c terminus how talin domains coordinate protein dynamics in cell adhesions,None,None,0,830.0863389968872,Not Match,0.10016322135925293,3.814697265625e-06,0.10232353210449219,0.3,0.85,citation
7,1000,gene expression profiling of resistant and susceptible soybean lines infected with soybean cyst nematode,None,None,0,830.0863389968872,Not Match,0.08622264862060547,2.384185791015625e-06,0.08844280242919922,0.3,0.85,citation
7,1000,design of forms of initial evaluation for editors of sci tech periodicals,None,None,0,830.0863389968872,Not Match,0.04955315589904785,1.6689300537109375e-06,0.05067324638366699,0.3,0.85,citation
7,1000,methodologies en traitement de donnees gps pour les sciences de l environnement contributions a l etude de la mousson en afrique de l ouest,None,None,0,830.0863389968872,Not Match,0.0916593074798584,1.9073486328125e-06,0.09373879432678223,0.3,0.85,citation
7,1000,sacred gifts profane pleasures a history of tobacco and chocolate in the atlantic world,None,None,0,830.0863389968872,Not Match,0.02651834487915039,2.384185791015625e-06,0.027260541915893555,0.3,0.85,citation
7,1000,synthesis characterization and photoluminescence of β ga2o3 nanofibers,None,None,0,830.0863389968872,Not Match,0.06424975395202637,0.07286190986633301,0.13829469680786133,0.3,0.85,citation
7,1000,implementing a data mining solution for an automobile insurance company reconciling theoretical benefits with practical considerations,None,None,0,830.0863389968872,Not Match,0.2042837142944336,2.1457672119140625e-06,0.20838308334350586,0.3,0.85,citation
7,1000,relation between lipogranuloma formation and fibrosis and the origin of brown pigments in lipogranuloma of the canine liver,None,None,0,830.0863389968872,Not Match,0.08533000946044922,2.6226043701171875e-06,0.08714079856872559,0.3,0.85,citation
7,1000,clinical analysis on 44 cases of adult primary small intestinal tumors,None,None,0,830.0863389968872,Not Match,0.03766012191772461,2.1457672119140625e-06,0.03861403465270996,0.3,0.85,citation
7,1000,ksc第2次整備について ラムダ ロケット,None,None,0,830.0863389968872,Not Match,4.792213439941406e-05,9.5367431640625e-07,4.982948303222656e-05,0.3,0.85,citation
7,1000,indium mediated diastereoselective addition of allyl bromides to enantiomerically pure n tert butylsulfinyl aldimines,None,None,0,830.0863389968872,Not Match,0.06520986557006836,3.0994415283203125e-06,0.0671234130859375,0.3,0.85,citation
7,1000,state local government partnership development of children s mental health services in wake county,None,None,0,830.0863389968872,Not Match,0.10660171508789062,3.814697265625e-06,0.10884809494018555,0.3,0.85,citation
7,1000,fluorescence spectrometric determination of terbium,None,None,0,830.0863389968872,Not Match,0.05189013481140137,0.07223796844482422,0.12529540061950684,0.3,0.85,citation
7,1000,effects of smoking on serum lipid and lipoprotein concen trations and lecithin cholesterol acyltransferase activity,None,None,0,830.0863389968872,Not Match,0.1400313377380371,4.0531158447265625e-06,0.14299345016479492,0.3,0.85,citation
7,1000,systematical analysis of scientific development concept,None,None,0,830.0863389968872,Not Match,0.07673311233520508,0.09433126449584961,0.17259883880615234,0.3,0.85,citation
7,1000,respon morfo fisiologi rumput pakan terhadap cekaman kekeringan yang diinokulasi fma fungi mikoriza arbuskula,None,None,0,830.0863389968872,Not Match,0.0021219253540039062,9.5367431640625e-07,0.002185344696044922,0.3,0.85,citation
7,1000,ultrafast all polymer paper based batteries,None,None,0,830.0863389968872,Not Match,0.009557962417602539,9.5367431640625e-07,0.009831428527832031,0.3,0.85,citation
7,1000,convergence of a boundary value difference equation for computing periodic solutions of neutral delay differential equations,None,None,0,830.0863389968872,Not Match,0.18939542770385742,0.18994450569152832,0.38248229026794434,0.3,0.85,citation
7,1000,median italy territorial diversity as the cornerstone of regional development,None,None,0,830.0863389968872,Not Match,0.07513046264648438,2.86102294921875e-06,0.07680130004882812,0.3,0.85,citation
7,1000,peripheral brain common poisonings,None,None,0,830.0863389968872,Not Match,0.007534503936767578,0.009423494338989258,0.01716470718383789,0.3,0.85,citation
7,1000,analysis through examples on diagonal cracks in the corner of site poured floor slab for residential building,None,None,0,830.0863389968872,Not Match,0.06372427940368652,2.86102294921875e-06,0.06535840034484863,0.3,0.85,citation
7,1000,fueling by high speed pellet injection,None,None,0,830.0863389968872,Not Match,0.02029728889465332,2.86102294921875e-06,0.02086186408996582,0.3,0.85,citation
7,1000,semilocalized bonding schemes in extended systems orbital localization in y2cl3 and interstitial derivatives,None,None,0,830.0863389968872,Not Match,0.11452174186706543,2.86102294921875e-06,0.11670279502868652,0.3,0.85,citation
