k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,formation of cyclo oligosaccharides by polycondensation of the 3 and 6 o tritylated derivatives of 1 2 o 1 cyanoethylidene α d galactofuranose,None,None,0,818.9150495529175,Not Match,0.04431772232055664,2.1457672119140625e-06,0.045249223709106445,0.3,0.85,citation
7,1000,the manufacture of food ingredients using plant cell and tissue cultures,None,None,0,818.9150495529175,Not Match,0.05439591407775879,2.6226043701171875e-06,0.055457115173339844,0.3,0.85,citation
7,1000,raman fibre laser operating at 1 24 micro sign m,None,None,0,818.9150495529175,Not Match,0.03453850746154785,0.05528402328491211,0.09068179130554199,0.3,0.85,citation
7,1000,dendrimer entrapped gold nanoparticles modified with folic acid for targeted gene delivery applications,None,None,0,818.9150495529175,Not Match,0.06955099105834961,2.6226043701171875e-06,0.0709371566772461,0.3,0.85,citation
7,1000,aberrant dna methylation of tslc1 and blu genes in the promoter cpg islands in nasal nk t cell lymphomas,None,None,0,818.9150495529175,Not Match,0.027979612350463867,2.1457672119140625e-06,0.028626680374145508,0.3,0.85,citation
7,1000,rotary airlock having adjustable blades to maintain a seal,None,None,0,818.9150495529175,Not Match,0.009519577026367188,1.430511474609375e-06,0.0097503662109375,0.3,0.85,citation
7,1000,proteasome inhibitor attenuates skeletal muscle reperfusion injury by blocking the pathway of nuclear factor κb activation,None,None,0,818.9150495529175,Not Match,0.05709648132324219,2.384185791015625e-06,0.05845808982849121,0.3,0.85,citation
7,1000,the photoreceptor rhodopsin is a constitutively active lipid flippase,None,None,0,818.9150495529175,Not Match,0.015764236450195312,1.9073486328125e-06,0.016198158264160156,0.3,0.85,citation
7,1000,field dependence of the optical band gap in cdo p2o5 glass,None,None,0,818.9150495529175,Not Match,0.05082583427429199,3.337860107421875e-06,0.05192065238952637,0.3,0.85,citation
7,1000,a fully microfabricated coplanar single walled carbon nanotube three electrode system for biosensors,None,None,0,818.9150495529175,Not Match,0.06917977333068848,0.1009531021118164,0.171661376953125,0.3,0.85,citation
7,1000,study on using intermittent harmonic myocardial contrast echocardiography by intravenous injection of fluorocarbon contained agent,None,None,0,818.9150495529175,Not Match,0.1325831413269043,2.384185791015625e-06,0.13503575325012207,0.3,0.85,citation
7,1000,observational aspects of galaxy evolution,None,None,0,818.9150495529175,Not Match,0.07761430740356445,0.07308053970336914,0.1519477367401123,0.3,0.85,citation
7,1000,the management of cassava toxicity and its changing sociocultural context in the kei islands eastern indonesia,None,None,0,818.9150495529175,Not Match,0.1364281177520752,2.384185791015625e-06,0.1385819911956787,0.3,0.85,citation
7,1000,excess molar enthalpies of x ch3 2co 1 xc6h6 at temperatures from 494 5 k to 577 4 k at the pressure 5 68 mpa,None,None,0,818.9150495529175,Not Match,0.08378291130065918,2.6226043701171875e-06,0.08552026748657227,0.3,0.85,citation
7,1000,recent developments in bell s palsy summary of responses,None,None,0,818.9150495529175,Not Match,0.07054400444030762,0.07015204429626465,0.14184331893920898,0.3,0.85,citation
7,1000,aspectos basicos de la miogenesis y algunas consideraciones practicas,None,None,0,818.9150495529175,Not Match,0.02878093719482422,2.1457672119140625e-06,0.029404163360595703,0.3,0.85,citation
7,1000,optimum design of an overmoded tem coaxial to te_ 10 rectangular waveguide mode converter,None,None,0,818.9150495529175,Not Match,0.06260800361633301,1.9073486328125e-06,0.06398797035217285,0.3,0.85,citation
7,1000,malcolm miles cities and cultures routledge oxford and new york 2007 isbn 978 0415354431,None,None,0,818.9150495529175,Not Match,0.02599787712097168,2.1457672119140625e-06,0.026671886444091797,0.3,0.85,citation
7,1000,sensitivity of surface acoustic wave velocity in lithium niobate to electric field or biasing stress,None,None,0,818.9150495529175,Not Match,0.12751984596252441,2.1457672119140625e-06,0.1295642852783203,0.3,0.85,citation
7,1000,polyp measurement with ct colonography multiple reader multiple workstation comparison,None,None,0,818.9150495529175,Not Match,0.14558029174804688,1.9073486328125e-06,0.14823436737060547,0.3,0.85,citation
7,1000,first report of cylindrocladium buxicola on box in the czech republic,None,None,0,818.9150495529175,Not Match,0.010869026184082031,2.1457672119140625e-06,0.01118922233581543,0.3,0.85,citation
7,1000,an effective hardware architecture for bump mapping using angular operation,An effective hardware architecture for bump mapping using angular operation.,A dedicated hardware architecture for real-time auto-focusing using an FPGA.,"(53, '-', 18)",818.9150495529175,Not Match,0.1963796615600586,0.19446969032287598,0.3940258026123047,0.3,0.85,citation
7,1000,construction technology research of bailongjiang tunnel,None,None,0,818.9150495529175,Not Match,0.08627867698669434,2.86102294921875e-06,0.08778047561645508,0.3,0.85,citation
7,1000,el centro de berlin el barrio mitte condensa el pasado y el presente de la capital alemana,None,None,0,818.9150495529175,Not Match,0.007398366928100586,1.430511474609375e-06,0.0075991153717041016,0.3,0.85,citation
7,1000,drive system selection method for configuring mechatronic servo system,None,None,0,818.9150495529175,Not Match,0.13777732849121094,2.1457672119140625e-06,0.13993334770202637,0.3,0.85,citation
7,1000,research on heterogeneous component assembly problems based on software product line,None,None,0,818.9150495529175,Not Match,0.18262910842895508,0.1728060245513916,0.35828185081481934,0.3,0.85,citation
7,1000,lippmann color holograms recorded in methylene blue sensitized dichromated gelatin,None,None,0,818.9150495529175,Not Match,0.023127317428588867,2.1457672119140625e-06,0.023772239685058594,0.3,0.85,citation
7,1000,assessment of the effect of blocking the spaces between the pallets in a refrigerated port hole container packed with mangoes on cooling efficiency during shipment,None,None,0,818.9150495529175,Not Match,0.31544923782348633,3.337860107421875e-06,0.3198099136352539,0.3,0.85,citation
7,1000,mean model based ibcf algorithm,None,None,0,818.9150495529175,Not Match,0.02043938636779785,0.03534722328186035,0.056340694427490234,0.3,0.85,citation
7,1000,caracterisation de l os cortical par imagerie 3d,None,None,0,818.9150495529175,Not Match,0.062154531478881836,0.08041954040527344,0.14393281936645508,0.3,0.85,citation
7,1000,la specola the zoological museum of the university of florence,None,None,0,818.9150495529175,Not Match,0.04157662391662598,0.03436684608459473,0.07649374008178711,0.3,0.85,citation
7,1000,polarization control of electron tunneling into ferroelectric surfaces,None,None,0,818.9150495529175,Not Match,0.14203643798828125,2.1457672119140625e-06,0.14420151710510254,0.3,0.85,citation
7,1000,idle speculation about argos some thoughts on the present state of eighth and seventh century argive studies,None,None,0,818.9150495529175,Not Match,0.06459617614746094,2.1457672119140625e-06,0.0661172866821289,0.3,0.85,citation
7,1000,dynamic iterative reconstruction for interventional 4 d c arm ct perfusion imaging,None,None,0,818.9150495529175,Not Match,0.10314178466796875,2.86102294921875e-06,0.10515236854553223,0.3,0.85,citation
7,1000,ten core competent factors for english majors in chinese universities,None,None,0,818.9150495529175,Not Match,0.07222771644592285,0.09798765182495117,0.17183613777160645,0.3,0.85,citation
7,1000,the windsor plant,None,None,0,818.9150495529175,Not Match,0.001373291015625,1.1920928955078125e-06,0.0014178752899169922,0.3,0.85,citation
7,1000,computer assisted tomography of the knee,None,None,0,818.9150495529175,Not Match,0.06632471084594727,0.08388471603393555,0.15151667594909668,0.3,0.85,citation
7,1000,broadband local service offerings using free space optical links a network business perspective,None,None,0,818.9150495529175,Not Match,0.13488340377807617,0.14893603324890137,0.2862730026245117,0.3,0.85,citation
7,1000,aftermath of surgery for anorectal cancer,None,None,0,818.9150495529175,Not Match,0.021407604217529297,0.03528165817260742,0.05728721618652344,0.3,0.85,citation
7,1000,comparative in vitro antimicrobial activity of a novel quinolone garenoxacin against aerobic and anaerobic microbial isolates recovered from general vascular cardiothoracic and otolaryngologic surgical patients,None,None,0,818.9150495529175,Not Match,0.16636276245117188,2.86102294921875e-06,0.16931390762329102,0.3,0.85,citation
7,1000,comparison of frost hardiness of maize varieties in yanbei region,None,None,0,818.9150495529175,Not Match,0.10014629364013672,2.6226043701171875e-06,0.10161924362182617,0.3,0.85,citation
7,1000,la transicion al euro de la contabilidad de las empresas,None,None,0,818.9150495529175,Not Match,0.0064373016357421875,1.6689300537109375e-06,0.00663304328918457,0.3,0.85,citation
7,1000,bleeding profiles of two low dose levonorgestrel releasing intrauterine systems lng iuss used for contraception in nulliparous and parous women results of a global randomized phase iii study,None,None,0,818.9150495529175,Not Match,0.18564343452453613,4.0531158447265625e-06,0.18955779075622559,0.3,0.85,citation
7,1000,die natur der sauerstoffatome im scillaridin a 6 mitteilung uber herzglucoside,None,None,0,818.9150495529175,Not Match,0.0009577274322509766,7.152557373046875e-07,0.0009846687316894531,0.3,0.85,citation
7,1000,p36 risque cardiovasculaire chez le diabetique de type 2 hypertendu et son association avec les complications degeneratives du diabete sucre,None,None,0,818.9150495529175,Not Match,0.06439781188964844,2.6226043701171875e-06,0.06563019752502441,0.3,0.85,citation
7,1000,prototyping ska technologies at the molonglo radio telescope,None,None,0,818.9150495529175,Not Match,0.08577227592468262,1.9073486328125e-06,0.08694911003112793,0.3,0.85,citation
7,1000,relationship between reflux esophagitis and infection of helicobacter pylori,None,None,0,818.9150495529175,Not Match,0.0833597183227539,0.0906820297241211,0.17548632621765137,0.3,0.85,citation
7,1000,interazioni tra opere autostradali ed acquiferi soggiacenti alcune situazioni in piemonte atti 4 conv int di geoingegneria,None,None,0,818.9150495529175,Not Match,0.0009453296661376953,1.9073486328125e-06,0.0009684562683105469,0.3,0.85,citation
7,1000,influence of geometry on the directionality of light emission of nanorod array vertical light emitting diodes,None,None,0,818.9150495529175,Not Match,0.1677379608154297,0.1800394058227539,0.35077738761901855,0.3,0.85,citation
7,1000,design analysis report for 244 ar interim stabilization exhaust ventilation ducting,None,None,0,818.9150495529175,Not Match,0.1038217544555664,2.6226043701171875e-06,0.10566282272338867,0.3,0.85,citation
7,1000,permeation of a solvent mixture through an elastomeric membrane the case of pervaporation,None,None,0,818.9150495529175,Not Match,0.03685426712036133,2.1457672119140625e-06,0.03772735595703125,0.3,0.85,citation
7,1000,human endothelial cells selectively express large amounts of pancreatic type ribonuclease rnase 1,None,None,0,818.9150495529175,Not Match,0.0632178783416748,1.9073486328125e-06,0.06453514099121094,0.3,0.85,citation
7,1000,on the principal of the modern library s operational pattern,None,None,0,818.9150495529175,Not Match,0.06619000434875488,2.86102294921875e-06,0.06762075424194336,0.3,0.85,citation
7,1000,ダウン症の子どもの内科学的合併症 特集 ダウン症の子どもと家族への支援 知っておきたい知識,None,None,0,818.9150495529175,Not Match,0.00013566017150878906,1.430511474609375e-06,0.00013971328735351562,0.3,0.85,citation
7,1000,a simplified treatment of the structure of semigroups of partial isometries,None,None,0,818.9150495529175,Not Match,0.07488322257995605,0.09358716011047363,0.16993451118469238,0.3,0.85,citation
7,1000,how the immune system talks to itself the varied role of synapses,None,None,0,818.9150495529175,Not Match,0.03016829490661621,0.05219626426696777,0.08319473266601562,0.3,0.85,citation
7,1000,flachige periorbitale blutungen und wachsartige papeln,None,None,0,818.9150495529175,Not Match,0.002421855926513672,9.5367431640625e-07,0.0024864673614501953,0.3,0.85,citation
7,1000,thrombocytosis and venous thromboembolism in cancer patients with chemotherapy induced anemia may be related to esa induced iron restricted erythropoiesis and reversed by administration of iv iron,None,None,0,818.9150495529175,Not Match,0.20281195640563965,3.337860107421875e-06,0.2056717872619629,0.3,0.85,citation
7,1000,solution to the common problems of internet explorer,None,None,0,818.9150495529175,Not Match,0.07669878005981445,1.6689300537109375e-06,0.07853221893310547,0.3,0.85,citation
7,1000,is there ethnic bias in peer appraisals in tri ethnic classes,None,None,0,818.9150495529175,Not Match,0.010335206985473633,2.6226043701171875e-06,0.010614633560180664,0.3,0.85,citation
7,1000,photoionization cross section of water by an atomic extrapolation method,None,None,0,818.9150495529175,Not Match,0.10206890106201172,0.09916090965270996,0.20281147956848145,0.3,0.85,citation
7,1000,metas de inflacao regra de taylor e neutralidade da moeda uma critica pos keynesiana,None,None,0,818.9150495529175,Not Match,0.005247354507446289,1.9073486328125e-06,0.0053730010986328125,0.3,0.85,citation
7,1000,the impact of modern commercial production and procurement practices on cost estimating and forecasting,None,None,0,818.9150495529175,Not Match,0.20683073997497559,2.6226043701171875e-06,0.2098557949066162,0.3,0.85,citation
7,1000,nitrous oxide analgesia during retinopathy screening a randomised controlled trial,None,None,0,818.9150495529175,Not Match,0.04912710189819336,1.6689300537109375e-06,0.05021047592163086,0.3,0.85,citation
7,1000,application of hook technology in information peeping,None,None,0,818.9150495529175,Not Match,0.05794262886047363,2.384185791015625e-06,0.0591733455657959,0.3,0.85,citation
7,1000,comparison between geneva photometric boxes and mk spectral types through trigonometric parallaxes,None,None,0,818.9150495529175,Not Match,0.1055898666381836,2.384185791015625e-06,0.10764575004577637,0.3,0.85,citation
7,1000,altered mobility of fibrinogen gamma chains and gamma dimer in discontinuous sds polyacrylamide electrophoresis,None,None,0,818.9150495529175,Not Match,0.10525059700012207,2.384185791015625e-06,0.10655546188354492,0.3,0.85,citation
7,1000,the validity and reliability of the teacher stress inventory a re analysis of aggregate data,None,None,0,818.9150495529175,Not Match,0.10093569755554199,2.1457672119140625e-06,0.10292959213256836,0.3,0.85,citation
7,1000,weather world photographing the global spectacle by gordon higgins published by david and charles in association with the met office november 2007 253 pp isbn 13 978 0715326404,None,None,0,818.9150495529175,Not Match,0.15174531936645508,3.337860107421875e-06,0.1539440155029297,0.3,0.85,citation
7,1000,hammerstein model identification of continuous stirred tank reactor based on least squares support vector machines,None,None,0,818.9150495529175,Not Match,0.23486566543579102,0.17291641235351562,0.41057419776916504,0.3,0.85,citation
7,1000,target detection method based on wavelet multi scale extended fractal feature,None,None,0,818.9150495529175,Not Match,0.1237175464630127,1.1920928955078125e-06,0.12566542625427246,0.3,0.85,citation
7,1000,web performance tuning speeding up the web 2 ed,Web performance tuning - speeding up the web (2. ed.).,Web performance tuning - speeding up the web.,"(24, '-', 23)",818.9150495529175,Not Match,0.008009910583496094,0.009514093399047852,0.0177154541015625,0.3,0.85,citation
7,1000,senescence dependent muts alpha dysfunction attenuates mismatch repair,None,None,0,818.9150495529175,Not Match,0.03999948501586914,2.86102294921875e-06,0.04108071327209473,0.3,0.85,citation
7,1000,comparison costs of ercp and mrcp in patients with suspected biliary obstruction based on a randomized trial,None,None,0,818.9150495529175,Not Match,0.16112089157104492,3.0994415283203125e-06,0.1635451316833496,0.3,0.85,citation
7,1000,spontaneous memorialization violent death and emerging mourning ritual,None,None,0,818.9150495529175,Not Match,0.04416394233703613,1.9073486328125e-06,0.04510164260864258,0.3,0.85,citation
7,1000,effects of inbreeding on milk and fat production stayability and calving interval of registered ayrshire cattle in the northeastern united states,None,None,0,818.9150495529175,Not Match,0.17392802238464355,3.337860107421875e-06,0.17688560485839844,0.3,0.85,citation
7,1000,an analysis of the affecting mechanism of management incentives over allocation efficiency of internal capital markets,None,None,0,818.9150495529175,Not Match,0.2165086269378662,2.86102294921875e-06,0.21993374824523926,0.3,0.85,citation
7,1000,de enige echte keizer panegyrieken voor konstantijn,None,None,0,818.9150495529175,Not Match,0.003706216812133789,1.430511474609375e-06,0.003829479217529297,0.3,0.85,citation
7,1000,intensive radiologic surveillance a focus on the psychological issues,None,None,0,818.9150495529175,Not Match,0.06253623962402344,2.6226043701171875e-06,0.06392717361450195,0.3,0.85,citation
7,1000,a resistivity anomaly of nbi4 in the metallic state,None,None,0,818.9150495529175,Not Match,0.016837120056152344,2.1457672119140625e-06,0.017273664474487305,0.3,0.85,citation
7,1000,mechanism of bilateral communication in the suprachiasmatic nucleus,None,None,0,818.9150495529175,Not Match,0.04915165901184082,2.384185791015625e-06,0.050203561782836914,0.3,0.85,citation
7,1000,it s not what you know it s who you know,None,None,0,818.9150495529175,Not Match,0.0006334781646728516,0.00032258033752441406,0.0009710788726806641,0.3,0.85,citation
7,1000,application of labview on the data acquisition and storage of the cutting force,None,None,0,818.9150495529175,Not Match,0.08043122291564941,2.86102294921875e-06,0.08235406875610352,0.3,0.85,citation
7,1000,evaluating relational taxonomies of it offshoring and it offshoring success when success and failure are one and the same,Evaluating Relational Taxonomies of IT Offshoring and IT Offshoring Success: When Success and Failure are One and the Same.,An information processing framework for understanding success and failure of MIS development methodologies.,"(42, '-', 21)",818.9150495529175,Not Match,0.1593482494354248,0.18396735191345215,0.3463246822357178,0.3,0.85,citation
7,1000,complete assignment of proton n m r spectra of steroids using nuclear overhauser enhancement difference and decoupling difference techniques,None,None,0,818.9150495529175,Not Match,0.283355712890625,2.86102294921875e-06,0.2871382236480713,0.3,0.85,citation
7,1000,effect of vacuum calcination and subsequent oxidation on the superconducting properties of yba2cu3ox,None,None,0,818.9150495529175,Not Match,0.18080997467041016,3.337860107421875e-06,0.18337798118591309,0.3,0.85,citation
7,1000,the wigner function of the relativistic finite difference oscillator in an external field,None,None,0,818.9150495529175,Not Match,0.11238360404968262,4.291534423828125e-06,0.11469244956970215,0.3,0.85,citation
7,1000,체간안정화 운동이 척추측만증 여학생에게 미치는 효과,None,None,0,818.9150495529175,Not Match,9.059906005859375e-05,1.430511474609375e-06,9.489059448242188e-05,0.3,0.85,citation
7,1000,clinical application of leukoreduced blood transfusion,None,None,0,818.9150495529175,Not Match,0.040535688400268555,1.9073486328125e-06,0.04156351089477539,0.3,0.85,citation
7,1000,development of the eye,None,None,0,818.9150495529175,Not Match,0.03034377098083496,0.051749229431152344,0.08295392990112305,0.3,0.85,citation
7,1000,abstract 3687 an integrative genomics approach identifies distinct molecular and epigenetic subgroups of pediatric glioblastoma,None,None,0,818.9150495529175,Not Match,0.10490846633911133,1.9073486328125e-06,0.10692834854125977,0.3,0.85,citation
7,1000,preliminary test estimation in mis specified regressions,None,None,0,818.9150495529175,Not Match,0.05303692817687988,0.05780148506164551,0.11176681518554688,0.3,0.85,citation
7,1000,percutaneous fine needle aspiration of portal vein thrombi as a staging technique for hepatocellular carcinoma cytologic findings of 46 patients,None,None,0,818.9150495529175,Not Match,0.13524079322814941,2.1457672119140625e-06,0.13723134994506836,0.3,0.85,citation
7,1000,cognitive approach to assessing pragmatic language comprehension in children with specific language impairment,None,None,0,818.9150495529175,Not Match,0.18499112129211426,2.86102294921875e-06,0.18799591064453125,0.3,0.85,citation
7,1000,the study on the knowledge communication effectiveness of library in the new media era investigation among readers of the library of liaoning university,None,None,0,818.9150495529175,Not Match,0.3130965232849121,3.5762786865234375e-06,0.3167843818664551,0.3,0.85,citation
7,1000,invisible setting for precious stones for jewelry,None,None,0,818.9150495529175,Not Match,0.02535843849182129,1.6689300537109375e-06,0.026038408279418945,0.3,0.85,citation
7,1000,epstein barr viral genomes in carcinoma metastatic to lymph nodes association with nasopharyngeal carcinoma,None,None,0,818.9150495529175,Not Match,0.06432723999023438,0.06474876403808594,0.13033628463745117,0.3,0.85,citation
7,1000,grafting of dispersants on mos2 nanoparticles in base oil lubrication of steel,None,None,0,818.9150495529175,Not Match,0.052538394927978516,2.86102294921875e-06,0.054016828536987305,0.3,0.85,citation
