k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,offenbarung und realitat des wissens bei fichte,None,None,0,795.3630192279816,Not Match,0.005358219146728516,1.1920928955078125e-06,0.005502939224243164,0.3,0.85,citation
7,1000,woods gulch water development pitkin c h allotment,None,None,0,795.3630192279816,Not Match,0.016016721725463867,1.430511474609375e-06,0.01642894744873047,0.3,0.85,citation
7,1000,effect of bmp 7 on podocyte epithelial mesenchymal transition induced by high glucose via tgfβ smad signal pathway,None,None,0,795.3630192279816,Not Match,0.07207036018371582,2.384185791015625e-06,0.07353806495666504,0.3,0.85,citation
7,1000,linguistic notes on two funerary steles with the euchologion mega type of prayer for the dead from christian nubia,None,None,0,795.3630192279816,Not Match,0.0617978572845459,2.384185791015625e-06,0.06300020217895508,0.3,0.85,citation
7,1000,paresthesia of the mental nerve after an acute exacerbation of chronic apical periodontitis,None,None,0,795.3630192279816,Not Match,0.03029012680053711,2.6226043701171875e-06,0.030975341796875,0.3,0.85,citation
7,1000,vacancy carbon interaction in iron,None,None,0,795.3630192279816,Not Match,0.028470754623413086,0.03836417198181152,0.06746482849121094,0.3,0.85,citation
7,1000,the temperature dependence of the preferential magnetic alignment of the magnetically stable axes observed for small oxide crystals dispersed in a fluid medium,None,None,0,795.3630192279816,Not Match,0.1967785358428955,3.0994415283203125e-06,0.20053458213806152,0.3,0.85,citation
7,1000,l uso della citazione poetica in petronio e negli altri romanzieri antichi,None,None,0,795.3630192279816,Not Match,0.0004374980926513672,9.5367431640625e-07,0.00045013427734375,0.3,0.85,citation
7,1000,the writing regulation on references of scientific paper,None,None,0,795.3630192279816,Not Match,0.0668027400970459,0.08314895629882812,0.15135550498962402,0.3,0.85,citation
7,1000,zamora luz aire piedras y agua las edades del hombre,None,None,0,795.3630192279816,Not Match,0.00024056434631347656,9.5367431640625e-07,0.0002493858337402344,0.3,0.85,citation
7,1000,a fuzzy approach method for supplier selection,None,None,0,795.3630192279816,Not Match,0.03226304054260254,0.040079355239868164,0.07305717468261719,0.3,0.85,citation
7,1000,generation of kerwin huelsman newcomb biquad filter circuits using nodal admittance matrix expansion,Generation of Kerwin-Huelsman-Newcomb biquad filter circuits using nodal admittance matrix expansion.,Systematic synthesis of operational amplifier circuits by admittance matrix expansion.,"(62, '-', 28)",795.3630192279816,Not Match,0.054671525955200195,0.07422971725463867,0.13016724586486816,0.3,0.85,citation
7,1000,dynamic linkage isomerization of 3 3 ethylenebis nitrilomethylidyne di 2 4 pentanedionato 2 nickel,None,None,0,795.3630192279816,Not Match,0.012168645858764648,2.384185791015625e-06,0.012568950653076172,0.3,0.85,citation
7,1000,simulink models of power electronic converters for dc microgrid simulation,None,None,0,795.3630192279816,Not Match,0.11854243278503418,0.14570832252502441,0.26671862602233887,0.3,0.85,citation
7,1000,model and ant colony optimization algorithms for railway empty wagon distribution,None,None,0,795.3630192279816,Not Match,0.0841984748840332,2.384185791015625e-06,0.08571410179138184,0.3,0.85,citation
7,1000,problem solving and total quality goals in university technology programs,None,None,0,795.3630192279816,Not Match,0.09593963623046875,0.11951375007629395,0.21762490272521973,0.3,0.85,citation
7,1000,surface characterisation studies of nickel chromium pvd eb evaporated low carbon steel samples,None,None,0,795.3630192279816,Not Match,0.08883976936340332,2.384185791015625e-06,0.09096193313598633,0.3,0.85,citation
7,1000,boron doped tio2 characteristics and photoactivity under visible light,None,None,0,795.3630192279816,Not Match,0.06335806846618652,0.07422375679016113,0.13884854316711426,0.3,0.85,citation
7,1000,das verdichten von pulvern zwischen zwei walzen von w herrmann 209 s mit 43 abb und 1 tab verlag chemie gmbh weinheim bergstrase 1973 preis dm 28,None,None,0,795.3630192279816,Not Match,0.002346515655517578,1.9073486328125e-06,0.0024099349975585938,0.3,0.85,citation
7,1000,a endoscopia digestiva alta em portugal e o diagnostico de lesoes pre malignas,None,None,0,795.3630192279816,Not Match,0.012637615203857422,9.5367431640625e-07,0.012930154800415039,0.3,0.85,citation
7,1000,a numerical simulation study of influence of tropical instability waves on air sea interaction,None,None,0,795.3630192279816,Not Match,0.1158607006072998,1.6689300537109375e-06,0.1182398796081543,0.3,0.85,citation
7,1000,indfinis et structures smantiques,None,None,0,795.3630192279816,Not Match,0.017400026321411133,1.6689300537109375e-06,0.017901897430419922,0.3,0.85,citation
7,1000,recent progress on the study of the microstructure and mechanical properties of ecae copper,None,None,0,795.3630192279816,Not Match,0.17124176025390625,0.17740869522094727,0.3517014980316162,0.3,0.85,citation
7,1000,anglo french relations in the twentieth century rivalry and cooperation,None,None,0,795.3630192279816,Not Match,0.029695749282836914,2.1457672119140625e-06,0.03063035011291504,0.3,0.85,citation
7,1000,on a first passage time problem for the compound power law process,None,None,0,795.3630192279816,Not Match,0.047789573669433594,0.07591438293457031,0.1250150203704834,0.3,0.85,citation
7,1000,bifunctional catalytic membrane containing bronsted acids and sites for enantioselective hydrogenation,None,None,0,795.3630192279816,Not Match,0.07520508766174316,2.384185791015625e-06,0.07735586166381836,0.3,0.85,citation
7,1000,libguides bridge the research gap law school to real world 2013 advanced databases,None,None,0,795.3630192279816,Not Match,0.0491786003112793,2.384185791015625e-06,0.050367116928100586,0.3,0.85,citation
7,1000,publicly owned single purpose stadiums and multipurpose arenas a comparative analysis of economic characteristics and use diversity,None,None,0,795.3630192279816,Not Match,0.17855000495910645,3.0994415283203125e-06,0.18187499046325684,0.3,0.85,citation
7,1000,offshore financial centres the asia pacific solution,None,None,0,795.3630192279816,Not Match,0.018570423126220703,1.9073486328125e-06,0.01911306381225586,0.3,0.85,citation
7,1000,the continuous dyeing of vat dyes the standfast molten metal technique,None,None,0,795.3630192279816,Not Match,0.07413697242736816,2.6226043701171875e-06,0.07540130615234375,0.3,0.85,citation
7,1000,whole blood platelet aggregation failed to detect differences between preeclampsia and normal pregnancy,None,None,0,795.3630192279816,Not Match,0.09145569801330566,1.9073486328125e-06,0.09327912330627441,0.3,0.85,citation
7,1000,decode time forensic watermarking of aac bitstreams,None,None,0,795.3630192279816,Not Match,0.03104400634765625,0.03870201110839844,0.07042694091796875,0.3,0.85,citation
7,1000,study on ultrafine composite magnetic materials with coating structure,None,None,0,795.3630192279816,Not Match,0.0969090461730957,0.12840747833251953,0.22771143913269043,0.3,0.85,citation
7,1000,resistance and resilience,None,None,0,795.3630192279816,Not Match,0.05533123016357422,0.08510732650756836,0.1418464183807373,0.3,0.85,citation
7,1000,review kein markustext in qumran eine untersuchung der these qumran fragment 7q5 mk 6 52 53,None,None,0,795.3630192279816,Not Match,0.009894371032714844,1.1920928955078125e-06,0.010192155838012695,0.3,0.85,citation
7,1000,thermal crush injuries of the hand and forearms an analysis of 60 cases,None,None,0,795.3630192279816,Not Match,0.034845590591430664,2.1457672119140625e-06,0.035834312438964844,0.3,0.85,citation
7,1000,reactivity ratios for the oxidative copolymerizations of indene with methyl methacrylate and methacrylonitrile,None,None,0,795.3630192279816,Not Match,0.05577707290649414,1.430511474609375e-06,0.05743122100830078,0.3,0.85,citation
7,1000,1 5 black crusoe white friday carnivalesque,None,None,0,795.3630192279816,Not Match,0.0009527206420898438,7.152557373046875e-07,0.000986337661743164,0.3,0.85,citation
7,1000,analysis of water level anomaly in subsurface fluid monitoring well in jianshui,None,None,0,795.3630192279816,Not Match,0.043356895446777344,2.384185791015625e-06,0.04447054862976074,0.3,0.85,citation
7,1000,pelajar upm rangkul tiga emas acara renang sukipt 2012,None,None,0,795.3630192279816,Not Match,0.00016069412231445312,7.152557373046875e-07,0.00016450881958007812,0.3,0.85,citation
7,1000,issues in reuse of evaluation data and metrics,None,None,0,795.3630192279816,Not Match,0.06382465362548828,1.9073486328125e-06,0.06536579132080078,0.3,0.85,citation
7,1000,parallel newton type methods for power system stability analysis using local and shared memory multiprocessors,None,None,0,795.3630192279816,Not Match,0.19124126434326172,2.384185791015625e-06,0.19498825073242188,0.3,0.85,citation
7,1000,dilemmas of difference feminism modernity and postmodernism,None,None,0,795.3630192279816,Not Match,0.030584335327148438,1.1920928955078125e-06,0.03148508071899414,0.3,0.85,citation
7,1000,development of simple equations for effective screening of spurious hemolysis in whole blood specimens,None,None,0,795.3630192279816,Not Match,0.11092233657836914,2.1457672119140625e-06,0.11369085311889648,0.3,0.85,citation
7,1000,effective ways to cultivate students soclo cultural competence in college english teaching,None,None,0,795.3630192279816,Not Match,0.0689849853515625,2.384185791015625e-06,0.07068777084350586,0.3,0.85,citation
7,1000,modulation of exciton absorption in gaas quantum wells by below bandgap photoexcitation a,None,None,0,795.3630192279816,Not Match,0.0480194091796875,1.9073486328125e-06,0.04926466941833496,0.3,0.85,citation
7,1000,in vivo methods for the analysis of the penetration of topically applied substances in and through the skin barrier,None,None,0,795.3630192279816,Not Match,0.13199806213378906,3.0994415283203125e-06,0.13526391983032227,0.3,0.85,citation
7,1000,quantum theory of nonlinear optical phenomena,None,None,0,795.3630192279816,Not Match,0.0697939395904541,0.09469294548034668,0.16614460945129395,0.3,0.85,citation
7,1000,net dendritic stability of layer ii pyramidal neurons in f344 rat entorhinal cortex from 12 to 37 months,None,None,0,795.3630192279816,Not Match,0.02247786521911621,2.384185791015625e-06,0.023189067840576172,0.3,0.85,citation
7,1000,polymerization processes and products therefrom,None,None,0,795.3630192279816,Not Match,0.09074139595031738,0.11739921569824219,0.21010231971740723,0.3,0.85,citation
7,1000,analysis and empirical forecast of northern gale in beibu gulf,None,None,0,795.3630192279816,Not Match,0.061510562896728516,2.384185791015625e-06,0.06264448165893555,0.3,0.85,citation
7,1000,p pn reactions in ca48,None,None,0,795.3630192279816,Not Match,0.014097213745117188,0.023580074310302734,0.038133859634399414,0.3,0.85,citation
7,1000,the mechanics of lubricated faults insights from 3 d numerical models,None,None,0,795.3630192279816,Not Match,0.07419061660766602,2.86102294921875e-06,0.07585620880126953,0.3,0.85,citation
7,1000,oxygen isotopic compositions of seawater in the maxwell bay of king george island west antarctica,None,None,0,795.3630192279816,Not Match,0.03760480880737305,1.6689300537109375e-06,0.03871607780456543,0.3,0.85,citation
7,1000,oval cell response is attenuated by depletion of liver resident macrophages in the 2 aaf partial hepatectomy rat,None,None,0,795.3630192279816,Not Match,0.060330867767333984,2.86102294921875e-06,0.06185746192932129,0.3,0.85,citation
7,1000,the effects of donor and recipient practices on transplant center finances,None,None,0,795.3630192279816,Not Match,0.09700417518615723,2.86102294921875e-06,0.0991065502166748,0.3,0.85,citation
7,1000,relationship between free radicals and microvascular complications in elderly patients with type 2 diabetes mellitus,None,None,0,795.3630192279816,Not Match,0.10615420341491699,0.12768959999084473,0.23636794090270996,0.3,0.85,citation
7,1000,flexible stick structure for use in limiting the movement of an infant s vehicle,None,None,0,795.3630192279816,Not Match,0.11324286460876465,2.86102294921875e-06,0.11577606201171875,0.3,0.85,citation
7,1000,the gdta a partner in oceanography,None,None,0,795.3630192279816,Not Match,0.013714790344238281,0.02289581298828125,0.03706550598144531,0.3,0.85,citation
7,1000,analysis of pregabalin at therapeutic concentrations in human plasma serum by reversed phase hplc,None,None,0,795.3630192279816,Not Match,0.057242393493652344,3.0994415283203125e-06,0.05876660346984863,0.3,0.85,citation
7,1000,uv radiation field inside dense clouds its possible existence and chemical implications,None,None,0,795.3630192279816,Not Match,0.07534384727478027,1.9073486328125e-06,0.07733798027038574,0.3,0.85,citation
7,1000,ueber einige reaktionen des aethylenbromids,None,None,0,795.3630192279816,Not Match,0.0010886192321777344,1.430511474609375e-06,0.001123666763305664,0.3,0.85,citation
7,1000,a study of the building of the evaluation mechanism for upholding integrity in the new period,None,None,0,795.3630192279816,Not Match,0.17406082153320312,1.9073486328125e-06,0.17786502838134766,0.3,0.85,citation
7,1000,estudio sobre la legitimacion,None,None,0,795.3630192279816,Not Match,0.0006270408630371094,0.0006406307220458984,0.001287221908569336,0.3,0.85,citation
7,1000,isolated torsion of the fallopian tube a case report and review of the literature,None,None,0,795.3630192279816,Not Match,0.07434773445129395,0.1063847541809082,0.1825733184814453,0.3,0.85,citation
7,1000,on homogeneous polynomials on a complex ball,None,None,0,795.3630192279816,Not Match,0.06421947479248047,0.07787108421325684,0.1434462070465088,0.3,0.85,citation
7,1000,path dependent lagrangians in relativistic electrodynamics,None,None,0,795.3630192279816,Not Match,0.04886341094970703,0.08136796951293945,0.13167333602905273,0.3,0.85,citation
7,1000,beyond terrorism the real impact of afghan drugs trafficking on northern neighbours,None,None,0,795.3630192279816,Not Match,0.06743407249450684,3.337860107421875e-06,0.06890988349914551,0.3,0.85,citation
7,1000,clinical observation of the effect of salmeterol fluticasone and su huang cough relieve capsule in the treatment of 50 patients with cough variant asthma,None,None,0,795.3630192279816,Not Match,0.15416765213012695,3.0994415283203125e-06,0.15727901458740234,0.3,0.85,citation
7,1000,personal relevance and the human right hemisphere 1,None,None,0,795.3630192279816,Not Match,0.054242849349975586,0.08234953880310059,0.13799357414245605,0.3,0.85,citation
7,1000,phenotypic profiling of blood and airway secretions in asthmatic and healthy subjects,None,None,0,795.3630192279816,Not Match,0.05435371398925781,0.08695101737976074,0.14279794692993164,0.3,0.85,citation
7,1000,our depression is different experiences and perceptions of depression in young black men with a history of incarceration,None,None,0,795.3630192279816,Not Match,0.13834547996520996,2.6226043701171875e-06,0.14125633239746094,0.3,0.85,citation
7,1000,modelling a pv system,None,None,0,795.3630192279816,Not Match,0.028634071350097656,0.03054189682006836,0.05973553657531738,0.3,0.85,citation
7,1000,quasi monte carlo methods and pseudo random numbers,None,None,0,795.3630192279816,Not Match,0.03889346122741699,0.06580781936645508,0.10583329200744629,0.3,0.85,citation
7,1000,the extension and the limit of the object protected by the copyright,None,None,0,795.3630192279816,Not Match,0.07838678359985352,1.9073486328125e-06,0.08037757873535156,0.3,0.85,citation
7,1000,pain staging gender and rehabilitation outcome in chronic low back pain a pilot study,None,None,0,795.3630192279816,Not Match,0.05217552185058594,2.1457672119140625e-06,0.053536176681518555,0.3,0.85,citation
7,1000,associations of yield and yield components among selected durum wheats triticum turgidum l,None,None,0,795.3630192279816,Not Match,0.06816411018371582,2.1457672119140625e-06,0.06959915161132812,0.3,0.85,citation
7,1000,the dramatic delivery of shakespeare s verse,None,None,0,795.3630192279816,Not Match,0.012967586517333984,0.013149261474609375,0.026428699493408203,0.3,0.85,citation
7,1000,psychological factors in community college student retention,None,None,0,795.3630192279816,Not Match,0.06067967414855957,0.0864417552947998,0.14873647689819336,0.3,0.85,citation
7,1000,transient species generated during the pyrolysis of hydrocarbons,None,None,0,795.3630192279816,Not Match,0.0471949577331543,2.6226043701171875e-06,0.048370361328125,0.3,0.85,citation
7,1000,studies and application of soybean film mulching,None,None,0,795.3630192279816,Not Match,0.035283565521240234,2.1457672119140625e-06,0.03630685806274414,0.3,0.85,citation
7,1000,paleoenvironmental analysis based on the microfossils of the lower permian elephant canyon formation canyonlands national park utah,None,None,0,795.3630192279816,Not Match,0.07203054428100586,1.430511474609375e-06,0.0739288330078125,0.3,0.85,citation
7,1000,a heavy duty book about memory,None,None,0,795.3630192279816,Not Match,0.008963823318481445,1.430511474609375e-06,0.009284257888793945,0.3,0.85,citation
7,1000,diffusion of a precipitant in a polymeric gel,None,None,0,795.3630192279816,Not Match,0.03758120536804199,2.6226043701171875e-06,0.03852415084838867,0.3,0.85,citation
7,1000,global marine bacterial diversity peaks at high latitudes in winter,None,None,0,795.3630192279816,Not Match,0.035150766372680664,2.6226043701171875e-06,0.03596925735473633,0.3,0.85,citation
7,1000,one equation sub grid scale sgs modelling for euler euler large eddy simulation eeles of dispersed bubbly flow,None,None,0,795.3630192279816,Not Match,0.08832693099975586,1.9073486328125e-06,0.09038972854614258,0.3,0.85,citation
7,1000,the feminine of submitting themselves to the patriarchal norms approaching the further reason of the georgiana s death in the birthmark,None,None,0,795.3630192279816,Not Match,0.0463871955871582,2.86102294921875e-06,0.04783225059509277,0.3,0.85,citation
7,1000,slanted housing fan enclosure,None,None,0,795.3630192279816,Not Match,0.005300998687744141,0.006680965423583984,0.012197017669677734,0.3,0.85,citation
7,1000,chemical composition of the essential oil from aerial parts of senicio gallicus chaix growing wild in iran,None,None,0,795.3630192279816,Not Match,0.05766606330871582,2.6226043701171875e-06,0.059314727783203125,0.3,0.85,citation
7,1000,evolution of the conversation machine a case study of bringing advanced technology to the marketplace,None,None,0,795.3630192279816,Not Match,0.20654749870300293,2.6226043701171875e-06,0.2110612392425537,0.3,0.85,citation
7,1000,management of interference in pareto cfar processes using adaptive test cell analysis,Management of interference in Pareto CFAR processes using adaptive test cell analysis.,"Spatial-degree of freedom improvement of interference alignment in multi-input, multi-output interference channels.","(43, '-', 18)",795.3630192279816,Not Match,0.15799498558044434,0.2081317901611328,0.3698287010192871,0.3,0.85,citation
7,1000,motion based video retargeting with optimized crop and warp,Motion-based video retargeting with optimized crop-and-warp.,GPU video retargeting with parallelized SeamCrop.,"(32, '-', 15)",795.3630192279816,Not Match,0.0737919807434082,0.0965571403503418,0.17224907875061035,0.3,0.85,citation
7,1000,on english teaching strategy under the multi media environment,None,None,0,795.3630192279816,Not Match,0.07434272766113281,0.09787821769714355,0.1738593578338623,0.3,0.85,citation
7,1000,修善寺温泉 のだや去留庵 旅館の火災 焼死者の発生した火災3例,None,None,0,795.3630192279816,Not Match,0.00011181831359863281,1.6689300537109375e-06,0.00011658668518066406,0.3,0.85,citation
7,1000,research priority setting a summary of the 2012 ninds stroke planning meeting report,None,None,0,795.3630192279816,Not Match,0.05284523963928223,2.1457672119140625e-06,0.05430960655212402,0.3,0.85,citation
7,1000,tragic heroism in rosmersholm,None,None,0,795.3630192279816,Not Match,0.0018663406372070312,4.76837158203125e-07,0.0019273757934570312,0.3,0.85,citation
7,1000,the effect of oxygen on the adhesion of clean metal surfaces,None,None,0,795.3630192279816,Not Match,0.07027339935302734,3.337860107421875e-06,0.07199907302856445,0.3,0.85,citation
7,1000,use of ft ir for the quantification of water in biomolecules,None,None,0,795.3630192279816,Not Match,0.026678800582885742,1.6689300537109375e-06,0.027516841888427734,0.3,0.85,citation
7,1000,a memory particle model in study of pre equilibrium emission,None,None,0,795.3630192279816,Not Match,0.07214522361755371,2.1457672119140625e-06,0.07378149032592773,0.3,0.85,citation
7,1000,insulin receptor arg1131 gln a novel mutation in the catalytic loop of insulin receptor observed in insulin resistant diabetes,None,None,0,795.3630192279816,Not Match,0.05885601043701172,0.08836221694946289,0.14893698692321777,0.3,0.85,citation
7,1000,effects of the myosin atpase inhibitor 2 3 butanedione monoxime on amyloplast kinetics and gravitropism of arabidopsis hypocotyls,None,None,0,795.3630192279816,Not Match,0.052677154541015625,1.430511474609375e-06,0.05374884605407715,0.3,0.85,citation
7,1000,a psychological appraisal of examination anxiety among some selected undergraduates in ogun state nigeria,None,None,0,795.3630192279816,Not Match,0.06683731079101562,2.384185791015625e-06,0.06855010986328125,0.3,0.85,citation
7,1000,hochaufgel ste kernresonanz spektroskopie von festk rpern cp mas nmr spektroskopie,None,None,0,795.3630192279816,Not Match,0.0017440319061279297,7.152557373046875e-07,0.0018012523651123047,0.3,0.85,citation
7,1000,chirality and polarity in the f block borates m4 b16o26 oh 4 h2o 3cl4 m sm eu gd pu am cm and cf,None,None,0,795.3630192279816,Not Match,0.04545950889587402,1.430511474609375e-06,0.046810150146484375,0.3,0.85,citation
7,1000,protective effects of cistanche total glycosides on dopaminergic neuron in substantia nigra of model mice of parkinson s disease,None,None,0,795.3630192279816,Not Match,0.07941865921020508,2.384185791015625e-06,0.08112239837646484,0.3,0.85,citation
7,1000,grundlose gleichbehandlung oder tk uberwachung und die praxis,None,None,0,795.3630192279816,Not Match,0.001986265182495117,0.0016617774963378906,0.0036993026733398438,0.3,0.85,citation
7,1000,les relations avec le public dans les administrations financieres enjeux internes et limites du controle organisationnel,None,None,0,795.3630192279816,Not Match,0.09283971786499023,2.384185791015625e-06,0.09507226943969727,0.3,0.85,citation
7,1000,the test of time in school based mentoring the role of relationship duration and re matching on academic outcomes,None,None,0,795.3630192279816,Not Match,0.13225102424621582,2.86102294921875e-06,0.13575267791748047,0.3,0.85,citation
7,1000,the structure of urban reform community decision organizations in stability and change,None,None,0,795.3630192279816,Not Match,0.12539386749267578,2.6226043701171875e-06,0.12802791595458984,0.3,0.85,citation
7,1000,inhibition of n and p q type ca2 channels by cannabinoid receptors in single cerebrocortical nerve terminals,None,None,0,795.3630192279816,Not Match,0.07381582260131836,2.86102294921875e-06,0.07585263252258301,0.3,0.85,citation
7,1000,aerodynamic design of savonius wind rotors,None,None,0,795.3630192279816,Not Match,0.005112171173095703,0.0059375762939453125,0.011193037033081055,0.3,0.85,citation
7,1000,dirac delta in matlab,None,None,0,795.3630192279816,Not Match,0.0006699562072753906,4.76837158203125e-07,0.0006899833679199219,0.3,0.85,citation
7,1000,room temperature electroless deposition of cob film and its application as in situ capping during buffing process,None,None,0,795.3630192279816,Not Match,0.13265490531921387,2.384185791015625e-06,0.13555479049682617,0.3,0.85,citation
7,1000,globalisation security and economic wellbeing,None,None,0,795.3630192279816,Not Match,0.052000999450683594,0.07264876365661621,0.12595081329345703,0.3,0.85,citation
7,1000,optimizing wheel rail performance on high speed mixed traffic corridors,None,None,0,795.3630192279816,Not Match,0.058669090270996094,2.1457672119140625e-06,0.060094356536865234,0.3,0.85,citation
7,1000,dynamics of neural responses in ferret primary auditory cortex i spectro temporal response field characterization by dynamic ripple spectra,None,None,0,795.3630192279816,Not Match,0.1772472858428955,2.384185791015625e-06,0.18030333518981934,0.3,0.85,citation
7,1000,conformance evaluation method and its application in quality evaluation of threshing and redrying,None,None,0,795.3630192279816,Not Match,0.16749310493469238,2.384185791015625e-06,0.1700727939605713,0.3,0.85,citation
7,1000,women crack glass ceiling,None,None,0,795.3630192279816,Not Match,0.0004906654357910156,0.0003254413604736328,0.0008337497711181641,0.3,0.85,citation
7,1000,physiopathology of blood platelets and development of platelet substitutes progress report august 1 1975 july 31 1976,None,None,0,795.3630192279816,Not Match,0.061301469802856445,1.9073486328125e-06,0.06280875205993652,0.3,0.85,citation
7,1000,nowa ustawa o odpadach rozporządzenia skladowanie odpadow cz iii,None,None,0,795.3630192279816,Not Match,0.00016760826110839844,9.5367431640625e-07,0.00017023086547851562,0.3,0.85,citation
7,1000,a regularity criterion for the navier stokes equations with mass diffusion,A regularity criterion for the Navier-Stokes equations with mass diffusion.,A global regularity criterion for the Navier-Stokes equations based on approximate solutions.,"(45, '-', 27)",795.3630192279816,Not Match,0.11691784858703613,0.14215540885925293,0.2615516185760498,0.3,0.85,citation
7,1000,proton excitation of helium in the distortion approximation,None,None,0,795.3630192279816,Not Match,0.07584881782531738,3.0994415283203125e-06,0.07756805419921875,0.3,0.85,citation
7,1000,expression of fas and e fabp and its significance in the retina of diabetic rats induced by alloxan,None,None,0,795.3630192279816,Not Match,0.09908699989318848,2.1457672119140625e-06,0.10135960578918457,0.3,0.85,citation
7,1000,interactive generation and knowledge administration in multimeteo,None,None,0,795.3630192279816,Not Match,0.07364082336425781,0.10099291801452637,0.17632174491882324,0.3,0.85,citation
7,1000,stereoselective synthesis of c glycosides via tebbe methylenation and claisen rearrangement,None,None,0,795.3630192279816,Not Match,0.07861542701721191,2.6226043701171875e-06,0.08052539825439453,0.3,0.85,citation
7,1000,complexity of women s response to violence response to briere and jordan,None,None,0,795.3630192279816,Not Match,0.07574248313903809,0.08234715461730957,0.15951323509216309,0.3,0.85,citation
7,1000,bone imaging agent uptake with hepatoblastoma,None,None,0,795.3630192279816,Not Match,0.016987085342407227,2.86102294921875e-06,0.017528295516967773,0.3,0.85,citation
7,1000,why do managers voluntarily issue cash flow forecasts,None,None,0,795.3630192279816,Not Match,0.026194334030151367,0.04543447494506836,0.07245492935180664,0.3,0.85,citation
7,1000,derivation of h atpase defective mutant from lactobacillus delbru eckii subsp bulgaricus klds1 9201 and its stress response,None,None,0,795.3630192279816,Not Match,0.06857728958129883,2.1457672119140625e-06,0.07044267654418945,0.3,0.85,citation
7,1000,vlasz trk lszl kszntsre,None,None,0,795.3630192279816,Not Match,7.987022399902344e-05,9.5367431640625e-07,8.249282836914062e-05,0.3,0.85,citation
