k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,effect of n2ar mixing on the reactive sputtering characteristics of silicon,None,None,0,835.9270241260529,Not Match,0.1844949722290039,3.5762786865234375e-06,0.18662619590759277,0.3,0.85,citation
7,1000,development to 18 months of age of children exposed to tocolytic indomethacin or nylidrin,None,None,0,835.9270241260529,Not Match,0.026833534240722656,2.384185791015625e-06,0.027548551559448242,0.3,0.85,citation
7,1000,the effect of foreign entry on the performance of china s banking sector an empirical study,None,None,0,835.9270241260529,Not Match,0.16692018508911133,3.814697265625e-06,0.1690812110900879,0.3,0.85,citation
7,1000,compensation of laser beam projection through strong turbulence with a multi mirror adaptive optics system,None,None,0,835.9270241260529,Not Match,0.18831229209899902,4.76837158203125e-06,0.19118976593017578,0.3,0.85,citation
7,1000,a method for calculation of the square root using combinatorial logic,A method for calculation of the square root using combinatorial logic.,A new DSP-oriented algorithm for calculation of the square root using a nonlinear digital filter.,"(46, '-', 26)",835.9270241260529,Not Match,0.0975027084350586,0.08407998085021973,0.18294906616210938,0.3,0.85,citation
7,1000,56 cholesterol side chain cleavage in microsomes and mitochondria from corpora lutea,None,None,0,835.9270241260529,Not Match,0.024234294891357422,2.86102294921875e-06,0.024953842163085938,0.3,0.85,citation
7,1000,genomic programs for endoderm specification in sea urchin embryos,None,None,0,835.9270241260529,Not Match,0.07357907295227051,2.384185791015625e-06,0.0747535228729248,0.3,0.85,citation
7,1000,the hedge fund game incentives excess returns and piggy backing,None,None,0,835.9270241260529,Not Match,0.00979471206665039,2.1457672119140625e-06,0.010065078735351562,0.3,0.85,citation
7,1000,managing north american waterfovvl in the face of uncertainty,None,None,0,835.9270241260529,Not Match,0.05133199691772461,2.86102294921875e-06,0.05208325386047363,0.3,0.85,citation
7,1000,the life and music of mccoy tyner an examination of the sociocultural influences on mccoy tyner and his music,None,None,0,835.9270241260529,Not Match,0.10547995567321777,3.0994415283203125e-06,0.10730195045471191,0.3,0.85,citation
7,1000,intelligence and retinoblastoma,None,None,0,835.9270241260529,Not Match,0.06973958015441895,0.07098674774169922,0.1418921947479248,0.3,0.85,citation
7,1000,distinct physiological mechanisms underlie altered glycinergic synaptic transmission in the murine mutants spastic spasmodic and oscillator,None,None,0,835.9270241260529,Not Match,0.22125720977783203,4.291534423828125e-06,0.2237415313720703,0.3,0.85,citation
7,1000,simple repair of aortico left ventricular tunnel in a newborn with early prenatal diagnosis,None,None,0,835.9270241260529,Not Match,0.0504457950592041,3.0994415283203125e-06,0.051334381103515625,0.3,0.85,citation
7,1000,analysis of a quadruple corner cut ridged vane loaded circular waveguide using scaled boundary finite element method,None,None,0,835.9270241260529,Not Match,0.12552857398986816,2.1457672119140625e-06,0.12732267379760742,0.3,0.85,citation
7,1000,the plight faced in the implementation of china wapi criterion and its enlightenments,None,None,0,835.9270241260529,Not Match,0.09243321418762207,3.337860107421875e-06,0.09364962577819824,0.3,0.85,citation
7,1000,rotational vibrational structure of a quasi linear molecule ch sub 2 sup,None,None,0,835.9270241260529,Not Match,0.09971451759338379,3.0994415283203125e-06,0.10153579711914062,0.3,0.85,citation
7,1000,impurity diffusion in metals tin in copper and lead in silver,None,None,0,835.9270241260529,Not Match,0.060735225677490234,3.814697265625e-06,0.06183600425720215,0.3,0.85,citation
7,1000,high pressure structure and electronic transport in hole doped la3 4ca1 4mno3 perovskites,None,None,0,835.9270241260529,Not Match,0.15517902374267578,3.0994415283203125e-06,0.15672659873962402,0.3,0.85,citation
7,1000,photoelectrochemical determination of minority carrier diffusion length and energy band gap in heavily doped semiconductors ii interband optical transitions in degenerate ncdo,None,None,0,835.9270241260529,Not Match,0.3338801860809326,4.0531158447265625e-06,0.3379802703857422,0.3,0.85,citation
7,1000,image size magnification and power and dilation factors for optical instruments in general,None,None,0,835.9270241260529,Not Match,0.21843981742858887,3.337860107421875e-06,0.22162389755249023,0.3,0.85,citation
7,1000,present status of supply and demand among different business entities in agricultural technical socialization service from the perspective of outsourcing taking the suburbs of nanjing as an example,None,None,0,835.9270241260529,Not Match,0.4290130138397217,4.5299530029296875e-06,0.4342827796936035,0.3,0.85,citation
7,1000,system for terminating heart arrhythmia using electrical shocks delivered through a set of internal and external electrodes configurable to a multitude of shock configurations by selecting the shock vector s on a control device that also provides over shock safety for patients,None,None,0,835.9270241260529,Not Match,0.5774426460266113,6.67572021484375e-06,0.5830752849578857,0.3,0.85,citation
7,1000,reflective and coreflective hulls in the category of locally convex spaces,None,None,0,835.9270241260529,Not Match,0.09470176696777344,0.09807014465332031,0.1943521499633789,0.3,0.85,citation
7,1000,development of fatigue during repeated eccentric concentric muscle contractions of plantar flexors in patients with stroke,None,None,0,835.9270241260529,Not Match,0.1792457103729248,5.7220458984375e-06,0.1821448802947998,0.3,0.85,citation
7,1000,do male chaffinches fringilla coelebs copy song sequencing and bout length from their tutors,None,None,0,835.9270241260529,Not Match,0.06745266914367676,2.384185791015625e-06,0.06855392456054688,0.3,0.85,citation
7,1000,missing feature mask generation in bss outputs using pitch frequency,Missing feature mask generation in BSS outputs using pitch frequency.,Soft missing-feature mask generation for robot audition.,"(37, '-', 11)",835.9270241260529,Not Match,0.05216574668884277,0.0747230052947998,0.1280808448791504,0.3,0.85,citation
7,1000,effectiveness evaluation on health education among floating population in private enterprise in jiangsu province,None,None,0,835.9270241260529,Not Match,0.14542889595031738,3.814697265625e-06,0.14734816551208496,0.3,0.85,citation
7,1000,the role of tensor fields for satellite gravity gradiometry,None,None,0,835.9270241260529,Not Match,0.06414294242858887,0.06728434562683105,0.13251185417175293,0.3,0.85,citation
7,1000,hernia of the stomach into the thorax,None,None,0,835.9270241260529,Not Match,0.010866641998291016,2.6226043701171875e-06,0.011150121688842773,0.3,0.85,citation
7,1000,l outil intermed et la complexite bio psycho sociale,None,None,0,835.9270241260529,Not Match,0.04239845275878906,3.0994415283203125e-06,0.04333853721618652,0.3,0.85,citation
7,1000,the curriculum council one way to develop the instructional leadership role,None,None,0,835.9270241260529,Not Match,0.04239773750305176,0.05188250541687012,0.09511542320251465,0.3,0.85,citation
7,1000,1st quantitative failure rate calculation for the actual large scale sram using ultra thin gate dielectric with measured probability of the gate current fluctuation and simulated circuit failure rate,None,None,0,835.9270241260529,Not Match,0.3356332778930664,5.0067901611328125e-06,0.3399808406829834,0.3,0.85,citation
7,1000,the assessment and intervention of police suicide crisis with positive psychological orientation,None,None,0,835.9270241260529,Not Match,0.18031001091003418,3.814697265625e-06,0.18335247039794922,0.3,0.85,citation
7,1000,broad scan linkage analysis in a large tourette family pedigree,None,None,0,835.9270241260529,Not Match,0.04992794990539551,2.1457672119140625e-06,0.05100131034851074,0.3,0.85,citation
7,1000,471 purkinje cell protein 4 pcp4 repression in human myometrium during preterm labor,None,None,0,835.9270241260529,Not Match,0.06086277961730957,2.86102294921875e-06,0.062103271484375,0.3,0.85,citation
7,1000,book reviews marshall b knapp geriatrics and the law patient rights and professional responsibilities 2nd edition new york springer publishing company 1992 26 95 hdbk,None,None,0,835.9270241260529,Not Match,0.16818761825561523,4.5299530029296875e-06,0.17088079452514648,0.3,0.85,citation
7,1000,discovery and explanation in biology and medicine science and its conceptual foundations kenneth f schaffner,None,None,0,835.9270241260529,Not Match,0.2582559585571289,2.86102294921875e-06,0.26135826110839844,0.3,0.85,citation
7,1000,multifunctional nanocarriers for diagnostics drug delivery and targeted treatment across blood brain barrier perspectives on tracking and neuroimaging,None,None,0,835.9270241260529,Not Match,0.23933696746826172,5.4836273193359375e-06,0.24299287796020508,0.3,0.85,citation
7,1000,genetic diversity and cluster analysis of sweet sorghum germplasm in xinjiang,None,None,0,835.9270241260529,Not Match,0.10132217407226562,2.6226043701171875e-06,0.10283923149108887,0.3,0.85,citation
7,1000,catherine ivanoff et bernard amy,None,None,0,835.9270241260529,Not Match,0.0010833740234375,1.1920928955078125e-06,0.0011186599731445312,0.3,0.85,citation
7,1000,how messages affect their senders a more general model of message effects and implications for deliberation,None,None,0,835.9270241260529,Not Match,0.18581438064575195,2.86102294921875e-06,0.18867158889770508,0.3,0.85,citation
7,1000,untersuchungen des herzminuten und schlagvolumens mit einem neuen flow unabhangigen densitometer und mit dynamischer eichung,None,None,0,835.9270241260529,Not Match,0.010451316833496094,2.86102294921875e-06,0.010746002197265625,0.3,0.85,citation
7,1000,a visual study of waterflooding a microlayered sandstone,None,None,0,835.9270241260529,Not Match,0.06249523162841797,0.07123804092407227,0.13483667373657227,0.3,0.85,citation
7,1000,creationism in the grand canyon texas textbooks,None,None,0,835.9270241260529,Not Match,0.00926065444946289,2.384185791015625e-06,0.009488582611083984,0.3,0.85,citation
7,1000,study on exploitation of the water eco tourism resources of chaohu lake basin,None,None,0,835.9270241260529,Not Match,0.09630107879638672,2.86102294921875e-06,0.09802794456481934,0.3,0.85,citation
7,1000,demetrio calvo nueno federacion de asociaciones de barrio de zaragoza deseamos romper la actual probreza participativa y proyectarla mas alla del puro formalismo,None,None,0,835.9270241260529,Not Match,0.02911090850830078,2.1457672119140625e-06,0.029619693756103516,0.3,0.85,citation
7,1000,nuclear halo from bradysia hygida diptera sciaridae salivary gland polytene cells,None,None,0,835.9270241260529,Not Match,0.003111600875854492,1.9073486328125e-06,0.003197193145751953,0.3,0.85,citation
7,1000,an improved framework of disaster tolerance oriented adaptive failure detection,None,None,0,835.9270241260529,Not Match,0.103973388671875,2.384185791015625e-06,0.10587048530578613,0.3,0.85,citation
7,1000,correlation between atrophic gastritis prevalence and gastric cancer mortality among middle aged men in 5 areas in japan,None,None,0,835.9270241260529,Not Match,0.12274503707885742,3.337860107421875e-06,0.12455224990844727,0.3,0.85,citation
7,1000,a simple method for routine double contrast study of the upper gastrointestinal tract,None,None,0,835.9270241260529,Not Match,0.0958855152130127,0.11315369606018066,0.21088218688964844,0.3,0.85,citation
7,1000,the analysis on the effect of hypertension treated by amlodipine besylate with benazepril,None,None,0,835.9270241260529,Not Match,0.1303389072418213,3.814697265625e-06,0.13231158256530762,0.3,0.85,citation
7,1000,cam therapies and practitioners,None,None,0,835.9270241260529,Not Match,0.029555559158325195,0.04877758026123047,0.07909345626831055,0.3,0.85,citation
7,1000,total lung collapse,None,None,0,835.9270241260529,Not Match,0.0017385482788085938,0.0021293163299560547,0.003916263580322266,0.3,0.85,citation
7,1000,blue and blue green pholeds prepared with neutral heteroleptic iridium iii complexes comprising substituted pyridine 1 2 4 triazoles as the ancillary ligands,None,None,0,835.9270241260529,Not Match,0.0734400749206543,2.86102294921875e-06,0.07491278648376465,0.3,0.85,citation
7,1000,dimensionality crossover in vortex dynamics of magnetically coupled f s f hybrids,None,None,0,835.9270241260529,Not Match,0.1166079044342041,4.76837158203125e-06,0.11857795715332031,0.3,0.85,citation
7,1000,assessments of feature selection techniques with respect to data sampling for highly imbalanced software measurement data,None,None,0,835.9270241260529,Not Match,0.38820958137512207,4.0531158447265625e-06,0.3927323818206787,0.3,0.85,citation
7,1000,the research summary on waste heat utilization of ship power equipment,None,None,0,835.9270241260529,Not Match,0.0583498477935791,2.384185791015625e-06,0.05960345268249512,0.3,0.85,citation
7,1000,omeprazole for refractory gastroesophageal reflux disease during pregnancy and lactation,None,None,0,835.9270241260529,Not Match,0.06012439727783203,0.07455849647521973,0.1358804702758789,0.3,0.85,citation
7,1000,an experimental heat wave changes immune defense and life history traits in a freshwater snail,None,None,0,835.9270241260529,Not Match,0.08549165725708008,2.384185791015625e-06,0.08702516555786133,0.3,0.85,citation
7,1000,observations of the occultations of mars at mt hamilton september 3 1892,None,None,0,835.9270241260529,Not Match,0.04877495765686035,2.384185791015625e-06,0.04942774772644043,0.3,0.85,citation
7,1000,the importance of duration of therapy in acute lymphatic leukemia lpar all rpar,None,None,0,835.9270241260529,Not Match,0.028044462203979492,2.1457672119140625e-06,0.028733253479003906,0.3,0.85,citation
7,1000,preparacion y caracterizacion de las propiedades fisicoquimicas del oxido mixto nio mgo la2o3 efecto de la variacion de la composicion del soporte,None,None,0,835.9270241260529,Not Match,0.0404050350189209,2.384185791015625e-06,0.04126453399658203,0.3,0.85,citation
7,1000,blood pressure heart rate and blood lipid in uigur disabled subjects in rural district of kuerle of xinjiang a comparative analysis,None,None,0,835.9270241260529,Not Match,0.1311030387878418,2.384185791015625e-06,0.1330418586730957,0.3,0.85,citation
7,1000,el deber de secreto de los administradores a la luz de la ley de transparencia analisis de las novedades introducidas por el articulo 127 quater de la ley de sociedades anonimas,None,None,0,835.9270241260529,Not Match,0.03844118118286133,2.384185791015625e-06,0.039278507232666016,0.3,0.85,citation
7,1000,the republic of letters the correspondence between thomas jefferson and james madison 1776 1826,None,None,0,835.9270241260529,Not Match,0.06160449981689453,2.6226043701171875e-06,0.06258702278137207,0.3,0.85,citation
7,1000,a morphable phase change memory architecture considering frequent zero values,A morphable phase change memory architecture considering frequent zero values.,Phase change memory architecture and the quest for scalability.,"(64, '-', 20)",835.9270241260529,Not Match,0.13401293754577637,0.11229491233825684,0.2481365203857422,0.3,0.85,citation
7,1000,allerlei aus preussen und den nachbarstaaten schluss aus no 27,None,None,0,835.9270241260529,Not Match,0.0014729499816894531,1.9073486328125e-06,0.001523733139038086,0.3,0.85,citation
7,1000,highlights of pharmacology in mainland china,None,None,0,835.9270241260529,Not Match,0.01054692268371582,0.01358938217163086,0.02434229850769043,0.3,0.85,citation
7,1000,practice and research on employment instruction for the graduates from vocational colleges after the increased enrollment,None,None,0,835.9270241260529,Not Match,0.16839599609375,3.814697265625e-06,0.17110204696655273,0.3,0.85,citation
7,1000,fabrication of pure columbium,None,None,0,835.9270241260529,Not Match,0.009292364120483398,0.01596999168395996,0.025536775588989258,0.3,0.85,citation
7,1000,corrosion performance of laser posttreated cold sprayed titanium coatings,None,None,0,835.9270241260529,Not Match,0.018413543701171875,2.86102294921875e-06,0.019108295440673828,0.3,0.85,citation
7,1000,effect of long term topical betaxolol on tissue circulation in the iris and optic nerve head,None,None,0,835.9270241260529,Not Match,0.09003233909606934,2.384185791015625e-06,0.09155392646789551,0.3,0.85,citation
7,1000,der satz von der zerlegung finslerscher zahlen in primfaktoren,None,None,0,835.9270241260529,Not Match,0.0017104148864746094,1.6689300537109375e-06,0.0017588138580322266,0.3,0.85,citation
7,1000,mass spectrometry tools and metabolite specific databases for molecular identification in metabolomics,None,None,0,835.9270241260529,Not Match,0.1800072193145752,0.15972328186035156,0.34241437911987305,0.3,0.85,citation
7,1000,connotation of the non imprisonment penalties,None,None,0,835.9270241260529,Not Match,0.03206634521484375,3.0994415283203125e-06,0.03272080421447754,0.3,0.85,citation
7,1000,flea collar kit,None,None,0,835.9270241260529,Not Match,0.0003743171691894531,1.430511474609375e-06,0.00038909912109375,0.3,0.85,citation
7,1000,progression of lower extremity arterial occlusive disease in type ii diabetes mellitus,None,None,0,835.9270241260529,Not Match,0.06945133209228516,0.09089207649230957,0.16181492805480957,0.3,0.85,citation
7,1000,lv remodeling following aortic valve replacement for aortic stenosis in the elderly,None,None,0,835.9270241260529,Not Match,0.09255862236022949,0.1031045913696289,0.19736075401306152,0.3,0.85,citation
7,1000,eletrolise com radiofrequencia no tratamento da triquiase,None,None,0,835.9270241260529,Not Match,0.01127314567565918,3.814697265625e-06,0.011626720428466797,0.3,0.85,citation
7,1000,the evolution of modern latin america,None,None,0,835.9270241260529,Not Match,0.04063987731933594,2.86102294921875e-06,0.04155588150024414,0.3,0.85,citation
7,1000,research on the teaching value of newspapers and periodicals,None,None,0,835.9270241260529,Not Match,0.1079854965209961,2.86102294921875e-06,0.10970473289489746,0.3,0.85,citation
7,1000,medicare outpatient rule hikes pay for infusion a bit,None,None,0,835.9270241260529,Not Match,0.033034563064575195,1.9073486328125e-06,0.033924102783203125,0.3,0.85,citation
7,1000,underutilization of therapy for hepatocellular carcinoma in the medicare population,None,None,0,835.9270241260529,Not Match,0.06782674789428711,0.07281351089477539,0.14184284210205078,0.3,0.85,citation
7,1000,some new mercury alloys for use in fluorescent lamps,None,None,0,835.9270241260529,Not Match,0.010898113250732422,3.0994415283203125e-06,0.011163711547851562,0.3,0.85,citation
7,1000,elemental composition of corn and soybean grown on fly ash amended soil,None,None,0,835.9270241260529,Not Match,0.07082319259643555,2.6226043701171875e-06,0.07242441177368164,0.3,0.85,citation
7,1000,a typical roentgen picture of very large ureteroceles,None,None,0,835.9270241260529,Not Match,0.030353069305419922,0.03323554992675781,0.06412291526794434,0.3,0.85,citation
7,1000,improvement of primary flue gas dedusting system in 17t converter at jigang,None,None,0,835.9270241260529,Not Match,0.1665940284729004,4.291534423828125e-06,0.16859054565429688,0.3,0.85,citation
7,1000,noninferior periodic operation of bioreactor systems,None,None,0,835.9270241260529,Not Match,0.038793087005615234,2.6226043701171875e-06,0.039730072021484375,0.3,0.85,citation
7,1000,potency evaluation of tissue engineered and regenerative medicine products,None,None,0,835.9270241260529,Not Match,0.1238863468170166,2.6226043701171875e-06,0.12603449821472168,0.3,0.85,citation
7,1000,the ground state spin of 84 212 po,None,None,0,835.9270241260529,Not Match,0.013357877731323242,0.02212381362915039,0.03583884239196777,0.3,0.85,citation
7,1000,morphological variation in the pollen collecting apparatus of honey bees,None,None,0,835.9270241260529,Not Match,0.11978721618652344,4.0531158447265625e-06,0.12175297737121582,0.3,0.85,citation
7,1000,the hospitable city social relations in commercial spaces,None,None,0,835.9270241260529,Not Match,0.05016136169433594,2.6226043701171875e-06,0.05117321014404297,0.3,0.85,citation
7,1000,determination of total flavones on fagopyrum gaertn of variety organs,None,None,0,835.9270241260529,Not Match,0.05196547508239746,2.1457672119140625e-06,0.052826642990112305,0.3,0.85,citation
7,1000,coping with death by terminally ill patients in middle age,None,None,0,835.9270241260529,Not Match,0.05925273895263672,0.06802010536193848,0.12833809852600098,0.3,0.85,citation
7,1000,assessment of in vivo screening systems for potential biocontrol agents of gaeumannomyces graminis,None,None,0,835.9270241260529,Not Match,0.1421492099761963,4.291534423828125e-06,0.14409565925598145,0.3,0.85,citation
7,1000,mechanism of slow mode degradation in ii vi wide bandgap compound based blue green laser diodes,None,None,0,835.9270241260529,Not Match,0.05081510543823242,2.1457672119140625e-06,0.05201530456542969,0.3,0.85,citation
7,1000,are routine iron stains on bone marrow trephine biopsy specimens necessary,None,None,0,835.9270241260529,Not Match,0.010956048965454102,0.01795220375061035,0.029198646545410156,0.3,0.85,citation
7,1000,ouverture a la concurrence et efficacite des services a financement public,None,None,0,835.9270241260529,Not Match,0.07180571556091309,2.86102294921875e-06,0.07319951057434082,0.3,0.85,citation
7,1000,the discursive mind,None,None,0,835.9270241260529,Not Match,0.01009368896484375,0.012618541717529297,0.022897958755493164,0.3,0.85,citation
7,1000,the yellow bell,None,None,0,835.9270241260529,Not Match,0.00013136863708496094,0.00012540817260742188,0.000263214111328125,0.3,0.85,citation
7,1000,quantitative study of state 1 state 2 transitions in broken chloroplasts comparison to in vivo properties,None,None,0,835.9270241260529,Not Match,0.22597360610961914,3.337860107421875e-06,0.22844743728637695,0.3,0.85,citation
7,1000,digital video distribution and transmission,None,None,0,835.9270241260529,Not Match,0.11592316627502441,0.08745908737182617,0.20477747917175293,0.3,0.85,citation
7,1000,improved programmable lpf flux estimator with synchronous angular speed error compensator for sensorless control of induction motors,None,None,0,835.9270241260529,Not Match,0.24665260314941406,0.19817018508911133,0.4482421875,0.3,0.85,citation
7,1000,dynamic load balancing of unbalanced computations using message passing,None,None,0,835.9270241260529,Not Match,0.09467315673828125,0.09406161308288574,0.1903831958770752,0.3,0.85,citation
7,1000,study on laboratory quality management in occupational health service organizations,None,None,0,835.9270241260529,Not Match,0.19483256340026855,4.291534423828125e-06,0.19769620895385742,0.3,0.85,citation
7,1000,dynamics and control of two degree of freedom suspension system with application to rehabilitation,None,None,0,835.9270241260529,Not Match,0.21889996528625488,3.5762786865234375e-06,0.22167730331420898,0.3,0.85,citation
7,1000,a hybrid history based weighted voting algorithm for ultra critical systems,A hybrid history based weighted voting algorithm for ultra-critical systems.,A hybrid history based weighted voting algorithm for smart mobile e-health monitoring systems.,"(49, '-', 36)",835.9270241260529,Not Match,0.14031410217285156,0.10934185981750488,0.2514469623565674,0.3,0.85,citation
7,1000,social responsibility a way of requisite holism of humans and their well being,Social responsibility: a way of requisite holism of humans and their well-being.,Beyond the responsibility gap. Discussion note on responsibility and liability in the use of brain-computer interfaces.,"(56, '-', 19)",835.9270241260529,Not Match,0.09516501426696777,0.10407853126525879,0.20103120803833008,0.3,0.85,citation
7,1000,composition and development of turnip rapeseed brassica campestris oil triacylglycerols at different stages of maturation,None,None,0,835.9270241260529,Not Match,0.12798309326171875,4.0531158447265625e-06,0.13056635856628418,0.3,0.85,citation
7,1000,system and method for processing a hierarchical data tree,None,None,0,835.9270241260529,Not Match,0.11769843101501465,0.08270859718322754,0.2017498016357422,0.3,0.85,citation
7,1000,analysis in non circular cross section cabin structure of the blended wing body configuration,None,None,0,835.9270241260529,Not Match,0.15091419219970703,4.76837158203125e-06,0.15264534950256348,0.3,0.85,citation
7,1000,the relationship between baseline testing of serum electrolytes and creatinine and adverse outcomes in patients treated with antihypertensive drugs an analysis using propensity score matching methods,None,None,0,835.9270241260529,Not Match,0.37566328048706055,5.0067901611328125e-06,0.380570650100708,0.3,0.85,citation
7,1000,observation of a rickettsia like organism in atlantic salmon salmo salar l in ireland,None,None,0,835.9270241260529,Not Match,0.06185126304626465,2.384185791015625e-06,0.0626978874206543,0.3,0.85,citation
7,1000,cognitive processes related to counting in students with special educational needs,None,None,0,835.9270241260529,Not Match,0.22397589683532715,0.19237041473388672,0.4195537567138672,0.3,0.85,citation
7,1000,effects of odorants on pigment aggregation and camp in fish melanophores,None,None,0,835.9270241260529,Not Match,0.10538434982299805,3.0994415283203125e-06,0.10661935806274414,0.3,0.85,citation
7,1000,approximation of the quadratic set covering problem,None,None,0,835.9270241260529,Not Match,0.10584497451782227,0.0837557315826416,0.19090914726257324,0.3,0.85,citation
7,1000,adaptive nulling array signal processing scheme for gps interference cancellation,None,None,0,835.9270241260529,Not Match,0.2542891502380371,0.13565969467163086,0.39211463928222656,0.3,0.85,citation
7,1000,the evolving european employment strategy,None,None,0,835.9270241260529,Not Match,0.061982154846191406,0.060695648193359375,0.12366175651550293,0.3,0.85,citation
7,1000,clinical outcome in the use of cephalosporins in pediatric patients with a history of penicillin allergy,None,None,0,835.9270241260529,Not Match,0.10273623466491699,2.86102294921875e-06,0.10443902015686035,0.3,0.85,citation
7,1000,sorption of selected endocrine disrupting chemicals to different aquatic colloids,None,None,0,835.9270241260529,Not Match,0.07650494575500488,0.10723137855529785,0.18546104431152344,0.3,0.85,citation
7,1000,death and cremation certificates,None,None,0,835.9270241260529,Not Match,0.015290021896362305,0.027559280395507812,0.043265581130981445,0.3,0.85,citation
7,1000,mechanical properties and fault plane features of shidara sandstone in uniaxial compression tests,None,None,0,835.9270241260529,Not Match,0.20803213119506836,3.337860107421875e-06,0.21071290969848633,0.3,0.85,citation
7,1000,comparison on two methods of hplc ms ms and meia in monitoring the tacrolimus concentrations for organ transplantation patients,None,None,0,835.9270241260529,Not Match,0.17668962478637695,5.7220458984375e-06,0.1800370216369629,0.3,0.85,citation
7,1000,who benefits from university recruiting,None,None,0,835.9270241260529,Not Match,0.04774808883666992,0.04134106636047363,0.08972311019897461,0.3,0.85,citation
7,1000,on the jeffreys lindley paradox,None,None,0,835.9270241260529,Not Match,0.0006237030029296875,1.9073486328125e-06,0.000644683837890625,0.3,0.85,citation
7,1000,geschichte zwischen philosophie und politik studien zur problematik des modernen geschichtsdenkens,None,None,0,835.9270241260529,Not Match,0.009187936782836914,2.1457672119140625e-06,0.009444952011108398,0.3,0.85,citation
7,1000,tumor necrosis factor α induced insulin resistance in 3t3 l1 adipocytes is accompanied by a loss of insulin receptor substrate 1 and glut4 expression without a loss of insulin receptor mediated signal transduction,None,None,0,835.9270241260529,Not Match,0.16719317436218262,4.291534423828125e-06,0.1699998378753662,0.3,0.85,citation
7,1000,aesthetic osseous surgery in the treatment of periodontitis,None,None,0,835.9270241260529,Not Match,0.032378435134887695,0.04918646812438965,0.08234477043151855,0.3,0.85,citation
7,1000,a simulation study about effects of microgravity on cellular morphology and structure of rat s cardiac muscle,None,None,0,835.9270241260529,Not Match,0.22800159454345703,5.0067901611328125e-06,0.23075294494628906,0.3,0.85,citation
7,1000,revisiting coase s federal communications commission the costs of problematic history,None,None,0,835.9270241260529,Not Match,0.0639190673828125,3.814697265625e-06,0.0655221939086914,0.3,0.85,citation
