k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,500,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,Applying Machine Translation to Psychology: Automatic Translation of Personality Adjectives.,"(61, '-', 18)",694.1687648296356,Match,0.1804666519165039,0.1614077091217041,0.3458230495452881,0.4,0.85,citation
7,500,Zur Systemarchitektur von LILOG,Zur Systemarchitektur von LILOG,Systemarchitektur von Realzeitsystemen.,"(24, '-', 16)",694.1687648296356,Match,0.02550959587097168,0.0529789924621582,0.07978701591491699,0.4,0.85,citation
7,500,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Optimierte Auswertung von Begriffsassoziationen in einer logik-orientierten Abfragesprache.,"(72, '-', 21)",694.1687648296356,Match,0.039804935455322266,0.06314516067504883,0.10447812080383301,0.4,0.85,citation
7,500,Definite Resolution over Constraint Languages,Definite Resolution over Constraint Languages,Learning Constraint Networks over Unknown Constraint Languages.,"(32, '-', 15)",694.1687648296356,Match,0.14950251579284668,0.1685793399810791,0.3222956657409668,0.4,0.85,citation
7,500,Dokumentation der Syntax der LILOG-Grammatik,Dokumentation der Syntax der LILOG-Grammatik,Die semantische Syntax der Kommunikativen Grammatik auf EDV-Anlagen.,"(34, '-', 9)",694.1687648296356,Match,0.014303207397460938,0.031059980392456055,0.046015262603759766,0.4,0.85,citation
7,500,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Quantitative Turn.,"(44, '-', 21)",694.1687648296356,Match,0.1407470703125,0.1360318660736084,0.2799956798553467,0.4,0.85,citation
7,500,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems.,"(43, '-', 43)",694.1687648296356,Match,0.1974961757659912,0.17621374130249023,0.37806129455566406,0.4,0.85,citation
7,500,Differential Closure Computation for General Horn-Clause Queries,Differential Closure Computation for General Horn-Clause Queries,Prince: An Algorithm for Generating Rule Bases Without Closure Computations.,"(44, '-', 13)",694.1687648296356,Match,0.13343238830566406,0.15167689323425293,0.28882813453674316,0.4,0.85,citation
7,500,SQL/Data System for VSE: A Relational Data System for Application Development.,SQL/Data System for VSE: A Relational Data System for Application Development.,Language Technology for Post-relational Data Systems.,"(53, '-', 15)",694.1687648296356,Match,0.09991645812988281,0.13161396980285645,0.23465228080749512,0.4,0.85,citation
7,500,A Logical Operational Semantics of Full Prolog,A Logical Operational Semantics of Full Prolog,A Transitional Semantics of Full Prolog.,"(35, '-', 23)",694.1687648296356,Match,0.11057591438293457,0.12781238555908203,0.2412707805633545,0.4,0.85,citation
7,500,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Der LILOG-DB Fact Manager: Ein Datenbankkern zur Speicherung variabel strukturierter komplexer Objekte,"(80, '-', 54)",694.1687648296356,Match,0.01948070526123047,0.03834700584411621,0.058640241622924805,0.4,0.85,citation
7,500,How could a good system of practical NLP look like?,How could a good system of practical NLP look like?,Why implementors of practical NLP systems can not wait for linguistic theories.,"(43, '-', 12)",694.1687648296356,Match,0.0397801399230957,0.04812192916870117,0.08897542953491211,0.4,0.85,citation
7,500,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten und Grenzen des Einsatzes von Web Services im e-Procurement.,"(62, '-', 24)",694.1687648296356,Match,0.010538816452026367,0.016184329986572266,0.027132272720336914,0.4,0.85,citation
7,500,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System.,"(59, '-', 59)",694.1687648296356,Match,0.17354917526245117,0.17469191551208496,0.3526792526245117,0.4,0.85,citation
7,500,LMT - Machine Translation Demonstration,LMT - Machine Translation Demonstration,Neural Speech Translation: From Neural Machine Translation to Direct Speech Translation.,"(29, '-', 23)",694.1687648296356,Match,0.08024120330810547,0.07771658897399902,0.1597456932067871,0.4,0.85,citation
7,500,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a PROLOG/DB Environment.,"(68, '-', 57)",694.1687648296356,Match,0.30721402168273926,0.21046066284179688,0.5234858989715576,0.4,0.85,citation
7,500,Sort Processing in a Deductive Database System,Sort Processing in a Deductive Database System,Outer Joins in a Deductive Database System.,"(32, '-', 24)",694.1687648296356,Match,0.09034156799316406,0.10258221626281738,0.19542527198791504,0.4,0.85,citation
7,500,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature-Terms.,"(45, '-', 39)",694.1687648296356,Match,0.14578604698181152,0.13535451889038086,0.2843756675720215,0.4,0.85,citation
7,500,Knowledge in Operation,Knowledge in Operation,Correlation Analysis of Operation Data and Its Application in Operation Optimization in Power Plant.,"(12, '-', 9)",694.1687648296356,Match,0.05213642120361328,0.08056259155273438,0.13463258743286133,0.4,0.85,citation
7,500,An Overview on Planning Applications in PROTOS-L,An Overview on Planning Applications in PROTOS-L,An Overview on Automatic Capacity Planning.,"(32, '-', 12)",694.1687648296356,Match,0.09621548652648926,0.10965132713317871,0.20851659774780273,0.4,0.85,citation
7,500,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,Ein &Uuml;berblick &uuml;ber Ans&auml;tze zur Vermeidung der Manipulation von Ortungsverfahren.,"(61, '-', 22)",694.1687648296356,Match,0.017672061920166016,0.024046897888183594,0.04226207733154297,0.4,0.85,citation
7,500,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Complements.,"(50, '-', 34)",694.1687648296356,Match,0.22715973854064941,0.20314621925354004,0.4356536865234375,0.4,0.85,citation
7,500,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein paralleler adaptiver Algorithmus f&uuml;r die numerische Integration.,"(44, '-', 18)",694.1687648296356,Match,0.012380599975585938,0.012637138366699219,0.025328397750854492,0.4,0.85,citation
7,500,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Automatisierte Augmentierung von Lernobjekten in einer semantischen Interpretationsschicht der HyLOS Plattform.,"(110, '-', 24)",694.1687648296356,Match,0.07502388954162598,0.08912038803100586,0.16621780395507812,0.4,0.85,citation
7,500,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,A Universal Relation Database Interface for Knowledge Based Systems.,"(62, '-', 17)",694.1687648296356,Match,0.14267635345458984,0.16521215438842773,0.3120875358581543,0.4,0.85,citation
7,500,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,"Konzeption und Implementierung eines offenen, ontologiebasierten &Uuml;bungssystems.","(87, '-', 27)",694.1687648296356,Match,0.07143998146057129,0.08567023277282715,0.15906977653503418,0.4,0.85,citation

Matching percentage: 100.00%
