k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,500,Modification of User Defined Types,None,None,0,753.5252180099487,Not Match,0.013614892959594727,1.9073486328125e-06,0.013961553573608398,0.7,0.85,citation
7,500,Object ADTs (with improvements for Value ADTs),Object ADTs (with improvements for Value ADTs),Background subtraction: Experiments and improvements for ViBe.,"(40, '-', 13)",753.5252180099487,Match,0.09958052635192871,0.13623309135437012,0.23799657821655273,0.7,0.85,citation
7,500,Unification of Value and Object ADTs,None,None,0,753.5252180099487,Not Match,0.03902029991149902,2.6226043701171875e-06,0.0400393009185791,0.7,0.85,citation
7,500,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Repr&auml;sentation r&auml;umlichen Wissens.,"(106, '-', 35)",753.5252180099487,Match,0.01179814338684082,0.012942790985107422,0.025060415267944336,0.7,0.85,citation
7,500,Algebraical Optimization of FTA-Expressions,None,None,0,753.5252180099487,Not Match,0.05348658561706543,2.384185791015625e-06,0.054672956466674805,0.7,0.85,citation
7,500,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen.,"(40, '-', 40)",753.5252180099487,Match,0.020940303802490234,0.02966761589050293,0.051177024841308594,0.7,0.85,citation
7,500,An Algebraic Characterization of STUF,None,None,0,753.5252180099487,Not Match,0.11835741996765137,2.6226043701171875e-06,0.1197805404663086,0.7,0.85,citation
7,500,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,Applying Machine Translation to Psychology: Automatic Translation of Personality Adjectives.,"(61, '-', 18)",753.5252180099487,Match,0.14162373542785645,0.14932823181152344,0.2936973571777344,0.7,0.85,citation
7,500,Zur Systemarchitektur von LILOG,Zur Systemarchitektur von LILOG,Systemarchitektur von Realzeitsystemen.,"(24, '-', 16)",753.5252180099487,Match,0.02497577667236328,0.04632258415222168,0.0722050666809082,0.7,0.85,citation
7,500,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Optimierte Auswertung von Begriffsassoziationen in einer logik-orientierten Abfragesprache.,"(72, '-', 21)",753.5252180099487,Match,0.03895878791809082,0.056303977966308594,0.09633445739746094,0.7,0.85,citation
7,500,Definite Resolution over Constraint Languages,Definite Resolution over Constraint Languages,Learning Constraint Networks over Unknown Constraint Languages.,"(32, '-', 15)",753.5252180099487,Match,0.14261293411254883,0.1699047088623047,0.3154873847961426,0.7,0.85,citation
7,500,Dokumentation der Syntax der LILOG-Grammatik,Dokumentation der Syntax der LILOG-Grammatik,Die semantische Syntax der Kommunikativen Grammatik auf EDV-Anlagen.,"(34, '-', 9)",753.5252180099487,Match,0.014713525772094727,0.022530555725097656,0.03769826889038086,0.7,0.85,citation
7,500,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Quantitative Turn.,"(44, '-', 21)",753.5252180099487,Match,0.11943793296813965,0.12262487411499023,0.24438238143920898,0.7,0.85,citation
7,500,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems.,"(43, '-', 43)",753.5252180099487,Match,0.16885972023010254,0.15974998474121094,0.33162903785705566,0.7,0.85,citation
7,500,Differential Closure Computation for General Horn-Clause Queries,None,None,0,753.5252180099487,Not Match,0.12143540382385254,2.6226043701171875e-06,0.12402009963989258,0.7,0.85,citation
7,500,SQL/Data System for VSE: A Relational Data System for Application Development.,None,None,0,753.5252180099487,Not Match,0.09890151023864746,2.6226043701171875e-06,0.10106325149536133,0.7,0.85,citation
7,500,A Logical Operational Semantics of Full Prolog,A Logical Operational Semantics of Full Prolog,A Transitional Semantics of Full Prolog.,"(35, '-', 23)",753.5252180099487,Match,0.10135483741760254,0.11562299728393555,0.2190241813659668,0.7,0.85,citation
7,500,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Der LILOG-DB Fact Manager: Ein Datenbankkern zur Speicherung variabel strukturierter komplexer Objekte,"(80, '-', 54)",753.5252180099487,Match,0.021162033081054688,0.03092360496520996,0.052652835845947266,0.7,0.85,citation
7,500,How could a good system of practical NLP look like?,How could a good system of practical NLP look like?,Why implementors of practical NLP systems can not wait for linguistic theories.,"(43, '-', 12)",753.5252180099487,Match,0.033515214920043945,0.04139590263366699,0.07566523551940918,0.7,0.85,citation
7,500,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten und Grenzen des Einsatzes von Web Services im e-Procurement.,"(62, '-', 24)",753.5252180099487,Match,0.010842323303222656,0.011776208877563477,0.022944927215576172,0.7,0.85,citation
7,500,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System.,"(59, '-', 59)",753.5252180099487,Match,0.1499347686767578,0.1632392406463623,0.31626272201538086,0.7,0.85,citation
7,500,LMT - Machine Translation Demonstration,LMT - Machine Translation Demonstration,Neural Speech Translation: From Neural Machine Translation to Direct Speech Translation.,"(29, '-', 23)",753.5252180099487,Match,0.0679013729095459,0.06940579414367676,0.13856220245361328,0.7,0.85,citation
7,500,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a PROLOG/DB Environment.,"(68, '-', 57)",753.5252180099487,Match,0.28316640853881836,0.20888185501098633,0.4960947036743164,0.7,0.85,citation
7,500,Sort Processing in a Deductive Database System,None,None,0,753.5252180099487,Not Match,0.08043789863586426,2.1457672119140625e-06,0.08225512504577637,0.7,0.85,citation
7,500,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature-Terms.,"(45, '-', 39)",753.5252180099487,Match,0.12319445610046387,0.12157344818115234,0.24702143669128418,0.7,0.85,citation
7,500,Knowledge in Operation,None,None,0,753.5252180099487,Not Match,0.050624847412109375,1.9073486328125e-06,0.05198526382446289,0.7,0.85,citation
7,500,An Overview on Planning Applications in PROTOS-L,None,None,0,753.5252180099487,Not Match,0.08832049369812012,1.9073486328125e-06,0.09020256996154785,0.7,0.85,citation
7,500,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,Ein &Uuml;berblick &uuml;ber Ans&auml;tze zur Vermeidung der Manipulation von Ortungsverfahren.,"(61, '-', 22)",753.5252180099487,Match,0.016979217529296875,0.017008543014526367,0.03436446189880371,0.7,0.85,citation
7,500,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Complements.,"(50, '-', 34)",753.5252180099487,Match,0.2185213565826416,0.19520306587219238,0.4174478054046631,0.7,0.85,citation
7,500,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein paralleler adaptiver Algorithmus f&uuml;r die numerische Integration.,"(44, '-', 18)",753.5252180099487,Match,0.011354207992553711,0.008784770965576172,0.020348548889160156,0.7,0.85,citation
7,500,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Automatisierte Augmentierung von Lernobjekten in einer semantischen Interpretationsschicht der HyLOS Plattform.,"(110, '-', 24)",753.5252180099487,Match,0.06501150131225586,0.07977509498596191,0.1462845802307129,0.7,0.85,citation
7,500,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,A Universal Relation Database Interface for Knowledge Based Systems.,"(62, '-', 17)",753.5252180099487,Match,0.13214325904846191,0.1537795066833496,0.28891563415527344,0.7,0.85,citation
7,500,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,"Konzeption und Implementierung eines offenen, ontologiebasierten &Uuml;bungssystems.","(87, '-', 27)",753.5252180099487,Match,0.0633232593536377,0.08552813529968262,0.15023493766784668,0.7,0.85,citation

Matching percentage: 68.63%
