k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,500,Inheritance for ADTs (revised),Inheritance for ADTs (revised),Modular Mixin-Based Inheritance for Application Frameworks.,"(24, '-', 11)",691.7318351268768,Match,0.021158695220947266,0.036812782287597656,0.0587770938873291,0.3,0.85,citation
7,500,Modification of User Defined Types,Modification of User Defined Types,High Level Indexing of User-Defined Types.,"(21, '-', 9)",691.7318351268768,Match,0.01289224624633789,0.020328044891357422,0.03372979164123535,0.3,0.85,citation
7,500,Object ADTs (with improvements for Value ADTs),Object ADTs (with improvements for Value ADTs),Background subtraction: Experiments and improvements for ViBe.,"(40, '-', 13)",691.7318351268768,Match,0.1120147705078125,0.1276381015777588,0.24280190467834473,0.3,0.85,citation
7,500,Unification of Value and Object ADTs,Unification of Value and Object ADTs,Semi-automatic Video Object Segmentation Method Based on User Assistance and Object Tracking.,"(23, '-', 9)",691.7318351268768,Match,0.038838863372802734,0.06712484359741211,0.10741090774536133,0.3,0.85,citation
7,500,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Repr&auml;sentation r&auml;umlichen Wissens.,"(106, '-', 35)",691.7318351268768,Match,0.010405540466308594,0.018788814544677734,0.029649972915649414,0.3,0.85,citation
7,500,Algebraical Optimization of FTA-Expressions,Algebraical Optimization of FTA-Expressions,Converting Nested Algebra Expressions into Flat Algebra Expressions.,"(25, '-', 10)",691.7318351268768,Match,0.04902982711791992,0.07393264770507812,0.12466645240783691,0.3,0.85,citation
7,500,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen.,"(40, '-', 40)",691.7318351268768,Match,0.017621755599975586,0.03635048866271973,0.05479168891906738,0.3,0.85,citation
7,500,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF.,"(25, '-', 25)",691.7318351268768,Match,0.12735509872436523,0.08800411224365234,0.21738004684448242,0.3,0.85,citation
7,500,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,Applying Machine Translation to Psychology: Automatic Translation of Personality Adjectives.,"(61, '-', 18)",691.7318351268768,Match,0.15893959999084473,0.15486884117126465,0.3177609443664551,0.3,0.85,citation
7,500,Zur Systemarchitektur von LILOG,Zur Systemarchitektur von LILOG,Systemarchitektur von Realzeitsystemen.,"(24, '-', 16)",691.7318351268768,Match,0.021586894989013672,0.04973435401916504,0.07260775566101074,0.3,0.85,citation
7,500,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Optimierte Auswertung von Begriffsassoziationen in einer logik-orientierten Abfragesprache.,"(72, '-', 21)",691.7318351268768,Match,0.036203622817993164,0.06020164489746094,0.09792613983154297,0.3,0.85,citation
7,500,Definite Resolution over Constraint Languages,Definite Resolution over Constraint Languages,Learning Constraint Networks over Unknown Constraint Languages.,"(32, '-', 15)",691.7318351268768,Match,0.1305084228515625,0.16202616691589355,0.296764612197876,0.3,0.85,citation
7,500,Dokumentation der Syntax der LILOG-Grammatik,Dokumentation der Syntax der LILOG-Grammatik,Die semantische Syntax der Kommunikativen Grammatik auf EDV-Anlagen.,"(34, '-', 9)",691.7318351268768,Match,0.012981414794921875,0.027435779571533203,0.04106783866882324,0.3,0.85,citation
7,500,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Quantitative Turn.,"(44, '-', 21)",691.7318351268768,Match,0.13416099548339844,0.13662481307983398,0.2740175724029541,0.3,0.85,citation
7,500,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems.,"(43, '-', 43)",691.7318351268768,Match,0.18301773071289062,0.17770624160766602,0.3650796413421631,0.3,0.85,citation
7,500,Differential Closure Computation for General Horn-Clause Queries,Differential Closure Computation for General Horn-Clause Queries,Prince: An Algorithm for Generating Rule Bases Without Closure Computations.,"(44, '-', 13)",691.7318351268768,Match,0.13124847412109375,0.15253090858459473,0.28749704360961914,0.3,0.85,citation
7,500,SQL/Data System for VSE: A Relational Data System for Application Development.,SQL/Data System for VSE: A Relational Data System for Application Development.,Language Technology for Post-relational Data Systems.,"(53, '-', 15)",691.7318351268768,Match,0.09816193580627441,0.13246536254882812,0.23375511169433594,0.3,0.85,citation
7,500,A Logical Operational Semantics of Full Prolog,A Logical Operational Semantics of Full Prolog,A Transitional Semantics of Full Prolog.,"(35, '-', 23)",691.7318351268768,Match,0.11287164688110352,0.1235959529876709,0.2393503189086914,0.3,0.85,citation
7,500,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Der LILOG-DB Fact Manager: Ein Datenbankkern zur Speicherung variabel strukturierter komplexer Objekte,"(80, '-', 54)",691.7318351268768,Match,0.01887679100036621,0.03875136375427246,0.05844426155090332,0.3,0.85,citation
7,500,How could a good system of practical NLP look like?,How could a good system of practical NLP look like?,Why implementors of practical NLP systems can not wait for linguistic theories.,"(43, '-', 12)",691.7318351268768,Match,0.04000377655029297,0.04863309860229492,0.08971285820007324,0.3,0.85,citation
7,500,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten und Grenzen des Einsatzes von Web Services im e-Procurement.,"(62, '-', 24)",691.7318351268768,Match,0.010845661163330078,0.017864227294921875,0.029128074645996094,0.3,0.85,citation
7,500,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System.,"(59, '-', 59)",691.7318351268768,Match,0.17202353477478027,0.17525434494018555,0.3517308235168457,0.3,0.85,citation
7,500,LMT - Machine Translation Demonstration,LMT - Machine Translation Demonstration,Neural Speech Translation: From Neural Machine Translation to Direct Speech Translation.,"(29, '-', 23)",691.7318351268768,Match,0.08719587326049805,0.07849383354187012,0.16749119758605957,0.3,0.85,citation
7,500,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a PROLOG/DB Environment.,"(68, '-', 57)",691.7318351268768,Match,0.33017396926879883,0.20785880088806152,0.5438706874847412,0.3,0.85,citation
7,500,Sort Processing in a Deductive Database System,Sort Processing in a Deductive Database System,Outer Joins in a Deductive Database System.,"(32, '-', 24)",691.7318351268768,Match,0.09034180641174316,0.10344147682189941,0.19629883766174316,0.3,0.85,citation
7,500,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature-Terms.,"(45, '-', 39)",691.7318351268768,Match,0.1522989273071289,0.14013099670410156,0.29567718505859375,0.3,0.85,citation
7,500,Knowledge in Operation,Knowledge in Operation,Correlation Analysis of Operation Data and Its Application in Operation Optimization in Power Plant.,"(12, '-', 9)",691.7318351268768,Match,0.05455803871154785,0.0809016227722168,0.13739705085754395,0.3,0.85,citation
7,500,An Overview on Planning Applications in PROTOS-L,An Overview on Planning Applications in PROTOS-L,An Overview on Automatic Capacity Planning.,"(32, '-', 12)",691.7318351268768,Match,0.10082244873046875,0.10874557495117188,0.21222472190856934,0.3,0.85,citation
7,500,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,Ein &Uuml;berblick &uuml;ber Ans&auml;tze zur Vermeidung der Manipulation von Ortungsverfahren.,"(61, '-', 22)",691.7318351268768,Match,0.01734781265258789,0.026444435119628906,0.04434013366699219,0.3,0.85,citation
7,500,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Complements.,"(50, '-', 34)",691.7318351268768,Match,0.24401307106018066,0.20279908180236816,0.45218801498413086,0.3,0.85,citation
7,500,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein paralleler adaptiver Algorithmus f&uuml;r die numerische Integration.,"(44, '-', 18)",691.7318351268768,Match,0.01206207275390625,0.014368534088134766,0.026748180389404297,0.3,0.85,citation
7,500,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Automatisierte Augmentierung von Lernobjekten in einer semantischen Interpretationsschicht der HyLOS Plattform.,"(110, '-', 24)",691.7318351268768,Match,0.07470345497131348,0.09025764465332031,0.16704154014587402,0.3,0.85,citation
7,500,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,A Universal Relation Database Interface for Knowledge Based Systems.,"(62, '-', 17)",691.7318351268768,Match,0.14367413520812988,0.16518688201904297,0.31305861473083496,0.3,0.85,citation
7,500,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,"Konzeption und Implementierung eines offenen, ontologiebasierten &Uuml;bungssystems.","(87, '-', 27)",691.7318351268768,Match,0.07256937026977539,0.08540177345275879,0.15993475914001465,0.3,0.85,citation

Matching percentage: 100.00%
