k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,"Modeling the C++ Object Model, An Application of an Abstract Object Model.","(45, '-', 15)",784.6849226951599,Match,0.1168973445892334,0.1188509464263916,0.23789119720458984,0.6,0.85,citation
7,1000,Object Data Language Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,"(44, '-', 34)",784.6849226951599,Match,0.13460659980773926,0.13187813758850098,0.2688255310058594,0.6,0.85,citation
7,1000,Object Data Model Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,"(44, '-', 34)",784.6849226951599,Match,0.14457297325134277,0.13864588737487793,0.28572940826416016,0.6,0.85,citation
7,1000,Distributed Object Management Technology.,None,None,0,784.6849226951599,Not Match,0.02637004852294922,2.384185791015625e-06,0.027177095413208008,0.6,0.85,citation
7,1000,Experiments with Dispatching in a Distributed Object System.,None,None,0,784.6849226951599,Not Match,0.08024716377258301,1.430511474609375e-06,0.08202004432678223,0.6,0.85,citation
7,1000,Muffin: A Distributed Database Machine,None,None,0,784.6849226951599,Not Match,0.04359936714172363,1.6689300537109375e-06,0.044443368911743164,0.6,0.85,citation
7,1000,Object Oriented DBMS as a Generalization of Relational DBMS,Object Oriented DBMS as a Generalization of Relational DBMS,Reviewing Object Oriented Metrics for Aspect Oriented Paradigm.,"(37, '-', 13)",784.6849226951599,Match,0.0835418701171875,0.10265874862670898,0.18800854682922363,0.6,0.85,citation
7,1000,Inheritance for ADTs (revised),Inheritance for ADTs (revised),Similarity Inheritance: A New Model of Inheritance for Spreadsheet VPLs.,"(23, '-', 14)",784.6849226951599,Match,0.013141393661499023,0.021336078643798828,0.03486013412475586,0.6,0.85,citation
7,1000,Modification of User Defined Types,Modification of User Defined Types,High Level Indexing of User-Defined Types.,"(21, '-', 9)",784.6849226951599,Match,0.013504743576049805,0.021206140518188477,0.035062551498413086,0.6,0.85,citation
7,1000,Object ADTs (with improvements for Value ADTs),Object ADTs (with improvements for Value ADTs),Optimal allocation of reliability improvement target based on the failure risk and improvement cost.,"(38, '-', 12)",784.6849226951599,Match,0.0999760627746582,0.09397125244140625,0.19555044174194336,0.6,0.85,citation
7,1000,Unification of Value and Object ADTs,Unification of Value and Object ADTs,The Common Ontology of Value and Risk.,"(22, '-', 8)",784.6849226951599,Match,0.0275571346282959,0.04656672477722168,0.07487750053405762,0.6,0.85,citation
7,1000,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Repr&auml;sentation r&auml;umlichen Wissens.,"(106, '-', 35)",784.6849226951599,Match,0.011815547943115234,0.019951581954956055,0.03208780288696289,0.6,0.85,citation
7,1000,Algebraical Optimization of FTA-Expressions,None,None,0,784.6849226951599,Not Match,0.04169964790344238,2.1457672119140625e-06,0.042583465576171875,0.6,0.85,citation
7,1000,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen.,"(39, '-', 39)",784.6849226951599,Match,0.006894588470458984,0.008384466171264648,0.015435934066772461,0.6,0.85,citation
7,1000,An Algebraic Characterization of STUF,None,None,0,784.6849226951599,Not Match,0.06605768203735352,1.6689300537109375e-06,0.06686997413635254,0.6,0.85,citation
7,1000,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,Improving Statistical Machine Translation by Adapting Translation Models to Translationese.,"(60, '-', 18)",784.6849226951599,Match,0.17958545684814453,0.1273510456085205,0.3092012405395508,0.6,0.85,citation
7,1000,Zur Systemarchitektur von LILOG,Zur Systemarchitektur von LILOG,Systemarchitektur von Realzeitsystemen.,"(24, '-', 16)",784.6849226951599,Match,0.02641129493713379,0.0507659912109375,0.07807445526123047,0.6,0.85,citation
7,1000,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Optimierte Auswertung von Begriffsassoziationen in einer logik-orientierten Abfragesprache.,"(70, '-', 21)",784.6849226951599,Match,0.007671356201171875,0.008136987686157227,0.015979290008544922,0.6,0.85,citation
7,1000,Definite Resolution over Constraint Languages,None,None,0,784.6849226951599,Not Match,0.05900382995605469,2.1457672119140625e-06,0.06060791015625,0.6,0.85,citation
7,1000,Dokumentation der Syntax der LILOG-Grammatik,Dokumentation der Syntax der LILOG-Grammatik,Die semantische Syntax der Kommunikativen Grammatik auf EDV-Anlagen.,"(34, '-', 9)",784.6849226951599,Match,0.01594686508178711,0.02656269073486328,0.04295969009399414,0.6,0.85,citation
7,1000,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Quantitative Turn.,"(41, '-', 19)",784.6849226951599,Match,0.11244773864746094,0.11838507652282715,0.2329256534576416,0.6,0.85,citation
7,1000,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems.,"(37, '-', 37)",784.6849226951599,Match,0.09582066535949707,0.10068726539611816,0.19826889038085938,0.6,0.85,citation
7,1000,Differential Closure Computation for General Horn-Clause Queries,None,None,0,784.6849226951599,Not Match,0.04060554504394531,1.9073486328125e-06,0.04159402847290039,0.6,0.85,citation
7,1000,SQL/Data System for VSE: A Relational Data System for Application Development.,SQL/Data System for VSE: A Relational Data System for Application Development.,Language Technology for Post-relational Data Systems.,"(52, '-', 15)",784.6849226951599,Match,0.09180235862731934,0.1056358814239502,0.19922876358032227,0.6,0.85,citation
7,1000,A Logical Operational Semantics of Full Prolog,A Logical Operational Semantics of Full Prolog,A Transitional Semantics of Full Prolog.,"(32, '-', 21)",784.6849226951599,Match,0.06529474258422852,0.07617354393005371,0.1428384780883789,0.6,0.85,citation
7,1000,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Der LILOG-DB Fact Manager: Ein Datenbankkern zur Speicherung variabel strukturierter komplexer Objekte,"(80, '-', 54)",784.6849226951599,Match,0.020214557647705078,0.03407430648803711,0.05488920211791992,0.6,0.85,citation
7,1000,How could a good system of practical NLP look like?,How could a good system of practical NLP look like?,Why implementors of practical NLP systems can not wait for linguistic theories.,"(43, '-', 12)",784.6849226951599,Match,0.04352617263793945,0.04433417320251465,0.08860278129577637,0.6,0.85,citation
7,1000,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten und Grenzen des Einsatzes von Web Services im e-Procurement.,"(62, '-', 24)",784.6849226951599,Match,0.010928869247436523,0.01730489730834961,0.028531551361083984,0.6,0.85,citation
7,1000,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System.,"(56, '-', 56)",784.6849226951599,Match,0.13287806510925293,0.14075398445129395,0.27603745460510254,0.6,0.85,citation
7,1000,LMT - Machine Translation Demonstration,LMT - Machine Translation Demonstration,Neural Speech Translation: From Neural Machine Translation to Direct Speech Translation.,"(29, '-', 23)",784.6849226951599,Match,0.09823107719421387,0.07414364814758301,0.17363548278808594,0.6,0.85,citation
7,1000,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a PROLOG/DB Environment.,"(61, '-', 50)",784.6849226951599,Match,0.21149682998657227,0.10818839073181152,0.32161450386047363,0.6,0.85,citation
7,1000,Sort Processing in a Deductive Database System,Sort Processing in a Deductive Database System,Outer Joins in a Deductive Database System.,"(30, '-', 22)",784.6849226951599,Match,0.06861424446105957,0.07637834548950195,0.14622092247009277,0.6,0.85,citation
7,1000,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature-Terms.,"(40, '-', 35)",784.6849226951599,Match,0.09220242500305176,0.07732510566711426,0.1707935333251953,0.6,0.85,citation
7,1000,Knowledge in Operation,None,None,0,784.6849226951599,Not Match,0.02235102653503418,2.1457672119140625e-06,0.02281951904296875,0.6,0.85,citation
7,1000,An Overview on Planning Applications in PROTOS-L,An Overview on Planning Applications in PROTOS-L,"An Overview of Eco-Driving Theory, Capability Evaluation, and Training Applications.","(29, '-', 11)",784.6849226951599,Match,0.053305864334106445,0.05780506134033203,0.1121053695678711,0.6,0.85,citation
7,1000,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,Ein &Uuml;berblick &uuml;ber Ans&auml;tze zur Vermeidung der Manipulation von Ortungsverfahren.,"(61, '-', 22)",784.6849226951599,Match,0.018786191940307617,0.022678613662719727,0.041846513748168945,0.6,0.85,citation
7,1000,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Complements.,"(47, '-', 33)",784.6849226951599,Match,0.21515393257141113,0.15829873085021973,0.3764495849609375,0.6,0.85,citation
7,1000,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein paralleler adaptiver Algorithmus f&uuml;r die numerische Integration.,"(44, '-', 18)",784.6849226951599,Match,0.011861562728881836,0.01219940185546875,0.02429509162902832,0.6,0.85,citation
7,1000,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Automatisierte Augmentierung von Lernobjekten in einer semantischen Interpretationsschicht der HyLOS Plattform.,"(110, '-', 24)",784.6849226951599,Match,0.08667683601379395,0.08333873748779297,0.17151594161987305,0.6,0.85,citation
7,1000,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,The Fraunhofer Institute for Algorithms and Scientific Computing SCAI.,"(59, '-', 15)",784.6849226951599,Match,0.10536336898803711,0.10479307174682617,0.2120366096496582,0.6,0.85,citation
7,1000,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,"Konzeption und Implementierung eines offenen, ontologiebasierten &Uuml;bungssystems.","(86, '-', 26)",784.6849226951599,Match,0.06110811233520508,0.07680082321166992,0.13917946815490723,0.6,0.85,citation

Matching percentage: 78.43%
