k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,5000,LMT - Machine Translation Demonstration,None,None,0,786.9027330875397,Not Match,0.013481378555297852,1.9073486328125e-06,0.013684988021850586,0.5,0.85,citation
7,5000,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,None,None,0,786.9027330875397,Not Match,0.03141665458679199,1.6689300537109375e-06,0.03214669227600098,0.5,0.85,citation
7,5000,Sort Processing in a Deductive Database System,Sort Processing in a Deductive Database System,Outer Joins in a Deductive Database System.,"(24, '-', 18)",786.9027330875397,Match,0.024558544158935547,0.03724050521850586,0.0625307559967041,0.5,0.85,citation
7,5000,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature-Terms.,"(32, '-', 27)",786.9027330875397,Match,0.011436700820922852,0.018364667892456055,0.03012824058532715,0.5,0.85,citation
7,5000,Knowledge in Operation,None,None,0,786.9027330875397,Not Match,0.0047533512115478516,1.1920928955078125e-06,0.00489497184753418,0.5,0.85,citation
7,5000,An Overview on Planning Applications in PROTOS-L,None,None,0,786.9027330875397,Not Match,0.022083044052124023,1.6689300537109375e-06,0.022494077682495117,0.5,0.85,citation
7,5000,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,Ein &Uuml;berblick &uuml;ber Ans&auml;tze zur Vermeidung der Manipulation von Ortungsverfahren.,"(60, '-', 22)",786.9027330875397,Match,0.018908023834228516,0.022521495819091797,0.04180121421813965,0.5,0.85,citation
7,5000,Attributive Concept Descriptions with Unions and Complements,None,None,0,786.9027330875397,Not Match,0.01945972442626953,2.384185791015625e-06,0.019981861114501953,0.5,0.85,citation
7,5000,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein paralleler adaptiver Algorithmus f&uuml;r die numerische Integration.,"(42, '-', 16)",786.9027330875397,Match,0.01106572151184082,0.013630151748657227,0.0249173641204834,0.5,0.85,citation
7,5000,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Indikatoren der Kompetenz im sprachlichen Ausdruck. Ein Beitrag zur Partnermodellierung in nat&uuml;rlichsprachlichen Systemen.,"(98, '-', 23)",786.9027330875397,Match,0.023854732513427734,0.02878093719482422,0.05309581756591797,0.5,0.85,citation
7,5000,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,NSF's Inaugural Software Institutes: The Science Gateways Community Institute and the Molecular Sciences Software Institute.,"(48, '-', 15)",786.9027330875397,Match,0.03626561164855957,0.04198122024536133,0.07894182205200195,0.5,0.85,citation
7,5000,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,"Konzeption und Implementierung eines offenen, ontologiebasierten &Uuml;bungssystems.","(81, '-', 24)",786.9027330875397,Match,0.04085397720336914,0.0453033447265625,0.08695697784423828,0.5,0.85,citation

Matching percentage: 66.67%
