k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,5000,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Repr&auml;sentation r&auml;umlichen Wissens.,"(105, '-', 34)",691.6974074840546,Match,0.006299257278442383,0.007294654846191406,0.01382136344909668,0.3,0.85,citation
7,5000,Algebraical Optimization of FTA-Expressions,Algebraical Optimization of FTA-Expressions,Comparison and Automated Selection of Local Optimization Solvers for Interval Global Optimization Methods.,"(18, '-', 5)",691.6974074840546,Match,0.00609898567199707,0.007671833038330078,0.014050006866455078,0.3,0.85,citation
7,5000,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen.,"(39, '-', 39)",691.6974074840546,Match,0.006078004837036133,0.005721092224121094,0.012023210525512695,0.3,0.85,citation
7,5000,An Algebraic Characterization of STUF,None,None,0,691.6974074840546,Not Match,0.0017044544219970703,7.152557373046875e-07,0.0017821788787841797,0.3,0.85,citation
7,5000,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic/Numeric Approach for the Integration of Stiff Nonlinear Systems of ODE's.,"(42, '-', 11)",691.6974074840546,Match,0.027500152587890625,0.036496639251708984,0.065093994140625,0.3,0.85,citation
7,5000,Zur Systemarchitektur von LILOG,Zur Systemarchitektur von LILOG,Systemarchitektur von Realzeitsystemen.,"(22, '-', 15)",691.6974074840546,Match,0.0035920143127441406,0.005147695541381836,0.008922576904296875,0.3,0.85,citation
7,5000,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Optimierte Auswertung von Begriffsassoziationen in einer logik-orientierten Abfragesprache.,"(70, '-', 21)",691.6974074840546,Match,0.00719761848449707,0.006638526916503906,0.01408243179321289,0.3,0.85,citation
7,5000,Definite Resolution over Constraint Languages,Definite Resolution over Constraint Languages,Unification over Constraints in Conceptual Graphs.,"(21, '-', 9)",691.6974074840546,Match,0.013723134994506836,0.016677379608154297,0.030931711196899414,0.3,0.85,citation
7,5000,Dokumentation der Syntax der LILOG-Grammatik,Dokumentation der Syntax der LILOG-Grammatik,Vom Grammatikbuch zur Hypertext-Grammatik.,"(32, '-', 7)",691.6974074840546,Match,0.007670402526855469,0.007397174835205078,0.015333175659179688,0.3,0.85,citation
7,5000,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Quantitative Turn.,"(30, '-', 13)",691.6974074840546,Match,0.02348613739013672,0.03501105308532715,0.0595088005065918,0.3,0.85,citation
7,5000,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems.,"(30, '-', 30)",691.6974074840546,Match,0.021082639694213867,0.023876667022705078,0.04562115669250488,0.3,0.85,citation
7,5000,Differential Closure Computation for General Horn-Clause Queries,Differential Closure Computation for General Horn-Clause Queries,Hornlog: A Graph-Based Interpreter for General Horn Clauses.,"(36, '-', 8)",691.6974074840546,Match,0.02015209197998047,0.024503469467163086,0.04537367820739746,0.3,0.85,citation
7,5000,SQL/Data System for VSE: A Relational Data System for Application Development.,SQL/Data System for VSE: A Relational Data System for Application Development.,"SQL/Data System, General Information Manual.","(42, '-', 12)",691.6974074840546,Match,0.014523744583129883,0.01834893226623535,0.03346610069274902,0.3,0.85,citation
7,5000,A Logical Operational Semantics of Full Prolog,A Logical Operational Semantics of Full Prolog,A Transitional Semantics of Full Prolog.,"(24, '-', 16)",691.6974074840546,Match,0.009298086166381836,0.011867523193359375,0.021574020385742188,0.3,0.85,citation
7,5000,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Der LILOG-DB Fact Manager: Ein Datenbankkern zur Speicherung variabel strukturierter komplexer Objekte,"(78, '-', 53)",691.6974074840546,Match,0.010593175888061523,0.01264500617980957,0.023673057556152344,0.3,0.85,citation
7,5000,How could a good system of practical NLP look like?,How could a good system of practical NLP look like?,How could a rational analysis model explain?,"(36, '-', 6)",691.6974074840546,Match,0.005722761154174805,0.005591869354248047,0.01153254508972168,0.3,0.85,citation
7,5000,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten und Grenzen des Einsatzes von Web Services im e-Procurement.,"(61, '-', 24)",691.6974074840546,Match,0.005991458892822266,0.008109807968139648,0.014405250549316406,0.3,0.85,citation
7,5000,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System.,"(44, '-', 44)",691.6974074840546,Match,0.022217988967895508,0.03136920928955078,0.05449676513671875,0.3,0.85,citation
7,5000,LMT - Machine Translation Demonstration,LMT - Machine Translation Demonstration,Learning from Demonstration without Demonstrations.,"(18, '-', 12)",691.6974074840546,Match,0.013726472854614258,0.008951902389526367,0.022970199584960938,0.3,0.85,citation
7,5000,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a PROLOG/DB Environment.,"(43, '-', 32)",691.6974074840546,Match,0.027904748916625977,0.03622293472290039,0.06513047218322754,0.3,0.85,citation
7,5000,Sort Processing in a Deductive Database System,Sort Processing in a Deductive Database System,Outer Joins in a Deductive Database System.,"(24, '-', 18)",691.6974074840546,Match,0.022608041763305664,0.033341169357299805,0.05688190460205078,0.3,0.85,citation
7,5000,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature-Terms.,"(32, '-', 27)",691.6974074840546,Match,0.009999990463256836,0.016124963760375977,0.026592016220092773,0.3,0.85,citation
7,5000,Knowledge in Operation,Knowledge in Operation,Benefiting from External Knowledge in Open Innovation Processes.,"(8, '-', 6)",691.6974074840546,Match,0.004256010055541992,0.004985809326171875,0.00941777229309082,0.3,0.85,citation
7,5000,An Overview on Planning Applications in PROTOS-L,An Overview on Planning Applications in PROTOS-L,"An Overview on Position Location: Past, Present, Future.","(24, '-', 9)",691.6974074840546,Match,0.017653226852416992,0.018469810485839844,0.03669023513793945,0.3,0.85,citation
7,5000,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,Ein &Uuml;berblick &uuml;ber Ans&auml;tze zur Vermeidung der Manipulation von Ortungsverfahren.,"(60, '-', 22)",691.6974074840546,Match,0.014451742172241211,0.01609015464782715,0.03105616569519043,0.3,0.85,citation
7,5000,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Complements.,"(24, '-', 15)",691.6974074840546,Match,0.014435529708862305,0.022330284118652344,0.03744959831237793,0.3,0.85,citation
7,5000,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein paralleler adaptiver Algorithmus f&uuml;r die numerische Integration.,"(42, '-', 16)",691.6974074840546,Match,0.008590459823608398,0.008967876434326172,0.017838716506958008,0.3,0.85,citation
7,5000,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Indikatoren der Kompetenz im sprachlichen Ausdruck. Ein Beitrag zur Partnermodellierung in nat&uuml;rlichsprachlichen Systemen.,"(98, '-', 23)",691.6974074840546,Match,0.016654014587402344,0.021507740020751953,0.0388035774230957,0.3,0.85,citation
7,5000,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,NSF's Inaugural Software Institutes: The Science Gateways Community Institute and the Molecular Sciences Software Institute.,"(48, '-', 15)",691.6974074840546,Match,0.02677774429321289,0.03355288505554199,0.061293601989746094,0.3,0.85,citation
7,5000,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,"Konzeption und Implementierung eines offenen, ontologiebasierten &Uuml;bungssystems.","(81, '-', 24)",691.6974074840546,Match,0.029888391494750977,0.0391535758972168,0.0701136589050293,0.3,0.85,citation

Matching percentage: 98.04%
