k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,5000,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,"Modeling the C++ Object Model, An Application of an Abstract Object Model.","(33, '-', 8)",692.7499356269836,Match,0.007754802703857422,0.012560367584228516,0.020696401596069336,0.4,0.85,citation
7,5000,Object Data Language Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,"(31, '-', 21)",692.7499356269836,Match,0.014903783798217773,0.018675565719604492,0.034184932708740234,0.4,0.85,citation
7,5000,Object Data Model Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,"(30, '-', 21)",692.7499356269836,Match,0.013490438461303711,0.019701480865478516,0.03388547897338867,0.4,0.85,citation
7,5000,Distributed Object Management Technology.,None,None,0,692.7499356269836,Not Match,0.009978294372558594,1.1920928955078125e-06,0.010376214981079102,0.4,0.85,citation
7,5000,Experiments with Dispatching in a Distributed Object System.,Experiments with Dispatching in a Distributed Object System.,Generalizing Dispatching in a Distributed Object System.,"(28, '-', 22)",692.7499356269836,Match,0.022593259811401367,0.03175616264343262,0.055325984954833984,0.4,0.85,citation
7,5000,Muffin: A Distributed Database Machine,Muffin: A Distributed Database Machine,Semi-Join Algorithms for Distributed Database Machines.,"(18, '-', 9)",692.7499356269836,Match,0.008830547332763672,0.01207280158996582,0.0213167667388916,0.4,0.85,citation
7,5000,Object Oriented DBMS as a Generalization of Relational DBMS,Object Oriented DBMS as a Generalization of Relational DBMS,Reviewing Object Oriented Metrics for Aspect Oriented Paradigm.,"(27, '-', 8)",692.7499356269836,Match,0.00860452651977539,0.010306835174560547,0.019312381744384766,0.4,0.85,citation
7,5000,Inheritance for ADTs (revised),Inheritance for ADTs (revised),Similarity Inheritance: A New Model of Inheritance for Spreadsheet VPLs.,"(22, '-', 13)",692.7499356269836,Match,0.006356000900268555,0.008194208145141602,0.014866113662719727,0.4,0.85,citation
7,5000,Modification of User Defined Types,Modification of User Defined Types,High Level Indexing of User-Defined Types.,"(20, '-', 8)",692.7499356269836,Match,0.01008152961730957,0.01082158088684082,0.021304845809936523,0.4,0.85,citation
7,5000,Object ADTs (with improvements for Value ADTs),Object ADTs (with improvements for Value ADTs),Principles for Value Annotation Languages.,"(28, '-', 7)",692.7499356269836,Match,0.010263204574584961,0.016972780227661133,0.027758359909057617,0.4,0.85,citation
7,5000,Unification of Value and Object ADTs,Unification of Value and Object ADTs,The Common Ontology of Value and Risk.,"(21, '-', 8)",692.7499356269836,Match,0.011264801025390625,0.018601655960083008,0.03046560287475586,0.4,0.85,citation
7,5000,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Repr&auml;sentation r&auml;umlichen Wissens.,"(105, '-', 34)",692.7499356269836,Match,0.006312847137451172,0.006190061569213867,0.012729406356811523,0.4,0.85,citation
7,5000,Algebraical Optimization of FTA-Expressions,Algebraical Optimization of FTA-Expressions,Comparison and Automated Selection of Local Optimization Solvers for Interval Global Optimization Methods.,"(18, '-', 5)",692.7499356269836,Match,0.006106376647949219,0.007181644439697266,0.013566970825195312,0.4,0.85,citation
7,5000,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen.,"(39, '-', 39)",692.7499356269836,Match,0.00593113899230957,0.005602359771728516,0.011760711669921875,0.4,0.85,citation
7,5000,An Algebraic Characterization of STUF,None,None,0,692.7499356269836,Not Match,0.0016925334930419922,9.5367431640625e-07,0.0017704963684082031,0.4,0.85,citation
7,5000,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic/Numeric Approach for the Integration of Stiff Nonlinear Systems of ODE's.,"(42, '-', 11)",692.7499356269836,Match,0.02755284309387207,0.036296844482421875,0.06493687629699707,0.4,0.85,citation
7,5000,Zur Systemarchitektur von LILOG,Zur Systemarchitektur von LILOG,Systemarchitektur von Realzeitsystemen.,"(22, '-', 15)",692.7499356269836,Match,0.003612995147705078,0.0052759647369384766,0.009072303771972656,0.4,0.85,citation
7,5000,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Optimierte Auswertung von Begriffsassoziationen in einer logik-orientierten Abfragesprache.,"(70, '-', 21)",692.7499356269836,Match,0.00724482536315918,0.006914615631103516,0.01440572738647461,0.4,0.85,citation
7,5000,Definite Resolution over Constraint Languages,Definite Resolution over Constraint Languages,Unification over Constraints in Conceptual Graphs.,"(21, '-', 9)",692.7499356269836,Match,0.013891220092773438,0.015758275985717773,0.030186176300048828,0.4,0.85,citation
7,5000,Dokumentation der Syntax der LILOG-Grammatik,Dokumentation der Syntax der LILOG-Grammatik,Vom Grammatikbuch zur Hypertext-Grammatik.,"(32, '-', 7)",692.7499356269836,Match,0.004823446273803711,0.006796836853027344,0.011881589889526367,0.4,0.85,citation
7,5000,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Quantitative Turn.,"(30, '-', 13)",692.7499356269836,Match,0.023509502410888672,0.036340951919555664,0.0608670711517334,0.4,0.85,citation
7,5000,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems.,"(30, '-', 30)",692.7499356269836,Match,0.022980213165283203,0.022578716278076172,0.04621577262878418,0.4,0.85,citation
7,5000,Differential Closure Computation for General Horn-Clause Queries,Differential Closure Computation for General Horn-Clause Queries,Hornlog: A Graph-Based Interpreter for General Horn Clauses.,"(36, '-', 8)",692.7499356269836,Match,0.020778179168701172,0.022292613983154297,0.043788909912109375,0.4,0.85,citation
7,5000,SQL/Data System for VSE: A Relational Data System for Application Development.,SQL/Data System for VSE: A Relational Data System for Application Development.,"SQL/Data System, General Information Manual.","(42, '-', 12)",692.7499356269836,Match,0.014885187149047852,0.01645040512084961,0.03192019462585449,0.4,0.85,citation
7,5000,A Logical Operational Semantics of Full Prolog,A Logical Operational Semantics of Full Prolog,A Transitional Semantics of Full Prolog.,"(24, '-', 16)",692.7499356269836,Match,0.009699106216430664,0.011568069458007812,0.02167534828186035,0.4,0.85,citation
7,5000,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Der LILOG-DB Fact Manager: Ein Datenbankkern zur Speicherung variabel strukturierter komplexer Objekte,"(78, '-', 53)",692.7499356269836,Match,0.010905027389526367,0.011562347412109375,0.022902727127075195,0.4,0.85,citation
7,5000,How could a good system of practical NLP look like?,How could a good system of practical NLP look like?,How could a rational analysis model explain?,"(36, '-', 6)",692.7499356269836,Match,0.00588679313659668,0.0052068233489990234,0.01131582260131836,0.4,0.85,citation
7,5000,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten und Grenzen des Einsatzes von Web Services im e-Procurement.,"(61, '-', 24)",692.7499356269836,Match,0.006039142608642578,0.007760524749755859,0.014096260070800781,0.4,0.85,citation
7,5000,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System.,"(44, '-', 44)",692.7499356269836,Match,0.022919178009033203,0.032140493392944336,0.05596566200256348,0.4,0.85,citation
7,5000,LMT - Machine Translation Demonstration,LMT - Machine Translation Demonstration,Learning from Demonstration without Demonstrations.,"(18, '-', 12)",692.7499356269836,Match,0.013948202133178711,0.008819580078125,0.023063182830810547,0.4,0.85,citation
7,5000,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a PROLOG/DB Environment.,"(43, '-', 32)",692.7499356269836,Match,0.028139352798461914,0.033588409423828125,0.0627288818359375,0.4,0.85,citation
7,5000,Sort Processing in a Deductive Database System,Sort Processing in a Deductive Database System,Outer Joins in a Deductive Database System.,"(24, '-', 18)",692.7499356269836,Match,0.02160787582397461,0.03001856803894043,0.05255484580993652,0.4,0.85,citation
7,5000,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature-Terms.,"(32, '-', 27)",692.7499356269836,Match,0.010155916213989258,0.014336585998535156,0.024951457977294922,0.4,0.85,citation
7,5000,Knowledge in Operation,None,None,0,692.7499356269836,Not Match,0.004182100296020508,9.5367431640625e-07,0.0043637752532958984,0.4,0.85,citation
7,5000,An Overview on Planning Applications in PROTOS-L,An Overview on Planning Applications in PROTOS-L,"An Overview on Position Location: Past, Present, Future.","(24, '-', 9)",692.7499356269836,Match,0.01726222038269043,0.01676321029663086,0.03459596633911133,0.4,0.85,citation
7,5000,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,Ein &Uuml;berblick &uuml;ber Ans&auml;tze zur Vermeidung der Manipulation von Ortungsverfahren.,"(60, '-', 22)",692.7499356269836,Match,0.013861894607543945,0.015476226806640625,0.02984905242919922,0.4,0.85,citation
7,5000,Attributive Concept Descriptions with Unions and Complements,None,None,0,692.7499356269836,Not Match,0.014444589614868164,1.6689300537109375e-06,0.015125513076782227,0.4,0.85,citation
7,5000,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein paralleler adaptiver Algorithmus f&uuml;r die numerische Integration.,"(42, '-', 16)",692.7499356269836,Match,0.00847935676574707,0.008939504623413086,0.01769852638244629,0.4,0.85,citation
7,5000,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Indikatoren der Kompetenz im sprachlichen Ausdruck. Ein Beitrag zur Partnermodellierung in nat&uuml;rlichsprachlichen Systemen.,"(98, '-', 23)",692.7499356269836,Match,0.015949487686157227,0.019071102142333984,0.03565526008605957,0.4,0.85,citation
7,5000,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,NSF's Inaugural Software Institutes: The Science Gateways Community Institute and the Molecular Sciences Software Institute.,"(48, '-', 15)",692.7499356269836,Match,0.026025772094726562,0.0312039852142334,0.058187007904052734,0.4,0.85,citation
7,5000,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,"Konzeption und Implementierung eines offenen, ontologiebasierten &Uuml;bungssystems.","(81, '-', 24)",692.7499356269836,Match,0.028373003005981445,0.03577446937561035,0.06521439552307129,0.4,0.85,citation

Matching percentage: 90.20%
