k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,50,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a PROLOG/DB Environment.,"(82, '-', 71)",690.2402832508087,Match,0.7262992858886719,0.3318629264831543,1.0691840648651123,0.3,0.85,citation
7,50,Sort Processing in a Deductive Database System,Sort Processing in a Deductive Database System,Outer Joins in a Deductive Database System.,"(39, '-', 24)",690.2402832508087,Match,0.32141613960266113,0.2355504035949707,0.5636768341064453,0.3,0.85,citation
7,50,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature-Terms.,"(46, '-', 40)",690.2402832508087,Match,0.18067312240600586,0.13392257690429688,0.31786537170410156,0.3,0.85,citation
7,50,Knowledge in Operation,Knowledge in Operation,Mental Models: Knowledge in the Head and Knowledge in the World.,"(16, '-', 14)",690.2402832508087,Match,0.17340993881225586,0.14783906936645508,0.3250458240509033,0.3,0.85,citation
7,50,An Overview on Planning Applications in PROTOS-L,An Overview on Planning Applications in PROTOS-L,"An Overview of the Special Issue ""Remote Sensing Applications in Vegetation Classification"".","(38, '-', 17)",690.2402832508087,Match,0.41792869567871094,0.2727665901184082,0.698899507522583,0.3,0.85,citation
7,50,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,Ein &Uuml;berblick &uuml;ber Ans&auml;tze zur Vermeidung der Manipulation von Ortungsverfahren.,"(61, '-', 22)",690.2402832508087,Match,0.01858806610107422,0.027409791946411133,0.046545982360839844,0.3,0.85,citation
7,50,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Complements.,"(53, '-', 37)",690.2402832508087,Match,0.35007405281066895,0.25046253204345703,0.607947587966919,0.3,0.85,citation
7,50,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein paralleler adaptiver Algorithmus f&uuml;r die numerische Integration.,"(46, '-', 20)",690.2402832508087,Match,0.1257781982421875,0.11869025230407715,0.24759721755981445,0.3,0.85,citation
7,50,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Automatisierte Augmentierung von Lernobjekten in einer semantischen Interpretationsschicht der HyLOS Plattform.,"(118, '-', 24)",690.2402832508087,Match,0.3990304470062256,0.27170777320861816,0.679065465927124,0.3,0.85,citation
7,50,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,Reengineering for Knowledge in Knowledge Based Systems.,"(70, '-', 25)",690.2402832508087,Match,0.49260449409484863,0.31823062896728516,0.821296215057373,0.3,0.85,citation
7,50,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,"Konzeption und Implementierung eines offenen, ontologiebasierten &Uuml;bungssystems.","(89, '-', 29)",690.2402832508087,Match,0.12714862823486328,0.10603117942810059,0.23564982414245605,0.3,0.85,citation

Matching percentage: 100.00%
