k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,500,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,"Modeling the C++ Object Model, An Application of an Abstract Object Model.","(49, '-', 17)",789.7499041557312,Match,0.20152711868286133,0.19043207168579102,0.3957664966583252,0.6,0.85,citation
7,500,Object Data Language Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,"(49, '-', 37)",789.7499041557312,Match,0.23212552070617676,0.17888522148132324,0.41449880599975586,0.6,0.85,citation
7,500,Object Data Model Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,"(47, '-', 37)",789.7499041557312,Match,0.19664621353149414,0.15051007270812988,0.3499424457550049,0.6,0.85,citation
7,500,Distributed Object Management Technology.,None,None,0,789.7499041557312,Not Match,0.10054230690002441,2.384185791015625e-06,0.10230183601379395,0.6,0.85,citation
7,500,Experiments with Dispatching in a Distributed Object System.,Experiments with Dispatching in a Distributed Object System.,Generalizing Dispatching in a Distributed Object System.,"(44, '-', 29)",789.7499041557312,Match,0.22599029541015625,0.19912934303283691,0.42914843559265137,0.6,0.85,citation
7,500,Muffin: A Distributed Database Machine,Muffin: A Distributed Database Machine,Computation and Communication in R*: A Distributed Database Manager,"(23, '-', 14)",789.7499041557312,Match,0.059210777282714844,0.05427384376525879,0.11446714401245117,0.6,0.85,citation
7,500,Object Oriented DBMS as a Generalization of Relational DBMS,Object Oriented DBMS as a Generalization of Relational DBMS,Reviewing Object Oriented Metrics for Aspect Oriented Paradigm.,"(42, '-', 17)",789.7499041557312,Match,0.177870512008667,0.15554118156433105,0.33606958389282227,0.6,0.85,citation
7,500,Inheritance for ADTs (revised),Inheritance for ADTs (revised),Modular Mixin-Based Inheritance for Application Frameworks.,"(24, '-', 11)",789.7499041557312,Match,0.02815556526184082,0.034149169921875,0.06291007995605469,0.6,0.85,citation
7,500,Modification of User Defined Types,Modification of User Defined Types,High Level Indexing of User-Defined Types.,"(21, '-', 9)",789.7499041557312,Match,0.014075756072998047,0.021396398544311523,0.03584408760070801,0.6,0.85,citation
7,500,Object ADTs (with improvements for Value ADTs),Object ADTs (with improvements for Value ADTs),Background subtraction: Experiments and improvements for ViBe.,"(40, '-', 13)",789.7499041557312,Match,0.13476943969726562,0.12571310997009277,0.26285696029663086,0.6,0.85,citation
7,500,Unification of Value and Object ADTs,Unification of Value and Object ADTs,Semi-automatic Video Object Segmentation Method Based on User Assistance and Object Tracking.,"(23, '-', 9)",789.7499041557312,Match,0.043389320373535156,0.06300783157348633,0.10750198364257812,0.6,0.85,citation
7,500,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Repr&auml;sentation r&auml;umlichen Wissens.,"(106, '-', 35)",789.7499041557312,Match,0.011653661727905273,0.020091772079467773,0.032103776931762695,0.6,0.85,citation
7,500,Algebraical Optimization of FTA-Expressions,None,None,0,789.7499041557312,Not Match,0.05873441696166992,2.1457672119140625e-06,0.06009650230407715,0.6,0.85,citation
7,500,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen.,"(40, '-', 40)",789.7499041557312,Match,0.020435094833374023,0.03515219688415527,0.05621767044067383,0.6,0.85,citation
7,500,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF.,"(25, '-', 25)",789.7499041557312,Match,0.15570402145385742,0.08582592010498047,0.24318313598632812,0.6,0.85,citation
7,500,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,Applying Machine Translation to Psychology: Automatic Translation of Personality Adjectives.,"(61, '-', 18)",789.7499041557312,Match,0.20332622528076172,0.16146612167358398,0.36774539947509766,0.6,0.85,citation
7,500,Zur Systemarchitektur von LILOG,Zur Systemarchitektur von LILOG,Systemarchitektur von Realzeitsystemen.,"(24, '-', 16)",789.7499041557312,Match,0.026175975799560547,0.05017566680908203,0.07743430137634277,0.6,0.85,citation
7,500,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Optimierte Auswertung von Begriffsassoziationen in einer logik-orientierten Abfragesprache.,"(72, '-', 21)",789.7499041557312,Match,0.04116106033325195,0.062067270278930664,0.10442852973937988,0.6,0.85,citation
7,500,Definite Resolution over Constraint Languages,Definite Resolution over Constraint Languages,Learning Constraint Networks over Unknown Constraint Languages.,"(32, '-', 15)",789.7499041557312,Match,0.15752339363098145,0.16696572303771973,0.3276982307434082,0.6,0.85,citation
7,500,Dokumentation der Syntax der LILOG-Grammatik,Dokumentation der Syntax der LILOG-Grammatik,Die semantische Syntax der Kommunikativen Grammatik auf EDV-Anlagen.,"(34, '-', 9)",789.7499041557312,Match,0.01596665382385254,0.028504133224487305,0.04497027397155762,0.6,0.85,citation
7,500,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Quantitative Turn.,"(44, '-', 21)",789.7499041557312,Match,0.15724730491638184,0.1342756748199463,0.293900728225708,0.6,0.85,citation
7,500,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems.,"(43, '-', 43)",789.7499041557312,Match,0.21546149253845215,0.1736583709716797,0.39235496520996094,0.6,0.85,citation
7,500,Differential Closure Computation for General Horn-Clause Queries,Differential Closure Computation for General Horn-Clause Queries,Prince: An Algorithm for Generating Rule Bases Without Closure Computations.,"(44, '-', 13)",789.7499041557312,Match,0.14630413055419922,0.15018773078918457,0.2993171215057373,0.6,0.85,citation
7,500,SQL/Data System for VSE: A Relational Data System for Application Development.,SQL/Data System for VSE: A Relational Data System for Application Development.,Language Technology for Post-relational Data Systems.,"(53, '-', 15)",789.7499041557312,Match,0.11274266242980957,0.13106560707092285,0.2461872100830078,0.6,0.85,citation
7,500,A Logical Operational Semantics of Full Prolog,A Logical Operational Semantics of Full Prolog,A Transitional Semantics of Full Prolog.,"(35, '-', 23)",789.7499041557312,Match,0.12368535995483398,0.12024950981140137,0.24610471725463867,0.6,0.85,citation
7,500,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Der LILOG-DB Fact Manager: Ein Datenbankkern zur Speicherung variabel strukturierter komplexer Objekte,"(80, '-', 54)",789.7499041557312,Match,0.02080249786376953,0.03589200973510742,0.05737590789794922,0.6,0.85,citation
7,500,How could a good system of practical NLP look like?,How could a good system of practical NLP look like?,Why implementors of practical NLP systems can not wait for linguistic theories.,"(43, '-', 12)",789.7499041557312,Match,0.04601573944091797,0.04595065116882324,0.09280896186828613,0.6,0.85,citation
7,500,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten und Grenzen des Einsatzes von Web Services im e-Procurement.,"(62, '-', 24)",789.7499041557312,Match,0.012036800384521484,0.01796102523803711,0.030326128005981445,0.6,0.85,citation
7,500,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System.,"(59, '-', 59)",789.7499041557312,Match,0.1994171142578125,0.17738938331604004,0.3802216053009033,0.6,0.85,citation
7,500,LMT - Machine Translation Demonstration,LMT - Machine Translation Demonstration,Neural Speech Translation: From Neural Machine Translation to Direct Speech Translation.,"(29, '-', 23)",789.7499041557312,Match,0.1079416275024414,0.07671260833740234,0.18603801727294922,0.6,0.85,citation
7,500,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a PROLOG/DB Environment.,"(68, '-', 57)",789.7499041557312,Match,0.3738894462585449,0.21486210823059082,0.5931735038757324,0.6,0.85,citation
7,500,Sort Processing in a Deductive Database System,Sort Processing in a Deductive Database System,Outer Joins in a Deductive Database System.,"(32, '-', 24)",789.7499041557312,Match,0.10136532783508301,0.10544157028198242,0.20885753631591797,0.6,0.85,citation
7,500,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature-Terms.,"(45, '-', 39)",789.7499041557312,Match,0.16605305671691895,0.13459467887878418,0.3030736446380615,0.6,0.85,citation
7,500,Knowledge in Operation,None,None,0,789.7499041557312,Not Match,0.0580136775970459,1.6689300537109375e-06,0.05954885482788086,0.6,0.85,citation
7,500,An Overview on Planning Applications in PROTOS-L,An Overview on Planning Applications in PROTOS-L,An Overview on Automatic Capacity Planning.,"(32, '-', 12)",789.7499041557312,Match,0.10527300834655762,0.10775017738342285,0.21509194374084473,0.6,0.85,citation
7,500,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,Ein &Uuml;berblick &uuml;ber Ans&auml;tze zur Vermeidung der Manipulation von Ortungsverfahren.,"(61, '-', 22)",789.7499041557312,Match,0.02129364013671875,0.023070812225341797,0.04475903511047363,0.6,0.85,citation
7,500,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Complements.,"(50, '-', 34)",789.7499041557312,Match,0.2919273376464844,0.21445131301879883,0.5103917121887207,0.6,0.85,citation
7,500,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein paralleler adaptiver Algorithmus f&uuml;r die numerische Integration.,"(44, '-', 18)",789.7499041557312,Match,0.012187004089355469,0.011531829833984375,0.023945331573486328,0.6,0.85,citation
7,500,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Automatisierte Augmentierung von Lernobjekten in einer semantischen Interpretationsschicht der HyLOS Plattform.,"(110, '-', 24)",789.7499041557312,Match,0.0881650447845459,0.08690571784973145,0.1767432689666748,0.6,0.85,citation
7,500,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,A Universal Relation Database Interface for Knowledge Based Systems.,"(62, '-', 17)",789.7499041557312,Match,0.16936731338500977,0.16700291633605957,0.3396799564361572,0.6,0.85,citation
7,500,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,"Konzeption und Implementierung eines offenen, ontologiebasierten &Uuml;bungssystems.","(87, '-', 27)",789.7499041557312,Match,0.0791311264038086,0.08392143249511719,0.16453909873962402,0.6,0.85,citation

Matching percentage: 90.20%
