k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,5000,Object Data Model Facilities for Multimedia Data Types.,None,None,0,786.3909018039703,Not Match,0.01854538917541504,1.1920928955078125e-06,0.019063234329223633,0.6,0.85,citation
7,5000,Distributed Object Management Technology.,None,None,0,786.3909018039703,Not Match,0.010999917984008789,1.1920928955078125e-06,0.011290311813354492,0.6,0.85,citation
7,5000,Experiments with Dispatching in a Distributed Object System.,None,None,0,786.3909018039703,Not Match,0.02534174919128418,1.6689300537109375e-06,0.026105403900146484,0.6,0.85,citation
7,5000,Muffin: A Distributed Database Machine,None,None,0,786.3909018039703,Not Match,0.009613752365112305,1.6689300537109375e-06,0.00996255874633789,0.6,0.85,citation
7,5000,Object Oriented DBMS as a Generalization of Relational DBMS,None,None,0,786.3909018039703,Not Match,0.00960230827331543,1.6689300537109375e-06,0.00990438461303711,0.6,0.85,citation
7,5000,Inheritance for ADTs (revised),Inheritance for ADTs (revised),Similarity Inheritance: A New Model of Inheritance for Spreadsheet VPLs.,"(22, '-', 13)",786.3909018039703,Match,0.010107994079589844,0.011796951293945312,0.022122621536254883,0.6,0.85,citation
7,5000,Modification of User Defined Types,None,None,0,786.3909018039703,Not Match,0.011060237884521484,1.430511474609375e-06,0.011342287063598633,0.6,0.85,citation
7,5000,Object ADTs (with improvements for Value ADTs),Object ADTs (with improvements for Value ADTs),Principles for Value Annotation Languages.,"(28, '-', 7)",786.3909018039703,Match,0.011903047561645508,0.020282745361328125,0.03258562088012695,0.6,0.85,citation
7,5000,Unification of Value and Object ADTs,None,None,0,786.3909018039703,Not Match,0.013519287109375,1.430511474609375e-06,0.013956785202026367,0.6,0.85,citation
7,5000,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Repr&auml;sentation r&auml;umlichen Wissens.,"(105, '-', 34)",786.3909018039703,Match,0.006329774856567383,0.006964206695556641,0.013450860977172852,0.6,0.85,citation
7,5000,Algebraical Optimization of FTA-Expressions,None,None,0,786.3909018039703,Not Match,0.006878852844238281,1.6689300537109375e-06,0.007076263427734375,0.6,0.85,citation
7,5000,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen.,"(39, '-', 39)",786.3909018039703,Match,0.0064389705657958984,0.007626771926879883,0.014255046844482422,0.6,0.85,citation
7,5000,An Algebraic Characterization of STUF,None,None,0,786.3909018039703,Not Match,0.002094745635986328,9.5367431640625e-07,0.002168416976928711,0.6,0.85,citation
7,5000,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,None,None,0,786.3909018039703,Not Match,0.029773235321044922,1.9073486328125e-06,0.03055095672607422,0.6,0.85,citation
7,5000,Zur Systemarchitektur von LILOG,Zur Systemarchitektur von LILOG,Systemarchitektur von Realzeitsystemen.,"(22, '-', 15)",786.3909018039703,Match,0.00403141975402832,0.005499839782714844,0.0096588134765625,0.6,0.85,citation
7,5000,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Optimierte Auswertung von Begriffsassoziationen in einer logik-orientierten Abfragesprache.,"(70, '-', 21)",786.3909018039703,Match,0.0075414180755615234,0.008519172668457031,0.01623702049255371,0.6,0.85,citation
7,5000,Definite Resolution over Constraint Languages,None,None,0,786.3909018039703,Not Match,0.014842748641967773,1.9073486328125e-06,0.015237569808959961,0.6,0.85,citation
7,5000,Dokumentation der Syntax der LILOG-Grammatik,Dokumentation der Syntax der LILOG-Grammatik,Vom Grammatikbuch zur Hypertext-Grammatik.,"(32, '-', 7)",786.3909018039703,Match,0.005735874176025391,0.008480310440063477,0.014394044876098633,0.6,0.85,citation
7,5000,Cognitive Linguistics: The Processing of Spatial Concepts,None,None,0,786.3909018039703,Not Match,0.02577686309814453,1.430511474609375e-06,0.02651381492614746,0.6,0.85,citation
7,5000,LILOG-DB: Database Support for Knowledge-Based Systems,None,None,0,786.3909018039703,Not Match,0.021477222442626953,2.1457672119140625e-06,0.022090673446655273,0.6,0.85,citation
7,5000,Differential Closure Computation for General Horn-Clause Queries,None,None,0,786.3909018039703,Not Match,0.02185797691345215,2.1457672119140625e-06,0.022363662719726562,0.6,0.85,citation
7,5000,SQL/Data System for VSE: A Relational Data System for Application Development.,None,None,0,786.3909018039703,Not Match,0.016444683074951172,1.6689300537109375e-06,0.016857147216796875,0.6,0.85,citation
7,5000,A Logical Operational Semantics of Full Prolog,None,None,0,786.3909018039703,Not Match,0.01047515869140625,1.1920928955078125e-06,0.010804176330566406,0.6,0.85,citation
7,5000,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Der LILOG-DB Fact Manager: Ein Datenbankkern zur Speicherung variabel strukturierter komplexer Objekte,"(78, '-', 53)",786.3909018039703,Match,0.011286735534667969,0.016878604888916016,0.02847599983215332,0.6,0.85,citation
7,5000,How could a good system of practical NLP look like?,How could a good system of practical NLP look like?,How could a rational analysis model explain?,"(36, '-', 6)",786.3909018039703,Match,0.005856037139892578,0.006802797317504883,0.012812137603759766,0.6,0.85,citation
7,5000,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten und Grenzen des Einsatzes von Web Services im e-Procurement.,"(61, '-', 24)",786.3909018039703,Match,0.006841182708740234,0.010933160781860352,0.017983198165893555,0.6,0.85,citation
7,5000,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System.,"(44, '-', 44)",786.3909018039703,Match,0.02429366111755371,0.035573482513427734,0.06049847602844238,0.6,0.85,citation
7,5000,LMT - Machine Translation Demonstration,None,None,0,786.3909018039703,Not Match,0.013109922409057617,1.9073486328125e-06,0.013314485549926758,0.6,0.85,citation
7,5000,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,None,None,0,786.3909018039703,Not Match,0.0290682315826416,1.6689300537109375e-06,0.0297853946685791,0.6,0.85,citation
7,5000,Sort Processing in a Deductive Database System,None,None,0,786.3909018039703,Not Match,0.02363443374633789,1.6689300537109375e-06,0.024285554885864258,0.6,0.85,citation
7,5000,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature-Terms.,"(32, '-', 27)",786.3909018039703,Match,0.011261701583862305,0.01837635040283203,0.029988765716552734,0.6,0.85,citation
7,5000,Knowledge in Operation,None,None,0,786.3909018039703,Not Match,0.004676103591918945,1.430511474609375e-06,0.004801511764526367,0.6,0.85,citation
7,5000,An Overview on Planning Applications in PROTOS-L,None,None,0,786.3909018039703,Not Match,0.01762533187866211,1.9073486328125e-06,0.01802539825439453,0.6,0.85,citation
7,5000,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,Ein &Uuml;berblick &uuml;ber Ans&auml;tze zur Vermeidung der Manipulation von Ortungsverfahren.,"(60, '-', 22)",786.3909018039703,Match,0.014475107192993164,0.020084857940673828,0.034928321838378906,0.6,0.85,citation
7,5000,Attributive Concept Descriptions with Unions and Complements,None,None,0,786.3909018039703,Not Match,0.015625953674316406,1.6689300537109375e-06,0.016143321990966797,0.6,0.85,citation
7,5000,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein paralleler adaptiver Algorithmus f&uuml;r die numerische Integration.,"(42, '-', 16)",786.3909018039703,Match,0.008550643920898438,0.010252952575683594,0.01899862289428711,0.6,0.85,citation
7,5000,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Indikatoren der Kompetenz im sprachlichen Ausdruck. Ein Beitrag zur Partnermodellierung in nat&uuml;rlichsprachlichen Systemen.,"(98, '-', 23)",786.3909018039703,Match,0.01775336265563965,0.02497577667236328,0.043222904205322266,0.6,0.85,citation
7,5000,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,NSF's Inaugural Software Institutes: The Science Gateways Community Institute and the Molecular Sciences Software Institute.,"(48, '-', 15)",786.3909018039703,Match,0.027727365493774414,0.03742814064025879,0.06586694717407227,0.6,0.85,citation
7,5000,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,"Konzeption und Implementierung eines offenen, ontologiebasierten &Uuml;bungssystems.","(81, '-', 24)",786.3909018039703,Match,0.03014540672302246,0.04208636283874512,0.07302641868591309,0.6,0.85,citation

Matching percentage: 39.22%
