k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Modification of User Defined Types,Modification of User Defined Types,High Level Indexing of User-Defined Types.,"(21, '-', 9)",784.6568827629089,Match,0.014048337936401367,0.021021604537963867,0.03547811508178711,0.5,0.85,citation
7,1000,Object ADTs (with improvements for Value ADTs),Object ADTs (with improvements for Value ADTs),Optimal allocation of reliability improvement target based on the failure risk and improvement cost.,"(38, '-', 12)",784.6568827629089,Match,0.09795689582824707,0.09125471115112305,0.19085431098937988,0.5,0.85,citation
7,1000,Unification of Value and Object ADTs,Unification of Value and Object ADTs,The Common Ontology of Value and Risk.,"(22, '-', 8)",784.6568827629089,Match,0.023624420166015625,0.04319024085998535,0.0676584243774414,0.5,0.85,citation
7,1000,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Repr&auml;sentation r&auml;umlichen Wissens.,"(106, '-', 35)",784.6568827629089,Match,0.011249780654907227,0.01759505271911621,0.02920818328857422,0.5,0.85,citation
7,1000,Algebraical Optimization of FTA-Expressions,Algebraical Optimization of FTA-Expressions,Analytical Optimization Using Computer Algebraic Manipulation.,"(24, '-', 7)",784.6568827629089,Match,0.03693246841430664,0.049277305603027344,0.08710122108459473,0.5,0.85,citation
7,1000,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen.,"(39, '-', 39)",784.6568827629089,Match,0.00622248649597168,0.0076410770416259766,0.01401972770690918,0.5,0.85,citation
7,1000,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF.,"(20, '-', 20)",784.6568827629089,Match,0.057843923568725586,0.05077552795410156,0.10941791534423828,0.5,0.85,citation
7,1000,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,Improving Statistical Machine Translation by Adapting Translation Models to Translationese.,"(60, '-', 18)",784.6568827629089,Match,0.1786041259765625,0.1283283233642578,0.3091297149658203,0.5,0.85,citation
7,1000,Zur Systemarchitektur von LILOG,Zur Systemarchitektur von LILOG,Systemarchitektur von Realzeitsystemen.,"(24, '-', 16)",784.6568827629089,Match,0.0270383358001709,0.050240278244018555,0.07823300361633301,0.5,0.85,citation
7,1000,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Optimierte Auswertung von Begriffsassoziationen in einer logik-orientierten Abfragesprache.,"(70, '-', 21)",784.6568827629089,Match,0.008133172988891602,0.008669376373291016,0.016974687576293945,0.5,0.85,citation
7,1000,Definite Resolution over Constraint Languages,Definite Resolution over Constraint Languages,On the Expressiveness of First-Order Constraint Languages.,"(27, '-', 9)",784.6568827629089,Match,0.05956006050109863,0.08651208877563477,0.14765453338623047,0.5,0.85,citation
7,1000,Dokumentation der Syntax der LILOG-Grammatik,Dokumentation der Syntax der LILOG-Grammatik,Die semantische Syntax der Kommunikativen Grammatik auf EDV-Anlagen.,"(34, '-', 9)",784.6568827629089,Match,0.01627826690673828,0.02637171745300293,0.04317331314086914,0.5,0.85,citation
7,1000,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Quantitative Turn.,"(41, '-', 19)",784.6568827629089,Match,0.11556005477905273,0.11852455139160156,0.23618173599243164,0.5,0.85,citation
7,1000,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems.,"(37, '-', 37)",784.6568827629089,Match,0.09867334365844727,0.10573959350585938,0.20625519752502441,0.5,0.85,citation
7,1000,Differential Closure Computation for General Horn-Clause Queries,Differential Closure Computation for General Horn-Clause Queries,Parallel Transitive Closure Computation in Relational Databases.,"(38, '-', 8)",784.6568827629089,Match,0.0421750545501709,0.05877041816711426,0.1019437313079834,0.5,0.85,citation
7,1000,SQL/Data System for VSE: A Relational Data System for Application Development.,SQL/Data System for VSE: A Relational Data System for Application Development.,Language Technology for Post-relational Data Systems.,"(52, '-', 15)",784.6568827629089,Match,0.09580588340759277,0.10829567909240723,0.2061619758605957,0.5,0.85,citation
7,1000,A Logical Operational Semantics of Full Prolog,A Logical Operational Semantics of Full Prolog,A Transitional Semantics of Full Prolog.,"(32, '-', 21)",784.6568827629089,Match,0.0781714916229248,0.08535194396972656,0.16486644744873047,0.5,0.85,citation
7,1000,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Der LILOG-DB Fact Manager: Ein Datenbankkern zur Speicherung variabel strukturierter komplexer Objekte,"(80, '-', 54)",784.6568827629089,Match,0.025300264358520508,0.03824472427368164,0.06412720680236816,0.5,0.85,citation
7,1000,How could a good system of practical NLP look like?,How could a good system of practical NLP look like?,Why implementors of practical NLP systems can not wait for linguistic theories.,"(43, '-', 12)",784.6568827629089,Match,0.05759406089782715,0.046416521072387695,0.10476922988891602,0.5,0.85,citation
7,1000,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten und Grenzen des Einsatzes von Web Services im e-Procurement.,"(62, '-', 24)",784.6568827629089,Match,0.011285066604614258,0.017473459243774414,0.02905106544494629,0.5,0.85,citation
7,1000,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System.,"(56, '-', 56)",784.6568827629089,Match,0.13655638694763184,0.14219021797180176,0.28123021125793457,0.5,0.85,citation
7,1000,LMT - Machine Translation Demonstration,LMT - Machine Translation Demonstration,Neural Speech Translation: From Neural Machine Translation to Direct Speech Translation.,"(29, '-', 23)",784.6568827629089,Match,0.10282015800476074,0.07197880744934082,0.17613434791564941,0.5,0.85,citation
7,1000,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a PROLOG/DB Environment.,"(61, '-', 50)",784.6568827629089,Match,0.20471501350402832,0.10653138160705566,0.31320762634277344,0.5,0.85,citation
7,1000,Sort Processing in a Deductive Database System,Sort Processing in a Deductive Database System,Outer Joins in a Deductive Database System.,"(30, '-', 22)",784.6568827629089,Match,0.06716442108154297,0.06926989555358887,0.13763713836669922,0.5,0.85,citation
7,1000,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature-Terms.,"(40, '-', 35)",784.6568827629089,Match,0.07703518867492676,0.07068610191345215,0.14905714988708496,0.5,0.85,citation
7,1000,Knowledge in Operation,None,None,0,784.6568827629089,Not Match,0.022989988327026367,2.384185791015625e-06,0.023568153381347656,0.5,0.85,citation
7,1000,An Overview on Planning Applications in PROTOS-L,An Overview on Planning Applications in PROTOS-L,"An Overview of Eco-Driving Theory, Capability Evaluation, and Training Applications.","(29, '-', 11)",784.6568827629089,Match,0.05628228187561035,0.058984994888305664,0.11627626419067383,0.5,0.85,citation
7,1000,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,Ein &Uuml;berblick &uuml;ber Ans&auml;tze zur Vermeidung der Manipulation von Ortungsverfahren.,"(61, '-', 22)",784.6568827629089,Match,0.01824951171875,0.023018360137939453,0.04165291786193848,0.5,0.85,citation
7,1000,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Complements.,"(47, '-', 33)",784.6568827629089,Match,0.21974802017211914,0.15893244743347168,0.38157224655151367,0.5,0.85,citation
7,1000,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein paralleler adaptiver Algorithmus f&uuml;r die numerische Integration.,"(44, '-', 18)",784.6568827629089,Match,0.012207508087158203,0.012990713119506836,0.025418758392333984,0.5,0.85,citation
7,1000,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Automatisierte Augmentierung von Lernobjekten in einer semantischen Interpretationsschicht der HyLOS Plattform.,"(110, '-', 24)",784.6568827629089,Match,0.08814048767089844,0.08313345909118652,0.1728379726409912,0.5,0.85,citation
7,1000,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,The Fraunhofer Institute for Algorithms and Scientific Computing SCAI.,"(59, '-', 15)",784.6568827629089,Match,0.10361480712890625,0.10498404502868652,0.21050810813903809,0.5,0.85,citation
7,1000,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,"Konzeption und Implementierung eines offenen, ontologiebasierten &Uuml;bungssystems.","(86, '-', 26)",784.6568827629089,Match,0.061396121978759766,0.07758831977844238,0.1402878761291504,0.5,0.85,citation

Matching percentage: 94.12%
