k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Service-Oriented Fair Resource Allocation and Auction for Civil Aircrafts Augmented Space-Air-Ground Integrated Networks.,Service-Oriented Fair Resource Allocation and Auction for Civil Aircrafts Augmented Space-Air-Ground Integrated Networks.,Service-Oriented Dynamic Resource Slicing and Optimization for Space-Air-Ground Integrated Vehicular Networks.,"(86, '-', 26)",770.2759766578674,Match,0.15949773788452148,0.14507174491882324,0.30796051025390625,0.3,0.85,citation
7,1000,Response Delay Optimization in Mobile Edge Computing Enabled UAV Swarm.,Response Delay Optimization in Mobile Edge Computing Enabled UAV Swarm.,Data Processing Delay Optimization in Mobile Edge Computing.,"(47, '-', 21)",770.2759766578674,Match,0.08139562606811523,0.09524226188659668,0.17881155014038086,0.3,0.85,citation
7,1000,Computationally Efficient Dynamic Code Assignment Schemes With Call Admission Control (DCA-CAC) for OVSF-CDMA Systems.,Computationally Efficient Dynamic Code Assignment Schemes With Call Admission Control (DCA-CAC) for OVSF-CDMA Systems.,Markov-Based OVSF Code Assignment Scheme and Call Admission Control for Wideband-CDMA Communication Systems.,"(89, '-', 30)",770.2759766578674,Match,0.1254112720489502,0.13880276679992676,0.2673804759979248,0.3,0.85,citation
7,1000,A MIMO Relay With Delayed Feedback Can Improve DoF in K-User MISO Interference Channel With No CSIT.,A MIMO Relay With Delayed Feedback Can Improve DoF in K-User MISO Interference Channel With No CSIT.,Achievable Sum DoF of the K-User MIMO Interference Channel With Delayed CSIT.,"(86, '-', 29)",770.2759766578674,Match,0.11668729782104492,0.11162662506103516,0.2308342456817627,0.3,0.85,citation
7,1000,"A new, simple, and exact union bound for reference-based predetection and postdetection diversity TCM-MPSK systems in Rayleigh fading.","A new, simple, and exact union bound for reference-based predetection and postdetection diversity TCM-MPSK systems in Rayleigh fading.",Analysis of predetection diversity TCM-MPSK and postdetection diversity TCM-MDPSK systems on a Rayleigh fading channel.,"(111, '-', 60)",770.2759766578674,Match,0.15300345420837402,0.15732693672180176,0.3140261173248291,0.3,0.85,citation
7,1000,Deep Learning Assisted Adaptive Index Modulation for mmWave Communications With Channel Estimation.,Deep Learning Assisted Adaptive Index Modulation for mmWave Communications With Channel Estimation.,Machine Learning Assisted Adaptive Index Modulation for mmWave Communications.,"(60, '-', 41)",770.2759766578674,Match,0.15946531295776367,0.14566278457641602,0.30852651596069336,0.3,0.85,citation
7,1000,Multihop-Delivery-Quality-Based Routing in DTNs.,Multihop-Delivery-Quality-Based Routing in DTNs.,Encounter-Based Routing in DTNs.,"(39, '-', 14)",770.2759766578674,Match,0.07412099838256836,0.10136938095092773,0.17775440216064453,0.3,0.85,citation
7,1000,Interference Graph-Based Resource-Sharing Schemes for Vehicular Networks.,Interference Graph-Based Resource-Sharing Schemes for Vehicular Networks.,CQI-Based Interference-Aware Graph Resource-Sharing Scheme for Vehicular Networks.,"(55, '-', 34)",770.2759766578674,Match,0.16638493537902832,0.14371395111083984,0.31334710121154785,0.3,0.85,citation
7,1000,Multicode multirate compact assignment of OVSF codes for QoS differentiated terminals.,Multicode multirate compact assignment of OVSF codes for QoS differentiated terminals.,Multicode Multirate Compact Assignment of OVSF Codes for QoS Differentiated Terminals.,"(72, '-', 31)",770.2759766578674,Match,0.09276747703552246,0.11567282676696777,0.21103501319885254,0.3,0.85,citation
7,1000,Intelligent Reflecting Surface Aided Millimeter Wave Communication Using Subarray-Connected Structure.,Intelligent Reflecting Surface Aided Millimeter Wave Communication Using Subarray-Connected Structure.,Intelligent Reflecting Surface Enabled in D2D Millimeter Wave Communication.,"(71, '-', 34)",770.2759766578674,Match,0.13402462005615234,0.14435887336730957,0.2817363739013672,0.3,0.85,citation
7,1000,Traffic-Aware Cell Management for Green Ultradense Small-Cell Networks.,Traffic-Aware Cell Management for Green Ultradense Small-Cell Networks.,Interference-Aware Dynamic Channel Assignment for Dense Small-Cell Networks.,"(52, '-', 16)",770.2759766578674,Match,0.04997730255126953,0.08894467353820801,0.14084649085998535,0.3,0.85,citation
7,1000,On Millimeter Wave and THz Mobile Radio Channel for Smart Rail Mobility.,On Millimeter Wave and THz Mobile Radio Channel for Smart Rail Mobility.,Millimeter-Wave Communications for Smart Rail Mobility: From Channel Modeling to Prototyping.,"(60, '-', 22)",770.2759766578674,Match,0.0719614028930664,0.09954261779785156,0.17374491691589355,0.3,0.85,citation
7,1000,On the Energy Efficiency and Effective Throughput Tradeoff of Fading Channels.,On the Energy Efficiency and Effective Throughput Tradeoff of Fading Channels.,On the Energy Efficiency-Spectral Efficiency Trade-off over the MIMO Rayleigh Fading Channel.,"(60, '-', 22)",770.2759766578674,Match,0.1593484878540039,0.13698315620422363,0.2993783950805664,0.3,0.85,citation
7,1000,Maintaining reliability through activity management in an 802.15.4 sensor cluster.,Maintaining reliability through activity management in an 802.15.4 sensor cluster.,Maintaining Reliability Through Activity Management in 802.15.4 Sensor Networks.,"(61, '-', 14)",770.2759766578674,Match,0.14633440971374512,0.15582990646362305,0.3058431148529053,0.3,0.85,citation
7,1000,Twin-Timescale Artificial Intelligence Aided Mobility-Aware Edge Caching and Computing in Vehicular Networks.,Twin-Timescale Artificial Intelligence Aided Mobility-Aware Edge Caching and Computing in Vehicular Networks.,Mobility-Aware Edge Caching and Computing in Vehicle Networks: A Deep Reinforcement Learning.,"(84, '-', 35)",770.2759766578674,Match,0.24971675872802734,0.18028688430786133,0.4342525005340576,0.3,0.85,citation
7,1000,Deep Quadruplet Appearance Learning for Vehicle Re-Identification.,Deep Quadruplet Appearance Learning for Vehicle Re-Identification.,Attributes Guided Feature Learning for Vehicle Re-Identification.,"(42, '-', 17)",770.2759766578674,Match,0.047659873962402344,0.053240060806274414,0.10200881958007812,0.3,0.85,citation
7,1000,Multiple-Frame Precoding for NAF Relaying Over Rayleigh Fading Channels.,Multiple-Frame Precoding for NAF Relaying Over Rayleigh Fading Channels.,Network Coding for Two-Way Relaying Networks Over Rayleigh Fading Channels.,"(60, '-', 29)",770.2759766578674,Match,0.07954668998718262,0.08815121650695801,0.16959762573242188,0.3,0.85,citation
7,1000,Advanced Fault-Tolerant Control of Induction-Motor Drives for EV/HEV Traction Applications: From Conventional to Modern and Intelligent Control Techniques.,Advanced Fault-Tolerant Control of Induction-Motor Drives for EV/HEV Traction Applications: From Conventional to Modern and Intelligent Control Techniques.,Optimal Fault-Tolerant Control of Six-Phase Induction Motor Drives With Parallel Converters.,"(120, '-', 27)",770.2759766578674,Match,0.18701982498168945,0.18924999237060547,0.3807194232940674,0.3,0.85,citation
7,1000,Hybrid wireless network protocols.,Hybrid wireless network protocols.,Cooperative wireless networks: from radio to network protocol designs.,"(19, '-', 12)",770.2759766578674,Match,0.033014535903930664,0.04325675964355469,0.0770866870880127,0.3,0.85,citation
7,1000,Dynamic Performance of High-Speed Railway Overhead Contact Line Interacting With Pantograph Considering Local Dropper Defect.,Dynamic Performance of High-Speed Railway Overhead Contact Line Interacting With Pantograph Considering Local Dropper Defect.,Study on the Dynamic Performance of High-Speed Railway Catenary System With Small Encumbrance.,"(104, '-', 25)",770.2759766578674,Match,0.151475191116333,0.15512824058532715,0.310269832611084,0.3,0.85,citation
7,1000,Analog-Digital Beamforming in the MU-MISO Downlink by Use of Tunable Antenna Loads.,Analog-Digital Beamforming in the MU-MISO Downlink by Use of Tunable Antenna Loads.,Hybrid Analog-Digital Beamforming in Cooperative mmWave MIMO Systems.,"(72, '-', 21)",770.2759766578674,Match,0.06851506233215332,0.07353782653808594,0.14364027976989746,0.3,0.85,citation
7,1000,Resource Allocation for Integrated Sensing and Communication in Digital Twin Enabled Internet of Vehicles.,Resource Allocation for Integrated Sensing and Communication in Digital Twin Enabled Internet of Vehicles.,Resource Allocation via Edge Cooperation in Digital Twin Assisted Internet of Vehicle.,"(60, '-', 30)",770.2759766578674,Match,0.2300422191619873,0.20067405700683594,0.43535351753234863,0.3,0.85,citation
7,1000,Design and Latency Analyses of an Enhanced Mixed-Signal Coupling Network With Adaptive Noise Cancellation for Power Over Data Lines.,Design and Latency Analyses of an Enhanced Mixed-Signal Coupling Network With Adaptive Noise Cancellation for Power Over Data Lines.,Heart and Lung Sound Measurement Using an Esophageal Stethoscope with Adaptive Noise Cancellation.,"(111, '-', 21)",770.2759766578674,Match,0.24416279792785645,0.21019196510314941,0.45949721336364746,0.3,0.85,citation
7,1000,Robust Secure Beamforming for SWIPT-Aided Relay Systems With Full-Duplex Receiver and Imperfect CSI.,Robust Secure Beamforming for SWIPT-Aided Relay Systems With Full-Duplex Receiver and Imperfect CSI.,Robust Security Beamforming for SWIPT-Assisted Relay System with Channel Uncertainty.,"(88, '-', 29)",770.2759766578674,Match,0.13741207122802734,0.14612102508544922,0.2868509292602539,0.3,0.85,citation
7,1000,On Throughput Optimization and Bound Analysis in Cache-Enabled Fiber-Wireless Networks.,On Throughput Optimization and Bound Analysis in Cache-Enabled Fiber-Wireless Networks.,On Throughput Optimization and Bound Analysis in Cache-Enabled Fiber-Wireless Access Networks.,"(58, '-', 56)",770.2759766578674,Match,0.10404491424560547,0.09027743339538574,0.1963367462158203,0.3,0.85,citation
7,1000,Improving Driver Identification for the Next-Generation of In-Vehicle Software Systems.,Improving Driver Identification for the Next-Generation of In-Vehicle Software Systems.,Automatic Driver Identification from In-Vehicle Network Logs.,"(45, '-', 13)",770.2759766578674,Match,0.07753944396972656,0.1216731071472168,0.20188641548156738,0.3,0.85,citation
7,1000,Joint Modulation and Beamforming for MIMO Systems With 1-b DACs.,Joint Modulation and Beamforming for MIMO Systems With 1-b DACs.,Joint Access Configuration and Beamforming for Cell-Free Massive MIMO Systems With Dynamic TDD.,"(47, '-', 24)",770.2759766578674,Match,0.08524322509765625,0.0883491039276123,0.17546296119689941,0.3,0.85,citation
7,1000,Energy Efficient Adaptive Video Streaming With Rotary-Wing UAV.,Energy Efficient Adaptive Video Streaming With Rotary-Wing UAV.,An Energy-Efficient HTTP Adaptive Video Streaming With Networking Cost Constraint Over Heterogeneous Wireless Networks.,"(47, '-', 21)",770.2759766578674,Match,0.07280540466308594,0.0795745849609375,0.15403509140014648,0.3,0.85,citation
7,1000,A Service/Device Differentiation Scheme for Contention-Tone-Based Wireless LAN Protocol.,A Service/Device Differentiation Scheme for Contention-Tone-Based Wireless LAN Protocol.,A Service Differentiation Scheme for the End-System.,"(64, '-', 19)",770.2759766578674,Match,0.22025656700134277,0.18744516372680664,0.4120774269104004,0.3,0.85,citation
7,1000,Design and Implementation of a Scalable Channel Emulator for Wideband MIMO Systems.,Design and Implementation of a Scalable Channel Emulator for Wideband MIMO Systems.,Design and Implementation of a Scalable Distributed DNS System.,"(56, '-', 19)",770.2759766578674,Match,0.1943814754486084,0.15144920349121094,0.34926700592041016,0.3,0.85,citation
7,1000,Precoding Design and Optimization for Multi-Antenna Systems With Limited Feedback.,Precoding Design and Optimization for Multi-Antenna Systems With Limited Feedback.,Reconsidering Design of Multi-Antenna NOMA Systems With Limited Feedback.,"(54, '-', 32)",770.2759766578674,Match,0.18784570693969727,0.17336297035217285,0.36522698402404785,0.3,0.85,citation
7,1000,Achieving Efficient Cooperative Message Authentication in Vehicular Ad Hoc Networks.,Achieving Efficient Cooperative Message Authentication in Vehicular Ad Hoc Networks.,An Efficient Cooperative Message Authentication Scheme in Vehicular Ad-hoc Networks.,"(60, '-', 41)",770.2759766578674,Match,0.18018531799316406,0.11992716789245605,0.3027312755584717,0.3,0.85,citation
7,1000,Machine Learning Inspired Codeword Selection For Dual Connectivity in 5G User-Centric Ultra-Dense Networks.,Machine Learning Inspired Codeword Selection For Dual Connectivity in 5G User-Centric Ultra-Dense Networks.,Tractable Mobility Model for Multi-Connectivity in 5G User-Centric Ultra-Dense Networks.,"(82, '-', 40)",770.2759766578674,Match,0.1512157917022705,0.12548232078552246,0.27953481674194336,0.3,0.85,citation
7,1000,Robust CACC in the Presence of Uncertain Delays.,Robust CACC in the Presence of Uncertain Delays.,Control Design for Disturbance Rejection in the Presence of Uncertain Delays.,"(35, '-', 25)",770.2759766578674,Match,0.06556487083435059,0.06977152824401855,0.13679146766662598,0.3,0.85,citation
7,1000,Vehicle Yaw Stability-Control System Design Based on Sliding Mode and Backstepping Control Approach.,Vehicle Yaw Stability-Control System Design Based on Sliding Mode and Backstepping Control Approach.,Modelling and Stabilizing Control Laws Design Based on Sliding Mode for an UAV Type-Quadrotor.,"(74, '-', 22)",770.2759766578674,Match,0.16007518768310547,0.17593741416931152,0.34007740020751953,0.3,0.85,citation
7,1000,Joint Estimation of Frequency Offset and Doppler Shift in High Mobility Environments Based on Orthogonal Angle Domain Subspace Projection.,Joint Estimation of Frequency Offset and Doppler Shift in High Mobility Environments Based on Orthogonal Angle Domain Subspace Projection.,Iterative Joint Carrier Frequency Offset and Doubly Selective Channel Estimation in High-Mobility MIMO-OFDMA Uplink Using Oblique Projection.,"(106, '-', 25)",770.2759766578674,Match,0.18363237380981445,0.16991782188415527,0.3573460578918457,0.3,0.85,citation
7,1000,New Three-Dimensional Velocity Motion Model and Composite Odometry-Inertial Motion Model for Local Autonomous Navigation.,New Three-Dimensional Velocity Motion Model and Composite Odometry-Inertial Motion Model for Local Autonomous Navigation.,Tree Detection With Low-Cost Three-Dimensional Sensors for Autonomous Navigation in Orchards.,"(111, '-', 23)",770.2759766578674,Match,0.3512575626373291,0.20515108108520508,0.5611810684204102,0.3,0.85,citation
7,1000,Throughput Maximization With Rate-Dependent Power Consumption in Battery-Limited Multiuser Networks.,Throughput Maximization With Rate-Dependent Power Consumption in Battery-Limited Multiuser Networks.,Downlink Throughput Maximization for Interference Limited Multiuser Systems: TDMA versus CDMA.,"(80, '-', 26)",770.2759766578674,Match,0.169478178024292,0.15627598762512207,0.3292546272277832,0.3,0.85,citation
7,1000,Contract Theory Based Medium Access Contention Resolution in TDMA Cognitive Radio Networks.,Contract Theory Based Medium Access Contention Resolution in TDMA Cognitive Radio Networks.,Channel Assignment With Access Contention Resolution for Cognitive Radio Networks.,"(71, '-', 33)",770.2759766578674,Match,0.2257542610168457,0.20885682106018066,0.43953871726989746,0.3,0.85,citation
7,1000,Impact of Energy Management Strategies on Hydrogen Consumption and Start-Up/Shut-Down Cycles in Fuel Cell-Ultracapacitor-Battery Vehicles.,Impact of Energy Management Strategies on Hydrogen Consumption and Start-Up/Shut-Down Cycles in Fuel Cell-Ultracapacitor-Battery Vehicles.,Completely Decentralized Energy Management System with High Reliability for the Fuel Cell-Ultracapacitor Auxiliary Power Unit.,"(119, '-', 25)",770.2759766578674,Match,0.22379708290100098,0.18260478973388672,0.41042470932006836,0.3,0.85,citation
7,1000,Computation Offloading for Rechargeable Users in Space-Air-Ground Networks.,Computation Offloading for Rechargeable Users in Space-Air-Ground Networks.,Computation Offloading and Energy Harvesting Schemes for Sum Rate Maximization in Space-Air-Ground Networks.,"(56, '-', 31)",770.2759766578674,Match,0.05172562599182129,0.08924174308776855,0.14285802841186523,0.3,0.85,citation
7,1000,Performance Analysis of QRD-Based Cyclically Prefixed Single-Carrier Transmissions With Opportunistic Scheduling.,Performance Analysis of QRD-Based Cyclically Prefixed Single-Carrier Transmissions With Opportunistic Scheduling.,Performance Analysis of Cyclically Prefixed Single-Carrier Transmissions With Outdated Opportunistic User Selection.,"(87, '-', 62)",770.2759766578674,Match,0.2248842716217041,0.1926133632659912,0.42202234268188477,0.3,0.85,citation
7,1000,Design and analysis of an R-shaped dual-band planar inverted-F antenna for vehicular applications.,Design and analysis of an R-shaped dual-band planar inverted-F antenna for vehicular applications.,Modeling and analysis of a DC-DC bidirectional converter for vehicular applications.,"(76, '-', 19)",770.2759766578674,Match,0.1288604736328125,0.12102818489074707,0.2525782585144043,0.3,0.85,citation
7,1000,Dynamic Pricing Over Multiple Rounds of Spectrum Leasing in Cognitive Radio.,Dynamic Pricing Over Multiple Rounds of Spectrum Leasing in Cognitive Radio.,Coalitional Games With Intervention: Application to Spectrum Leasing in Cognitive Radio.,"(60, '-', 28)",770.2759766578674,Match,0.11506462097167969,0.11210417747497559,0.2295546531677246,0.3,0.85,citation
7,1000,Module count-based overflow-control scheme for UMTS high-speed downlink packet access.,Module count-based overflow-control scheme for UMTS high-speed downlink packet access.,Overflow control for UMTS high-speed downlink packet access.,"(76, '-', 39)",770.2759766578674,Match,0.12365078926086426,0.10523748397827148,0.23119544982910156,0.3,0.85,citation
7,1000,Performance Analysis of Mobile Cloud Computing With Bursty Demand: A Tandem Queue Model.,Performance Analysis of Mobile Cloud Computing With Bursty Demand: A Tandem Queue Model.,Performance analysis of Mobile Cloud Computing Architectures for mHealth app.,"(60, '-', 16)",770.2759766578674,Match,0.08376693725585938,0.09968376159667969,0.1856672763824463,0.3,0.85,citation
7,1000,Resource Allocation for Multiuser Cooperative OFDM Networks: Who Helps Whom and How to Cooperate.,Resource Allocation for Multiuser Cooperative OFDM Networks: Who Helps Whom and How to Cooperate.,Resource Allocation for Selection-Based Cooperative OFDM Networks,"(73, '-', 22)",770.2759766578674,Match,0.13253116607666016,0.1169576644897461,0.2521047592163086,0.3,0.85,citation
7,1000,A Semi-Centralized Dynamic Key Management Framework for In-Vehicle Networks.,A Semi-Centralized Dynamic Key Management Framework for In-Vehicle Networks.,A Semi-centralized Security Framework for In-Vehicle Networks.,"(45, '-', 19)",770.2759766578674,Match,0.07231330871582031,0.0988609790802002,0.17332124710083008,0.3,0.85,citation
7,1000,Detecting Motion Blurred Vehicle Logo in IoV Using Filter-DeblurGAN and VL-YOLO.,Detecting Motion Blurred Vehicle Logo in IoV Using Filter-DeblurGAN and VL-YOLO.,Isolating Motion and Color in a Motion Blurred Image.,"(71, '-', 16)",770.2759766578674,Match,0.09674954414367676,0.11804604530334473,0.21735596656799316,0.3,0.85,citation
7,1000,Robust Model Predictive Current Control Based on Inductance and Flux Linkage Extraction Algorithm.,Robust Model Predictive Current Control Based on Inductance and Flux Linkage Extraction Algorithm.,Simple Robust Model Predictive Current Control for PMSM Drives Without Flux-Linkage Parameter.,"(67, '-', 27)",770.2759766578674,Match,0.1799609661102295,0.1744403839111328,0.35842204093933105,0.3,0.85,citation
7,1000,Symbol Flipping Algorithm With Self-Adjustment Strategy for LDPC Codes Over GF(q).,Symbol Flipping Algorithm With Self-Adjustment Strategy for LDPC Codes Over GF(q).,Decoding Algorithms for Nonbinary LDPC Codes Over GF(q).,"(69, '-', 20)",770.2759766578674,Match,0.11344146728515625,0.1044769287109375,0.2201526165008545,0.3,0.85,citation
7,1000,Performance Analysis and Optimization for the MAC Protocol in UAV-Based IoT Network.,Performance Analysis and Optimization for the MAC Protocol in UAV-Based IoT Network.,Performance Analysis and Optimization for the MAC Protocol in UAV-based IoT Network.,"(47, '-', 41)",770.2759766578674,Match,0.13747739791870117,0.12039756774902344,0.26055097579956055,0.3,0.85,citation
7,1000,A Gain-Scheduled Robust Controller for Autonomous Vehicles Path Tracking Based on LPV System With MPC and H<sub>&#8734;</sub>.,A Gain-Scheduled Robust Controller for Autonomous Vehicles Path Tracking Based on LPV System With MPC and H<sub>&#8734;</sub>.,A Predictive Controller for Autonomous Vehicle Path Tracking.,"(105, '-', 30)",770.2759766578674,Match,0.2770841121673584,0.18646478652954102,0.4676024913787842,0.3,0.85,citation
7,1000,Low-Cost Reconstruction of Typical Driving Cycles Based on Empirical Information and Low-Frequency Speed Data.,Low-Cost Reconstruction of Typical Driving Cycles Based on Empirical Information and Low-Frequency Speed Data.,Process for the Validation of Using Synthetic Driving Cycles Based on Naturalistic Driving Data Sets.,"(75, '-', 17)",770.2759766578674,Match,0.17119574546813965,0.16140460968017578,0.3363382816314697,0.3,0.85,citation
7,1000,Modeling Fading Channels With Binary Erasure Finite-State Markov Channels.,Modeling Fading Channels With Binary Erasure Finite-State Markov Channels.,On Information Rates of Time-Varying Fading Channels Modeled as Finite-State Markov Channels.,"(63, '-', 36)",770.2759766578674,Match,0.0960702896118164,0.10007214546203613,0.19832968711853027,0.3,0.85,citation
7,1000,Active Reconfigurable Intelligent Surface-Assisted MISO Integrated Sensing and Communication Systems for Secure Operation.,Active Reconfigurable Intelligent Surface-Assisted MISO Integrated Sensing and Communication Systems for Secure Operation.,Reconfigurable Intelligent Surface Assisted NOMA Empowered Integrated Sensing and Communication.,"(77, '-', 36)",770.2759766578674,Match,0.3320150375366211,0.23749136924743652,0.5754890441894531,0.3,0.85,citation
7,1000,Linearized Recursive Least Squares Methods for Real-Time Identification of Tire-Road Friction Coefficient.,Linearized Recursive Least Squares Methods for Real-Time Identification of Tire-Road Friction Coefficient.,A New Penalized Recursive Least Squares Method With a Variable Regularization Factor for Adaptive Sparse Filtering.,"(78, '-', 28)",770.2759766578674,Match,0.18938016891479492,0.15209102630615234,0.34491705894470215,0.3,0.85,citation
7,1000,Selective-Reporting-Based Cooperative Spectrum Sensing Strategies for Cognitive Radio Networks.,Selective-Reporting-Based Cooperative Spectrum Sensing Strategies for Cognitive Radio Networks.,Cooperative Spectrum Sensing Strategies for Cognitive Radio Mesh Networks.,"(72, '-', 43)",770.2759766578674,Match,0.355884313583374,0.23740005493164062,0.5989837646484375,0.3,0.85,citation
7,1000,Buffer-Aided Link Selection With Network Coding in Multihop Networks.,Buffer-Aided Link Selection With Network Coding in Multihop Networks.,Evaluation and Enhancement of TCP with Network Coding in Wireless Multihop Networks.,"(50, '-', 21)",770.2759766578674,Match,0.08319306373596191,0.08476138114929199,0.16981935501098633,0.3,0.85,citation
7,1000,Measurements of the propagation of UHF radio waves on an underground railway train.,Measurements of the propagation of UHF radio waves on an underground railway train.,Measurements of medium frequency propagation characteristics of a transmission line in an underground coal mine.,"(64, '-', 21)",770.2759766578674,Match,0.10170102119445801,0.11435604095458984,0.2185823917388916,0.3,0.85,citation
7,1000,A robust noncoherent equalizer receiver for fading channels with short memory .I. Basic structure.,A robust noncoherent equalizer receiver for fading channels with short memory .I. Basic structure.,A robust noncoherent equalizer receiver for fading channels with short memory . II. Modified structure.,"(85, '-', 71)",770.2759766578674,Match,0.13178086280822754,0.1486799716949463,0.2836027145385742,0.3,0.85,citation
7,1000,Performance Analysis for the N-Continuous Precoded SM-OFDM System.,Performance Analysis for the N-Continuous Precoded SM-OFDM System.,Performance Analysis of a Low-Interference N-Continuous OFDM Scheme.,"(43, '-', 13)",770.2759766578674,Match,0.12748456001281738,0.08118963241577148,0.21033573150634766,0.3,0.85,citation
7,1000,Urgency-Based Fair Scheduling for LTE to Improve Packet Loss and Fairness: Design and Evaluation.,Urgency-Based Fair Scheduling for LTE to Improve Packet Loss and Fairness: Design and Evaluation.,"Design and Control of a Novel 3-DOF Flexible Robot, Part 1: Design and Evaluation.","(74, '-', 15)",770.2759766578674,Match,0.18851947784423828,0.16921067237854004,0.36159825325012207,0.3,0.85,citation
7,1000,Computation Offloading for Edge-Assisted Federated Learning.,Computation Offloading for Edge-Assisted Federated Learning.,FedEdge: Accelerating Edge-Assisted Federated Learning.,"(42, '-', 24)",770.2759766578674,Match,0.10388684272766113,0.09252524375915527,0.1983802318572998,0.3,0.85,citation
7,1000,A Voltage-Based Controller for an Electric-Vehicle Charger.,A Voltage-Based Controller for an Electric-Vehicle Charger.,DC Link Voltage Regulation of an Electric Vehicle Charger with Pulse Current Charging.,"(46, '-', 16)",770.2759766578674,Match,0.15724968910217285,0.17470002174377441,0.3356165885925293,0.3,0.85,citation
