k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,A-COA: an adaptive cuckoo optimization algorithm for continuous and combinatorial optimization.,A-COA: an adaptive cuckoo optimization algorithm for continuous and combinatorial optimization.,Weighted superposition attraction algorithm for combinatorial optimization.,"(58, '-', 19)",765.7131905555725,Match,0.20496773719787598,0.14847636222839355,0.35683298110961914,0.3,0.85,citation
7,1000,Aggregating neighborhood information for negative sampling for knowledge graph embedding.,Aggregating neighborhood information for negative sampling for knowledge graph embedding.,Correction to: Aggregating neighborhood information for negative sampling for knowledge graph embedding.,"(67, '-', 67)",765.7131905555725,Match,0.15897059440612793,0.156141996383667,0.318744421005249,0.3,0.85,citation
7,1000,Optimal body mass index cutoff point for cardiovascular disease and high blood pressure.,Optimal body mass index cutoff point for cardiovascular disease and high blood pressure.,AptaCDSS-E: A classifier ensemble-based clinical decision support system for cardiovascular disease level prediction.,"(79, '-', 22)",765.7131905555725,Match,0.04101300239562988,0.059066057205200195,0.10136628150939941,0.3,0.85,citation
7,1000,Particle swarm optimization for feature selection with application in obstructive sleep apnea diagnosis.,Particle swarm optimization for feature selection with application in obstructive sleep apnea diagnosis.,Particle swarm optimisation for feature selection in classification: Novel initialisation and updating mechanisms.,"(65, '-', 27)",765.7131905555725,Match,0.1521921157836914,0.13404107093811035,0.2892918586730957,0.3,0.85,citation
7,1000,A neural network approach for solving Fredholm integral equations of the second kind.,A neural network approach for solving Fredholm integral equations of the second kind.,A different approach for solving the nonlinear Fredholm integral equations of the second kind.,"(50, '-', 39)",765.7131905555725,Match,0.08371138572692871,0.0928494930267334,0.17861223220825195,0.3,0.85,citation
7,1000,Visual and language semantic hybrid enhancement and complementary for video description.,Visual and language semantic hybrid enhancement and complementary for video description.,Double-channel language feature mining based model for video description.,"(69, '-', 19)",765.7131905555725,Match,0.23222589492797852,0.19960236549377441,0.43647098541259766,0.3,0.85,citation
7,1000,Generalization to unseen viewpoint images of objects via alleviated pose attentive capsule agreement.,Generalization to unseen viewpoint images of objects via alleviated pose attentive capsule agreement.,Determining angular frequency from images of rotating objects via a generalized fast Fourier transform.,"(85, '-', 13)",765.7131905555725,Match,0.06866216659545898,0.10014152526855469,0.1709272861480713,0.3,0.85,citation
7,1000,Combined feature extraction method for classification of EEG signals.,Combined feature extraction method for classification of EEG signals.,Texture based feature extraction method for classification of brain tumor MRI.,"(38, '-', 20)",765.7131905555725,Match,0.12749505043029785,0.12795567512512207,0.25825047492980957,0.3,0.85,citation
7,1000,A hybrid algorithm using a genetic algorithm and multiagent reinforcement learning heuristic to solve the traveling salesman problem.,A hybrid algorithm using a genetic algorithm and multiagent reinforcement learning heuristic to solve the traveling salesman problem.,A new multiagent reinforcement learning algorithm to solve the symmetric traveling salesman problem.,"(108, '-', 52)",765.7131905555725,Match,0.29584455490112305,0.20127320289611816,0.5017054080963135,0.3,0.85,citation
7,1000,High-order fuzzy-neuro-entropy integration-based expert system for time series forecasting.,High-order fuzzy-neuro-entropy integration-based expert system for time series forecasting.,High-order fuzzy-neuro expert system for time series forecasting.,"(73, '-', 47)",765.7131905555725,Match,0.16710424423217773,0.16228628158569336,0.3331634998321533,0.3,0.85,citation
7,1000,Artificial neural network for prediction of thermal conductivity of rGO-metal oxide nanocomposite-based nanofluids.,Artificial neural network for prediction of thermal conductivity of rGO-metal oxide nanocomposite-based nanofluids.,Artificial neural networks for prediction Charpy impact energy of Al6061/SiCp-laminated nanocomposites.,"(79, '-', 22)",765.7131905555725,Match,0.14744925498962402,0.1629633903503418,0.31418323516845703,0.3,0.85,citation
7,1000,Deep convolutional neural networks for computer-aided breast cancer diagnostic: a survey.,Deep convolutional neural networks for computer-aided breast cancer diagnostic: a survey.,Enhancing deep convolutional neural network scheme for breast cancer diagnosis with unlabeled data.,"(62, '-', 26)",765.7131905555725,Match,0.11872291564941406,0.11479663848876953,0.23601055145263672,0.3,0.85,citation
7,1000,Parallel chaotic Hash function construction based on cellular neural network.,Parallel chaotic Hash function construction based on cellular neural network.,Parallel keyed hash function construction based on chaotic neural network.,"(42, '-', 17)",765.7131905555725,Match,0.11649155616760254,0.11360764503479004,0.2326030731201172,0.3,0.85,citation
7,1000,A supervised discriminant data representation: application to pattern classification.,A supervised discriminant data representation: application to pattern classification.,Kernelized discriminative-collaborative representation-based approach for pattern classification.,"(47, '-', 17)",765.7131905555725,Match,0.09565615653991699,0.11024785041809082,0.20836782455444336,0.3,0.85,citation
7,1000,Opposition-based binary competitive optimization algorithm using time-varying V-shape transfer function for feature selection.,Opposition-based binary competitive optimization algorithm using time-varying V-shape transfer function for feature selection.,BMPA-TVSinV: A Binary Marine Predators Algorithm using time-varying sine and V-shaped transfer functions for wrapper-based feature selection.,"(90, '-', 37)",765.7131905555725,Match,0.2692883014678955,0.21883606910705566,0.4933815002441406,0.3,0.85,citation
7,1000,Memristive self-learning logic circuit with application to encoder and decoder.,Memristive self-learning logic circuit with application to encoder and decoder.,Optimal quantum source coding with quantum side information at the encoder and decoder.,"(59, '-', 15)",765.7131905555725,Match,0.07843899726867676,0.10946226119995117,0.19033145904541016,0.3,0.85,citation
7,1000,A deep learning-based protection scheme for fault detection and classification in wind integrated HVDC transmission system under dissimilar fault scenarios and uncertain conditions.,A deep learning-based protection scheme for fault detection and classification in wind integrated HVDC transmission system under dissimilar fault scenarios and uncertain conditions.,A robust deconvolution scheme for fault detection and isolation of uncertain linear systems: an LMI approach.,"(136, '-', 26)",765.7131905555725,Match,0.40712499618530273,0.24527359008789062,0.6586096286773682,0.3,0.85,citation
7,1000,A novel image encryption scheme based on DNA sequence operations and chaotic systems.,A novel image encryption scheme based on DNA sequence operations and chaotic systems.,A novel color image encryption algorithm based on DNA sequence operation and hyper-chaotic system.,"(65, '-', 38)",765.7131905555725,Match,0.22350430488586426,0.20834851264953613,0.43674230575561523,0.3,0.85,citation
7,1000,Normal vibration distribution search-based differential evolution algorithm for multimodal biomedical image registration.,Normal vibration distribution search-based differential evolution algorithm for multimodal biomedical image registration.,A full migration BBO algorithm with enhanced population quality bounds for multimodal biomedical image registration.,"(83, '-', 37)",765.7131905555725,Match,0.2983245849609375,0.21777963638305664,0.5214526653289795,0.3,0.85,citation
7,1000,Regional realness-aware generative adversarial networks for stain normalization.,Regional realness-aware generative adversarial networks for stain normalization.,Shape-aware generative adversarial networks for attribute transfer.,"(59, '-', 26)",765.7131905555725,Match,0.15471458435058594,0.1355726718902588,0.2932403087615967,0.3,0.85,citation
7,1000,Retinal disease prediction through blood vessel segmentation and classification using ensemble-based deep learning approaches.,Retinal disease prediction through blood vessel segmentation and classification using ensemble-based deep learning approaches.,Detection of eardrum abnormalities using ensemble deep learning approaches.,"(77, '-', 21)",765.7131905555725,Match,0.19313836097717285,0.1874094009399414,0.3847973346710205,0.3,0.85,citation
7,1000,Reconstruction and recognition of face and digit images using autoencoders.,Reconstruction and recognition of face and digit images using autoencoders.,Novelty detection in rover-based planetary surface images using autoencoders.,"(46, '-', 19)",765.7131905555725,Match,0.12283658981323242,0.1611332893371582,0.2876121997833252,0.3,0.85,citation
7,1000,Editorial for ICONIP 2006.,Editorial for ICONIP 2006.,Editorial for Special Issue on ICONIP 2014.,"(20, '-', 12)",765.7131905555725,Match,0.025527238845825195,0.03788352012634277,0.06415629386901855,0.3,0.85,citation
7,1000,An optimization model for a manufacturing-inventory system with rework process based on failure severity under multiple constraints.,An optimization model for a manufacturing-inventory system with rework process based on failure severity under multiple constraints.,A constrained integrated imperfect manufacturing-inventory system with preventive maintenance and partial backordering.,"(95, '-', 30)",765.7131905555725,Match,0.25557708740234375,0.219207763671875,0.4800384044647217,0.3,0.85,citation
7,1000,Evolution of the size distribution of Al-B4C nano-composite powders during mechanical milling: a comparison of experimental results with artificial neural networks and multiple linear regression models.,Evolution of the size distribution of Al-B4C nano-composite powders during mechanical milling: a comparison of experimental results with artificial neural networks and multiple linear regression models.,A novel hybrid classification model of artificial neural networks and multiple linear regression models.,"(150, '-', 44)",765.7131905555725,Match,0.5106709003448486,0.3177776336669922,0.8370926380157471,0.3,0.85,citation
7,1000,A novel whale optimization algorithm optimized XGBoost regression for estimating bearing capacity of concrete piles.,A novel whale optimization algorithm optimized XGBoost regression for estimating bearing capacity of concrete piles.,Bayesian optimization algorithm based support vector regression analysis for estimation of shear capacity of FRP reinforced concrete members.,"(86, '-', 22)",765.7131905555725,Match,0.19611883163452148,0.17264103889465332,0.3726623058319092,0.3,0.85,citation
7,1000,Plant disease recognition using fractional-order Zernike moments and SVM classifier.,Plant disease recognition using fractional-order Zernike moments and SVM classifier.,Reduced order Kalman filter for a continuous-time fractional-order system using fractional-order average derivative.,"(60, '-', 25)",765.7131905555725,Match,0.08599853515625,0.11475968360900879,0.2032151222229004,0.3,0.85,citation
7,1000,Robust face alignment via adaptive attention-based graph convolutional network.,Robust face alignment via adaptive attention-based graph convolutional network.,Point clouds learning with attention-based graph convolution networks.,"(55, '-', 22)",765.7131905555725,Match,0.12993836402893066,0.13806653022766113,0.2708432674407959,0.3,0.85,citation
7,1000,Subspace projection semi-real-valued MVDR algorithm based on vector sensors array processing.,Subspace projection semi-real-valued MVDR algorithm based on vector sensors array processing.,The effect of polarization separation on the performance of Candecomp/Parafac-based vector sensor array processing.,"(71, '-', 15)",765.7131905555725,Match,0.09609246253967285,0.11610221862792969,0.21466612815856934,0.3,0.85,citation
7,1000,Evolutionary NAS for aerial image segmentation with gene expression programming of cellular encoding.,Evolutionary NAS for aerial image segmentation with gene expression programming of cellular encoding.,Optimizing hadoop parameter settings with gene expression programming guided PSO.,"(67, '-', 18)",765.7131905555725,Match,0.1416482925415039,0.155836820602417,0.3009529113769531,0.3,0.85,citation
7,1000,Identification of downhole conditions in geological drilling processes based on quantitative trends and expert rules.,Identification of downhole conditions in geological drilling processes based on quantitative trends and expert rules.,Analysis of time-varying cause-effect relations based on qualitative trends and change amplitudes.,"(85, '-', 17)",765.7131905555725,Match,0.17289948463439941,0.18504786491394043,0.3619840145111084,0.3,0.85,citation
7,1000,Reliability enhancement of power systems through a mean-variance approach.,Reliability enhancement of power systems through a mean-variance approach.,Dynamic security enhancement of power systems using mean-variance mapping optimization.,"(53, '-', 30)",765.7131905555725,Match,0.162337064743042,0.16065144538879395,0.326549768447876,0.3,0.85,citation
7,1000,Raising opportunities in strategic alliance by evaluating efficiency of logistics companies in Vietnam: a case of Cat Lai Port.,Raising opportunities in strategic alliance by evaluating efficiency of logistics companies in Vietnam: a case of Cat Lai Port.,Capturing <i>Collabportunities</i>: A method to evaluate collaboration opportunities in information search using pseudocollaboration.,"(119, '-', 20)",765.7131905555725,Match,0.26006364822387695,0.20508813858032227,0.4697415828704834,0.3,0.85,citation
7,1000,Neural Networks Applied to a Large Biological Database to Analyse Dairy Breeding Patterns.,Neural Networks Applied to a Large Biological Database to Analyse Dairy Breeding Patterns.,Relational Database to RDF Mapping Patterns.,"(68, '-', 14)",765.7131905555725,Match,0.13665485382080078,0.1592082977294922,0.2990889549255371,0.3,0.85,citation
7,1000,M-estimator-based online sequential extreme learning machine for predicting chaotic time series with outliers.,M-estimator-based online sequential extreme learning machine for predicting chaotic time series with outliers.,Wavelet network based online sequential extreme learning machine for dynamic system modeling.,"(89, '-', 39)",765.7131905555725,Match,0.19284415245056152,0.18293118476867676,0.37981081008911133,0.3,0.85,citation
7,1000,Long Range Predictive Control of Nonlinear Processes Based on Recurrent Neuro-Fuzzy Network Models.,Long Range Predictive Control of Nonlinear Processes Based on Recurrent Neuro-Fuzzy Network Models.,Model Predictive Control of Unknown Nonlinear Dynamical Systems Based on Recurrent Neural Networks.,"(69, '-', 23)",765.7131905555725,Match,0.2014329433441162,0.1918623447418213,0.39763832092285156,0.3,0.85,citation
7,1000,A novel epsilon-dominance Harris Hawks optimizer for multi-objective optimization in engineering design problems.,A novel epsilon-dominance Harris Hawks optimizer for multi-objective optimization in engineering design problems.,A novel multi-objective optimization algorithm based on artificial algae for multi-objective engineering design problems.,"(81, '-', 41)",765.7131905555725,Match,0.18384099006652832,0.17382001876831055,0.3615260124206543,0.3,0.85,citation
7,1000,Neural Control of a Batch Distillation.,Neural Control of a Batch Distillation.,Optimal Control of a Batch Distillation Column Using Fuzzy Inference Systems.,"(25, '-', 22)",765.7131905555725,Match,0.03715801239013672,0.05149245262145996,0.08971858024597168,0.3,0.85,citation
7,1000,Physics-informed neural networks for predicting liquid dairy manure temperature during storage.,Physics-informed neural networks for predicting liquid dairy manure temperature during storage.,Using machine learning techniques to predict liquid dairy manure temperature during storage.,"(75, '-', 42)",765.7131905555725,Match,0.13641619682312012,0.12119603157043457,0.2601466178894043,0.3,0.85,citation
7,1000,Optimization of condition-based maintenance using soft computing.,Optimization of condition-based maintenance using soft computing.,Joint condition-based maintenance and condition-based production optimization.,"(42, '-', 28)",765.7131905555725,Match,0.12914109230041504,0.1439037322998047,0.27615976333618164,0.3,0.85,citation
7,1000,Retraction Note: Risk analysis method of bank microfinance based on multiple genetic artificial neural networks.,Retraction Note: Risk analysis method of bank microfinance based on multiple genetic artificial neural networks.,Risk analysis method of bank microfinance based on multiple genetic artificial neural networks.,"(78, '-', 64)",765.7131905555725,Match,0.15463638305664062,0.13239407539367676,0.2898128032684326,0.3,0.85,citation
7,1000,Particle classification optimization-based BP network for telecommunication customer churn prediction.,Particle classification optimization-based BP network for telecommunication customer churn prediction.,An empirical evaluation of rotation-based ensemble classifiers for customer churn prediction.,"(58, '-', 23)",765.7131905555725,Match,0.1199953556060791,0.1404891014099121,0.2635519504547119,0.3,0.85,citation
7,1000,Verbal aggression detection on Twitter comments: convolutional neural network for short-text sentiment analysis.,Verbal aggression detection on Twitter comments: convolutional neural network for short-text sentiment analysis.,A fuzzy convolutional neural network for text sentiment analysis.,"(72, '-', 22)",765.7131905555725,Match,0.11695241928100586,0.13652443885803223,0.25647950172424316,0.3,0.85,citation
7,1000,Multi-stage extreme learning machine for fault diagnosis on hydraulic tube tester.,Multi-stage extreme learning machine for fault diagnosis on hydraulic tube tester.,Group reduced kernel extreme learning machine for fault diagnosis of aircraft engine.,"(71, '-', 36)",765.7131905555725,Match,0.11399698257446289,0.11436939239501953,0.23069429397583008,0.3,0.85,citation
7,1000,A comparative analysis of principal component and independent component techniques for electrocardiograms.,A comparative analysis of principal component and independent component techniques for electrocardiograms.,Efficient cross-validation of principal components applied to principal component regression.,"(93, '-', 41)",765.7131905555725,Match,0.324385404586792,0.22310090065002441,0.55269455909729,0.3,0.85,citation
7,1000,Gland segmentation in colorectal cancer histopathological images using U-net inspired convolutional network.,Gland segmentation in colorectal cancer histopathological images using U-net inspired convolutional network.,Computer-aided Gleason grading of prostate cancer histopathological images using texton forests.,"(76, '-', 28)",765.7131905555725,Match,0.10694265365600586,0.11386561393737793,0.2232527732849121,0.3,0.85,citation
7,1000,A multi-model methodology for forecasting sales and returns of liquefied petroleum gas cylinders.,A multi-model methodology for forecasting sales and returns of liquefied petroleum gas cylinders.,A methodology for forecasting knowledge work projects.,"(88, '-', 22)",765.7131905555725,Match,0.14801907539367676,0.11869001388549805,0.26926422119140625,0.3,0.85,citation
7,1000,Linear model-based estimation of blood pressure and cardiac output for Normal and Paranoid cases.,Linear model-based estimation of blood pressure and cardiac output for Normal and Paranoid cases.,Nonlinear single-input single-output model-based estimation of cardiac output for normal and depressed cases.,"(79, '-', 31)",765.7131905555725,Match,0.08659553527832031,0.11584329605102539,0.20498061180114746,0.3,0.85,citation
7,1000,Implementation of transformer-based deep learning architecture for the development of surface roughness classifier using sound and cutting force signals.,Implementation of transformer-based deep learning architecture for the development of surface roughness classifier using sound and cutting force signals.,A transformer-based deep learning approach for classifying brain metastases into primary organ sites using clinical whole brain MRI images.,"(104, '-', 21)",765.7131905555725,Match,0.31026268005371094,0.25767040252685547,0.5746910572052002,0.3,0.85,citation
7,1000,A frame-based ANN for classification of hyperspectral images: assessment of mechanical damage in mushrooms.,A frame-based ANN for classification of hyperspectral images: assessment of mechanical damage in mushrooms.,Combining multiscale features for classification of hyperspectral images: a sequence based kernel approach.,"(79, '-', 24)",765.7131905555725,Match,0.17128276824951172,0.17670512199401855,0.3518691062927246,0.3,0.85,citation
7,1000,Decision-making tool for crop selection for agriculture development.,Decision-making tool for crop selection for agriculture development.,Many objective robust decision-making model for agriculture decisions (MORDMAgro).,"(48, '-', 21)",765.7131905555725,Match,0.09836196899414062,0.11241006851196289,0.2132108211517334,0.3,0.85,citation
7,1000,Multi-class classification using hybrid soft decision model for agriculture crop selection.,Multi-class classification using hybrid soft decision model for agriculture crop selection.,Hybrid rough fuzzy soft classifier based multi-class classification model for agriculture crop selection.,"(60, '-', 38)",765.7131905555725,Match,0.13108468055725098,0.13644862174987793,0.2704434394836426,0.3,0.85,citation
7,1000,A finite-time projection neural network to solve the joint optimal dispatching problem of CHP and wind power.,A finite-time projection neural network to solve the joint optimal dispatching problem of CHP and wind power.,An intelligent framework to solve the non-convex economic dispatch problem with practical limitations.,"(86, '-', 15)",765.7131905555725,Match,0.1316382884979248,0.1519756317138672,0.2867722511291504,0.3,0.85,citation
7,1000,Interpolation neural network model of a manufactured wind turbine.,Interpolation neural network model of a manufactured wind turbine.,Analytic neural network model of a wind turbine.,"(48, '-', 18)",765.7131905555725,Match,0.10366988182067871,0.09843778610229492,0.20421457290649414,0.3,0.85,citation
7,1000,HTN planning for dynamic vehicle scheduling with stochastic trip times.,HTN planning for dynamic vehicle scheduling with stochastic trip times.,Dynamic vehicle routing with stochastic time constraints.,"(46, '-', 16)",765.7131905555725,Match,0.09725308418273926,0.11226844787597656,0.21195745468139648,0.3,0.85,citation
7,1000,The RKHS method for numerical treatment for integrodifferential algebraic systems of temporal two-point BVPs.,The RKHS method for numerical treatment for integrodifferential algebraic systems of temporal two-point BVPs.,Well-conditioned matrices for numerical treatment of Fredholm integral equations of the second kind.,"(82, '-', 19)",765.7131905555725,Match,0.12289857864379883,0.13050246238708496,0.25626683235168457,0.3,0.85,citation
7,1000,Cost optimization of mixed feeds with the particle swarm optimization method.,Cost optimization of mixed feeds with the particle swarm optimization method.,Visualizing particle swarm optimization - Gaussian particle swarm optimization.,"(50, '-', 30)",765.7131905555725,Match,0.15641379356384277,0.1376800537109375,0.2968931198120117,0.3,0.85,citation
7,1000,Oscillation of impulsive neutral delay generalized high-order Hopfield neural networks.,Oscillation of impulsive neutral delay generalized high-order Hopfield neural networks.,Dynamics and oscillations of generalized high-order Hopfield neural networks with mixed delays.,"(61, '-', 31)",765.7131905555725,Match,0.06968545913696289,0.10650753974914551,0.1784505844116211,0.3,0.85,citation
7,1000,A metaheuristic analysis of heat transfer rates through porous fins of tapered and step profiles: a comparative study.,A metaheuristic analysis of heat transfer rates through porous fins of tapered and step profiles: a comparative study.,Recent metaheuristic algorithms with genetic operators for high-dimensional knapsack instances: A comparative study.,"(101, '-', 22)",765.7131905555725,Match,0.19522881507873535,0.1949634552001953,0.39455389976501465,0.3,0.85,citation
7,1000,An improved image mixed noise removal algorithm based on super-resolution algorithm and CNN.,An improved image mixed noise removal algorithm based on super-resolution algorithm and CNN.,A mixed noise removal algorithm based on the maximum entropy principle.,"(65, '-', 25)",765.7131905555725,Match,0.12687277793884277,0.12452578544616699,0.254016637802124,0.3,0.85,citation
7,1000,Optimization of radial unbalanced distribution networks in the presence of distribution generation units by network reconfiguration using harmony search algorithm.,Optimization of radial unbalanced distribution networks in the presence of distribution generation units by network reconfiguration using harmony search algorithm.,Heuristic optimization techniques for voltage stability enhancement of radial distribution network with simultaneous consideration of network reconfiguration and DG sizing and allocations.,"(98, '-', 24)",765.7131905555725,Match,0.19605779647827148,0.1698012351989746,0.36956357955932617,0.3,0.85,citation
7,1000,Prediction of local scour around bridge piers using the ANFIS method.,Prediction of local scour around bridge piers using the ANFIS method.,Relative importance of parameters controlling scour at bridge piers using the new toolbox ScourAPP.,"(50, '-', 16)",765.7131905555725,Match,0.04290342330932617,0.07726192474365234,0.12173652648925781,0.3,0.85,citation
7,1000,Comparison of neural network configurations in the long-range forecast of southwest monsoon rainfall over India.,Comparison of neural network configurations in the long-range forecast of southwest monsoon rainfall over India.,Optimization of neural network configurations for short-term traffic flow forecasting using orthogonal design.,"(85, '-', 21)",765.7131905555725,Match,0.1599431037902832,0.1424403190612793,0.30541515350341797,0.3,0.85,citation
7,1000,Evolution of cooperation in malicious social networks with differential privacy mechanisms.,Evolution of cooperation in malicious social networks with differential privacy mechanisms.,Bounded privacy-utility monotonicity indicating bounded tradeoff of differential privacy mechanisms.,"(56, '-', 20)",765.7131905555725,Match,0.18757271766662598,0.19329571723937988,0.3852558135986328,0.3,0.85,citation
7,1000,Square-mean almost periodic solution for stochastic Hopfield neural networks with time-varying delays on timescales.,Square-mean almost periodic solution for stochastic Hopfield neural networks with time-varying delays on timescales.,On the almost periodic solution of generalized Hopfield neural networks with time-varying delays.,"(88, '-', 49)",765.7131905555725,Match,0.12560367584228516,0.128709077835083,0.2570786476135254,0.3,0.85,citation
7,1000,Synergy between traditional classification and classification based on negative features in deep convolutional neural networks.,Synergy between traditional classification and classification based on negative features in deep convolutional neural networks.,Deep chest X-ray: Detection and classification of lesions based on deep convolutional neural networks.,"(69, '-', 18)",765.7131905555725,Match,0.19527387619018555,0.18247079849243164,0.3818180561065674,0.3,0.85,citation
7,1000,SARASOM: a supervised architecture based on the recurrent associative SOM.,SARASOM: a supervised architecture based on the recurrent associative SOM.,Scalable NoC-based architecture of neural coding for new efficient associative memories.,"(51, '-', 15)",765.7131905555725,Match,0.1401979923248291,0.15771222114562988,0.30139970779418945,0.3,0.85,citation
7,1000,Analysis of magnetic properties of nanoparticles due to applied magnetic dipole in aqueous medium with momentum slip condition.,Analysis of magnetic properties of nanoparticles due to applied magnetic dipole in aqueous medium with momentum slip condition.,Exploring the magnetic properties of ferrite nanoparticles for the development of rare-earth-free permanent magnet.,"(121, '-', 33)",765.7131905555725,Match,0.19051265716552734,0.16163277626037598,0.355726957321167,0.3,0.85,citation
7,1000,Proximity multi-sphere support vector clustering.,Proximity multi-sphere support vector clustering.,Gaussian kernel width exploration and cone cluster labeling for support vector clustering.,"(38, '-', 19)",765.7131905555725,Match,0.07386302947998047,0.0829617977142334,0.1585853099822998,0.3,0.85,citation
7,1000,Solving time-varying quadratic programs based on finite-time Zhang neural networks and their application to robot tracking.,Solving time-varying quadratic programs based on finite-time Zhang neural networks and their application to robot tracking.,Solving the time-varying tensor square root equation by varying-parameters finite-time Zhang neural network.,"(86, '-', 29)",765.7131905555725,Match,0.17374873161315918,0.19774127006530762,0.3757627010345459,0.3,0.85,citation
7,1000,Multi-objective orthogonal opposition-based crow search algorithm for large-scale multi-objective optimization.,Multi-objective orthogonal opposition-based crow search algorithm for large-scale multi-objective optimization.,A two-stage multi-objective evolutionary algorithm for large-scale multi-objective optimization.,"(95, '-', 54)",765.7131905555725,Match,0.21235251426696777,0.14684176445007324,0.3623926639556885,0.3,0.85,citation
7,1000,A multi-objective location and channel model for ULS network.,A multi-objective location and channel model for ULS network.,A multi-objective evolutionary algorithm based on decomposition for constrained multi-objective optimization.,"(36, '-', 17)",765.7131905555725,Match,0.08147311210632324,0.11822700500488281,0.2022867202758789,0.3,0.85,citation
7,1000,Modeling algal atypical proliferation in La Barca reservoir using L-SHADE optimized gradient boosted regression trees: a case study.,Modeling algal atypical proliferation in La Barca reservoir using L-SHADE optimized gradient boosted regression trees: a case study.,Modeling of the algal atypical increase in La Barca reservoir using the DE optimized least square support vector machine approach with feature selection.,"(113, '-', 37)",765.7131905555725,Match,0.14971280097961426,0.14839720726013184,0.30121302604675293,0.3,0.85,citation
7,1000,Context-guided feature enhancement network for automatic check-out.,Context-guided feature enhancement network for automatic check-out.,Bio-inspired feature enhancement network for edge detection.,"(48, '-', 20)",765.7131905555725,Match,0.13769078254699707,0.13417768478393555,0.2747821807861328,0.3,0.85,citation
7,1000,Improved differential search algorithm based dynamic resource allocation approach for cloud application.,Improved differential search algorithm based dynamic resource allocation approach for cloud application.,Game theory based dynamic resource allocation for hybrid environment with cloud and big data application.,"(56, '-', 21)",765.7131905555725,Match,0.13013792037963867,0.14897727966308594,0.2823915481567383,0.3,0.85,citation
