k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Physical Implementation of Large-Scale Quantum Computation.,Physical Implementation of Large-Scale Quantum Computation.,Classical Control of Large-Scale Quantum Computers.,"(34, '-', 23)",777.5326054096222,Match,0.12121415138244629,0.10544490814208984,0.2291405200958252,0.3,0.85,citation
7,1000,DNA Computing - Foundations and Implications.,DNA Computing - Foundations and Implications.,Multiple Instance Learning - Foundations and Algorithms,"(27, '-', 14)",777.5326054096222,Match,0.08823418617248535,0.08835601806640625,0.17858195304870605,0.3,0.85,citation
7,1000,Algorithms for Quantum Computers.,Algorithms for Quantum Computers.,Evolutionary Algorithms for Quantum Computers.,"(18, '-', 18)",777.5326054096222,Match,0.06593561172485352,0.06090831756591797,0.12818670272827148,0.3,0.85,citation
7,1000,Stochastic Convergence.,Stochastic Convergence.,Weak Convergence and Weak Convergence.,"(13, '-', 13)",777.5326054096222,Match,0.06101250648498535,0.06514453887939453,0.1275482177734375,0.3,0.85,citation
7,1000,DNA Computing by Splicing and by Insertion-Deletion.,DNA Computing by Splicing and by Insertion-Deletion.,Regulated Insertion-Deletion Systems.,"(39, '-', 13)",777.5326054096222,Match,0.01679253578186035,0.029566287994384766,0.04700946807861328,0.3,0.85,citation
7,1000,"Process Calculi, Systems Biology and Artificial Chemistry.","Process Calculi, Systems Biology and Artificial Chemistry.",Natural Computing and Artificial Chemistry.,"(47, '-', 20)",777.5326054096222,Match,0.08913016319274902,0.06239628791809082,0.15288639068603516,0.3,0.85,citation
7,1000,Simulated Annealing.,None,None,0,777.5326054096222,Not Match,0.013431310653686523,0.014587879180908203,0.02837061882019043,0.3,0.85,citation
7,1000,Language Recognition by Cellular Automata.,Language Recognition by Cellular Automata.,Fast Parallel Language Recognition by Cellular Automata.,"(24, '-', 24)",777.5326054096222,Match,0.07904267311096191,0.07660031318664551,0.15736985206604004,0.3,0.85,citation
7,1000,Computational Nature of Gene Assembly in Ciliates.,Computational Nature of Gene Assembly in Ciliates.,Simulating the Process of Gene Assembly in Ciliates.,"(36, '-', 24)",777.5326054096222,Match,0.03803753852844238,0.05104255676269531,0.09021830558776855,0.3,0.85,citation
7,1000,Modeling Biological Neural Networks.,Modeling Biological Neural Networks.,Modeling Biological Face Recognition with Deep Convolutional Neural Networks.,"(13, '-', 10)",777.5326054096222,Match,0.027984619140625,0.0395817756652832,0.06844067573547363,0.3,0.85,citation
7,1000,Image Quality Assessment - A Multiscale Geometric Analysis-Based Framework and Examples.,Image Quality Assessment - A Multiscale Geometric Analysis-Based Framework and Examples.,Image Quality Assessment Based on Multiscale Geometric Analysis.,"(67, '-', 34)",777.5326054096222,Match,0.1690196990966797,0.14916634559631348,0.32184839248657227,0.3,0.85,citation
7,1000,Self-organizing Maps.,Self-organizing Maps.,Special Issue on Advances in Self-organizing Maps.,"(15, '-', 15)",777.5326054096222,Match,0.020900964736938477,0.021782875061035156,0.04312849044799805,0.3,0.85,citation
7,1000,Computing with Spiking Neuron Networks.,Computing with Spiking Neuron Networks.,Image Processing with Spiking Neuron Networks.,"(22, '-', 20)",777.5326054096222,Match,0.054604291915893555,0.06914424896240234,0.12535881996154785,0.3,0.85,citation
7,1000,Cellular Automata Dynamical Systems.,Cellular Automata Dynamical Systems.,Simulating 3D Cellular Automata with 2D Cellular Automata.,"(23, '-', 19)",777.5326054096222,Match,0.07332730293273926,0.06676483154296875,0.14162373542785645,0.3,0.85,citation
7,1000,Genetics-Based Machine Learning.,Genetics-Based Machine Learning.,Genetics-Based Machine Learning.,"(17, '-', 17)",777.5326054096222,Match,0.07413172721862793,0.06380987167358398,0.1394195556640625,0.3,0.85,citation
7,1000,Reaction-Diffusion Computing.,Reaction-Diffusion Computing.,Reaction-Diffusion Computing.,"(19, '-', 19)",777.5326054096222,Match,0.051819801330566406,0.06277966499328613,0.11601972579956055,0.3,0.85,citation
7,1000,"SVM Tutorial - Classification, Regression and Ranking.","SVM Tutorial - Classification, Regression and Ranking.","The Devil is in the Decoder: Classification, Regression and GANs.","(35, '-', 13)",777.5326054096222,Match,0.07169651985168457,0.08237147331237793,0.15597033500671387,0.3,0.85,citation
7,1000,An Introduction to Artificial Immune Systems.,An Introduction to Artificial Immune Systems.,The Danger Theory and Its Application to Artificial Immune Systems,"(29, '-', 22)",777.5326054096222,Match,0.10030484199523926,0.05918097496032715,0.16080975532531738,0.3,0.85,citation
7,1000,Molecular Computing Machineries - Computing Models and Wet Implementations.,Molecular Computing Machineries - Computing Models and Wet Implementations.,Models of Molecular Computing Based on Molecular Reactions.,"(47, '-', 13)",777.5326054096222,Match,0.0901181697845459,0.10146379470825195,0.19384098052978516,0.3,0.85,citation
7,1000,Algorithmic Systems Biology - Computer Science Propels Systems Biology.,Algorithmic Systems Biology - Computer Science Propels Systems Biology.,BioModel Engineering: Its role in Systems Biology and Synthetic Biology.,"(66, '-', 20)",777.5326054096222,Match,0.053888797760009766,0.060776710510253906,0.11602616310119629,0.3,0.85,citation
7,1000,Conservation Laws in Cellular Automata.,Conservation Laws in Cellular Automata.,Conservation Laws and Invariant Measures in Surjective Cellular Automata.,"(31, '-', 23)",777.5326054096222,Match,0.08976411819458008,0.08229541778564453,0.17394518852233887,0.3,0.85,citation
7,1000,Collision-Based Computing.,Collision-Based Computing.,Collision-Based Computing,"(15, '-', 14)",777.5326054096222,Match,0.06551647186279297,0.07601022720336914,0.143202543258667,0.3,0.85,citation
7,1000,Evolutionary Multiobjective Optimization.,None,None,0,777.5326054096222,Not Match,0.06064558029174805,0.07159423828125,0.13383030891418457,0.3,0.85,citation
7,1000,Engineering Natural Computation by Autonomous DNA-Based Biomolecular Devices.,Engineering Natural Computation by Autonomous DNA-Based Biomolecular Devices.,Home Furniture Detection by Geometric Characterization by Autonomous Service Robots.,"(58, '-', 15)",777.5326054096222,Match,0.20305681228637695,0.16000127792358398,0.3667747974395752,0.3,0.85,citation
7,1000,Independent Component Analysis.,None,None,0,777.5326054096222,Not Match,0.09009790420532227,0.07049417495727539,0.162156343460083,0.3,0.85,citation
7,1000,Rough-Fuzzy Computing.,Rough-Fuzzy Computing.,Rough-Fuzzy Collaborative Clustering.,"(12, '-', 8)",777.5326054096222,Match,0.011223077774047852,0.026054859161376953,0.03783822059631348,0.3,0.85,citation
7,1000,Coevolutionary Principles.,Coevolutionary Principles.,EEG: Knowledge Base for Event Evolutionary Principles and Patterns.,"(15, '-', 11)",777.5326054096222,Match,0.03591632843017578,0.045311689376831055,0.08219599723815918,0.3,0.85,citation
7,1000,Evolvable Hardware.,Evolvable Hardware.,Evolvable Hardware.,"(13, '-', 13)",777.5326054096222,Match,0.019227981567382812,0.019568204879760742,0.0392458438873291,0.3,0.85,citation
7,1000,Reversible Cellular Automata.,Reversible Cellular Automata.,Reversible Simulation of One-Dimensional Irreversible Cellular Automata.,"(21, '-', 25)",777.5326054096222,Match,0.042717695236206055,0.04278850555419922,0.08642768859863281,0.3,0.85,citation
7,1000,Generalized Evolutionary Algorithms.,Generalized Evolutionary Algorithms.,Generalized Evolutionary Algorithm based on Tsallis Statistics,"(15, '-', 14)",777.5326054096222,Match,0.0593719482421875,0.07602620124816895,0.13718390464782715,0.3,0.85,citation
7,1000,Selected Aspects of Natural Computing.,Selected Aspects of Natural Computing.,Some Structural Complexity Aspects of Neural Computation.,"(28, '-', 15)",777.5326054096222,Match,0.06757855415344238,0.0791788101196289,0.14863348007202148,0.3,0.85,citation
7,1000,Algorithmic Tools on Cellular Automata.,Algorithmic Tools on Cellular Automata.,Simulating 3D Cellular Automata with 2D Cellular Automata.,"(28, '-', 21)",777.5326054096222,Match,0.04839801788330078,0.0503997802734375,0.0998983383178711,0.3,0.85,citation
7,1000,Nonlinear Process Modelling and Control Using Neurofuzzy Networks.,Nonlinear Process Modelling and Control Using Neurofuzzy Networks.,Process Modelling and Control with Neural Networks: Present Status and Future Directions.,"(43, '-', 16)",777.5326054096222,Match,0.1480569839477539,0.1464548110961914,0.29782938957214355,0.3,0.85,citation
7,1000,Basic Concepts of Cellular Automata.,Basic Concepts of Cellular Automata.,Cellular Automata: Elementary Cellular Automata.,"(28, '-', 20)",777.5326054096222,Match,0.06827998161315918,0.0649862289428711,0.13468146324157715,0.3,0.85,citation
7,1000,Handbook of Natural Computing,Handbook of Natural Computing,"Handbook of Natural Language Processing, Second Edition.","(19, '-', 14)",777.5326054096222,Match,0.02833104133605957,0.0355687141418457,0.06470942497253418,0.3,0.85,citation
7,1000,Artificial Life.,None,None,0,777.5326054096222,Not Match,0.04901695251464844,0.02491307258605957,0.0745084285736084,0.3,0.85,citation
7,1000,Quantum Cryptography.,None,None,0,777.5326054096222,Not Match,0.04720568656921387,0.05619072914123535,0.10458874702453613,0.3,0.85,citation
7,1000,Cellular Automata and Lattice Boltzmann Modeling of Physical Systems.,Cellular Automata and Lattice Boltzmann Modeling of Physical Systems.,Cellular Automata as a Model of Physical Systems.,"(52, '-', 23)",777.5326054096222,Match,0.14692974090576172,0.12442374229431152,0.27425146102905273,0.3,0.85,citation
7,1000,Niching in Evolutionary Algorithms.,Niching in Evolutionary Algorithms.,Parameter Setting in Evolutionary Algorithms,"(18, '-', 13)",777.5326054096222,Match,0.048911333084106445,0.06471133232116699,0.11500430107116699,0.3,0.85,citation
7,1000,Natural Computing in Finance - A Review.,Natural Computing in Finance - A Review.,Natural Computing in Computational Finance - Volume 4,"(28, '-', 14)",777.5326054096222,Match,0.06194019317626953,0.08621358871459961,0.15002870559692383,0.3,0.85,citation
7,1000,Bacterial Computing and Molecular Communication.,Bacterial Computing and Molecular Communication.,Effect of Molecular Noise in Diffusion-Based Molecular Communication.,"(26, '-', 16)",777.5326054096222,Match,0.0596010684967041,0.07994747161865234,0.1413266658782959,0.3,0.85,citation
7,1000,Lexical Analysis.,None,None,0,777.5326054096222,Not Match,0.01655721664428711,0.019217967987060547,0.03619265556335449,0.3,0.85,citation
7,1000,Sentiment Analysis and Subjectivity.,Sentiment Analysis and Subjectivity.,Sentiment Analysis as a Service: A Social Media Based Sentiment Analysis Framework.,"(25, '-', 19)",777.5326054096222,Match,0.1111605167388916,0.10535550117492676,0.21894359588623047,0.3,0.85,citation
7,1000,Syntactic Parsing.,Syntactic Parsing.,Learning Tree Patterns for Syntactic Parsing.,"(12, '-', 12)",777.5326054096222,Match,0.007597208023071289,0.00847315788269043,0.01627945899963379,0.3,0.85,citation
7,1000,Ontology Construction.,Ontology Construction.,REA-based Enterprise Business Domain Ontology Construction.,"(10, '-', 10)",777.5326054096222,Match,0.04288792610168457,0.06876063346862793,0.11316776275634766,0.3,0.85,citation
7,1000,Statistical Parsing.,Statistical Parsing.,Sample Selection for Statistical Parsing.,"(12, '-', 12)",777.5326054096222,Match,0.04491448402404785,0.04130125045776367,0.08705949783325195,0.3,0.85,citation
7,1000,Part-of-Speech Tagging.,Part-of-Speech Tagging.,Using Uniform-Design GEP for Part-of-Speech Tagging.,"(17, '-', 17)",777.5326054096222,Match,0.010160446166992188,0.02254009246826172,0.0331578254699707,0.3,0.85,citation
7,1000,Question Answering.,None,None,0,777.5326054096222,Not Match,0.03022170066833496,0.03261423110961914,0.06346273422241211,0.3,0.85,citation
7,1000,Word Sense Disambiguation.,None,None,0,777.5326054096222,Not Match,0.013452529907226562,0.023047208786010742,0.036965131759643555,0.3,0.85,citation
7,1000,Fundamental Statistical Techniques.,Fundamental Statistical Techniques.,Subjective Evaluation: A Comparison of Several Statistical Techniques.,"(21, '-', 13)",777.5326054096222,Match,0.06246137619018555,0.05667853355407715,0.12035775184631348,0.3,0.85,citation
7,1000,An Overview of Modern Speech Recognition.,An Overview of Modern Speech Recognition.,An Overview of End-to-End Automatic Speech Recognition.,"(28, '-', 16)",777.5326054096222,Match,0.05492591857910156,0.05478501319885254,0.11085247993469238,0.3,0.85,citation
7,1000,Statistical Machine Translation.,None,None,0,777.5326054096222,Not Match,0.11292195320129395,0.07477474212646484,0.1893618106842041,0.3,0.85,citation
7,1000,Semantic Analysis.,None,None,0,777.5326054096222,Not Match,0.008088350296020508,0.007817983627319336,0.016100406646728516,0.3,0.85,citation
7,1000,Treebank Annotation.,Treebank Annotation.,Treebank Annotation for Formal Semantics Research.,"(13, '-', 13)",777.5326054096222,Match,0.020624399185180664,0.023102521896362305,0.044179677963256836,0.3,0.85,citation
7,1000,Corpus Creation.,Corpus Creation.,Automatic Face Corpus Creation.,"(10, '-', 10)",777.5326054096222,Match,0.007691860198974609,0.012574434280395508,0.020545482635498047,0.3,0.85,citation
7,1000,Multiword Expressions.,Multiword Expressions.,Models of Language and Multiword Expressions.,"(14, '-', 14)",777.5326054096222,Match,0.024164438247680664,0.02835226058959961,0.05308103561401367,0.3,0.85,citation
7,1000,Normalized Web Distance and Word Similarity.,Normalized Web Distance and Word Similarity.,Normalized Web Distance and Word Similarity,"(35, '-', 34)",777.5326054096222,Match,0.1065206527709961,0.09780192375183105,0.2064676284790039,0.3,0.85,citation
7,1000,Information Retrieval.,None,None,0,777.5326054096222,Not Match,0.04589366912841797,0.0526731014251709,0.09968042373657227,0.3,0.85,citation
7,1000,Chinese Machine Translation.,None,None,0,777.5326054096222,Not Match,0.07147598266601562,0.05461478233337402,0.12726521492004395,0.3,0.85,citation
7,1000,"Emerging Applications of Natural Language Generation in Information Visualization, Education, and Health Care.","Emerging Applications of Natural Language Generation in Information Visualization, Education, and Health Care.",Brief Review: Natural Language Generation in Health Care.,"(69, '-', 20)",777.5326054096222,Match,0.21561837196350098,0.17489123344421387,0.39451169967651367,0.3,0.85,citation
7,1000,Alignment.,None,None,0,777.5326054096222,Not Match,0.021259069442749023,0.025722980499267578,0.04752779006958008,0.3,0.85,citation
7,1000,Text Preprocessing.,Text Preprocessing.,Universal Text Preprocessing for Data Compression.,"(9, '-', 8)",777.5326054096222,Match,0.0070612430572509766,0.012590169906616211,0.019939661026000977,0.3,0.85,citation
7,1000,BioNLP.,None,None,0,777.5326054096222,Not Match,1.0728836059570312e-05,4.76837158203125e-07,1.430511474609375e-05,0.3,0.85,citation
7,1000,Information Extraction.,None,None,0,777.5326054096222,Not Match,0.029858112335205078,0.04732704162597656,0.07826709747314453,0.3,0.85,citation
7,1000,Classical Approaches to Natural Language Processing.,Classical Approaches to Natural Language Processing.,Similarity-Based Approaches to Natural Language Processing,"(34, '-', 24)",777.5326054096222,Match,0.09601593017578125,0.07618856430053711,0.17399191856384277,0.3,0.85,citation
7,1000,Natural Language Generation.,None,None,0,777.5326054096222,Not Match,0.0291900634765625,0.03434467315673828,0.06427621841430664,0.3,0.85,citation
7,1000,"Handbook of Natural Language Processing, Second Edition.","Handbook of Natural Language Processing, Second Edition.","Bayesian Analysis in Natural Language Processing, Second Edition","(41, '-', 29)",777.5326054096222,Match,0.04561495780944824,0.04687929153442383,0.09355664253234863,0.3,0.85,citation
7,1000,Report Generation.,Report Generation.,Historical Report Assist Medical Report Generation.,"(6, '-', 7)",777.5326054096222,Match,0.0043468475341796875,0.009637117385864258,0.014194250106811523,0.3,0.85,citation
7,1000,Access and Usage Control in Grid Systems.,Access and Usage Control in Grid Systems.,PPL v2.0: Uniform Data Access and Usage Control on Cloud and Mobile.,"(29, '-', 16)",777.5326054096222,Match,0.06393122673034668,0.08541679382324219,0.151458740234375,0.3,0.85,citation
7,1000,Security in Wireless Sensor Networks.,Security in Wireless Sensor Networks.,Security in Wireless Sensor Networks: A Cryptography Performance Analysis at MAC Layer.,"(16, '-', 16)",777.5326054096222,Match,0.10200977325439453,0.04642033576965332,0.1494436264038086,0.3,0.85,citation
7,1000,Mobile Ad Hoc Network Routing.,Mobile Ad Hoc Network Routing.,Predictive Multiple Metrics in Proactive Mobile Ad Hoc Network Routing.,"(20, '-', 20)",777.5326054096222,Match,0.039545536041259766,0.04199624061584473,0.08246660232543945,0.3,0.85,citation
7,1000,Bio-Cryptography.,None,None,0,777.5326054096222,Not Match,0.025812864303588867,0.031047582626342773,0.05752110481262207,0.3,0.85,citation
7,1000,Multimedia Forensics for Detecting Forgeries.,Multimedia Forensics for Detecting Forgeries.,Multimedia Forensics Is Not Computer Forensics.,"(36, '-', 19)",777.5326054096222,Match,0.09871935844421387,0.0901479721069336,0.19098210334777832,0.3,0.85,citation
7,1000,Security and Quality of Service in Wireless Networks.,Security and Quality of Service in Wireless Networks.,Quality of Service in Wireless Networks.,"(28, '-', 20)",777.5326054096222,Match,0.09469008445739746,0.0816497802734375,0.17825818061828613,0.3,0.85,citation
7,1000,Peer-to-Peer Botnets.,Peer-to-Peer Botnets.,Modeling Peer-to-Peer Botnets.,"(15, '-', 15)",777.5326054096222,Match,0.006223917007446289,0.0039484500885009766,0.010299444198608398,0.3,0.85,citation
7,1000,Host-Based Anomaly Intrusion Detection.,Host-Based Anomaly Intrusion Detection.,Multi-Agent-Based Anomaly Intrusion Detection.,"(27, '-', 24)",777.5326054096222,Match,0.06271028518676758,0.06427812576293945,0.12848758697509766,0.3,0.85,citation
7,1000,Elliptic Curve Cryptography.,None,None,0,777.5326054096222,Not Match,0.03463459014892578,0.03994607925415039,0.0754857063293457,0.3,0.85,citation
7,1000,Designing a Secure Programming Language.,Designing a Secure Programming Language.,What is a Secure Programming Language?,"(24, '-', 14)",777.5326054096222,Match,0.06359672546386719,0.06341075897216797,0.12846589088439941,0.3,0.85,citation
7,1000,Chaos-Based Information Security.,Chaos-Based Information Security.,Business Process-Based Information Security Risk Assessment.,"(15, '-', 10)",777.5326054096222,Match,0.025542736053466797,0.044713735580444336,0.07118487358093262,0.3,0.85,citation
7,1000,Security via Trusted Communications.,Security via Trusted Communications.,"Trusted Computing, Trusted Third Parties, and Verified Communications.","(17, '-', 10)",777.5326054096222,Match,0.010645627975463867,0.017302513122558594,0.028348445892333984,0.3,0.85,citation
7,1000,Intrusion Detection and Prevention Systems.,Intrusion Detection and Prevention Systems.,TCP/IP Reassembly in Network Intrusion Detection and Prevention Systems.,"(21, '-', 21)",777.5326054096222,Match,0.06582951545715332,0.07706427574157715,0.1447010040283203,0.3,0.85,citation
7,1000,Cryptographic Hash Functions.,Cryptographic Hash Functions.,Cryptographic Hash Functions.,"(18, '-', 18)",777.5326054096222,Match,0.0409245491027832,0.03707313537597656,0.07878446578979492,0.3,0.85,citation
7,1000,Anti-bot Strategies Based on Human Interactive Proofs.,Anti-bot Strategies Based on Human Interactive Proofs.,Recognizing Objects in Smart Homes Based on Human Interaction.,"(34, '-', 12)",777.5326054096222,Match,0.08581256866455078,0.09751248359680176,0.18555521965026855,0.3,0.85,citation
7,1000,Trusted Computing.,None,None,0,777.5326054096222,Not Match,0.022602081298828125,0.04104185104370117,0.06450700759887695,0.3,0.85,citation
7,1000,A Framework for System Security.,A Framework for System Security.,A Theory for System Security.,"(12, '-', 10)",777.5326054096222,Match,0.025235891342163086,0.04799151420593262,0.07431173324584961,0.3,0.85,citation
7,1000,Intrusion Detection Systems.,None,None,0,777.5326054096222,Not Match,0.02645397186279297,0.03342843055725098,0.06056094169616699,0.3,0.85,citation
7,1000,Network Traffic Analysis and SCADA Security.,Network Traffic Analysis and SCADA Security.,Network Traffic Analysis and Modeling for Games.,"(29, '-', 17)",777.5326054096222,Match,0.0955054759979248,0.08228182792663574,0.1797163486480713,0.3,0.85,citation
7,1000,Public-Key Cryptography.,Public-Key Cryptography.,Introduction to Public-Key Cryptography.,"(18, '-', 18)",777.5326054096222,Match,0.027876615524291992,0.03662109375,0.0652458667755127,0.3,0.85,citation
7,1000,Security in Relational Databases.,Security in Relational Databases.,Logic Hints and Security in Relational Databases.,"(19, '-', 19)",777.5326054096222,Match,0.09228324890136719,0.0898125171661377,0.18404054641723633,0.3,0.85,citation
7,1000,Secure Routing in Wireless Sensor Networks.,Secure Routing in Wireless Sensor Networks.,Information-Aware Secure Routing in Wireless Sensor Networks.,"(24, '-', 24)",777.5326054096222,Match,0.15030980110168457,0.08883023262023926,0.24120044708251953,0.3,0.85,citation
7,1000,Security of Service Networks.,Security of Service Networks.,Scalable Quality of Service Network Design.,"(12, '-', 10)",777.5326054096222,Match,0.02105712890625,0.03398489952087402,0.05585432052612305,0.3,0.85,citation
7,1000,Block Cipher Cryptanalysis.,Block Cipher Cryptanalysis.,An introduction to Block Cipher Cryptanalysis.,"(18, '-', 18)",777.5326054096222,Match,0.005593776702880859,0.005372524261474609,0.011118173599243164,0.3,0.85,citation
7,1000,Technological and Legal Aspects of CIS.,Technological and Legal Aspects of CIS.,SPAM -- Technological and Legal Aspects,"(26, '-', 18)",777.5326054096222,Match,0.06145215034484863,0.07274699211120605,0.13586783409118652,0.3,0.85,citation
7,1000,Quantum Cryptography.,None,None,0,777.5326054096222,Not Match,0.046782732009887695,0.05617475509643555,0.10415506362915039,0.3,0.85,citation
7,1000,Viruses and Malware.,Viruses and Malware.,Computer Viruses and Malware,"(13, '-', 12)",777.5326054096222,Match,0.014719486236572266,0.030995845794677734,0.046352386474609375,0.3,0.85,citation
