k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Internet nuggets.,Internet nuggets.,Internet nuggets.,"(9, '-', 9)",764.2038569450378,Match,0.010221481323242188,0.022219419479370117,0.03302788734436035,0.3,0.85,citation
7,1000,A dynamic binary translation approach to architectural simulation.,A dynamic binary translation approach to architectural simulation.,A dynamic binary translation system in a client/server environment.,"(38, '-', 19)",764.2038569450378,Match,0.10334634780883789,0.08991718292236328,0.19539999961853027,0.3,0.85,citation
7,1000,An in-depth look at computer performance growth.,An in-depth look at computer performance growth.,A new look at computer contracts.,"(32, '-', 9)",764.2038569450378,Match,0.014923810958862305,0.03116893768310547,0.04681515693664551,0.3,0.85,citation
7,1000,Is 32 bits of address too much?,Is 32 bits of address too much?,Measurement and diagnosis of address misconfigured P2P traffic.,"(25, '-', 7)",764.2038569450378,Match,0.006392955780029297,0.012115955352783203,0.018789291381835938,0.3,0.85,citation
7,1000,Computer architecture and the cost of software.,Computer architecture and the cost of software.,Combatting the cost of software in Australia.,"(28, '-', 14)",764.2038569450378,Match,0.09053230285644531,0.0918123722076416,0.1845240592956543,0.3,0.85,citation
7,1000,A technique for passing reference parameters in an information-hiding architecture.,A technique for passing reference parameters in an information-hiding architecture.,A technique for preference ordering for advice generation in an intelligent help system.,"(60, '-', 14)",764.2038569450378,Match,0.19512343406677246,0.17560267448425293,0.37488842010498047,0.3,0.85,citation
7,1000,The chaos router: a practical application of randomization in network routing.,The chaos router: a practical application of randomization in network routing.,On the power of randomization in network interdiction.,"(53, '-', 14)",764.2038569450378,Match,0.07903122901916504,0.09118938446044922,0.17234015464782715,0.3,0.85,citation
7,1000,SAMP: a general purpose processor based on a self-timed VLIW structure.,SAMP: a general purpose processor based on a self-timed VLIW structure.,REGULUS: A general purpose macro processor based on regular expressions part one.,"(54, '-', 18)",764.2038569450378,Match,0.07802677154541016,0.09525108337402344,0.17545771598815918,0.3,0.85,citation
7,1000,Evaluation criteria for abstract machines with unknown applications.,Evaluation criteria for abstract machines with unknown applications.,Information criteria for support vector machines.,"(47, '-', 16)",764.2038569450378,Match,0.09117364883422852,0.10055088996887207,0.19400596618652344,0.3,0.85,citation
7,1000,A variation on the PDP 11.,A variation on the PDP 11.,Pronunciation variation in ASR: which variation to model?,"(15, '-', 11)",764.2038569450378,Match,0.04538679122924805,0.05970001220703125,0.1064448356628418,0.3,0.85,citation
7,1000,Usenet Nuggets.,Usenet Nuggets.,Usenet Nuggets.,"(9, '-', 9)",764.2038569450378,Match,0.0001590251922607422,8.058547973632812e-05,0.00024628639221191406,0.3,0.85,citation
7,1000,"Review of Digital system implementation by Gerrit A. Blaauw. Prentice Hall, Series in Automatic Computatin 1976.","Review of Digital system implementation by Gerrit A. Blaauw. Prentice Hall, Series in Automatic Computatin 1976.","Digital system implementation: G A Blaauw. Series in Automatic Computation, Prentice-Hall (1976), 384 pp.","(83, '-', 33)",764.2038569450378,Match,0.1346113681793213,0.1407470703125,0.27877235412597656,0.3,0.85,citation
7,1000,Preface to the Special issue on Neural Networks.,Preface to the Special issue on Neural Networks.,"Preface to the Special issue on ""Group Formation and Farsightedness"".","(29, '-', 24)",764.2038569450378,Match,0.040650367736816406,0.041359663009643555,0.08286261558532715,0.3,0.85,citation
7,1000,Internet nuggets.,Internet nuggets.,Internet nuggets.,"(9, '-', 9)",764.2038569450378,Match,0.01009821891784668,0.02611231803894043,0.0367894172668457,0.3,0.85,citation
7,1000,Word length of a computer architecture definitions and applications.,Word length of a computer architecture definitions and applications.,Simulation of a computer architecture for quantum chromodynamics calculations.,"(44, '-', 13)",764.2038569450378,Match,0.13569068908691406,0.13014435768127441,0.26886415481567383,0.3,0.85,citation
7,1000,The predictability of load address.,The predictability of load address.,The predictability of letters in written english.,"(21, '-', 9)",764.2038569450378,Match,0.007100105285644531,0.012588024139404297,0.01996922492980957,0.3,0.85,citation
7,1000,Ocean warning: avoid drowning.,Ocean warning: avoid drowning.,Intelligent monitoring drowning early warning system.,"(24, '-', 5)",764.2038569450378,Match,0.00614476203918457,0.0058231353759765625,0.012143611907958984,0.3,0.85,citation
7,1000,An Improved Overlay and Mapping Algorithm Supporting Rapid Triggering for FPGA Debug.,An Improved Overlay and Mapping Algorithm Supporting Rapid Triggering for FPGA Debug.,A Fuzzy Fair Packet Dropping Algorithm Supporting Differentiated Services.,"(66, '-', 14)",764.2038569450378,Match,0.1408703327178955,0.12142634391784668,0.2651512622833252,0.3,0.85,citation
7,1000,The BLIZZARD computer architecture.,The BLIZZARD computer architecture.,The postroom computer: teaching introductory undergraduate computer architecture.,"(21, '-', 10)",764.2038569450378,Match,0.03854775428771973,0.053253173828125,0.09303426742553711,0.3,0.85,citation
7,1000,On the potential of asynchronous pipelined processors.,On the potential of asynchronous pipelined processors.,Comparative study of asynchronous pipeline design methods.,"(43, '-', 18)",764.2038569450378,Match,0.10965871810913086,0.08620834350585938,0.19779133796691895,0.3,0.85,citation
7,1000,A generalized queue scheme for process synchronization and communication.,A generalized queue scheme for process synchronization and communication.,Correspondence assertions for process synchronization in concurrent communications.,"(41, '-', 16)",764.2038569450378,Match,0.17827796936035156,0.13919782638549805,0.3206934928894043,0.3,0.85,citation
7,1000,Translation buffer performance in a UNIX enviroment.,Translation buffer performance in a UNIX enviroment.,Neural Speech Translation: From Neural Machine Translation to Direct Speech Translation.,"(36, '-', 15)",764.2038569450378,Match,0.05862069129943848,0.056284427642822266,0.11611580848693848,0.3,0.85,citation
7,1000,Keeping jump instructions out of the pipeline of a RISC-like computer.,Keeping jump instructions out of the pipeline of a RISC-like computer.,Keeping personal subscriptions out of the library.,"(54, '-', 10)",764.2038569450378,Match,0.04465508460998535,0.0790095329284668,0.12545180320739746,0.3,0.85,citation
7,1000,Multiprocessor/distributed processing bibliography (in machine-readable form).,Multiprocessor/distributed processing bibliography (in machine-readable form).,Converting on-line bilingual dictionaries from human-readable to machine-readable form.,"(59, '-', 20)",764.2038569450378,Match,0.08071756362915039,0.0908362865447998,0.17360258102416992,0.3,0.85,citation
7,1000,Resources instead of cores?,Resources instead of cores?,Voting chances instead of voting weights.,"(19, '-', 9)",764.2038569450378,Match,0.013665914535522461,0.022771835327148438,0.036893606185913086,0.3,0.85,citation
7,1000,A hardware implementation of capability-based addressing.,A hardware implementation of capability-based addressing.,A hardware implementation of the mechanism of multiprocessing.,"(38, '-', 13)",764.2038569450378,Match,0.08393192291259766,0.10692214965820312,0.19329380989074707,0.3,0.85,citation
7,1000,OPA: a new architecture for Pascal-like languages.,OPA: a new architecture for Pascal-like languages.,A portable pseudo-code for Pascal-like languages.,"(35, '-', 21)",764.2038569450378,Match,0.08554506301879883,0.0927426815032959,0.1803593635559082,0.3,0.85,citation
7,1000,Physical limitations of a computer.,Physical limitations of a computer.,On the physical limitations of pattern matching.,"(22, '-', 12)",764.2038569450378,Match,0.0702974796295166,0.0975041389465332,0.17001891136169434,0.3,0.85,citation
7,1000,IBM's Watson/DeepQA.,IBM's Watson/DeepQA.,Building a Cognitive Application Using Watson DeepQA.,"(14, '-', 2)",764.2038569450378,Match,0.000152587890625,0.00011992454528808594,0.00028061866760253906,0.3,0.85,citation
7,1000,"Book review: Computer Architecture and Organization, 2nd ed. by John P. Hayes (McGraw Hill, 1988).","Book review: Computer Architecture and Organization, 2nd ed. by John P. Hayes (McGraw Hill, 1988).",Computer Architecture and Organization - Fundamentals and Architecture Security,"(78, '-', 19)",764.2038569450378,Match,0.08558773994445801,0.08385062217712402,0.1712636947631836,0.3,0.85,citation
7,1000,The case for the sustained performance computer architecture.,The case for the sustained performance computer architecture.,High-performance computer architecture.,"(37, '-', 14)",764.2038569450378,Match,0.07378911972045898,0.1009209156036377,0.17702484130859375,0.3,0.85,citation
7,1000,Power profiling and optimization for heterogeneous multi-core systems.,Power profiling and optimization for heterogeneous multi-core systems.,Merge: a programming model for heterogeneous multi-core systems.,"(39, '-', 21)",764.2038569450378,Match,0.06389927864074707,0.0910482406616211,0.1570875644683838,0.3,0.85,citation
7,1000,Limits of task-based parallelism in irregular applications.,Limits of task-based parallelism in irregular applications.,How much parallelism is there in irregular applications?,"(43, '-', 20)",764.2038569450378,Match,0.05180072784423828,0.07028841972351074,0.12363266944885254,0.3,0.85,citation
7,1000,Data prefetching in a cache hierarchy with high bandwidth and capacity.,Data prefetching in a cache hierarchy with high bandwidth and capacity.,Data prefetching in a cache hierarchy with high bandwidth and capacity.,"(62, '-', 62)",764.2038569450378,Match,0.07464265823364258,0.09014296531677246,0.16679048538208008,0.3,0.85,citation
7,1000,Mesh-based many-core performance under process variations: a core yield perspective.,Mesh-based many-core performance under process variations: a core yield perspective.,Statistical yield improvement under process variations of multi-valued memristor-based memories.,"(63, '-', 17)",764.2038569450378,Match,0.09444856643676758,0.10777592658996582,0.20472979545593262,0.3,0.85,citation
7,1000,Evolution of the Harris H-series computers and speculations on their future.,Evolution of the Harris H-series computers and speculations on their future.,Implementation of parallel rotated IMEX method for incompressible n-s equations on hitachi SR series computers.,"(54, '-', 10)",764.2038569450378,Match,0.11151123046875,0.15162873268127441,0.26680970191955566,0.3,0.85,citation
7,1000,SPEC CPU suite growth: an historical perspective.,SPEC CPU suite growth: an historical perspective.,Architecture of fault-tolerant computers: an historical perspective.,"(40, '-', 19)",764.2038569450378,Match,0.04012250900268555,0.049713850021362305,0.09096860885620117,0.3,0.85,citation
7,1000,40 years later ... a new engine to handle an operating system infrastructure.,40 years later ... a new engine to handle an operating system infrastructure.,Factored operating systems (fos): the case for a scalable operating system for multicores.,"(64, '-', 16)",764.2038569450378,Match,0.11677193641662598,0.10789799690246582,0.22717761993408203,0.3,0.85,citation
7,1000,Selective-set-invalidation (SSI) for soft-error-resilient cache architecture.,Selective-set-invalidation (SSI) for soft-error-resilient cache architecture.,Parallel sparse LU decomposition using FPGA with an efficient cache architecture.,"(65, '-', 13)",764.2038569450378,Match,0.09874820709228516,0.10365748405456543,0.2047743797302246,0.3,0.85,citation
7,1000,"Book review: Computation Structures by Stephen A Ward and Robert H. Halstead, Jr. (MIT Press or McGraw-Hill, 1990).","Book review: Computation Structures by Stephen A Ward and Robert H. Halstead, Jr. (MIT Press or McGraw-Hill, 1990).","Book review: Computers in the human context. Ed. by Tom Forester (MIT Press, 1989).","(97, '-', 17)",764.2038569450378,Match,0.04591655731201172,0.07015299797058105,0.11761760711669922,0.3,0.85,citation
7,1000,A Configurable Architecture for Sparse LU Decomposition on Matrices with Arbitrary Patterns.,A Configurable Architecture for Sparse LU Decomposition on Matrices with Arbitrary Patterns.,Cerebron: A Reconfigurable Architecture for Spatiotemporal Sparse Spiking Neural Networks.,"(65, '-', 17)",764.2038569450378,Match,0.22112464904785156,0.2079019546508789,0.433901309967041,0.3,0.85,citation
7,1000,"Intelligent memory: ""a parallel processing concept"".","Intelligent memory: ""a parallel processing concept"".",Introducing parallel processing concepts using the MASPAR MP-1 computer.,"(32, '-', 14)",764.2038569450378,Match,0.04724597930908203,0.06901359558105469,0.11774468421936035,0.3,0.85,citation
7,1000,The significance of microprogramming.,The significance of microprogramming.,The significance of molecular mechanics property to protein evolution.,"(24, '-', 13)",764.2038569450378,Match,0.014029979705810547,0.024106740951538086,0.03867840766906738,0.3,0.85,citation
7,1000,Direct execution lisp and cell memory.,Direct execution lisp and cell memory.,Direct execution of C-string compiler texts.,"(32, '-', 11)",764.2038569450378,Match,0.021366119384765625,0.03393101692199707,0.055991411209106445,0.3,0.85,citation
7,1000,Using Pin as a memory reference generator for multiprocessor simulation.,Using Pin as a memory reference generator for multiprocessor simulation.,A simulation generator for multiprocessor systems.,"(54, '-', 21)",764.2038569450378,Match,0.1695690155029297,0.13818836212158203,0.31083035469055176,0.3,0.85,citation
7,1000,Internet Nuggets.,Internet Nuggets.,Internet Nuggets.,"(9, '-', 9)",764.2038569450378,Match,0.010008573532104492,0.023831844329833984,0.03442215919494629,0.3,0.85,citation
7,1000,Ambiguous machine architecture and program efficiency.,Ambiguous machine architecture and program efficiency.,VLSI: machine architecture and very high level languages.,"(36, '-', 13)",764.2038569450378,Match,0.11647987365722656,0.12184786796569824,0.2410876750946045,0.3,0.85,citation
7,1000,Exploring the cache design space for large scale CMPs.,Exploring the cache design space for large scale CMPs.,Exploring the interaction design space for interactive glasses.,"(43, '-', 15)",764.2038569450378,Match,0.08585882186889648,0.09302473068237305,0.18091702461242676,0.3,0.85,citation
7,1000,What's in a name?,What's in a name?,What's in a name?,"(11, '-', 11)",764.2038569450378,Match,0.009886741638183594,0.022494077682495117,0.03291130065917969,0.3,0.85,citation
7,1000,Parallelization of the channel width search for FPGA routing.,Parallelization of the channel width search for FPGA routing.,Wire type assignment for FPGA routing.,"(39, '-', 12)",764.2038569450378,Match,0.057529449462890625,0.08022522926330566,0.1395101547241211,0.3,0.85,citation
7,1000,Achieving the best performance on superscalar processors.,Achieving the best performance on superscalar processors.,A time-stamping algorithm for efficient performance estimation of superscalar processors.,"(40, '-', 17)",764.2038569450378,Match,0.059444427490234375,0.07843565940856934,0.1395735740661621,0.3,0.85,citation
7,1000,A cost-effective reliable multipath interconnection network.,A cost-effective reliable multipath interconnection network.,A cost-effective methodology for the evaluation of interconnection networks.,"(46, '-', 23)",764.2038569450378,Match,0.1074075698852539,0.10425782203674316,0.21395635604858398,0.3,0.85,citation
7,1000,Design of high performance RAID in real-time system.,Design of high performance RAID in real-time system.,Issues in applying high performance computing to real-time systems (roundtable session).,"(34, '-', 15)",764.2038569450378,Match,0.07310962677001953,0.07939481735229492,0.15425682067871094,0.3,0.85,citation
7,1000,DR-nets: data-reconstruction networks for highly reliable parallel-disk systems.,DR-nets: data-reconstruction networks for highly reliable parallel-disk systems.,Comparison of bayesian priors for highly reliable limit models.,"(59, '-', 16)",764.2038569450378,Match,0.11954164505004883,0.10957074165344238,0.231614351272583,0.3,0.85,citation
7,1000,Architectural innovation round: round #3.,Architectural innovation round: round #3.,A text-based measure for digital innovation - uncovering digital innovation and its impact on firm performance.,"(30, '-', 16)",764.2038569450378,Match,0.04711771011352539,0.06528711318969727,0.11382246017456055,0.3,0.85,citation
7,1000,The potential of thread-level speculation based on value profiling.,The potential of thread-level speculation based on value profiling.,Exhaustive analysis of thread-level speculation.,"(52, '-', 21)",764.2038569450378,Match,0.08599042892456055,0.08997702598571777,0.17796850204467773,0.3,0.85,citation
7,1000,Data cache management on EPIC architecture: optimizing memory access for image processing.,Data cache management on EPIC architecture: optimizing memory access for image processing.,Novel parallel Givens QR decomposition implementation on VLIW architecture with Efficient memory access for real time image processing applications.,"(67, '-', 20)",764.2038569450378,Match,0.1746680736541748,0.16846418380737305,0.347048282623291,0.3,0.85,citation
7,1000,Practical analysis of stripped binary code.,Practical analysis of stripped binary code.,Theoretical analysis of the modified binary countdown scheme.,"(30, '-', 11)",764.2038569450378,Match,0.06211209297180176,0.0664818286895752,0.13002657890319824,0.3,0.85,citation
7,1000,I/O potholes.,I/O potholes.,I/O potholes.,"(7, '-', 7)",764.2038569450378,Match,0.00010538101196289062,7.271766662597656e-05,0.00018262863159179688,0.3,0.85,citation
7,1000,"Review of High-level language computer architecture by Yaohan Chu. Academic Press, New York, 1975.","Review of High-level language computer architecture by Yaohan Chu. Academic Press, New York, 1975.","Review of ""Computers and the Cybernetic Society by Michael A. Arbib""; Academic Press, New York, 1977.","(81, '-', 28)",764.2038569450378,Match,0.1063847541809082,0.12100028991699219,0.23009276390075684,0.3,0.85,citation
7,1000,Low cost trace-driven memory simulation using SimPoint.,Low cost trace-driven memory simulation using SimPoint.,Data-driven memory management for stream join.,"(37, '-', 9)",764.2038569450378,Match,0.029820680618286133,0.04462623596191406,0.07541108131408691,0.3,0.85,citation
7,1000,On processes and interrupts.,On processes and interrupts.,Mean field for performance models with deterministic delays and interrupts.,"(19, '-', 11)",764.2038569450378,Match,0.059197425842285156,0.06666207313537598,0.12724089622497559,0.3,0.85,citation
7,1000,Survey of commercial parallel machines.,Survey of commercial parallel machines.,A survey of commercial parallel processors.,"(31, '-', 21)",764.2038569450378,Match,0.08537912368774414,0.0921320915222168,0.17946195602416992,0.3,0.85,citation
7,1000,Hardware detection of undefined references.,Hardware detection of undefined references.,A contextual interpretation of undefinedness for runtime assertion checking.,"(28, '-', 9)",764.2038569450378,Match,0.0672159194946289,0.08133316040039062,0.15028047561645508,0.3,0.85,citation
7,1000,Java object look aside buffer for embedded applications.,Java object look aside buffer for embedded applications.,A distributed file server for embedded applications.,"(41, '-', 14)",764.2038569450378,Match,0.04829716682434082,0.0630490779876709,0.11270713806152344,0.3,0.85,citation
7,1000,Review of Parallel execution of logic programs by John Conery. Kluwer Academic Publishers 1987.,Review of Parallel execution of logic programs by John Conery. Kluwer Academic Publishers 1987.,Book review: Parallel Execution of Logic Programs by John S. Conery (Kluwer Academic Publiishers 1987).,"(81, '-', 35)",764.2038569450378,Match,0.09026646614074707,0.1080775260925293,0.20068669319152832,0.3,0.85,citation
7,1000,Improving software pipelining with hardware support for self-spatial loads.,Improving software pipelining with hardware support for self-spatial loads.,Complementing software pipelining with software thread integration.,"(59, '-', 20)",764.2038569450378,Match,0.13127541542053223,0.15195918083190918,0.2866184711456299,0.3,0.85,citation
7,1000,A combined register-stack architecture.,A combined register-stack architecture.,Immune genetic programming based on register-stack structure.,"(28, '-', 10)",764.2038569450378,Match,0.04728078842163086,0.05663728713989258,0.10522723197937012,0.3,0.85,citation
7,1000,The architecture of a memory management unit for object-oriented systems.,The architecture of a memory management unit for object-oriented systems.,A design of a memory management unit for object-based systems.,"(52, '-', 32)",764.2038569450378,Match,0.14211225509643555,0.14148449897766113,0.2867891788482666,0.3,0.85,citation
7,1000,Guest editor's introduction.,Guest editor's introduction.,Guest editor's introduction.,"(19, '-', 19)",764.2038569450378,Match,0.027086496353149414,0.038815975189208984,0.06674838066101074,0.3,0.85,citation
7,1000,GPU Accelerated Hybrid Tree Algorithm for Collision Less N-body Simulations.,GPU Accelerated Hybrid Tree Algorithm for Collision Less N-body Simulations.,GPU accelerated Hybrid Tree Algorithm for Collision-less N-body Simulations.,"(52, '-', 39)",764.2038569450378,Match,0.0827789306640625,0.09713053703308105,0.18201422691345215,0.3,0.85,citation
7,1000,An innovative implementation for directory-based cache coherence in shared memory multiprocessors.,An innovative implementation for directory-based cache coherence in shared memory multiprocessors.,A survey of software solutions for maintenance of cache consistency in shared memory multiprocessors.,"(76, '-', 29)",764.2038569450378,Match,0.15578174591064453,0.16341423988342285,0.3228795528411865,0.3,0.85,citation
7,1000,Performance evaluation of a massively parallel I/O subsystem.,Performance evaluation of a massively parallel I/O subsystem.,Performance evaluation of a massively parallel ESB-oriented architecture.,"(38, '-', 24)",764.2038569450378,Match,0.07076120376586914,0.07972288131713867,0.15237116813659668,0.3,0.85,citation
7,1000,Introduction.,None,None,0,764.2038569450378,Not Match,0.029161453247070312,0.03569769859313965,0.06563282012939453,0.3,0.85,citation
7,1000,Hardware-software co-design of embedded sensor-actuator networks.,Hardware-software co-design of embedded sensor-actuator networks.,Hardware-software co-design of embedded systems.,"(48, '-', 29)",764.2038569450378,Match,0.08481049537658691,0.09632468223571777,0.18339061737060547,0.3,0.85,citation
7,1000,The compiler controlled pack cache and messaging.,The compiler controlled pack cache and messaging.,Distributed messaging using meta channels and message bins.,"(39, '-', 10)",764.2038569450378,Match,0.02715325355529785,0.04335832595825195,0.07145094871520996,0.3,0.85,citation
7,1000,A study of MIPS programs.,A study of MIPS programs.,A study of the allocation behavior of C++ programs.,"(15, '-', 5)",764.2038569450378,Match,0.03470468521118164,0.04924488067626953,0.08499884605407715,0.3,0.85,citation
7,1000,NPCryptBench: a cryptographic benchmark suite for network processors.,NPCryptBench: a cryptographic benchmark suite for network processors.,GraalBench: a 3D graphics benchmark suite for mobile phones.,"(58, '-', 19)",764.2038569450378,Match,0.11352849006652832,0.10135102272033691,0.21715521812438965,0.3,0.85,citation
7,1000,Design team composition for high level language computer architectures.,Design team composition for high level language computer architectures.,When does computer architecture education begin?: assembly language as computer architecture.,"(46, '-', 18)",764.2038569450378,Match,0.11876726150512695,0.14737987518310547,0.2693500518798828,0.3,0.85,citation
7,1000,Adapting the DySER Architecture with DSP Blocks as an Overlay for the Xilinx Zynq.,Adapting the DySER Architecture with DSP Blocks as an Overlay for the Xilinx Zynq.,Prototyping the DySER specialization architecture with OpenSPARC.,"(61, '-', 10)",764.2038569450378,Match,0.03262639045715332,0.05481433868408203,0.08864545822143555,0.3,0.85,citation
7,1000,An approach to fault tolerance and error recovery in a parallel graph reduction machine: MaRS - a case study.,An approach to fault tolerance and error recovery in a parallel graph reduction machine: MaRS - a case study.,Toward the design of a parallel graph reduction machine: The MaRS project.,"(91, '-', 27)",764.2038569450378,Match,0.21973538398742676,0.20774435997009277,0.4324197769165039,0.3,0.85,citation
