k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,"Book review: Internet publishing and beyond: The economics of digital information and intellectual property, edited by Brian Kahin and Hal R. Varian.","Book review: Internet publishing and beyond: The economics of digital information and intellectual property, edited by Brian Kahin and Hal R. Varian.",Internet Publishing and beyond: The Economics of Digital Information and Intellectual Property.,"(126, '-', 32)",773.2776734828949,Match,0.15485215187072754,0.17763566970825195,0.3368399143218994,0.3,0.85,citation
7,1000,Sentence-based relevance flow analysis for high accuracy retrieval.,Sentence-based relevance flow analysis for high accuracy retrieval.,An improved distance-based relevance feedback strategy for image retrieval.,"(54, '-', 17)",773.2776734828949,Match,0.12578177452087402,0.1121680736541748,0.24047231674194336,0.3,0.85,citation
7,1000,The NASA Image Collection Visual Thesaurus.,The NASA Image Collection Visual Thesaurus.,Large Image Collection Visualization Using Perception-Based Similarity with Color Features.,"(32, '-', 14)",773.2776734828949,Match,0.03254532814025879,0.03732585906982422,0.07067465782165527,0.3,0.85,citation
7,1000,Concepts and semantic relations in information science.,Concepts and semantic relations in information science.,Semantic relations in information science.,"(31, '-', 18)",773.2776734828949,Match,0.06497836112976074,0.0935053825378418,0.16060209274291992,0.3,0.85,citation
7,1000,The changing environment of personal information systems.,The changing environment of personal information systems.,FAMULUS revisited: Ten years of personal information systems.,"(31, '-', 15)",773.2776734828949,Match,0.0922095775604248,0.09557938575744629,0.18992257118225098,0.3,0.85,citation
7,1000,"Epistemology, epistemic belief, personal epistemology, and epistemics: A review of concepts as they impact information behavior research.","Epistemology, epistemic belief, personal epistemology, and epistemics: A review of concepts as they impact information behavior research.","Propositional epistemic luck, epistemic risk, and epistemic justification.","(151, '-', 43)",773.2776734828949,Match,0.1603703498840332,0.15393471717834473,0.3178269863128662,0.3,0.85,citation
7,1000,Searchers' selection of search keys: I. The selection routine.,Searchers' selection of search keys: I. The selection routine.,Searchers' selection of search keys: III. Searching styles.,"(50, '-', 27)",773.2776734828949,Match,0.08256745338439941,0.08469605445861816,0.1691761016845703,0.3,0.85,citation
7,1000,Records management in the cloud: From system design to resource ownership.,Records management in the cloud: From system design to resource ownership.,"Sensor data management in the cloud: Data storage, data ingestion, and data retrieval.","(54, '-', 12)",773.2776734828949,Match,0.07431721687316895,0.09423613548278809,0.17062711715698242,0.3,0.85,citation
7,1000,Physicians' assessment of the value of clinical information: Operationalization of a theoretical model.,Physicians' assessment of the value of clinical information: Operationalization of a theoretical model.,Physicians' resistance toward healthcare information technology: a theoretical model and empirical test.,"(71, '-', 20)",773.2776734828949,Match,0.1870288848876953,0.16886663436889648,0.35979557037353516,0.3,0.85,citation
7,1000,Who dunnit? Metatags and hyperauthorship.,Who dunnit? Metatags and hyperauthorship.,Middle of the (by)line: Examining hyperauthorship networks in the human genome project.,"(35, '-', 10)",773.2776734828949,Match,0.004731178283691406,0.010071277618408203,0.015000104904174805,0.3,0.85,citation
7,1000,The access principle: The case for open access to research and scholarship.,The access principle: The case for open access to research and scholarship.,"Review of: Willinsky, J. The access principle: the case for open access to research and scholarship. Cambridge, MA; London: MIT Press, 2005.","(71, '-', 64)",773.2776734828949,Match,0.0921485424041748,0.08715653419494629,0.1811823844909668,0.3,0.85,citation
7,1000,Improving author verification based on topic modeling.,Improving author verification based on topic modeling.,Unsupervised motion capture data segmentation based on topic model.,"(34, '-', 14)",773.2776734828949,Match,0.14043951034545898,0.13158512115478516,0.2751033306121826,0.3,0.85,citation
7,1000,"Problems of Information Science, FID 478, A. I. Chernyi, ed. All-Union Institute for Scientific and Technical Information, Moscow 1972, 240 pages.","Problems of Information Science, FID 478, A. I. Chernyi, ed. All-Union Institute for Scientific and Technical Information, Moscow 1972, 240 pages.",Progress in Documentation: perception of the Needs for Scientific and Technical Information in Less Developed Countries.,"(122, '-', 27)",773.2776734828949,Match,0.15537357330322266,0.15855789184570312,0.3176586627960205,0.3,0.85,citation
7,1000,Bradford's distribution: A new formulation.,Bradford's distribution: A new formulation.,A general formulation of bradford's distribution: The graph-oriented approach.,"(27, '-', 15)",773.2776734828949,Match,0.028317928314208984,0.03537607192993164,0.06446242332458496,0.3,0.85,citation
7,1000,Diffusion theory: A review and test of a conceptual model in information diffusion.,Diffusion theory: A review and test of a conceptual model in information diffusion.,The diffusion of business process reengineering: a conceptual model.,"(73, '-', 20)",773.2776734828949,Match,0.1653890609741211,0.1439666748046875,0.3125898838043213,0.3,0.85,citation
7,1000,Metadata harvesting for content-based distributed information retrieval.,Metadata harvesting for content-based distributed information retrieval.,Relevance feature mapping for content-based multimedia information retrieval.,"(46, '-', 20)",773.2776734828949,Match,0.11916327476501465,0.13000845909118652,0.25210094451904297,0.3,0.85,citation
7,1000,Opportunities for and limitations of the Book Citation Index.,Opportunities for and limitations of the Book Citation Index.,Mapping citation patterns of book chapters in the Book Citation Index.,"(47, '-', 21)",773.2776734828949,Match,0.11896443367004395,0.1305983066558838,0.25254011154174805,0.3,0.85,citation
7,1000,Faculty self-archiving: Motivations and barriers.,Faculty self-archiving: Motivations and barriers.,Faculty self-archiving behavior: Factors affecting the decision to self-archive.,"(41, '-', 22)",773.2776734828949,Match,0.0604100227355957,0.06399369239807129,0.12575888633728027,0.3,0.85,citation
7,1000,The sharing economy: Why people participate in collaborative consumption.,The sharing economy: Why people participate in collaborative consumption.,Antecedents and role of individual sociability on participation in mobile collaborative consumption.,"(62, '-', 21)",773.2776734828949,Match,0.11727023124694824,0.11140918731689453,0.23109793663024902,0.3,0.85,citation
7,1000,Thesaurus and ontology structure: Formal and pragmatic differences and similarities.,Thesaurus and ontology structure: Formal and pragmatic differences and similarities.,Relationships and relata in ontologies and thesauri: Differences and similarities.,"(69, '-', 21)",773.2776734828949,Match,0.13572216033935547,0.15453171730041504,0.29372739791870117,0.3,0.85,citation
7,1000,When is a changed state not a changed state? When a theory of mechanics persists in the face of a theory of relativity.,When is a changed state not a changed state? When a theory of mechanics persists in the face of a theory of relativity.,GeodesicViewer - A tool for exploring geodesics in the theory of relativity.,"(144, '-', 21)",773.2776734828949,Match,0.11767053604125977,0.12102103233337402,0.24132847785949707,0.3,0.85,citation
7,1000,The knowledge base and research front of information science 2006-2010: An author cocitation and bibliographic coupling analysis.,The knowledge base and research front of information science 2006-2010: An author cocitation and bibliographic coupling analysis.,Evolution of research activities and intellectual influences in information science 1996-2005: Introducing author bibliographic-coupling analysis.,"(101, '-', 27)",773.2776734828949,Match,0.16985321044921875,0.18192696571350098,0.3560452461242676,0.3,0.85,citation
7,1000,Understanding reference transactions: Transforming an art into a science.,Understanding reference transactions: Transforming an art into a science.,Understanding science and technology information users through transaction log analysis.,"(61, '-', 16)",773.2776734828949,Match,0.19271039962768555,0.14958572387695312,0.3457000255584717,0.3,0.85,citation
7,1000,Cover Image.,Cover Image.,Cover Image.,"(6, '-', 6)",773.2776734828949,Match,0.006719350814819336,0.014955520629882812,0.021981000900268555,0.3,0.85,citation
7,1000,Complexity and the practice of web information architecture.,Complexity and the practice of web information architecture.,A grounded theory of the practice of web information architecture in large organizations.,"(32, '-', 26)",773.2776734828949,Match,0.07892131805419922,0.09912514686584473,0.18025779724121094,0.3,0.85,citation
7,1000,Writing quality and peer review.,Writing quality and peer review.,Ensuring quality in peer review.,"(23, '-', 12)",773.2776734828949,Match,0.05084800720214844,0.07566976547241211,0.12816405296325684,0.3,0.85,citation
7,1000,Serial acquisition as a capital budgeting problem.,Serial acquisition as a capital budgeting problem.,A robust goal programming model for the capital budgeting problem.,"(41, '-', 19)",773.2776734828949,Match,0.07270216941833496,0.08438229560852051,0.1589646339416504,0.3,0.85,citation
7,1000,Ranking top economics and finance journals using Microsoft academic search versus Google scholar: How does the new publish or perish option compare?,Ranking top economics and finance journals using Microsoft academic search versus Google scholar: How does the new publish or perish option compare?,Microsoft academic search and Google scholar citations: Comparative analysis of author profiles.,"(139, '-', 28)",773.2776734828949,Match,0.1135714054107666,0.1514747142791748,0.26839113235473633,0.3,0.85,citation
7,1000,On the Market Value of Information Commodities. I. The Nature of Information and Information Commodities.,On the Market Value of Information Commodities. I. The Nature of Information and Information Commodities.,On the Market Value of Information Commodities. III. Demand Price.,"(105, '-', 51)",773.2776734828949,Match,0.15091967582702637,0.1296234130859375,0.2833898067474365,0.3,0.85,citation
7,1000,A picture is worth a thousand words: Art indexing in electronic databases.,A picture is worth a thousand words: Art indexing in electronic databases.,A picture is worth a thousand words: and it costs...,"(66, '-', 31)",773.2776734828949,Match,0.09679055213928223,0.08252787590026855,0.1810283660888672,0.3,0.85,citation
7,1000,Sentiment in short strength detection informal text.,Sentiment in short strength detection informal text.,Sentiment strength detection for the social web.,"(35, '-', 14)",773.2776734828949,Match,0.026415586471557617,0.03460526466369629,0.061708688735961914,0.3,0.85,citation
7,1000,Improving image annotation via ranking-oriented neighbor search and learning-based keyword propagation.,Improving image annotation via ranking-oriented neighbor search and learning-based keyword propagation.,Semantically coherent image annotation with a learning-based keyword propagation strategy.,"(85, '-', 35)",773.2776734828949,Match,0.21506857872009277,0.1791517734527588,0.3982119560241699,0.3,0.85,citation
7,1000,Indexing and automatic significance analysis.,Indexing and automatic significance analysis.,Towards automatic significance analysis for approximate computing.,"(30, '-', 20)",773.2776734828949,Match,0.07022285461425781,0.07278847694396973,0.14472031593322754,0.3,0.85,citation
7,1000,The invariant distribution of references in scientific articles.,The invariant distribution of references in scientific articles.,Automatic separation of compound figures in scientific articles.,"(46, '-', 19)",773.2776734828949,Match,0.13701629638671875,0.1330251693725586,0.27304792404174805,0.3,0.85,citation
7,1000,Modeling the online health information seeking process: Information channel selection among university students.,Modeling the online health information seeking process: Information channel selection among university students.,One-year outcome of an interactive internet-based physical activity intervention among university students.,"(78, '-', 25)",773.2776734828949,Match,0.17719626426696777,0.17049741744995117,0.3516230583190918,0.3,0.85,citation
7,1000,Bibliographic references for numeric social science data files: Suggested guidelines.,Bibliographic references for numeric social science data files: Suggested guidelines.,Setting our bibliographic references free: towards open citation data.,"(77, '-', 18)",773.2776734828949,Match,0.14180493354797363,0.14178204536437988,0.28670525550842285,0.3,0.85,citation
7,1000,Question types in public libraries' digital reference service in Finland: Comparing 1999 and 2006.,Question types in public libraries' digital reference service in Finland: Comparing 1999 and 2006.,Question types in digital reference: an evaluation of question taxonomies.,"(87, '-', 25)",773.2776734828949,Match,0.14414715766906738,0.14539289474487305,0.2928934097290039,0.3,0.85,citation
7,1000,On Clustering Techniques in Information Science.,On Clustering Techniques in Information Science.,NATO Advanced Study Institutes of Information Science and Foundations of Information Science.,"(23, '-', 13)",773.2776734828949,Match,0.07552552223205566,0.08973836898803711,0.16721343994140625,0.3,0.85,citation
7,1000,INDEX: The statistical basis for an automatic conceptual phrase-indexing system.,INDEX: The statistical basis for an automatic conceptual phrase-indexing system.,A statistical basis for visual field anisotropies.,"(68, '-', 15)",773.2776734828949,Match,0.22075724601745605,0.17918062210083008,0.40400147438049316,0.3,0.85,citation
7,1000,An editor's influence on citation patterns: A case study of Elementary School Journal.,An editor's influence on citation patterns: A case study of Elementary School Journal.,Influence of publication languages on the citation rate of scientific articles: A case study of East German journals.,"(76, '-', 19)",773.2776734828949,Match,0.2032032012939453,0.16356325149536133,0.37046384811401367,0.3,0.85,citation
7,1000,Designing a multilingual terminology bank for united states translators.,Designing a multilingual terminology bank for united states translators.,Extracting the multilingual terminology from a web-based encyclopedia.,"(66, '-', 20)",773.2776734828949,Match,0.09869241714477539,0.10836601257324219,0.20951294898986816,0.3,0.85,citation
7,1000,User Reactions as Access Mechanism: An Exploration Based on Captions for Images.,User Reactions as Access Mechanism: An Exploration Based on Captions for Images.,Book Jacket as Access Mechanism: An Attribute Rich Resource for Functional Access to Academic Books.,"(56, '-', 19)",773.2776734828949,Match,0.20378398895263672,0.21128296852111816,0.41989803314208984,0.3,0.85,citation
7,1000,Document clustering using the LSI subspace signature model.,Document clustering using the LSI subspace signature model.,Document clustering using synthetic cluster prototypes.,"(46, '-', 17)",773.2776734828949,Match,0.1531987190246582,0.14560389518737793,0.30219292640686035,0.3,0.85,citation
7,1000,On pattern-directed search of archives and collections.,On pattern-directed search of archives and collections.,Pattern-directed aligned pattern clustering.,"(44, '-', 12)",773.2776734828949,Match,0.08930373191833496,0.11504650115966797,0.20691728591918945,0.3,0.85,citation
7,1000,"Toward a model of the everyday life information needs of urban teenagers, part 1: Theoretical model.","Toward a model of the everyday life information needs of urban teenagers, part 1: Theoretical model.","Toward a model of the everyday life information needs of urban teenagers, Part 2: Empirical model.","(84, '-', 63)",773.2776734828949,Match,0.13386273384094238,0.12518787384033203,0.26179051399230957,0.3,0.85,citation
7,1000,Are Web-based informational queries changing?,Are Web-based informational queries changing?,A field study characterizing Web-based information-seeking tasks.,"(30, '-', 9)",773.2776734828949,Match,0.01937079429626465,0.032091379165649414,0.0521397590637207,0.3,0.85,citation
7,1000,Unanswered questions in the design of controlled vocabularies.,Unanswered questions in the design of controlled vocabularies.,Decentralized coordination of controlled vocabularies.,"(41, '-', 19)",773.2776734828949,Match,0.054703712463378906,0.07799315452575684,0.13423871994018555,0.3,0.85,citation
7,1000,"Local citation analysis, publishing and reading patterns: Using multiple methods to evaluate faculty use of an academic library's research collection.","Local citation analysis, publishing and reading patterns: Using multiple methods to evaluate faculty use of an academic library's research collection.",Clientele recognition of library terms and concepts used by librarians: A case of an academic library in the Philippines.,"(125, '-', 22)",773.2776734828949,Match,0.2672140598297119,0.22321724891662598,0.4960653781890869,0.3,0.85,citation
7,1000,"Sociomedia: Multimedia, Hypermedia, and the Social Construction of Knowledge, edited by Edward Barrett.","Sociomedia: Multimedia, Hypermedia, and the Social Construction of Knowledge, edited by Edward Barrett.","Multimedia, hypermedia, and hypertext: Motivation considered and reconsidered.","(80, '-', 17)",773.2776734828949,Match,0.07840681076049805,0.08522462844848633,0.16569995880126953,0.3,0.85,citation
7,1000,"Opinion paper: Science, shcharansky, and the soviets.","Opinion paper: Science, shcharansky, and the soviets.","Science, shcharansky, and the soviets.","(44, '-', 29)",773.2776734828949,Match,0.01901388168334961,0.030612707138061523,0.05030465126037598,0.3,0.85,citation
7,1000,Not all lies are spontaneous: An examination of deception across different modes of communication.,Not all lies are spontaneous: An examination of deception across different modes of communication.,Modulation of the spontaneous hemodynamic response function across levels of consciousness.,"(75, '-', 14)",773.2776734828949,Match,0.1069645881652832,0.14296293258666992,0.25313758850097656,0.3,0.85,citation
7,1000,Theories of information behavior.,Theories of information behavior.,Are theories of imagery theories of imagination?,"(18, '-', 12)",773.2776734828949,Match,0.04522275924682617,0.06362533569335938,0.11023640632629395,0.3,0.85,citation
7,1000,Opening and Closing: Strategies of Information Adaptation in Society. Orrin E. Klapp. New York: Cambridge University Press; 1978.,Opening and Closing: Strategies of Information Adaptation in Society. Orrin E. Klapp. New York: Cambridge University Press; 1978.,"Ian N. Gregory, and Paul S. Ell, <i>Historical GIS: technologies, methodologies and scholarship</i>, Cambridge studies in historical geography, 39 (Cambridge, UK, and New York: Cambridge University Press, 2007), xi, 227pp.","(107, '-', 39)",773.2776734828949,Match,0.23734402656555176,0.1830596923828125,0.42458558082580566,0.3,0.85,citation
7,1000,Frequency and functional use of cited documents in information science.,Frequency and functional use of cited documents in information science.,The relation between theory and methodology for designing experiments in information science.,"(49, '-', 15)",773.2776734828949,Match,0.12109613418579102,0.13529181480407715,0.25955772399902344,0.3,0.85,citation
7,1000,"Information quality: Definitions and dimensions; proceedings of a NORDINFO seminar, Royal School of Librarianship, Copenhagen, 1989.","Information quality: Definitions and dimensions; proceedings of a NORDINFO seminar, Royal School of Librarianship, Copenhagen, 1989.",Impact of information quality and decision-maker quality on decision quality: a theoretical model and simulation analysis.,"(116, '-', 16)",773.2776734828949,Match,0.12667465209960938,0.13827824592590332,0.2681112289428711,0.3,0.85,citation
7,1000,Bibliographic coupling.,Bibliographic coupling.,Bibliographic coupling: A review.,"(17, '-', 16)",773.2776734828949,Match,0.038666486740112305,0.04221796989440918,0.08173847198486328,0.3,0.85,citation
7,1000,Factors affecting the information quality of personal Web portfolios.,Factors affecting the information quality of personal Web portfolios.,Factors affecting the accounting information quality in commercial enterprises in Hochiminh City.,"(49, '-', 19)",773.2776734828949,Match,0.08931732177734375,0.10958385467529297,0.2013077735900879,0.3,0.85,citation
7,1000,The source normalized impact per paper is a valid and sophisticated indicator of journal citation impact.,The source normalized impact per paper is a valid and sophisticated indicator of journal citation impact.,The Source-Normalized Impact per Paper (SNIP) is a valid and sophisticated indicator of journal citation impact,"(97, '-', 66)",773.2776734828949,Match,0.06821393966674805,0.08910298347473145,0.15929698944091797,0.3,0.85,citation
7,1000,Digital libraries: Situating use in changing information infrastructure.,Digital libraries: Situating use in changing information infrastructure.,Multiperspective digital libraries: The implications of constructionism for the development of digital libraries.,"(52, '-', 20)",773.2776734828949,Match,0.07193779945373535,0.0736234188079834,0.14716458320617676,0.3,0.85,citation
7,1000,The proximal-virtual team continuum: A study of performance.,The proximal-virtual team continuum: A study of performance.,Towards IEEE 802.15.4e: A study of performance aspects.,"(44, '-', 10)",773.2776734828949,Match,0.05697751045227051,0.07907390594482422,0.13776588439941406,0.3,0.85,citation
7,1000,Understanding and supporting anonymity policies in peer review.,Understanding and supporting anonymity policies in peer review.,Understanding and supporting modality choices.,"(55, '-', 21)",773.2776734828949,Match,0.2107536792755127,0.14912009239196777,0.363297700881958,0.3,0.85,citation
7,1000,Impact of the internet and scholar age distribution on academic citation age.,Impact of the internet and scholar age distribution on academic citation age.,Impact of the internet on delivery of reference services in English public libraries.,"(56, '-', 14)",773.2776734828949,Match,0.1391603946685791,0.15012860298156738,0.2927875518798828,0.3,0.85,citation
7,1000,Data objects and documenting scientific processes: An analysis of data events in biodiversity data papers.,Data objects and documenting scientific processes: An analysis of data events in biodiversity data papers.,Data objects and documenting scientific processes: An analysis of data events in biodiversity data papers.,"(89, '-', 89)",773.2776734828949,Match,0.18692564964294434,0.17943072319030762,0.37043023109436035,0.3,0.85,citation
7,1000,Exploring information systems research approaches: Readings and reflections.,Exploring information systems research approaches: Readings and reflections.,Bridging the gap between information systems research and practice: the reflective practitioner as a researcher.,"(51, '-', 16)",773.2776734828949,Match,0.17212390899658203,0.14994120597839355,0.3255493640899658,0.3,0.85,citation
7,1000,"An alert to the information and library science community: Arise, mes enfants! Aux armes, citoyens! (To the barricades, comrades).","An alert to the information and library science community: Arise, mes enfants! Aux armes, citoyens! (To the barricades, comrades).",Rankings of information and library science journals by JIF and by h-type indices.,"(109, '-', 16)",773.2776734828949,Match,0.05986309051513672,0.08589005470275879,0.14758777618408203,0.3,0.85,citation
7,1000,"Information at Work: Information Management in the Workplace. Edited by Katriina Bystr&ouml;m, Jannica Heinstr&ouml;m, and Ian Ruthven. London: Facet Publishing, 2019. (ISBN 9781783302758).","Information at Work: Information Management in the Workplace. Edited by Katriina Bystr&ouml;m, Jannica Heinstr&ouml;m, and Ian Ruthven. London: Facet Publishing, 2019. (ISBN 9781783302758).","Interactive Information Seeking, Behaviour and Retrieval. Edited by Ian Ruthven and Diane Kelly. London: Facet publishing, 2011, 296 pp. $ 89.95 (paperback). (isbn: 978-1-85604-707-4).","(170, '-', 30)",773.2776734828949,Match,0.05081009864807129,0.07268667221069336,0.12504935264587402,0.3,0.85,citation
7,1000,Initialism disambiguation: Man versus machine.,Initialism disambiguation: Man versus machine.,Word Domain Disambiguation via Word Sense Disambiguation.,"(39, '-', 14)",773.2776734828949,Match,0.03944039344787598,0.04777932167053223,0.0882415771484375,0.3,0.85,citation
7,1000,Hashtags for gatekeeping of information on social media.,Hashtags for gatekeeping of information on social media.,Stance detection with BERT embeddings for credibility analysis of information on social media.,"(39, '-', 17)",773.2776734828949,Match,0.04077291488647461,0.048136234283447266,0.08989572525024414,0.3,0.85,citation
7,1000,Linking information through function.,Linking information through function.,Constructive AIG optimization through functional composition.,"(17, '-', 9)",773.2776734828949,Match,0.031967878341674805,0.0439605712890625,0.07684803009033203,0.3,0.85,citation
7,1000,Research data and metadata curation as institutional issues.,Research data and metadata curation as institutional issues.,The RepoMMan project: Automating workflow and metadata for an institutional repository.,"(47, '-', 15)",773.2776734828949,Match,0.0555872917175293,0.07511401176452637,0.1322488784790039,0.3,0.85,citation
7,1000,Exploring the social influence of multichannel access in an online health community.,Exploring the social influence of multichannel access in an online health community.,Exploring the social influence of Kaggle virtual community on the M5 competition.,"(70, '-', 26)",773.2776734828949,Match,0.24029970169067383,0.18775677680969238,0.43231916427612305,0.3,0.85,citation
7,1000,In this issue.,In this issue.,In this issue.,"(8, '-', 8)",773.2776734828949,Match,0.00052642822265625,0.00030875205993652344,0.0008552074432373047,0.3,0.85,citation
7,1000,Process-aware information systems: Bridging people and software through process technology.,Process-aware information systems: Bridging people and software through process technology.,Process-Aware Information Systems: Bridging People and Software Through Process Technology,"(62, '-', 16)",773.2776734828949,Match,0.15260648727416992,0.14843153953552246,0.3044898509979248,0.3,0.85,citation
7,1000,Probabilistic passage models for semantic search of genomics literature.,Probabilistic passage models for semantic search of genomics literature.,Probabilistic models for topic learning from images and captions in online biomedical literatures.,"(58, '-', 14)",773.2776734828949,Match,0.19312238693237305,0.17589259147644043,0.3730964660644531,0.3,0.85,citation
7,1000,"Privacy on the Line: The Politics of Wiretapping and Encryption, by Whitfield Diffie and Susan Landau.","Privacy on the Line: The Politics of Wiretapping and Encryption, by Whitfield Diffie and Susan Landau.","Privacy on the Line: The Politics of Wiretapping and Encryption, Updated and Expanded Edition.","(92, '-', 55)",773.2776734828949,Match,0.1214914321899414,0.14232206344604492,0.2670285701751709,0.3,0.85,citation
7,1000,The relationship between journal productivity and obsolescence.,The relationship between journal productivity and obsolescence.,Relationship between productivity &amp; obsolescence.,"(48, '-', 24)",773.2776734828949,Match,0.10156846046447754,0.09447717666625977,0.19802308082580566,0.3,0.85,citation
7,1000,E-Journals and Tenure.,E-Journals and Tenure.,Who Publishes in Top-Tier Library Science Journals? An Analysis by Faculty Status and Tenure.,"(16, '-', 9)",773.2776734828949,Match,0.019223690032958984,0.04006385803222656,0.06007719039916992,0.3,0.85,citation
