k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Modeling customer satisfaction from unstructured data using a Bayesian approach.,Modeling customer satisfaction from unstructured data using a Bayesian approach.,Modelling customer satisfaction from online reviews using ensemble neural network and effect-based Kano model.,"(58, '-', 23)",774.4741561412811,Match,0.1591331958770752,0.12558650970458984,0.28783416748046875,0.3,0.85,citation
7,1000,Eliciting and modelling expert knowledge.,Eliciting and modelling expert knowledge.,Eliciting and modelling expertise for serious games in project management.,"(31, '-', 22)",774.4741561412811,Match,0.09337186813354492,0.0880441665649414,0.1835784912109375,0.3,0.85,citation
7,1000,Decision support systems: Alternative perspectives and schools.,Decision support systems: Alternative perspectives and schools.,Integrated decision support systems: A data warehousing perspective.,"(47, '-', 18)",774.4741561412811,Match,0.1380321979522705,0.12316465377807617,0.26424741744995117,0.3,0.85,citation
7,1000,Group decision support systems.,None,None,0,774.4741561412811,Not Match,0.05375480651855469,0.05441713333129883,0.10941433906555176,0.3,0.85,citation
7,1000,Multiple indices for optimal reactive power pricing and control.,Multiple indices for optimal reactive power pricing and control.,Distributed control for optimal reactive power compensation in smart microgrids,"(47, '-', 21)",774.4741561412811,Match,0.09783673286437988,0.11879730224609375,0.2195267677307129,0.3,0.85,citation
7,1000,Intelligent agent supported personalization for virtual learning environments.,Intelligent agent supported personalization for virtual learning environments.,Virtual reality and mixed reality for virtual learning environments.,"(46, '-', 17)",774.4741561412811,Match,0.10807681083679199,0.10716748237609863,0.21777772903442383,0.3,0.85,citation
7,1000,Interpretable data science for decision making.,Interpretable data science for decision making.,Using data science for medical decision making case: role of gut microbiome in multiple sclerosis.,"(38, '-', 19)",774.4741561412811,Match,0.09950399398803711,0.09526324272155762,0.19695305824279785,0.3,0.85,citation
7,1000,OO/DEVS: A platform for industry simulation and strategic modelling.,OO/DEVS: A platform for industry simulation and strategic modelling.,DRIVERS: A platform for dynamic risk assessment of emergent cyber threats for industrial control systems.,"(51, '-', 17)",774.4741561412811,Match,0.16807150840759277,0.13969850540161133,0.31099820137023926,0.3,0.85,citation
7,1000,Pricing and disseminating customer data with privacy awareness.,Pricing and disseminating customer data with privacy awareness.,CarAgent: Collecting and disseminating floating car data in vehicular networks.,"(55, '-', 16)",774.4741561412811,Match,0.07578682899475098,0.09375524520874023,0.17162466049194336,0.3,0.85,citation
7,1000,Assessing the impacts of South-to-North Water Transfer Project with decision support systems.,Assessing the impacts of South-to-North Water Transfer Project with decision support systems.,Transition mode of the middle route of South-to-North Water Transfer Project before freezing.,"(77, '-', 35)",774.4741561412811,Match,0.22768545150756836,0.20097136497497559,0.43358683586120605,0.3,0.85,citation
7,1000,A framework based on hidden Markov model with adaptive weighting for microcystin forecasting and early-warning.,A framework based on hidden Markov model with adaptive weighting for microcystin forecasting and early-warning.,Combining hidden Markov models with probabilistic Bayes networks to conduct business forecasting and risk simulation.,"(86, '-', 23)",774.4741561412811,Match,0.15367674827575684,0.14755797386169434,0.3047060966491699,0.3,0.85,citation
7,1000,A decision support system for determining the optimal size of a new expressway service area: Focused on the profitability.,A decision support system for determining the optimal size of a new expressway service area: Focused on the profitability.,A decision support system for detecting and handling biased decision-makers in multi criteria group decision-making problems.,"(97, '-', 23)",774.4741561412811,Match,0.23365426063537598,0.21735596656799316,0.45645642280578613,0.3,0.85,citation
7,1000,Using agent-based modelling to investigate diffusion of mobile-based branchless banking services in a developing country.,Using agent-based modelling to investigate diffusion of mobile-based branchless banking services in a developing country.,Using agent-based modelling for investigating modal shift: The case of university travel.,"(109, '-', 26)",774.4741561412811,Match,0.3955717086791992,0.2682645320892334,0.6714167594909668,0.3,0.85,citation
7,1000,Outcomes of effective explanations: Empowering citizens through online advice.,Outcomes of effective explanations: Empowering citizens through online advice.,Open data for citizens: empowering citizens to make meaningful use of open data.,"(66, '-', 17)",774.4741561412811,Match,0.07692265510559082,0.0978689193725586,0.17699384689331055,0.3,0.85,citation
7,1000,A framework for supporting emergency messages in wireless patient monitoring.,A framework for supporting emergency messages in wireless patient monitoring.,Improving emergency messages transmission delay in road monitoring based WSNs.,"(55, '-', 19)",774.4741561412811,Match,0.12324953079223633,0.10971570014953613,0.23543667793273926,0.3,0.85,citation
7,1000,The SNePS BDI architecture.,The SNePS BDI architecture.,Modular BDI architecture.,"(16, '-', 7)",774.4741561412811,Match,0.025443315505981445,0.03410053253173828,0.06028032302856445,0.3,0.85,citation
7,1000,Link prediction in heterogeneous information networks: An improved deep graph convolution approach.,Link prediction in heterogeneous information networks: An improved deep graph convolution approach.,On relationship formation in heterogeneous information networks: An inferring method based on multilabel learning.,"(56, '-', 23)",774.4741561412811,Match,0.1262671947479248,0.11506223678588867,0.24392247200012207,0.3,0.85,citation
7,1000,Consumer-based decision aid that explains which to buy: Decision confirmation or overconfidence bias?,Consumer-based decision aid that explains which to buy: Decision confirmation or overconfidence bias?,Consensus model for large-scale group decision making based on fuzzy preference relation with self-confidence: Detecting and managing overconfidence behaviors.,"(86, '-', 17)",774.4741561412811,Match,0.0767219066619873,0.10333704948425293,0.18246102333068848,0.3,0.85,citation
7,1000,"Proposing a new friend recommendation method, FRUTAI, to enhance social media providers' performance.","Proposing a new friend recommendation method, FRUTAI, to enhance social media providers' performance.",A personalised recommendation method of online educational resources on social media platform.,"(87, '-', 25)",774.4741561412811,Match,0.23331618309020996,0.15852737426757812,0.3953433036804199,0.3,0.85,citation
7,1000,Criteria to evaluate approximate belief network representations in expert systems.,Criteria to evaluate approximate belief network representations in expert systems.,Criteria to evaluate Automated Personal Identification Mechanisms.,"(55, '-', 15)",774.4741561412811,Match,0.11001133918762207,0.11560177803039551,0.22821307182312012,0.3,0.85,citation
7,1000,Investigating interactions of trust and interest similarity.,Investigating interactions of trust and interest similarity.,Social networks and interest similarity: the case of <i>CiteULike</i>.,"(46, '-', 18)",774.4741561412811,Match,0.21078085899353027,0.16027307510375977,0.3746657371520996,0.3,0.85,citation
7,1000,The technology and economic determinants of cryptocurrency exchange rates: The case of Bitcoin.,The technology and economic determinants of cryptocurrency exchange rates: The case of Bitcoin.,Understanding the creation of trust in cryptocurrencies: the case of Bitcoin.,"(86, '-', 21)",774.4741561412811,Match,0.15733599662780762,0.1577928066253662,0.3186063766479492,0.3,0.85,citation
7,1000,An approach to dialog management for presentation and manipulation of composite models in decision support systems.,An approach to dialog management for presentation and manipulation of composite models in decision support systems.,Integrating model management with data management in decision support systems.,"(72, '-', 21)",774.4741561412811,Match,0.30155324935913086,0.23634958267211914,0.5439510345458984,0.3,0.85,citation
7,1000,An integrated DSS for financing firms by an industrial development bank in Greece.,An integrated DSS for financing firms by an industrial development bank in Greece.,Applying clone change notification system into an industrial development process.,"(65, '-', 16)",774.4741561412811,Match,0.09409093856811523,0.09573483467102051,0.19185280799865723,0.3,0.85,citation
7,1000,Demystifying analytical information processing capability: The case of cybersecurity incident response.,Demystifying analytical information processing capability: The case of cybersecurity incident response.,Game-based learning: A review of tabletop exercises for cybersecurity incident response training.,"(81, '-', 24)",774.4741561412811,Match,0.18990421295166016,0.1747114658355713,0.36847710609436035,0.3,0.85,citation
7,1000,An integrated two-stage model for intelligent information routing.,An integrated two-stage model for intelligent information routing.,An integrated two-stage approach for image segmentation via active contours.,"(38, '-', 12)",774.4741561412811,Match,0.09116220474243164,0.11541461944580078,0.20911216735839844,0.3,0.85,citation
7,1000,On-demand business collaboration enablement with web services.,On-demand business collaboration enablement with web services.,Creating dynamic business processes using semantic web services and business rules.,"(48, '-', 16)",774.4741561412811,Match,0.10057568550109863,0.12166976928710938,0.22496891021728516,0.3,0.85,citation
7,1000,An abusive text detection system based on enhanced abusive and non-abusive word lists.,An abusive text detection system based on enhanced abusive and non-abusive word lists.,An evaluation of ear biometric system based on enhanced Jaya algorithm and SURF descriptors.,"(82, '-', 14)",774.4741561412811,Match,0.1253681182861328,0.11691641807556152,0.24469828605651855,0.3,0.85,citation
7,1000,Mobile health: A carrot and stick intervention to improve medication adherence.,Mobile health: A carrot and stick intervention to improve medication adherence.,Cost effectiveness of a computer-delivered intervention to improve HIV medication adherence.,"(67, '-', 30)",774.4741561412811,Match,0.09470534324645996,0.11839032173156738,0.21573305130004883,0.3,0.85,citation
7,1000,Impacts of essential elements of management on IT application maturity - A perspective from firms in China.,Impacts of essential elements of management on IT application maturity - A perspective from firms in China.,Workforce migration and its economic implications: A perspective from social media in China.,"(84, '-', 14)",774.4741561412811,Match,0.17953824996948242,0.20026946067810059,0.38465142250061035,0.3,0.85,citation
7,1000,Transaction risk in electronic commerce.,Transaction risk in electronic commerce.,Electronic markets and electronic hierarchies in the context of electronic commerce.,"(33, '-', 25)",774.4741561412811,Match,0.08421635627746582,0.06184124946594238,0.1473827362060547,0.3,0.85,citation
7,1000,Knowledge sharing and investment decisions in information security.,Knowledge sharing and investment decisions in information security.,Firm investment decisions for information security under a fuzzy environment: a game-theoretic approach.,"(43, '-', 21)",774.4741561412811,Match,0.09836483001708984,0.12830734252929688,0.22939300537109375,0.3,0.85,citation
7,1000,Developing a collective intelligence application for special education.,Developing a collective intelligence application for special education.,YASCA: A collective intelligence approach for community detection in complex networks.,"(46, '-', 18)",774.4741561412811,Match,0.13673162460327148,0.1271061897277832,0.2666008472442627,0.3,0.85,citation
7,1000,Process data properties matter: Introducing gated convolutional neural networks (GCNN) and key-value-predict attention networks (KVP) for next event prediction with deep learning.,Process data properties matter: Introducing gated convolutional neural networks (GCNN) and key-value-predict attention networks (KVP) for next event prediction with deep learning.,Dual feature extraction based convolutional neural network classifier for magnetic resonance imaging tumor detection using U-Net and three-dimensional convolutional neural network.,"(135, '-', 16)",774.4741561412811,Match,0.23199224472045898,0.17986512184143066,0.4159722328186035,0.3,0.85,citation
7,1000,Efficient classifiers for multi-class classification problems.,Efficient classifiers for multi-class classification problems.,An ensemble approach of dual base learners for multi-class classification problems.,"(34, '-', 23)",774.4741561412811,Match,0.15835285186767578,0.145920991897583,0.3072948455810547,0.3,0.85,citation
7,1000,Model management systems: Design for decision support.,Model management systems: Design for decision support.,Model management system for IRT-based test construction decision support system.,"(38, '-', 22)",774.4741561412811,Match,0.1765577793121338,0.1360793113708496,0.3156607151031494,0.3,0.85,citation
7,1000,Nearest-neighbor-based approach to time-series classification.,Nearest-neighbor-based approach to time-series classification.,A nearest neighbor-based active learning method and its application to time series classification.,"(38, '-', 17)",774.4741561412811,Match,0.052741289138793945,0.06566882133483887,0.11983537673950195,0.3,0.85,citation
7,1000,Wastewater treatment: New insight provided by interactive multiobjective optimization.,Wastewater treatment: New insight provided by interactive multiobjective optimization.,Sustainable wastewater treatment plants design through multiobjective optimization.,"(65, '-', 26)",774.4741561412811,Match,0.09138154983520508,0.09670472145080566,0.19024991989135742,0.3,0.85,citation
7,1000,An investigation on the nature of decision support system software.,An investigation on the nature of decision support system software.,An investigation into knowledge acquisition using a group decision support system.,"(48, '-', 23)",774.4741561412811,Match,0.1798391342163086,0.14840149879455566,0.3314554691314697,0.3,0.85,citation
7,1000,Critical factors for adopting PACS in Taiwan: Views of radiology department directors.,Critical factors for adopting PACS in Taiwan: Views of radiology department directors.,Critical Factors for the Adoption of Mobile Nursing Information Systems in Taiwan: the Nursing Department Administrators' Perspective.,"(79, '-', 17)",774.4741561412811,Match,0.07995820045471191,0.10487699508666992,0.1871635913848877,0.3,0.85,citation
7,1000,MACRAME: A modelling methodology in multiactor contexts.,MACRAME: A modelling methodology in multiactor contexts.,A new modelling methodology to control HVAC systems.,"(49, '-', 16)",774.4741561412811,Match,0.15805387496948242,0.1088109016418457,0.2692291736602783,0.3,0.85,citation
7,1000,"Isolation, insertion, and reconstruction: Three strategies to intervene in rumor spread based on supernetwork model.","Isolation, insertion, and reconstruction: Three strategies to intervene in rumor spread based on supernetwork model.",Superedge prediction: What opinions will be mined based on an opinion supernetwork model?,"(98, '-', 15)",774.4741561412811,Match,0.20292210578918457,0.18565917015075684,0.39281582832336426,0.3,0.85,citation
7,1000,A Cost-Benefit Evaluation Server for decision support in e-business.,A Cost-Benefit Evaluation Server for decision support in e-business.,A preliminary study of user acceptance and adoption of data visualisation tools for decision support in business organisations.,"(51, '-', 18)",774.4741561412811,Match,0.09760284423828125,0.11046433448791504,0.21047401428222656,0.3,0.85,citation
7,1000,Pricing strategies for tied digital contents and devices.,Pricing strategies for tied digital contents and devices.,Pricing strategies for differentiated services content delivery networks.,"(47, '-', 18)",774.4741561412811,Match,0.18556809425354004,0.15643787384033203,0.3454253673553467,0.3,0.85,citation
7,1000,A flexible information manufacturing system for the generation of tailored information products.,A flexible information manufacturing system for the generation of tailored information products.,"A flexible smart manufacturing system in mass personalization manufacturing model based on multi-module-platform, multi-virtual-unit, and multi-production-line.","(57, '-', 34)",774.4741561412811,Match,0.22382688522338867,0.1698317527770996,0.39749979972839355,0.3,0.85,citation
7,1000,Automated dynamic approach for detecting ransomware using finite-state machine.,Automated dynamic approach for detecting ransomware using finite-state machine.,Encoded dynamics for fault tolerance in linear finite-state machines.,"(54, '-', 17)",774.4741561412811,Match,0.09715127944946289,0.11297869682312012,0.21265697479248047,0.3,0.85,citation
7,1000,Constraint logic programming framework for integrated decision supports.,Constraint logic programming framework for integrated decision supports.,A constraint logic programming framework for constructing DNA restriction maps.,"(38, '-', 17)",774.4741561412811,Match,0.09283947944641113,0.09422469139099121,0.1891002655029297,0.3,0.85,citation
7,1000,Cognitive-based evaluation of consumption fads: An analytical approach.,Cognitive-based evaluation of consumption fads: An analytical approach.,Behavior segmentation of electricity consumption patterns: A cluster analytical approach.,"(51, '-', 18)",774.4741561412811,Match,0.17168545722961426,0.16481423377990723,0.340224027633667,0.3,0.85,citation
7,1000,Manipulation in digital word-of-mouth: A reality check for book reviews.,Manipulation in digital word-of-mouth: A reality check for book reviews.,Understanding BitTorrent: A reality check from the ISP's perspective.,"(60, '-', 13)",774.4741561412811,Match,0.08030271530151367,0.09099912643432617,0.17329645156860352,0.3,0.85,citation
7,1000,Expert systems and behavioral decision research.,Expert systems and behavioral decision research.,Expert systems and organizational decision-making.,"(35, '-', 14)",774.4741561412811,Match,0.10124421119689941,0.10451817512512207,0.20806121826171875,0.3,0.85,citation
7,1000,Mobile health: Four emerging themes of research.,Mobile health: Four emerging themes of research.,Mobile health in emerging countries: A survey of research initiatives in Brazil.,"(39, '-', 15)",774.4741561412811,Match,0.036660194396972656,0.05518364906311035,0.0930182933807373,0.3,0.85,citation
7,1000,Music intelligence: Granular data and prediction of top ten hit songs.,Music intelligence: Granular data and prediction of top ten hit songs.,The design of decision trees in the framework of granular data and their application to software quality models.,"(51, '-', 11)",774.4741561412811,Match,0.062448978424072266,0.07537984848022461,0.13937020301818848,0.3,0.85,citation
7,1000,Assessing the contribution of knowledge to business performance: the KP<sup>3</sup> methodology.,Assessing the contribution of knowledge to business performance: the KP<sup>3</sup> methodology.,Assessing the contributions of business and IT knowledge to the development of IT/business partnerships.,"(71, '-', 27)",774.4741561412811,Match,0.17466425895690918,0.15949606895446777,0.33776354789733887,0.3,0.85,citation
7,1000,Cloud computing research in the IS discipline: A citation/co-citation analysis.,Cloud computing research in the IS discipline: A citation/co-citation analysis.,Mapping the Intellectual Structure of the Big Data Research in the IS Discipline: A Citation/Co-Citation Analysis.,"(62, '-', 20)",774.4741561412811,Match,0.09341788291931152,0.1001131534576416,0.1956322193145752,0.3,0.85,citation
7,1000,Supply chain integration in vendor-managed inventory.,Supply chain integration in vendor-managed inventory.,Note on supply chain integration in vendor-managed inventory.,"(38, '-', 37)",774.4741561412811,Match,0.03690075874328613,0.05702328681945801,0.09518241882324219,0.3,0.85,citation
7,1000,An e-customer behavior model with online analytical mining for internet marketing planning.,An e-customer behavior model with online analytical mining for internet marketing planning.,Social media and customer behavior analytics for personalized customer engagements.,"(78, '-', 17)",774.4741561412811,Match,0.22492027282714844,0.21255707740783691,0.4425952434539795,0.3,0.85,citation
7,1000,Managerial intuition and the development of executive support systems.,Managerial intuition and the development of executive support systems.,An empirical assessment of a multimedia executive support system.,"(47, '-', 17)",774.4741561412811,Match,0.10181474685668945,0.11979985237121582,0.22430658340454102,0.3,0.85,citation
7,1000,A new approximate belief rule base expert system for complex system modelling.,A new approximate belief rule base expert system for complex system modelling.,Akaike Information Criterion-based conjunctive belief rule base learning for complex system modeling.,"(60, '-', 29)",774.4741561412811,Match,0.14580273628234863,0.1490178108215332,0.29787635803222656,0.3,0.85,citation
7,1000,A reduction method for theorem proving based on the partial-instantiation technique.,A reduction method for theorem proving based on the partial-instantiation technique.,Regression prediction method that is based on the partial errors-in-variables model.,"(57, '-', 14)",774.4741561412811,Match,0.237213134765625,0.1901698112487793,0.4317281246185303,0.3,0.85,citation
7,1000,An empirical investigation of online review helpfulness: A big data perspective.,An empirical investigation of online review helpfulness: A big data perspective.,An empirical investigation of online review diagnosticity.,"(66, '-', 33)",774.4741561412811,Match,0.17342519760131836,0.1339404582977295,0.31031012535095215,0.3,0.85,citation
7,1000,Service innovation readiness: Dimensions and performance outcome.,Service innovation readiness: Dimensions and performance outcome.,"Dynamic service innovation capability, radical service innovation and open business models.","(47, '-', 22)",774.4741561412811,Match,0.13032197952270508,0.14073467254638672,0.2742035388946533,0.3,0.85,citation
7,1000,Combination of multiple classifiers for the customer's purchase behavior prediction.,Combination of multiple classifiers for the customer's purchase behavior prediction.,Combination of multiple classifiers for handwritten word recognition.,"(55, '-', 21)",774.4741561412811,Match,0.14664220809936523,0.14400148391723633,0.2938718795776367,0.3,0.85,citation
7,1000,An assessment of opportunity-reducing techniques in information security: An insider threat perspective.,An assessment of opportunity-reducing techniques in information security: An insider threat perspective.,A framework of opportunity-reducing techniques to mitigate the insider threat.,"(78, '-', 36)",774.4741561412811,Match,0.19866132736206055,0.177384614944458,0.3799574375152588,0.3,0.85,citation
7,1000,Learning a board Balanced Scorecard to improve corporate performance.,Learning a board Balanced Scorecard to improve corporate performance.,Cascading ISO/IEC 38500 based Balanced Score Cards to improve board accountability.,"(54, '-', 17)",774.4741561412811,Match,0.09120464324951172,0.10471963882446289,0.19818615913391113,0.3,0.85,citation
7,1000,Agile Integration Modeling Language (AIML): A conceptual modeling grammar for agile integrative business information systems.,Agile Integration Modeling Language (AIML): A conceptual modeling grammar for agile integrative business information systems.,Security enhanced integrative modeling language (SEIML): a conceptual modeling grammar for agile business information systems.,"(84, '-', 49)",774.4741561412811,Match,0.23599004745483398,0.19014573097229004,0.4305894374847412,0.3,0.85,citation
7,1000,Convex cone-based partial order for multiple criteria alternatives.,Convex cone-based partial order for multiple criteria alternatives.,Using harmonious houses for visual pairwise comparison of multiple criteria alternatives.,"(55, '-', 22)",774.4741561412811,Match,0.1384730339050293,0.12596440315246582,0.2673068046569824,0.3,0.85,citation
7,1000,Efficient identity matching using static pruning q-gram indexing approach.,Efficient identity matching using static pruning q-gram indexing approach.,Efficient entity matching using materialized lists.,"(57, '-', 13)",774.4741561412811,Match,0.0998082160949707,0.10397481918334961,0.2061166763305664,0.3,0.85,citation
7,1000,On the effectiveness of decisional guidance.,On the effectiveness of decisional guidance.,ICT support and the effectiveness of decision making in disasters: A preliminary system dynamics model.,"(33, '-', 21)",774.4741561412811,Match,0.09684205055236816,0.08707952499389648,0.1858053207397461,0.3,0.85,citation
7,1000,Decision support in hierarchical planning systems: The case of procurement planning in oil refining industries.,Decision support in hierarchical planning systems: The case of procurement planning in oil refining industries.,A generic decision support framework for inventory procurement planning in distribution centres.,"(97, '-', 25)",774.4741561412811,Match,0.27611827850341797,0.19568157196044922,0.47638440132141113,0.3,0.85,citation
7,1000,Understanding the paradigm shift to computational social science in the presence of big data.,Understanding the paradigm shift to computational social science in the presence of big data.,Understanding and improving social factors in education: a computational social science approach.,"(73, '-', 26)",774.4741561412811,Match,0.24193096160888672,0.1720895767211914,0.41785120964050293,0.3,0.85,citation
7,1000,Competitive implications of software open-sourcing.,Competitive implications of software open-sourcing.,Understanding Competitive Performance of Software-as-a-Service (SaaS) - the Competitive Dynamics Perspective.,"(35, '-', 12)",774.4741561412811,Match,0.06200098991394043,0.06660747528076172,0.13000011444091797,0.3,0.85,citation
7,1000,Computation-oriented reductions of predicate to propositional logic.,Computation-oriented reductions of predicate to propositional logic.,Constructing a continuum of predicate extensions of each intermediate propositional logic.,"(46, '-', 19)",774.4741561412811,Match,0.07130241394042969,0.09246420860290527,0.16588830947875977,0.3,0.85,citation
7,1000,Understanding knowledge sharing in virtual communities: An integration of social capital and social cognitive theories.,Understanding knowledge sharing in virtual communities: An integration of social capital and social cognitive theories.,Understanding knowledge sharing between IT professionals - an integration of social cognitive and social exchange theory.,"(99, '-', 51)",774.4741561412811,Match,0.2998373508453369,0.22406578063964844,0.5291533470153809,0.3,0.85,citation
7,1000,Business to business electronic commerce issues and solutions.,Business to business electronic commerce issues and solutions.,The moderating role of trust in business to business electronic commerce (B2B EC) adoption.,"(57, '-', 40)",774.4741561412811,Match,0.16131019592285156,0.1292557716369629,0.2933828830718994,0.3,0.85,citation
7,1000,Generating suggestions through document structure mapping.,Generating suggestions through document structure mapping.,Generating suggestions for queries in the long tail with an inverted index.,"(41, '-', 14)",774.4741561412811,Match,0.0863654613494873,0.10953783988952637,0.19834113121032715,0.3,0.85,citation
7,1000,"Intelligent agents in electronic markets for information goods: customization, preference revelation and pricing.","Intelligent agents in electronic markets for information goods: customization, preference revelation and pricing.",Electronic Markets on electronic markets in education.,"(83, '-', 21)",774.4741561412811,Match,0.17534327507019043,0.1701667308807373,0.3492469787597656,0.3,0.85,citation
7,1000,Accommodating instance heterogeneities in database integration.,Accommodating instance heterogeneities in database integration.,Inconsistent data repairs in database integrations.,"(47, '-', 13)",774.4741561412811,Match,0.11303091049194336,0.1384422779083252,0.25467991828918457,0.3,0.85,citation
7,1000,Profitability of technical analysis in financial and commodity futures markets - A reality check.,Profitability of technical analysis in financial and commodity futures markets - A reality check.,Local Gaussian correlations in financial and commodity markets.,"(79, '-', 23)",774.4741561412811,Match,0.11747360229492188,0.12841105461120605,0.24879837036132812,0.3,0.85,citation
7,1000,An analysis of the optimal number of servers in distributed client/server environments.,An analysis of the optimal number of servers in distributed client/server environments.,The upper bound of the optimal number of clusters in fuzzy clustering.,"(56, '-', 18)",774.4741561412811,Match,0.10700368881225586,0.1304759979248047,0.24044108390808105,0.3,0.85,citation
7,1000,"Experience information goods: ""Version-to-upgrade"".","Experience information goods: ""Version-to-upgrade"".",Experience Matters: The Role of Vicarious Experience in Secure Actions.,"(38, '-', 12)",774.4741561412811,Match,0.056394338607788086,0.05385899543762207,0.11137056350708008,0.3,0.85,citation
7,1000,Developing e-Negotiation support with a meta-modeling approach in a Web services environment.,Developing e-Negotiation support with a meta-modeling approach in a Web services environment.,Developing e-Negotiation Process Support by Web Services.,"(69, '-', 18)",774.4741561412811,Match,0.19106173515319824,0.20209741592407227,0.3980114459991455,0.3,0.85,citation
7,1000,"Web-enabled strategic GDSS, e-democracy and Arrow's theorem: A Bayesian perspective.","Web-enabled strategic GDSS, e-democracy and Arrow's theorem: A Bayesian perspective.",State estimation for nonlinear discrete-time fractional systems: A Bayesian perspective.,"(75, '-', 16)",774.4741561412811,Match,0.1531076431274414,0.13401579856872559,0.290111780166626,0.3,0.85,citation
7,1000,Designing the user interface and functions of a search engine development tool.,Designing the user interface and functions of a search engine development tool.,Evaluating the use of search engine development tools in IT education.,"(54, '-', 22)",774.4741561412811,Match,0.14896202087402344,0.15810418128967285,0.3106377124786377,0.3,0.85,citation
7,1000,A UML-based data warehouse design method.,A UML-based data warehouse design method.,Cost-benefit analysis of data warehouse design methodologies.,"(31, '-', 20)",774.4741561412811,Match,0.0436406135559082,0.07142496109008789,0.11657357215881348,0.3,0.85,citation
7,1000,Theories in online information privacy research: A critical review and an integrated framework.,Theories in online information privacy research: A critical review and an integrated framework.,Determinants of online information search: a critical review and assessment.,"(71, '-', 25)",774.4741561412811,Match,0.16971373558044434,0.17946243286132812,0.3532748222351074,0.3,0.85,citation
7,1000,Towards an integrated model of IT acceptance in healthcare.,Towards an integrated model of IT acceptance in healthcare.,Towards a theoretical model of dashboard acceptance and use in healthcare domain.,"(44, '-', 19)",774.4741561412811,Match,0.10831356048583984,0.11024284362792969,0.22100329399108887,0.3,0.85,citation
7,1000,IOIS: A knowledge-based approach to an integrated office information system.,IOIS: A knowledge-based approach to an integrated office information system.,A knowledge-based approach to manage information systems interoperability.,"(44, '-', 18)",774.4741561412811,Match,0.1366724967956543,0.13420963287353516,0.27388548851013184,0.3,0.85,citation
