k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Forecasting gold price using a novel hybrid model with ICEEMDAN and LSTM-CNN-CBAM.,Forecasting gold price using a novel hybrid model with ICEEMDAN and LSTM-CNN-CBAM.,Forecasting the realized volatility of stock price index: A hybrid model integrating CEEMDAN and LSTM.,"(73, '-', 24)",763.9235165119171,Match,0.12604498863220215,0.13770556449890137,0.26685118675231934,0.3,0.85,citation
7,1000,An empirical test to measure the effectiveness of online advertising in online marketplaces using a hierarchical Bayes model.,An empirical test to measure the effectiveness of online advertising in online marketplaces using a hierarchical Bayes model.,"Retraction notice to ""An empirical test to measure the effectiveness of online advertising in online marketplaces using a hierarchical bayes model"" Expert Systems with Applications 39 (2012) 117-128.","(115, '-', 107)",763.9235165119171,Match,0.30466747283935547,0.21439170837402344,0.5242931842803955,0.3,0.85,citation
7,1000,A factorial based particle swarm optimization with a population adaptation mechanism for the no-wait flow shop scheduling problem with the makespan objective.,A factorial based particle swarm optimization with a population adaptation mechanism for the no-wait flow shop scheduling problem with the makespan objective.,A discrete particle swarm optimization algorithm for the no-wait flowshop scheduling problem.,"(120, '-', 39)",763.9235165119171,Match,0.39873361587524414,0.2782008647918701,0.6846044063568115,0.3,0.85,citation
7,1000,Real-time human segmentation in infrared videos.,Real-time human segmentation in infrared videos.,A fuzzy model for human fall detection in infrared video.,"(33, '-', 15)",763.9235165119171,Match,0.06860685348510742,0.0715630054473877,0.14173102378845215,0.3,0.85,citation
7,1000,Combining a recursive approach via non-negative matrix factorization and Gini index sparsity to improve reliable detection of wheezing sounds.,Combining a recursive approach via non-negative matrix factorization and Gini index sparsity to improve reliable detection of wheezing sounds.,Combining non-negative matrix factorization and deep neural networks for speech enhancement and automatic speech recognition.,"(117, '-', 30)",763.9235165119171,Match,0.1811833381652832,0.16934537887573242,0.35443949699401855,0.3,0.85,citation
7,1000,Fuzzy consensus measure on verbal opinions.,Fuzzy consensus measure on verbal opinions.,f-HybridMem: A consensual analysis via fuzzy consensus measures and penalty functions.,"(37, '-', 19)",763.9235165119171,Match,0.0439000129699707,0.05568814277648926,0.10070013999938965,0.3,0.85,citation
7,1000,The mixed capacitated general routing problem with turn penalties.,The mixed capacitated general routing problem with turn penalties.,The capacitated general windy routing problem with turn penalties.,"(55, '-', 41)",763.9235165119171,Match,0.1233367919921875,0.13390326499938965,0.26018857955932617,0.3,0.85,citation
7,1000,Talking human face generation: A survey.,Talking human face generation: A survey.,Coalition structure generation: A survey.,"(28, '-', 11)",763.9235165119171,Match,0.03780961036682129,0.06494617462158203,0.10403895378112793,0.3,0.85,citation
7,1000,Causal temporal constraint networks for representing temporal knowledge.,Causal temporal constraint networks for representing temporal knowledge.,Discovering metric temporal constraint networks on temporal databases.,"(54, '-', 20)",763.9235165119171,Match,0.14982366561889648,0.14857840538024902,0.3017573356628418,0.3,0.85,citation
7,1000,Comparison of dimension reduction methods using patient satisfaction data.,Comparison of dimension reduction methods using patient satisfaction data.,Comparison of dimension reduction techniques on high dimensional datasets.,"(55, '-', 21)",763.9235165119171,Match,0.19961237907409668,0.1748051643371582,0.3783261775970459,0.3,0.85,citation
7,1000,Criticality and threat analysis on utility tunnels for planning security policies of utilities in urban underground space.,Criticality and threat analysis on utility tunnels for planning security policies of utilities in urban underground space.,The application researches of visualized data mining technique in urban underground space based on GIS.,"(105, '-', 21)",763.9235165119171,Match,0.17477130889892578,0.20541906356811523,0.38518714904785156,0.3,0.85,citation
7,1000,Multiobjective evolutionary algorithms for multivariable PI controller design.,Multiobjective evolutionary algorithms for multivariable PI controller design.,Evolutionary multi-objective optimisation with preferences for multivariable PI controller tuning.,"(53, '-', 27)",763.9235165119171,Match,0.21996569633483887,0.1732783317565918,0.3971550464630127,0.3,0.85,citation
7,1000,A hybrid approach for identifying the structure of a Bayesian network model.,A hybrid approach for identifying the structure of a Bayesian network model.,A hybrid approach for identifying sentiments around aspects.,"(52, '-', 20)",763.9235165119171,Match,0.20215964317321777,0.17946314811706543,0.38561511039733887,0.3,0.85,citation
7,1000,Consumer credit risk: Individual probability estimates using machine learning.,Consumer credit risk: Individual probability estimates using machine learning.,Credit risk analysis using machine learning algorithms.,"(59, '-', 16)",763.9235165119171,Match,0.12771344184875488,0.12215709686279297,0.25246357917785645,0.3,0.85,citation
7,1000,"Lung nodule classification using artificial crawlers, directional texture and support vector machine.","Lung nodule classification using artificial crawlers, directional texture and support vector machine.",Early prostate cancer diagnosis by using artificial neural networks and support vector machines.,"(75, '-', 31)",763.9235165119171,Match,0.22178268432617188,0.18238401412963867,0.40838003158569336,0.3,0.85,citation
7,1000,Modeling and solving cloud service purchasing in multi-cloud environments.,Modeling and solving cloud service purchasing in multi-cloud environments.,User preferences oriented cloud service selection in multi-cloud environment.,"(51, '-', 21)",763.9235165119171,Match,0.10220646858215332,0.13988947868347168,0.24529576301574707,0.3,0.85,citation
7,1000,Cluster center initialization algorithm for K-modes clustering.,Cluster center initialization algorithm for K-modes clustering.,Cluster center initialization algorithm for K-means clustering.,"(39, '-', 30)",763.9235165119171,Match,0.08193612098693848,0.07837104797363281,0.16193222999572754,0.3,0.85,citation
7,1000,Ranking based on optimal points and win-loss-draw multi-criteria decision-making with application to supplier evaluation problem.,Ranking based on optimal points and win-loss-draw multi-criteria decision-making with application to supplier evaluation problem.,Ranking based on optimal points multi-criteria decision-making method.,"(95, '-', 45)",763.9235165119171,Match,0.23596811294555664,0.20381784439086914,0.44445037841796875,0.3,0.85,citation
7,1000,An agent-based genetic algorithm for hybrid flowshops with sequence dependent setup times to minimise makespan.,An agent-based genetic algorithm for hybrid flowshops with sequence dependent setup times to minimise makespan.,A genetic algorithm for hybrid flowshops with sequence dependent setup times and machine eligibility.,"(90, '-', 56)",763.9235165119171,Match,0.15294146537780762,0.1633908748626709,0.3200035095214844,0.3,0.85,citation
7,1000,A characterization of novel rough fuzzy sets of information systems and their application in decision making.,A characterization of novel rough fuzzy sets of information systems and their application in decision making.,A series of information measures of hesitant fuzzy soft sets and their application in decision making.,"(67, '-', 28)",763.9235165119171,Match,0.206650972366333,0.17496871948242188,0.38542604446411133,0.3,0.85,citation
7,1000,A review of data mining applications for quality improvement in manufacturing industry.,A review of data mining applications for quality improvement in manufacturing industry.,MBSE analysis for energy sustainability improvement in manufacturing industry.,"(66, '-', 35)",763.9235165119171,Match,0.26521778106689453,0.20199346542358398,0.4717988967895508,0.3,0.85,citation
7,1000,DGStream: High quality and efficiency stream clustering algorithm.,DGStream: High quality and efficiency stream clustering algorithm.,SubtStream: Online subtractive stream clustering algorithm.,"(45, '-', 16)",763.9235165119171,Match,0.13150906562805176,0.1364753246307373,0.27078890800476074,0.3,0.85,citation
7,1000,Anomaly detection based on a granular Markov model.,Anomaly detection based on a granular Markov model.,Anomaly detection based on a dynamic Markov model.,"(35, '-', 21)",763.9235165119171,Match,0.1004939079284668,0.10444474220275879,0.20712971687316895,0.3,0.85,citation
7,1000,Fuzzy risk analysis based on ranking generalized fuzzy numbers with different left heights and right heights.,Fuzzy risk analysis based on ranking generalized fuzzy numbers with different left heights and right heights.,A new method for fuzzy risk analysis based on ranking generalized fuzzy numbers with different left heights and right heights.,"(90, '-', 89)",763.9235165119171,Match,0.11881780624389648,0.16483712196350098,0.2873976230621338,0.3,0.85,citation
7,1000,Graph-embedding-inspired article recommendation model.,Graph-embedding-inspired article recommendation model.,Choice overload and recommendation effectiveness in related-article recommendations.,"(48, '-', 26)",763.9235165119171,Match,0.21143674850463867,0.15047192573547363,0.36519336700439453,0.3,0.85,citation
7,1000,An optimal tumor marker group-coupled artificial neural network for diagnosis of lung cancer.,An optimal tumor marker group-coupled artificial neural network for diagnosis of lung cancer.,Application of artificial neural networks for diagnosis of breast cancer.,"(72, '-', 24)",763.9235165119171,Match,0.1768476963043213,0.14578557014465332,0.32581043243408203,0.3,0.85,citation
7,1000,Application of small sample virtual expansion and spherical mapping model in wind turbine fault diagnosis.,Application of small sample virtual expansion and spherical mapping model in wind turbine fault diagnosis.,Randomization-based neural networks for image-based wind turbine fault diagnosis.,"(87, '-', 24)",763.9235165119171,Match,0.1660013198852539,0.17451119422912598,0.3444538116455078,0.3,0.85,citation
7,1000,Deep hybrid collaborative filtering for Web service recommendation.,Deep hybrid collaborative filtering for Web service recommendation.,Geographic-aware collaborative filtering for web service recommendation.,"(51, '-', 33)",763.9235165119171,Match,0.23672175407409668,0.16748952865600586,0.40789222717285156,0.3,0.85,citation
7,1000,An empirical study of the effects of knowledge sharing and learning behaviors on firm performance.,An empirical study of the effects of knowledge sharing and learning behaviors on firm performance.,An empirical study of the effect of knowledge integration on software development performance.,"(72, '-', 28)",763.9235165119171,Match,0.24377059936523438,0.20449018478393555,0.4528813362121582,0.3,0.85,citation
7,1000,Towards computer based lung disease diagnosis using accurate lung air segmentation of CT images in exhalation and inhalation phases.,Towards computer based lung disease diagnosis using accurate lung air segmentation of CT images in exhalation and inhalation phases.,Banana disease diagnosis using computer vision and machine learning methods.,"(107, '-', 18)",763.9235165119171,Match,0.19672536849975586,0.21158289909362793,0.413524866104126,0.3,0.85,citation
7,1000,Rough set-based heuristic hybrid recognizer and its application in fault diagnosis.,Rough set-based heuristic hybrid recognizer and its application in fault diagnosis.,Symmetric positive definite manifold learning and its application in fault diagnosis.,"(64, '-', 24)",763.9235165119171,Match,0.16948890686035156,0.1446528434753418,0.31720471382141113,0.3,0.85,citation
7,1000,"Comparison of the decision tree, artificial neural network, and linear regression methods based on the number and types of independent variables and sample size.","Comparison of the decision tree, artificial neural network, and linear regression methods based on the number and types of independent variables and sample size.",Comparison of multiple linear regression and artificial neural network in developing the objective functions of the orthopaedic screws.,"(122, '-', 26)",763.9235165119171,Match,0.43520641326904297,0.28501343727111816,0.728015661239624,0.3,0.85,citation
7,1000,Cost optimization of integrated network planning based on adaptive sectorization in hybrid F/CDMA telecommunications system via Lagrangean relaxation.,Cost optimization of integrated network planning based on adaptive sectorization in hybrid F/CDMA telecommunications system via Lagrangean relaxation.,Survivable capacitated network design problem: new formulation and Lagrangean relaxation.,"(98, '-', 21)",763.9235165119171,Match,0.15161538124084473,0.15861272811889648,0.3137340545654297,0.3,0.85,citation
7,1000,An unsupervised learning framework for detecting adaptive cruise control operated vehicles in a vehicle trajectory data.,An unsupervised learning framework for detecting adaptive cruise control operated vehicles in a vehicle trajectory data.,Ensemble hill climbing optimization in adaptive cruise control for safe automated vehicle transportation.,"(90, '-', 25)",763.9235165119171,Match,0.24431085586547852,0.22096896171569824,0.4708220958709717,0.3,0.85,citation
7,1000,A visual recommender tool in a collaborative learning experience.,A visual recommender tool in a collaborative learning experience.,Personality and collaborative learning experience.,"(50, '-', 20)",763.9235165119171,Match,0.17613959312438965,0.14921140670776367,0.3285832405090332,0.3,0.85,citation
7,1000,Machine learning methods to forecast temperature in buildings.,Machine learning methods to forecast temperature in buildings.,Statistical and machine learning ensemble modelling to forecast sea surface temperature.,"(48, '-', 18)",763.9235165119171,Match,0.12368321418762207,0.12224984169006348,0.2486100196838379,0.3,0.85,citation
7,1000,A bi-objective hybrid optimization algorithm to reduce noise and data dimension in diabetes diagnosis using support vector machines.,A bi-objective hybrid optimization algorithm to reduce noise and data dimension in diabetes diagnosis using support vector machines.,Fisher score and Matthews correlation coefficient-based feature subset selection for heart disease diagnosis using support vector machines.,"(103, '-', 32)",763.9235165119171,Match,0.2821075916290283,0.22138738632202148,0.5089435577392578,0.3,0.85,citation
7,1000,Ontology selection ranking model for knowledge reuse.,Ontology selection ranking model for knowledge reuse.,A recommendation ranking model based on credit.,"(37, '-', 12)",763.9235165119171,Match,0.09529519081115723,0.11102914810180664,0.20877885818481445,0.3,0.85,citation
7,1000,Estimating available supermarket commodities for food bank collection in the absence of information.,Estimating available supermarket commodities for food bank collection in the absence of information.,Estimating available capacity of a network connection.,"(75, '-', 13)",763.9235165119171,Match,0.09950423240661621,0.1217203140258789,0.22396063804626465,0.3,0.85,citation
7,1000,A hybrid CAD system for lung nodule detection using CT studies based in soft computing.,A hybrid CAD system for lung nodule detection using CT studies based in soft computing.,CAD system for lung nodule detection using deep learning with CNN.,"(61, '-', 21)",763.9235165119171,Match,0.09270763397216797,0.129133939743042,0.2247910499572754,0.3,0.85,citation
7,1000,Research on lithology identification method based on mechanical specific energy principle and machine learning theory.,Research on lithology identification method based on mechanical specific energy principle and machine learning theory.,The individual identification method of wireless device based on dimensionality reduction and machine learning.,"(89, '-', 18)",763.9235165119171,Match,0.3361375331878662,0.25028538703918457,0.5924434661865234,0.3,0.85,citation
7,1000,A comparative study on base classifiers in ensemble methods for credit scoring.,A comparative study on base classifiers in ensemble methods for credit scoring.,A comparative assessment of ensemble learning for credit scoring.,"(66, '-', 25)",763.9235165119171,Match,0.23680591583251953,0.2053813934326172,0.44690561294555664,0.3,0.85,citation
7,1000,On the design of individual and group recommender systems for tourism.,On the design of individual and group recommender systems for tourism.,A chat-based group recommender system for tourism.,"(52, '-', 26)",763.9235165119171,Match,0.11371064186096191,0.11112427711486816,0.22726988792419434,0.3,0.85,citation
7,1000,Combining hierarchical clustering approaches using the PCA method.,Combining hierarchical clustering approaches using the PCA method.,Combining hierarchical clusterings using min-transitive closure.,"(46, '-', 22)",763.9235165119171,Match,0.20990991592407227,0.17155742645263672,0.3852365016937256,0.3,0.85,citation
7,1000,Online monitoring model of micro-milling force incorporating tool wear prediction process.,Online monitoring model of micro-milling force incorporating tool wear prediction process.,A multi-release software reliability modeling for open source software incorporating dependent fault detection process.,"(68, '-', 16)",763.9235165119171,Match,0.14522171020507812,0.15027618408203125,0.298877477645874,0.3,0.85,citation
7,1000,A fuzzy case based reasoning approach to value engineering.,A fuzzy case based reasoning approach to value engineering.,A novel case based reasoning approach to radiotherapy planning.,"(40, '-', 20)",763.9235165119171,Match,0.08592867851257324,0.09016704559326172,0.17806220054626465,0.3,0.85,citation
7,1000,Novel hybrid model based on echo state neural network applied to the prediction of stock price return volatility.,Novel hybrid model based on echo state neural network applied to the prediction of stock price return volatility.,Neural networks models for the prediction of stock return volatility.,"(81, '-', 23)",763.9235165119171,Match,0.09888744354248047,0.12155318260192871,0.2230830192565918,0.3,0.85,citation
7,1000,Genetic tracker with adaptive neuro-fuzzy inference system for multiple target tracking.,Genetic tracker with adaptive neuro-fuzzy inference system for multiple target tracking.,Genetic tracker with neural network for single and multiple target tracking.,"(65, '-', 30)",763.9235165119171,Match,0.17751169204711914,0.17695379257202148,0.35855817794799805,0.3,0.85,citation
7,1000,A novel method based on symbolic regression for interpretable semantic similarity measurement.,A novel method based on symbolic regression for interpretable semantic similarity measurement.,A novel method for merging academic social network ontologies using formal concept analysis and hybrid semantic similarity measure.,"(72, '-', 27)",763.9235165119171,Match,0.24707317352294922,0.19179487228393555,0.44321489334106445,0.3,0.85,citation
7,1000,Mining protein-protein interaction information on the internet.,Mining protein-protein interaction information on the internet.,Assessing protein-protein interactions based on the semantic similarity of interacting proteins.,"(39, '-', 31)",763.9235165119171,Match,0.11606526374816895,0.12835192680358887,0.2472679615020752,0.3,0.85,citation
7,1000,An extension of rule base evidential reasoning in the interval-valued intuitionistic fuzzy setting applied to the type 2 diabetes diagnostic.,An extension of rule base evidential reasoning in the interval-valued intuitionistic fuzzy setting applied to the type 2 diabetes diagnostic.,A framework for rule-base evidential reasoning in the interval setting applied to diagnosing type 2 diabetes.,"(127, '-', 57)",763.9235165119171,Match,0.22744512557983398,0.2115764617919922,0.4440040588378906,0.3,0.85,citation
7,1000,Prediction of early heat of hydration of plain and blended cements using neuro-fuzzy modelling techniques.,Prediction of early heat of hydration of plain and blended cements using neuro-fuzzy modelling techniques.,"Off-line identification of nonlinear, dynamic systems using a neuro-fuzzy modelling technique.","(82, '-', 24)",763.9235165119171,Match,0.1391003131866455,0.12771296501159668,0.26964592933654785,0.3,0.85,citation
7,1000,Towards comprehensive profile aggregation methods for group recommendation based on the latent factor model.,Towards comprehensive profile aggregation methods for group recommendation based on the latent factor model.,An approach to improving group recommendation systems based on latent factor matrices.,"(88, '-', 26)",763.9235165119171,Match,0.40082669258117676,0.23523664474487305,0.6419000625610352,0.3,0.85,citation
7,1000,Voice of the customer: Customer satisfaction ratio based analysis.,Voice of the customer: Customer satisfaction ratio based analysis.,The impact of consumption emotions of standby customers on customer satisfaction: an empirical analysis from Chinese customers.,"(54, '-', 26)",763.9235165119171,Match,0.05928754806518555,0.07832884788513184,0.13934659957885742,0.3,0.85,citation
7,1000,Succinct contrast sets via false positive controlling with an application in clinical process redesign.,Succinct contrast sets via false positive controlling with an application in clinical process redesign.,Binary acronym disambiguation in clinical notes from electronic health records with an application in computational phenotyping.,"(77, '-', 17)",763.9235165119171,Match,0.1175074577331543,0.1398627758026123,0.26051974296569824,0.3,0.85,citation
7,1000,An incremental type-2 fuzzy classifier for stock trend prediction.,An incremental type-2 fuzzy classifier for stock trend prediction.,Optimal design of a general type-2 fuzzy classifier for the pulse level and its hardware implementation.,"(49, '-', 20)",763.9235165119171,Match,0.060216426849365234,0.07671070098876953,0.1383953094482422,0.3,0.85,citation
7,1000,A frame knowledge system for managing financial decision knowledge.,A frame knowledge system for managing financial decision knowledge.,Living Lab as knowledge system: an actual approach for managing urban service projects?,"(52, '-', 17)",763.9235165119171,Match,0.09229922294616699,0.09629678726196289,0.19069600105285645,0.3,0.85,citation
7,1000,Investigating Entropy for Extractive Document Summarization.,Investigating Entropy for Extractive Document Summarization.,Investigating Entropy for Extractive Document Summarization.,"(47, '-', 47)",763.9235165119171,Match,0.15957903861999512,0.12929749488830566,0.29175257682800293,0.3,0.85,citation
7,1000,Selecting a small number of products for effective user profiling in collaborative filtering.,Selecting a small number of products for effective user profiling in collaborative filtering.,Exploiting uninteresting items for effective graph-based one-class collaborative filtering.,"(75, '-', 21)",763.9235165119171,Match,0.2093355655670166,0.20399856567382812,0.4180572032928467,0.3,0.85,citation
7,1000,Robust enhanced index tracking problem with mixture of distributions.,Robust enhanced index tracking problem with mixture of distributions.,A mixed 0-1 LP for index tracking problem with CVaR risk constraints.,"(50, '-', 18)",763.9235165119171,Match,0.16369962692260742,0.1622166633605957,0.32949113845825195,0.3,0.85,citation
7,1000,Bi-level multi-objective traffic network optimisation with sustainability perspective.,Bi-level multi-objective traffic network optimisation with sustainability perspective.,A hybrid multi-objective extremal optimisation approach for multi-objective combinatorial optimisation problems.,"(63, '-', 30)",763.9235165119171,Match,0.18659043312072754,0.18113946914672852,0.37190818786621094,0.3,0.85,citation
7,1000,Evidential calibration process of multi-agent based system: An application to forensic entomology.,Evidential calibration process of multi-agent based system: An application to forensic entomology.,Automating the product derivation process of multi-agent systems product lines.,"(74, '-', 19)",763.9235165119171,Match,0.1780107021331787,0.15924692153930664,0.3408210277557373,0.3,0.85,citation
7,1000,MARGOT: A web server for argumentation mining.,MARGOT: A web server for argumentation mining.,Joint prediction in MST-style discourse parsing for argumentation mining.,"(35, '-', 16)",763.9235165119171,Match,0.03993797302246094,0.07079648971557617,0.11221575736999512,0.3,0.85,citation
