k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Network Voronoi.,Network Voronoi.,Network Voronoi.,"(8, '-', 8)",773.3122034072876,Match,0.0011932849884033203,0.0010693073272705078,0.0023124217987060547,0.3,0.85,citation
7,1000,K-Anonymity.,K-Anonymity.,K-Anonymity.,"(6, '-', 6)",773.3122034072876,Match,0.0016222000122070312,0.0014317035675048828,0.003111124038696289,0.3,0.85,citation
7,1000,Wayfinding and Navigation Services for People with Disabilities.,Wayfinding and Navigation Services for People with Disabilities.,Wayfinding and Navigation for People with Disabilities Using Social Navigation Networks.,"(48, '-', 42)",773.3122034072876,Match,0.1475660800933838,0.16379165649414062,0.31497645378112793,0.3,0.85,citation
7,1000,Geovisualization.,None,None,0,773.3122034072876,Not Match,0.03487968444824219,0.034366607666015625,0.07002019882202148,0.3,0.85,citation
7,1000,Urban Data Science: An Introduction.,Urban Data Science: An Introduction.,Data Science: An Introduction.,"(27, '-', 21)",773.3122034072876,Match,0.07021737098693848,0.0782163143157959,0.150160551071167,0.3,0.85,citation
7,1000,Polygon Overlay.,Polygon Overlay.,Rotational Polygon Overlap Minimization.,"(10, '-', 8)",773.3122034072876,Match,0.004961729049682617,0.008511781692504883,0.013673067092895508,0.3,0.85,citation
7,1000,Typology of Landmarks.,Typology of Landmarks.,Typology of Landmarks.,"(16, '-', 16)",773.3122034072876,Match,0.012143373489379883,0.018494606018066406,0.031039953231811523,0.3,0.85,citation
7,1000,Environmental Treaties.,Environmental Treaties.,Verifying Meaning Equivalence in Bilingual International Treaties.,"(11, '-', 6)",773.3122034072876,Match,0.007069826126098633,0.008130311965942383,0.015402793884277344,0.3,0.85,citation
7,1000,Close Range.,Close Range.,Close Range.,"(6, '-', 6)",773.3122034072876,Match,0.0007464885711669922,0.0005686283111572266,0.0013494491577148438,0.3,0.85,citation
7,1000,Interoperability.,None,None,0,773.3122034072876,Not Match,0.023196697235107422,0.03020787239074707,0.05406522750854492,0.3,0.85,citation
7,1000,Visual Thinking.,None,None,0,773.3122034072876,Not Match,0.00543975830078125,0.007304191589355469,0.012925148010253906,0.3,0.85,citation
7,1000,Hydrology.,Hydrology.,GIS-Based Hydrology.,"(4, '-', 4)",773.3122034072876,Match,0.0005872249603271484,0.0003142356872558594,0.0009264945983886719,0.3,0.85,citation
7,1000,Space-Time Interaction.,Space-Time Interaction.,Space-Time Interaction.,"(11, '-', 11)",773.3122034072876,Match,0.02455592155456543,0.0498661994934082,0.0755302906036377,0.3,0.85,citation
7,1000,Sincerity.,Sincerity.,Sincerity.,"(4, '-', 4)",773.3122034072876,Match,7.367134094238281e-05,6.246566772460938e-05,0.0001404285430908203,0.3,0.85,citation
7,1000,Database Management.,None,None,0,773.3122034072876,Not Match,0.030576705932617188,0.05508017539978027,0.08686184883117676,0.3,0.85,citation
7,1000,CSCW.,None,None,0,773.3122034072876,Not Match,9.298324584960938e-06,1.430511474609375e-06,1.430511474609375e-05,0.3,0.85,citation
7,1000,Spatio-Temporal Data.,None,None,0,773.3122034072876,Not Match,0.029297351837158203,0.0453646183013916,0.07563471794128418,0.3,0.85,citation
7,1000,"Analysis, Robustness.","Analysis, Robustness.","Analysis, Robustness.","(13, '-', 13)",773.3122034072876,Match,0.024441957473754883,0.030853986740112305,0.055956125259399414,0.3,0.85,citation
7,1000,Decision-Making Effectiveness with GIS.,Decision-Making Effectiveness with GIS.,Decision-Making Effectiveness with GIS.,"(27, '-', 27)",773.3122034072876,Match,0.04874372482299805,0.06183218955993652,0.11182427406311035,0.3,0.85,citation
7,1000,Data Warehousing.,None,None,0,773.3122034072876,Not Match,0.0037984848022460938,0.0028159618377685547,0.006705045700073242,0.3,0.85,citation
7,1000,Distributed Localization.,None,None,0,773.3122034072876,Not Match,0.043053627014160156,0.03925728797912598,0.08307743072509766,0.3,0.85,citation
7,1000,Nearest Neighbor Search.,None,None,0,773.3122034072876,Not Match,0.018436670303344727,0.022533893585205078,0.04140877723693848,0.3,0.85,citation
7,1000,"Event, Recurrent.","Event, Recurrent.","Event, Recurrent.","(11, '-', 11)",773.3122034072876,Match,0.019988059997558594,0.028283119201660156,0.04884481430053711,0.3,0.85,citation
7,1000,Access Method.,Access Method.,Spatial Access Method.,"(7, '-', 7)",773.3122034072876,Match,0.016680479049682617,0.0358426570892334,0.0532989501953125,0.3,0.85,citation
7,1000,Infinite Relational Databases.,Infinite Relational Databases.,Converting Relational Databases into Object-relational Databases.,"(20, '-', 21)",773.3122034072876,Match,0.10090517997741699,0.10338211059570312,0.20650243759155273,0.3,0.85,citation
7,1000,Data Integration.,None,None,0,773.3122034072876,Not Match,0.01324009895324707,0.0292205810546875,0.04307079315185547,0.3,0.85,citation
7,1000,Representing Regions with Indeterminate Boundaries.,Representing Regions with Indeterminate Boundaries.,Representing Regions with Indeterminate Boundaries.,"(41, '-', 41)",773.3122034072876,Match,0.101165771484375,0.10767865180969238,0.21123528480529785,0.3,0.85,citation
7,1000,Processes and Events.,Processes and Events.,Processes and Events.,"(13, '-', 13)",773.3122034072876,Match,0.0377347469329834,0.047754526138305664,0.08654618263244629,0.3,0.85,citation
7,1000,Preference Structure.,Preference Structure.,Preference Structure.,"(9, '-', 9)",773.3122034072876,Match,0.02865433692932129,0.0398712158203125,0.06944084167480469,0.3,0.85,citation
7,1000,Distribution Logistics.,Distribution Logistics.,Distribution Logistics.,"(10, '-', 10)",773.3122034072876,Match,0.011185646057128906,0.01583266258239746,0.02738642692565918,0.3,0.85,citation
7,1000,Driving Direction.,Driving Direction.,Driving Direction.,"(10, '-', 10)",773.3122034072876,Match,0.03083491325378418,0.04403948783874512,0.0758662223815918,0.3,0.85,citation
7,1000,Geographic Data Management.,Geographic Data Management.,Geographic Data Management.,"(16, '-', 16)",773.3122034072876,Match,0.0535283088684082,0.06171607971191406,0.11656308174133301,0.3,0.85,citation
7,1000,Continuously Changing Maps.,Continuously Changing Maps.,Continuously Changing Maps.,"(21, '-', 21)",773.3122034072876,Match,0.054299116134643555,0.041292428970336914,0.0964961051940918,0.3,0.85,citation
7,1000,Marketing Information System.,Marketing Information System.,Marketing Information and Marketing Intelligence: Generation of Customer Insights.,"(9, '-', 15)",773.3122034072876,Match,0.011069297790527344,0.01621079444885254,0.027588367462158203,0.3,0.85,citation
7,1000,Java.,None,None,0,773.3122034072876,Not Match,1.0728836059570312e-05,7.152557373046875e-07,1.52587890625e-05,0.3,0.85,citation
7,1000,Graph Incremental Algorithm.,Graph Incremental Algorithm.,Hybrid Recommender Sytem Combined Sentiment Analysis with Incremental Algorithm.,"(16, '-', 12)",773.3122034072876,Match,0.02204728126525879,0.020851612091064453,0.04332756996154785,0.3,0.85,citation
7,1000,Feature Extraction.,None,None,0,773.3122034072876,Not Match,0.023633718490600586,0.03688621520996094,0.06133127212524414,0.3,0.85,citation
7,1000,MOBR.,None,None,0,773.3122034072876,Not Match,1.049041748046875e-05,1.1920928955078125e-06,1.5735626220703125e-05,0.3,0.85,citation
7,1000,GPS-Denied Geo-Localization.,GPS-Denied Geo-Localization.,Image-Based Geo-Localization Using Satellite Imagery.,"(18, '-', 10)",773.3122034072876,Match,0.028327465057373047,0.027863025665283203,0.05679178237915039,0.3,0.85,citation
7,1000,Approximate Aggregate Query.,Approximate Aggregate Query.,Approximate Aggregate Query.,"(19, '-', 19)",773.3122034072876,Match,0.0439450740814209,0.05133175849914551,0.09637951850891113,0.3,0.85,citation
7,1000,"Features, Physical.","Features, Physical.","Features, Physical.","(11, '-', 11)",773.3122034072876,Match,0.022722721099853516,0.02937626838684082,0.05270838737487793,0.3,0.85,citation
7,1000,Interestingness Measures.,Interestingness Measures.,"Co-location Patterns, Interestingness Measures.","(17, '-', 17)",773.3122034072876,Match,0.01287221908569336,0.02193140983581543,0.03526735305786133,0.3,0.85,citation
7,1000,Data Compression.,None,None,0,773.3122034072876,Not Match,0.03855633735656738,0.04992341995239258,0.08954071998596191,0.3,0.85,citation
7,1000,Self Organizing Map (SOM) Usage in LULC Classification.,Self Organizing Map (SOM) Usage in LULC Classification.,Self-Organizing Map (SOM) Usage in LULC Classification.,"(39, '-', 34)",773.3122034072876,Match,0.027587890625,0.037346601486206055,0.06571245193481445,0.3,0.85,citation
7,1000,G-Polygon.,G-Polygon.,G-Polygon.,"(4, '-', 4)",773.3122034072876,Match,0.0010972023010253906,0.001495361328125,0.0026540756225585938,0.3,0.85,citation
7,1000,Moving Average Regression.,Moving Average Regression.,Moving Average Regression.,"(19, '-', 19)",773.3122034072876,Match,0.04882502555847168,0.055899858474731445,0.10592889785766602,0.3,0.85,citation
7,1000,"Prism, Network Time.","Prism, Network Time.","Prism, Network Time.","(11, '-', 11)",773.3122034072876,Match,0.001943349838256836,0.0030944347381591797,0.005129575729370117,0.3,0.85,citation
7,1000,Urban Data Management.,Urban Data Management.,ER Modelling for Urban Data Management.,"(11, '-', 11)",773.3122034072876,Match,0.016977310180664062,0.03431820869445801,0.052031517028808594,0.3,0.85,citation
7,1000,Adaptive.,None,None,0,773.3122034072876,Not Match,6.890296936035156e-05,7.152557373046875e-07,7.343292236328125e-05,0.3,0.85,citation
7,1000,Manifolds.,None,None,0,773.3122034072876,Not Match,0.0044519901275634766,0.005415439605712891,0.009995460510253906,0.3,0.85,citation
7,1000,Personalized Visualization.,Personalized Visualization.,Personalized Visualization.,"(15, '-', 15)",773.3122034072876,Match,0.08549666404724121,0.07282876968383789,0.15976858139038086,0.3,0.85,citation
7,1000,Co-location Patterns.,Co-location Patterns.,Co-location Patterns.,"(10, '-', 10)",773.3122034072876,Match,0.030047178268432617,0.04473710060119629,0.07564711570739746,0.3,0.85,citation
7,1000,Ocean Data Telemetry.,Ocean Data Telemetry.,Evaluation of Data Telemetry for Future Leadless Cardiac Pacemaker.,"(15, '-', 9)",773.3122034072876,Match,0.006068229675292969,0.015093803405761719,0.02144312858581543,0.3,0.85,citation
7,1000,PROJ.,None,None,0,773.3122034072876,Not Match,8.821487426757812e-06,9.5367431640625e-07,1.2874603271484375e-05,0.3,0.85,citation
7,1000,TPR-Trees.,TPR-Trees.,TPR-Trees.,"(4, '-', 4)",773.3122034072876,Match,0.0002014636993408203,0.00011658668518066406,0.0003254413604736328,0.3,0.85,citation
7,1000,Spatiotemporal Network Coding.,Spatiotemporal Network Coding.,Development of Spatiotemporal Recurrent Neural Network for Modeling of Spatiotemporal Processes.,"(16, '-', 14)",773.3122034072876,Match,0.030117034912109375,0.04168248176574707,0.07265281677246094,0.3,0.85,citation
7,1000,Digital Change Detection Methods.,Digital Change Detection Methods.,Digital Change Detection Methods.,"(16, '-', 16)",773.3122034072876,Match,0.06756329536437988,0.08723258972167969,0.1566615104675293,0.3,0.85,citation
7,1000,Microwave Radiometers.,None,None,0,773.3122034072876,Not Match,0.013575077056884766,0.019610881805419922,0.033592939376831055,0.3,0.85,citation
