k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,A Proposal Model to Monitor Interdisciplinary Research Projects in Latin American Universities.,A Proposal Model to Monitor Interdisciplinary Research Projects in Latin American Universities.,Metadata-driven Interdisciplinary Research Projects Using RIKEN MetaDatabase.,"(85, '-', 28)",763.1769165992737,Match,0.17842745780944824,0.16721582412719727,0.34978365898132324,0.3,0.85,citation
7,1000,Editorial (en portugu&eacute;s).,Editorial (en portugu&eacute;s).,Editorial (en portugu&eacute;s).,"(26, '-', 26)",763.1769165992737,Match,0.035788774490356445,0.039789676666259766,0.07644343376159668,0.3,0.85,citation
7,1000,An Extensible Architecture for the Integration of Remote and Virtual Laboratories in Public Learning Tools.,An Extensible Architecture for the Integration of Remote and Virtual Laboratories in Public Learning Tools.,Integration of Remote and Virtual Laboratories in the Educational Process.,"(72, '-', 33)",763.1769165992737,Match,0.18549251556396484,0.20820975303649902,0.39848923683166504,0.3,0.85,citation
7,1000,Development and Evaluation of an Authoring Tool Taxonomy.,Development and Evaluation of an Authoring Tool Taxonomy.,Design and Evaluation of an Authoring Tool and Notation System for Vibrotactile Composition.,"(33, '-', 21)",763.1769165992737,Match,0.06133770942687988,0.08489298820495605,0.14802169799804688,0.3,0.85,citation
7,1000,Editorial (en portugu&eacute;s).,Editorial (en portugu&eacute;s).,Editorial (en portugu&eacute;s).,"(26, '-', 26)",763.1769165992737,Match,0.03585934638977051,0.04395794868469238,0.08067822456359863,0.3,0.85,citation
7,1000,An&aacute;lise de um Estudo de Caso para Aprendizagem de Programa&ccedil;&atilde;o em Grupo.,An&aacute;lise de um Estudo de Caso para Aprendizagem de Programa&ccedil;&atilde;o em Grupo.,An&aacute;lise da Predi&ccedil;&atilde;o de Mobilidade na migra&ccedil;&atilde;o de Aplica&ccedil;&otilde;es em Computa&ccedil;&atilde;o em N&eacute;voa.,"(84, '-', 55)",763.1769165992737,Match,0.011228084564208984,0.015989303588867188,0.027496337890625,0.3,0.85,citation
7,1000,Integrated Infrastructure for Ubiquitous Learning.,Integrated Infrastructure for Ubiquitous Learning.,A Decentralized Infrastructure for Ubiquitous Learning Environments.,"(29, '-', 26)",763.1769165992737,Match,0.06963872909545898,0.060553550720214844,0.13140177726745605,0.3,0.85,citation
7,1000,Editorial (en espa&ntilde;ol).,Editorial (en espa&ntilde;ol).,Editorial (en espa&ntilde;ol).,"(24, '-', 24)",763.1769165992737,Match,0.02077794075012207,0.028820037841796875,0.05016207695007324,0.3,0.85,citation
7,1000,Introducing Big Data to Undergraduate Students: A Novel Approach in a Distance University.,Introducing Big Data to Undergraduate Students: A Novel Approach in a Distance University.,Teaching NoSQL Databases to Undergraduate Students: A Novel Approach.,"(79, '-', 35)",763.1769165992737,Match,0.19989418983459473,0.17408084869384766,0.37793970108032227,0.3,0.85,citation
7,1000,Building Institutional Capacity for Learning Analytics: Top-Down &amp; Bottom-Up Initiatives.,Building Institutional Capacity for Learning Analytics: Top-Down &amp; Bottom-Up Initiatives.,Building Institutional Capacity for the Use of Social Media.,"(81, '-', 28)",763.1769165992737,Match,0.17290878295898438,0.1551055908203125,0.33150386810302734,0.3,0.85,citation
7,1000,Impact of Interactivity and Active Collaborative Learning on Students' Critical Thinking in Higher Education.,Impact of Interactivity and Active Collaborative Learning on Students' Critical Thinking in Higher Education.,The Impact of Social Media-Based Collaborative Learning Environments on Students' Use Outcomes in Higher Education.,"(80, '-', 32)",763.1769165992737,Match,0.33144307136535645,0.23840594291687012,0.575690746307373,0.3,0.85,citation
7,1000,Scope and Limitations of Open Assessment: An ICT-Based Case Study.,Scope and Limitations of Open Assessment: An ICT-Based Case Study.,Potential and Limitations of Open Satellite Data for Flood Mapping.,"(51, '-', 14)",763.1769165992737,Match,0.12479352951049805,0.11770105361938477,0.2451765537261963,0.3,0.85,citation
7,1000,Proposal of a Learning Organization Tool With Support for Metacognition.,Proposal of a Learning Organization Tool With Support for Metacognition.,Modeling the Creation of a Learning Organization by using the Learning Organization Atlas Framework.,"(52, '-', 25)",763.1769165992737,Match,0.09088826179504395,0.10235834121704102,0.19545841217041016,0.3,0.85,citation
7,1000,Adaptive Blockchain Technology for a Cybersecurity Framework in IIoT.,Adaptive Blockchain Technology for a Cybersecurity Framework in IIoT.,Integrating Blockchain Technology into Cybersecurity Education.,"(47, '-', 19)",763.1769165992737,Match,0.10257697105407715,0.10765504837036133,0.21258926391601562,0.3,0.85,citation
7,1000,Application of the Challenge-Based Learning Methodology Applied to Students of Two Subjects of the Second Academic Cycle of Engineering in Geology.,Application of the Challenge-Based Learning Methodology Applied to Students of Two Subjects of the Second Academic Cycle of Engineering in Geology.,Multimodal Forecasting Methodology Applied to Industrial Process Monitoring.,"(113, '-', 20)",763.1769165992737,Match,0.3746066093444824,0.2614302635192871,0.6427912712097168,0.3,0.85,citation
7,1000,A Visualization and Human-Computer Interaction Proposal in the Context of Pronunciation Information.,A Visualization and Human-Computer Interaction Proposal in the Context of Pronunciation Information.,Editorial: Exploring Human-Computer Interactions in Virtual Performance and Learning in the Context of Rehabilitation.,"(63, '-', 22)",763.1769165992737,Match,0.19328069686889648,0.20603013038635254,0.40396976470947266,0.3,0.85,citation
7,1000,Faculty Self-Assessment on Telesimulation for Health Sciences Education.,Faculty Self-Assessment on Telesimulation for Health Sciences Education.,Mobile Mixed Reality for Experiential Learning and Simulation in Medical and Health Sciences Education.,"(51, '-', 18)",763.1769165992737,Match,0.09720897674560547,0.1203458309173584,0.22001004219055176,0.3,0.85,citation
7,1000,Una Experiencia de Aprendizaje Basado en Proyectos en una Asignatura de Rob&oacute;tica.,Una Experiencia de Aprendizaje Basado en Proyectos en una Asignatura de Rob&oacute;tica.,Dise&ntilde;o de Aprendizaje basado en Flipped Classroom utilizando SPOCs en una Asignatura de Ingenier&iacute;a.,"(81, '-', 30)",763.1769165992737,Match,0.037184715270996094,0.04644608497619629,0.08455419540405273,0.3,0.85,citation
7,1000,A Project-Based Learning Approach to Teach Identification and Control Systems.,A Project-Based Learning Approach to Teach Identification and Control Systems.,A Project-Based Learning Approach to Teaching Computer Architecture.,"(39, '-', 24)",763.1769165992737,Match,0.1600968837738037,0.16109609603881836,0.3246884346008301,0.3,0.85,citation
7,1000,Technological Acceptance of Virtual Platforms in University Students: An Analysis in Times of Pandemic.,Technological Acceptance of Virtual Platforms in University Students: An Analysis in Times of Pandemic.,Use of Technological Equipment for E-learning in Peruvian University Students in Times of Covid-19.,"(81, '-', 25)",763.1769165992737,Match,0.16721272468566895,0.16212224960327148,0.3328135013580322,0.3,0.85,citation
7,1000,Uso de Simuladores en Docencia de Rob&oacute;tica M&oacute;vil.,Uso de Simuladores en Docencia de Rob&oacute;tica M&oacute;vil.,Propuesta de una Plataforma para la Difusi&oacute;n de la Rob&oacute;tica M&oacute;vil: E-SMART.,"(60, '-', 31)",763.1769165992737,Match,0.007726192474365234,0.012892007827758789,0.020865440368652344,0.3,0.85,citation
7,1000,Applying Active Methodologies for Teaching Software Engineering in Computer Engineering.,Applying Active Methodologies for Teaching Software Engineering in Computer Engineering.,Applying Active Methodologies for Teaching Software Engineering in Computer Engineering.,"(67, '-', 67)",763.1769165992737,Match,0.2743661403656006,0.21496343612670898,0.4941694736480713,0.3,0.85,citation
7,1000,Improvement of Learning Outcomes in Software Engineering: Active Methodologies Supported Through the Virtual Campus.,Improvement of Learning Outcomes in Software Engineering: Active Methodologies Supported Through the Virtual Campus.,Improving Grading Outcomes in Software Engineering Projects Through Automated Contributions Summaries.,"(88, '-', 24)",763.1769165992737,Match,0.2468109130859375,0.21431374549865723,0.4659698009490967,0.3,0.85,citation
7,1000,IEEE-RITA Looking to the Future.,IEEE-RITA Looking to the Future.,Learning Analytics: Looking to the Future.,"(24, '-', 15)",763.1769165992737,Match,0.02151012420654297,0.04273676872253418,0.0651099681854248,0.3,0.85,citation
7,1000,Sistemas Inal&aacute;mbricos para Aplicaciones Dom&oacute;ticas.,Sistemas Inal&aacute;mbricos para Aplicaciones Dom&oacute;ticas.,Localizaci&oacute;n Din&aacute;mica de M&oacute;viles y Obst&aacute;culos Para Aplicaciones en Rob&oacute;tica.,"(58, '-', 26)",763.1769165992737,Match,0.006579875946044922,0.010051965713500977,0.016833782196044922,0.3,0.85,citation
7,1000,Online Course on the History of Algorithms.,Online Course on the History of Algorithms.,A Course in the History of Computation.,"(29, '-', 13)",763.1769165992737,Match,0.03178668022155762,0.06218099594116211,0.09525060653686523,0.3,0.85,citation
7,1000,Editorial Computational Thinking.,Editorial Computational Thinking.,Teaching Software Design Engineering Across the K-12 Curriculum: Using Visual Thinking and Computational Thinking.,"(18, '-', 14)",763.1769165992737,Match,0.03774237632751465,0.056304931640625,0.09518909454345703,0.3,0.85,citation
7,1000,Estrategia social para la adopci&oacute;n de herramientas de e-learning por una comunidad universitaria: El caso de la Universidad P&uacute;blica de Navarra.,Estrategia social para la adopci&oacute;n de herramientas de e-learning por una comunidad universitaria: El caso de la Universidad P&uacute;blica de Navarra.,Gesti&oacute;n de la informaci&oacute;n morfol&oacute;gica para la creaci&oacute;n de un nuevo par de lenguas con distintos dialectos en un sistema de traducci&oacute;n autom&aacute;tica de c&oacute;digo abierto.,"(150, '-', 38)",763.1769165992737,Match,0.09496188163757324,0.10915970802307129,0.20646190643310547,0.3,0.85,citation
7,1000,Una Revisi&oacute;n de Herramientas Asistidas por Ordenador para la Evaluaci&oacute;n del Conocimiento.,Una Revisi&oacute;n de Herramientas Asistidas por Ordenador para la Evaluaci&oacute;n del Conocimiento.,Aplicaci&oacute;n del patr&oacute;n de transformaci&oacute;n de s&iacute;ntesis para la comparaci&oacute;n de los lenguajes ATL vs. QVT.,"(110, '-', 70)",763.1769165992737,Match,0.014007329940795898,0.011693477630615234,0.026001930236816406,0.3,0.85,citation
7,1000,"Rapid Control Prototyping With Scilab/Scicos, RTAI-Lab for the Mic955 Training Module of the Feedback Instruments.","Rapid Control Prototyping With Scilab/Scicos, RTAI-Lab for the Mic955 Training Module of the Feedback Instruments.",Rapid Control Prototyping educational toolbox for Scilab/Scicos.,"(97, '-', 25)",763.1769165992737,Match,0.13482093811035156,0.15740084648132324,0.29571104049682617,0.3,0.85,citation
7,1000,Adapting Remote Labs to Learning Scenarios: Case Studies Using VISIR and RemotElectLab.,Adapting Remote Labs to Learning Scenarios: Case Studies Using VISIR and RemotElectLab.,Using Remote Labs to Serve Different Teacher's Needs - A Case Study with VISIR and RemotElectLab.,"(74, '-', 35)",763.1769165992737,Match,0.09860777854919434,0.09732937812805176,0.19800782203674316,0.3,0.85,citation
7,1000,Cole-Programming: Shaping Collaborative Learning Support in Eclipse.,Cole-Programming: Shaping Collaborative Learning Support in Eclipse.,The Collaborative Learning Support in the INTERNET Learning Space.,"(44, '-', 17)",763.1769165992737,Match,0.08256077766418457,0.07751321792602539,0.16166019439697266,0.3,0.85,citation
7,1000,ISO/IEC 19788 MLR: Un Nuevo Est&aacute;ndar de Metadatos para Recursos Educativos.,ISO/IEC 19788 MLR: Un Nuevo Est&aacute;ndar de Metadatos para Recursos Educativos.,Editorial Especial: Adoptando Est&aacute;ndares y Especificaciones para Contenidos Educativos.,"(76, '-', 20)",763.1769165992737,Match,0.0238187313079834,0.03794527053833008,0.06253671646118164,0.3,0.85,citation
7,1000,Why Do CS1 Students Become Repeaters?,Why Do CS1 Students Become Repeaters?,Teach Me to Segment with Mixed Supervision: Confident Students Become Masters.,"(31, '-', 11)",763.1769165992737,Match,0.020044803619384766,0.028252840042114258,0.04882502555847168,0.3,0.85,citation
7,1000,Modelos de Transacciones Avanzados para Procesos de Aprendizaje Complejos.,Modelos de Transacciones Avanzados para Procesos de Aprendizaje Complejos.,Entornos para la Realizaci&oacute;n de Actividades de Aprendizaje Colaborativo a Distancia.,"(66, '-', 15)",763.1769165992737,Match,0.020797014236450195,0.04360651969909668,0.06533384323120117,0.3,0.85,citation
7,1000,Arquitectura para Utilizar Robots AIBO en la Ense&ntilde;anza de la Inteligencia Artificial.,Arquitectura para Utilizar Robots AIBO en la Ense&ntilde;anza de la Inteligencia Artificial.,Aplicaci&oacute;n de la Teor&iacute;a de la Percolaci&oacute;n a la Inteligencia Artificial.,"(85, '-', 25)",763.1769165992737,Match,0.06474685668945312,0.05896139144897461,0.12488818168640137,0.3,0.85,citation
7,1000,Gamification of an Educational Environment in Software Engineering: Case Study for Digital Accessibility of People With Disabilities.,Gamification of an Educational Environment in Software Engineering: Case Study for Digital Accessibility of People With Disabilities.,Enhancing Web Portals with Ontology-Based Data Access: The Case Study of South Africa's Accessibility Portal for People with Disabilities.,"(91, '-', 27)",763.1769165992737,Match,0.27912473678588867,0.2299787998199463,0.514758825302124,0.3,0.85,citation
7,1000,Caso pr&aacute;ctico basado en FPGAs y Sistemas de Telefon&iacute;a M&oacute;vil para la Docencia en la Titulaci&oacute;n de Ingenier&iacute;a Telem&aacute;tica.,Caso pr&aacute;ctico basado en FPGAs y Sistemas de Telefon&iacute;a M&oacute;vil para la Docencia en la Titulaci&oacute;n de Ingenier&iacute;a Telem&aacute;tica.,Colaboraci&oacute;n entre informaci&oacute;n paradigm&aacute;tica y sintagm&aacute;tica en la Desambiguaci&oacute;n Sem&aacute;ntica Autom&aacute;tica.,"(171, '-', 64)",763.1769165992737,Match,0.017105817794799805,0.013927698135375977,0.031340837478637695,0.3,0.85,citation
7,1000,Coordinaci&oacute;n en Escritura Colaborativa con PDAs.,Coordinaci&oacute;n en Escritura Colaborativa con PDAs.,Dise&ntilde;ando patrones de coordinaci&oacute;n: de soluci&oacute;n &uacute;nica a patr&oacute;n de coordinaci&oacute;n candidato.,"(47, '-', 36)",763.1769165992737,Match,0.028851747512817383,0.04953789710998535,0.07948112487792969,0.3,0.85,citation
7,1000,Plataforma de laboratorio para pr&aacute;cticas de filtrado activo de potencia.,Plataforma de laboratorio para pr&aacute;cticas de filtrado activo de potencia.,Factores asociados a pr&aacute;cticas de desarrollo y pruebas de software en Costa Rica: Un estudio exploratorio.,"(72, '-', 18)",763.1769165992737,Match,0.007328510284423828,0.011912345886230469,0.01949596405029297,0.3,0.85,citation
7,1000,Development of a Platform for Lean Manufacturing Simulation Games.,Development of a Platform for Lean Manufacturing Simulation Games.,A Method and Application to Simulate and Validate Manufacturing Control Systems Based on a Discrete Manufacturing Simulation Platform.,"(45, '-', 25)",763.1769165992737,Match,0.1363968849182129,0.11571669578552246,0.2545139789581299,0.3,0.85,citation
7,1000,Editorial en espa&ntilde;ol.,Editorial en espa&ntilde;ol.,Editorial en espa&ntilde;ol.,"(22, '-', 22)",763.1769165992737,Match,0.022432327270507812,0.027232646942138672,0.05024266242980957,0.3,0.85,citation
7,1000,Editorial CAFVIR 2010.,Editorial CAFVIR 2010.,Editorial and Changes to the Editorial Board.,"(16, '-', 8)",763.1769165992737,Match,0.016564369201660156,0.023575782775878906,0.040648698806762695,0.3,0.85,citation
7,1000,Special Section on Human-Computer Interaction and Education.,Special Section on Human-Computer Interaction and Education.,Introduction to the Special Section on Human-Computer Interaction and Robotics.,"(33, '-', 26)",763.1769165992737,Match,0.06293773651123047,0.0845327377319336,0.1492612361907959,0.3,0.85,citation
7,1000,Framework to Evaluate M-Learning Systems: A Technological and Pedagogical Approach.,Framework to Evaluate M-Learning Systems: A Technological and Pedagogical Approach.,Considerations for Designing Educational Software for Different Technological Devices and Pedagogical Approaches.,"(50, '-', 17)",763.1769165992737,Match,0.08402466773986816,0.11142349243164062,0.19780349731445312,0.3,0.85,citation
7,1000,Toward the Implementation of Relevance and Reputation Indicators in Edu-AREA.,Toward the Implementation of Relevance and Reputation Indicators in Edu-AREA.,Measures of Relative Relevance and Ranked Half-Life: Performance Indicators for Interactive IR.,"(54, '-', 16)",763.1769165992737,Match,0.10445833206176758,0.13955140113830566,0.24703431129455566,0.3,0.85,citation
7,1000,Academic Social Networks and Learning Analytics to Explore Self-Regulated Learning: a Case Study.,Academic Social Networks and Learning Analytics to Explore Self-Regulated Learning: a Case Study.,A Framework for Designing Student-Facing Learning Analytics to Support Self-Regulated Learning.,"(78, '-', 29)",763.1769165992737,Match,0.23018431663513184,0.1885669231414795,0.4228954315185547,0.3,0.85,citation
7,1000,Active Methodologies for Calculus in Engineering Courses (December 2016).,Active Methodologies for Calculus in Engineering Courses (December 2016).,Applying Active Methodologies for Teaching Software Engineering in Computer Engineering.,"(61, '-', 22)",763.1769165992737,Match,0.17131543159484863,0.18167352676391602,0.35700535774230957,0.3,0.85,citation
7,1000,An Animated Pedagogical Agent to Support Problem-Based Learning.,An Animated Pedagogical Agent to Support Problem-Based Learning.,An Animated Pedagogical Agent as a Learning Management System manipulating Intelligent Learning Objects.,"(47, '-', 23)",763.1769165992737,Match,0.051622629165649414,0.06837153434753418,0.12142491340637207,0.3,0.85,citation
7,1000,Um Referencial para o Alinhamento entre Intervenientes na Universidade &Aacute;gil e Virtual.,Um Referencial para o Alinhamento entre Intervenientes na Universidade &Aacute;gil e Virtual.,Planejamento estrat&eacute;gico de TIC em um centro de processamento de dados de uma Universidade Brasileira.,"(85, '-', 14)",763.1769165992737,Match,0.0622098445892334,0.09403395652770996,0.15827322006225586,0.3,0.85,citation
7,1000,Quantitative Analysis of Users' Agreement on Open Educational Resources Quality Inside Repositories.,Quantitative Analysis of Users' Agreement on Open Educational Resources Quality Inside Repositories.,A Quantitative Analysis of the Use of Microdata for Semantic Annotations on Educational Resources.,"(79, '-', 22)",763.1769165992737,Match,0.17004895210266113,0.18115711212158203,0.3551359176635742,0.3,0.85,citation
7,1000,Cole-Programming: Incorporando Soporte al Aprendizaje Colaborativo en Eclipse.,Cole-Programming: Incorporando Soporte al Aprendizaje Colaborativo en Eclipse.,Cole-Programming: Shaping Collaborative Learning Support in Eclipse.,"(65, '-', 12)",763.1769165992737,Match,0.019243478775024414,0.04064202308654785,0.06073713302612305,0.3,0.85,citation
7,1000,Estudio del comportamiento de la m&aacute;quina as&iacute;ncrona utilizando MATLAB&#169;/Simulink.,Estudio del comportamiento de la m&aacute;quina as&iacute;ncrona utilizando MATLAB&#169;/Simulink.,Simulaci&oacute;n del comportamiento din&aacute;mico de un torno de control num&eacute;rico en entornos virtuales.,"(92, '-', 18)",763.1769165992737,Match,0.010505914688110352,0.02111196517944336,0.032018184661865234,0.3,0.85,citation
7,1000,Fifteenth International Symposium on Information and Communication Technologies in Education (SINTICE).,Fifteenth International Symposium on Information and Communication Technologies in Education (SINTICE).,"Special issue on ""The Eighth International Symposium on Information and Communication Technology - SoICT 2017"".","(66, '-', 35)",763.1769165992737,Match,0.19401955604553223,0.1881091594696045,0.38631725311279297,0.3,0.85,citation
7,1000,TrivialCV: Competitive Activities for the Classroom Integrated in a Moodle Virtual Campus.,TrivialCV: Competitive Activities for the Classroom Integrated in a Moodle Virtual Campus.,Students' Competitive Preferences on Multiuser Wireless Sensor Classroom Interactive Environment.,"(70, '-', 16)",763.1769165992737,Match,0.09437012672424316,0.11196780204772949,0.20878267288208008,0.3,0.85,citation
7,1000,Early Prediction of Dropout and Final Exam Performance in an Online Statistics Course.,Early Prediction of Dropout and Final Exam Performance in an Online Statistics Course.,Early Prediction of Student Dropout and Performance in MOOCs using Higher Granularity Temporal Information.,"(61, '-', 15)",763.1769165992737,Match,0.1050872802734375,0.15055084228515625,0.2589249610900879,0.3,0.85,citation
7,1000,Mobile Personal Learning Applied to a Software Engineering Subject.,Mobile Personal Learning Applied to a Software Engineering Subject.,Organizational Learning Applied to Software Engineering: a Systematic Review.,"(48, '-', 22)",763.1769165992737,Match,0.15373945236206055,0.14511489868164062,0.3019106388092041,0.3,0.85,citation
7,1000,Tecnolog&iacute;a de Semiconductores Org&aacute;nicos: Fabricaci&oacute;n de Dispositivos Electr&oacute;nicos en Aulas Docentes.,Tecnolog&iacute;a de Semiconductores Org&aacute;nicos: Fabricaci&oacute;n de Dispositivos Electr&oacute;nicos en Aulas Docentes.,Aplicaci&oacute;n del patr&oacute;n de transformaci&oacute;n de s&iacute;ntesis para la comparaci&oacute;n de los lenguajes ATL vs. QVT.,"(139, '-', 61)",763.1769165992737,Match,0.024417400360107422,0.027155399322509766,0.0520932674407959,0.3,0.85,citation
7,1000,iLibras: Using Assistive and Collaborative Technology to Support the Communication of Deaf People.,iLibras: Using Assistive and Collaborative Technology to Support the Communication of Deaf People.,Integrated Assistive Auxiliary System - Developing Low Cost Assistive Technology to Provide Computational Accessibility for Disabled People.,"(65, '-', 20)",763.1769165992737,Match,0.16782045364379883,0.18548274040222168,0.35747838020324707,0.3,0.85,citation
7,1000,"User Recommender System Based on Knowledge, Availability, and Reputation From Interactions in Forums.","User Recommender System Based on Knowledge, Availability, and Reputation From Interactions in Forums.",Content-Based Recommender Systems + DBpedia Knowledge = Semantics-Aware Recommender Systems.,"(70, '-', 24)",763.1769165992737,Match,0.1459658145904541,0.13949918746948242,0.2885723114013672,0.3,0.85,citation
7,1000,Teaching Image Processing in Engineering Using Python.,Teaching Image Processing in Engineering Using Python.,Teaching Image Processing with Khoros.,"(35, '-', 13)",763.1769165992737,Match,0.11576390266418457,0.12758493423461914,0.24610114097595215,0.3,0.85,citation
7,1000,A MOOC-Based Experience in Secondary Education for Student Inclusion.,A MOOC-Based Experience in Secondary Education for Student Inclusion.,Attitudes Towards Computer Science in Secondary Education: Evaluation of an Introductory Course.,"(54, '-', 20)",763.1769165992737,Match,0.1384720802307129,0.14168071746826172,0.2831721305847168,0.3,0.85,citation
7,1000,Hacia una Arquitectura para Sistemas de e-learning Basada en PoEML.,Hacia una Arquitectura para Sistemas de e-learning Basada en PoEML.,Influencia de la Arquitectura en los Sistemas de Control Inteligente.,"(57, '-', 15)",763.1769165992737,Match,0.016730070114135742,0.030427932739257812,0.0478212833404541,0.3,0.85,citation
7,1000,Platform for Testing and Measuring Based on Virtual Instrument.,Platform for Testing and Measuring Based on Virtual Instrument.,Design of Computer Measurement and Control System of Test Device for Grain Drying Based on Virtual Instrument.,"(46, '-', 19)",763.1769165992737,Match,0.16002273559570312,0.15638327598571777,0.31978559494018555,0.3,0.85,citation
7,1000,Using Electronic Voting Devices for Increasing Students' Participation in the Classroom and Easing Their Continuous Evaluation.,Using Electronic Voting Devices for Increasing Students' Participation in the Classroom and Easing Their Continuous Evaluation.,Using Student Conferences to Increase Participation in the Classroom: A Case Study.,"(108, '-', 28)",763.1769165992737,Match,0.33193397521972656,0.24027585983276367,0.5780966281890869,0.3,0.85,citation
7,1000,Guest Editorial: Challenges to the Educational Field: Digital Competence the Emperor has no Clothes: The COVID-19 Emergency and the Need for Digital Competence.,Guest Editorial: Challenges to the Educational Field: Digital Competence the Emperor has no Clothes: The COVID-19 Emergency and the Need for Digital Competence.,Guest Editorial Challenges to the Educational Field - Part II: Digital Competence.,"(158, '-', 54)",763.1769165992737,Match,0.22775602340698242,0.19525408744812012,0.42726564407348633,0.3,0.85,citation
7,1000,Designing the Pre-Class and Class to Implement the Flipped Learning Model in a Research Methodology Course.,Designing the Pre-Class and Class to Implement the Flipped Learning Model in a Research Methodology Course.,Development of an Interdisciplinary Blended Learning Module for Postgraduate Research Methodology Course.,"(87, '-', 24)",763.1769165992737,Match,0.2429800033569336,0.21984243392944336,0.46825218200683594,0.3,0.85,citation
