k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Science and Engineering Ethics at Springer.,Science and Engineering Ethics at Springer.,Science and Engineering Ethics Enters its Third Decade.,"(32, '-', 20)",772.7780337333679,Match,0.07806658744812012,0.09445548057556152,0.17465877532958984,0.3,0.85,citation
7,1000,A Review of Contemporary Work on the Ethics of Ambient Assisted Living Technologies for People with Dementia.,A Review of Contemporary Work on the Ethics of Ambient Assisted Living Technologies for People with Dementia.,Requirements Engineering of Ambient Assisted Living Technologies for People with Alzheimer's.,"(95, '-', 45)",772.7780337333679,Match,0.2483978271484375,0.20762968063354492,0.4612901210784912,0.3,0.85,citation
7,1000,"Defining Risk, Motivating Responsibility and Rethinking Global Warming.","Defining Risk, Motivating Responsibility and Rethinking Global Warming.",Bridging Corporate Social Responsibility and Individual Social Responsibility.,"(61, '-', 20)",772.7780337333679,Match,0.10404634475708008,0.11597871780395508,0.22268462181091309,0.3,0.85,citation
7,1000,"Climate Change, Nuclear Economics, and Conflicts of Interest.","Climate Change, Nuclear Economics, and Conflicts of Interest.",Double Auction for a Data Trading Market with Preferences and Conflicts of Interest.,"(54, '-', 20)",772.7780337333679,Match,0.08811450004577637,0.11562275886535645,0.20637869834899902,0.3,0.85,citation
7,1000,Ethical Issues in Social Science Research Employing Big Data.,Ethical Issues in Social Science Research Employing Big Data.,Statistical Methods in Social Science Research.,"(50, '-', 18)",772.7780337333679,Match,0.08732438087463379,0.10033321380615234,0.18987727165222168,0.3,0.85,citation
7,1000,Alienation from the Objectives of the Patent System: How to Remedy the Situation of Biotechnology Patent.,Alienation from the Objectives of the Patent System: How to Remedy the Situation of Biotechnology Patent.,A Broken Patent System: How to Address the Claim Construction Problem in Litigation.,"(84, '-', 16)",772.7780337333679,Match,0.18027210235595703,0.17426490783691406,0.3588402271270752,0.3,0.85,citation
7,1000,Ethical Challenges with Welfare Technology: A Review of the Literature.,Ethical Challenges with Welfare Technology: A Review of the Literature.,Preparing Special Educators to use Mobile Technology: A Review of the Literature.,"(55, '-', 28)",772.7780337333679,Match,0.14031696319580078,0.11182951927185059,0.2545609474182129,0.3,0.85,citation
7,1000,Global Catastrophic Risk and the Drivers of Scientist Attitudes Towards Policy.,Global Catastrophic Risk and the Drivers of Scientist Attitudes Towards Policy.,Value of Global Catastrophic Risk (GCR) Information: Cost-Effectiveness-Based Approach for GCR Reduction.,"(68, '-', 19)",772.7780337333679,Match,0.04937887191772461,0.07854914665222168,0.12964153289794922,0.3,0.85,citation
7,1000,Editors' Overview Perspectives on Teaching Social Responsibility to Students in Science and Engineering.,Editors' Overview Perspectives on Teaching Social Responsibility to Students in Science and Engineering.,Editors' Overview: Moral Responsibility in Technology and Engineering.,"(87, '-', 29)",772.7780337333679,Match,0.26390600204467773,0.21341419219970703,0.4825410842895508,0.3,0.85,citation
7,1000,'You Wouldn't have Your Granny Using Them': Drawing Boundaries Between Acceptable and Unacceptable Applications of Civil Drones.,'You Wouldn't have Your Granny Using Them': Drawing Boundaries Between Acceptable and Unacceptable Applications of Civil Drones.,On the Relations between Acceptable Programs and Stratifiable Classes.,"(117, '-', 15)",772.7780337333679,Match,0.07131528854370117,0.0967566967010498,0.17022085189819336,0.3,0.85,citation
7,1000,Ethical Decision Making in Autonomous Vehicles: The AV Ethics Project.,Ethical Decision Making in Autonomous Vehicles: The AV Ethics Project.,Ethical Decision Making in Autonomous Vehicles: Challenges and Research Progress.,"(60, '-', 38)",772.7780337333679,Match,0.19313573837280273,0.14293718338012695,0.33925580978393555,0.3,0.85,citation
7,1000,Aristotle and Autism: Reconsidering a Radical Shift to Virtue Ethics in Engineering.,Aristotle and Autism: Reconsidering a Radical Shift to Virtue Ethics in Engineering.,"Teaching and Assessing Graduate Ethics in Engineering, Science, and Technology.","(74, '-', 13)",772.7780337333679,Match,0.10796284675598145,0.1248922348022461,0.23573732376098633,0.3,0.85,citation
7,1000,The Value of Darkness: A Moral Framework for Urban Nighttime Lighting.,The Value of Darkness: A Moral Framework for Urban Nighttime Lighting.,Georeferencing Urban Nighttime Lights Imagery Using Street Network Maps.,"(55, '-', 16)",772.7780337333679,Match,0.02312612533569336,0.040506601333618164,0.06446599960327148,0.3,0.85,citation
7,1000,AI Moral Enhancement: Upgrading the Socio-Technical System of Moral Engagement.,AI Moral Enhancement: Upgrading the Socio-Technical System of Moral Engagement.,Multi-agent Modeling of the Socio-Technical System Taking into Account the Risk Assessment.,"(74, '-', 20)",772.7780337333679,Match,0.1456434726715088,0.12798404693603516,0.27652549743652344,0.3,0.85,citation
7,1000,Maqasid al-Shariah as a Complementary Framework to Conventional Bioethics.,Maqasid al-Shariah as a Complementary Framework to Conventional Bioethics.,Maqasid al-Shariah as a Complementary Framework for Conventional Bioethics: Application in Malaysian Assisted Reproductive Technology (ART) Fatwa.,"(58, '-', 49)",772.7780337333679,Match,0.03441262245178223,0.04644346237182617,0.08185315132141113,0.3,0.85,citation
7,1000,Beyond Patchwork Precaution in the Dual-Use Governance of Synthetic Biology.,Beyond Patchwork Precaution in the Dual-Use Governance of Synthetic Biology.,The Modeling and the Simulation of the Fluid Machines of Synthetic Biology.,"(64, '-', 16)",772.7780337333679,Match,0.06560897827148438,0.08551859855651855,0.15302252769470215,0.3,0.85,citation
7,1000,Good Ethics Can Sometimes Mean Better Science: Research Ethics and the Milgram Experiments.,Good Ethics Can Sometimes Mean Better Science: Research Ethics and the Milgram Experiments.,"Motivation, Design, and Ubiquity: A Discussion of Research Ethics and Computer Science","(79, '-', 19)",772.7780337333679,Match,0.07383966445922852,0.10534262657165527,0.18158411979675293,0.3,0.85,citation
7,1000,Hiding Behind Machines: Artificial Agents May Help to Evade Punishment.,Hiding Behind Machines: Artificial Agents May Help to Evade Punishment.,Hiding Behind Machines: When Blame Is Shifted to Artificial Agents.,"(63, '-', 28)",772.7780337333679,Match,0.08902692794799805,0.06808280944824219,0.15857744216918945,0.3,0.85,citation
7,1000,Exploring Why and How Journal Editors Retract Articles: Findings From a Qualitative Study.,Exploring Why and How Journal Editors Retract Articles: Findings From a Qualitative Study.,Analyzing SAFe Practices with Respect to Quality Requirements: Findings from a Qualitative Study.,"(84, '-', 25)",772.7780337333679,Match,0.1383342742919922,0.14301300048828125,0.2845726013183594,0.3,0.85,citation
7,1000,A Hippocratic Oath for Mathematicians? Mapping the Landscape of Ethics in Mathematics.,A Hippocratic Oath for Mathematicians? Mapping the Landscape of Ethics in Mathematics.,"Perspectives On Mathematical Practices - Bringing Together Philosophy of Mathematics, Sociology of Mathematics, and Mathematics Education","(88, '-', 44)",772.7780337333679,Match,0.11269903182983398,0.09852886199951172,0.21330547332763672,0.3,0.85,citation
7,1000,The Influence of Disclosure and Ethics Education on Perceptions of Financial Conflicts of Interest.,The Influence of Disclosure and Ethics Education on Perceptions of Financial Conflicts of Interest.,The Effects of Compensation Disclosure and Consensus on Perceptions of Online Product Reviews.,"(82, '-', 21)",772.7780337333679,Match,0.2219252586364746,0.1781778335571289,0.40415501594543457,0.3,0.85,citation
7,1000,Coauthors' Email Addresses: A Neglected Journal-Level Measure to Uphold Authorship Integrity in Research Collaboration.,Coauthors' Email Addresses: A Neglected Journal-Level Measure to Uphold Authorship Integrity in Research Collaboration.,Ethical Concerns in the Rise of Co-Authorship and Its Role as a Proxy of Research Collaborations.,"(100, '-', 14)",772.7780337333679,Match,0.07945799827575684,0.11144876480102539,0.19336676597595215,0.3,0.85,citation
7,1000,Unethical Postgraduate Supervision.,Unethical Postgraduate Supervision.,Postgraduate Supervision: Supervisors versus Students.,"(28, '-', 19)",772.7780337333679,Match,0.02260279655456543,0.034310340881347656,0.05764961242675781,0.3,0.85,citation
7,1000,What Crisis? Management Researchers' Experiences with and Views of Scholarly Misconduct.,What Crisis? Management Researchers' Experiences with and Views of Scholarly Misconduct.,Researchers' Experiences in Analyzing Privacy Policies: Challenges and Opportunities.,"(70, '-', 16)",772.7780337333679,Match,0.08922958374023438,0.09832477569580078,0.18962597846984863,0.3,0.85,citation
7,1000,"Social Robotics, Education, and Religion in the Islamic World: An Iranian Perspective.","Social Robotics, Education, and Religion in the Islamic World: An Iranian Perspective.","Robotics, Education, and Sustainable Development.","(70, '-', 17)",772.7780337333679,Match,0.12838459014892578,0.12267112731933594,0.25371360778808594,0.3,0.85,citation
7,1000,Should We Aim to Create a Perfect Healthy Utopia? Discussions of Ethical Issues Surrounding the World of Project Itoh's Harmony.,Should We Aim to Create a Perfect Healthy Utopia? Discussions of Ethical Issues Surrounding the World of Project Itoh's Harmony.,Children's Perspectives on Ethical Issues Surrounding Their Past Involvement on a Participatory Design Team.,"(118, '-', 22)",772.7780337333679,Match,0.10556292533874512,0.1276555061340332,0.23604583740234375,0.3,0.85,citation
7,1000,Anticipatory Ethics for a Future Internet: Analyzing Values During the Design of an Internet Infrastructure.,Anticipatory Ethics for a Future Internet: Analyzing Values During the Design of an Internet Infrastructure.,Towards a Future Internet infrastructure: Analyzing the multidimensional impacts of assured quality Internet interconnection.,"(85, '-', 21)",772.7780337333679,Match,0.24409055709838867,0.21948719024658203,0.4688999652862549,0.3,0.85,citation
7,1000,"Ethics, Finance, and Automation: A Preliminary Survey of Problems in High Frequency Trading.","Ethics, Finance, and Automation: A Preliminary Survey of Problems in High Frequency Trading.",Overtrust of Pediatric Health-Care Robots: A Preliminary Survey of Parent Perspectives.,"(76, '-', 21)",772.7780337333679,Match,0.14870715141296387,0.15090227127075195,0.3029661178588867,0.3,0.85,citation
7,1000,Some Review Journals Do Not Allow Students to Author Reviews: Is this Ethical?,Some Review Journals Do Not Allow Students to Author Reviews: Is this Ethical?,Can Students Review Their Peers?: Comparison of Peer and Instructor Reviews.,"(74, '-', 12)",772.7780337333679,Match,0.060576438903808594,0.0690317153930664,0.1309812068939209,0.3,0.85,citation
7,1000,"Differences in Biases and Compensatory Strategies Across Discipline, Rank, and Gender Among University Academics.","Differences in Biases and Compensatory Strategies Across Discipline, Rank, and Gender Among University Academics.",Varying Joint Patterns and Compensatory Strategies Can Lead to the Same Functional Gait Outcomes: A Case Study.,"(100, '-', 21)",772.7780337333679,Match,0.21599245071411133,0.1740429401397705,0.39385318756103516,0.3,0.85,citation
7,1000,The Boeing 737 MAX: Lessons for Engineering Ethics.,The Boeing 737 MAX: Lessons for Engineering Ethics.,New Principles for Engineering Ethics.,"(39, '-', 15)",772.7780337333679,Match,0.05478954315185547,0.078948974609375,0.13528180122375488,0.3,0.85,citation
7,1000,"Michael Hauskeller: Sex and the Posthuman Condition - Palgrave-Macmillan, 2014, 98 pp.","Michael Hauskeller: Sex and the Posthuman Condition - Palgrave-Macmillan, 2014, 98 pp.","Review of: Potts, John, (Ed.) The future of writing. Basingstoke, UK: Palgrave Macmillan, 2014.","(75, '-', 12)",772.7780337333679,Match,0.027186155319213867,0.0416111946105957,0.06964731216430664,0.3,0.85,citation
7,1000,Why Nudges Coerce: Experimental Evidence on the Architecture of Regulation.,Why Nudges Coerce: Experimental Evidence on the Architecture of Regulation.,Why Genius Leads to Adversity: Experimental Evidence on the Reputational Effects of Task Difficulty Choices.,"(52, '-', 18)",772.7780337333679,Match,0.11283540725708008,0.12372922897338867,0.23920702934265137,0.3,0.85,citation
7,1000,Self-Plagiarism in Academic Publishing: The Anatomy of a Misnomer.,Self-Plagiarism in Academic Publishing: The Anatomy of a Misnomer.,Pricing in Academic Publishing: A wake-up call to the online era.,"(60, '-', 19)",772.7780337333679,Match,0.025743484497070312,0.04057765007019043,0.06715035438537598,0.3,0.85,citation
7,1000,Ethics in the Minutiae: Examining the Role of the Physical Laboratory Environment in Ethical Discourse.,Ethics in the Minutiae: Examining the Role of the Physical Laboratory Environment in Ethical Discourse.,More than Meets the Tie: Examining the Role of Interpersonal Relationships in Social Networks.,"(82, '-', 17)",772.7780337333679,Match,0.15531516075134277,0.15869355201721191,0.31754159927368164,0.3,0.85,citation
7,1000,"Democracy, Individual Rights and the Regulation of Science.","Democracy, Individual Rights and the Regulation of Science.",Judged by the Tin Man: Individual Rights in the Age of Big Data.,"(43, '-', 13)",772.7780337333679,Match,0.07214045524597168,0.08912134170532227,0.16314125061035156,0.3,0.85,citation
7,1000,Engineering Ethics in Puerto Rico: Issues and Narratives.,Engineering Ethics in Puerto Rico: Issues and Narratives.,Exploring Ethical Motivation in an Undergraduate Engineering Ethics Course.,"(46, '-', 13)",772.7780337333679,Match,0.04527091979980469,0.07693719863891602,0.12370467185974121,0.3,0.85,citation
7,1000,Contextual Exceptionalism After Death: An Information Ethics Approach to Post-Mortem Privacy in Health Data Research.,Contextual Exceptionalism After Death: An Information Ethics Approach to Post-Mortem Privacy in Health Data Research.,MOOC for Medical Big Data Research: An Important Role in Hypertension Big Data Research.,"(94, '-', 14)",772.7780337333679,Match,0.13497066497802734,0.15909028053283691,0.29761314392089844,0.3,0.85,citation
7,1000,"Toward a Dirty Environmental Ethics: From Theoria to Techn&eacute; - Mark Coeckelbergh: Environmental Skill: Motivation, Knowledge, and the Possibility of a Non-Romantic Environmental Ethics, Routledge, New York, 2015, 218 pp+index, ISBN: 978-1-138-88557-8.","Toward a Dirty Environmental Ethics: From Theoria to Techn&eacute; - Mark Coeckelbergh: Environmental Skill: Motivation, Knowledge, and the Possibility of a Non-Romantic Environmental Ethics, Routledge, New York, 2015, 218 pp+index, ISBN: 978-1-138-88557-8.","Samir Chopra, Scott D. Dexter, Decoding Liberation: The Promise of Free and Open Source Software - Routledge Studies in New Media and Cyberculture, Routledge, New York, 2008, ix-211 pp, $95.00, ISBN 978-0415978934.","(244, '-', 24)",772.7780337333679,Match,0.14224600791931152,0.14223051071166992,0.287600040435791,0.3,0.85,citation
7,1000,Constitutional Restraints on the Regulations of Scientific Speech and Scientific Research.,Constitutional Restraints on the Regulations of Scientific Speech and Scientific Research.,Exploring Trade-offs in the Organization of Scientific Work: Collaboration and Scientific Reward.,"(79, '-', 29)",772.7780337333679,Match,0.18278169631958008,0.17868900299072266,0.3653700351715088,0.3,0.85,citation
7,1000,"Extended Report from Working Group 5: Social Responsibility of Scientists at the 59th Pugwash Conference on Science and World Affairs in Berlin, 1-4 July 2011.","Extended Report from Working Group 5: Social Responsibility of Scientists at the 59th Pugwash Conference on Science and World Affairs in Berlin, 1-4 July 2011.",Education for Social Responsibility: New challenges in higher education.: The use of Twitter in Education for Social Responsibility.,"(144, '-', 28)",772.7780337333679,Match,0.1962449550628662,0.18625593185424805,0.3868274688720703,0.3,0.85,citation
7,1000,An Empirically Informed Critique of Habermas' Argument from Human Nature.,An Empirically Informed Critique of Habermas' Argument from Human Nature.,An Empirically Informed Taxonomy for the Maker Movement.,"(66, '-', 17)",772.7780337333679,Match,0.07765507698059082,0.09144806861877441,0.17116570472717285,0.3,0.85,citation
7,1000,Student-Inspired Activities for the Teaching and Learning of Engineering Ethics.,Student-Inspired Activities for the Teaching and Learning of Engineering Ethics.,"Student-Driven Courses on the Social and Ecological Responsibilities of Engineers - Commentary on ""Student-Inspired Activities for the Teaching and Learning of Engineering Ethics"".","(58, '-', 64)",772.7780337333679,Match,0.1908559799194336,0.18441247940063477,0.37950587272644043,0.3,0.85,citation
7,1000,"A Note on the Definition of ""Dual Use"".","A Note on the Definition of ""Dual Use"".",A Note on the Definition of a Tree.,"(28, '-', 17)",772.7780337333679,Match,0.039649248123168945,0.05774736404418945,0.09860587120056152,0.3,0.85,citation
7,1000,"Medical Students' Acquaintance with Core Concepts, Institutions and Guidelines on Good Scientific Practice: A Pre- and Post-questionnaire Survey.","Medical Students' Acquaintance with Core Concepts, Institutions and Guidelines on Good Scientific Practice: A Pre- and Post-questionnaire Survey.","Correction to: Medical Students' Acquaintance with Core Concepts, Institutions and Guidelines on Good Scientific Practice: A Pre- and Post-questionnaire Survey.","(135, '-', 135)",772.7780337333679,Match,0.2725546360015869,0.22147750854492188,0.49933767318725586,0.3,0.85,citation
7,1000,Territorial Rights and Carbon Sinks.,Territorial Rights and Carbon Sinks.,Evaluating Territorial Capital of Fragile Territories: The Case of Sardinia.,"(29, '-', 9)",772.7780337333679,Match,0.024779796600341797,0.046083688735961914,0.07193565368652344,0.3,0.85,citation
7,1000,Engineering Students as Co-creators in an Ethics of Technology Course.,Engineering Students as Co-creators in an Ethics of Technology Course.,Investigating Students' Use of a Social Annotation Tool in an English for Science and Technology Course.,"(55, '-', 16)",772.7780337333679,Match,0.11087775230407715,0.13920164108276367,0.25322866439819336,0.3,0.85,citation
7,1000,Printing Insecurity? The Security Implications of 3D-Printing of Weapons.,Printing Insecurity? The Security Implications of 3D-Printing of Weapons.,A New Printing Revolution? 3D Printing as an Agent of Socio-Political Change.,"(59, '-', 12)",772.7780337333679,Match,0.0476992130279541,0.06719040870666504,0.11631298065185547,0.3,0.85,citation
7,1000,Who Should Decide How Machines Make Morally Laden Decisions?,Who Should Decide How Machines Make Morally Laden Decisions?,Can Machines Make Ethical Decisions?,"(50, '-', 10)",772.7780337333679,Match,0.02736210823059082,0.04923510551452637,0.0776371955871582,0.3,0.85,citation
7,1000,"Proportionality, Just War Theory and Weapons Innovation.","Proportionality, Just War Theory and Weapons Innovation.",The Just War Theory and the Ethical Governance of Research.,"(50, '-', 15)",772.7780337333679,Match,0.0845034122467041,0.07997369766235352,0.1661396026611328,0.3,0.85,citation
7,1000,Patenting and the Gender Gap: Should Women Be Encouraged to Patent More?,Patenting and the Gender Gap: Should Women Be Encouraged to Patent More?,Monitoring the Gender Gap with Wikidata Human Gender Indicators.,"(61, '-', 11)",772.7780337333679,Match,0.029943466186523438,0.05502748489379883,0.08613252639770508,0.3,0.85,citation
7,1000,Does Proof of Concept Trump All? RRI Dilemmas in Research Practices.,Does Proof of Concept Trump All? RRI Dilemmas in Research Practices.,Correction to: Does Proof of Concept Trump All? RRI Dilemmas in Research Practices.,"(59, '-', 59)",772.7780337333679,Match,0.08835101127624512,0.10218071937561035,0.19277739524841309,0.3,0.85,citation
7,1000,Towards a Framework for Research Ethics Education for Physicians in Serbia.,Towards a Framework for Research Ethics Education for Physicians in Serbia.,A Case Study in Malware Research Ethics Education: When Teaching Bad is Good.,"(47, '-', 15)",772.7780337333679,Match,0.06725478172302246,0.09531807899475098,0.1647341251373291,0.3,0.85,citation
7,1000,Book Review of Assessment of Responsible Innovation: Methods and Practices. Edited by E. Yaghmaei and I. van de Poel.,Book Review of Assessment of Responsible Innovation: Methods and Practices. Edited by E. Yaghmaei and I. van de Poel.,Exploratory study of Responsible Innovation: Toward a Holistic Approach to Sustainability.,"(102, '-', 21)",772.7780337333679,Match,0.21007871627807617,0.19299983978271484,0.4071025848388672,0.3,0.85,citation
7,1000,Should DBS for Psychiatric Disorders be Considered a Form of Psychosurgery? Ethical and Legal Considerations.,Should DBS for Psychiatric Disorders be Considered a Form of Psychosurgery? Ethical and Legal Considerations.,AI in Cyber Operations: Ethical and Legal Considerations for End-Users.,"(106, '-', 29)",772.7780337333679,Match,0.09199905395507812,0.0875554084777832,0.18143343925476074,0.3,0.85,citation
7,1000,"Comments on 'On ""Bettering Humanity"" in Science and Engineering Education'.","Comments on 'On ""Bettering Humanity"" in Science and Engineering Education'.",Comments on 'On ''Bettering Humanity'' in Science and Engineering Education'.,"(61, '-', 47)",772.7780337333679,Match,0.13591408729553223,0.1383376121520996,0.27728939056396484,0.3,0.85,citation
7,1000,Responses of Authors Accused of Plagiarism by Journal Editors.,Responses of Authors Accused of Plagiarism by Journal Editors.,Perceptions of Plagiarism by STEM Graduate Students: A Case Study.,"(56, '-', 12)",772.7780337333679,Match,0.03767204284667969,0.062358856201171875,0.10132908821105957,0.3,0.85,citation
7,1000,Why Do Firms Implement Responsible Innovation? The Case of Emerging Technologies in South Korea.,Why Do Firms Implement Responsible Innovation? The Case of Emerging Technologies in South Korea.,IEEE Access Special Section Editorial: Innovation and Application of Internet of Things and Emerging Technologies in Smart Sensing.,"(83, '-', 22)",772.7780337333679,Match,0.1938469409942627,0.1812424659729004,0.3789348602294922,0.3,0.85,citation
7,1000,Ethical Modernization: Research Misconduct and Research Ethics Reforms in Korea Following the Hwang Affair.,Ethical Modernization: Research Misconduct and Research Ethics Reforms in Korea Following the Hwang Affair.,Prevalence of Research Misconduct and Questionable Research Practices: A Systematic Review and Meta-Analysis.,"(91, '-', 19)",772.7780337333679,Match,0.0771939754486084,0.09741067886352539,0.17669463157653809,0.3,0.85,citation
7,1000,Clinical Trial Application in Europe: What Will Change with the New Regulation?,Clinical Trial Application in Europe: What Will Change with the New Regulation?,Clinical Trials Re-spec: The Role of Games and Gamification in the Future of Clinical Trials.,"(61, '-', 16)",772.7780337333679,Match,0.09728884696960449,0.10446405410766602,0.20398163795471191,0.3,0.85,citation
7,1000,"The Broad Challenge of Public Engagement in Science - Commentary on: ""Constitutional Moments in Governing Science and Technology"".","The Broad Challenge of Public Engagement in Science - Commentary on: ""Constitutional Moments in Governing Science and Technology"".",Constitutional Moments in Governing Science and Technology.,"(117, '-', 47)",772.7780337333679,Match,0.21905994415283203,0.18486523628234863,0.4081847667694092,0.3,0.85,citation
7,1000,An Online Lab Examination Management System (OLEMS) to Avoid Malpractice.,An Online Lab Examination Management System (OLEMS) to Avoid Malpractice.,Integrated Examination Management System Based on Computer Supported Cooperative Work.,"(54, '-', 13)",772.7780337333679,Match,0.09235358238220215,0.11245298385620117,0.20720958709716797,0.3,0.85,citation
7,1000,Remembering Vivian Weil.,Remembering Vivian Weil.,Remembering Florian Daniel.,"(18, '-', 6)",772.7780337333679,Match,0.0010104179382324219,0.0007448196411132812,0.0017948150634765625,0.3,0.85,citation
7,1000,A global Newton method to compute Nash equilibria.,A global Newton method to compute Nash equilibria.,A globalized Newton method for the computation of normalized Nash equilibria.,"(41, '-', 20)",772.7780337333679,Match,0.06486821174621582,0.07474851608276367,0.14126801490783691,0.3,0.85,citation
7,1000,Informal commitments in planner-doer games.,Informal commitments in planner-doer games.,Ontological commitments in FunGramKB.,"(36, '-', 12)",772.7780337333679,Match,0.03394651412963867,0.04441261291503906,0.07930326461791992,0.3,0.85,citation
7,1000,Ramsey Equilibrium in a Two-Sector Model with Heterogeneous Households.,Ramsey Equilibrium in a Two-Sector Model with Heterogeneous Households.,Equilibrium Dynamics in a Two-Sector Model with Taxes.,"(57, '-', 27)",772.7780337333679,Match,0.07600116729736328,0.08326411247253418,0.16103076934814453,0.3,0.85,citation
7,1000,Risk-sharing and crises. Global games of regime change with endogenous wealth.,Risk-sharing and crises. Global games of regime change with endogenous wealth.,Information acquisition in global games of regime change.,"(69, '-', 22)",772.7780337333679,Match,0.0682673454284668,0.10205626487731934,0.17255449295043945,0.3,0.85,citation
7,1000,Market structure and matching with contracts.,Market structure and matching with contracts.,Substitutes and stability for matching with contracts.,"(29, '-', 14)",772.7780337333679,Match,0.0702371597290039,0.08167529106140137,0.15357732772827148,0.3,0.85,citation
7,1000,English auctions and the Stolper-Samuelson theorem.,English auctions and the Stolper-Samuelson theorem.,English auctions with resale: An experimental study.,"(40, '-', 10)",772.7780337333679,Match,0.0731360912322998,0.08766388893127441,0.16265153884887695,0.3,0.85,citation
7,1000,Information acquisition and mutual funds.,Information acquisition and mutual funds.,Integrating knowledge acquisition and language acquisition.,"(24, '-', 13)",772.7780337333679,Match,0.02991962432861328,0.040624141693115234,0.07134413719177246,0.3,0.85,citation
7,1000,"Moving costs, nondurable consumption and portfolio choice.","Moving costs, nondurable consumption and portfolio choice.",Robust consumption and portfolio choice with derivatives trading.,"(49, '-', 24)",772.7780337333679,Match,0.05142092704772949,0.06780838966369629,0.12060952186584473,0.3,0.85,citation
7,1000,Loss aversion in strategy-proof school-choice mechanisms.,Loss aversion in strategy-proof school-choice mechanisms.,Fairness and efficiency in strategy-proof object allocation mechanisms.,"(48, '-', 17)",772.7780337333679,Match,0.0839087963104248,0.10042929649353027,0.1865079402923584,0.3,0.85,citation
7,1000,Cultural transmission with incomplete information.,Cultural transmission with incomplete information.,Cross-layer adaptive transmission with incomplete system state information.,"(33, '-', 22)",772.7780337333679,Match,0.130629301071167,0.09526896476745605,0.2278902530670166,0.3,0.85,citation
