k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Active Acquisition of Information for Diagnosis and Supervisory Control of Discrete Event Systems.,Active Acquisition of Information for Diagnosis and Supervisory Control of Discrete Event Systems.,Active Acquisition of Information for Diagnosis and Supervisory Control of Discrete Event Systems.,"(67, '-', 67)",764.3961906433105,Match,0.2607381343841553,0.22150182723999023,0.48772144317626953,0.3,0.85,citation
7,1000,New Linear Program Performance Bounds for Closed Queueing Networks.,New Linear Program Performance Bounds for Closed Queueing Networks.,Two Classes of Performance Bounds for Closed Queueing Networks.,"(45, '-', 31)",764.3961906433105,Match,0.06886005401611328,0.08357858657836914,0.15428900718688965,0.3,0.85,citation
7,1000,Huffman algebras for independent random variables.,Huffman algebras for independent random variables.,Strong laws of large numbers for independent fuzzy set-valued random variables.,"(41, '-', 21)",764.3961906433105,Match,0.09238624572753906,0.11206936836242676,0.20679402351379395,0.3,0.85,citation
7,1000,Multi-decision diagnosis: decentralized architectures cooperating for diagnosing the presence of faults in discrete event systems.,Multi-decision diagnosis: decentralized architectures cooperating for diagnosing the presence of faults in discrete event systems.,Multi-decision diagnosis: Parallel decentralized architectures cooperating for diagnosing discrete event systems.,"(109, '-', 77)",764.3961906433105,Match,0.31083106994628906,0.23667645454406738,0.5534894466400146,0.3,0.85,citation
7,1000,Receding Horizon Control of Mixed Line Flow Shop Systems.,Receding Horizon Control of Mixed Line Flow Shop Systems.,Switching Multi-Objective Receding Horizon Control for CACC of Mixed Vehicle Strings.,"(42, '-', 20)",764.3961906433105,Match,0.019908666610717773,0.033635854721069336,0.05425882339477539,0.3,0.85,citation
7,1000,Sensitivity analysis and optimization of stochastic Petri nets.,Sensitivity analysis and optimization of stochastic Petri nets.,Sensitivity analysis of Markov regenerative stochastic Petri nets.,"(37, '-', 23)",764.3961906433105,Match,0.12772798538208008,0.11813521385192871,0.24831032752990723,0.3,0.85,citation
7,1000,Efficient simulation of hierarchical stochastic activity network models.,Efficient simulation of hierarchical stochastic activity network models.,A modelling tool for hierarchical stochastic activity networks.,"(41, '-', 25)",764.3961906433105,Match,0.1081545352935791,0.09692692756652832,0.20718717575073242,0.3,0.85,citation
7,1000,Decentralized Control of Infinite Systems.,Decentralized Control of Infinite Systems.,Optimization Design of Decentralized Control for Complex Decentralized Systems.,"(24, '-', 17)",764.3961906433105,Match,0.06402468681335449,0.07778453826904297,0.1433711051940918,0.3,0.85,citation
7,1000,Discrete Semantics for Hybrid Automata.,Discrete Semantics for Hybrid Automata.,Series of Abstractions for Hybrid Automata.,"(27, '-', 13)",764.3961906433105,Match,0.09256696701049805,0.11815190315246582,0.21319317817687988,0.3,0.85,citation
7,1000,Decentralized state estimation and diagnosis of p-time labeled Petri nets systems.,Decentralized state estimation and diagnosis of p-time labeled Petri nets systems.,Decentralized diagnosis of P-time Petri nets systems.,"(60, '-', 25)",764.3961906433105,Match,0.10263681411743164,0.09929251670837402,0.20391106605529785,0.3,0.85,citation
7,1000,A Petri net based approach for multi-robot path planning.,A Petri net based approach for multi-robot path planning.,Constraint-based multi-robot path planning.,"(40, '-', 19)",764.3961906433105,Match,0.09733033180236816,0.0954132080078125,0.19463276863098145,0.3,0.85,citation
7,1000,Analysis of Hybrid Systems Based on Hybrid Net Condition/Event System Model.,Analysis of Hybrid Systems Based on Hybrid Net Condition/Event System Model.,"Formal Modelling, Analysis, and Synthesis of Modular Industrial Systems Inspired by Net Condition/Event Systems.","(51, '-', 17)",764.3961906433105,Match,0.09905076026916504,0.12005305290222168,0.22179365158081055,0.3,0.85,citation
7,1000,Control of Discrete-Event Systems with Partial Observations Using Coalgebra and Coinduction.,Control of Discrete-Event Systems with Partial Observations Using Coalgebra and Coinduction.,Supervisory Control of Multi-Agent Discrete-Event Systems with Partial Observation.,"(69, '-', 35)",764.3961906433105,Match,0.21163487434387207,0.19480013847351074,0.4109165668487549,0.3,0.85,citation
7,1000,On a class of timer hybrid systems reducible to finite state automata.,On a class of timer hybrid systems reducible to finite state automata.,On a class of high-level finite-state automata.,"(61, '-', 18)",764.3961906433105,Match,0.11025142669677734,0.1287086009979248,0.24170827865600586,0.3,0.85,citation
7,1000,Optimal Control of Discrete Event Systems with Weakly Hard Real-Time Constraints.,Optimal Control of Discrete Event Systems with Weakly Hard Real-Time Constraints.,Optimal Control of Two-Stage Discrete Event Systems with Real-Time Constraints.,"(55, '-', 33)",764.3961906433105,Match,0.2074296474456787,0.1664581298828125,0.37752389907836914,0.3,0.85,citation
7,1000,Marking Optimization of Weighted Marked Graphs.,Marking Optimization of Weighted Marked Graphs.,Optimization of Deterministic Timed Weighted Marked Graphs.,"(30, '-', 18)",764.3961906433105,Match,0.06788444519042969,0.08548283576965332,0.15505361557006836,0.3,0.85,citation
7,1000,Modular Fault Diagnosis Based on Discrete Event Systems.,Modular Fault Diagnosis Based on Discrete Event Systems.,Robust Fault Diagnosis of Stochastic Discrete Event Systems.,"(41, '-', 25)",764.3961906433105,Match,0.13008570671081543,0.12409019470214844,0.2567100524902344,0.3,0.85,citation
7,1000,Refinements of behavioural abstractions for the supervisory control of hybrid systems.,Refinements of behavioural abstractions for the supervisory control of hybrid systems.,On the existence of optimal solutions for the modular supervisory control of hybrid systems.,"(58, '-', 23)",764.3961906433105,Match,0.13500213623046875,0.16191458702087402,0.30051684379577637,0.3,0.85,citation
7,1000,Interpreted synchronous extension of time Petri nets.,Interpreted synchronous extension of time Petri nets.,Modular encoding of synchronous and asynchronous interactions using open Petri nets.,"(44, '-', 17)",764.3961906433105,Match,0.10439229011535645,0.0910804271697998,0.19736719131469727,0.3,0.85,citation
7,1000,Concurrent Secrets.,Concurrent Secrets.,Concurrent Secrets with Quantified Suspicion.,"(12, '-', 11)",764.3961906433105,Match,0.023790359497070312,0.035790443420410156,0.06029200553894043,0.3,0.85,citation
7,1000,Supervisory control using variable lookahead policies.,Supervisory control using variable lookahead policies.,Supervisory control using a new control-relevant switching.,"(43, '-', 15)",764.3961906433105,Match,0.05729341506958008,0.07586240768432617,0.1347179412841797,0.3,0.85,citation
7,1000,A framework for compositional nonblocking verification of extended finite-state machines.,A framework for compositional nonblocking verification of extended finite-state machines.,Compositional nonblocking verification for extended finite-state automata using partial unfolding.,"(61, '-', 40)",764.3961906433105,Match,0.1594099998474121,0.17374014854431152,0.337078332901001,0.3,0.85,citation
7,1000,Extremal Throughputs in Free-Choice Nets.,Extremal Throughputs in Free-Choice Nets.,Extremal Throughputs in Free-Choice Nets.,"(35, '-', 35)",764.3961906433105,Match,0.03253340721130371,0.034821510314941406,0.06807708740234375,0.3,0.85,citation
7,1000,Decidability results in First-Order Hybrid Petri Nets.,Decidability results in First-Order Hybrid Petri Nets.,Decidability Results in First-Order Epistemic Planning.,"(45, '-', 21)",764.3961906433105,Match,0.04906034469604492,0.07389521598815918,0.12453770637512207,0.3,0.85,citation
7,1000,Instruction-throughput regulation in computer processors with data-center applications.,Instruction-throughput regulation in computer processors with data-center applications.,Throughput regulation in multicore processors via IPA.,"(57, '-', 17)",764.3961906433105,Match,0.10983061790466309,0.13036298751831055,0.24302411079406738,0.3,0.85,citation
7,1000,Intelligent Control Paradigm for Dynamic Discrete Event System Simulation.,Intelligent Control Paradigm for Dynamic Discrete Event System Simulation.,SimWiz - a Self-Learning Tool for Learning Discrete Event System Simulation.,"(47, '-', 19)",764.3961906433105,Match,0.0953521728515625,0.10266900062561035,0.20024967193603516,0.3,0.85,citation
7,1000,Variational Bounds and Sensitivity Analysis of Traffic Processes in Continuous Flow Models.,Variational Bounds and Sensitivity Analysis of Traffic Processes in Continuous Flow Models.,Stability and Sensitivity Analysis of a Plant Disease Model with Continuous Cultural Control Strategy.,"(72, '-', 21)",764.3961906433105,Match,0.30048465728759766,0.22694993019104004,0.5328927040100098,0.3,0.85,citation
7,1000,Average cost criterion induced by the regular utility function for continuous-time Markov decision processes.,Average cost criterion induced by the regular utility function for continuous-time Markov decision processes.,Strong average optimality criterion for continuous-time Markov decision processes.,"(91, '-', 43)",764.3961906433105,Match,0.2470073699951172,0.21321344375610352,0.4652285575866699,0.3,0.85,citation
7,1000,An Undecidable Problem for Timed Automata.,An Undecidable Problem for Timed Automata.,Undecidable Problems About Timed Automata.,"(30, '-', 19)",764.3961906433105,Match,0.027425765991210938,0.04608464241027832,0.07445693016052246,0.3,0.85,citation
7,1000,An iterative method for synthesizing non-blocking supervisors for a class of generalized Petri nets using mathematical programming.,An iterative method for synthesizing non-blocking supervisors for a class of generalized Petri nets using mathematical programming.,Suboptimal liveness-enforcing supervisor design for a class of generalised Petri nets using partial siphon enumeration and mathematical programming.,"(101, '-', 48)",764.3961906433105,Match,0.24068069458007812,0.233870267868042,0.4803013801574707,0.3,0.85,citation
7,1000,Minimum attention control for linear systems - A linear programming approach.,Minimum attention control for linear systems - A linear programming approach.,On the minimum attention control problem for linear systems: A linear programming approach.,"(52, '-', 40)",764.3961906433105,Match,0.19886231422424316,0.1645815372467041,0.36704587936401367,0.3,0.85,citation
7,1000,Protocol design for an automated highway system.,Protocol design for an automated highway system.,Control design of an automated highway system.,"(35, '-', 21)",764.3961906433105,Match,0.13080716133117676,0.14135098457336426,0.2752964496612549,0.3,0.85,citation
7,1000,Diagnosability of Petri nets with observation graphs.,Diagnosability of Petri nets with observation graphs.,Diagnosability of Petri nets.,"(41, '-', 17)",764.3961906433105,Match,0.10612154006958008,0.1327824592590332,0.24173641204833984,0.3,0.85,citation
7,1000,Empirical studies in the size of diagnosers and verifiers for diagnosability analysis.,Empirical studies in the size of diagnosers and verifiers for diagnosability analysis.,The <i>g</i>-extra conditional diagnosability and sequential <i>t/k</i>-diagnosability of hypercubes.,"(74, '-', 20)",764.3961906433105,Match,0.18947792053222656,0.19524407386779785,0.38927268981933594,0.3,0.85,citation
7,1000,Supervision Based on Place Invariants: A Survey.,Supervision Based on Place Invariants: A Survey.,Graph Invariants and Large Cycles: A Survey.,"(34, '-', 11)",764.3961906433105,Match,0.06017708778381348,0.07832217216491699,0.14019107818603516,0.3,0.85,citation
7,1000,Trellis Processes : A Compact Representation for Runs of Concurrent Systems.,Trellis Processes : A Compact Representation for Runs of Concurrent Systems.,interActors: A Model for Separating Communication Concerns of Concurrent Systems.,"(49, '-', 14)",764.3961906433105,Match,0.11843085289001465,0.13390469551086426,0.2552299499511719,0.3,0.85,citation
7,1000,Recursive computation of limited lookahead supervisory controls for discrete event systems.,Recursive computation of limited lookahead supervisory controls for discrete event systems.,Grid automata and supervisory control of dense real-time discrete event systems.,"(69, '-', 27)",764.3961906433105,Match,0.14447617530822754,0.1658475399017334,0.31658196449279785,0.3,0.85,citation
7,1000,An accelerated stopping rule for the Nested Partition Hybrid Algorithm for discrete stochastic optimization.,An accelerated stopping rule for the Nested Partition Hybrid Algorithm for discrete stochastic optimization.,Accelerating the convergence of random search methods for discrete stochastic optimization.,"(77, '-', 22)",764.3961906433105,Match,0.18286967277526855,0.18638372421264648,0.37343645095825195,0.3,0.85,citation
7,1000,Max-plus steady states in discrete event dynamic systems with inexact data.,Max-plus steady states in discrete event dynamic systems with inexact data.,Reliability analysis of discrete event dynamic systems with Petri nets.,"(60, '-', 22)",764.3961906433105,Match,0.09021377563476562,0.09583520889282227,0.18812990188598633,0.3,0.85,citation
7,1000,A necessary and sufficient condition for diagnosability of stochastic discrete event systems.,A necessary and sufficient condition for diagnosability of stochastic discrete event systems.,A necessary and sufficient condition for robust asymptotic stability of time-variant discrete systems.,"(67, '-', 31)",764.3961906433105,Match,0.1518542766571045,0.1669783592224121,0.3224341869354248,0.3,0.85,citation
7,1000,Finite horizon continuous-time Markov decision processes with mean and variance criteria.,Finite horizon continuous-time Markov decision processes with mean and variance criteria.,Constrained continuous-time Markov decision processes with average criteria.,"(77, '-', 41)",764.3961906433105,Match,0.20794391632080078,0.18134784698486328,0.39328622817993164,0.3,0.85,citation
7,1000,Foreword to the special issue.,Foreword to the special issue.,Foreword to the special issue.,"(22, '-', 22)",764.3961906433105,Match,0.020260334014892578,0.025842666625976562,0.046681880950927734,0.3,0.85,citation
7,1000,Diagnosability Analysis of a Class of Hierarchical State Machines.,Diagnosability Analysis of a Class of Hierarchical State Machines.,Formal Analysis of Hierarchical State Machines.,"(47, '-', 23)",764.3961906433105,Match,0.19045138359069824,0.1602780818939209,0.35427379608154297,0.3,0.85,citation
7,1000,Modelling and control of periodic time-variant event graphs in dioids.,Modelling and control of periodic time-variant event graphs in dioids.,Model reference control for timed event graphs in dioids.,"(55, '-', 18)",764.3961906433105,Match,0.1348109245300293,0.15529799461364746,0.2932884693145752,0.3,0.85,citation
7,1000,Model decomposition of timed event graphs under periodic partial synchronization: application to output reference control.,Model decomposition of timed event graphs under periodic partial synchronization: application to output reference control.,Optimal control for timed event graphs under partial synchronization.,"(89, '-', 35)",764.3961906433105,Match,0.2195284366607666,0.2129383087158203,0.43753600120544434,0.3,0.85,citation
7,1000,Maximal coupling Rare Perturbation Analysis with a random horizon.,Maximal coupling Rare Perturbation Analysis with a random horizon.,Maximal coupling and rare perturbation sensitivity analysis.,"(53, '-', 17)",764.3961906433105,Match,0.07699012756347656,0.09389925003051758,0.17292237281799316,0.3,0.85,citation
7,1000,Efficient Computation and Representation of Large Reachability Sets for Composed Automata.,Efficient Computation and Representation of Large Reachability Sets for Composed Automata.,Intelligent Computation of Reachability Sets for Space Missions.,"(49, '-', 17)",764.3961906433105,Match,0.10043931007385254,0.14534878730773926,0.24885201454162598,0.3,0.85,citation
7,1000,Latticed-LTL synthesis in the presence of noisy inputs.,Latticed-LTL synthesis in the presence of noisy inputs.,Latticed-LTL Synthesis in the Presence of Noisy Inputs.,"(44, '-', 17)",764.3961906433105,Match,0.09018349647521973,0.09162187576293945,0.18359041213989258,0.3,0.85,citation
7,1000,Editorial.,None,None,0,764.3961906433105,Not Match,0.016602754592895508,0.015417098999023438,0.03232121467590332,0.3,0.85,citation
7,1000,Applications of generalized likelihood ratio method to distribution sensitivities and steady-state simulation.,Applications of generalized likelihood ratio method to distribution sensitivities and steady-state simulation.,Polarization-space-time domain generalized likelihood ratio detection of radar targets.,"(72, '-', 19)",764.3961906433105,Match,0.1193552017211914,0.13533401489257812,0.2576141357421875,0.3,0.85,citation
7,1000,Editorial.,None,None,0,764.3961906433105,Not Match,0.015569448471069336,0.014626502990722656,0.03049612045288086,0.3,0.85,citation
7,1000,Robustness of synchronous communication protocols with delay for decentralized discrete-event control.,Robustness of synchronous communication protocols with delay for decentralized discrete-event control.,Robustness of synchronous communication protocols with bounded delay for decentralized discrete-event control.,"(80, '-', 75)",764.3961906433105,Match,0.26011109352111816,0.21712565422058105,0.482161283493042,0.3,0.85,citation
7,1000,A hierarchical and modular control architecture for sequential behaviours.,A hierarchical and modular control architecture for sequential behaviours.,A hierarchical control architecture for sequential behaviours.,"(53, '-', 37)",764.3961906433105,Match,0.23625993728637695,0.1931614875793457,0.43373799324035645,0.3,0.85,citation
7,1000,Integrating discrete controller synthesis into a reactive programming language compiler.,Integrating discrete controller synthesis into a reactive programming language compiler.,Incremental discrete controller synthesis for communicating systems based on modular decomposition.,"(64, '-', 21)",764.3961906433105,Match,0.17791533470153809,0.17607927322387695,0.3577570915222168,0.3,0.85,citation
7,1000,Introduction.,None,None,0,764.3961906433105,Not Match,0.029683351516723633,0.03890848159790039,0.06936812400817871,0.3,0.85,citation
7,1000,Combining the Stochastic Counterpart and Stochastic Approximation Methods.,Combining the Stochastic Counterpart and Stochastic Approximation Methods.,Calibration of Stochastic Computer Models Using Stochastic Approximation Methods.,"(52, '-', 22)",764.3961906433105,Match,0.20452618598937988,0.17131638526916504,0.3795921802520752,0.3,0.85,citation
7,1000,Contributing Authors.,Contributing Authors.,Contributing Authors.,"(14, '-', 14)",764.3961906433105,Match,0.0125732421875,0.02238774299621582,0.035385847091674805,0.3,0.85,citation
7,1000,Synthesis of Controllers of Processes Modeled as Colored Petri Nets.,Synthesis of Controllers of Processes Modeled as Colored Petri Nets.,Synthesis of Control Policies for Lossy Controlled Petri Nets.,"(55, '-', 19)",764.3961906433105,Match,0.146331787109375,0.15114903450012207,0.300626277923584,0.3,0.85,citation
7,1000,"New results on supervisor localization, with case studies.","New results on supervisor localization, with case studies.","New results on supervisor localization, with application to multi-agent formations.","(48, '-', 35)",764.3961906433105,Match,0.11658072471618652,0.12568330764770508,0.24496793746948242,0.3,0.85,citation
7,1000,A Generalized Kalman Filter for Fixed Point Approximation and Efficient Temporal-Difference Learning.,A Generalized Kalman Filter for Fixed Point Approximation and Efficient Temporal-Difference Learning.,A Generalized Kalman Filter for Fixed Point Approximation and Efficient Temporal Difference Learning.,"(64, '-', 57)",764.3961906433105,Match,0.17898893356323242,0.19013214111328125,0.37332606315612793,0.3,0.85,citation
7,1000,Cost-optimal timed trace synthesis for scheduling of intermittent embedded systems.,Cost-optimal timed trace synthesis for scheduling of intermittent embedded systems.,Memetic-based schedule synthesis for communication on time-triggered embedded systems.,"(68, '-', 21)",764.3961906433105,Match,0.2011582851409912,0.1852126121520996,0.3905317783355713,0.3,0.85,citation
7,1000,Arborescent architecture for decentralized diagnosis of discrete event systems.,Arborescent architecture for decentralized diagnosis of discrete event systems.,Correction to: Arborescent architecture for decentralized diagnosis of discrete event systems.,"(59, '-', 59)",764.3961906433105,Match,0.21184253692626953,0.16347813606262207,0.37888050079345703,0.3,0.85,citation
7,1000,Structured buffer-allocation problems.,Structured buffer-allocation problems.,Multi-fidelity surrogate-based optimization for decomposed buffer allocation problems.,"(22, '-', 10)",764.3961906433105,Match,0.07785391807556152,0.08803439140319824,0.16780567169189453,0.3,0.85,citation
7,1000,Analyzing Security Protocols Using Time-Bounded Task-PIOAs.,Analyzing Security Protocols Using Time-Bounded Task-PIOAs.,Analyzing Security Protocols Using Association Rule Mining.,"(46, '-', 22)",764.3961906433105,Match,0.08142662048339844,0.08373570442199707,0.1669621467590332,0.3,0.85,citation
7,1000,Computation of controllable and coobservable sublanguages in decentralized supervisory control via communication.,Computation of controllable and coobservable sublanguages in decentralized supervisory control via communication.,On the Computation of Controllable and Coobservable Sublanguages in Decentralized Supervisory Control.,"(78, '-', 32)",764.3961906433105,Match,0.13587045669555664,0.15096449851989746,0.290297269821167,0.3,0.85,citation
7,1000,Optimal control of a class of DEDS: Flow-shops with state-dependent processing times.,Optimal control of a class of DEDS: Flow-shops with state-dependent processing times.,Optimal control of an inventory-production system with state-dependent random yield.,"(61, '-', 19)",764.3961906433105,Match,0.08632802963256836,0.11057734489440918,0.19932961463928223,0.3,0.85,citation
7,1000,Derivative Estimation for Buffer Capacity of Continuous Transfer Lines Subject to Operation-Dependent Failures.,Derivative Estimation for Buffer Capacity of Continuous Transfer Lines Subject to Operation-Dependent Failures.,Evaluation and Optimization of Two-Stage Continuous Transfer Lines Subject to Time-Dependent Failures.,"(89, '-', 43)",764.3961906433105,Match,0.2653934955596924,0.21907424926757812,0.48950862884521484,0.3,0.85,citation
7,1000,Safety and Reachability of Piecewise Linear Hybrid Dynamical Systems Based on Discrete Abstractions.,Safety and Reachability of Piecewise Linear Hybrid Dynamical Systems Based on Discrete Abstractions.,Approximate Reachability Analysis of Piecewise-Linear Dynamical Systems.,"(71, '-', 21)",764.3961906433105,Match,0.17667460441589355,0.17672085762023926,0.35738110542297363,0.3,0.85,citation
7,1000,Markovian dynamics of concurrent systems.,Markovian dynamics of concurrent systems.,Modeling the dynamics of concurrent computing systems.,"(28, '-', 14)",764.3961906433105,Match,0.07945132255554199,0.09954500198364258,0.18120288848876953,0.3,0.85,citation
7,1000,A Cycle Time Computing Algorithm and its Application in the Structural Analysis of Min-max Systems.,A Cycle Time Computing Algorithm and its Application in the Structural Analysis of Min-max Systems.,Adaptive Genetic Algorithm and its Application to the Structural Optimization of Steel Tower.,"(58, '-', 20)",764.3961906433105,Match,0.19562816619873047,0.17046809196472168,0.3699076175689697,0.3,0.85,citation
7,1000,On-line compositional controller synthesis for AGV.,On-line compositional controller synthesis for AGV.,Optimal controller synthesis for timed systems.,"(36, '-', 18)",764.3961906433105,Match,0.1550602912902832,0.16118717193603516,0.31981396675109863,0.3,0.85,citation
7,1000,Diagnosability of repairable faults.,Diagnosability of repairable faults.,Diagnosability of repairable faults.,"(25, '-', 25)",764.3961906433105,Match,0.0169677734375,0.03662705421447754,0.05435514450073242,0.3,0.85,citation
7,1000,Guest editorial: special issue on performance analysis and optimization of discrete event systems.,Guest editorial: special issue on performance analysis and optimization of discrete event systems.,"Guest editorial: special issue on diagnosis, opacity and supervisory control of discrete event systems.","(67, '-', 46)",764.3961906433105,Match,0.2086622714996338,0.1721029281616211,0.3843817710876465,0.3,0.85,citation
7,1000,Distributed supervisory control of discrete-event systems with communication delay.,Distributed supervisory control of discrete-event systems with communication delay.,Delay-robust supervisory control of discrete-event systems with bounded communication delays.,"(49, '-', 38)",764.3961906433105,Match,0.13478493690490723,0.14632511138916016,0.2843313217163086,0.3,0.85,citation
7,1000,A Subgradient Descent Algorithm for Optimization of Initially Controllable Flow Shop Systems.,A Subgradient Descent Algorithm for Optimization of Initially Controllable Flow Shop Systems.,Optimization of a Flow Shop System of Initially Controllable Machines.,"(61, '-', 28)",764.3961906433105,Match,0.07997608184814453,0.10197305679321289,0.1840829849243164,0.3,0.85,citation
7,1000,Nonblocking and deterministic decentralized control for networked discrete event systems under communication delays.,Nonblocking and deterministic decentralized control for networked discrete event systems under communication delays.,Decentralized control of networked discrete event systems with communication delays.,"(87, '-', 40)",764.3961906433105,Match,0.291898250579834,0.22779273986816406,0.5249841213226318,0.3,0.85,citation
7,1000,"Failure detection and localization for timed event graphs in $(\max \limits , +)$-algebra.","Failure detection and localization for timed event graphs in $(\max \limits , +)$-algebra.","Analytic evaluation of the cycle time on networked conflicting timed event graphs in the (Max, +) algebra.","(67, '-', 19)",764.3961906433105,Match,0.08485722541809082,0.10918211936950684,0.19646072387695312,0.3,0.85,citation
7,1000,Model Checking of Time Petri Nets Using the State Class Timed Automaton.,Model Checking of Time Petri Nets Using the State Class Timed Automaton.,Parametric Model-Checking of Time Petri Nets with Stopwatches Using the State-Class Graph.,"(59, '-', 28)",764.3961906433105,Match,0.09938740730285645,0.13095688819885254,0.23317265510559082,0.3,0.85,citation
7,1000,Privacy preserving minimal observability for composite transactional services.,Privacy preserving minimal observability for composite transactional services.,Privacy preserving serial publication of transactional data.,"(64, '-', 20)",764.3961906433105,Match,0.18979525566101074,0.19021821022033691,0.38432908058166504,0.3,0.85,citation
7,1000,A discrete MMAP for analysing the behaviour of a multi-state complex dynamic system subject to multiple events.,A discrete MMAP for analysing the behaviour of a multi-state complex dynamic system subject to multiple events.,Markov counting and reward processes for analysing the performance of a complex system subject to random inspections.,"(91, '-', 23)",764.3961906433105,Match,0.1824498176574707,0.18981385231018066,0.3764827251434326,0.3,0.85,citation
7,1000,Editorial.,None,None,0,764.3961906433105,Not Match,0.0158083438873291,0.016353845596313477,0.03245949745178223,0.3,0.85,citation
7,1000,A First Step Towards Adaptive Control for Linear Systems in Max Algebra.,A First Step Towards Adaptive Control for Linear Systems in Max Algebra.,Robust Adaptive Control for Linear Systems with Unknown Parameters.,"(51, '-', 18)",764.3961906433105,Match,0.14693403244018555,0.14790129661560059,0.29805445671081543,0.3,0.85,citation
7,1000,On the Computation of Observers in Discrete-Event Systems.,On the Computation of Observers in Discrete-Event Systems.,On the Computation of Natural Observers in Discrete-Event Systems.,"(37, '-', 32)",764.3961906433105,Match,0.12206864356994629,0.14854121208190918,0.27382731437683105,0.3,0.85,citation
7,1000,Centralized Modular Diagnosis and the Phenomenon of Coupling.,Centralized Modular Diagnosis and the Phenomenon of Coupling.,"Chi-Squares and the Phenomenon of ""Change of Exemplar"" in the Dyutaparvan.","(50, '-', 15)",764.3961906433105,Match,0.14862370491027832,0.15292048454284668,0.3048112392425537,0.3,0.85,citation
7,1000,Logical time control of concurrent DES.,Logical time control of concurrent DES.,Distributed autonomous control of concurrent combat tasks.,"(25, '-', 10)",764.3961906433105,Match,0.04511904716491699,0.073394775390625,0.12007308006286621,0.3,0.85,citation
7,1000,Optimal Admission Control of Discrete Event Systems with Real-Time Constraints.,Optimal Admission Control of Discrete Event Systems with Real-Time Constraints.,Optimal Control of Two-Stage Discrete Event Systems with Real-Time Constraints.,"(52, '-', 33)",764.3961906433105,Match,0.23708105087280273,0.19550848007202148,0.4369468688964844,0.3,0.85,citation
