k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Multi-objective item evaluation for diverse as well as novel item recommendations.,Multi-objective item evaluation for diverse as well as novel item recommendations.,Many-objective optimization meets recommendation systems: A food recommendation scenario.,"(65, '-', 21)",762.5730242729187,Match,0.17279434204101562,0.13320398330688477,0.3089423179626465,0.3,0.85,citation
7,1000,Discovering conjecturable rules through tree-based clustering analysis.,Discovering conjecturable rules through tree-based clustering analysis.,Discovering cardholders' payment-patterns based on clustering analysis.,"(53, '-', 14)",762.5730242729187,Match,0.13221073150634766,0.16246700286865234,0.2983527183532715,0.3,0.85,citation
7,1000,Diagnosing fashion outfit compatibility with deep learning techniques.,Diagnosing fashion outfit compatibility with deep learning techniques.,Human action recognition with deep learning techniques.,"(56, '-', 18)",762.5730242729187,Match,0.1306438446044922,0.1382291316986084,0.2718813419342041,0.3,0.85,citation
7,1000,Feature extraction and prediction of fine particulate matter (PM<sub>2.5</sub>) chemical constituents using four machine learning models.,Feature extraction and prediction of fine particulate matter (PM<sub>2.5</sub>) chemical constituents using four machine learning models.,Prediction and analysis of particulate matter (PM<sub>2.5</sub> and PM<sub>10</sub>) concentrations using machine learning techniques.,"(104, '-', 42)",762.5730242729187,Match,0.1644747257232666,0.163238525390625,0.3313150405883789,0.3,0.85,citation
7,1000,Improving performances of Top-<i>N</i> recommendations with co-clustering method.,Improving performances of Top-<i>N</i> recommendations with co-clustering method.,Investigating confidence displays for top-<i>N</i> recommendations.,"(59, '-', 21)",762.5730242729187,Match,0.20417022705078125,0.15648651123046875,0.36412715911865234,0.3,0.85,citation
7,1000,Algorithmic Trading: The Intelligent Trading Systems and Its Impact on Trade Size.,Algorithmic Trading: The Intelligent Trading Systems and Its Impact on Trade Size.,Risk Trading Strategy: A Trading Strategy System Based on ARIMA and Iterative Risk Trading Model.,"(64, '-', 18)",762.5730242729187,Match,0.10521817207336426,0.11604976654052734,0.2237107753753662,0.3,0.85,citation
7,1000,Automated localization and severity period prediction of myocardial infarction with clinical interpretability based on deep learning and knowledge graph.,Automated localization and severity period prediction of myocardial infarction with clinical interpretability based on deep learning and knowledge graph.,Automating detection and localization of myocardial infarction using shallow and end-to-end deep neural networks.,"(106, '-', 27)",762.5730242729187,Match,0.2094712257385254,0.21277141571044922,0.42725419998168945,0.3,0.85,citation
7,1000,A general feature-weighting function for classification problems.,A general feature-weighting function for classification problems.,Locally application of cascade generalization for classification problems.,"(37, '-', 12)",762.5730242729187,Match,0.12564802169799805,0.15784978866577148,0.2870008945465088,0.3,0.85,citation
7,1000,Flexible job-shop scheduling with parallel variable neighborhood search algorithm.,Flexible job-shop scheduling with parallel variable neighborhood search algorithm.,Solving dynamic memory allocation problems in embedded systems with parallel variable neighborhood search strategies.,"(61, '-', 35)",762.5730242729187,Match,0.13961434364318848,0.14086318016052246,0.2835047245025635,0.3,0.85,citation
7,1000,An efficient hybrid self-learning method for stochastic cellular manufacturing problem: A queuing-based analysis.,An efficient hybrid self-learning method for stochastic cellular manufacturing problem: A queuing-based analysis.,Making an integrated decision in a three-stage supply chain along with cellular manufacturing under uncertain environments: A queueing-based analysis.,"(82, '-', 28)",762.5730242729187,Match,0.20805764198303223,0.1779019832611084,0.3898580074310303,0.3,0.85,citation
7,1000,ComposeInStyle: Music composition with and without Style Transfer.,ComposeInStyle: Music composition with and without Style Transfer.,Unseen Style Transfer Based on a Conditional Fast Style Transfer Network.,"(49, '-', 17)",762.5730242729187,Match,0.08468914031982422,0.11868405342102051,0.2059633731842041,0.3,0.85,citation
7,1000,Automatic retrieval of current evidence to support update of bibliography in clinical guidelines.,Automatic retrieval of current evidence to support update of bibliography in clinical guidelines.,A layered computer-interpretable guideline model for easing the update of locally adapted clinical guidelines.,"(83, '-', 24)",762.5730242729187,Match,0.12752532958984375,0.14955806732177734,0.28032946586608887,0.3,0.85,citation
7,1000,"Corrigendum to ""Hybrid computational models for the characterization of oil and gas reservoirs"" [Expert Systems with Applications 37 (2010) 5353-5363].","Corrigendum to ""Hybrid computational models for the characterization of oil and gas reservoirs"" [Expert Systems with Applications 37 (2010) 5353-5363].","Corrigendum to ""Hybrid computational models for the characterization of oil and gas reservoirs"" [Experts Systems with Applications 36 (7) (2010) 5353-5363].","(106, '-', 94)",762.5730242729187,Match,0.19974994659423828,0.180433988571167,0.38420844078063965,0.3,0.85,citation
7,1000,"Survival model in oral squamous cell carcinoma based on clinicopathological parameters, molecular markers and support vector machines.","Survival model in oral squamous cell carcinoma based on clinicopathological parameters, molecular markers and support vector machines.",Fault diagnosis of low speed bearing based on relevance vector machine and support vector machine.,"(117, '-', 29)",762.5730242729187,Match,0.19936251640319824,0.18992161750793457,0.3935263156890869,0.3,0.85,citation
7,1000,A parameter selection strategy for particle swarm optimization based on particle positions.,A parameter selection strategy for particle swarm optimization based on particle positions.,A novel LS-SVMs hyper-parameter selection based on particle swarm optimization.,"(72, '-', 36)",762.5730242729187,Match,0.28186726570129395,0.20460295677185059,0.49100565910339355,0.3,0.85,citation
7,1000,HyperNet: A conditional k-anonymous and censorship resistant decentralized hypermedia architecture.,HyperNet: A conditional k-anonymous and censorship resistant decentralized hypermedia architecture.,Anonymous and censorship resistant content sharing in unstructured overlays.,"(83, '-', 28)",762.5730242729187,Match,0.11880826950073242,0.12664318084716797,0.2482295036315918,0.3,0.85,citation
7,1000,SmartGantt - An intelligent system for real time rescheduling based on relational reinforcement learning.,SmartGantt - An intelligent system for real time rescheduling based on relational reinforcement learning.,Reinforcement learning and neural reinforcement learning.,"(71, '-', 26)",762.5730242729187,Match,0.20399689674377441,0.15025806427001953,0.35763096809387207,0.3,0.85,citation
7,1000,A quality guaranteed robust image watermarking optimization with Artificial Bee Colony.,A quality guaranteed robust image watermarking optimization with Artificial Bee Colony.,Contourlet and discrete cosine transform based quality guaranteed robust image watermarking method using artificial bee colony algorithm.,"(66, '-', 42)",762.5730242729187,Match,0.14829277992248535,0.11826467514038086,0.2691481113433838,0.3,0.85,citation
7,1000,Designing intelligent agents to support long-term partnership in two echelon e-Supply Networks.,Designing intelligent agents to support long-term partnership in two echelon e-Supply Networks.,Designing intelligent agents to support universal accessibility of E-commerce services.,"(79, '-', 28)",762.5730242729187,Match,0.10366654396057129,0.11692690849304199,0.22320151329040527,0.3,0.85,citation
7,1000,Fraud detection in publicly traded U.S firms using Beetle Antennae Search: A machine learning approach.,Fraud detection in publicly traded U.S firms using Beetle Antennae Search: A machine learning approach.,Contracting in Brazilian public administration: A machine learning approach.,"(77, '-', 17)",762.5730242729187,Match,0.11546754837036133,0.1138913631439209,0.23185253143310547,0.3,0.85,citation
7,1000,Principal Component Analysis of the start-up transient and Hidden Markov Modeling for broken rotor bar fault diagnosis in asynchronous machines.,Principal Component Analysis of the start-up transient and Hidden Markov Modeling for broken rotor bar fault diagnosis in asynchronous machines.,Nonlinear Principal Component Analysis to Preserve the Order of Principal Components.,"(119, '-', 32)",762.5730242729187,Match,0.28312206268310547,0.22288966178894043,0.5111331939697266,0.3,0.85,citation
7,1000,Generalised soft multi-mode real options model (fuzzy-stochastic approach).,Generalised soft multi-mode real options model (fuzzy-stochastic approach).,Generalised soft binomial American real option pricing model (fuzzy-stochastic approach).,"(58, '-', 36)",762.5730242729187,Match,0.03255486488342285,0.05633664131164551,0.09017133712768555,0.3,0.85,citation
7,1000,Improved Socialtaxis for information-theoretic source search using cooperative multiple agents in turbulent environments.,Improved Socialtaxis for information-theoretic source search using cooperative multiple agents in turbulent environments.,Context-aware search using cooperative agents in a smart environment.,"(87, '-', 22)",762.5730242729187,Match,0.16901946067810059,0.2079637050628662,0.38178300857543945,0.3,0.85,citation
7,1000,Identifying next relevant variables for segmentation by using feature selection approaches.,Identifying next relevant variables for segmentation by using feature selection approaches.,Identifying protein submitochondrial location by using features of sequence.,"(66, '-', 18)",762.5730242729187,Match,0.24978423118591309,0.21687531471252441,0.4717841148376465,0.3,0.85,citation
7,1000,Determining of stock investments with grey relational analysis.,Determining of stock investments with grey relational analysis.,Detecting communities in social networks by local affinity propagation with grey relational analysis.,"(47, '-', 17)",762.5730242729187,Match,0.11382770538330078,0.13663864135742188,0.25354957580566406,0.3,0.85,citation
7,1000,PANC: Prototype Augmented Neighbor Constraint instance completion in knowledge graphs.,PANC: Prototype Augmented Neighbor Constraint instance completion in knowledge graphs.,A Prototype Augmented Reality Collaborative Process Modelling Tool.,"(70, '-', 15)",762.5730242729187,Match,0.1677560806274414,0.17486047744750977,0.34647679328918457,0.3,0.85,citation
7,1000,Cooperative controllers for highways based on human experience.,Cooperative controllers for highways based on human experience.,Design of string stable adaptive cruise controllers for highway and urban missions.,"(44, '-', 14)",762.5730242729187,Match,0.16947603225708008,0.18380498886108398,0.35738277435302734,0.3,0.85,citation
7,1000,Intelligent fault inference for rotating flexible rotors using Bayesian belief network.,Intelligent fault inference for rotating flexible rotors using Bayesian belief network.,A new method for determining lumbar spine motion using Bayesian belief network.,"(67, '-', 21)",762.5730242729187,Match,0.12284398078918457,0.12106943130493164,0.24651718139648438,0.3,0.85,citation
7,1000,A new efficient hybrid algorithm for large scale multiple traveling salesman problems.,A new efficient hybrid algorithm for large scale multiple traveling salesman problems.,A novel genetic algorithm for large scale colored balanced traveling salesman problem.,"(59, '-', 31)",762.5730242729187,Match,0.07573938369750977,0.10788273811340332,0.18580150604248047,0.3,0.85,citation
7,1000,Multi-start stochastic competitive Hopfield neural network for frequency assignment problem in satellite communications.,Multi-start stochastic competitive Hopfield neural network for frequency assignment problem in satellite communications.,Multiobjective evolutionary algorithm for frequency assignment problem in satellite communications.,"(81, '-', 40)",762.5730242729187,Match,0.1623365879058838,0.1522660255432129,0.3179142475128174,0.3,0.85,citation
7,1000,One-shot learning for acoustic diagnosis of industrial machines.,One-shot learning for acoustic diagnosis of industrial machines.,Special issue: Data-driven fault diagnosis of industrial systems.,"(49, '-', 18)",762.5730242729187,Match,0.1468501091003418,0.12326359748840332,0.27268433570861816,0.3,0.85,citation
7,1000,An intelligent framework for simulating robot-assisted surgical operations.,An intelligent framework for simulating robot-assisted surgical operations.,Tetrahedral framework registration algorithm for the robot-assisted surgical navigation system.,"(48, '-', 19)",762.5730242729187,Match,0.08269214630126953,0.10712170600891113,0.19214487075805664,0.3,0.85,citation
7,1000,Clustering stock price time series data to generate stock trading recommendations: An empirical study.,Clustering stock price time series data to generate stock trading recommendations: An empirical study.,Using multivariate time series and association rules to detect logical change coupling: An empirical study.,"(91, '-', 23)",762.5730242729187,Match,0.20630407333374023,0.1425487995147705,0.3517768383026123,0.3,0.85,citation
7,1000,Discovering topics and trends in the field of Artificial Intelligence: Using LDA topic modeling.,Discovering topics and trends in the field of Artificial Intelligence: Using LDA topic modeling.,Detecting latent topics and trends in blended learning using LDA topic modeling.,"(80, '-', 33)",762.5730242729187,Match,0.25316333770751953,0.18805313110351562,0.4454054832458496,0.3,0.85,citation
7,1000,Implementation of a neuro-fuzzy network with on-chip learning and its applications.,Implementation of a neuro-fuzzy network with on-chip learning and its applications.,FPGA implementation of a new interval type-2 Beta neuro-fuzzy system with on-chip learning for image denoising application.,"(46, '-', 23)",762.5730242729187,Match,0.10623979568481445,0.10004353523254395,0.20843720436096191,0.3,0.85,citation
7,1000,Hierarchical graph representation for unsupervised crop row detection in images.,Hierarchical graph representation for unsupervised crop row detection in images.,Hierarchical graph representation learning for the prediction of drug-target binding affinity.,"(48, '-', 18)",762.5730242729187,Match,0.13635039329528809,0.12207937240600586,0.26108741760253906,0.3,0.85,citation
7,1000,SOM ensemble for unsupervised outlier analysis. Application to outlier identification in the Gaia astronomical survey.,SOM ensemble for unsupervised outlier analysis. Application to outlier identification in the Gaia astronomical survey.,Effectively using unsupervised machine learning in next generation astronomical surveys.,"(87, '-', 18)",762.5730242729187,Match,0.11237192153930664,0.1279139518737793,0.24315762519836426,0.3,0.85,citation
7,1000,Extending ACO for fast path search in huge graphs and social networks.,Extending ACO for fast path search in huge graphs and social networks.,Compact group discovery in attributed graphs and social networks.,"(57, '-', 16)",762.5730242729187,Match,0.09314274787902832,0.11310338973999023,0.20866656303405762,0.3,0.85,citation
7,1000,Gold price volatility: A forecasting approach using the Artificial Neural Network-GARCH model.,Gold price volatility: A forecasting approach using the Artificial Neural Network-GARCH model.,Forecasting volatility of oil price using an artificial neural network-GARCH model.,"(72, '-', 28)",762.5730242729187,Match,0.19966363906860352,0.157423734664917,0.360607385635376,0.3,0.85,citation
7,1000,Deep neural network approach for a serendipity-oriented recommendation system.,Deep neural network approach for a serendipity-oriented recommendation system.,On a serendipity-oriented recommender system based on folksonomy.,"(48, '-', 25)",762.5730242729187,Match,0.173537015914917,0.12729835510253906,0.3036231994628906,0.3,0.85,citation
7,1000,Image denoising feedback framework using split Bregman approach.,Image denoising feedback framework using split Bregman approach.,PET image denoising based on denoising diffusion probabilistic models.,"(47, '-', 14)",762.5730242729187,Match,0.05244088172912598,0.07000112533569336,0.12396883964538574,0.3,0.85,citation
7,1000,A machine learning trading system for the stock market based on N-period Min-Max labeling using XGBoost.,A machine learning trading system for the stock market based on N-period Min-Max labeling using XGBoost.,An autonomous trader agent for the stock market based on online sequential extreme learning machine ensemble.,"(79, '-', 21)",762.5730242729187,Match,0.15714788436889648,0.1427311897277832,0.30312204360961914,0.3,0.85,citation
7,1000,IWOSSA: An improved whale optimization salp swarm algorithm for solving optimization problems.,IWOSSA: An improved whale optimization salp swarm algorithm for solving optimization problems.,IWOA: An improved whale optimization algorithm for optimization problems.,"(56, '-', 24)",762.5730242729187,Match,0.11530399322509766,0.11821413040161133,0.23606109619140625,0.3,0.85,citation
7,1000,Semantic modeling and analysis of complex data-aware processes and their executions.,Semantic modeling and analysis of complex data-aware processes and their executions.,Formal modeling and analysis of complex software.,"(59, '-', 17)",762.5730242729187,Match,0.2292313575744629,0.21819519996643066,0.45231056213378906,0.3,0.85,citation
7,1000,IMC-NLT: Incomplete multi-view clustering by NMF and low-rank tensor.,IMC-NLT: Incomplete multi-view clustering by NMF and low-rank tensor.,Unbalanced incomplete multi-view clustering based on low-rank tensor graph learning.,"(58, '-', 32)",762.5730242729187,Match,0.06595683097839355,0.08559226989746094,0.15333223342895508,0.3,0.85,citation
7,1000,A novel Grouping Coral Reefs Optimization algorithm for optimal mobile network deployment problems under electromagnetic pollution and capacity control criteria.,A novel Grouping Coral Reefs Optimization algorithm for optimal mobile network deployment problems under electromagnetic pollution and capacity control criteria.,A Coral Reefs Optimization algorithm for optimal mobile network deployment with electromagnetic pollution control criterion.,"(120, '-', 71)",762.5730242729187,Match,0.25475025177001953,0.22827672958374023,0.48835110664367676,0.3,0.85,citation
