k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Der LILOG-DB Fact Manager: Ein Datenbankkern zur Speicherung variabel strukturierter komplexer Objekte,"(80, '-', 54)",765.5299875736237,Match,0.02074575424194336,0.04056954383850098,0.0621337890625,0.3,0.85,citation
7,1000,How could a good system of practical NLP look like?,How could a good system of practical NLP look like?,Why implementors of practical NLP systems can not wait for linguistic theories.,"(43, '-', 12)",765.5299875736237,Match,0.04563713073730469,0.05297422409057617,0.09969115257263184,0.3,0.85,citation
7,1000,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten und Grenzen des Einsatzes von Web Services im e-Procurement.,"(62, '-', 24)",765.5299875736237,Match,0.011489152908325195,0.01989579200744629,0.031801462173461914,0.3,0.85,citation
7,1000,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System.,"(56, '-', 56)",765.5299875736237,Match,0.14191246032714844,0.150986909866333,0.29634690284729004,0.3,0.85,citation
7,1000,LMT - Machine Translation Demonstration,LMT - Machine Translation Demonstration,Neural Speech Translation: From Neural Machine Translation to Direct Speech Translation.,"(29, '-', 23)",765.5299875736237,Match,0.10161018371582031,0.08194589614868164,0.1853790283203125,0.3,0.85,citation
7,1000,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a PROLOG/DB Environment.,"(61, '-', 50)",765.5299875736237,Match,0.19504261016845703,0.11982345581054688,0.3175184726715088,0.3,0.85,citation
7,1000,Sort Processing in a Deductive Database System,Sort Processing in a Deductive Database System,Outer Joins in a Deductive Database System.,"(30, '-', 22)",765.5299875736237,Match,0.07048654556274414,0.07891845703125,0.1511235237121582,0.3,0.85,citation
7,1000,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature-Terms.,"(40, '-', 35)",765.5299875736237,Match,0.0772697925567627,0.08252429962158203,0.16156554222106934,0.3,0.85,citation
7,1000,Knowledge in Operation,Knowledge in Operation,Automatic Detection of Real Damage in Operating Tie-Rods.,"(10, '-', 7)",765.5299875736237,Match,0.022149324417114258,0.03351783752441406,0.05634737014770508,0.3,0.85,citation
7,1000,An Overview on Planning Applications in PROTOS-L,An Overview on Planning Applications in PROTOS-L,"An Overview of Eco-Driving Theory, Capability Evaluation, and Training Applications.","(29, '-', 11)",765.5299875736237,Match,0.056439876556396484,0.06313395500183105,0.12092924118041992,0.3,0.85,citation
7,1000,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,Ein &Uuml;berblick &uuml;ber Ans&auml;tze zur Vermeidung der Manipulation von Ortungsverfahren.,"(61, '-', 22)",765.5299875736237,Match,0.020359039306640625,0.02934885025024414,0.050260066986083984,0.3,0.85,citation
7,1000,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Complements.,"(47, '-', 33)",765.5299875736237,Match,0.21535205841064453,0.1735072135925293,0.39290642738342285,0.3,0.85,citation
7,1000,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein paralleler adaptiver Algorithmus f&uuml;r die numerische Integration.,"(44, '-', 18)",765.5299875736237,Match,0.014064550399780273,0.014000654220581055,0.0283815860748291,0.3,0.85,citation
7,1000,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Automatisierte Augmentierung von Lernobjekten in einer semantischen Interpretationsschicht der HyLOS Plattform.,"(110, '-', 24)",765.5299875736237,Match,0.09119677543640137,0.0943145751953125,0.18761181831359863,0.3,0.85,citation
7,1000,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,The Fraunhofer Institute for Algorithms and Scientific Computing SCAI.,"(59, '-', 15)",765.5299875736237,Match,0.10501265525817871,0.11721396446228027,0.22489619255065918,0.3,0.85,citation
7,1000,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,"Konzeption und Implementierung eines offenen, ontologiebasierten &Uuml;bungssystems.","(86, '-', 26)",765.5299875736237,Match,0.06697678565979004,0.08149456977844238,0.15032196044921875,0.3,0.85,citation
7,1000,PROTOS-L: Towards a Knowledge Base Programming Language,PROTOS-L: Towards a Knowledge Base Programming Language,PROTOS-L: Towards a Knowledge Base Programming Language.,"(32, '-', 32)",765.5299875736237,Match,0.037911415100097656,0.04904770851135254,0.08800339698791504,0.3,0.85,citation
7,1000,Syntaktische Informationseinheiten zu deutschen Adjektiven,Syntaktische Informationseinheiten zu deutschen Adjektiven,Syntaktische Merkmale deutsche Substantive,"(46, '-', 10)",765.5299875736237,Match,0.012639284133911133,0.02899932861328125,0.04226803779602051,0.3,0.85,citation
7,1000,"On the Interpretation of Equality, Sorts, and Logic Programming","On the Interpretation of Equality, Sorts, and Logic Programming","On the Integration of Equality, Sorts, and Logic Programming.","(46, '-', 36)",765.5299875736237,Match,0.13956356048583984,0.14246559143066406,0.28529858589172363,0.3,0.85,citation
7,1000,DInG - ein Dom&auml;nen-orientierter Inkrementeller und Integrierter Generator f&uuml;r koh&auml;rente Texte,DInG - ein Dom&auml;nen-orientierter Inkrementeller und Integrierter Generator f&uuml;r koh&auml;rente Texte,Anwendung dienstorientierter Ans&auml;tze im Kontext der Erstellung von Benutzungsschnittstellen f&uuml;r serviceorientierte Applikationen.,"(101, '-', 17)",765.5299875736237,Match,0.05134987831115723,0.0633692741394043,0.11612391471862793,0.3,0.85,citation
7,1000,Prozedurale Semantik. Repr&auml;sentation der Sprechergegenwart.,Prozedurale Semantik. Repr&auml;sentation der Sprechergegenwart.,Wissenspr&auml;sentation und -repr&auml;sentation.,"(52, '-', 17)",765.5299875736237,Match,0.013528108596801758,0.025045156478881836,0.03914451599121094,0.3,0.85,citation
7,1000,Elsa&szlig;-Wanderung f&uuml;r Linguisten: Exemplarische Analyse und Repr&auml;sentation eines Satzes aus einer Reisebeschreibung,Elsa&szlig;-Wanderung f&uuml;r Linguisten: Exemplarische Analyse und Repr&auml;sentation eines Satzes aus einer Reisebeschreibung,Einf&uuml;hrung in die Wissensrepr&auml;sentation - netzartige und schema-basierte Repr&auml;sentationsformate.,"(117, '-', 21)",765.5299875736237,Match,0.02902054786682129,0.04240870475769043,0.07236027717590332,0.3,0.85,citation
7,1000,"""Dictionary Dialog"" - Entwurf des Funktionsumfangs f&uuml;r eine Benutzerschnittstelle eines integrierten maschinellen/maschinenunterst&uuml;tzten &Uuml;bersetzungssystems und prototypische Erstellung der Bildschirmfolge f&uuml;r die Funktion ""Semantische Relation""","""Dictionary Dialog"" - Entwurf des Funktionsumfangs f&uuml;r eine Benutzerschnittstelle eines integrierten maschinellen/maschinenunterst&uuml;tzten &Uuml;bersetzungssystems und prototypische Erstellung der Bildschirmfolge f&uuml;r die Funktion ""Semantische Relation""",&Uuml;ber Struktur und Aufbau eines Entwurfsystems f&uuml;r Benutzungsschnittstellen - eine Blackboard-Anwendung mit einem Ansatz zur Integration einer Semantischen Entwurfsf&uuml;hrung.,"(270, '-', 33)",765.5299875736237,Match,0.09281277656555176,0.08810830116271973,0.18286585807800293,0.3,0.85,citation
7,1000,Zur Behandlung komplexer Objekte in LILOG,Zur Behandlung komplexer Objekte in LILOG,Modellierung komplexer Objektstrukturen in B&uuml;rosystemen.,"(35, '-', 14)",765.5299875736237,Match,0.0017037391662597656,0.002488374710083008,0.0042684078216552734,0.3,0.85,citation
7,1000,Computational aspects of three-valued logic,Computational aspects of three-valued logic,A modal interpretation of three-valued logic.,"(28, '-', 16)",765.5299875736237,Match,0.04087233543395996,0.054541587829589844,0.09659528732299805,0.3,0.85,citation
7,1000,Semantics of Logic Programs with Equational Abstract Data Type Specifications,Semantics of Logic Programs with Equational Abstract Data Type Specifications,Logic Programs with Equational Type Specifications (Extended Abstract).,"(58, '-', 31)",765.5299875736237,Match,0.16817903518676758,0.15482258796691895,0.32666611671447754,0.3,0.85,citation
7,1000,Processing Spatial Knowledge in LILOG,Processing Spatial Knowledge in LILOG,Modelling Spatial Knowledge on a Linguistic Basis,"(20, '-', 10)",765.5299875736237,Match,0.03083038330078125,0.04009819030761719,0.07181859016418457,0.3,0.85,citation
7,1000,A Reusable Lexical Database Tool for Machine Translation,A Reusable Lexical Database Tool for Machine Translation,A Reusable Lexical Database Tool For Machine Translation.,"(45, '-', 39)",765.5299875736237,Match,0.1456608772277832,0.1208958625793457,0.2693202495574951,0.3,0.85,citation
7,1000,Der Lambek-Kalk&uuml;l. Eine Logik f&uuml;r lexikalische Grammatiken,Der Lambek-Kalk&uuml;l. Eine Logik f&uuml;r lexikalische Grammatiken,Zur Theorie der syntaktischen Analysealgorithmen f&uuml;r kontextfreie Grammatiken I.,"(62, '-', 11)",765.5299875736237,Match,0.012634515762329102,0.014364957809448242,0.027379751205444336,0.3,0.85,citation
7,1000,Parenthetische Konstruktionen des Deutschen.,Parenthetische Konstruktionen des Deutschen.,Algebraische Konstruktion effizienter Verbindungsnetzwerke.,"(38, '-', 12)",765.5299875736237,Match,0.0019762516021728516,0.002544403076171875,0.004610538482666016,0.3,0.85,citation
7,1000,Symmetric Coordination: An Alternative Theory of Phrase Structure,Symmetric Coordination: An Alternative Theory of Phrase Structure,An Alternative Theory of Binocularity.,"(52, '-', 19)",765.5299875736237,Match,0.13647198677062988,0.12625813484191895,0.26555347442626953,0.3,0.85,citation
7,1000,An Approach to Manage Large Inheritance Networks,An Approach to Manage Large Inheritance Networks,An Approach to Manage Large Inheritance Networks within a DBS Supporting Nested Relations.,"(31, '-', 31)",765.5299875736237,Match,0.03665804862976074,0.06163668632507324,0.09970760345458984,0.3,0.85,citation
7,1000,On the Problem of Masking Special Errors by Serial Signature Analysis,On the Problem of Masking Special Errors by Serial Signature Analysis,Simple Bounds on Serial Signature Analysis Aliasing for Random Testing.,"(55, '-', 16)",765.5299875736237,Match,0.0759422779083252,0.08372354507446289,0.16151189804077148,0.3,0.85,citation
7,1000,Eine dreiwertige Logik zur Verarbeitung partieller Information,Eine dreiwertige Logik zur Verarbeitung partieller Information,Eine dreiwertige Logik zur Verarbeitung partieller Information.,"(50, '-', 50)",765.5299875736237,Match,0.005472660064697266,0.008614778518676758,0.014295101165771484,0.3,0.85,citation
7,1000,An Inference Engine for Function Free Logic Programs,An Inference Engine for Function Free Logic Programs,F-OWL: An Inference Engine for Semantic Web.,"(39, '-', 16)",765.5299875736237,Match,0.1050405502319336,0.13256478309631348,0.24072980880737305,0.3,0.85,citation
7,1000,Aspekte der Generierung von Wegbeschreibungen,Aspekte der Generierung von Wegbeschreibungen,WebS - ein System zur Generierung von Wegbeschreibungen,"(39, '-', 29)",765.5299875736237,Match,0.011195898056030273,0.019067764282226562,0.030699491500854492,0.3,0.85,citation
7,1000,Das Projekt EXCEPT: Expert-System for Computer-Aided Environmental Planning Tasks,Das Projekt EXCEPT: Expert-System for Computer-Aided Environmental Planning Tasks,Factors of Success and Failure for Computer-aided Instruments in Environmental Planning.,"(57, '-', 13)",765.5299875736237,Match,0.06810283660888672,0.0858609676361084,0.15589046478271484,0.3,0.85,citation
7,1000,A Formal Operational Semantics for PROLOG III: Using Dynamic Algebras,A Formal Operational Semantics for PROLOG III: Using Dynamic Algebras,A Formal Operational Semantics for SOFL.,"(52, '-', 22)",765.5299875736237,Match,0.11255288124084473,0.12919139862060547,0.24468708038330078,0.3,0.85,citation
7,1000,Subsumtion f&uuml;r eine erweiterte attributive Sortenbeschreibungssprache,Subsumtion f&uuml;r eine erweiterte attributive Sortenbeschreibungssprache,Open-Source als Basis f&uuml;r den Vergleich von Softwarearchitektur-Beschreibungssprachen.,"(67, '-', 17)",765.5299875736237,Match,0.02001667022705078,0.03133678436279297,0.051999568939208984,0.3,0.85,citation
7,1000,Mathematische Grundlagen der formalen Linguistik - Ein Kompendium,Mathematische Grundlagen der formalen Linguistik - Ein Kompendium,Mathematische Grundlagen der formalen Linguistik - Ein Kompendium,"(59, '-', 59)",765.5299875736237,Match,0.029523372650146484,0.03403830528259277,0.06430721282958984,0.3,0.85,citation
7,1000,Die Struktur des Lexikons f&uuml;r LILOG,Die Struktur des Lexikons f&uuml;r LILOG,"Standards f&uuml;r das Programmieren in Prolog f&uuml;r LILOG, Version 2.0","(34, '-', 14)",765.5299875736237,Match,0.008879661560058594,0.009232044219970703,0.018329381942749023,0.3,0.85,citation
7,1000,Die Konzeption des EXCEPT-Systems: Ein &Uuml;berblick,Die Konzeption des EXCEPT-Systems: Ein &Uuml;berblick,Hypertext-/Hpermedia-Systeme - Ein &Uuml;berblick.,"(46, '-', 14)",765.5299875736237,Match,0.027759552001953125,0.043676137924194336,0.07239174842834473,0.3,0.85,citation
7,1000,"Richtungsangabe oder Wegkonnektor? R&auml;mliches ""Zur&uuml;ck"" und seine Semantik","Richtungsangabe oder Wegkonnektor? R&auml;mliches ""Zur&uuml;ck"" und seine Semantik",Zum Verstehen r&auml;mlicher Ausdr&uuml;cke des Deutschen: Transitivit&auml;t r&auml;mlicher Relationen.,"(74, '-', 15)",765.5299875736237,Match,0.003249645233154297,0.006121397018432617,0.009530782699584961,0.3,0.85,citation
7,1000,Vor&uuml;berlegungen zur depiktionalen Repr&auml;sentation r&auml;umlichen Wissens,Vor&uuml;berlegungen zur depiktionalen Repr&auml;sentation r&auml;umlichen Wissens,DEPIC-2D: Eine Komponente zur depiktionalen Repr&auml;sentation und Verarbeitung r&auml;umlichen Wissens.,"(74, '-', 49)",765.5299875736237,Match,0.009526491165161133,0.01862645149230957,0.028580665588378906,0.3,0.85,citation
7,1000,Fully Persistent B<sup>+</sup>-trees,Fully Persistent B<sup>+</sup>-trees,The Pseudoinverse of A=CR is A<sup>+</sup>=R<sup>+</sup>C<sup>+</sup> (?).,"(30, '-', 18)",765.5299875736237,Match,0.011896133422851562,0.01307368278503418,0.025255203247070312,0.3,0.85,citation
7,1000,Der modale Infinitiv: Syntaktische oder lexikalische Beschreibung?,Der modale Infinitiv: Syntaktische oder lexikalische Beschreibung?,Semantic-Web-Technologie f&uuml;r die ganzheitliche semantische Beschreibung von Mechatronikobjekten.,"(60, '-', 13)",765.5299875736237,Match,0.0041046142578125,0.00540924072265625,0.009665489196777344,0.3,0.85,citation
7,1000,Database Snapshots.,Database Snapshots.,Database Snapshots.,"(12, '-', 12)",765.5299875736237,Match,0.016977787017822266,0.03215909004211426,0.049791574478149414,0.3,0.85,citation
7,1000,"At Ease with ""AT""","At Ease with ""AT""","Editing Knowledge with ""ATELIER FX"".","(10, '-', 3)",765.5299875736237,Match,0.00099945068359375,0.001155853271484375,0.0022003650665283203,0.3,0.85,citation
7,1000,Datenbankunterst&uuml;tzung f&uuml;r wissensbasierte Systeme,Datenbankunterst&uuml;tzung f&uuml;r wissensbasierte Systeme,Deduktions- und Datenbankunterst&uuml;tzung f&uuml;r Expertensysteme.,"(52, '-', 31)",765.5299875736237,Match,0.015185832977294922,0.015482664108276367,0.03102564811706543,0.3,0.85,citation
7,1000,"Die Ontologie und Axiomatik der Wissensbasis von LEU/2 - Erfahrungen, Probleme, Ausblicke","Die Ontologie und Axiomatik der Wissensbasis von LEU/2 - Erfahrungen, Probleme, Ausblicke","Sch&uuml;lerinnen im Informatikunterricht der Sekundardstufe II - Erfahrungen, Probleme, M&ouml;glichkeiten.","(81, '-', 18)",765.5299875736237,Match,0.01970839500427246,0.025354623794555664,0.04559612274169922,0.3,0.85,citation
7,1000,Temporales Schlie&szlig;en in einem nat&uuml;rlichsprachlichen System,Temporales Schlie&szlig;en in einem nat&uuml;rlichsprachlichen System,Hybride Sprachgenerierung in einem nat&uuml;rlichsprachlichen Dialogsystem.,"(60, '-', 31)",765.5299875736237,Match,0.01622748374938965,0.036604881286621094,0.05365729331970215,0.3,0.85,citation
7,1000,Zur intelligenten Organisation von Wissensbest&auml;nden in k&uuml;nstlichen Systemen,Zur intelligenten Organisation von Wissensbest&auml;nden in k&uuml;nstlichen Systemen,Objektorientierte Organisation von Wissensbasen f&uuml;r die Software-Produktion.,"(73, '-', 20)",765.5299875736237,Match,0.05784320831298828,0.07989120483398438,0.13954448699951172,0.3,0.85,citation
7,1000,The Semantics of Asserting and Retracting Clauses to Logic Programs,The Semantics of Asserting and Retracting Clauses to Logic Programs,The Semantics of Constraint Logic Programs.,"(53, '-', 15)",765.5299875736237,Match,0.0871737003326416,0.11557126045227051,0.20542263984680176,0.3,0.85,citation
7,1000,Correctness Proof for the WAM,Correctness Proof for the WAM,A Correctness Proof for Binary Search.,"(20, '-', 16)",765.5299875736237,Match,0.01421499252319336,0.028224706649780273,0.04303574562072754,0.3,0.85,citation
7,1000,Word Order and Focus Projection,Word Order and Focus Projection,Polytope Projection and Projection Polytopes,"(25, '-', 10)",765.5299875736237,Match,0.05762147903442383,0.06964111328125,0.1287825107574463,0.3,0.85,citation
7,1000,KL-ONE: Eine Einf&uuml;hrung,KL-ONE: Eine Einf&uuml;hrung,"Softwaretechnologie: Eine Einf&uuml;hrung, 3. Auflage","(22, '-', 16)",765.5299875736237,Match,0.004220485687255859,0.007276773452758789,0.011687517166137695,0.3,0.85,citation
