k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,citation
3,5000,A Logical Operational Semantics of Full Prolog,None,None,0,606.3324282169342,Not Match,3.790855407714844e-05,2.384185791015625e-07,3.910064697265625e-05,citation
3,5000,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,None,None,0,606.3324282169342,Not Match,0.007712364196777344,1.6689300537109375e-06,0.007927656173706055,citation
3,5000,How could a good system of practical NLP look like?,None,None,0,606.3324282169342,Not Match,0.00812840461730957,1.1920928955078125e-06,0.008316993713378906,citation
3,5000,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,None,None,0,606.3324282169342,Not Match,0.006431102752685547,1.6689300537109375e-06,0.006607532501220703,citation
3,5000,Attribute Inheritance Implemented on Top of a Relational Database System,None,None,0,606.3324282169342,Not Match,0.0031337738037109375,7.152557373046875e-07,0.0032045841217041016,citation
3,5000,LMT - Machine Translation Demonstration,None,None,0,606.3324282169342,Not Match,0.003283977508544922,9.5367431640625e-07,0.003374338150024414,citation
3,5000,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,None,None,0,606.3324282169342,Not Match,0.0010385513305664062,2.384185791015625e-07,0.0010638236999511719,citation
3,5000,Sort Processing in a Deductive Database System,None,None,0,606.3324282169342,Not Match,0.003851175308227539,9.5367431640625e-07,0.003954887390136719,citation
3,5000,EFTA: A Database Retrieval Algebra for Feature Terms,None,None,0,606.3324282169342,Not Match,0.0005676746368408203,4.76837158203125e-07,0.000583648681640625,citation
3,5000,Knowledge in Operation,None,None,0,606.3324282169342,Not Match,1.7404556274414062e-05,2.384185791015625e-07,1.7881393432617188e-05,citation
3,5000,An Overview on Planning Applications in PROTOS-L,None,None,0,606.3324282169342,Not Match,0.0038564205169677734,9.5367431640625e-07,0.0039522647857666016,citation
3,5000,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,None,None,0,606.3324282169342,Not Match,0.010291337966918945,1.1920928955078125e-06,0.010564804077148438,citation
3,5000,Attributive Concept Descriptions with Unions and Complements,None,None,0,606.3324282169342,Not Match,6.532669067382812e-05,7.152557373046875e-07,6.628036499023438e-05,citation
3,5000,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,None,None,0,606.3324282169342,Not Match,0.00661921501159668,1.1920928955078125e-06,0.00680088996887207,citation
3,5000,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,None,None,0,606.3324282169342,Not Match,0.004498720169067383,1.1920928955078125e-06,0.0046236515045166016,citation
3,5000,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,None,None,0,606.3324282169342,Not Match,0.004213094711303711,9.5367431640625e-07,0.004312753677368164,citation
3,5000,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,None,None,0,606.3324282169342,Not Match,0.010854959487915039,1.6689300537109375e-06,0.011164426803588867,citation

Matching percentage: 1.96%
