k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,citation
3,1000,dark matter revisited,None,None,0,551.718425989151,Not Match,0.09524941444396973,2.1457672119140625e-06,0.09858822822570801,citation
3,1000,alarm call responsivity of mallard ducklings i the acoustical boundary between behavioral inhibition and excitation,None,None,0,551.718425989151,Not Match,1.0902657508850098,4.291534423828125e-06,1.1065268516540527,citation
3,1000,fuzzy neural network based coal rock interface recognition,None,None,0,551.718425989151,Not Match,0.23463654518127441,2.6226043701171875e-06,0.24008655548095703,citation
3,1000,cannabis involvement in individuals with bipolar disorder,None,None,0,551.718425989151,Not Match,0.43697094917297363,3.5762786865234375e-06,0.44761061668395996,citation
3,1000,effects of different antiarrhythmia drugs on atrial fibrillation inpatients with preexcitation syndrome,None,None,0,551.718425989151,Not Match,0.43049073219299316,3.0994415283203125e-06,0.4416017532348633,citation
3,1000,from theory of the firm to the strategic management theory,None,None,0,551.718425989151,Not Match,0.26435017585754395,2.6226043701171875e-06,0.2693474292755127,citation
3,1000,ueber galbanum und dessen mutterpflanzen,None,None,0,551.718425989151,Not Match,0.16121697425842285,1.9073486328125e-06,0.166215181350708,citation
3,1000,review limited evidence to support pharmacological therapy for amphetamine withdrawal,None,None,0,551.718425989151,Not Match,0.6088249683380127,4.0531158447265625e-06,0.6228606700897217,citation
3,1000,comparison of process configurations for ethanol production from acid and alkali pretreated corncob by saccharomyces cerevisiae strains with and without β glucosidase expression,None,None,0,551.718425989151,Not Match,0.9821465015411377,5.0067901611328125e-06,1.0009307861328125,citation
3,1000,the effects of assembly method on food webs integrating population dynamics evolution and web size,None,None,0,551.718425989151,Not Match,0.46076226234436035,3.0994415283203125e-06,0.46979188919067383,citation
3,1000,balance optimization based on detaching roller transmission mechanism of combing machine,None,None,0,551.718425989151,Not Match,0.5847511291503906,4.0531158447265625e-06,0.5960423946380615,citation
3,1000,rosuvastatin in hemodialysis short term effects on lipids and c reactive protein,None,None,0,551.718425989151,Not Match,0.36713433265686035,3.5762786865234375e-06,0.37580060958862305,citation
3,1000,efficient models for the facility layout problem,None,None,0,551.718425989151,Not Match,0.19922637939453125,2.1457672119140625e-06,0.20504045486450195,citation
3,1000,geochemical characteristics and genesis of volcanic rocks from zhangjiakou formation in the chaoyang basin western liaoning,None,None,0,551.718425989151,Not Match,0.3236808776855469,3.814697265625e-06,0.3327522277832031,citation
3,1000,isolation and analysis of a cdna coding for human c1 inhibitor,None,None,0,551.718425989151,Not Match,0.1931593418121338,1.9073486328125e-06,0.1978626251220703,citation
3,1000,female mating frequency increases with temperature in two cricket species gryllodes sigillatus and acheta domesticus orthoptera gryllidae,None,None,0,551.718425989151,Not Match,0.8463647365570068,4.0531158447265625e-06,0.863649845123291,citation
3,1000,visual analysis of features of citations in papers on aids vaccine,None,None,0,551.718425989151,Not Match,0.30100536346435547,2.6226043701171875e-06,0.30868959426879883,citation
3,1000,el auge economico asiatico ante la crisis hipotecaria,None,None,0,551.718425989151,Not Match,0.3698410987854004,2.6226043701171875e-06,0.3789048194885254,citation
3,1000,tomorrow s educators today implementing near peer teaching for medical students,None,None,0,551.718425989151,Not Match,0.44304490089416504,4.76837158203125e-06,0.454434871673584,citation
3,1000,numerical study of multicomponent droplet vaporization at near critical conditions,None,None,0,551.718425989151,Not Match,0.4020395278930664,3.0994415283203125e-06,0.4120931625366211,citation
3,1000,using computational models for development of the three dimensional visualization in molecular biology,None,None,0,551.718425989151,Not Match,0.5570425987243652,3.5762786865234375e-06,0.568770170211792,citation
3,1000,sample size determination for rasch model tests,None,None,0,551.718425989151,Not Match,0.3092331886291504,3.337860107421875e-06,0.31773877143859863,citation
3,1000,the effect of hrt on uasb smbr ptfe process in treating oily wastewater of one oil field,None,None,0,551.718425989151,Not Match,0.39191484451293945,3.5762786865234375e-06,0.40073370933532715,citation
3,1000,hyperfiltration induced fractionation of lithium isotopes in geologic systems,None,None,0,551.718425989151,Not Match,0.32685017585754395,2.86102294921875e-06,0.3354520797729492,citation
3,1000,1 1 diamino 2 2 dinitroethylene a novel energetic material with infinite layers in two dimensions,None,None,0,551.718425989151,Not Match,0.39763712882995605,3.337860107421875e-06,0.4075736999511719,citation
3,1000,soluzione del problema n 5065,None,None,0,551.718425989151,Not Match,0.0425877571105957,1.1920928955078125e-06,0.044205427169799805,citation
3,1000,coherence agility and cultural selection,None,None,0,551.718425989151,Not Match,0.08986067771911621,1.9073486328125e-06,0.0928504467010498,citation
3,1000,relationship between sleep and eye state in cetaceans and pinnipeds,None,None,0,551.718425989151,Not Match,0.43933916091918945,3.5762786865234375e-06,0.4487283229827881,citation

Matching percentage: 0.00%
