k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,effect of salts on physical interactions in wool dyeing with acid dyes,None,None,0,880.3399031162262,Not Match,0.09717035293579102,2.1457672119140625e-06,0.09880471229553223,0.3,0.85,citation
7,1000,hydrogen fluoride mediated alkylation and dimerization of the base moiety of the cis diastereoisomers of 5 6 dihydroxy 5 6 dihydrothymidine,None,None,0,880.3399031162262,Not Match,0.0398099422454834,1.430511474609375e-06,0.04097700119018555,0.3,0.85,citation
7,1000,phenotypic variations in patients with a 1630 a t point mutation in the pax6 gene,None,None,0,880.3399031162262,Not Match,0.0967702865600586,2.384185791015625e-06,0.09873056411743164,0.3,0.85,citation
7,1000,al mg si3元素時効硬化性耐食合金について 第1報,None,None,0,880.3399031162262,Not Match,3.600120544433594e-05,1.1920928955078125e-06,3.814697265625e-05,0.3,0.85,citation
7,1000,vehicle real time location based on visual perception model,None,None,0,880.3399031162262,Not Match,0.15298056602478027,0.12009811401367188,0.27517056465148926,0.3,0.85,citation
7,1000,using molecular chaperones to manipulate rhodopsin retinitis pigmentosa,None,None,0,880.3399031162262,Not Match,0.03859591484069824,2.86102294921875e-06,0.0393061637878418,0.3,0.85,citation
7,1000,two dimensional model for thermal and solutal convection in multizone physical vapor transport,None,None,0,880.3399031162262,Not Match,0.12714672088623047,1.9073486328125e-06,0.1293797492980957,0.3,0.85,citation
7,1000,the dextromethorphan defense dextromethorphan and the opioid screen,None,None,0,880.3399031162262,Not Match,0.00943899154663086,2.1457672119140625e-06,0.009771347045898438,0.3,0.85,citation
7,1000,tunel vision spots apoptotic cells,None,None,0,880.3399031162262,Not Match,0.012472867965698242,0.022250890731811523,0.035131216049194336,0.3,0.85,citation
7,1000,아동 및 청소년의 인터넷 게임 사용수준에 따른 인터넷 게임 이용동기와 학교생활 적응,None,None,0,880.3399031162262,Not Match,4.8160552978515625e-05,7.152557373046875e-07,5.0067901611328125e-05,0.3,0.85,citation
7,1000,compared several methods of digestion mineral in the determination of the amount of silver in ore by atomic absorption spectrometry,None,None,0,880.3399031162262,Not Match,0.10845637321472168,3.0994415283203125e-06,0.11071252822875977,0.3,0.85,citation
7,1000,data management system for on line image processing on a relatively small computer,None,None,0,880.3399031162262,Not Match,0.10239887237548828,2.6226043701171875e-06,0.10471272468566895,0.3,0.85,citation
7,1000,risking death for survival peasant responses to hunger and hiv aids in malawi,None,None,0,880.3399031162262,Not Match,0.03647661209106445,2.384185791015625e-06,0.03742337226867676,0.3,0.85,citation
7,1000,selected full field optical techniques in experimental mechanics precision and complexity,None,None,0,880.3399031162262,Not Match,0.18223929405212402,2.1457672119140625e-06,0.18541765213012695,0.3,0.85,citation
7,1000,erratum to solution behavior of aqueous mixtures of low and high molecular weight hydrophobic amphiphiles,None,None,0,880.3399031162262,Not Match,0.08018136024475098,1.9073486328125e-06,0.08190131187438965,0.3,0.85,citation
7,1000,cambodia s killing fields revisited the tuol sleng museum and the memorial stupa at choeung ek,None,None,0,880.3399031162262,Not Match,0.014727592468261719,1.430511474609375e-06,0.015205144882202148,0.3,0.85,citation
7,1000,application of the bradford hill criteria to assess the causality of sitagliptin induced digestive system adverse drug reactions,None,None,0,880.3399031162262,Not Match,0.06915688514709473,1.6689300537109375e-06,0.07103466987609863,0.3,0.85,citation
7,1000,radiello muestreo por difusion rapido y eficiente para desorcion termica,None,None,0,880.3399031162262,Not Match,0.009783029556274414,1.6689300537109375e-06,0.010152101516723633,0.3,0.85,citation
7,1000,sesquiterpene lactone glycosides from lapsana communis l subsp communis,None,None,0,880.3399031162262,Not Match,0.008167028427124023,1.430511474609375e-06,0.008457422256469727,0.3,0.85,citation
7,1000,equipment for testing of materials with the recording of completely equilibrium deformation diagrams,None,None,0,880.3399031162262,Not Match,0.17537736892700195,1.430511474609375e-06,0.1788160800933838,0.3,0.85,citation
7,1000,experimental investigation and optimization of a ground source heat pump system under different indoor set temperatures,None,None,0,880.3399031162262,Not Match,0.15726232528686523,1.6689300537109375e-06,0.15967202186584473,0.3,0.85,citation
7,1000,zero field splitting of the r centre ground state in kcl,None,None,0,880.3399031162262,Not Match,0.03155660629272461,2.1457672119140625e-06,0.032475948333740234,0.3,0.85,citation
7,1000,a preliminary screening of antagonitic actinomyees against phyllosticta theafolia hara,None,None,0,880.3399031162262,Not Match,0.03696465492248535,2.384185791015625e-06,0.037839651107788086,0.3,0.85,citation
7,1000,光ファイバ通信におけるナイキストフィルタを用いたデュオバイナリ伝送の特性 光通信機器 光変復調方式 多値光変復調 コヒーレント光通信 非線形 偏波問題 分散補償デバイス 光信号処理 光測定器 光通信用ディジタル信号処理 光通信計測 光通信用lsi 誤り訂正 一般,None,None,0,880.3399031162262,Not Match,0.00012063980102539062,7.152557373046875e-07,0.00012230873107910156,0.3,0.85,citation
7,1000,influences of carbon and nitrogen content on the precipitation of 18cr18mn steel,None,None,0,880.3399031162262,Not Match,0.07666897773742676,0.10046553611755371,0.1788654327392578,0.3,0.85,citation
7,1000,2 s amino 3 1h imidazol 4 5 yl propyl cyclohexylmethyl ether dihydrochloride and 2 s amino 3 1h imidazol 4 5 yl propyl 4 bromobenzyl ether dihydrochloride,None,None,0,880.3399031162262,Not Match,0.002569437026977539,1.430511474609375e-06,0.002640962600708008,0.3,0.85,citation
7,1000,propagation multimodale dans un pavillon a section variable,None,None,0,880.3399031162262,Not Match,0.0914757251739502,2.384185791015625e-06,0.09329533576965332,0.3,0.85,citation
7,1000,트윈 엘리베이터 시스템,None,None,0,880.3399031162262,Not Match,1.811981201171875e-05,1.1920928955078125e-06,2.0503997802734375e-05,0.3,0.85,citation
7,1000,extraction of volatile oil from artemisia argyi leaves and component analysis,None,None,0,880.3399031162262,Not Match,0.07405972480773926,1.9073486328125e-06,0.07539176940917969,0.3,0.85,citation
7,1000,ascendancy how the clergy rose to power in iran during the islamic revolution,None,None,0,880.3399031162262,Not Match,0.044791460037231445,2.384185791015625e-06,0.046068668365478516,0.3,0.85,citation
7,1000,the continuing learning activities of neophyte nurses,None,None,0,880.3399031162262,Not Match,0.06886720657348633,0.08076167106628418,0.1510629653930664,0.3,0.85,citation
7,1000,postnatal overestimation of gestational age in preterm infants,None,None,0,880.3399031162262,Not Match,0.017580270767211914,2.384185791015625e-06,0.01809835433959961,0.3,0.85,citation
7,1000,a new system for replenishment at sea,None,None,0,880.3399031162262,Not Match,0.012092828750610352,0.021652936935424805,0.03411412239074707,0.3,0.85,citation
7,1000,epidemiology and modelling of visceral leishmaniasis in tunisia,None,None,0,880.3399031162262,Not Match,0.0821382999420166,0.0868690013885498,0.17048072814941406,0.3,0.85,citation
7,1000,application of water cut method in predicting saturation of residual high pour point oil of lower series shen 84 block,None,None,0,880.3399031162262,Not Match,0.07122802734375,2.6226043701171875e-06,0.07443690299987793,0.3,0.85,citation
7,1000,constant pressure cycle continuous flow combustion gas turbine power plant,None,None,0,880.3399031162262,Not Match,0.09041738510131836,1.1920928955078125e-06,0.09165716171264648,0.3,0.85,citation
7,1000,pet imaging for brain tumor diagnostics,None,None,0,880.3399031162262,Not Match,0.0284726619720459,0.04081273078918457,0.06995916366577148,0.3,0.85,citation
7,1000,asm international s thermal spray society how tss works and how you can benefit,None,None,0,880.3399031162262,Not Match,0.045575618743896484,2.86102294921875e-06,0.04657602310180664,0.3,0.85,citation
7,1000,eigenvalue estimates for schrodinger operators with complex potentials,None,None,0,880.3399031162262,Not Match,0.13335585594177246,0.1401364803314209,0.27596497535705566,0.3,0.85,citation
7,1000,effect of water activity on enterotoxin b production and growth of staphylococcus aureus,None,None,0,880.3399031162262,Not Match,0.0639803409576416,2.6226043701171875e-06,0.06514549255371094,0.3,0.85,citation
7,1000,a case study of the plateau training characteristics of middle distance race elite athletes with chen ping as an example,None,None,0,880.3399031162262,Not Match,0.1854562759399414,2.1457672119140625e-06,0.18816828727722168,0.3,0.85,citation
7,1000,lithium distribution in organs after lithium poisoning,None,None,0,880.3399031162262,Not Match,0.0065157413482666016,1.9073486328125e-06,0.006720781326293945,0.3,0.85,citation
7,1000,life time measurement of amplified phonons in,None,None,0,880.3399031162262,Not Match,0.06184077262878418,1.6689300537109375e-06,0.0632328987121582,0.3,0.85,citation
7,1000,abstract 1052 in vitro mechanism of action of azd5363 a novel akt inhibitor in breast and prostate cancer cell lines,None,None,0,880.3399031162262,Not Match,0.0832982063293457,2.6226043701171875e-06,0.08514213562011719,0.3,0.85,citation
7,1000,chromospheric activity rotation and rotational braking in m and l dwarfs,None,None,0,880.3399031162262,Not Match,0.04607820510864258,1.9073486328125e-06,0.04700660705566406,0.3,0.85,citation
7,1000,qualifikationen durch familientatigkeit,None,None,0,880.3399031162262,Not Match,0.00595855712890625,0.008571386337280273,0.014709711074829102,0.3,0.85,citation
7,1000,thinking of managing the promotion of the chinese industry competitiveness by strengthening human resources development and management,None,None,0,880.3399031162262,Not Match,0.21323204040527344,2.384185791015625e-06,0.21706151962280273,0.3,0.85,citation
7,1000,aei a knowledge based approach to integrated office systems,None,None,0,880.3399031162262,Not Match,0.05501699447631836,1.430511474609375e-06,0.056246042251586914,0.3,0.85,citation
7,1000,fractured memories life writing in adolf endler s surrealist anti autobiography nebbich,None,None,0,880.3399031162262,Not Match,0.05012798309326172,1.9073486328125e-06,0.05143475532531738,0.3,0.85,citation
7,1000,gibberellin induced anther and pollen development in a stamen less tomato mutant,None,None,0,880.3399031162262,Not Match,0.04211163520812988,1.6689300537109375e-06,0.0431215763092041,0.3,0.85,citation
7,1000,defining and implementing a scientific analysis software architecture,Defining and implementing a scientific analysis software architecture.,Modeling and implementing software architecture with acme and archJava.,"(46, '-', 20)",880.3399031162262,Match,0.13970398902893066,0.12534427642822266,0.26729607582092285,0.3,0.85,citation
7,1000,dna microarray for detection of macrolide resistance genes,None,None,0,880.3399031162262,Not Match,0.04404091835021973,2.6226043701171875e-06,0.04518914222717285,0.3,0.85,citation
7,1000,vision positioning system of flip chip bonder,None,None,0,880.3399031162262,Not Match,0.07835555076599121,0.06433725357055664,0.14384984970092773,0.3,0.85,citation
7,1000,effect of calcium channel blockers on withdrawal syndrome of lorazepam in rats,None,None,0,880.3399031162262,Not Match,0.038118839263916016,1.9073486328125e-06,0.03891396522521973,0.3,0.85,citation
7,1000,low t3 and leptin in exercising women with ovulatory and luteal phase deficient menstrual cycles,None,None,0,880.3399031162262,Not Match,0.0323481559753418,2.6226043701171875e-06,0.033356666564941406,0.3,0.85,citation
7,1000,workers decisions to take up offered health insurance coverage assessing the importance of out of pocket premium costs,None,None,0,880.3399031162262,Not Match,0.11179423332214355,1.6689300537109375e-06,0.11396932601928711,0.3,0.85,citation
7,1000,multiple hepatic lesions in a girl with tyrosinemia not always hepatocellular carcinoma,None,None,0,880.3399031162262,Not Match,0.05541276931762695,0.07561159133911133,0.13239145278930664,0.3,0.85,citation
7,1000,일 종합병원 입원환자의 진료과별 낙상특성 및 위험요인,None,None,0,880.3399031162262,Not Match,3.075599670410156e-05,1.430511474609375e-06,3.3855438232421875e-05,0.3,0.85,citation
7,1000,clinical observation of fulin capsules in the treatment of urinary infection for perimenopausal women,None,None,0,880.3399031162262,Not Match,0.08710813522338867,2.1457672119140625e-06,0.0887916088104248,0.3,0.85,citation
7,1000,publico y comedia en el patio de comedias de pamplona de 1600 a 1664,None,None,0,880.3399031162262,Not Match,0.0006520748138427734,9.5367431640625e-07,0.0006747245788574219,0.3,0.85,citation
7,1000,les enjeux d une politique de redefinition territoriale la creation de l aire metropolitaine d ekurhuleni afrique du sud,None,None,0,880.3399031162262,Not Match,0.03778648376464844,1.430511474609375e-06,0.038804054260253906,0.3,0.85,citation
7,1000,a comparison of efgm and fem for nonlinear solid mechanics problems,None,None,0,880.3399031162262,Not Match,0.10814642906188965,0.09005594253540039,0.19978690147399902,0.3,0.85,citation
7,1000,programming board game strategies in cs2,Programming board game strategies in CS2.,Programming board-game strategies in the introductory CS sequence (abstract only).,"(25, '-', 18)",880.3399031162262,Match,0.07338643074035645,0.057895660400390625,0.13226723670959473,0.3,0.85,citation
7,1000,etude physico chimique des bouteilles d eau conditionnees en poly ethylene terephtalate,None,None,0,880.3399031162262,Not Match,0.015172243118286133,2.1457672119140625e-06,0.015546560287475586,0.3,0.85,citation
7,1000,game theory model of college teachers academic rent seeking behavior based on principal agency relation,None,None,0,880.3399031162262,Not Match,0.09775161743164062,2.384185791015625e-06,0.09967756271362305,0.3,0.85,citation
7,1000,3g y mas,None,None,0,880.3399031162262,Not Match,1.3828277587890625e-05,9.5367431640625e-07,1.6689300537109375e-05,0.3,0.85,citation
7,1000,potentially chemotherapeutic purine analogues part v some hydrazone derivatives of pyrazole 4 5 diones and their cyclisation to pyrazolo 3 4 e 1 2 4 triazines,None,None,0,880.3399031162262,Not Match,0.0824124813079834,2.86102294921875e-06,0.0841066837310791,0.3,0.85,citation
7,1000,infusion of reconstituted hdl leads to acute changes in human atherosclerotic plaque in vivo,None,None,0,880.3399031162262,Not Match,0.06927800178527832,0.0915985107421875,0.16251587867736816,0.3,0.85,citation
7,1000,molecular emission in lirgs and ulirgs,None,None,0,880.3399031162262,Not Match,0.031212806701660156,0.051209449768066406,0.08327984809875488,0.3,0.85,citation
7,1000,the influence of groundwater withdrawal and land use changes on brook charr salvelinus fontinalis thermal habitat in two coldwater tributaries in michigan u s a,None,None,0,880.3399031162262,Not Match,0.07868766784667969,2.1457672119140625e-06,0.08023953437805176,0.3,0.85,citation
7,1000,study on formulation and preparation of thymopentin liposome,None,None,0,880.3399031162262,Not Match,0.05779695510864258,1.9073486328125e-06,0.058929443359375,0.3,0.85,citation
7,1000,knowledge management systems using technology to enhance organizational learning,Knowledge management systems: using technology to enhance organizational learning.,The contribution of knowledge management systems to interorganizational learning.,"(47, '-', 23)",880.3399031162262,Match,0.17699384689331055,0.1508171558380127,0.3304450511932373,0.3,0.85,citation
7,1000,petroleum prospects of lamu basin south eastern kenya,None,None,0,880.3399031162262,Not Match,0.028423547744750977,1.430511474609375e-06,0.028920412063598633,0.3,0.85,citation
7,1000,synthesis of novel nucleo amino acids and nucleobase functionalized peptides,None,None,0,880.3399031162262,Not Match,0.08320116996765137,1.430511474609375e-06,0.08507061004638672,0.3,0.85,citation
7,1000,electrochemical synthesis of fe3o4 pb nanoparticles with core shell structure and its electrocatalytic reduction toward h2o2,None,None,0,880.3399031162262,Not Match,0.22568488121032715,0.1851348876953125,0.4140043258666992,0.3,0.85,citation
7,1000,arthropod orientation in choice chambers as a markov chain,None,None,0,880.3399031162262,Not Match,0.015142202377319336,1.9073486328125e-06,0.015552997589111328,0.3,0.85,citation
7,1000,effect of ternary material on strength and durability parameters of concrete,None,None,0,880.3399031162262,Not Match,0.10571503639221191,1.1920928955078125e-06,0.10762310028076172,0.3,0.85,citation
7,1000,how we do ct guided fine needle biopsies of lung nodules,None,None,0,880.3399031162262,Not Match,0.014960527420043945,1.1920928955078125e-06,0.015459299087524414,0.3,0.85,citation
7,1000,paradoxical vestibular reactions in schizophrenia under the influence of alcohol of hyperpnea and co2 inhalation,None,None,0,880.3399031162262,Not Match,0.0731041431427002,1.430511474609375e-06,0.07438039779663086,0.3,0.85,citation
7,1000,female sex pheromone of the loach misgurnus anguillicaudatus involved in courtship behavior,None,None,0,880.3399031162262,Not Match,0.027643203735351562,1.9073486328125e-06,0.028369426727294922,0.3,0.85,citation
7,1000,an improved η approach for networked control systems with transmission delays and packet dropout,None,None,0,880.3399031162262,Not Match,0.21408677101135254,0.16396093368530273,0.38095664978027344,0.3,0.85,citation
7,1000,el fenomeno del arte,None,None,0,880.3399031162262,Not Match,0.0006771087646484375,9.5367431640625e-07,0.0007040500640869141,0.3,0.85,citation
7,1000,the law conflict and thinking about the small state owned colliery leasehold,None,None,0,880.3399031162262,Not Match,0.02983403205871582,1.430511474609375e-06,0.030637502670288086,0.3,0.85,citation
7,1000,μeλέτη της δράσeως σύμπλοκων του βαναδίου μe όργανικά αντιοξeιδωτικά μόρια σe πeιραματικούς όγκους μαλακών μορίων,None,None,0,880.3399031162262,Not Match,9.417533874511719e-05,7.152557373046875e-07,9.72747802734375e-05,0.3,0.85,citation
7,1000,a review of animal welfare implications of the canadian commercial seal hunt a response to critique of paper mp13 172,None,None,0,880.3399031162262,Not Match,0.0798196792602539,2.1457672119140625e-06,0.08120393753051758,0.3,0.85,citation
7,1000,an emergent approach for the control of wastewater treatment plants by means of reinforcement learning techniques,An emergent approach for the control of wastewater treatment plants by means of reinforcement learning techniques.,Economic model predictive control of wastewater treatment plants based on BSM1 using linear prediction models.,"(81, '-', 30)",880.3399031162262,Match,0.18714022636413574,0.12674880027770996,0.3161149024963379,0.3,0.85,citation
7,1000,coping with financial spillovers from the united states the effect of us corporate scandals on canadian stock prices,None,None,0,880.3399031162262,Not Match,0.10725235939025879,1.9073486328125e-06,0.10883069038391113,0.3,0.85,citation
7,1000,energy storage studies of bare and doped vanadium pentoxide v1 95m0 05 o5 m nb ta for lithium ion batteries,None,None,0,880.3399031162262,Not Match,0.055086612701416016,2.1457672119140625e-06,0.05663466453552246,0.3,0.85,citation
7,1000,on practical teaching of community health in secondary specialized health school,None,None,0,880.3399031162262,Not Match,0.10514116287231445,2.1457672119140625e-06,0.10688543319702148,0.3,0.85,citation
7,1000,a metric tangential calculus we dedicate this article to dominique bourn,None,None,0,880.3399031162262,Not Match,0.028198957443237305,1.1920928955078125e-06,0.02887582778930664,0.3,0.85,citation
7,1000,groundbreaking research started with skepticism,None,None,0,880.3399031162262,Not Match,0.037114620208740234,1.6689300537109375e-06,0.037987470626831055,0.3,0.85,citation
7,1000,clustering algorithm for heterogeneous sensor network based on energy matrix,None,None,0,880.3399031162262,Not Match,0.13677334785461426,0.11563324928283691,0.2543680667877197,0.3,0.85,citation
7,1000,925 39 prenatal hypertrophic cardiomyopathy and its association with amniotic fluid insulin in fetuses of diabetic mothers,None,None,0,880.3399031162262,Not Match,0.09044218063354492,1.9073486328125e-06,0.09175539016723633,0.3,0.85,citation
7,1000,stability analysis and robust composite controller synthesis for flexible joint robots,Stability analysis and robust composite controller synthesis for flexible joint robots.,Stability analysis and robust composite controller synthesis for flexible joint robots.,"(67, '-', 67)",880.3399031162262,Match,0.2763946056365967,0.20968246459960938,0.4899001121520996,0.3,0.85,citation
7,1000,visualization of three dimension virtual city model,None,None,0,880.3399031162262,Not Match,0.06876873970031738,1.9073486328125e-06,0.07004761695861816,0.3,0.85,citation
7,1000,kirche im sozialismus east german protestantism s political and theological witness 1945 1990,None,None,0,880.3399031162262,Not Match,0.026943445205688477,1.430511474609375e-06,0.027604341506958008,0.3,0.85,citation
7,1000,supported co catalysts prepared as thin films by magnetron sputtering for sodium borohydride and ammonia borane hydrolysis,None,None,0,880.3399031162262,Not Match,0.041251182556152344,1.9073486328125e-06,0.04241824150085449,0.3,0.85,citation
7,1000,the cyclization of vicinal 1 amino 2 acylvinylated derivatives of aromatic amines,None,None,0,880.3399031162262,Not Match,0.01895451545715332,1.6689300537109375e-06,0.019442081451416016,0.3,0.85,citation
