k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time,citation
7,1000,erratum to progression of autoimmune mediated hepatic lesions in a murine graft versus host reaction by neutralizing il 10 hepatology research 25 2003 423 434,Segmentation of skin lesions in chronic graft versus host disease photographs with fully convolutional networks.,Enhanced classification of focal hepatic lesions in ultrasound images using novel texture features.,"(17, '-', 12)",819.1137619018555,Not Match,0.3160252571105957,citation
7,1000,uber die fahigkeit der elemente miteinander verbindungen zu bilden,Modell und Gegenstand - untrennbar miteinander verbunden.,Voneinander lernen - miteinander gestalten.,"(11, '-', 10)",819.1137619018555,Not Match,0.016931772232055664,citation
7,1000,ethylene biosynthesis and perception,"Analysis, synthesis and perception of emotional speech.","Analysis, synthesis and perception of the French nasal vowels.","(18, '-', 18)",819.1137619018555,Not Match,0.1840353012084961,citation
7,1000,the composition algebra and the composition monoid of the kronecker quiver,Numerical exterior algebra and the compound matrix method.,Computing the set of concepts through the composition and decomposition of formal contexts.,"(16, '-', 14)",819.1137619018555,Not Match,0.191389799118042,citation
7,1000,geleneksel turk evi donati elemanlarinin restorasyonu ve cagdas yapilarda yeniden kullanimi bir şerbetlik ornegi,Measures and modalities in restorative virtual natural environments: An integrative narrative review.,Automatic labeling of river restoration project documents based on project objectives and restoration methods.,"(4, '-', 4)",819.1137619018555,Not Match,0.0035316944122314453,citation
7,1000,round table discussion 座談会 喘息治療における配合剤の使い分け,Round table discussion on the estimation and control in fuzzy environments.,"Summary of ""Adaptive control today"": A round table discussion session at IFAC/75.","(16, '-', 17)",819.1137619018555,Not Match,0.012556791305541992,citation
7,1000,towards quantifying complexity with quantum mechanics,Search an unsorted database with quantum mechanics.,Keynote addresses: Quantum computing: Revolutionizing computation through quantum mechanics.,"(17, '-', 16)",819.1137619018555,Not Match,0.27582383155822754,citation
7,1000,cross language identification of consonants part 1 korean perception of english,Effect of audiovisual perceptual training on the perception and production of consonants by Japanese learners of English.,Temporal factors in the perception of consonants for different age and hearing impairment groups.,"(19, '-', 18)",819.1137619018555,Not Match,0.19617795944213867,citation
7,1000,hr s future in a global setting,Technology as traitor: emergent SAP infrastructure in a global organization.,Information security policies compliance in a global setting: An employee's perspective.,"(11, '-', 15)",819.1137619018555,Not Match,0.05157732963562012,citation
7,1000,agile architecture changing application servers,Intelligent state changing applied to multi-robot systems.,The changing face of computing or changing the face of computing.,"(10, '-', 9)",819.1137619018555,Not Match,0.10186982154846191,citation
7,1000,wear mechanism of two milling cutters in cutting carbon fiber reinforced plastics,Embedding rigid and flexible inlays in carbon fiber reinforced plastics.,Size effects in micro drilling of carbon fiber reinforced plastic composite.,"(27, '-', 27)",819.1137619018555,Not Match,0.15398764610290527,citation
7,1000,modelisations fluides pour les plasmas de fusion approximation par elements finis c1 de bell,"Queue with limited volume, a diffusion approximation approach.",Optimized low-power elementary function approximation for Chebyshev series approximations.,"(13, '-', 14)",819.1137619018555,Not Match,0.24550962448120117,citation
7,1000,new age thinking a psychoanalytic critique,"Semiotic realms: Codes, language, mind. A psychoanalytic perspective.",The emergent ego: Complexity and coevolution in the psychoanalytic process.,"(10, '-', 10)",819.1137619018555,Not Match,0.06125688552856445,citation
7,1000,microbial diversity in a permanently cold and alkaline environment in greenland,fusionDB: assessing microbial diversity and environmental preferences via functional similarity networks.,fusionDB: assessing microbial diversity and environmental preferences via functional similarity networks.,"(14, '-', 14)",819.1137619018555,Not Match,0.10736989974975586,citation
7,1000,dewey and the philosophy of science,"Trust, expertise, and the philosophy of science.",Library and information science and the philosophy of science.,"(21, '-', 23)",819.1137619018555,Not Match,0.029083967208862305,citation
7,1000,a space weather information service based upon remote and in situ measurements of coronal mass ejections heading for earth,On the accuracy and simplifications of battery models using in situ measurements of Lithium concentration in operational cells.,Unconstrained nonlinear optimization of a distributed SWE model using MODIS and in situ measurements over the French Alps.,"(14, '-', 16)",819.1137619018555,Not Match,0.33805370330810547,citation
7,1000,reflection and reconstruction of the civil execution reconsideration,The theory and practice of intention reconsideration.,Principles of intention reconsideration.,"(14, '-', 14)",819.1137619018555,Not Match,0.17446088790893555,citation
7,1000,using process mining metrics to measure noisy process fidelity,Alternative metrics to measure EMS system performance.,Enabling efficient process mining on large data sets: realizing an in-database process mining operator.,"(14, '-', 14)",819.1137619018555,Not Match,0.19254636764526367,citation
7,1000,evaluation of scalar dissipation rate sub models for modeling unsteady reacting jets in engines,Multi-particle model of coarse-grained scalar dissipation rate with volumetric tensor in turbulence.,Neurofuzzy self-tuning of the dissipation rate gain for model-free force-position exponential tracking of robots.,"(19, '-', 16)",819.1137619018555,Not Match,0.30405187606811523,citation
7,1000,beyond trail blazing a roadmap for new healthcare ethics leaders and the people who hire them,Towards a technology roadmap for big data applications in the healthcare domain.,Comprehensive operational modeling and simulation policy development: private sector healthcare systems and the us military healthcare system.,"(13, '-', 13)",819.1137619018555,Not Match,0.13387179374694824,citation
7,1000,a control and readout system for the measurement of atmospheric co2 profiles with a digital data logger,The application of exponential filter on optical measurement of atmospheric compositions.,The measurement of atmospheric water vapor: radiometer comparison and spatial variations.,"(18, '-', 18)",819.1137619018555,Not Match,0.35256028175354004,citation
7,1000,la preference nationale s installe,Metrizable preferences over preferences.,Supporting preference elicitation : The FAW preference elicitation tool.,"(8, '-', 8)",819.1137619018555,Not Match,0.06192517280578613,citation
7,1000,energy efficiency evaluation based on data envelope analysis for a railway station,Efficiency evaluation based on data envelopment analysis in the big data context.,Energy efficiency evaluation based on QoS parameter specification for cloud systems.,"(25, '-', 18)",819.1137619018555,Not Match,0.35292935371398926,citation
7,1000,the conversion of an expert system to an intelligent cai system,Development of an expert system to assist in Resource Management.,Application of an expert system to monitoring and control in aquaculture.,"(17, '-', 17)",819.1137619018555,Not Match,0.227278470993042,citation
7,1000,new approaches towards monoamino polyglycerol dendrons and dendritic triblock amphiphiles,Soft computing approaches towards design and decision support applications.,Advancements and approaches towards moving from legacy application to cloud.,"(11, '-', 12)",819.1137619018555,Not Match,0.12124752998352051,citation
7,1000,influence of oak in pine forests of central arizona on selected nutrients of forest floor and soil 1,"Space-time detection of deforestation, forest degradation and regeneration in montane forests of Eastern Tanzania.","Assessing the influence of return density on estimation of lidar-based aboveground biomass in tropical peat swamp forests of Kalimantan, Indonesia.","(12, '-', 12)",819.1137619018555,Not Match,0.18952703475952148,citation
7,1000,nucleophilic substituion reaction of optically pure chloroselenurane with active methylene compounds formation of optically pure selenonium ylides,Energy landscapes of nucleophilic substitution reactions: A comparison of density functional theory and coupled cluster methods.,Design and implementation of optical wireless communications with optically powered smart dust motes.,"(21, '-', 26)",819.1137619018555,Not Match,0.18410396575927734,citation
7,1000,social capital theory related to corporate social responsibility,Institutional investors' corporate site visits and corporate social responsibility.,Foreground or background my social responsibility: impact of the trade war on the readability of corporate social responsibility disclosures.,"(33, '-', 44)",819.1137619018555,Not Match,0.1983964443206787,citation
7,1000,role of p38 mapk and nfκbp65 in the acute lung injury induced by chest explosive trauma,Correlation of CT-derived pectoralis muscle status and COVID-19 induced lung injury in elderly patients.,Modeling radiation-induced lung injury risk with an ensemble of support vector machines.,"(12, '-', 9)",819.1137619018555,Not Match,0.05614495277404785,citation
7,1000,optical pulsar in ngc 4254,Optical pulse ruler for advanced optical pulse signal profiling.,"Advanced optical pulse signal profiling using distributable ""optical pulse ruler"".","(11, '-', 12)",819.1137619018555,Not Match,0.04549407958984375,citation
