k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,citation
3,500,Muffin: A Distributed Database Machine,None,None,0,561.3452262878418,Not Match,0.5030035972595215,3.0994415283203125e-06,0.5127434730529785,citation
3,500,Object Oriented DBMS as a Generalization of Relational DBMS,None,None,0,561.3452262878418,Not Match,0.5718686580657959,3.814697265625e-06,0.5839967727661133,citation
3,500,Inheritance for ADTs (revised),None,None,0,561.3452262878418,Not Match,0.468475341796875,3.814697265625e-06,0.4805943965911865,citation
3,500,Modification of User Defined Types,None,None,0,561.3452262878418,Not Match,0.4223630428314209,3.814697265625e-06,0.4326190948486328,citation
3,500,Object ADTs (with improvements for Value ADTs),Object ADTs (with improvements for Value ADTs),Unification of Value and Object ADTs,"(31, '-', 14)",561.3452262878418,Match,0.5840449333190918,0.41690897941589355,1.0126266479492188,citation
3,500,Unification of Value and Object ADTs,None,None,0,561.3452262878418,Not Match,0.42787933349609375,3.0994415283203125e-06,0.43689703941345215,citation
3,500,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,"""Ich brauche das!"" - Mobile Ger&auml;te im Unternehmenseinsatz - &Uuml;bersicht &uuml;ber die Bedrohungslage und die Schutzma&szlig;nahmen f&uuml;r die Verwendung gesch&auml;ftlicher Daten auf (privaten) mobilen Ger&auml;ten.","(99, '-', 66)",561.3452262878418,Match,1.954528570175171,1.0703022480010986,3.055095672607422,citation
3,500,Algebraical Optimization of FTA-Expressions,None,None,0,561.3452262878418,Not Match,0.3136019706726074,3.337860107421875e-06,0.32202959060668945,citation
3,500,Wissensrepr&auml;sentation und Maschinelles Lernen,None,None,0,561.3452262878418,Not Match,0.5490736961364746,2.86102294921875e-06,0.5623109340667725,citation
3,500,An Algebraic Characterization of STUF,None,None,0,561.3452262878418,Not Match,0.4278430938720703,4.0531158447265625e-06,0.43805646896362305,citation
3,500,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,None,None,0,561.3452262878418,Not Match,0.9655025005340576,4.291534423828125e-06,0.9823856353759766,citation
3,500,Zur Systemarchitektur von LILOG,Zur Systemarchitektur von LILOG,Systemarchitektur - Neufassung des Werkes Architektur von Betriebssystemen.,"(19, '-', 17)",561.3452262878418,Match,0.2414078712463379,0.24579334259033203,0.49420166015625,citation
3,500,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Optimierte Auswertung von Begriffsassoziationen in einer logik-orientierten Abfragesprache.,"(49, '-', 31)",561.3452262878418,Match,1.296631097793579,0.7707827091217041,2.088193655014038,citation
3,500,Definite Resolution over Constraint Languages,None,None,0,561.3452262878418,Not Match,0.7864491939544678,4.0531158447265625e-06,0.8003411293029785,citation
3,500,Dokumentation der Syntax der LILOG-Grammatik,None,None,0,561.3452262878418,Not Match,0.26749253273010254,2.384185791015625e-06,0.2752828598022461,citation
3,500,Cognitive Linguistics: The Processing of Spatial Concepts,None,None,0,561.3452262878418,Not Match,0.8053269386291504,3.337860107421875e-06,0.8214094638824463,citation
3,500,LILOG-DB: Database Support for Knowledge-Based Systems,None,None,0,561.3452262878418,Not Match,0.7257571220397949,0.4079878330230713,1.1443779468536377,citation
3,500,Differential Closure Computation for General Horn-Clause Queries,None,None,0,561.3452262878418,Not Match,0.7502095699310303,4.291534423828125e-06,0.7655069828033447,citation
3,500,SQL/Data System for VSE: A Relational Data System for Application Development.,None,None,0,561.3452262878418,Not Match,0.7607030868530273,4.0531158447265625e-06,0.7735097408294678,citation
3,500,A Logical Operational Semantics of Full Prolog,None,None,0,561.3452262878418,Not Match,0.518613338470459,3.814697265625e-06,0.529874324798584,citation
3,500,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,None,None,0,561.3452262878418,Not Match,1.4442853927612305,5.245208740234375e-06,1.4694907665252686,citation
3,500,How could a good system of practical NLP look like?,How could a good system of practical NLP look like?,What would an ideal CHI education look like?,"(31, '-', 13)",561.3452262878418,Match,0.6452970504760742,0.558922529220581,1.2192723751068115,citation
3,500,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes der Chipkarte zur Erh&ouml;hung der Sicherheit im Bildschirmtext-System.,"(49, '-', 31)",561.3452262878418,Match,1.0829081535339355,0.7652511596679688,1.8691883087158203,citation
3,500,Attribute Inheritance Implemented on Top of a Relational Database System,None,None,0,561.3452262878418,Not Match,1.027341365814209,4.0531158447265625e-06,1.044806957244873,citation
3,500,LMT - Machine Translation Demonstration,None,None,0,561.3452262878418,Not Match,0.30736637115478516,2.6226043701171875e-06,0.3158302307128906,citation
3,500,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,None,None,0,561.3452262878418,Not Match,1.4688856601715088,3.814697265625e-06,1.4887714385986328,citation
3,500,Sort Processing in a Deductive Database System,None,None,0,561.3452262878418,Not Match,0.34146976470947266,2.86102294921875e-06,0.35092759132385254,citation
3,500,EFTA: A Database Retrieval Algebra for Feature Terms,None,None,0,561.3452262878418,Not Match,0.9087374210357666,4.76837158203125e-06,0.9256293773651123,citation
3,500,Knowledge in Operation,None,None,0,561.3452262878418,Not Match,0.2912559509277344,0.16443467140197754,0.4600353240966797,citation
3,500,An Overview on Planning Applications in PROTOS-L,None,None,0,561.3452262878418,Not Match,0.6939153671264648,3.814697265625e-06,0.705801248550415,citation
3,500,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;berblick &uuml;ber Ans&auml;tze zur Modellierung von Variabilit&auml;t in Gesch&auml;ftsprozessmodellen.,"(56, '-', 51)",561.3452262878418,Match,1.0103063583374023,0.7166862487792969,1.746718168258667,citation
3,500,Attributive Concept Descriptions with Unions and Complements,None,None,0,561.3452262878418,Not Match,0.7582342624664307,3.5762786865234375e-06,0.7699778079986572,citation
3,500,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein Schl&uuml;sselkonzept f&uuml;r das ER-Modell - praktische Konsequenzen f&uuml;r Modellierung und Toolunterst&uuml;tzung.,"(33, '-', 33)",561.3452262878418,Match,0.5457141399383545,0.488339900970459,1.0474016666412354,citation
3,500,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Sprachvariet&auml;ten- abh&auml;ngige Terminologie in der neuronalen maschinellen &Uuml;bersetzung: Eine Analyse in der Sprachrichtung Englisch-Deutsch mit Schwerpunkt auf der &ouml;sterreichischen Variet&auml;t der deutschen Sprache.,"(72, '-', 46)",561.3452262878418,Match,1.598400354385376,0.9407150745391846,2.5640358924865723,citation
3,500,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,None,None,0,561.3452262878418,Not Match,0.9950459003448486,3.814697265625e-06,1.010899305343628,citation
3,500,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,XCube: Konzept f&uuml;r eine XML-basierte Beschreibung von Datenw&uuml;rfeln zur Realisierung eines f&ouml;derativen Data-Warehouse-Netzwerkes.,"(66, '-', 43)",561.3452262878418,Match,1.616499900817871,0.9983923435211182,2.641714572906494,citation

Matching percentage: 23.53%
