k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time,citation
5,1000,a new rectangular plate element for vibration analysis of laminated composites,Stability of parametric vibrations of laminated composite plates.,An alternative alpha finite element method with discrete shear gap technique for analysis of laminated composite plates.,"(22, '-', 22)",694.4651265144348,Not Match,0.5049858093261719,citation
5,1000,persistent redundant eustachian valve interfering with amplatzer pfo occluder placement anatomico clinical and technical implications,Patient in control in clinical trials - European initiatives for improving patient empowerment in clinical trials through technical implementation of legal norms.,"Redundancy, redundancy, redundancy: the three keys to highly robust anatomical parsing in medical images.","(20, '-', 21)",694.4651265144348,Not Match,0.48961710929870605,citation
5,1000,prospects for commodity exporters hunky dory or humpty dumpty,An empirical performance analysis of commodity memories in commodity servers.,On equivalent representations of certain multicommodity networks as single commodity flow problems.,"(14, '-', 13)",694.4651265144348,Not Match,0.23973512649536133,citation
5,1000,intracavitary technology for atresia of urethra a report of 11 cases,Intracavitary signal analysis for atrial fibrillation prediction.,Classification of intracavitary electrograms in atrial fibrillation using information and complexity measures.,"(11, '-', 10)",694.4651265144348,Not Match,0.15883445739746094,citation
5,1000,espectrometria de masas msq,Calibration of mass spectrometric peptide mass fingerprint data without specific external or internal calibrants.,Transformation and other factors of the peptide mass spectrometry pairwise peak-list comparison process.,"(6, '-', 6)",694.4651265144348,Not Match,0.07680439949035645,citation
5,1000,prevalence of palpebral fissure asymmetry in white persons,Automated segmentation of palpebral fissures from eye videography using a texture fusion neural network.,A fear detection method based on palpebral fissure.,"(17, '-', 14)",694.4651265144348,Not Match,0.29297471046447754,citation
5,1000,energy deposition in small cylindrical targets by monoenergetic electrons,Curvelet decomposition for detection of cylindrical targets.,Active structure from motion for spherical and cylindrical targets.,"(14, '-', 14)",694.4651265144348,Not Match,0.2562541961669922,citation
5,1000,the general demosthenes joseph roisman the general demosthenes and his use of military surprise historia einzelschriften 78 pp 84 stuttgart franz steiner 1993 paper,New results on the general decay synchronization of delayed neural networks with general activation functions.,Use of military-themed first-person shooter games and militarism: An investigation of two potential facilitating mechanisms.,"(14, '-', 14)",694.4651265144348,Not Match,0.3737325668334961,citation
5,1000,rapid genotyping of ctx m extended spectrum β lactamases by denaturing high performance liquid chromatography,Using a microprocessor in high performance liquid chromatography.,Theoretical analysis on retention behavior of pigments in reversed-phase high-performance liquid chromatographic (HPLC).,"(26, '-', 20)",694.4651265144348,Not Match,0.44660496711730957,citation
5,1000,a dynamic var configuration method based on improved trajectory sensitivity index,Reconfiguration point decision method based on dynamic complexity for reconfigurable manufacturing system (RMS).,A novel configuration circuit architecture to speedup reconfiguration and relocation for partially reconfigurable devices.,"(18, '-', 20)",694.4651265144348,Not Match,0.5966570377349854,citation
5,1000,monitoring and modelling of a shoreface nourishment,A comprehensive integrated catchment-scale monitoring and modelling approach for facilitating management of water quality.,Petri net-based process monitoring: a workflow management system for process modelling and monitoring.,"(12, '-', 14)",694.4651265144348,Not Match,0.2939469814300537,citation
5,1000,erratum to progression of autoimmune mediated hepatic lesions in a murine graft versus host reaction by neutralizing il 10 hepatology research 25 2003 423 434,Segmentation of skin lesions in chronic graft versus host disease photographs with fully convolutional networks.,Common molecular mechanism of the hepatic lesion and the cardiac parasympathetic regulation in chronic hepatitis C infection: a critical role for the muscarinic receptor type 3.,"(19, '-', 17)",694.4651265144348,Not Match,0.49187636375427246,citation
5,1000,uber die fahigkeit der elemente miteinander verbindungen zu bilden,&Uuml;ber die Anwendung der Monte-Carlo-Methode zur n&auml;herungsweisen Bestimmung der Grenzverteilungen von Ketten mit vollst&auml;ndigen Bindungen.,Wikipedia sch&ouml;ner Schein und nichts dahinter? &Uuml;ber die inhaltliche Zuverl&auml;ssigkeit der Wikipedia- Artikel und Folgerungen f&uuml;r den Unterricht.,"(13, '-', 13)",694.4651265144348,Not Match,0.08562231063842773,citation
5,1000,ethylene biosynthesis and perception,"Analysis, synthesis and perception of emotional speech.","Analysis, synthesis and perception of the French nasal vowels.","(17, '-', 17)",694.4651265144348,Not Match,0.24994635581970215,citation
5,1000,the composition algebra and the composition monoid of the kronecker quiver,Numerical exterior algebra and the compound matrix method.,Basic Principles of a textbook on the compositional and noncompositional verification of concurrent programs.,"(18, '-', 18)",694.4651265144348,Not Match,0.4761006832122803,citation
5,1000,geleneksel turk evi donati elemanlarinin restorasyonu ve cagdas yapilarda yeniden kullanimi bir şerbetlik ornegi,Cevik Yazilim Gelistirmede BDD/TDD Yontemlerinin ve Yazilim Kalite Araclarinin Kullanilmasi: Bir Yazilim Muhendisligi Dersindeki Tecrube.,Automatic labeling of river restoration project documents based on project objectives and restoration methods.,"(8, '-', 8)",694.4651265144348,Not Match,0.05384111404418945,citation
5,1000,round table discussion 座談会 喘息治療における配合剤の使い分け,Round table discussion on the estimation and control in fuzzy environments.,"Summary of ""Adaptive control today"": A round table discussion session at IFAC/75.","(15, '-', 16)",694.4651265144348,Not Match,0.18723201751708984,citation
5,1000,towards quantifying complexity with quantum mechanics,Can quantum cryptography imply quantum mechanics?,Can quantum cryptography imply quantum mechanics? reply to Smolin.,"(23, '-', 23)",694.4651265144348,Not Match,0.41912293434143066,citation
5,1000,cross language identification of consonants part 1 korean perception of english,Cross-language switching in stop consonant perception and production by Dutch speakers of english.,Effect of audiovisual perceptual training on the perception and production of consonants by Japanese learners of English.,"(20, '-', 21)",694.4651265144348,Not Match,0.349545955657959,citation
5,1000,hr s future in a global setting,Information security policies compliance in a global setting: An employee's perspective.,How software development competences change in global settings - an explorative study.,"(14, '-', 11)",694.4651265144348,Not Match,0.1433725357055664,citation
5,1000,agile architecture changing application servers,Modularity for the changing meaning of changing.,Software architecture in a changing world: developing design strategies that anticipate change.,"(11, '-', 10)",694.4651265144348,Not Match,0.22378158569335938,citation
5,1000,wear mechanism of two milling cutters in cutting carbon fiber reinforced plastics,Embedding rigid and flexible inlays in carbon fiber reinforced plastics.,Size effects in micro drilling of carbon fiber reinforced plastic composite.,"(29, '-', 29)",694.4651265144348,Not Match,0.5134460926055908,citation
5,1000,modelisations fluides pour les plasmas de fusion approximation par elements finis c1 de bell,Prescrire une mod&eacute;lisation par les patrons : exemple des patrons de cr&eacute;ation pour la repr&eacute;sentation des processus de production sonore.,Propagation contextuelle des propri&eacute;t&eacute;s pour les graphes de connaissances : une approche fond&eacute;e sur les plongements de phrases.,"(18, '-', 15)",694.4651265144348,Not Match,0.3459346294403076,citation
5,1000,new age thinking a psychoanalytic critique,From historical thinking to critical thinking about technology.,Tagging thinking types in asynchronous discussion groups: effects on critical thinking.,"(12, '-', 12)",694.4651265144348,Not Match,0.1401660442352295,citation
5,1000,microbial diversity in a permanently cold and alkaline environment in greenland,fusionDB: assessing microbial diversity and environmental preferences via functional similarity networks.,fusionDB: assessing microbial diversity and environmental preferences via functional similarity networks.,"(18, '-', 18)",694.4651265144348,Not Match,0.44735145568847656,citation
5,1000,dewey and the philosophy of science,"Trust, expertise, and the philosophy of science.",Library and information science and the philosophy of science.,"(20, '-', 23)",694.4651265144348,Not Match,0.17167234420776367,citation
5,1000,a space weather information service based upon remote and in situ measurements of coronal mass ejections heading for earth,Unconstrained nonlinear optimization of a distributed SWE model using MODIS and in situ measurements over the French Alps.,Physics-driven machine learning for the prediction of coronal mass ejections' travel times.,"(15, '-', 16)",694.4651265144348,Not Match,0.6139552593231201,citation
5,1000,reflection and reconstruction of the civil execution reconsideration,The theory and practice of intention reconsideration.,Foresight and reconsideration in hierarchical planning and execution.,"(13, '-', 18)",694.4651265144348,Not Match,0.28196263313293457,citation
5,1000,using process mining metrics to measure noisy process fidelity,A process mining approach to measure how users interact with software: an industrial case study.,Web search engine metrics: (direct metrics to measure user satisfaction).,"(11, '-', 13)",694.4651265144348,Not Match,0.2635319232940674,citation
5,1000,evaluation of scalar dissipation rate sub models for modeling unsteady reacting jets in engines,Multi-particle model of coarse-grained scalar dissipation rate with volumetric tensor in turbulence.,Newton's method for steady and unsteady reacting flows.,"(19, '-', 16)",694.4651265144348,Not Match,0.40800929069519043,citation
5,1000,beyond trail blazing a roadmap for new healthcare ethics leaders and the people who hire them,Comprehensive operational modeling and simulation policy development: private sector healthcare systems and the us military healthcare system.,Virtual healthcare in the new normal: Indian healthcare consumers adoption of electronic government telemedicine service.,"(18, '-', 18)",694.4651265144348,Not Match,0.3940865993499756,citation
5,1000,a control and readout system for the measurement of atmospheric co2 profiles with a digital data logger,MIR measurements of atmospheric water vapor profiles.,Nine years of atmospheric remote sensing with sciamachy - atmospheric parameters and data products.,"(20, '-', 20)",694.4651265144348,Not Match,0.4067807197570801,citation
5,1000,la preference nationale s installe,Metrizable preferences over preferences.,Supporting preference elicitation : The FAW preference elicitation tool.,"(8, '-', 8)",694.4651265144348,Not Match,0.06783556938171387,citation
5,1000,energy efficiency evaluation based on data envelope analysis for a railway station,Efficiency evaluation based on data envelopment analysis in the big data context.,Stability of efficiency evaluations in data envelopment analysis.,"(18, '-', 16)",694.4651265144348,Not Match,0.4238882064819336,citation
5,1000,the conversion of an expert system to an intelligent cai system,Development of an expert system to assist in Resource Management.,Development of an expert system to aid engineers in the selection of design for environment methods and tools.,"(16, '-', 16)",694.4651265144348,Not Match,0.4827299118041992,citation
5,1000,new approaches towards monoamino polyglycerol dendrons and dendritic triblock amphiphiles,Dendritic action potentials connect distributed dendrodendritic microcircuits.,Practical computational toolkits for dendrimers and dendrons structure design.,"(18, '-', 16)",694.4651265144348,Not Match,0.2662057876586914,citation
5,1000,influence of oak in pine forests of central arizona on selected nutrients of forest floor and soil 1,"Space-time detection of deforestation, forest degradation and regeneration in montane forests of Eastern Tanzania.",Hazard rating of coastal pine forests for a black pine bast scale using self-organizing map (SOM) and random forest approaches.,"(21, '-', 21)",694.4651265144348,Not Match,0.5561771392822266,citation
5,1000,nucleophilic substituion reaction of optically pure chloroselenurane with active methylene compounds formation of optically pure selenonium ylides,Energy landscapes of nucleophilic substitution reactions: A comparison of density functional theory and coupled cluster methods.,Design and implementation of optical wireless communications with optically powered smart dust motes.,"(23, '-', 20)",694.4651265144348,Not Match,0.5358071327209473,citation
5,1000,social capital theory related to corporate social responsibility,Institutional investors' corporate site visits and corporate social responsibility.,Foreground or background my social responsibility: impact of the trade war on the readability of corporate social responsibility disclosures.,"(33, '-', 40)",694.4651265144348,Not Match,0.5009493827819824,citation
5,1000,role of p38 mapk and nfκbp65 in the acute lung injury induced by chest explosive trauma,Correlation of CT-derived pectoralis muscle status and COVID-19 induced lung injury in elderly patients.,Modeling radiation-induced lung injury risk with an ensemble of support vector machines.,"(15, '-', 13)",694.4651265144348,Not Match,0.3333890438079834,citation
5,1000,optical pulsar in ngc 4254,Optical pulse ruler for advanced optical pulse signal profiling.,"Advanced optical pulse signal profiling using distributable ""optical pulse ruler"".","(11, '-', 12)",694.4651265144348,Not Match,0.09503817558288574,citation
