k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time,citation
5,5000,espectrometria de masas msq,Transformation and other factors of the peptide mass spectrometry pairwise peak-list comparison process.,Rotule-me! Uma experi&ecirc;ncia de Engenharia de Requisitos para um Sistema de Rotulagem.,"(5, '-', 6)",692.2418015003204,Not Match,0.023747682571411133,citation
5,5000,prevalence of palpebral fissure asymmetry in white persons,Automated segmentation of palpebral fissures from eye videography using a texture fusion neural network.,A fear detection method based on palpebral fissure.,"(16, '-', 14)",692.2418015003204,Not Match,0.09487771987915039,citation
5,5000,energy deposition in small cylindrical targets by monoenergetic electrons,Curvelet decomposition for detection of cylindrical targets.,Active structure from motion for spherical and cylindrical targets.,"(13, '-', 13)",692.2418015003204,Not Match,0.08952641487121582,citation
5,5000,the general demosthenes joseph roisman the general demosthenes and his use of military surprise historia einzelschriften 78 pp 84 stuttgart franz steiner 1993 paper,Isoenergy surfaces of the generalized eigenvalue equation modified by the generalized parameter dependent low rank perturbation.,Wilker and Huygens- type inequalities for the generalized trigonometric and for the generalized hyperbolic functions.,"(13, '-', 12)",692.2418015003204,Not Match,0.17546463012695312,citation
5,5000,rapid genotyping of ctx m extended spectrum β lactamases by denaturing high performance liquid chromatography,Using a microprocessor in high performance liquid chromatography.,Theoretical analysis on retention behavior of pigments in reversed-phase high-performance liquid chromatographic (HPLC).,"(20, '-', 17)",692.2418015003204,Not Match,0.1225895881652832,citation
5,5000,a dynamic var configuration method based on improved trajectory sensitivity index,Research on image classification method based on improved multi-scale relational network.,High mobility channel estimation method based on improved basis expansion model.,"(8, '-', 7)",692.2418015003204,Not Match,0.09531927108764648,citation
5,5000,monitoring and modelling of a shoreface nourishment,An application of problem and product ontologies for the revision of beach nourishments.,A CNN-LSTM Method for the Morphology Evolution Prediction of Beach Mega-Nourishment.,"(8, '-', 6)",692.2418015003204,Not Match,0.04551529884338379,citation
5,5000,erratum to progression of autoimmune mediated hepatic lesions in a murine graft versus host reaction by neutralizing il 10 hepatology research 25 2003 423 434,Segmentation of skin lesions in chronic graft versus host disease photographs with fully convolutional networks.,Common molecular mechanism of the hepatic lesion and the cardiac parasympathetic regulation in chronic hepatitis C infection: a critical role for the muscarinic receptor type 3.,"(18, '-', 17)",692.2418015003204,Not Match,0.20364069938659668,citation
5,5000,uber die fahigkeit der elemente miteinander verbindungen zu bilden,Modell und Gegenstand - untrennbar miteinander verbunden.,Voneinander lernen - miteinander gestalten.,"(12, '-', 12)",692.2418015003204,Not Match,0.05825400352478027,citation
5,5000,ethylene biosynthesis and perception,Ecological approaches to perceptual learning: learning to perceive and perceiving as learning.,Surface Plasmon Resonance Sensor Based on Ethylene Tetra-Fluoro-Ethylene Hollow Fiber.,"(8, '-', 8)",692.2418015003204,Not Match,0.030750274658203125,citation
5,5000,the composition algebra and the composition monoid of the kronecker quiver,All countable monoids embed into the monoid of the infinite random graph.,Smooth Kronecker: Solving the Combing Problem in Kronecker Graphs.,"(9, '-', 9)",692.2418015003204,Not Match,0.03647017478942871,citation
5,5000,geleneksel turk evi donati elemanlarinin restorasyonu ve cagdas yapilarda yeniden kullanimi bir şerbetlik ornegi,Cevik Yazilim Gelistirmede BDD/TDD Yontemlerinin ve Yazilim Kalite Araclarinin Kullanilmasi: Bir Yazilim Muhendisligi Dersindeki Tecrube.,Automatic labeling of river restoration project documents based on project objectives and restoration methods.,"(8, '-', 8)",692.2418015003204,Not Match,0.05519819259643555,citation
5,5000,round table discussion 座談会 喘息治療における配合剤の使い分け,Round table discussion on the estimation and control in fuzzy environments.,"Summary of ""Adaptive control today"": A round table discussion session at IFAC/75.","(11, '-', 11)",692.2418015003204,Not Match,0.023340702056884766,citation
5,5000,towards quantifying complexity with quantum mechanics,Search an unsorted database with quantum mechanics.,Keynote addresses: Quantum computing: Revolutionizing computation through quantum mechanics.,"(8, '-', 7)",692.2418015003204,Not Match,0.06089973449707031,citation
5,5000,cross language identification of consonants part 1 korean perception of english,Cross-language switching in stop consonant perception and production by Dutch speakers of english.,Effect of audiovisual perceptual training on the perception and production of consonants by Japanese learners of English.,"(13, '-', 13)",692.2418015003204,Not Match,0.0875244140625,citation
5,5000,hr s future in a global setting,Information security policies compliance in a global setting: An employee's perspective.,Today's future is not the same as tomorrow's future.,"(10, '-', 7)",692.2418015003204,Not Match,0.05007028579711914,citation
5,5000,agile architecture changing application servers,Modularity for the changing meaning of changing.,The changing face of computing or changing the face of computing.,"(7, '-', 7)",692.2418015003204,Not Match,0.07538223266601562,citation
5,5000,wear mechanism of two milling cutters in cutting carbon fiber reinforced plastics,Embedding rigid and flexible inlays in carbon fiber reinforced plastics.,Size effects in micro drilling of carbon fiber reinforced plastic composite.,"(23, '-', 24)",692.2418015003204,Not Match,0.12471556663513184,citation
5,5000,modelisations fluides pour les plasmas de fusion approximation par elements finis c1 de bell,Prescrire une mod&eacute;lisation par les patrons : exemple des patrons de cr&eacute;ation pour la repr&eacute;sentation des processus de production sonore.,Propagation contextuelle des propri&eacute;t&eacute;s pour les graphes de connaissances : une approche fond&eacute;e sur les plongements de phrases.,"(14, '-', 15)",692.2418015003204,Not Match,0.10012388229370117,citation
5,5000,new age thinking a psychoanalytic critique,From historical thinking to critical thinking about technology.,Tagging thinking types in asynchronous discussion groups: effects on critical thinking.,"(10, '-', 10)",692.2418015003204,Not Match,0.06842160224914551,citation
5,5000,microbial diversity in a permanently cold and alkaline environment in greenland,Emergence of microbial diversity due to cross-feeding interactions in a spatial model of gut microbial metabolism.,Design and performance analysis of permanent magnet flux-switching motors using segmental permanent magnets.,"(14, '-', 12)",692.2418015003204,Not Match,0.09353494644165039,citation
5,5000,dewey and the philosophy of science,Philosophy of Mind Is (in Part) Philosophy of Computer Science.,Shifting the Paradigm of Philosophy of Science: Philosophy of Information and a New Renaissance.,"(16, '-', 16)",692.2418015003204,Not Match,0.01179361343383789,citation
5,5000,a space weather information service based upon remote and in situ measurements of coronal mass ejections heading for earth,Physics-driven machine learning for the prediction of coronal mass ejections' travel times.,Detection and tracking of coronal mass ejections based on supervised segmentation and level set.,"(15, '-', 15)",692.2418015003204,Not Match,0.13547086715698242,citation
5,5000,reflection and reconstruction of the civil execution reconsideration,Symbolic execution-driven extraction of the parallel execution plans of Spark applications.,Speculative execution plan for multiple query execution systems.,"(9, '-', 8)",692.2418015003204,Not Match,0.05402708053588867,citation
5,5000,using process mining metrics to measure noisy process fidelity,Fast predictive multi-fidelity prediction with models of quantized fidelity levels.,Sub- and super-fidelity as bounds for quantum fidelity.,"(9, '-', 9)",692.2418015003204,Not Match,0.08002209663391113,citation
5,5000,evaluation of scalar dissipation rate sub models for modeling unsteady reacting jets in engines,Multi-particle model of coarse-grained scalar dissipation rate with volumetric tensor in turbulence.,Newton's method for steady and unsteady reacting flows.,"(13, '-', 16)",692.2418015003204,Not Match,0.1335759162902832,citation
5,5000,beyond trail blazing a roadmap for new healthcare ethics leaders and the people who hire them,Towards a technology roadmap for big data applications in the healthcare domain.,Big data analytics in healthcare - A systematic literature review and roadmap for practical implementation.,"(14, '-', 14)",692.2418015003204,Not Match,0.16189312934875488,citation
5,5000,a control and readout system for the measurement of atmospheric co2 profiles with a digital data logger,Nonlinear principal component analysis for the radiometric inversion of atmospheric profiles by using neural networks.,Early validation analyses of atmospheric profiles from EOS MLS on the aura Satellite.,"(15, '-', 15)",692.2418015003204,Not Match,0.12994861602783203,citation
5,5000,la preference nationale s installe,Unattended installation and uninstallation of softwares remotely.,Revealed preferences under uncertainty: Incomplete preferences and preferences for randomization.,"(7, '-', 6)",692.2418015003204,Not Match,0.03464984893798828,citation
5,5000,energy efficiency evaluation based on data envelope analysis for a railway station,Efficiency evaluation based on data envelopment analysis in the big data context.,Slacks-based measures of efficiency in imprecise data envelopment analysis: An approach based on data envelopment analysis with double frontiers.,"(12, '-', 15)",692.2418015003204,Not Match,0.06453990936279297,citation
5,5000,the conversion of an expert system to an intelligent cai system,Application of an expert system to predict thermal conductivity of rocks.,Building an expert system to assist system refactorization.,"(8, '-', 8)",692.2418015003204,Not Match,0.046982765197753906,citation
5,5000,new approaches towards monoamino polyglycerol dendrons and dendritic triblock amphiphiles,Dendritic action potentials connect distributed dendrodendritic microcircuits.,Practical computational toolkits for dendrimers and dendrons structure design.,"(16, '-', 14)",692.2418015003204,Not Match,0.06496953964233398,citation
5,5000,influence of oak in pine forests of central arizona on selected nutrients of forest floor and soil 1,"Space-time detection of deforestation, forest degradation and regeneration in montane forests of Eastern Tanzania.",Hazard rating of coastal pine forests for a black pine bast scale using self-organizing map (SOM) and random forest approaches.,"(20, '-', 20)",692.2418015003204,Not Match,0.1608586311340332,citation
5,5000,nucleophilic substituion reaction of optically pure chloroselenurane with active methylene compounds formation of optically pure selenonium ylides,Energy landscapes of nucleophilic substitution reactions: A comparison of density functional theory and coupled cluster methods.,Diels-Alder reaction mechanisms of substituted chiral anthracene: A theoretical study based on the reaction force and reaction electronic flux.,"(21, '-', 14)",692.2418015003204,Not Match,0.1522235870361328,citation
5,5000,social capital theory related to corporate social responsibility,Institutional investors' corporate site visits and corporate social responsibility.,Foreground or background my social responsibility: impact of the trade war on the readability of corporate social responsibility disclosures.,"(22, '-', 21)",692.2418015003204,Not Match,0.12953662872314453,citation
5,5000,role of p38 mapk and nfκbp65 in the acute lung injury induced by chest explosive trauma,Detection of lung injury using 4D-CT chest images.,Correlation of CT-derived pectoralis muscle status and COVID-19 induced lung injury in elderly patients.,"(11, '-', 11)",692.2418015003204,Not Match,0.08172750473022461,citation
5,5000,optical pulsar in ngc 4254,Optical pulse ruler for advanced optical pulse signal profiling.,"Advanced optical pulse signal profiling using distributable ""optical pulse ruler"".","(8, '-', 8)",692.2418015003204,Not Match,0.03175711631774902,citation
