k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,5000,Unification of Value and Object ADTs,Unification of Value and Object ADTs,The Common Ontology of Value and Risk.,"(21, '-', 8)",771.0389006137848,Match,0.015317916870117188,0.026920080184936523,0.04266643524169922,0.3,0.85,citation
7,5000,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Repr&auml;sentation r&auml;umlichen Wissens.,"(105, '-', 34)",771.0389006137848,Match,0.007131814956665039,0.011393308639526367,0.01869940757751465,0.3,0.85,citation
7,5000,Algebraical Optimization of FTA-Expressions,Algebraical Optimization of FTA-Expressions,Comparison and Automated Selection of Local Optimization Solvers for Interval Global Optimization Methods.,"(18, '-', 5)",771.0389006137848,Match,0.00971364974975586,0.014458894729614258,0.024377107620239258,0.3,0.85,citation
7,5000,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen.,"(39, '-', 39)",771.0389006137848,Match,0.008820772171020508,0.011642694473266602,0.020633220672607422,0.3,0.85,citation
7,5000,An Algebraic Characterization of STUF,None,None,0,771.0389006137848,Not Match,0.002188444137573242,9.5367431640625e-07,0.002245187759399414,0.3,0.85,citation
7,5000,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic/Numeric Approach for the Integration of Stiff Nonlinear Systems of ODE's.,"(42, '-', 11)",771.0389006137848,Match,0.038660526275634766,0.053029537200927734,0.0924844741821289,0.3,0.85,citation
7,5000,Zur Systemarchitektur von LILOG,Zur Systemarchitektur von LILOG,Systemarchitektur von Realzeitsystemen.,"(22, '-', 15)",771.0389006137848,Match,0.004964590072631836,0.006531476974487305,0.01163339614868164,0.3,0.85,citation
7,5000,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Optimierte Auswertung von Begriffsassoziationen in einer logik-orientierten Abfragesprache.,"(70, '-', 21)",771.0389006137848,Match,0.008554458618164062,0.01197957992553711,0.02071094512939453,0.3,0.85,citation
7,5000,Definite Resolution over Constraint Languages,Definite Resolution over Constraint Languages,Unification over Constraints in Conceptual Graphs.,"(21, '-', 9)",771.0389006137848,Match,0.0217437744140625,0.026662826538085938,0.048834800720214844,0.3,0.85,citation
7,5000,Dokumentation der Syntax der LILOG-Grammatik,Dokumentation der Syntax der LILOG-Grammatik,Vom Grammatikbuch zur Hypertext-Grammatik.,"(32, '-', 7)",771.0389006137848,Match,0.006814479827880859,0.012454986572265625,0.019457578659057617,0.3,0.85,citation
7,5000,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Quantitative Turn.,"(30, '-', 13)",771.0389006137848,Match,0.032784461975097656,0.051622867584228516,0.08512473106384277,0.3,0.85,citation
7,5000,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems.,"(30, '-', 30)",771.0389006137848,Match,0.03137397766113281,0.02968883514404297,0.06155276298522949,0.3,0.85,citation
7,5000,Differential Closure Computation for General Horn-Clause Queries,Differential Closure Computation for General Horn-Clause Queries,Hornlog: A Graph-Based Interpreter for General Horn Clauses.,"(36, '-', 8)",771.0389006137848,Match,0.0293426513671875,0.037885427474975586,0.06776285171508789,0.3,0.85,citation
7,5000,SQL/Data System for VSE: A Relational Data System for Application Development.,SQL/Data System for VSE: A Relational Data System for Application Development.,"SQL/Data System, General Information Manual.","(42, '-', 12)",771.0389006137848,Match,0.020681142807006836,0.03265094757080078,0.053778886795043945,0.3,0.85,citation
7,5000,A Logical Operational Semantics of Full Prolog,A Logical Operational Semantics of Full Prolog,A Transitional Semantics of Full Prolog.,"(24, '-', 16)",771.0389006137848,Match,0.01360177993774414,0.02011251449584961,0.03400921821594238,0.3,0.85,citation
7,5000,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Der LILOG-DB Fact Manager: Ein Datenbankkern zur Speicherung variabel strukturierter komplexer Objekte,"(78, '-', 53)",771.0389006137848,Match,0.014964818954467773,0.02105402946472168,0.03633856773376465,0.3,0.85,citation
7,5000,How could a good system of practical NLP look like?,How could a good system of practical NLP look like?,How could a rational analysis model explain?,"(36, '-', 6)",771.0389006137848,Match,0.008595943450927734,0.009444713592529297,0.018194913864135742,0.3,0.85,citation
7,5000,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten und Grenzen des Einsatzes von Web Services im e-Procurement.,"(61, '-', 24)",771.0389006137848,Match,0.008085250854492188,0.015078306198120117,0.023372411727905273,0.3,0.85,citation
7,5000,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System.,"(44, '-', 44)",771.0389006137848,Match,0.030741214752197266,0.04229116439819336,0.07370638847351074,0.3,0.85,citation
7,5000,LMT - Machine Translation Demonstration,LMT - Machine Translation Demonstration,Learning from Demonstration without Demonstrations.,"(18, '-', 12)",771.0389006137848,Match,0.020688772201538086,0.01287531852722168,0.0337681770324707,0.3,0.85,citation
7,5000,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a PROLOG/DB Environment.,"(43, '-', 32)",771.0389006137848,Match,0.04297900199890137,0.050817012786865234,0.09451794624328613,0.3,0.85,citation
7,5000,Sort Processing in a Deductive Database System,Sort Processing in a Deductive Database System,Outer Joins in a Deductive Database System.,"(24, '-', 18)",771.0389006137848,Match,0.030253887176513672,0.045839786529541016,0.07676196098327637,0.3,0.85,citation
7,5000,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature-Terms.,"(32, '-', 27)",771.0389006137848,Match,0.013163328170776367,0.0217592716217041,0.03528022766113281,0.3,0.85,citation
7,5000,Knowledge in Operation,Knowledge in Operation,Benefiting from External Knowledge in Open Innovation Processes.,"(8, '-', 6)",771.0389006137848,Match,0.005641460418701172,0.0065517425537109375,0.012318611145019531,0.3,0.85,citation
7,5000,An Overview on Planning Applications in PROTOS-L,An Overview on Planning Applications in PROTOS-L,"An Overview on Position Location: Past, Present, Future.","(24, '-', 9)",771.0389006137848,Match,0.024940967559814453,0.028786897659301758,0.05419135093688965,0.3,0.85,citation
7,5000,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,Ein &Uuml;berblick &uuml;ber Ans&auml;tze zur Vermeidung der Manipulation von Ortungsverfahren.,"(60, '-', 22)",771.0389006137848,Match,0.019908428192138672,0.02305150032043457,0.04333186149597168,0.3,0.85,citation
7,5000,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Complements.,"(24, '-', 15)",771.0389006137848,Match,0.019155025482177734,0.032749176025390625,0.05240678787231445,0.3,0.85,citation
7,5000,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein paralleler adaptiver Algorithmus f&uuml;r die numerische Integration.,"(42, '-', 16)",771.0389006137848,Match,0.011850357055664062,0.015238285064697266,0.027312517166137695,0.3,0.85,citation
7,5000,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Indikatoren der Kompetenz im sprachlichen Ausdruck. Ein Beitrag zur Partnermodellierung in nat&uuml;rlichsprachlichen Systemen.,"(98, '-', 23)",771.0389006137848,Match,0.02486276626586914,0.032002925872802734,0.057318925857543945,0.3,0.85,citation
7,5000,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,NSF's Inaugural Software Institutes: The Science Gateways Community Institute and the Molecular Sciences Software Institute.,"(48, '-', 15)",771.0389006137848,Match,0.03497147560119629,0.05086779594421387,0.08656954765319824,0.3,0.85,citation
7,5000,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,"Konzeption und Implementierung eines offenen, ontologiebasierten &Uuml;bungssystems.","(81, '-', 24)",771.0389006137848,Match,0.04135775566101074,0.050676584243774414,0.09278655052185059,0.3,0.85,citation

Matching percentage: 98.04%
