k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,citation
5,50,Object Oriented DBMS as a Generalization of Relational DBMS,Object Oriented DBMS as a Generalization of Relational DBMS,Explicit Generalization as Generalization of Semantic Generalization.,"(48, '-', 24)",660.2135672569275,Match,1.1883900165557861,0.5340497493743896,1.7449443340301514,citation
5,50,Inheritance for ADTs (revised),Inheritance for ADTs (revised),Similarity Inheritance: A New Model of Inheritance for Spreadsheet VPLs.,"(25, '-', 18)",660.2135672569275,Match,0.29512667655944824,0.2492671012878418,0.5544905662536621,citation
5,50,Modification of User Defined Types,Modification of User Defined Types,High Level Indexing of User-Defined Types.,"(23, '-', 13)",660.2135672569275,Match,0.33023810386657715,0.20726943016052246,0.5452156066894531,citation
5,50,Object ADTs (with improvements for Value ADTs),Object ADTs (with improvements for Value ADTs),Optimal allocation of reliability improvement target based on the failure risk and improvement cost.,"(40, '-', 14)",660.2135672569275,Match,0.4427211284637451,0.2693297863006592,0.7215273380279541,citation
5,50,Unification of Value and Object ADTs,Unification of Value and Object ADTs,"Program Verifications, Object Interdependencies, and Object Types.","(24, '-', 13)",660.2135672569275,Match,0.46405982971191406,0.26322031021118164,0.7378323078155518,citation
5,50,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Repr&auml;sentation r&auml;umlichen Wissens.,"(114, '-', 42)",660.2135672569275,Match,0.5201511383056641,0.2459855079650879,0.7754981517791748,citation
5,50,Algebraical Optimization of FTA-Expressions,Algebraical Optimization of FTA-Expressions,Converting Nested Algebra Expressions into Flat Algebra Expressions.,"(31, '-', 20)",660.2135672569275,Match,0.6615538597106934,0.2627708911895752,0.9335713386535645,citation
5,50,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen.,"(43, '-', 43)",660.2135672569275,Match,0.28669047355651855,0.1882786750793457,0.48213863372802734,citation
5,50,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF.,"(26, '-', 26)",660.2135672569275,Match,0.26367807388305664,0.16016221046447754,0.4292027950286865,citation
5,50,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,The Implementation of the Example-Based Machine Translation Technique for German-to-Polish Automatic Translation System.,"(68, '-', 24)",660.2135672569275,Match,1.6755435466766357,0.6703779697418213,2.372368812561035,citation
5,50,Zur Systemarchitektur von LILOG,Zur Systemarchitektur von LILOG,Systemarchitektur von Realzeitsystemen.,"(24, '-', 16)",660.2135672569275,Match,0.11802172660827637,0.11006307601928711,0.231428861618042,citation
5,50,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Optimierte Auswertung von Begriffsassoziationen in einer logik-orientierten Abfragesprache.,"(75, '-', 30)",660.2135672569275,Match,0.39572978019714355,0.2393653392791748,0.644773006439209,citation
5,50,Definite Resolution over Constraint Languages,Definite Resolution over Constraint Languages,Learning Constraint Networks over Unknown Constraint Languages.,"(39, '-', 27)",660.2135672569275,Match,0.9900388717651367,0.3487434387207031,1.3521151542663574,citation
5,50,Dokumentation der Syntax der LILOG-Grammatik,Dokumentation der Syntax der LILOG-Grammatik,Die Entwicklung des deutschen Dokumentationswesens und die Gr&uuml;ndung der Deutschen Gesellschaft f&uuml;r Dokumentation (DGD).,"(39, '-', 16)",660.2135672569275,Match,0.3558809757232666,0.2106187343597412,0.5738193988800049,citation
5,50,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Space and Spatial Cognition: The SFB/TR 8 Spatial Cognition.,"(51, '-', 27)",660.2135672569275,Match,1.3586392402648926,0.5222251415252686,1.9019808769226074,citation
5,50,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems.,"(44, '-', 44)",660.2135672569275,Match,0.9003844261169434,0.425081729888916,1.3430800437927246,citation
5,50,Differential Closure Computation for General Horn-Clause Queries,Differential Closure Computation for General Horn-Clause Queries,"Minimal Differential Difference Realizations of Delay Differential, Differential Difference, and Neutral Delay Systems.","(56, '-', 34)",660.2135672569275,Match,1.64951753616333,0.5619337558746338,2.2340149879455566,citation
5,50,SQL/Data System for VSE: A Relational Data System for Application Development.,SQL/Data System for VSE: A Relational Data System for Application Development.,OPAL: An Object-Based System for Application Development.,"(76, '-', 28)",660.2135672569275,Match,2.18912935256958,0.6836857795715332,2.903536319732666,citation
5,50,A Logical Operational Semantics of Full Prolog,A Logical Operational Semantics of Full Prolog,A Logical Operational Semantics of Full Prolog. Part I: Selection Core and Control.,"(38, '-', 38)",660.2135672569275,Match,0.9571657180786133,0.4528019428253174,1.428396463394165,citation
5,50,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Der LILOG-DB Fact Manager: Ein Datenbankkern zur Speicherung variabel strukturierter komplexer Objekte,"(83, '-', 60)",660.2135672569275,Match,0.40489983558654785,0.26461052894592285,0.6797447204589844,citation
5,50,How could a good system of practical NLP look like?,How could a good system of practical NLP look like?,Why implementors of practical NLP systems can not wait for linguistic theories.,"(45, '-', 15)",660.2135672569275,Match,0.571129560470581,0.33123111724853516,0.9161388874053955,citation
5,50,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten und Grenzen des Einsatzes von Web Services im e-Procurement.,"(64, '-', 28)",660.2135672569275,Match,0.07189702987670898,0.07996726036071777,0.15398430824279785,citation
5,50,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System.,"(62, '-', 62)",660.2135672569275,Match,1.9172842502593994,0.7656741142272949,2.715039014816284,citation
5,50,LMT - Machine Translation Demonstration,LMT - Machine Translation Demonstration,Machine Translationness: Machine-likeness in Machine Translation Evaluation.,"(32, '-', 33)",660.2135672569275,Match,0.8151054382324219,0.4296257495880127,1.2628111839294434,citation
5,50,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a PROLOG/DB Environment.,"(80, '-', 71)",660.2135672569275,Match,2.2595221996307373,0.7466168403625488,3.036407709121704,citation
5,50,Sort Processing in a Deductive Database System,Sort Processing in a Deductive Database System,Query Processing in Deductive Databases.,"(37, '-', 24)",660.2135672569275,Match,1.0575919151306152,0.4783933162689209,1.5550727844238281,citation
5,50,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature-Terms.,"(47, '-', 42)",660.2135672569275,Match,0.6694557666778564,0.3227674961090088,1.0042698383331299,citation
5,50,Knowledge in Operation,None,None,0,660.2135672569275,Not Match,0.5009417533874512,0.2763047218322754,0.787879467010498,citation
5,50,An Overview on Planning Applications in PROTOS-L,An Overview on Planning Applications in PROTOS-L,"An Overview of the Special Issue ""Remote Sensing Applications in Vegetation Classification"".","(37, '-', 19)",660.2135672569275,Match,0.7875258922576904,0.294219970703125,1.0928215980529785,citation
5,50,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,Ein &Uuml;berblick &uuml;ber Ans&auml;tze zur Vermeidung der Manipulation von Ortungsverfahren.,"(63, '-', 27)",660.2135672569275,Match,0.12294340133666992,0.11236834526062012,0.23833870887756348,citation
5,50,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Complements.,"(47, '-', 36)",660.2135672569275,Match,1.20780348777771,0.5208508968353271,1.7505693435668945,citation
5,50,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein paralleler adaptiver Algorithmus f&uuml;r die numerische Integration.,"(49, '-', 26)",660.2135672569275,Match,0.6112663745880127,0.1587839126586914,0.7759919166564941,citation
5,50,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Indikatoren der Kompetenz im sprachlichen Ausdruck. Ein Beitrag zur Partnermodellierung in nat&uuml;rlichsprachlichen Systemen.,"(130, '-', 41)",660.2135672569275,Match,1.2439055442810059,0.5550692081451416,1.8205957412719727,citation
5,50,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,Calculation of the Integral Quality Index of a Scientific Event in the Context of the Interests of a Scientific Institution.,"(66, '-', 28)",660.2135672569275,Match,1.3903675079345703,0.6407797336578369,2.0572736263275146,citation
5,50,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,"Konzeption und Implementierung eines offenen, ontologiebasierten &Uuml;bungssystems.","(89, '-', 32)",660.2135672569275,Match,0.41828417778015137,0.2147834300994873,0.6408984661102295,citation

Matching percentage: 96.08%
