k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,citation
7,50,beitrage zur axiomatischen inhaltstheorie,None,None,0,770.6659162044525,Not Match,0.0031599998474121094,1.1920928955078125e-06,0.003272533416748047,citation
7,50,expression and significance of α actinin and myomesin in ventricular myocyte of the developing and mature rats,None,None,0,770.6659162044525,Not Match,0.5426559448242188,4.0531158447265625e-06,0.5503191947937012,citation
7,50,d 61 気管支鏡的止血術を施行した喀血例の検討 喀血 第 22 回日本気管支学会総会,None,None,0,770.6659162044525,Not Match,0.0002353191375732422,1.1920928955078125e-06,0.00023818016052246094,citation
7,50,dark matter revisited,None,None,0,770.6659162044525,Not Match,0.005262136459350586,9.5367431640625e-07,0.005387544631958008,citation
7,50,alarm call responsivity of mallard ducklings i the acoustical boundary between behavioral inhibition and excitation,None,None,0,770.6659162044525,Not Match,0.21390295028686523,3.337860107421875e-06,0.2185683250427246,citation
7,50,fuzzy neural network based coal rock interface recognition,None,None,0,770.6659162044525,Not Match,0.6612792015075684,3.337860107421875e-06,0.6701107025146484,citation
7,50,cannabis involvement in individuals with bipolar disorder,None,None,0,770.6659162044525,Not Match,0.07371354103088379,2.1457672119140625e-06,0.07511281967163086,citation
7,50,effects of different antiarrhythmia drugs on atrial fibrillation inpatients with preexcitation syndrome,None,None,0,770.6659162044525,Not Match,0.37853550910949707,3.5762786865234375e-06,0.38613462448120117,citation
7,50,from theory of the firm to the strategic management theory,None,None,0,770.6659162044525,Not Match,0.4667651653289795,3.337860107421875e-06,0.4721674919128418,citation
7,50,ueber galbanum und dessen mutterpflanzen,None,None,0,770.6659162044525,Not Match,0.0003230571746826172,4.76837158203125e-07,0.00033593177795410156,citation
7,50,review limited evidence to support pharmacological therapy for amphetamine withdrawal,None,None,0,770.6659162044525,Not Match,0.1336367130279541,2.6226043701171875e-06,0.13605356216430664,citation
7,50,comparison of process configurations for ethanol production from acid and alkali pretreated corncob by saccharomyces cerevisiae strains with and without β glucosidase expression,None,None,0,770.6659162044525,Not Match,0.8820211887359619,4.0531158447265625e-06,0.893090009689331,citation
7,50,the effects of assembly method on food webs integrating population dynamics evolution and web size,None,None,0,770.6659162044525,Not Match,0.7325849533081055,3.337860107421875e-06,0.7428309917449951,citation
7,50,balance optimization based on detaching roller transmission mechanism of combing machine,None,None,0,770.6659162044525,Not Match,0.7140307426452637,4.291534423828125e-06,0.7214748859405518,citation
7,50,rosuvastatin in hemodialysis short term effects on lipids and c reactive protein,None,None,0,770.6659162044525,Not Match,0.09190058708190918,2.384185791015625e-06,0.09414505958557129,citation
7,50,efficient models for the facility layout problem,None,None,0,770.6659162044525,Not Match,0.5736680030822754,0.2622530460357666,0.8415870666503906,citation
7,50,geochemical characteristics and genesis of volcanic rocks from zhangjiakou formation in the chaoyang basin western liaoning,None,None,0,770.6659162044525,Not Match,0.6866827011108398,3.814697265625e-06,0.6964752674102783,citation
7,50,isolation and analysis of a cdna coding for human c1 inhibitor,None,None,0,770.6659162044525,Not Match,0.7477076053619385,4.291534423828125e-06,0.7580227851867676,citation
7,50,female mating frequency increases with temperature in two cricket species gryllodes sigillatus and acheta domesticus orthoptera gryllidae,None,None,0,770.6659162044525,Not Match,0.1748974323272705,2.6226043701171875e-06,0.1779158115386963,citation
7,50,visual analysis of features of citations in papers on aids vaccine,None,None,0,770.6659162044525,Not Match,0.5726718902587891,3.337860107421875e-06,0.5800364017486572,citation
7,50,el auge economico asiatico ante la crisis hipotecaria,None,None,0,770.6659162044525,Not Match,0.006298065185546875,1.6689300537109375e-06,0.006478548049926758,citation
7,50,tomorrow s educators today implementing near peer teaching for medical students,None,None,0,770.6659162044525,Not Match,0.3406636714935303,2.6226043701171875e-06,0.3454899787902832,citation
7,50,numerical study of multicomponent droplet vaporization at near critical conditions,None,None,0,770.6659162044525,Not Match,0.3758528232574463,4.5299530029296875e-06,0.3818624019622803,citation
7,50,using computational models for development of the three dimensional visualization in molecular biology,None,None,0,770.6659162044525,Not Match,1.3240680694580078,4.291534423828125e-06,1.3368041515350342,citation
7,50,sample size determination for rasch model tests,None,None,0,770.6659162044525,Not Match,0.19985079765319824,2.86102294921875e-06,0.2048022747039795,citation
7,50,the effect of hrt on uasb smbr ptfe process in treating oily wastewater of one oil field,None,None,0,770.6659162044525,Not Match,0.14172744750976562,2.384185791015625e-06,0.14424777030944824,citation
7,50,hyperfiltration induced fractionation of lithium isotopes in geologic systems,None,None,0,770.6659162044525,Not Match,0.34004974365234375,4.76837158203125e-06,0.34915757179260254,citation
7,50,1 1 diamino 2 2 dinitroethylene a novel energetic material with infinite layers in two dimensions,None,None,0,770.6659162044525,Not Match,0.1470959186553955,2.86102294921875e-06,0.1496446132659912,citation
7,50,soluzione del problema n 5065,None,None,0,770.6659162044525,Not Match,0.040033578872680664,1.6689300537109375e-06,0.04083967208862305,citation
7,50,coherence agility and cultural selection,None,None,0,770.6659162044525,Not Match,0.20819854736328125,2.384185791015625e-06,0.21144676208496094,citation
7,50,relationship between sleep and eye state in cetaceans and pinnipeds,None,None,0,770.6659162044525,Not Match,0.16934657096862793,2.86102294921875e-06,0.17203927040100098,citation

Matching percentage: 0.00%
