k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time,citation
7,50,prospects for commodity exporters hunky dory or humpty dumpty,The prospects for commercial satellite services at Q- and V-band.,Prospects for common channel signalling in Italy.,"(12, '-', 12)",872.8426141738892,Not Match,0.1433277130126953,citation
7,50,intracavitary technology for atresia of urethra a report of 11 cases,Technology for teams: the use of agent technology for self-organisation.,Information technology security task-technology fit based on the technology-to-performance chain theory.,"(18, '-', 17)",872.8426141738892,Not Match,0.2466907501220703,citation
7,50,espectrometria de masas msq,Modeling the spectrometric microtransducer.,Gaussian graphical modeling for spectrometric data analysis.,"(6, '-', 6)",872.8426141738892,Not Match,0.006373167037963867,citation
7,50,prevalence of palpebral fissure asymmetry in white persons,PreSET: Improving performance of phase change memories by exploiting asymmetry in write times.,Measurement of Sylvian Fissure asymmetry and occipital bending in humans and Pan troglodytes.,"(11, '-', 11)",872.8426141738892,Not Match,0.16614460945129395,citation
7,50,energy deposition in small cylindrical targets by monoenergetic electrons,Curvelet decomposition for detection of cylindrical targets.,Charge and energy deposition in thick silicon depletion layers by environmental ionizing radiation and terrestrial cosmic rays.,"(17, '-', 13)",872.8426141738892,Not Match,0.2861642837524414,citation
7,50,the general demosthenes joseph roisman the general demosthenes and his use of military surprise historia einzelschriften 78 pp 84 stuttgart franz steiner 1993 paper,New results on the general decay synchronization of delayed neural networks with general activation functions.,Integral representations for the generalized Bedient polynomials and the generalized Ces&agrave;ro polynomials.,"(24, '-', 22)",872.8426141738892,Not Match,0.30191922187805176,citation
7,50,rapid genotyping of ctx m extended spectrum β lactamases by denaturing high performance liquid chromatography,Using a microprocessor in high performance liquid chromatography.,Theoretical analysis on retention behavior of pigments in reversed-phase high-performance liquid chromatographic (HPLC).,"(33, '-', 26)",872.8426141738892,Not Match,0.8836989402770996,citation
7,50,a dynamic var configuration method based on improved trajectory sensitivity index,Analysis of an optimal PMU configuration method based on incomplete observation.,An operation optimization method based on improved EDA for BOF end-point control.,"(24, '-', 24)",872.8426141738892,Not Match,1.4103596210479736,citation
7,50,monitoring and modelling of a shoreface nourishment,Monitoring and modelling open compute servers.,Monitoring and modelling of a distributed ISDN test system.,"(19, '-', 23)",872.8426141738892,Not Match,0.7943909168243408,citation
7,50,erratum to progression of autoimmune mediated hepatic lesions in a murine graft versus host reaction by neutralizing il 10 hepatology research 25 2003 423 434,Segmentation of skin lesions in chronic graft versus host disease photographs with fully convolutional networks.,Enhanced classification of focal hepatic lesions in ultrasound images using novel texture features.,"(19, '-', 14)",872.8426141738892,Not Match,0.7700676918029785,citation
7,50,uber die fahigkeit der elemente miteinander verbindungen zu bilden,Modell und Gegenstand - untrennbar miteinander verbunden.,Voneinander lernen - miteinander gestalten.,"(11, '-', 10)",872.8426141738892,Not Match,0.0172579288482666,citation
7,50,ethylene biosynthesis and perception,"Analysis, synthesis and perception of emotional speech.","Analysis, synthesis and perception of the French nasal vowels.","(18, '-', 18)",872.8426141738892,Not Match,0.18688249588012695,citation
7,50,the composition algebra and the composition monoid of the kronecker quiver,Object behavior composition by transition and state composition.,"Reflective composition: the declarative composition of roles to unify objects, roles, and aspects.","(31, '-', 30)",872.8426141738892,Not Match,0.9029309749603271,citation
7,50,geleneksel turk evi donati elemanlarinin restorasyonu ve cagdas yapilarda yeniden kullanimi bir şerbetlik ornegi,Measures and modalities in restorative virtual natural environments: An integrative narrative review.,Automatic labeling of river restoration project documents based on project objectives and restoration methods.,"(4, '-', 4)",872.8426141738892,Not Match,0.0038466453552246094,citation
7,50,round table discussion 座談会 喘息治療における配合剤の使い分け,Round table discussion on the estimation and control in fuzzy environments.,"Summary of ""Adaptive control today"": A round table discussion session at IFAC/75.","(16, '-', 17)",872.8426141738892,Not Match,0.01408529281616211,citation
7,50,towards quantifying complexity with quantum mechanics,Search an unsorted database with quantum mechanics.,Quantum cryptography: Protecting our future networks with quantum mechanics.,"(17, '-', 18)",872.8426141738892,Not Match,0.47652697563171387,citation
7,50,cross language identification of consonants part 1 korean perception of english,Effect of language independent transcribers on spoken language identification for different Indian languages.,Toward new language adaptation for language identification.,"(23, '-', 19)",872.8426141738892,Not Match,0.5175011157989502,citation
7,50,hr s future in a global setting,Technology as traitor: emergent SAP infrastructure in a global organization.,Information security policies compliance in a global setting: An employee's perspective.,"(11, '-', 15)",872.8426141738892,Not Match,0.055747032165527344,citation
7,50,agile architecture changing application servers,Composition of software architectures from reusable architecture patterns.,Reconfigurable architecture for heterogeneous multi-core and many-core architecture with IoT assistance.,"(18, '-', 19)",872.8426141738892,Not Match,0.5787355899810791,citation
7,50,wear mechanism of two milling cutters in cutting carbon fiber reinforced plastics,Embedding rigid and flexible inlays in carbon fiber reinforced plastics.,Size effects in micro drilling of carbon fiber reinforced plastic composite.,"(27, '-', 27)",872.8426141738892,Not Match,0.2257382869720459,citation
7,50,modelisations fluides pour les plasmas de fusion approximation par elements finis c1 de bell,Approximate dynamic programming using fluid and diffusion approximations with applications to power management.,Approximate dynamic programming using fluid and diffusion approximations with applications to power management.,"(19, '-', 19)",872.8426141738892,Not Match,0.8512036800384521,citation
7,50,new age thinking a psychoanalytic critique,"Semiotic realms: Codes, language, mind. A psychoanalytic perspective.",The emergent ego: Complexity and coevolution in the psychoanalytic process.,"(10, '-', 10)",872.8426141738892,Not Match,0.066864013671875,citation
7,50,microbial diversity in a permanently cold and alkaline environment in greenland,Exploiting MIMO vertical diversity in a 3D vehicular environment.,fusionDB: assessing microbial diversity and environmental preferences via functional similarity networks.,"(18, '-', 20)",872.8426141738892,Not Match,0.4836604595184326,citation
7,50,dewey and the philosophy of science,"Trust, expertise, and the philosophy of science.",Library and information science and the philosophy of science.,"(24, '-', 26)",872.8426141738892,Not Match,0.12224149703979492,citation
7,50,a space weather information service based upon remote and in situ measurements of coronal mass ejections heading for earth,Agent-based autonomous information services integration and allocation to achieve high response and low cost in distributed information service system.,Physics-driven machine learning for the prediction of coronal mass ejections' travel times.,"(25, '-', 22)",872.8426141738892,Not Match,1.661548376083374,citation
7,50,reflection and reconstruction of the civil execution reconsideration,Bayesian reconstruction of projection reconstruction NMR (PR-NMR).,Deconstruction and reconstruction of an anomaly.,"(28, '-', 26)",872.8426141738892,Not Match,1.4082996845245361,citation
7,50,using process mining metrics to measure noisy process fidelity,Using process mining in software development process management: A case study.,A policy-based process mining framework: mining business policy texts for discovering process models.,"(24, '-', 25)",872.8426141738892,Not Match,0.41344141960144043,citation
7,50,evaluation of scalar dissipation rate sub models for modeling unsteady reacting jets in engines,Multi-particle model of coarse-grained scalar dissipation rate with volumetric tensor in turbulence.,Optimization of supervised learning models for modeling of mean monthly flows.,"(19, '-', 16)",872.8426141738892,Not Match,0.7577695846557617,citation
7,50,beyond trail blazing a roadmap for new healthcare ethics leaders and the people who hire them,Do-it-yourself electronic products and the people who make them.,Towards a technology roadmap for big data applications in the healthcare domain.,"(15, '-', 13)",872.8426141738892,Not Match,0.2578427791595459,citation
7,50,a control and readout system for the measurement of atmospheric co2 profiles with a digital data logger,Microwave dual waveguide sensor system for the measurement of gap between concrete and metal surfaces.,Digital astro-geodetic camera system for the measurement of the deflections of the vertical: tests and results.,"(24, '-', 26)",872.8426141738892,Not Match,1.7198295593261719,citation
7,50,la preference nationale s installe,Supporting preference elicitation : The FAW preference elicitation tool.,PSVM: a preference-enhanced SVM model using preference data for classification.,"(12, '-', 12)",872.8426141738892,Not Match,0.35372185707092285,citation
7,50,energy efficiency evaluation based on data envelope analysis for a railway station,Efficiency evaluation based on data envelopment analysis in the big data context.,Cross efficiency evaluation method based on weight-balanced data envelopment analysis model.,"(36, '-', 28)",872.8426141738892,Not Match,1.3428399562835693,citation
7,50,the conversion of an expert system to an intelligent cai system,About uses an expert system for an intelligent exploitation of the large data set.,Application of an expert system to monitoring and control in aquaculture.,"(21, '-', 19)",872.8426141738892,Not Match,0.6121985912322998,citation
7,50,new approaches towards monoamino polyglycerol dendrons and dendritic triblock amphiphiles,Soft computing approaches towards design and decision support applications.,Advancements and approaches towards moving from legacy application to cloud.,"(14, '-', 15)",872.8426141738892,Not Match,0.38976073265075684,citation
7,50,influence of oak in pine forests of central arizona on selected nutrients of forest floor and soil 1,"Assessing the influence of return density on estimation of lidar-based aboveground biomass in tropical peat swamp forests of Kalimantan, Indonesia.",The Influence of Spatial Awareness on VR: Investigating the influence of the familiarity and awareness of content of the real space to the VR.,"(14, '-', 13)",872.8426141738892,Not Match,0.3383362293243408,citation
7,50,nucleophilic substituion reaction of optically pure chloroselenurane with active methylene compounds formation of optically pure selenonium ylides,Energy landscapes of nucleophilic substitution reactions: A comparison of density functional theory and coupled cluster methods.,Design and implementation of optical wireless communications with optically powered smart dust motes.,"(21, '-', 26)",872.8426141738892,Not Match,0.9319124221801758,citation
7,50,social capital theory related to corporate social responsibility,Institutional investors' corporate site visits and corporate social responsibility.,Foreground or background my social responsibility: impact of the trade war on the readability of corporate social responsibility disclosures.,"(33, '-', 44)",872.8426141738892,Not Match,0.23866581916809082,citation
7,50,role of p38 mapk and nfκbp65 in the acute lung injury induced by chest explosive trauma,An fMRI study of the role of suprapontine brain structures in the voluntary voiding control induced by pelvic floor contraction.,Correlation of CT-derived pectoralis muscle status and COVID-19 induced lung injury in elderly patients.,"(10, '-', 12)",872.8426141738892,Not Match,0.2765519618988037,citation
7,50,optical pulsar in ngc 4254,Optical pulse ruler for advanced optical pulse signal profiling.,"Advanced optical pulse signal profiling using distributable ""optical pulse ruler"".","(11, '-', 12)",872.8426141738892,Not Match,0.04542827606201172,citation
