k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time,citation
5,1000,LMT - Machine Translation Demonstration,LMT - Machine Translation Demonstration,Competency-Aware Neural Machine Translation: Can Machine Translation Know its Own Translation Quality?,"(21, '-', 18)",720.3891127109528,Match,0.25502562522888184,citation
5,1000,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a PROLOG/DB Environment.,"(49, '-', 40)",720.3891127109528,Match,0.5692853927612305,citation
5,1000,Sort Processing in a Deductive Database System,Sort Processing in a Deductive Database System,Outer Joins in a Deductive Database System.,"(22, '-', 18)",720.3891127109528,Match,0.31513381004333496,citation
5,1000,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature-Terms.,"(42, '-', 38)",720.3891127109528,Match,0.4303700923919678,citation
5,1000,Knowledge in Operation,Knowledge in Operation,Computer Arithmetic Preserving Hamming Distance of Operands in Operation Result,"(8, '-', 7)",720.3891127109528,Match,0.14581060409545898,citation
5,1000,An Overview on Planning Applications in PROTOS-L,An Overview on Planning Applications in PROTOS-L,An Overview on Automatic Capacity Planning.,"(28, '-', 15)",720.3891127109528,Match,0.3271160125732422,citation
5,1000,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,Ein &Uuml;berblick &uuml;ber Ans&auml;tze zur Vermeidung der Manipulation von Ortungsverfahren.,"(62, '-', 27)",720.3891127109528,Match,0.2029399871826172,citation
5,1000,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Complements.,"(32, '-', 23)",720.3891127109528,Match,0.43343257904052734,citation
5,1000,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Wo liegen die Grenzen der praktischen Anwendung formaler Methoden f&uuml;r die Entwurfsspezifikation?,"(43, '-', 23)",720.3891127109528,Match,0.08873367309570312,citation
5,1000,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Indikatoren der Kompetenz im sprachlichen Ausdruck. Ein Beitrag zur Partnermodellierung in nat&uuml;rlichsprachlichen Systemen.,"(113, '-', 41)",720.3891127109528,Match,0.34656476974487305,citation
5,1000,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,NSF's Inaugural Software Institutes: The Science Gateways Community Institute and the Molecular Sciences Software Institute.,"(50, '-', 25)",720.3891127109528,Match,0.44675779342651367,citation
5,1000,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,Konzeption und Implementierung einer Balanced Scorecard f&uuml;r ein Betriebliches Umweltinformationssystem zum Compliance Management.,"(84, '-', 30)",720.3891127109528,Match,0.3751366138458252,citation
