k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,query_time,ratio,hashmap_build_time,match,query_time,citation
5,1000,a new rectangular plate element for vibration analysis of laminated composites,An alternative alpha finite element method with discrete shear gap technique for analysis of laminated composite plates.,A stabilized finite element method for delamination analysis of composites using cohesive elements.,3.1687352657318115,"(36, '-', 33)",749.2433724403381,Not Match,3.1687352657318115,citation
5,1000,persistent redundant eustachian valve interfering with amplatzer pfo occluder placement anatomico clinical and technical implications,Patient in control in clinical trials - European initiatives for improving patient empowerment in clinical trials through technical implementation of legal norms.,Theoretical and methodological implications of complexity: learning as an emergent phenomenon: methodological implications.,4.255091905593872,"(31, '-', 27)",749.2433724403381,Not Match,4.255091905593872,citation
5,1000,prospects for commodity exporters hunky dory or humpty dumpty,Cona: aspects for contracts and contracts for aspects.,The prospects for commercial satellite services at Q- and V-band.,0.7725965976715088,"(13, '-', 13)",749.2433724403381,Not Match,0.7725965976715088,citation
5,1000,intracavitary technology for atresia of urethra a report of 11 cases,Information technology security task-technology fit based on the technology-to-performance chain theory.,Information technology security task-technology fit based on the technology-to-performance chain theory.,0.7932276725769043,"(23, '-', 23)",749.2433724403381,Not Match,0.7932276725769043,citation
5,1000,espectrometria de masas msq,Calibration of mass spectrometric peptide mass fingerprint data without specific external or internal calibrants.,Laboratory spectral calibration and radiometric calibration of hyper-spectral imaging spectrometer.,0.2941462993621826,"(10, '-', 12)",749.2433724403381,Not Match,0.2941462993621826,citation
5,1000,prevalence of palpebral fissure asymmetry in white persons,PreSET: Improving performance of phase change memories by exploiting asymmetry in write times.,Automated segmentation of palpebral fissures from eye videography using a texture fusion neural network.,0.8172063827514648,"(15, '-', 17)",749.2433724403381,Not Match,0.8172063827514648,citation
5,1000,energy deposition in small cylindrical targets by monoenergetic electrons,Curvelet decomposition for detection of cylindrical targets.,Electromagnetic energy propagation in power electronic converters: toward future electromagnetic integration.,1.716386318206787,"(20, '-', 21)",749.2433724403381,Not Match,1.716386318206787,citation
5,1000,the general demosthenes joseph roisman the general demosthenes and his use of military surprise historia einzelschriften 78 pp 84 stuttgart franz steiner 1993 paper,New results on the general decay synchronization of delayed neural networks with general activation functions.,Isoenergy surfaces of the generalized eigenvalue equation modified by the generalized parameter dependent low rank perturbation.,1.4250102043151855,"(31, '-', 29)",749.2433724403381,Not Match,1.4250102043151855,citation
5,1000,rapid genotyping of ctx m extended spectrum β lactamases by denaturing high performance liquid chromatography,Using a microprocessor in high performance liquid chromatography.,Theoretical analysis on retention behavior of pigments in reversed-phase high-performance liquid chromatographic (HPLC).,2.1593210697174072,"(35, '-', 29)",749.2433724403381,Not Match,2.1593210697174072,citation
5,1000,a dynamic var configuration method based on improved trajectory sensitivity index,Typical trajectory extraction method for ships based on AIS data and trajectory clustering.,Research on autonomous route generation method based on AIS ship trajectory big data and improved LSTM algorithm.,3.406954050064087,"(30, '-', 31)",749.2433724403381,Not Match,3.406954050064087,citation
5,1000,monitoring and modelling of a shoreface nourishment,Monitoring and modelling of a distributed ISDN test system.,Monitoring and modelling of urban sprawl using remote sensing and GIS techniques.,2.092599630355835,"(24, '-', 25)",749.2433724403381,Not Match,2.092599630355835,citation
5,1000,erratum to progression of autoimmune mediated hepatic lesions in a murine graft versus host reaction by neutralizing il 10 hepatology research 25 2003 423 434,Segmentation of skin lesions in chronic graft versus host disease photographs with fully convolutional networks.,Association of regional gray matter volume loss and progression of white matter lesions in multiple sclerosis - A longitudinal voxel-based morphometry study.,4.185263633728027,"(26, '-', 23)",749.2433724403381,Not Match,4.185263633728027,citation
5,1000,uber die fahigkeit der elemente miteinander verbindungen zu bilden,Modell und Gegenstand - untrennbar miteinander verbunden.,Voneinander lernen - miteinander gestalten.,0.495772123336792,"(13, '-', 14)",749.2433724403381,Not Match,0.495772123336792,citation
5,1000,ethylene biosynthesis and perception,"Analysis, synthesis and perception of emotional speech.","Analysis, synthesis and perception of the French nasal vowels.",0.6533055305480957,"(19, '-', 19)",749.2433724403381,Not Match,0.6533055305480957,citation
5,1000,the composition algebra and the composition monoid of the kronecker quiver,Object behavior composition by transition and state composition.,"A component composition model providing dynamic, flexible, and hierarchical composition of components for supporting software evolution.",2.132920265197754,"(39, '-', 42)",749.2433724403381,Not Match,2.132920265197754,citation
5,1000,geleneksel turk evi donati elemanlarinin restorasyonu ve cagdas yapilarda yeniden kullanimi bir şerbetlik ornegi,Cevik Yazilim Gelistirmede BDD/TDD Yontemlerinin ve Yazilim Kalite Araclarinin Kullanilmasi: Bir Yazilim Muhendisligi Dersindeki Tecrube.,Automatic labeling of river restoration project documents based on project objectives and restoration methods.,0.0635991096496582,"(8, '-', 8)",749.2433724403381,Not Match,0.0635991096496582,citation
5,1000,round table discussion 座談会 喘息治療における配合剤の使い分け,Round table discussion on the estimation and control in fuzzy environments.,"Summary of ""Adaptive control today"": A round table discussion session at IFAC/75.",0.6728205680847168,"(18, '-', 21)",749.2433724403381,Not Match,0.6728205680847168,citation
