k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,citation
3,50,major practicum as a learning site for exercise science professionals a pilot study,None,None,0,552.3696098327637,Not Match,7.541599988937378,5.0067901611328125e-06,7.6004111766815186,citation
3,50,construction of co expressing vector for gly bet synthesis and salt tolerance,None,None,0,552.3696098327637,Not Match,5.927135944366455,3.814697265625e-06,5.984429597854614,citation
3,50,un caso dreyfus permanente,None,None,0,552.3696098327637,Not Match,1.0499188899993896,0.806225061416626,1.877882719039917,citation
3,50,individualised support and funding building blocks for capacity building and inclusion,None,None,0,552.3696098327637,Not Match,4.9637227058410645,4.76837158203125e-06,5.013729095458984,citation
3,50,annotated bibliography on biblical interpretation,None,None,0,552.3696098327637,Not Match,3.525066375732422,1.7031481266021729,5.272844076156616,citation
3,50,ecology around the world the ecological century,None,None,0,552.3696098327637,Not Match,2.8970980644226074,1.3822429180145264,4.316816568374634,citation
3,50,beitrage zur axiomatischen inhaltstheorie,None,None,0,552.3696098327637,Not Match,2.473816394805908,1.450594425201416,3.964055299758911,citation
3,50,expression and significance of α actinin and myomesin in ventricular myocyte of the developing and mature rats,None,None,0,552.3696098327637,Not Match,10.325134992599487,4.291534423828125e-06,10.3915114402771,citation
3,50,d 61 気管支鏡的止血術を施行した喀血例の検討 喀血 第 22 回日本気管支学会総会,None,None,0,552.3696098327637,Not Match,0.00180816650390625,9.5367431640625e-07,0.0018661022186279297,citation
3,50,dark matter revisited,None,None,0,552.3696098327637,Not Match,1.6850321292877197,1.1269428730010986,2.8434698581695557,citation
3,50,alarm call responsivity of mallard ducklings i the acoustical boundary between behavioral inhibition and excitation,None,None,0,552.3696098327637,Not Match,8.807191848754883,4.5299530029296875e-06,8.87077021598816,citation
3,50,fuzzy neural network based coal rock interface recognition,None,None,0,552.3696098327637,Not Match,4.693561553955078,1.6814889907836914,6.417831182479858,citation
3,50,cannabis involvement in individuals with bipolar disorder,None,None,0,552.3696098327637,Not Match,3.7429141998291016,1.049041748046875e-05,3.7886533737182617,citation
3,50,effects of different antiarrhythmia drugs on atrial fibrillation inpatients with preexcitation syndrome,None,None,0,552.3696098327637,Not Match,7.768124580383301,5.245208740234375e-06,7.82886266708374,citation
3,50,from theory of the firm to the strategic management theory,None,None,0,552.3696098327637,Not Match,4.704132556915283,1.9474842548370361,6.700958728790283,citation
3,50,ueber galbanum und dessen mutterpflanzen,None,None,0,552.3696098327637,Not Match,1.5658726692199707,1.0891451835632324,2.684413194656372,citation
3,50,review limited evidence to support pharmacological therapy for amphetamine withdrawal,None,None,0,552.3696098327637,Not Match,6.517317771911621,3.5762786865234375e-06,6.575712442398071,citation
3,50,comparison of process configurations for ethanol production from acid and alkali pretreated corncob by saccharomyces cerevisiae strains with and without β glucosidase expression,None,None,0,552.3696098327637,Not Match,15.32603406906128,3.0279159545898438e-05,15.39411187171936,citation
3,50,the effects of assembly method on food webs integrating population dynamics evolution and web size,None,None,0,552.3696098327637,Not Match,7.263918161392212,4.76837158203125e-06,7.321953535079956,citation
3,50,balance optimization based on detaching roller transmission mechanism of combing machine,None,None,0,552.3696098327637,Not Match,7.967665195465088,4.291534423828125e-06,8.025559425354004,citation
3,50,rosuvastatin in hemodialysis short term effects on lipids and c reactive protein,None,None,0,552.3696098327637,Not Match,6.6426920890808105,5.4836273193359375e-06,6.700928211212158,citation
3,50,efficient models for the facility layout problem,None,None,0,552.3696098327637,Not Match,4.927119970321655,1.9102146625518799,6.884725332260132,citation
3,50,geochemical characteristics and genesis of volcanic rocks from zhangjiakou formation in the chaoyang basin western liaoning,None,None,0,552.3696098327637,Not Match,9.985978603363037,4.76837158203125e-06,10.052131414413452,citation
3,50,isolation and analysis of a cdna coding for human c1 inhibitor,None,None,0,552.3696098327637,Not Match,3.693114757537842,4.291534423828125e-06,3.736330509185791,citation
3,50,female mating frequency increases with temperature in two cricket species gryllodes sigillatus and acheta domesticus orthoptera gryllidae,None,None,0,552.3696098327637,Not Match,12.499698400497437,1.4066696166992188e-05,12.569371223449707,citation
3,50,visual analysis of features of citations in papers on aids vaccine,None,None,0,552.3696098327637,Not Match,6.2106499671936035,5.245208740234375e-06,6.265375375747681,citation
3,50,el auge economico asiatico ante la crisis hipotecaria,None,None,0,552.3696098327637,Not Match,3.367675304412842,4.76837158203125e-06,3.4141855239868164,citation
3,50,tomorrow s educators today implementing near peer teaching for medical students,None,None,0,552.3696098327637,Not Match,6.998586416244507,4.291534423828125e-06,7.059113502502441,citation
3,50,numerical study of multicomponent droplet vaporization at near critical conditions,None,None,0,552.3696098327637,Not Match,7.342468023300171,4.291534423828125e-06,7.400391101837158,citation
3,50,using computational models for development of the three dimensional visualization in molecular biology,None,None,0,552.3696098327637,Not Match,8.868067979812622,4.5299530029296875e-06,8.9284029006958,citation
3,50,sample size determination for rasch model tests,None,None,0,552.3696098327637,Not Match,3.6000747680664062,1.7070245742797852,5.349598169326782,citation
3,50,the effect of hrt on uasb smbr ptfe process in treating oily wastewater of one oil field,None,None,0,552.3696098327637,Not Match,5.757378578186035,4.291534423828125e-06,5.811861276626587,citation
3,50,hyperfiltration induced fractionation of lithium isotopes in geologic systems,None,None,0,552.3696098327637,Not Match,5.198833703994751,4.291534423828125e-06,5.2505152225494385,citation
3,50,1 1 diamino 2 2 dinitroethylene a novel energetic material with infinite layers in two dimensions,None,None,0,552.3696098327637,Not Match,9.341820001602173,1.3589859008789062e-05,9.407253742218018,citation
3,50,soluzione del problema n 5065,None,None,0,552.3696098327637,Not Match,2.2113258838653564,1.2605042457580566,3.5061211585998535,citation
3,50,coherence agility and cultural selection,None,None,0,552.3696098327637,Not Match,3.448852062225342,1.6442999839782715,5.1363983154296875,citation
3,50,relationship between sleep and eye state in cetaceans and pinnipeds,None,None,0,552.3696098327637,Not Match,3.7009117603302,4.291534423828125e-06,3.7477171421051025,citation

Matching percentage: 0.00%
