k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,50,Experiments with Dispatching in a Distributed Object System.,Experiments with Dispatching in a Distributed Object System.,Generalizing Dispatching in a Distributed Object System.,"(52, '-', 37)",646.2333834171295,Match,0.566051721572876,0.2912774085998535,0.8663487434387207,0.7,0.85,citation
7,50,Muffin: A Distributed Database Machine,Muffin: A Distributed Database Machine,Sizing and Data Distribution for a Distributed Database Machine.,"(32, '-', 27)",646.2333834171295,Match,0.3709371089935303,0.18947315216064453,0.5654377937316895,0.7,0.85,citation
7,50,Object Oriented DBMS as a Generalization of Relational DBMS,Object Oriented DBMS as a Generalization of Relational DBMS,Explicit Generalization as Generalization of Semantic Generalization.,"(47, '-', 24)",646.2333834171295,Match,0.33478736877441406,0.26587939262390137,0.6088712215423584,0.7,0.85,citation
7,50,Inheritance for ADTs (revised),Inheritance for ADTs (revised),Modular Mixin-Based Inheritance for Application Frameworks.,"(24, '-', 11)",646.2333834171295,Match,0.020883560180664062,0.031569719314575195,0.05320024490356445,0.7,0.85,citation
7,50,Modification of User Defined Types,None,None,0,646.2333834171295,Not Match,0.012599468231201172,1.6689300537109375e-06,0.0130615234375,0.7,0.85,citation
7,50,Object ADTs (with improvements for Value ADTs),Object ADTs (with improvements for Value ADTs),Background subtraction: Experiments and improvements for ViBe.,"(40, '-', 13)",646.2333834171295,Match,0.10401344299316406,0.12397909164428711,0.23090314865112305,0.7,0.85,citation
7,50,Unification of Value and Object ADTs,None,None,0,646.2333834171295,Not Match,0.03683042526245117,1.430511474609375e-06,0.03818154335021973,0.7,0.85,citation
7,50,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Repr&auml;sentation r&auml;umlichen Wissens.,"(108, '-', 36)",646.2333834171295,Match,0.04786515235900879,0.09762263298034668,0.1479661464691162,0.7,0.85,citation
7,50,Algebraical Optimization of FTA-Expressions,Algebraical Optimization of FTA-Expressions,Zebra Optimization Algorithm: A New Bio-Inspired Optimization Algorithm for Solving Optimization Algorithm.,"(32, '-', 18)",646.2333834171295,Match,0.3147542476654053,0.18788623809814453,0.5072908401489258,0.7,0.85,citation
7,50,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen.,"(41, '-', 41)",646.2333834171295,Match,0.03726005554199219,0.07584643363952637,0.1148684024810791,0.7,0.85,citation
7,50,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF.,"(26, '-', 26)",646.2333834171295,Match,0.13510560989379883,0.11048650741577148,0.24814677238464355,0.7,0.85,citation
7,50,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,KeyQuery - A Front End for the Automatic Translation of Keywords into Structured Queries.,"(71, '-', 25)",646.2333834171295,Match,0.49432826042175293,0.30495142936706543,0.8090825080871582,0.7,0.85,citation
7,50,Zur Systemarchitektur von LILOG,Zur Systemarchitektur von LILOG,Systemarchitektur von Realzeitsystemen.,"(24, '-', 16)",646.2333834171295,Match,0.020860671997070312,0.04098963737487793,0.06303811073303223,0.7,0.85,citation
7,50,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Optimierte Auswertung von Begriffsassoziationen in einer logik-orientierten Abfragesprache.,"(73, '-', 21)",646.2333834171295,Match,0.053922414779663086,0.05907726287841797,0.11451315879821777,0.7,0.85,citation
7,50,Definite Resolution over Constraint Languages,Definite Resolution over Constraint Languages,Learning Constraint Networks over Unknown Constraint Languages.,"(39, '-', 21)",646.2333834171295,Match,0.3237473964691162,0.23199009895324707,0.5621998310089111,0.7,0.85,citation
7,50,Dokumentation der Syntax der LILOG-Grammatik,Dokumentation der Syntax der LILOG-Grammatik,Die semantische Syntax der Kommunikativen Grammatik auf EDV-Anlagen.,"(35, '-', 9)",646.2333834171295,Match,0.055704355239868164,0.09851789474487305,0.15688467025756836,0.7,0.85,citation
7,50,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Quantitative Turn.,"(51, '-', 21)",646.2333834171295,Match,0.3081691265106201,0.2339916229248047,0.5490195751190186,0.7,0.85,citation
7,50,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems.,"(47, '-', 47)",646.2333834171295,Match,0.3567969799041748,0.28231239318847656,0.648038387298584,0.7,0.85,citation
7,50,Differential Closure Computation for General Horn-Clause Queries,Differential Closure Computation for General Horn-Clause Queries,"Minimal Differential Difference Realizations of Delay Differential, Differential Difference, and Neutral Delay Systems.","(54, '-', 24)",646.2333834171295,Match,0.49783802032470703,0.30580854415893555,0.8133680820465088,0.7,0.85,citation
7,50,SQL/Data System for VSE: A Relational Data System for Application Development.,SQL/Data System for VSE: A Relational Data System for Application Development.,OPAL: An Object-Based System for Application Development.,"(82, '-', 29)",646.2333834171295,Match,0.7465364933013916,0.3193347454071045,1.0757577419281006,0.7,0.85,citation
7,50,A Logical Operational Semantics of Full Prolog,A Logical Operational Semantics of Full Prolog,A Logical Operational Semantics of Full Prolog. Part I: Selection Core and Control.,"(39, '-', 39)",646.2333834171295,Match,0.26080775260925293,0.23279237747192383,0.5002646446228027,0.7,0.85,citation
7,50,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Der LILOG-DB Fact Manager: Ein Datenbankkern zur Speicherung variabel strukturierter komplexer Objekte,"(81, '-', 55)",646.2333834171295,Match,0.04004383087158203,0.0750279426574707,0.1168050765991211,0.7,0.85,citation
7,50,How could a good system of practical NLP look like?,How could a good system of practical NLP look like?,Why implementors of practical NLP systems can not wait for linguistic theories.,"(44, '-', 12)",646.2333834171295,Match,0.06679511070251465,0.09527754783630371,0.16417551040649414,0.7,0.85,citation
7,50,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten und Grenzen des Einsatzes von Web Services im e-Procurement.,"(62, '-', 24)",646.2333834171295,Match,0.010365486145019531,0.016501426696777344,0.027251243591308594,0.7,0.85,citation
7,50,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System.,"(64, '-', 64)",646.2333834171295,Match,0.354630708694458,0.2699768543243408,0.6329119205474854,0.7,0.85,citation
7,50,LMT - Machine Translation Demonstration,LMT - Machine Translation Demonstration,Open Machine Translation Core: An Open API for Machine Translation Systems.,"(33, '-', 30)",646.2333834171295,Match,0.22200536727905273,0.19946813583374023,0.426952600479126,0.7,0.85,citation
7,50,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a PROLOG/DB Environment.,"(82, '-', 71)",646.2333834171295,Match,0.77630615234375,0.3216383457183838,1.108567714691162,0.7,0.85,citation
7,50,Sort Processing in a Deductive Database System,Sort Processing in a Deductive Database System,Outer Joins in a Deductive Database System.,"(39, '-', 24)",646.2333834171295,Match,0.3021712303161621,0.23102569580078125,0.5409245491027832,0.7,0.85,citation
7,50,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature-Terms.,"(46, '-', 40)",646.2333834171295,Match,0.16693449020385742,0.1312882900238037,0.30124735832214355,0.7,0.85,citation
7,50,Knowledge in Operation,Knowledge in Operation,Mental Models: Knowledge in the Head and Knowledge in the World.,"(16, '-', 14)",646.2333834171295,Match,0.15997695922851562,0.14525651931762695,0.30873751640319824,0.7,0.85,citation
7,50,An Overview on Planning Applications in PROTOS-L,An Overview on Planning Applications in PROTOS-L,"An Overview of the Special Issue ""Remote Sensing Applications in Vegetation Classification"".","(38, '-', 17)",646.2333834171295,Match,0.38285136222839355,0.26677846908569336,0.6572253704071045,0.7,0.85,citation
7,50,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,Ein &Uuml;berblick &uuml;ber Ans&auml;tze zur Vermeidung der Manipulation von Ortungsverfahren.,"(61, '-', 22)",646.2333834171295,Match,0.01617431640625,0.024820327758789062,0.041500091552734375,0.7,0.85,citation
7,50,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Complements.,"(53, '-', 37)",646.2333834171295,Match,0.31093430519104004,0.24788117408752441,0.5656883716583252,0.7,0.85,citation
7,50,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein paralleler adaptiver Algorithmus f&uuml;r die numerische Integration.,"(46, '-', 20)",646.2333834171295,Match,0.11363482475280762,0.11661696434020996,0.233137845993042,0.7,0.85,citation
7,50,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Automatisierte Augmentierung von Lernobjekten in einer semantischen Interpretationsschicht der HyLOS Plattform.,"(118, '-', 24)",646.2333834171295,Match,0.34349966049194336,0.2642993927001953,0.6154739856719971,0.7,0.85,citation
7,50,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,Reengineering for Knowledge in Knowledge Based Systems.,"(70, '-', 25)",646.2333834171295,Match,0.4222383499145508,0.29749011993408203,0.7293894290924072,0.7,0.85,citation
7,50,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,"Konzeption und Implementierung eines offenen, ontologiebasierten &Uuml;bungssystems.","(89, '-', 29)",646.2333834171295,Match,0.10307574272155762,0.10242700576782227,0.20777010917663574,0.7,0.85,citation
7,50,PROTOS-L: Towards a Knowledge Base Programming Language,PROTOS-L: Towards a Knowledge Base Programming Language,PROTOS-L: Towards a Knowledge Base Programming Language.,"(49, '-', 49)",646.2333834171295,Match,0.3354008197784424,0.20565485954284668,0.5461528301239014,0.7,0.85,citation
7,50,Syntaktische Informationseinheiten zu deutschen Adjektiven,Syntaktische Informationseinheiten zu deutschen Adjektiven,Semantische Informationsextraktion in medizinischen Informationssystemen.,"(51, '-', 19)",646.2333834171295,Match,0.24988675117492676,0.150346040725708,0.40380096435546875,0.7,0.85,citation
7,50,"On the Interpretation of Equality, Sorts, and Logic Programming","On the Interpretation of Equality, Sorts, and Logic Programming","On the Integration of Equality, Sorts, and Logic Programming.","(53, '-', 43)",646.2333834171295,Match,0.2475268840789795,0.19495749473571777,0.44770264625549316,0.7,0.85,citation
7,50,DInG - ein Dom&auml;nen-orientierter Inkrementeller und Integrierter Generator f&uuml;r koh&auml;rente Texte,DInG - ein Dom&auml;nen-orientierter Inkrementeller und Integrierter Generator f&uuml;r koh&auml;rente Texte,Anwendung dienstorientierter Ans&auml;tze im Kontext der Erstellung von Benutzungsschnittstellen f&uuml;r serviceorientierte Applikationen.,"(104, '-', 17)",646.2333834171295,Match,0.11379384994506836,0.1443493366241455,0.2615811824798584,0.7,0.85,citation

Matching percentage: 94.55%
