k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time,citation
7,5000,Dokumentation der Syntax der LILOG-Grammatik,Dokumentation der Syntax der LILOG-Grammatik,Vom Grammatikbuch zur Hypertext-Grammatik.,"(32, '-', 7)",758.5996022224426,Match,0.013252973556518555,citation
7,5000,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Quantitative Turn.,"(30, '-', 13)",758.5996022224426,Match,0.0651848316192627,citation
7,5000,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems.,"(30, '-', 30)",758.5996022224426,Match,0.0472872257232666,citation
7,5000,Differential Closure Computation for General Horn-Clause Queries,Differential Closure Computation for General Horn-Clause Queries,Hornlog: A Graph-Based Interpreter for General Horn Clauses.,"(36, '-', 8)",758.5996022224426,Match,0.055399179458618164,citation
7,5000,SQL/Data System for VSE: A Relational Data System for Application Development.,SQL/Data System for VSE: A Relational Data System for Application Development.,"SQL/Data System, General Information Manual.","(42, '-', 12)",758.5996022224426,Match,0.039131879806518555,citation
7,5000,A Logical Operational Semantics of Full Prolog,A Logical Operational Semantics of Full Prolog,A Transitional Semantics of Full Prolog.,"(24, '-', 16)",758.5996022224426,Match,0.025845766067504883,citation
7,5000,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Der LILOG-DB Fact Manager: Ein Datenbankkern zur Speicherung variabel strukturierter komplexer Objekte,"(78, '-', 53)",758.5996022224426,Match,0.02750372886657715,citation
7,5000,How could a good system of practical NLP look like?,How could a good system of practical NLP look like?,How could a rational analysis model explain?,"(36, '-', 6)",758.5996022224426,Match,0.012906074523925781,citation
7,5000,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten und Grenzen des Einsatzes von Web Services im e-Procurement.,"(61, '-', 24)",758.5996022224426,Match,0.016200542449951172,citation
7,5000,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System.,"(44, '-', 44)",758.5996022224426,Match,0.0606839656829834,citation
7,5000,LMT - Machine Translation Demonstration,LMT - Machine Translation Demonstration,Learning from Demonstration without Demonstrations.,"(18, '-', 12)",758.5996022224426,Match,0.024733543395996094,citation
7,5000,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a PROLOG/DB Environment.,"(43, '-', 32)",758.5996022224426,Match,0.07132959365844727,citation
7,5000,Sort Processing in a Deductive Database System,Sort Processing in a Deductive Database System,Outer Joins in a Deductive Database System.,"(24, '-', 18)",758.5996022224426,Match,0.060576677322387695,citation
7,5000,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature-Terms.,"(32, '-', 27)",758.5996022224426,Match,0.02796769142150879,citation
7,5000,Knowledge in Operation,Knowledge in Operation,Benefiting from External Knowledge in Open Innovation Processes.,"(8, '-', 6)",758.5996022224426,Match,0.009822368621826172,citation
7,5000,An Overview on Planning Applications in PROTOS-L,An Overview on Planning Applications in PROTOS-L,"An Overview on Position Location: Past, Present, Future.","(24, '-', 9)",758.5996022224426,Match,0.04064512252807617,citation
7,5000,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,Ein &Uuml;berblick &uuml;ber Ans&auml;tze zur Vermeidung der Manipulation von Ortungsverfahren.,"(60, '-', 22)",758.5996022224426,Match,0.0343778133392334,citation
7,5000,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Complements.,"(24, '-', 15)",758.5996022224426,Match,0.04199790954589844,citation
7,5000,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein paralleler adaptiver Algorithmus f&uuml;r die numerische Integration.,"(42, '-', 16)",758.5996022224426,Match,0.0190584659576416,citation
7,5000,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Indikatoren der Kompetenz im sprachlichen Ausdruck. Ein Beitrag zur Partnermodellierung in nat&uuml;rlichsprachlichen Systemen.,"(98, '-', 23)",758.5996022224426,Match,0.04103660583496094,citation
7,5000,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,NSF's Inaugural Software Institutes: The Science Gateways Community Institute and the Molecular Sciences Software Institute.,"(48, '-', 15)",758.5996022224426,Match,0.06590628623962402,citation
7,5000,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,"Konzeption und Implementierung eines offenen, ontologiebasierten &Uuml;bungssystems.","(81, '-', 24)",758.5996022224426,Match,0.07367658615112305,citation
