k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,citation
7,500,on the scalability of delay tolerant botnets,None,None,0,772.3377857208252,Not Match,0.04077625274658203,9.5367431640625e-07,0.04202890396118164,citation
7,500,venezuelan science at risk,None,None,0,772.3377857208252,Not Match,0.01056051254272461,1.6689300537109375e-06,0.010869026184082031,citation
7,500,major practicum as a learning site for exercise science professionals a pilot study,None,None,0,772.3377857208252,Not Match,0.03510475158691406,2.384185791015625e-06,0.035962581634521484,citation
7,500,construction of co expressing vector for gly bet synthesis and salt tolerance,None,None,0,772.3377857208252,Not Match,0.1411116123199463,2.1457672119140625e-06,0.1439969539642334,citation
7,500,un caso dreyfus permanente,None,None,0,772.3377857208252,Not Match,0.0017886161804199219,9.5367431640625e-07,0.0018315315246582031,citation
7,500,individualised support and funding building blocks for capacity building and inclusion,None,None,0,772.3377857208252,Not Match,0.15079855918884277,1.430511474609375e-06,0.15375256538391113,citation
7,500,annotated bibliography on biblical interpretation,None,None,0,772.3377857208252,Not Match,0.0539708137512207,0.058444976806640625,0.11351966857910156,citation
7,500,ecology around the world the ecological century,None,None,0,772.3377857208252,Not Match,0.06003284454345703,2.1457672119140625e-06,0.061414241790771484,citation
7,500,beitrage zur axiomatischen inhaltstheorie,None,None,0,772.3377857208252,Not Match,0.003050565719604492,7.152557373046875e-07,0.003145933151245117,citation
7,500,expression and significance of α actinin and myomesin in ventricular myocyte of the developing and mature rats,None,None,0,772.3377857208252,Not Match,0.128204345703125,2.6226043701171875e-06,0.13116979598999023,citation
7,500,d 61 気管支鏡的止血術を施行した喀血例の検討 喀血 第 22 回日本気管支学会総会,None,None,0,772.3377857208252,Not Match,4.2438507080078125e-05,9.5367431640625e-07,4.458427429199219e-05,citation
7,500,dark matter revisited,None,None,0,772.3377857208252,Not Match,0.004788637161254883,4.76837158203125e-07,0.00490570068359375,citation
7,500,alarm call responsivity of mallard ducklings i the acoustical boundary between behavioral inhibition and excitation,None,None,0,772.3377857208252,Not Match,0.14708948135375977,1.9073486328125e-06,0.15016388893127441,citation
7,500,fuzzy neural network based coal rock interface recognition,None,None,0,772.3377857208252,Not Match,0.1552717685699463,1.430511474609375e-06,0.15723466873168945,citation
7,500,cannabis involvement in individuals with bipolar disorder,None,None,0,772.3377857208252,Not Match,0.0661013126373291,2.384185791015625e-06,0.06744742393493652,citation
7,500,effects of different antiarrhythmia drugs on atrial fibrillation inpatients with preexcitation syndrome,None,None,0,772.3377857208252,Not Match,0.14869165420532227,1.6689300537109375e-06,0.1518096923828125,citation
7,500,from theory of the firm to the strategic management theory,None,None,0,772.3377857208252,Not Match,0.13362431526184082,1.9073486328125e-06,0.13608932495117188,citation
7,500,ueber galbanum und dessen mutterpflanzen,None,None,0,772.3377857208252,Not Match,0.00029659271240234375,1.1920928955078125e-06,0.000308990478515625,citation
7,500,review limited evidence to support pharmacological therapy for amphetamine withdrawal,None,None,0,772.3377857208252,Not Match,0.10737299919128418,2.1457672119140625e-06,0.10949444770812988,citation
7,500,comparison of process configurations for ethanol production from acid and alkali pretreated corncob by saccharomyces cerevisiae strains with and without β glucosidase expression,None,None,0,772.3377857208252,Not Match,0.42886900901794434,2.1457672119140625e-06,0.43483543395996094,citation
7,500,the effects of assembly method on food webs integrating population dynamics evolution and web size,None,None,0,772.3377857208252,Not Match,0.20239615440368652,2.384185791015625e-06,0.2061939239501953,citation
7,500,balance optimization based on detaching roller transmission mechanism of combing machine,None,None,0,772.3377857208252,Not Match,0.3056769371032715,2.1457672119140625e-06,0.3099043369293213,citation
7,500,rosuvastatin in hemodialysis short term effects on lipids and c reactive protein,None,None,0,772.3377857208252,Not Match,0.07805514335632324,1.6689300537109375e-06,0.0801229476928711,citation
7,500,efficient models for the facility layout problem,None,None,0,772.3377857208252,Not Match,0.10678768157958984,2.1457672119140625e-06,0.10922670364379883,citation
7,500,geochemical characteristics and genesis of volcanic rocks from zhangjiakou formation in the chaoyang basin western liaoning,None,None,0,772.3377857208252,Not Match,0.14595556259155273,1.6689300537109375e-06,0.14804506301879883,citation
7,500,isolation and analysis of a cdna coding for human c1 inhibitor,None,None,0,772.3377857208252,Not Match,0.06705760955810547,1.430511474609375e-06,0.06884884834289551,citation
7,500,female mating frequency increases with temperature in two cricket species gryllodes sigillatus and acheta domesticus orthoptera gryllidae,None,None,0,772.3377857208252,Not Match,0.13956427574157715,1.430511474609375e-06,0.14239740371704102,citation
7,500,visual analysis of features of citations in papers on aids vaccine,None,None,0,772.3377857208252,Not Match,0.1220541000366211,1.6689300537109375e-06,0.1249535083770752,citation
7,500,el auge economico asiatico ante la crisis hipotecaria,None,None,0,772.3377857208252,Not Match,0.005672931671142578,1.430511474609375e-06,0.005831718444824219,citation
7,500,tomorrow s educators today implementing near peer teaching for medical students,None,None,0,772.3377857208252,Not Match,0.0922234058380127,2.1457672119140625e-06,0.09429335594177246,citation
7,500,numerical study of multicomponent droplet vaporization at near critical conditions,None,None,0,772.3377857208252,Not Match,0.201171875,1.9073486328125e-06,0.20416522026062012,citation
7,500,using computational models for development of the three dimensional visualization in molecular biology,None,None,0,772.3377857208252,Not Match,0.3422703742980957,2.1457672119140625e-06,0.34754395484924316,citation
7,500,sample size determination for rasch model tests,None,None,0,772.3377857208252,Not Match,0.057333946228027344,1.6689300537109375e-06,0.058599233627319336,citation
7,500,the effect of hrt on uasb smbr ptfe process in treating oily wastewater of one oil field,None,None,0,772.3377857208252,Not Match,0.06623005867004395,1.430511474609375e-06,0.06789898872375488,citation
7,500,hyperfiltration induced fractionation of lithium isotopes in geologic systems,None,None,0,772.3377857208252,Not Match,0.05417180061340332,1.430511474609375e-06,0.055869102478027344,citation
7,500,1 1 diamino 2 2 dinitroethylene a novel energetic material with infinite layers in two dimensions,None,None,0,772.3377857208252,Not Match,0.07899785041809082,1.6689300537109375e-06,0.08120250701904297,citation
7,500,soluzione del problema n 5065,None,None,0,772.3377857208252,Not Match,0.0013697147369384766,9.5367431640625e-07,0.0014247894287109375,citation
7,500,coherence agility and cultural selection,None,None,0,772.3377857208252,Not Match,0.09545469284057617,1.430511474609375e-06,0.09703540802001953,citation
7,500,relationship between sleep and eye state in cetaceans and pinnipeds,None,None,0,772.3377857208252,Not Match,0.0960700511932373,2.1457672119140625e-06,0.09793877601623535,citation

Matching percentage: 0.00%
