k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,500,Object Oriented DBMS as a Generalization of Relational DBMS,Object Oriented DBMS as a Generalization of Relational DBMS,Reviewing Object Oriented Metrics for Aspect Oriented Paradigm.,"(42, '-', 17)",640.649010181427,Match,0.15102529525756836,0.14638471603393555,0.30079030990600586,0.6,0.85,citation
7,500,Inheritance for ADTs (revised),Inheritance for ADTs (revised),Modular Mixin-Based Inheritance for Application Frameworks.,"(24, '-', 11)",640.649010181427,Match,0.021654367446899414,0.03524661064147949,0.0576474666595459,0.6,0.85,citation
7,500,Modification of User Defined Types,Modification of User Defined Types,High Level Indexing of User-Defined Types.,"(21, '-', 9)",640.649010181427,Match,0.012514829635620117,0.02108597755432129,0.0340571403503418,0.6,0.85,citation
7,500,Object ADTs (with improvements for Value ADTs),Object ADTs (with improvements for Value ADTs),Background subtraction: Experiments and improvements for ViBe.,"(40, '-', 13)",640.649010181427,Match,0.11155033111572266,0.12876009941101074,0.24321961402893066,0.6,0.85,citation
7,500,Unification of Value and Object ADTs,Unification of Value and Object ADTs,Semi-automatic Video Object Segmentation Method Based on User Assistance and Object Tracking.,"(23, '-', 9)",640.649010181427,Match,0.03840041160583496,0.0656578540802002,0.10540223121643066,0.6,0.85,citation
7,500,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Repr&auml;sentation r&auml;umlichen Wissens.,"(106, '-', 35)",640.649010181427,Match,0.010054349899291992,0.020632028579711914,0.031113147735595703,0.6,0.85,citation
7,500,Algebraical Optimization of FTA-Expressions,None,None,0,640.649010181427,Not Match,0.050660133361816406,2.1457672119140625e-06,0.05225491523742676,0.6,0.85,citation
7,500,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen.,"(40, '-', 40)",640.649010181427,Match,0.017665863037109375,0.036852359771728516,0.055277347564697266,0.6,0.85,citation
7,500,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF.,"(25, '-', 25)",640.649010181427,Match,0.12902283668518066,0.08848381042480469,0.2193922996520996,0.6,0.85,citation
7,500,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,Applying Machine Translation to Psychology: Automatic Translation of Personality Adjectives.,"(61, '-', 18)",640.649010181427,Match,0.15605783462524414,0.15579771995544434,0.31569361686706543,0.6,0.85,citation
7,500,Zur Systemarchitektur von LILOG,Zur Systemarchitektur von LILOG,Systemarchitektur von Realzeitsystemen.,"(24, '-', 16)",640.649010181427,Match,0.021515607833862305,0.04955315589904785,0.07225918769836426,0.6,0.85,citation
7,500,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Optimierte Auswertung von Begriffsassoziationen in einer logik-orientierten Abfragesprache.,"(72, '-', 21)",640.649010181427,Match,0.03831958770751953,0.06181073188781738,0.10155177116394043,0.6,0.85,citation
7,500,Definite Resolution over Constraint Languages,Definite Resolution over Constraint Languages,Learning Constraint Networks over Unknown Constraint Languages.,"(32, '-', 15)",640.649010181427,Match,0.13239073753356934,0.16298723220825195,0.29935693740844727,0.6,0.85,citation
7,500,Dokumentation der Syntax der LILOG-Grammatik,Dokumentation der Syntax der LILOG-Grammatik,Die semantische Syntax der Kommunikativen Grammatik auf EDV-Anlagen.,"(34, '-', 9)",640.649010181427,Match,0.012965679168701172,0.029536962509155273,0.04310297966003418,0.6,0.85,citation
7,500,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Quantitative Turn.,"(44, '-', 21)",640.649010181427,Match,0.12723016738891602,0.13086223602294922,0.2610657215118408,0.6,0.85,citation
7,500,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems.,"(43, '-', 43)",640.649010181427,Match,0.17813754081726074,0.1726064682006836,0.3547670841217041,0.6,0.85,citation
7,500,Differential Closure Computation for General Horn-Clause Queries,Differential Closure Computation for General Horn-Clause Queries,Prince: An Algorithm for Generating Rule Bases Without Closure Computations.,"(44, '-', 13)",640.649010181427,Match,0.12423014640808105,0.14890503883361816,0.27678585052490234,0.6,0.85,citation
7,500,SQL/Data System for VSE: A Relational Data System for Application Development.,SQL/Data System for VSE: A Relational Data System for Application Development.,Language Technology for Post-relational Data Systems.,"(53, '-', 15)",640.649010181427,Match,0.09421491622924805,0.12991118431091309,0.22699856758117676,0.6,0.85,citation
7,500,A Logical Operational Semantics of Full Prolog,A Logical Operational Semantics of Full Prolog,A Transitional Semantics of Full Prolog.,"(35, '-', 23)",640.649010181427,Match,0.1005089282989502,0.12149906158447266,0.22470378875732422,0.6,0.85,citation
7,500,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Der LILOG-DB Fact Manager: Ein Datenbankkern zur Speicherung variabel strukturierter komplexer Objekte,"(80, '-', 54)",640.649010181427,Match,0.01780557632446289,0.037749290466308594,0.05631422996520996,0.6,0.85,citation
7,500,How could a good system of practical NLP look like?,How could a good system of practical NLP look like?,Why implementors of practical NLP systems can not wait for linguistic theories.,"(43, '-', 12)",640.649010181427,Match,0.03797721862792969,0.04716682434082031,0.08613395690917969,0.6,0.85,citation
7,500,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten und Grenzen des Einsatzes von Web Services im e-Procurement.,"(62, '-', 24)",640.649010181427,Match,0.009799718856811523,0.016735315322875977,0.026913881301879883,0.6,0.85,citation
7,500,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System.,"(59, '-', 59)",640.649010181427,Match,0.1593306064605713,0.17130517959594727,0.3347442150115967,0.6,0.85,citation
7,500,LMT - Machine Translation Demonstration,LMT - Machine Translation Demonstration,Neural Speech Translation: From Neural Machine Translation to Direct Speech Translation.,"(29, '-', 23)",640.649010181427,Match,0.07590556144714355,0.07659268379211426,0.1541604995727539,0.6,0.85,citation
7,500,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a PROLOG/DB Environment.,"(68, '-', 57)",640.649010181427,Match,0.2743258476257324,0.20391035079956055,0.48369383811950684,0.6,0.85,citation
7,500,Sort Processing in a Deductive Database System,Sort Processing in a Deductive Database System,Outer Joins in a Deductive Database System.,"(32, '-', 24)",640.649010181427,Match,0.08340930938720703,0.10121488571166992,0.1869518756866455,0.6,0.85,citation
7,500,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature-Terms.,"(45, '-', 39)",640.649010181427,Match,0.1356191635131836,0.1320641040802002,0.2706730365753174,0.6,0.85,citation
7,500,Knowledge in Operation,None,None,0,640.649010181427,Not Match,0.04941391944885254,1.9073486328125e-06,0.051204681396484375,0.6,0.85,citation
7,500,An Overview on Planning Applications in PROTOS-L,An Overview on Planning Applications in PROTOS-L,An Overview on Automatic Capacity Planning.,"(32, '-', 12)",640.649010181427,Match,0.08869528770446777,0.10665130615234375,0.19780969619750977,0.6,0.85,citation
7,500,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,Ein &Uuml;berblick &uuml;ber Ans&auml;tze zur Vermeidung der Manipulation von Ortungsverfahren.,"(61, '-', 22)",640.649010181427,Match,0.016086578369140625,0.021776914596557617,0.03836536407470703,0.6,0.85,citation
7,500,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Complements.,"(50, '-', 34)",640.649010181427,Match,0.21552443504333496,0.19835782051086426,0.418820858001709,0.6,0.85,citation
7,500,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein paralleler adaptiver Algorithmus f&uuml;r die numerische Integration.,"(44, '-', 18)",640.649010181427,Match,0.011338233947753906,0.011655807495117188,0.023285388946533203,0.6,0.85,citation
7,500,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Automatisierte Augmentierung von Lernobjekten in einer semantischen Interpretationsschicht der HyLOS Plattform.,"(110, '-', 24)",640.649010181427,Match,0.06694626808166504,0.08647561073303223,0.15544486045837402,0.6,0.85,citation
7,500,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,A Universal Relation Database Interface for Knowledge Based Systems.,"(62, '-', 17)",640.649010181427,Match,0.1270599365234375,0.16000819206237793,0.2911539077758789,0.6,0.85,citation
7,500,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,"Konzeption und Implementierung eines offenen, ontologiebasierten &Uuml;bungssystems.","(87, '-', 27)",640.649010181427,Match,0.06401300430297852,0.0852212905883789,0.15105462074279785,0.6,0.85,citation
7,500,PROTOS-L: Towards a Knowledge Base Programming Language,PROTOS-L: Towards a Knowledge Base Programming Language,PROTOS-L: Towards a Knowledge Base Programming Language.,"(39, '-', 39)",640.649010181427,Match,0.14831900596618652,0.14153480529785156,0.29314732551574707,0.6,0.85,citation
7,500,Syntaktische Informationseinheiten zu deutschen Adjektiven,Syntaktische Informationseinheiten zu deutschen Adjektiven,Syntaktische Merkmale deutsche Substantive,"(46, '-', 10)",640.649010181427,Match,0.01092672348022461,0.022747278213500977,0.0342555046081543,0.6,0.85,citation
7,500,"On the Interpretation of Equality, Sorts, and Logic Programming","On the Interpretation of Equality, Sorts, and Logic Programming","On the Integration of Equality, Sorts, and Logic Programming.","(49, '-', 39)",640.649010181427,Match,0.15655732154846191,0.15763354301452637,0.3179342746734619,0.6,0.85,citation

Matching percentage: 90.74%
