k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,citation
3,50,Experiments with Dispatching in a Distributed Object System.,Experiments with Dispatching in a Distributed Object System.,Quality of Service in Distributed Object Systems and Distributed Multimedia Object/Component Systems.,"(51, '-', 45)",578.7321038246155,Match,10.54173755645752,2.4021358489990234,13.000147581100464,citation
3,50,Muffin: A Distributed Database Machine,Muffin: A Distributed Database Machine,Sizing and Data Distribution for a Distributed Database Machine.,"(34, '-', 37)",578.7321038246155,Match,6.708975553512573,1.9960675239562988,8.754088401794434,citation
3,50,Object Oriented DBMS as a Generalization of Relational DBMS,Object Oriented DBMS as a Generalization of Relational DBMS,Explicit Generalization as Generalization of Semantic Generalization.,"(46, '-', 32)",578.7321038246155,Match,6.004506587982178,1.988952398300171,8.042834758758545,citation
3,50,Inheritance for ADTs (revised),Inheritance for ADTs (revised),Partial Orders of Sorts and Inheritances (or Placing Inheritance in Context).,"(22, '-', 17)",578.7321038246155,Match,1.769582748413086,1.0601541996002197,2.858165979385376,citation
3,50,Modification of User Defined Types,Modification of User Defined Types,Syntactic Definitions of Undefined: On Defining the Undefined.,"(22, '-', 17)",578.7321038246155,Match,3.248427152633667,1.4036097526550293,4.688398599624634,citation
3,50,Object ADTs (with improvements for Value ADTs),Object ADTs (with improvements for Value ADTs),Evaluation of genetic improvement tools for improvement of non-functional properties of software.,"(42, '-', 19)",578.7321038246155,Match,3.9903335571289062,1.6442110538482666,5.676557302474976,citation
3,50,Unification of Value and Object ADTs,Unification of Value and Object ADTs,"Objects, Object Types, and Object Identification.","(22, '-', 17)",578.7321038246155,Match,2.0978708267211914,0.9834935665130615,3.107754945755005,citation
3,50,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Vergleich einer nicht-medikament&ouml;sen und einer medikament&ouml;sen Behandlungsform im Rahmen einer &Auml;quivalenzpr&uuml;fung: Probleme und L&ouml;sungsvorschl&auml;ge.,"(122, '-', 76)",578.7321038246155,Match,7.481759548187256,2.2088770866394043,9.74420690536499,citation
3,50,Algebraical Optimization of FTA-Expressions,Algebraical Optimization of FTA-Expressions,Optimizing Polynomial Expressions by Algebraic Factorization and Common Subexpression Elimination.,"(30, '-', 28)",578.7321038246155,Match,4.50777792930603,1.5921823978424072,6.144318342208862,citation
3,50,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen.,"(43, '-', 43)",578.7321038246155,Match,3.963106155395508,1.6292169094085693,5.634608745574951,citation
3,50,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF.,"(26, '-', 26)",578.7321038246155,Match,2.8533921241760254,1.235924482345581,4.121612071990967,citation
3,50,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,N-Gram-Based Statistical Machine Translation versus Syntax Augmented Machine Translation: Comparison and System Combination.,"(59, '-', 32)",578.7321038246155,Match,8.489366054534912,2.275402069091797,10.820164680480957,citation
3,50,Zur Systemarchitektur von LILOG,Zur Systemarchitektur von LILOG,Systemarchitektur - Neufassung des Werkes Architektur von Betriebssystemen.,"(29, '-', 31)",578.7321038246155,Match,2.622687339782715,1.0399510860443115,3.6900386810302734,citation
3,50,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Optimierte Auswertung von Begriffsassoziationen in einer logik-orientierten Abfragesprache.,"(76, '-', 45)",578.7321038246155,Match,8.380833625793457,2.499922275543213,10.941526174545288,citation
3,50,Definite Resolution over Constraint Languages,Definite Resolution over Constraint Languages,Integrating Finite Domain and Set Constraints into a Set-based Constraint Language.,"(34, '-', 28)",578.7321038246155,Match,5.922658681869507,1.9592278003692627,7.929865121841431,citation
3,50,Dokumentation der Syntax der LILOG-Grammatik,Dokumentation der Syntax der LILOG-Grammatik,&Uuml;ber einige Probleme der Umformung der Syntax von ALGOL 60 in eine Operator-Pr&auml;ferenz-Grammatik und der syntaktischen Analyse von ALGOL 60 mit dieser Grammatik.,"(39, '-', 36)",578.7321038246155,Match,3.1334047317504883,1.2952826023101807,4.463112115859985,citation
3,50,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Space and Spatial Cognition: The SFB/TR 8 Spatial Cognition.,"(41, '-', 32)",578.7321038246155,Match,7.5790441036224365,2.225728988647461,9.859014987945557,citation
3,50,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems.,"(44, '-', 44)",578.7321038246155,Match,5.321549415588379,1.5264840126037598,6.8871519565582275,citation
3,50,Differential Closure Computation for General Horn-Clause Queries,Differential Closure Computation for General Horn-Clause Queries,"Minimal Differential Difference Realizations of Delay Differential, Differential Difference, and Neutral Delay Systems.","(51, '-', 40)",578.7321038246155,Match,8.059823751449585,2.303779125213623,10.418915271759033,citation
3,50,SQL/Data System for VSE: A Relational Data System for Application Development.,SQL/Data System for VSE: A Relational Data System for Application Development.,An Anomaly Detection System for the Protection of Relational Database Systems against Data Leakage by Application Programs.,"(75, '-', 44)",578.7321038246155,Match,8.742189407348633,1.8797810077667236,10.667715072631836,citation
3,50,A Logical Operational Semantics of Full Prolog,A Logical Operational Semantics of Full Prolog,A Logical Operational Semantics of Full Prolog. Part I: Selection Core and Control.,"(34, '-', 36)",578.7321038246155,Match,6.13817286491394,2.1500096321105957,8.341617345809937,citation
3,50,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Der LILOG-DB Fact Manager: Ein Datenbankkern zur Speicherung variabel strukturierter komplexer Objekte,"(78, '-', 65)",578.7321038246155,Match,9.66489291191101,2.572157144546509,12.29802393913269,citation
3,50,How could a good system of practical NLP look like?,How could a good system of practical NLP look like?,Complex system governance: Theory to practice challenges for system of systems engineering.,"(41, '-', 20)",578.7321038246155,Match,4.116929054260254,1.535968542098999,5.696291446685791,citation
3,50,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes einer Chipkarte zur Realisierung von Sicherungsfunktionen an B&uuml;roarbeitspl&auml;tzen.,"(65, '-', 43)",578.7321038246155,Match,4.766434907913208,1.9094641208648682,6.722886800765991,citation
3,50,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System.,"(55, '-', 55)",578.7321038246155,Match,11.077775478363037,2.6000423431396484,13.740884065628052,citation
3,50,LMT - Machine Translation Demonstration,None,None,0,578.7321038246155,Not Match,5.1108856201171875,1.8388416767120361,6.997263669967651,citation
3,50,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a PROLOG/DB Environment.,"(74, '-', 67)",578.7321038246155,Match,11.355396747589111,2.758092164993286,14.177129030227661,citation
3,50,Sort Processing in a Deductive Database System,Sort Processing in a Deductive Database System,"Database Logic Programming, Deductive Databases, and Expert Database Systems.","(34, '-', 33)",578.7321038246155,Match,6.762913465499878,2.321714162826538,9.140451192855835,citation
3,50,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature-Terms.,"(44, '-', 41)",578.7321038246155,Match,4.366349935531616,1.7930161952972412,6.20238733291626,citation
3,50,Knowledge in Operation,None,None,0,578.7321038246155,Not Match,1.68806791305542,1.0025453567504883,2.7166969776153564,citation
3,50,An Overview on Planning Applications in PROTOS-L,An Overview on Planning Applications in PROTOS-L,An Overview of Data Mining Applications in Oil and Gas Exploration: Structural Geology and Reservoir Property-Issues.,"(38, '-', 23)",578.7321038246155,Match,4.106780529022217,1.782588005065918,5.933371067047119,citation
3,50,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;berblick &uuml;ber Ans&auml;tze zur Modellierung von Variabilit&auml;t in Gesch&auml;ftsprozessmodellen.,"(64, '-', 54)",578.7321038246155,Match,2.66825532913208,1.3803417682647705,4.0828351974487305,citation
3,50,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Complements.,"(42, '-', 34)",578.7321038246155,Match,5.856151342391968,2.110664129257202,8.017719984054565,citation
3,50,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Online-Algorithmus f&uuml;r die Steuerung einer Kommissionierung mit dynamischer Bereitstellung f&uuml;r die After-Sales-Distribution in der Automobilzulieferindustrie.,"(46, '-', 39)",578.7321038246155,Match,3.1832807064056396,1.3996520042419434,4.618798732757568,citation
3,50,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Sprachvariet&auml;ten- abh&auml;ngige Terminologie in der neuronalen maschinellen &Uuml;bersetzung: Eine Analyse in der Sprachrichtung Englisch-Deutsch mit Schwerpunkt auf der &ouml;sterreichischen Variet&auml;t der deutschen Sprache.,"(153, '-', 109)",578.7321038246155,Match,13.185699462890625,2.888530731201172,16.140838623046875,citation
3,50,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,Introduction to the Minitrack From Information Systems to Knowledge Systems: Issues in Knowledge and Systems Research.,"(60, '-', 40)",578.7321038246155,Match,10.306729793548584,2.446682929992676,12.810614585876465,citation
3,50,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,Konzeption und Umsetzung einer RIA zur untersuchungsbegleitenden Erfassung von RNFLT-Scans und Untersuchung von Klassifikatoren f&uuml;r die diagnostische Unterst&uuml;tzung bei neurodegenerativen Erkrankungen am Beispiel der Multiplen Sklerose.,"(89, '-', 55)",578.7321038246155,Match,8.06799864768982,2.284851551055908,10.408324956893921,citation

Matching percentage: 94.12%
