k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time,citation
3,500,intracavitary technology for atresia of urethra a report of 11 cases,Information technology security task-technology fit based on the technology-to-performance chain theory.,Information technology security task-technology fit based on the technology-to-performance chain theory.,"(18, '-', 18)",625.0645680427551,Not Match,2.6790473461151123,citation
3,500,espectrometria de masas msq,Ciclo de Vida das Capacidades de Tecnologia da Informa&ccedil;&atilde;o na Trajet&oacute;ria dos Sistemas Integrados de uma Universidade Brasileira.,Monitoreo de la estrategia de una casa de empe&ntilde;o utilizando una herramienta de inteligencia de negocios.,"(12, '-', 12)",625.0645680427551,Not Match,1.0578036308288574,citation
3,500,prevalence of palpebral fissure asymmetry in white persons,Automated segmentation of palpebral fissures from eye videography using a texture fusion neural network.,A fear detection method based on palpebral fissure.,"(14, '-', 13)",625.0645680427551,Not Match,2.3909997940063477,citation
3,500,energy deposition in small cylindrical targets by monoenergetic electrons,Generating amorphous target margins in radiation therapy to promote maximal target coverage with minimal target size.,Influence of target-target distance for composition distribution in new facing targets sputtering.,"(24, '-', 23)",625.0645680427551,Not Match,2.997995376586914,citation
3,500,the general demosthenes joseph roisman the general demosthenes and his use of military surprise historia einzelschriften 78 pp 84 stuttgart franz steiner 1993 paper,AGATE - European Academies Internet Gateway: Konzept f&uuml;r eine digitale Infrastruktur f&uuml;r die geistes- und sozialwissenschaftlichen Forschungsvorhaben der europ&auml;ischen Wissenschaftsakademien.,Die Geowissenschaftliche Analyse von gro&szlig;en Mengen historischer Texte: Die Visualisierung geographischer Verh&auml;ltnisse in deutschen Familienzeitschriften.,"(23, '-', 24)",625.0645680427551,Not Match,4.620419263839722,citation
3,500,rapid genotyping of ctx m extended spectrum β lactamases by denaturing high performance liquid chromatography,Using a microprocessor in high performance liquid chromatography.,Quality evaluation of extracted ion chromatograms and chromatographic peaks in liquid chromatography/mass spectrometry-based metabolomics data.,"(21, '-', 32)",625.0645680427551,Not Match,4.658946990966797,citation
3,500,a dynamic var configuration method based on improved trajectory sensitivity index,A dynamic partial reconfigurable system with combined task allocation method to improve the reliability of FPGA.,Reconfiguration point decision method based on dynamic complexity for reconfigurable manufacturing system (RMS).,"(16, '-', 17)",625.0645680427551,Not Match,2.757296323776245,citation
3,500,monitoring and modelling of a shoreface nourishment,A reduced-complexity shoreline change model combining longshore and cross-shore processes: The LX-Shore model.,Offshore oil spill monitoring and detection: Improving risk management for offshore petroleum cyber-physical systems: (Invited paper).,"(12, '-', 9)",625.0645680427551,Not Match,1.5251708030700684,citation
3,500,erratum to progression of autoimmune mediated hepatic lesions in a murine graft versus host reaction by neutralizing il 10 hepatology research 25 2003 423 434,Identifying the key genes and pathways in the progression of hepatitis C virus induced hepatocellular carcinoma using a systems biology approach.,Prospective evaluation of low-dose multiphase hepatic computed tomography for detecting and characterizing hepatocellular carcinoma in patients with chronic liver disease.,"(24, '-', 25)",625.0645680427551,Not Match,4.475886106491089,citation
3,500,uber die fahigkeit der elemente miteinander verbindungen zu bilden,&Uuml;ber die Anwendung der Monte-Carlo-Methode zur n&auml;herungsweisen Bestimmung der Grenzverteilungen von Ketten mit vollst&auml;ndigen Bindungen.,&Uuml;ber die Vorteile von Simulationssumgebungen mit M&ouml;glichkeiten zur Fomelmanipulation zur L&ouml;sung steifer Differentialgleichungen.,"(21, '-', 20)",625.0645680427551,Not Match,1.9367849826812744,citation
3,500,ethylene biosynthesis and perception,Perceptsynth: mapping perceptual musical features to sound synthesis parameters.,Perceptual load in sport and the heuristic value of the perceptual load paradigm in examining expertise-related perceptual-cognitive adaptations.,"(14, '-', 13)",625.0645680427551,Not Match,0.9216468334197998,citation
3,500,the composition algebra and the composition monoid of the kronecker quiver,Decompositions of algebras and post-associative algebra structures.,"A component composition model providing dynamic, flexible, and hierarchical composition of components for supporting software evolution.","(21, '-', 19)",625.0645680427551,Not Match,2.1672537326812744,citation
3,500,geleneksel turk evi donati elemanlarinin restorasyonu ve cagdas yapilarda yeniden kullanimi bir şerbetlik ornegi,Bilesen Tabanli ve Urun Hatti Yazilim Gelistirme Yaklasimlarinda Yeniden Kullanilabilirlik Metrikleri.,Test Otomasyonunda Karsilasilan Zorluklar ve Ogrenilen Dersler: Telekomunikasyon Sektorunden Deneyimler(Challenges and Lessons Learned in Test Automation: Experiences from Telecommunications Industry).,"(13, '-', 16)",625.0645680427551,Not Match,2.5769879817962646,citation
3,500,round table discussion 座談会 喘息治療における配合剤の使い分け,Comparing asynchronous online discussions and face-to-face discussions in a classroom setting.,Different types of human interaction in online discussion: An examination of using online discussion forum.,"(12, '-', 12)",625.0645680427551,Not Match,1.2487866878509521,citation
3,500,towards quantifying complexity with quantum mechanics,An introduction to quantum machine learning: from quantum logic to quantum deep learning.,Toward a quantum computing algorithm to quantify classical and quantum correlation of system states.,"(28, '-', 27)",625.0645680427551,Not Match,1.3904671669006348,citation
3,500,cross language identification of consonants part 1 korean perception of english,Language-independent processing in speech perception: Identification of English intervocalic consonants by speakers of eight European languages.,"Attitudes and practices to improve english language skills through mobile applications: in the case of secondary schools english language teachers awi zone, Amhara Region, Ethiopia.","(24, '-', 24)",625.0645680427551,Not Match,3.0728511810302734,citation
3,500,hr s future in a global setting,Engaging global virtual teams: a theoretical framework proposal on employee engagement predictors in global virtual settings.,On global exponential stability preservation under sampling for globally Lipschitz time-delay systems.,"(14, '-', 12)",625.0645680427551,Not Match,0.7656292915344238,citation
3,500,agile architecture changing application servers,Software architecture in a changing world: developing design strategies that anticipate change.,Change form for changing characteristics: A project manager competence for managing change.,"(9, '-', 10)",625.0645680427551,Not Match,1.0292418003082275,citation
3,500,wear mechanism of two milling cutters in cutting carbon fiber reinforced plastics,Strain gauge printed on carbon weave for sensing in carbon fiber reinforced plastics.,Influence of machining cycle of horizontal milling on the quality of cutting force measurement for the cutting tool wear monitoring.,"(26, '-', 23)",625.0645680427551,Not Match,2.6684837341308594,citation
3,500,modelisations fluides pour les plasmas de fusion approximation par elements finis c1 de bell,Prescrire une mod&eacute;lisation par les patrons : exemple des patrons de cr&eacute;ation pour la repr&eacute;sentation des processus de production sonore.,Une nouvelle approche pour la mod&eacute;lisation du prol de l'utilisateur dans les syst&egrave;mes de filtrage d'information bas&eacute;s sur le contenu: le mod&egrave;le de filtre d&eacute;tecteur de nouveaut&eacute;.,"(28, '-', 28)",625.0645680427551,Not Match,2.7084388732910156,citation
3,500,new age thinking a psychoanalytic critique,Supply of engineering techniques and software design patterns in psychoanalysis and psychometrics sciences.,Connectionsim and psychology - a psychological perspective on new connectionist research.,"(13, '-', 13)",625.0645680427551,Not Match,0.9044747352600098,citation
3,500,microbial diversity in a permanently cold and alkaline environment in greenland,"Environmental efficiency, advances in environmental technology and total factor of environmental productivity of China.",Distributing the personal digital environment throughout your entertainment environment: handling personal metadata across domains.,"(19, '-', 20)",625.0645680427551,Not Match,3.3043508529663086,citation
3,500,dewey and the philosophy of science,A methodology for constructing of philosophy ontology based on philosophical texts.,Contextual vocabulary acquisition as computational philosophy and as philosophical computation.,"(19, '-', 19)",625.0645680427551,Not Match,0.8096978664398193,citation
3,500,a space weather information service based upon remote and in situ measurements of coronal mass ejections heading for earth,Validation method of moderate resolution remotely sensed land surface temperature using landsat-8 and in situ measured data on heterogeneous surface.,DisPATCh as a tool to evaluate coarse-scale remotely sensed soil moisture using localized in situ measurements: Application to SMOS and AMSR-E data in Southeastern Australia.,"(20, '-', 21)",625.0645680427551,Not Match,3.8501830101013184,citation
3,500,reflection and reconstruction of the civil execution reconsideration,Symbolic execution-driven extraction of the parallel execution plans of Spark applications.,DEF - a programming language agnostic framework and execution environment for the parallel execution of library routines.,"(12, '-', 11)",625.0645680427551,Not Match,0.7058396339416504,citation
3,500,using process mining metrics to measure noisy process fidelity,Multi-sensor measurement fusion based on minimum mixture error entropy with non-Gaussian measurement noise.,A robust online secondary-path filter active noise control system for noisy inputs and impulsive noises in sparse systems.,"(14, '-', 14)",625.0645680427551,Not Match,1.3955907821655273,citation
3,500,evaluation of scalar dissipation rate sub models for modeling unsteady reacting jets in engines,Analyzing the interaction of hybrid base liquid C<sub>2</sub>H<sub>6</sub>O<sub>2</sub>-H<sub>2</sub>O with hybrid nano-material Ag-MoS<sub>2</sub> for unsteady rotational flow referred to an elongated surface using modified Buongiorno's model: FEM simulation.,NOx emission control in a bio-diesel engine: Pre and post-combustion techniques using engine valve timing (EVT) and electrical discharge plasma (EDP) investigation and Analysis of NOx emission control of biodiesel engine using combined engine valve timing control and pulse discharge plasma (PDP) based exhaust control techniques.,"(20, '-', 20)",625.0645680427551,Not Match,3.1628851890563965,citation
3,500,beyond trail blazing a roadmap for new healthcare ethics leaders and the people who hire them,Wireless beyond the third generation wireless beyond the third generation: facing the energy challenge.,The tidal waves of connected health devices with healthcare applications: consequences on privacy and care management in European healthcare systems.,"(19, '-', 20)",625.0645680427551,Not Match,2.7607903480529785,citation
3,500,a control and readout system for the measurement of atmospheric co2 profiles with a digital data logger,Combining microwave radiometer and wind profiler radar measurements to improve accuracy and resolution of atmospheric humidity profiling.,The slant path atmospheric refraction calibrator: an instrument to measure the microwave propagation delays induced by atmospheric water vapor.,"(21, '-', 22)",625.0645680427551,Not Match,3.008212089538574,citation
3,500,la preference nationale s installe,What the nature of natural language tells us about how to make natural-language-like programming languages more natural.,Quand nasal est plus que nasal: L'articulation orale des voyelles nasales en fran&ccedil;ais (When nasal is more than nasal: Oral articulation of French nasal vowels) [in French].,"(11, '-', 9)",625.0645680427551,Not Match,0.5401895046234131,citation
3,500,energy efficiency evaluation based on data envelope analysis for a railway station,Sustainability efficiency evaluation of seaports in China: an uncertain data envelopment analysis approach.,Production efficiency evaluation of energy companies based on the improved super-efficiency data envelopment analysis considering undesirable outputs.,"(20, '-', 24)",625.0645680427551,Not Match,2.5485787391662598,citation
3,500,the conversion of an expert system to an intelligent cai system,"Intelligent libraries: a review on expert systems, artificial intelligence, and robot.",Artificial Intelligence in HRM: an experimental study of an expert system.,"(15, '-', 15)",625.0645680427551,Not Match,1.89780592918396,citation
3,500,new approaches towards monoamino polyglycerol dendrons and dendritic triblock amphiphiles,More on block intersection polynomials and new applications to graphs and block designs.,Using amphiphilic pseudo amino acid composition to predict enzyme subfamily classes.,"(15, '-', 14)",625.0645680427551,Not Match,2.6775054931640625,citation
3,500,influence of oak in pine forests of central arizona on selected nutrients of forest floor and soil 1,Influence of skin blood flow on near-infrared spectroscopy signals measured on the forehead during a verbal fluency task.,Angular variations of reflectance and fluorescence from paper - the influence of fluorescent whitening agents and fillers.,"(15, '-', 16)",625.0645680427551,Not Match,2.549288749694824,citation
3,500,nucleophilic substituion reaction of optically pure chloroselenurane with active methylene compounds formation of optically pure selenonium ylides,"Synthesis of decadeoxyribonucleotides containing N6-methyladenine, N4- methylcytosine, and 5-methylcytosine: recognition and cleavage by restriction endonucleases (nucleosides and nucleotides part 74).","Synthesis and Characterization of Novel Injectable, Biodegradable and In situ Crosslinkable Poly(hexamethylene-carbonate-fumarate), Poly(hexamethylene carbonate) Diacrylate and Poly(ethylene glycol fumarate-co-hexamethylene carbonate-fumarate) Scaffolds for Bone Tissue Engineering.","(25, '-', 26)",625.0645680427551,Not Match,3.705686330795288,citation
3,500,social capital theory related to corporate social responsibility,Foreground or background my social responsibility: impact of the trade war on the readability of corporate social responsibility disclosures.,Social capital expectation and usage of social media: the moderating role of social capital susceptibility.,"(29, '-', 31)",625.0645680427551,Not Match,2.0085763931274414,citation
3,500,role of p38 mapk and nfκbp65 in the acute lung injury induced by chest explosive trauma,Arbre de d&eacute;cision pour donn&eacute;es d&eacute;s&eacute;quilibr&eacute;es : sur la compl&eacute;mentarit&eacute; de l'intentis&eacute; d'implication et de l'entropie d&eacute;centr&eacute;e.,"Caracterizaci&oacute;n de eventos volc&aacute;nicos explosivos a partir de las se&ntilde;ales s&iacute;smicas del volc&aacute;n de Colima, M&eacute;xico, para la identificaci&oacute;n de nivel de peligro volc&aacute;nico.","(22, '-', 22)",625.0645680427551,Not Match,2.838042736053467,citation
3,500,optical pulsar in ngc 4254,Optical pulse ruler for advanced optical pulse signal profiling.,"Advanced optical pulse signal profiling using distributable ""optical pulse ruler"".","(10, '-', 11)",625.0645680427551,Not Match,0.4388132095336914,citation
