k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,citation
5,1000,annotated bibliography on biblical interpretation,None,None,0,743.7377936840057,Not Match,0.13220858573913574,0.13936376571655273,0.2744600772857666,citation
5,1000,ecology around the world the ecological century,None,None,0,743.7377936840057,Not Match,0.13091826438903809,2.1457672119140625e-06,0.13347959518432617,citation
5,1000,beitrage zur axiomatischen inhaltstheorie,None,None,0,743.7377936840057,Not Match,0.03439760208129883,1.430511474609375e-06,0.03555560111999512,citation
5,1000,expression and significance of α actinin and myomesin in ventricular myocyte of the developing and mature rats,None,None,0,743.7377936840057,Not Match,0.21631836891174316,1.9073486328125e-06,0.22111153602600098,citation
5,1000,d 61 気管支鏡的止血術を施行した喀血例の検討 喀血 第 22 回日本気管支学会総会,None,None,0,743.7377936840057,Not Match,4.220008850097656e-05,9.5367431640625e-07,4.4345855712890625e-05,citation
5,1000,dark matter revisited,None,None,0,743.7377936840057,Not Match,0.02922821044921875,1.6689300537109375e-06,0.03013467788696289,citation
5,1000,alarm call responsivity of mallard ducklings i the acoustical boundary between behavioral inhibition and excitation,None,None,0,743.7377936840057,Not Match,0.44931745529174805,2.6226043701171875e-06,0.4564840793609619,citation
5,1000,fuzzy neural network based coal rock interface recognition,None,None,0,743.7377936840057,Not Match,0.15993595123291016,2.1457672119140625e-06,0.1634213924407959,citation
5,1000,cannabis involvement in individuals with bipolar disorder,None,None,0,743.7377936840057,Not Match,0.12803912162780762,1.6689300537109375e-06,0.13114285469055176,citation
5,1000,effects of different antiarrhythmia drugs on atrial fibrillation inpatients with preexcitation syndrome,None,None,0,743.7377936840057,Not Match,0.25138187408447266,2.384185791015625e-06,0.2572598457336426,citation
5,1000,from theory of the firm to the strategic management theory,None,None,0,743.7377936840057,Not Match,0.28611207008361816,0.19953346252441406,0.49036216735839844,citation
5,1000,ueber galbanum und dessen mutterpflanzen,None,None,0,743.7377936840057,Not Match,0.016720056533813477,2.1457672119140625e-06,0.017362356185913086,citation
5,1000,review limited evidence to support pharmacological therapy for amphetamine withdrawal,None,None,0,743.7377936840057,Not Match,0.16710138320922852,1.9073486328125e-06,0.17102360725402832,citation
5,1000,comparison of process configurations for ethanol production from acid and alkali pretreated corncob by saccharomyces cerevisiae strains with and without β glucosidase expression,None,None,0,743.7377936840057,Not Match,0.4618723392486572,3.0994415283203125e-06,0.4695260524749756,citation
5,1000,the effects of assembly method on food webs integrating population dynamics evolution and web size,None,None,0,743.7377936840057,Not Match,0.2649655342102051,2.6226043701171875e-06,0.2706284523010254,citation
5,1000,balance optimization based on detaching roller transmission mechanism of combing machine,None,None,0,743.7377936840057,Not Match,0.43854713439941406,3.337860107421875e-06,0.44492149353027344,citation
5,1000,rosuvastatin in hemodialysis short term effects on lipids and c reactive protein,None,None,0,743.7377936840057,Not Match,0.18424177169799805,2.6226043701171875e-06,0.1883242130279541,citation
5,1000,efficient models for the facility layout problem,None,None,0,743.7377936840057,Not Match,0.08282995223999023,1.6689300537109375e-06,0.08513736724853516,citation
5,1000,geochemical characteristics and genesis of volcanic rocks from zhangjiakou formation in the chaoyang basin western liaoning,None,None,0,743.7377936840057,Not Match,0.26748180389404297,2.6226043701171875e-06,0.27258992195129395,citation
5,1000,isolation and analysis of a cdna coding for human c1 inhibitor,None,None,0,743.7377936840057,Not Match,0.09407448768615723,2.1457672119140625e-06,0.0964040756225586,citation
5,1000,female mating frequency increases with temperature in two cricket species gryllodes sigillatus and acheta domesticus orthoptera gryllidae,None,None,0,743.7377936840057,Not Match,0.2422771453857422,2.6226043701171875e-06,0.24750185012817383,citation
5,1000,visual analysis of features of citations in papers on aids vaccine,None,None,0,743.7377936840057,Not Match,0.13629531860351562,2.6226043701171875e-06,0.14005613327026367,citation
5,1000,el auge economico asiatico ante la crisis hipotecaria,None,None,0,743.7377936840057,Not Match,0.02318120002746582,1.6689300537109375e-06,0.02376842498779297,citation
5,1000,tomorrow s educators today implementing near peer teaching for medical students,None,None,0,743.7377936840057,Not Match,0.2674839496612549,2.6226043701171875e-06,0.27270078659057617,citation
5,1000,numerical study of multicomponent droplet vaporization at near critical conditions,None,None,0,743.7377936840057,Not Match,0.37319231033325195,2.384185791015625e-06,0.3793301582336426,citation
5,1000,using computational models for development of the three dimensional visualization in molecular biology,None,None,0,743.7377936840057,Not Match,0.2682991027832031,2.86102294921875e-06,0.27374744415283203,citation
5,1000,sample size determination for rasch model tests,None,None,0,743.7377936840057,Not Match,0.13900470733642578,2.1457672119140625e-06,0.14198970794677734,citation
5,1000,the effect of hrt on uasb smbr ptfe process in treating oily wastewater of one oil field,None,None,0,743.7377936840057,Not Match,0.21794509887695312,2.6226043701171875e-06,0.22487974166870117,citation
5,1000,hyperfiltration induced fractionation of lithium isotopes in geologic systems,None,None,0,743.7377936840057,Not Match,0.09565925598144531,2.1457672119140625e-06,0.09831595420837402,citation
5,1000,1 1 diamino 2 2 dinitroethylene a novel energetic material with infinite layers in two dimensions,None,None,0,743.7377936840057,Not Match,0.22876739501953125,2.6226043701171875e-06,0.23345255851745605,citation
5,1000,soluzione del problema n 5065,None,None,0,743.7377936840057,Not Match,0.015026330947875977,1.9073486328125e-06,0.015544891357421875,citation
5,1000,coherence agility and cultural selection,None,None,0,743.7377936840057,Not Match,0.07115483283996582,1.6689300537109375e-06,0.07292366027832031,citation
5,1000,relationship between sleep and eye state in cetaceans and pinnipeds,None,None,0,743.7377936840057,Not Match,0.22157621383666992,2.1457672119140625e-06,0.22571563720703125,citation

Matching percentage: 0.00%
