k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time,citation
5,500,Object Data Model Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,"(37, '-', 31)",695.3299045562744,Match,0.5303609371185303,citation
5,500,Distributed Object Management Technology.,Distributed Object Management Technology.,"Environment Object Management Technology: Experiences, Opportunities and Risks.","(20, '-', 16)",695.3299045562744,Match,0.502955436706543,citation
5,500,Experiments with Dispatching in a Distributed Object System.,Experiments with Dispatching in a Distributed Object System.,Generalizing Dispatching in a Distributed Object System.,"(32, '-', 21)",695.3299045562744,Match,0.6480441093444824,citation
5,500,Muffin: A Distributed Database Machine,Muffin: A Distributed Database Machine,Database Machine/Computer Based Distributed Databases.,"(22, '-', 17)",695.3299045562744,Match,0.3028688430786133,citation
5,500,Object Oriented DBMS as a Generalization of Relational DBMS,Object Oriented DBMS as a Generalization of Relational DBMS,Reviewing Object Oriented Metrics for Aspect Oriented Paradigm.,"(39, '-', 20)",695.3299045562744,Match,0.6385564804077148,citation
5,500,Inheritance for ADTs (revised),Inheritance for ADTs (revised),Similarity Inheritance: A New Model of Inheritance for Spreadsheet VPLs.,"(23, '-', 16)",695.3299045562744,Match,0.25583577156066895,citation
5,500,Modification of User Defined Types,Modification of User Defined Types,High Level Indexing of User-Defined Types.,"(21, '-', 13)",695.3299045562744,Match,0.26807117462158203,citation
5,500,Object ADTs (with improvements for Value ADTs),Object ADTs (with improvements for Value ADTs),Optimal allocation of reliability improvement target based on the failure risk and improvement cost.,"(36, '-', 12)",695.3299045562744,Match,0.4068138599395752,citation
5,500,Unification of Value and Object ADTs,Unification of Value and Object ADTs,A Unified Framework for Simulating Object Interaction and Object Deformation.,"(20, '-', 10)",695.3299045562744,Match,0.2655012607574463,citation
5,500,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Repr&auml;sentation r&auml;umlichen Wissens.,"(109, '-', 40)",695.3299045562744,Match,0.3340885639190674,citation
5,500,Algebraical Optimization of FTA-Expressions,Algebraical Optimization of FTA-Expressions,Converting Nested Algebra Expressions into Flat Algebra Expressions.,"(23, '-', 16)",695.3299045562744,Match,0.29485344886779785,citation
5,500,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen.,"(40, '-', 40)",695.3299045562744,Match,0.20190167427062988,citation
5,500,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF.,"(25, '-', 25)",695.3299045562744,Match,0.3720424175262451,citation
5,500,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic/Numeric Approach for the Integration of Stiff Nonlinear Systems of ODE's.,"(54, '-', 18)",695.3299045562744,Match,0.8689455986022949,citation
5,500,Zur Systemarchitektur von LILOG,Zur Systemarchitektur von LILOG,Systemarchitektur von Realzeitsystemen.,"(24, '-', 16)",695.3299045562744,Match,0.24863982200622559,citation
5,500,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Optimierte Auswertung von Begriffsassoziationen in einer logik-orientierten Abfragesprache.,"(72, '-', 29)",695.3299045562744,Match,0.3290092945098877,citation
5,500,Definite Resolution over Constraint Languages,Definite Resolution over Constraint Languages,Learning Constraint Networks over Unknown Constraint Languages.,"(33, '-', 21)",695.3299045562744,Match,0.8004517555236816,citation
5,500,Dokumentation der Syntax der LILOG-Grammatik,Dokumentation der Syntax der LILOG-Grammatik,Die semantische Syntax der Kommunikativen Grammatik auf EDV-Anlagen.,"(36, '-', 14)",695.3299045562744,Match,0.20426464080810547,citation
5,500,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Quantitative Turn.,"(39, '-', 19)",695.3299045562744,Match,0.8415515422821045,citation
5,500,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems.,"(40, '-', 40)",695.3299045562744,Match,0.7203361988067627,citation
5,500,Differential Closure Computation for General Horn-Clause Queries,Differential Closure Computation for General Horn-Clause Queries,"Minimal Differential Difference Realizations of Delay Differential, Differential Difference, and Neutral Delay Systems.","(44, '-', 24)",695.3299045562744,Match,0.7273766994476318,citation
5,500,SQL/Data System for VSE: A Relational Data System for Application Development.,SQL/Data System for VSE: A Relational Data System for Application Development.,E-Business Application Development: The Paradigm Shift from In-House Application Development.,"(52, '-', 18)",695.3299045562744,Match,0.7805511951446533,citation
5,500,A Logical Operational Semantics of Full Prolog,A Logical Operational Semantics of Full Prolog,A Transitional Semantics of Full Prolog.,"(33, '-', 23)",695.3299045562744,Match,0.5961565971374512,citation
5,500,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Der LILOG-DB Fact Manager: Ein Datenbankkern zur Speicherung variabel strukturierter komplexer Objekte,"(81, '-', 58)",695.3299045562744,Match,0.5817859172821045,citation
5,500,How could a good system of practical NLP look like?,How could a good system of practical NLP look like?,Why implementors of practical NLP systems can not wait for linguistic theories.,"(40, '-', 11)",695.3299045562744,Match,0.22397875785827637,citation
5,500,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten und Grenzen des Einsatzes von Web Services im e-Procurement.,"(64, '-', 28)",695.3299045562744,Match,0.1759319305419922,citation
5,500,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System.,"(49, '-', 49)",695.3299045562744,Match,0.7767677307128906,citation
5,500,LMT - Machine Translation Demonstration,LMT - Machine Translation Demonstration,Machine Translationness: Machine-likeness in Machine Translation Evaluation.,"(25, '-', 21)",695.3299045562744,Match,0.4401206970214844,citation
5,500,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a PROLOG/DB Environment.,"(62, '-', 53)",695.3299045562744,Match,1.196124792098999,citation
5,500,Sort Processing in a Deductive Database System,Sort Processing in a Deductive Database System,Outer Joins in a Deductive Database System.,"(26, '-', 19)",695.3299045562744,Match,0.5328123569488525,citation
5,500,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature-Terms.,"(43, '-', 39)",695.3299045562744,Match,0.47528600692749023,citation
5,500,Knowledge in Operation,"Knowledge structure, knowledge granulation and knowledge distance in a knowledge base.","Three Knowledge Management Strategies: Knowledge Hierarchies, Knowledge Markets, and Knowledge Communities.","(21, '-', 24)",695.3299045562744,Not Match,0.29781222343444824,citation
5,500,An Overview on Planning Applications in PROTOS-L,An Overview on Planning Applications in PROTOS-L,An Overview on Automatic Capacity Planning.,"(31, '-', 16)",695.3299045562744,Match,0.43677210807800293,citation
5,500,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,Ein &Uuml;berblick &uuml;ber Ans&auml;tze zur Vermeidung der Manipulation von Ortungsverfahren.,"(63, '-', 27)",695.3299045562744,Match,0.24671721458435059,citation
5,500,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Complements.,"(38, '-', 28)",695.3299045562744,Match,0.7474370002746582,citation
5,500,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Wo liegen die Grenzen der praktischen Anwendung formaler Methoden f&uuml;r die Entwurfsspezifikation?,"(43, '-', 23)",695.3299045562744,Match,0.0921792984008789,citation
5,500,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Indikatoren der Kompetenz im sprachlichen Ausdruck. Ein Beitrag zur Partnermodellierung in nat&uuml;rlichsprachlichen Systemen.,"(118, '-', 41)",695.3299045562744,Match,0.5950021743774414,citation
5,500,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,"Development of A Knowledge Based System using a Combined Knowledge Acquisition, Knowledge Modeling Approach.","(57, '-', 27)",695.3299045562744,Match,0.7169620990753174,citation
5,500,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,"Konzeption und Implementierung eines offenen, ontologiebasierten &Uuml;bungssystems.","(87, '-', 30)",695.3299045562744,Match,0.5162339210510254,citation
