k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time,citation
3,1000,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,Exceptions in Object Modeling: Finding Exceptions from the Elements of the Static Object Model.,"(21, '-', 11)",547.1187634468079,Match,0.5425713062286377,citation
3,1000,Object Data Language Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,"(14, '-', 10)",547.1187634468079,Match,0.48673009872436523,citation
3,1000,Object Data Model Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,"(12, '-', 10)",547.1187634468079,Match,0.4108726978302002,citation
3,1000,Distributed Object Management Technology.,Distributed Object Management Technology.,The Object Management Group Standardization of Object Technology (Abstract).,"(9, '-', 9)",547.1187634468079,Match,0.43041062355041504,citation
3,1000,Experiments with Dispatching in a Distributed Object System.,Experiments with Dispatching in a Distributed Object System.,A Simulation Study on Dispatching Rules in Semiconductor Wafer Fabrication Facilities with Due Date-based Objectives.,"(10, '-', 7)",547.1187634468079,Match,0.47347307205200195,citation
3,1000,Muffin: A Distributed Database Machine,Muffin: A Distributed Database Machine,Muffin: Testing Deep Learning Libraries via Neural Architecture Fuzzing.,"(7, '-', 4)",547.1187634468079,Match,0.19815540313720703,citation
3,1000,Object Oriented DBMS as a Generalization of Relational DBMS,Object Oriented DBMS as a Generalization of Relational DBMS,Volume Testing of DBMS Software: The ORACLE Relational DBMS.,"(22, '-', 14)",547.1187634468079,Match,0.3475837707519531,citation
3,1000,Inheritance for ADTs (revised),Inheritance for ADTs (revised),Monte-Carlo simulation of surface reactions (revisited).,"(11, '-', 5)",547.1187634468079,Match,0.06618833541870117,citation
3,1000,Modification of User Defined Types,Modification of User Defined Types,Syntactic Definitions of Undefined: On Defining the Undefined.,"(9, '-', 11)",547.1187634468079,Match,0.30537891387939453,citation
3,1000,Object ADTs (with improvements for Value ADTs),Object ADTs (with improvements for Value ADTs),Unification of Value and Object ADTs,"(24, '-', 10)",547.1187634468079,Match,0.3035244941711426,citation
3,1000,Unification of Value and Object ADTs,Unification of Value and Object ADTs,Object ADTs (with improvements for Value ADTs),"(12, '-', 10)",547.1187634468079,Match,0.3626713752746582,citation
3,1000,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,"""Ich brauche das!"" - Mobile Ger&auml;te im Unternehmenseinsatz - &Uuml;bersicht &uuml;ber die Bedrohungslage und die Schutzma&szlig;nahmen f&uuml;r die Verwendung gesch&auml;ftlicher Daten auf (privaten) mobilen Ger&auml;ten.","(81, '-', 62)",547.1187634468079,Match,1.0146098136901855,citation
3,1000,Algebraical Optimization of FTA-Expressions,Algebraical Optimization of FTA-Expressions,Hyperalgebraic primitive elements for relational algebraic and topological algebraic models.,"(13, '-', 15)",547.1187634468079,Match,0.17978262901306152,citation
3,1000,Wissensrepr&auml;sentation und Maschinelles Lernen,"Modellbildung, Wissensrevision und Wissensrepr&auml;sentation im Maschinellen Lernen",Techniken der Wissensrepr&auml;sentation zur Repr&auml;sentation des Gegenst&auml;ndlichen.,"(24, '-', 27)",547.1187634468079,Not Match,0.43110084533691406,citation
3,1000,An Algebraic Characterization of STUF,Categorical Abstract Algebraic Logic: Prealgebraicity and Protoalgebraicity.,Algebraic geometry III - complex algebraic varieties ; algebraic curves and their Jacobians.,"(15, '-', 15)",547.1187634468079,Not Match,0.15044736862182617,citation
3,1000,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,CSSA'20: Workshop on Combining Symbolic and Sub-Symbolic Methods and their Applications.,"(23, '-', 13)",547.1187634468079,Match,0.5651099681854248,citation
3,1000,Zur Systemarchitektur von LILOG,Zur Systemarchitektur von LILOG,Systemarchitektur - Neufassung des Werkes Architektur von Betriebssystemen.,"(17, '-', 15)",547.1187634468079,Match,0.242048978805542,citation
3,1000,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Optimierte Auswertung von Begriffsassoziationen in einer logik-orientierten Abfragesprache.,"(34, '-', 17)",547.1187634468079,Match,0.7482800483703613,citation
3,1000,Definite Resolution over Constraint Languages,"Syntactic Complexity of Finite/Cofinite, Definite, and Reverse Definite Languages",Efficient Language Model Construction for Spoken Dialog Systems by Inducting Language Resources of Different Languages.,"(10, '-', 11)",547.1187634468079,Not Match,0.3487732410430908,citation
3,1000,Dokumentation der Syntax der LILOG-Grammatik,Dokumentation der Syntax der LILOG-Grammatik,Dokumentenkunde - Dokumentologie: damals - und heute?,"(20, '-', 8)",547.1187634468079,Match,0.3329150676727295,citation
3,1000,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Processing of Spatial Concepts,Concepts in Linguistics - Concepts in Natural Language.,"(9, '-', 9)",547.1187634468079,Match,0.3135721683502197,citation
3,1000,LILOG-DB: Database Support for Knowledge-Based Systems,"Three Knowledge Management Strategies: Knowledge Hierarchies, Knowledge Markets, and Knowledge Communities.",A Pull Approach to Knowledge Management: Using IS as a Knowledge Indicator to Help People Know when to Look for Knowledge Reuse.,"(24, '-', 22)",547.1187634468079,Not Match,0.42582058906555176,citation
3,1000,Differential Closure Computation for General Horn-Clause Queries,Differential Closure Computation for General Horn-Clause Queries,Hornlog: A Graph-Based Interpreter for General Horn Clauses.,"(19, '-', 10)",547.1187634468079,Match,0.5213844776153564,citation
3,1000,SQL/Data System for VSE: A Relational Data System for Application Development.,SQL/Data System for VSE: A Relational Data System for Application Development.,"SQL/Data System, General Information Manual.","(17, '-', 6)",547.1187634468079,Match,0.3304598331451416,citation
3,1000,A Logical Operational Semantics of Full Prolog,A Logical Operational Semantics of Full Prolog,A Logical Operational Semantics of Full Prolog. Part I: Selection Core and Control.,"(9, '-', 9)",547.1187634468079,Match,0.3265247344970703,citation
3,1000,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Der LILOG-DB Fact Manager: Ein Datenbankkern zur Speicherung variabel strukturierter komplexer Objekte,"(36, '-', 34)",547.1187634468079,Match,0.8047366142272949,citation
3,1000,How could a good system of practical NLP look like?,How could a good system of practical NLP look like?,What would an ideal CHI education look like?,"(24, '-', 10)",547.1187634468079,Match,0.3570280075073242,citation
3,1000,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes der Chipkarte zur Erh&ouml;hung der Sicherheit im Bildschirmtext-System.,"(41, '-', 29)",547.1187634468079,Match,0.7748532295227051,citation
3,1000,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System.,"(10, '-', 10)",547.1187634468079,Match,0.2681162357330322,citation
3,1000,LMT - Machine Translation Demonstration,LMT - Machine Translation Demonstration,Confident MT - Estimating Translation Quality for Improved Statistical Machine Translation.,"(9, '-', 7)",547.1187634468079,Match,0.16961026191711426,citation
3,1000,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a PROLOG/DB Environment.,"(19, '-', 17)",547.1187634468079,Match,0.5115344524383545,citation
3,1000,Sort Processing in a Deductive Database System,Sort Processing in a Deductive Database System,Optimized Sorting Functions for a Distributed Deductive Database.,"(5, '-', 4)",547.1187634468079,Match,0.13921189308166504,citation
3,1000,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature-Terms.,"(19, '-', 19)",547.1187634468079,Match,0.5053541660308838,citation
3,1000,Knowledge in Operation,"Three Knowledge Management Strategies: Knowledge Hierarchies, Knowledge Markets, and Knowledge Communities.",Tainted Knowledge vs. Tempting Knowledge: People Avoid Knowledge from Internal Rivals and Seek Knowledge from External Rivals.,"(20, '-', 20)",547.1187634468079,Not Match,0.2798616886138916,citation
3,1000,An Overview on Planning Applications in PROTOS-L,An Overview on Planning Applications in PROTOS-L,An Overview on Over-the-Air Federated Edge Learning.,"(14, '-', 9)",547.1187634468079,Match,0.26831507682800293,citation
3,1000,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;berblick &uuml;ber Ans&auml;tze zur Modellierung von Variabilit&auml;t in Gesch&auml;ftsprozessmodellen.,"(46, '-', 50)",547.1187634468079,Match,0.5667901039123535,citation
3,1000,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Unions and Complements,Descriptive Unions. A Fibre Bundle Characterization of the Union of Descriptively Near Sets.,"(12, '-', 12)",547.1187634468079,Match,0.3997790813446045,citation
3,1000,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein Schl&uuml;sselkonzept f&uuml;r das ER-Modell - praktische Konsequenzen f&uuml;r Modellierung und Toolunterst&uuml;tzung.,Stellungnahme der DGRI zum Vorschlag der Europ&auml;ischen Kommission f&uuml;r eine Richtlinie &uuml;ber den europ&auml;ischen Kodex f&uuml;r die elektronische Kommunikation (COM[2016]590 final).,"(32, '-', 35)",547.1187634468079,Not Match,0.41200900077819824,citation
3,1000,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Sprachvariet&auml;ten- abh&auml;ngige Terminologie in der neuronalen maschinellen &Uuml;bersetzung: Eine Analyse in der Sprachrichtung Englisch-Deutsch mit Schwerpunkt auf der &ouml;sterreichischen Variet&auml;t der deutschen Sprache.,"(59, '-', 42)",547.1187634468079,Match,0.9484152793884277,citation
3,1000,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,"Three Knowledge Management Strategies: Knowledge Hierarchies, Knowledge Markets, and Knowledge Communities.","(21, '-', 24)",547.1187634468079,Match,0.442676305770874,citation
3,1000,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,XCube: Konzept f&uuml;r eine XML-basierte Beschreibung von Datenw&uuml;rfeln zur Realisierung eines f&ouml;derativen Data-Warehouse-Netzwerkes.,"(49, '-', 36)",547.1187634468079,Match,0.8117876052856445,citation
