k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,room temperature uhv deposited titanium monoxide films on oxidized polycrystalline copper,None,None,0,879.9508945941925,Not Match,0.02977585792541504,1.9073486328125e-06,0.03022289276123047,0.3,0.85,citation
7,1000,analysis on the regulating characteristics of 300 mw power units of agc mode,None,None,0,879.9508945941925,Not Match,0.16165971755981445,2.1457672119140625e-06,0.16399526596069336,0.3,0.85,citation
7,1000,on the w disjoint or thogonality of speech,None,None,0,879.9508945941925,Not Match,0.03588247299194336,0.0539700984954834,0.0907435417175293,0.3,0.85,citation
7,1000,the crystal structure of tetrakis ethylenethiourea tellurium ii chloride dihydrate a novel square planar conformer,None,None,0,879.9508945941925,Not Match,0.04311633110046387,1.430511474609375e-06,0.04398918151855469,0.3,0.85,citation
7,1000,vein bypass surgery for femoro popliteal arteriosclerosis influence of different risk factors on patient survival and the importance of anticoagulant treatment,None,None,0,879.9508945941925,Not Match,0.13514065742492676,1.9073486328125e-06,0.13739919662475586,0.3,0.85,citation
7,1000,non cholinergic nervous control of catecholamine secretion from perfused bovine adrenal glands,None,None,0,879.9508945941925,Not Match,0.04752087593078613,1.9073486328125e-06,0.04812979698181152,0.3,0.85,citation
7,1000,impact of different mating sex ratios on reproductive efficiency of silver pheasant lophura nycthemera galliformes phasianidae,None,None,0,879.9508945941925,Not Match,0.151641845703125,1.9073486328125e-06,0.15392684936523438,0.3,0.85,citation
7,1000,on the edition of comments on wu libu s poems and its poetic theory,None,None,0,879.9508945941925,Not Match,0.10715532302856445,1.6689300537109375e-06,0.10902285575866699,0.3,0.85,citation
7,1000,miniaturization of a co axial pulse tube cooler with linear motor drive compressor,None,None,0,879.9508945941925,Not Match,0.06220102310180664,2.384185791015625e-06,0.06359076499938965,0.3,0.85,citation
7,1000,monoclonal antibody to amphomycin a tool to study the topography of dolichol monophosphate in the membrane,None,None,0,879.9508945941925,Not Match,0.056151628494262695,1.430511474609375e-06,0.057450056076049805,0.3,0.85,citation
7,1000,mammalian class theta gst and differential susceptibility to carcinogens a review,None,None,0,879.9508945941925,Not Match,0.059409379959106445,1.9073486328125e-06,0.061066389083862305,0.3,0.85,citation
7,1000,鄕札 表記 漢字音 硏究의 回顧와 展望,None,None,0,879.9508945941925,Not Match,2.5033950805664062e-05,9.5367431640625e-07,2.7179718017578125e-05,0.3,0.85,citation
7,1000,the effect of heat treatment on glucosinolates and nutritional value of rapeseed meal in rats,None,None,0,879.9508945941925,Not Match,0.08377289772033691,2.1457672119140625e-06,0.08541464805603027,0.3,0.85,citation
7,1000,research on national standard of basketball equipment and court of middle and primary schools,None,None,0,879.9508945941925,Not Match,0.1074972152709961,1.6689300537109375e-06,0.10963988304138184,0.3,0.85,citation
7,1000,numbers of lymph nodes in large intestinal resections for colorectal carcinoma,None,None,0,879.9508945941925,Not Match,0.044596195220947266,1.430511474609375e-06,0.04580092430114746,0.3,0.85,citation
7,1000,atypical inflammation in the central nervous system in prion disease,None,None,0,879.9508945941925,Not Match,0.05466437339782715,0.07220625877380371,0.12805747985839844,0.3,0.85,citation
7,1000,entangling two uncoupled flux qubits via their sequential interaction with a quantized electromagnetic field,None,None,0,879.9508945941925,Not Match,0.18262338638305664,2.86102294921875e-06,0.18572330474853516,0.3,0.85,citation
7,1000,optineurin associates with the podocyte golgi complex to maintain its structure,None,None,0,879.9508945941925,Not Match,0.09283566474914551,2.384185791015625e-06,0.09429788589477539,0.3,0.85,citation
7,1000,detecting software faults in distrubted systems,None,None,0,879.9508945941925,Not Match,0.06600308418273926,0.06780481338500977,0.13492155075073242,0.3,0.85,citation
7,1000,multi objective reactive power optimization of distribution system penetrated with distributed generation,None,None,0,879.9508945941925,Not Match,0.1565542221069336,3.5762786865234375e-06,0.15916872024536133,0.3,0.85,citation
7,1000,s70 t5 running with wastegate closed bad idea high boosting,None,None,0,879.9508945941925,Not Match,0.015703439712524414,1.430511474609375e-06,0.016157150268554688,0.3,0.85,citation
7,1000,10 jahre zfhr eine osterreichische erfolgsgeschichte,None,None,0,879.9508945941925,Not Match,0.0007340908050537109,0.0004062652587890625,0.0011568069458007812,0.3,0.85,citation
7,1000,an audio zero watermarking algorithm based on wavelet and cepstrum coefficients mean comparison,None,None,0,879.9508945941925,Not Match,0.08961248397827148,2.1457672119140625e-06,0.09102439880371094,0.3,0.85,citation
7,1000,function and evolution of the sox multienzyme complex in the marine gammaproteobacterium congregibacter litoralis,None,None,0,879.9508945941925,Not Match,0.1019139289855957,1.6689300537109375e-06,0.10393524169921875,0.3,0.85,citation
7,1000,spontaneous adverse event signaling methods classification and use with health care treatment products,None,None,0,879.9508945941925,Not Match,0.12360620498657227,2.1457672119140625e-06,0.12574982643127441,0.3,0.85,citation
7,1000,application of nominalization in english translation of traditional chinese medicine,None,None,0,879.9508945941925,Not Match,0.08290386199951172,0.08687686920166016,0.1711254119873047,0.3,0.85,citation
7,1000,ペトラルカの最初の学習 一三 四 一三二 ペトラルカにおけるヒューマニズムの形成 i,None,None,0,879.9508945941925,Not Match,4.887580871582031e-05,1.6689300537109375e-06,5.245208740234375e-05,0.3,0.85,citation
